flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
6.7, 1.0 + 0.0im, -0.002152534035568532 - 0.9999976832959291im, -0.9800563504504758 - 0.19871977742965236im, -0.9235091427231104 + 0.38357641130136183im, -0.8655257357253059 - 0.5008644535173146im, 0.248796755124856 + 0.9685557158157448im, 0.5833914956064151 + 0.8121910876475519im, -0.6582400018470305 - 0.7528081428680435im, -0.9315117370338234 - 0.36371126428561207im, -0.3771608388632475 - 0.9261477752648184im, -0.3722241752871057 + 0.9281428571786883im, -0.9931281416822868 + 0.11703202210800223im, -0.15128433621397586 + 0.9884902880738321im, -0.22481880345662825 + 0.9744005878550741im, -0.6555687090708919 + 0.7551355293502828im, -0.5108011544400475 + 0.8596988895088207im, 0.5450474244035248 - 0.8384052153649135im, -0.008059881855171452 + 0.9999675186247237im, -0.9507792073973993 + 0.30986916397209785im, -0.9590891322035813 - 0.2831042855362637im
6.8, 1.0 + 0.0im, -0.0036113379444227545 - 0.9999934790978652im, -0.9820212464843642 - 0.18877041996375715im, -0.9236207947438322 + 0.38330748429528205im, -0.8705040099535063 - 0.49216132381049094im, 0.26142619620970897 + 0.9652234683923366im, 0.5874900308416394 + 0.8092314030372857im, -0.6366423748853796 - 0.7711591836322216im, -0.9387234110864117 - 0.3446713760646502im, -0.3777127309867703 - 0.9259228330970756im, -0.3627261806643381 + 0.9318957655557011im, -0.9953547492150014 + 0.09627524715700271im, -0.1442515626840584 + 0.9895410484983425im, -0.22397903848949874 + 0.9745939617693629im, -0.6123911020309437 + 0.7905549558084722im, -0.4621269640925582 + 0.8868137736067135im, 0.5295614422499072 - 0.8482715832103542im, -0.015540408595262345 + 0.9998792405589276im, -0.9497908844279584 + 0.31288540371443735im, -0.9282387456042842 - 0.37198498781402045im
6.9, 1.0 + 0.0im, -0.0009330435555813255 - 0.9999995647147667im, -0.977108080352782 - 0.21274350591568159im, -0.926878765341289 + 0.37536083221270694im, -0.8638534867579226 - 0.503743142301913im, 0.2624706857757487 + 0.9649399665825948im, 0.593937670621969 + 0.8045110586040154im, -0.6541945076590854 - 0.7563263489715921im, -0.9330764063309622 - 0.35967821722826415im, -0.373231328669507 - 0.9277383118636395im, -0.2779601903812017 + 0.9605925944765739im, -0.9937039757714807 + 0.11203753181838907im, -0.15863294498267086 + 0.9873376265321373im, -0.22050553247476695 + 0.9753857237770116im, -0.5842266087694632 + 0.8115905800375826im, -0.47623885897988255 + 0.879315955272918im, 0.4934054562128402 - 0.869799434225731im, -0.017453864456496854 + 0.9998476697055104im, -0.9532951983833283 + 0.302040170737736im, -0.9509176944579835 - 0.3094439179669309im
7.0, 1.0 + 0.0im, -0.0034300942880572394 - 0.9999941172092867im, -0.9778355239807542 - 0.209374516217418im, -0.9249496513468046 + 0.3800896505739594im, -0.8763849550737232 - 0.4816112649434753im, 0.25708543167304376 + 0.9663886799944897im, 0.5815958790242575 + 0.8134778629452724im, -0.6886055368824542 - 0.7251361352014107im, -0.9289483156564556 - 0.37020943645325843im, -0.38585996523043514 - 0.9225573625701392im, 0.14614705645280024 + 0.9892628760295055im, -0.9952778604610104 + 0.09706688660999288im, -0.14067505850520504 + 0.9900558206053562im, -0.23093961684144104 + 0.972968084457613im, -0.5994192986104042 + 0.8004351969106677im, -0.48384961291788464 + 0.8751511595599918im, 0.5193115168442269 - 0.8545850153571313im, -0.007135121405243444 + 0.9999745446972819im, -0.9484043559744475 + 0.3170633652263874im, -0.9531344090175519 - 0.30254718367020894im
7.1, 1.0 + 0.0im, -0.01293141673120124 - 0.9999163857349922im, -0.9625999068645504 - 0.2709269630441995im, -0.9291151973463805 + 0.36979041369403515im, -0.8688676227016071 - 0.49504449721301225im, 0.2607108535600302 + 0.9654169310904019im, 0.5999215477132196 + 0.800058833205022im, -0.6447428255407927 - 0.7643995610370858im, -0.9404232785241938 - 0.34000596643267034im, -0.3681300966384434 - 0.9297742908625586im, -0.44824488848889016 + 0.893910800887634im, -0.9965284838263673 + 0.08325251301146905im, -0.15241278366457023 + 0.9883169245619592im, -0.23044494894547218 + 0.9730853639355118im, -0.6219624633933916 + 0.7830470574171333im, -0.49958289097249076 + 0.8662660879011443im, 0.5401949925866374 - 0.841539880210274im, -0.016677604916039285 + 0.9998609190753831im, -0.9638631650857348 + 0.2663978209199398im, -0.9372062666455215 - 0.3487755922658258im
7.2, 1.0 + 0.0im, -0.007173462521677831 - 0.9999742703867234im, -0.9721196306902816 - 0.23448544438106417im, -0.929674537405666 + 0.36838194106058975im, -0.8650988272497597 - 0.5016014544348092im, 0.2779957877288597 + 0.9605822931977362im, 0.584592061942043 + 0.8113273822042214im, -0.6415080313062533 - 0.7671163182787797im, -0.9423866934144026 - 0.3345255148347878im, -0.37659503333872535 - 0.9263779902742761im, -0.013618973148436131 + 0.9999072574845986im, -0.9963931702996933 + 0.08485664487904908im, -0.1431624721467094 + 0.9896992000445567im, -0.22928448416993152 + 0.9733594532950895im, -0.5562123397706644 + 0.8310402114740589im, -0.5072841044009758 + 0.8617788796565424im, 0.5307767603493144 - 0.8475116699332735im, -0.01271796024055466 + 0.9999191234731573im, -0.9615257216266077 + 0.2747149188712087im, -0.9610699268270826 - 0.2763052582717161im
7.3, 1.0 + 0.0im, -0.006039782459358545 - 0.9999817603475845im, -0.9742235470934301 - 0.22558475189757957im, -0.9325074820821565 + 0.3611506553514795im, -0.876009076689509 - 0.48229461696935877im, 0.26374036849007837 + 0.9645937061938199im, 0.5919598405009212 + 0.805967460406517im, -0.6590007360818778 - 0.7521422936144183im, -0.9282878041344426 - 0.3718625454321334im, -0.3821036638909991 - 0.9241194674072598im, -0.11868531466900106 + 0.9929319191575582im, -0.9959259915801734 + 0.09017438269846398im, -0.14043093751215693 + 0.9900904765673929im, -0.2309506887330524 + 0.9729654564133923im, -0.585989292943109 + 0.8103187943988708im, -0.49919202713524335 + 0.8664913848646135im, 0.537526990161805 - 0.8432465445215835im, -0.008509857435808094 + 0.9999637905076497im, -0.9481718386267755 + 0.317758028120622im, -0.9317075342917804 - 0.3632094031601365im
7.4, 1.0 + 0.0im, -0.001476389478299367 - 0.9999989101364654im, -0.9810729319445823 - 0.1936385865618233im, -0.9350102785844899 + 0.35462061268538875im, -0.8721218701344196 - 0.4892887119413944im, 0.26501374529295585 + 0.9642446343152834im, 0.5827017474198833 + 0.812686085492929im, -0.66118213647018 - 0.7502254210653908im, -0.9365389250620401 - 0.35056360598848435im, -0.3762160792271821 - 0.9265319539718692im, 0.06617159754679786 + 0.9978082579724907im, -0.9958746742229898 + 0.09073936985263516im, -0.13915371192045628 + 0.9902707934998143im, -0.23036169625684716 + 0.9731050759798043im, -0.6197219803755554 + 0.7848214236623532im, -0.4715586219949713 + 0.8818347158182162im, 0.5444529986677452 - 0.838791352030826im, -0.003891236085448224 + 0.9999924291122063im, -0.9599980089241802 + 0.2800068264553458im, -0.9607214909118437 - 0.27751435440375827im
7.5, 1.0 + 0.0im, -0.016193568851903928 - 0.9998688755671151im, -0.9668402496402819 - 0.2553819329465558im, -0.9297646476853304 + 0.368154451167691im, -0.871477697043861 - 0.49043513694999097im, 0.2543016732826294 + 0.9671249448575235im, 0.6022589156006452 + 0.7983008196034496im, -0.6739031700491 - 0.7388196785398914im, -0.927980046824637 - 0.37262988701304767im, -0.37903649791777916 - 0.9253817229912352im, -0.09642771766773 + 0.9953399897850905im, -0.996383896417421 + 0.084965469221538im, -0.14314492115969338 + 0.989701738679982im, -0.2217874289727808 + 0.9750950396497945im, -0.6077275611217027 + 0.7941455858046877im, -0.48628606895614546 + 0.8737996676236323im, 0.5483542144655796 - 0.8362461691857469im, -0.0055463222097536236 + 0.9999846190366876im, -0.9313019103315676 + 0.36424820083667536im, -0.9765210058468923 - 0.21542220205861862im
7.6, 1.0 + 0.0im, -0.007537131625442839 - 0.9999715954200251im, -0.9799267091007889 - 0.19935808182990772im, -0.9307817300166698 + 0.36557539724000876im, -0.8556306912846574 - 0.5175868237617397im, 0.260414895936837 + 0.9654968057814709im, 0.5892297244491627 + 0.8079655511378973im, -0.6734828157603576 - 0.7392028793744739im, -0.9417539906246297 - 0.33630257379716577im, -0.38670292727533706 - 0.9222043407166817im, 0.10330202089580176 + 0.9946500351776163im, -0.9965935694966138 + 0.08246973528508518im, -0.12259124220834952 + 0.992457247106298im, -0.22406044378848533 + 0.974575249803366im, -0.6139030525776145 + 0.7893814300044609im, -0.49516393333620473 + 0.8687995621102791im, 0.5380673851736262 - 0.8429018264379409im, -0.0075254426218626935 + 0.9999716834557613im, -0.9440958650058267 + 0.3296710446473625im, -0.9515110138664196 - 0.30761467860117886im
7.7, 1.0 + 0.0im, -0.014844900113823667 - 0.9998898083992156im, -0.9822081182731953 - 0.18779566661196734im, -0.9263690253884659 + 0.376617085115426im, -0.8719823452656863 - 0.4895373219122118im, 0.24760926908793096 + 0.9688599743315605im, 0.6015339468136534 + 0.7988472387326567im, -0.6675777978214681 - 0.7445400485238213im, -0.9311941760856944 - 0.3645235334297344im, -0.36562299215307204 - 0.9307630351539746im, -0.27476372823929746 + 0.9615117750938009im, -0.9949571761901225 + 0.10030063582934613im, -0.152404649140532 + 0.9883181789891097im, -0.22871294545224785 + 0.9734939078302146im, -0.6705982999107925 + 0.7418206792458375im, -0.49083950233168283 + 0.871250011736458im, 0.5357904362610734 - 0.8443509983479436im, -0.012691217875497679 + 0.999919463251335im, -0.9678742726942108 + 0.2514346679689068im, -0.914740487354203 - 0.40404188000132263im
7.8, 1.0 + 0.0im, -0.010373504229151564 - 0.9999461937574512im, -0.9801648733692124 - 0.19818380613239053im, -0.9313547991119208 + 0.3641129469975107im, -0.8726682968496434 - 0.4883134686587817im, 0.22873011765887388 + 0.9734898732271261im, 0.5923448467946826 + 0.8056845427807252im, -0.6579154639683911 - 0.753091788742429im, -0.9313127632123668 - 0.3642204512074545im, -0.36965027045799864 - 0.9291709624984676im, 0.4237861603633882 + 0.9057622702919644im, -0.9958824022459221 + 0.09065451393552644im, -0.12664998481412243 + 0.9919474690459066im, -0.22960579937436737 + 0.9732837083264283im, -0.619095486044561 + 0.7853157194143308im, -0.49233086613520227 + 0.870408133148211im, 0.5320061536036331 - 0.8467404871197934im, -0.01562762236158252 + 0.9998778812531691im, -0.9459165584879943 + 0.3244100250889524im, -0.9785199954609697 - 0.2061519305829363im
7.9, 1.0 + 0.0im, -0.008030053806925952 - 0.9999677585981787im, -0.9812809924775726 - 0.19258144719113798im, -0.931141658972816 + 0.36465766264453225im, -0.8635837649113282 - 0.5042053956292065im, 0.2572348643900949 + 0.9663489144932165im, 0.5857507291996008 + 0.8104912604353842im, -0.6646193652813956 - 0.7471821058436618im, -0.9346101345103331 - 0.35567386250692296im, -0.35799219343445415 - 0.9337245790060297im, 0.2998905672040394 + 0.9539736095417101im, -0.995441352594136 + 0.09537564440440031im, -0.15772361204740756 + 0.9874832971765728im, -0.22324856261387777 + 0.9747615499653363im, -0.6098693374445392 + 0.7925019818555392im, -0.4816987611449437 + 0.8763368664568547im, 0.5410501510883614 - 0.8409903293185131im, -0.004898077300475784 + 0.9999880043474332im, -0.9532291058279555 + 0.30224869197802107im, -0.98046202166685 - 0.19670847482749737im
8.0, 1.0 + 0.0im, -0.007915608654063266 - 0.9999686710790704im, -0.978551630704638 - 0.20600171369504183im, -0.9341821806721005 + 0.35679637514237716im, -0.8649070338029496 - 0.5019320899068034im, 0.26619392438100276 + 0.9639194959241401im, 0.5974478854121457 + 0.8019077404642984im, -0.6970119775549095 - 0.717059483686682im, -0.9381109106936233 - 0.3463349812502291im, -0.3691543976027739 - 0.9293680814029154im, -0.35468543582426454 + 0.9349856905932579im, -0.9946744107260078 + 0.10306704927795352im, -0.14754424950773243 + 0.9890554556935623im, -0.2245377418466145 + 0.9744653931702298im, -0.6463629012381249 + 0.7630301435087845im, -0.4850579351504245 + 0.8744820178526261im, 0.5389550615501442 - 0.8423345188400381im, -0.008369182110073925 + 0.9999649777821288im, -0.9422738908430822 + 0.33484311943868283im, -0.9634465233024282 - 0.2679007217916168im
8.1, 1.0 + 0.0im, 0.0021907305052905612 - 0.9999976003470499im, -0.9791128574187732 - 0.2033175163069989im, -0.9325111602226306 + 0.3611411580812455im, -0.8701885008984838 - 0.4927189593511483im, 0.25523680066167354 + 0.9668785733420727im, 0.6127363112148188 + 0.7902874242444063im, -0.661526896036937 - 0.7499214397653599im, -0.9309114341158633 - 0.36524498878473866im, -0.3698788483460552 - 0.9290799952351791im, -0.4355872629609209 + 0.900146508267524im, -0.995333700405687 + 0.09649261545172236im, -0.1299577170202073 + 0.9915195367651087im, -0.2246123559309383 + 0.9744481974754441im, -0.6022199548163445 + 0.7983302111413585im, -0.4773512508316156 + 0.8787125715098697im, 0.5563105651109462 - 0.8309744611875487im, -0.008528663221592486 + 0.9999636302904513im, -0.9526248595058415 + 0.3041477881745411im, -0.9701545024372507 - 0.24248761081905465im
8.2, 1.0 + 0.0im, -0.018394827939601288 - 0.9998308008383592im, -0.9648510619717017 - 0.2627973139361968im, -0.9339834130347898 + 0.3573163642710796im, -0.8625247423038873 - 0.506014890011789im, 0.2641373341310569 + 0.9644850795725908im, 0.5900234275354029 + 0.8073861250723718im, -0.6785880511020967 - 0.7345190650360781im, -0.9286678654101602 - 0.37091238285416295im, -0.38104665654689973 - 0.9245558098538104im, -0.3852687600767523 + 0.9228044118386756im, -0.9962925493051888 + 0.08602997267788282im, -0.13040394996134644 + 0.9914609472059303im, -0.22367068179527805 + 0.974664776271935im, -0.5773355842160203 + 0.8165069645740641im, -0.4606534082040603 + 0.8875801020245901im, 0.5275446899387181 - 0.8495272803844873im, -0.009549910569246561 + 0.999954398564318im, -0.9505581391356236 + 0.3105466536979766im, -0.9637346504911791 - 0.2668623679776604im
8.3, 1.0 + 0.0im, -0.0006023066416405709 - 0.9999998186133393im, -0.9761797453973183 - 0.21696337173823732im, -0.9336813822671094 + 0.3581048399670072im, -0.8592178975062059 - 0.5116098167598476im, 0.29291672207728153 + 0.9561379575811806im, 0.5965072391033267 + 0.8026076960117764im, -0.6562729201099372 - 0.7545235942834344im, -0.9359995520095772 - 0.35200119124497686im, -0.37500193231931533 - 0.9270240292229693im, -0.41609909111250337 + 0.9093192763685083im, -0.9963310504944017 + 0.08558292949360924im, -0.11856748839271428 + 0.9929459958609255im, -0.2220498945973992 + 0.9750353041348145im, -0.6230006999646677 + 0.7822212780559852im, -0.4987596333948413 + 0.8667403464105272im, 0.5325923331413865 - 0.8463719080162173im, -0.014295768154578836 + 0.9998978102850696im, -0.9575777718094263 + 0.2881749658393053im, -0.9661397826229573 - 0.25801922492958573im
8.4, 1.0 + 0.0im, -0.00329311510621888 - 0.9999945776817497im, -0.9791496883208416 - 0.20314006956087377im, -0.9320987354654519 + 0.36220428951590466im, -0.8750364460287843 - 0.48405704015265194im, 0.28826936392232627 + 0.9575493584269348im, 0.6300274479281132 + 0.7765728651306296im, -0.6506338692726972 - 0.7593915776167487im, -0.9370912864577062 - 0.34908440361186954im, -0.3565613174129021 - 0.9342719234381296im, -0.4007492767814482 + 0.9161877630481339im, -0.9966111997949799 + 0.08225640670000738im, -0.1369294748407822 + 0.9905807987841424im, -0.22269804236254592 + 0.9748874714180493im, -0.5849439220524417 + 0.8110737377414663im, -0.49253273442421175 + 0.8702939190414959im, 0.5520105380964259 - 0.83383713387597im, -0.015348014303589147 + 0.999882212291499im, -0.9502785702357945 + 0.31140109015641637im, -0.9345956389879166 - 0.3557119502979461im
8.5, 1.0 + 0.0im, -0.017828067976057738 - 0.9998410673663302im, -0.9780005560003188 - 0.20860228297664152im, -0.9306778669520173 + 0.3658397298895484im, -0.8597723160610924 - 0.5106775543677023im, 0.2648080495000905 + 0.964301144311245im, 0.5962427207364469 + 0.8028042214443102im, -0.6586464413522678 - 0.7524525668067121im, -0.934794317235598 - 0.35518950500268087im, -0.37780439942188293 - 0.9258854333973934im, -0.4127661703532111 + 0.9108370263729629im, -0.9949001557793605 + 0.1008646619495157im, -0.16332661700038278 + 0.9865720532121369im, -0.2209395960109029 + 0.9752874934677096im, -0.6098665185657386 + 0.7925041511137425im, -0.49827545175528304 + 0.8670187853663073im, 0.5303965086938442 - 0.8477496939341109im, -0.02177573037045369 + 0.9997628806706311im, -0.9577509197066185 + 0.28759898435341297im, -0.9631094814449359 - 0.269109878582836im
8.6, 1.0 + 0.0im, -0.013521239100980131 - 0.9999085838681326im, -0.9638946935530252 - 0.2662837203817004im, -0.9315482251018035 + 0.3636177997701693im, -0.8680746226289657 - 0.496433731274992im, 0.2759315357974389 + 0.9611772924661127im, 0.5848225979182944 + 0.8111612225470991im, -0.6523419716099009 - 0.7579247667652269im, -0.9376456825941875 - 0.3475925400702672im, -0.36672114542825895 - 0.9303309096745068im, -0.41364288583825237 + 0.9104392143330611im, -0.9930414727757846 + 0.11776516185736231im, -0.1506517922293323 + 0.9885868891999786im, -0.2226228976091003 + 0.9749046340335645im, -0.6027543661571737 + 0.7979267974435207im, -0.4685216300204511 + 0.8834520259770637im, 0.5164210453292338 - 0.8563348083203534im, -0.014972244628104536 + 0.9998879096632799im, -0.9640962093239439 + 0.2655531946092723im, -0.9687375669397609 - 0.2480877393174303im
8.7, 1.0 + 0.0im, -0.006856799411180892 - 0.9999764918746014im, -0.9746148059443364 - 0.22388832045035392im, -0.9348721444149581 + 0.35498461036641704im, -0.8673251484837564 - 0.4977419881903275im, 0.25895001087570385 + 0.9658907245995746im, 0.6345278494656215 + 0.7728999988695404im, -0.6569454775281791 - 0.7539380873488815im, -0.9419440652282404 - 0.33576982887286744im, -0.3863482476348784 - 0.9223529864154348im, -0.3709655070403699 + 0.9286466457088401im, -0.9944368423416892 + 0.10533454605911469im, -0.138119678444514 + 0.9904155463371856im, -0.22244307489801335 + 0.9749456797329306im, -0.5451858288297355 + 0.8383152223616384im, -0.49079321598242 + 0.8712760866370846im, 0.5476943427945162 - 0.836678496718352im, -0.015134855099949857 + 0.9998854615210253im, -0.9460999136030465 + 0.3238749040606468im, -0.9572081459213055 - 0.2894003548406633im
8.8, 1.0 + 0.0im, -0.00926636930225222 - 0.999957066278325im, -0.9739515946422062 - 0.2267560171062764im, -0.9390142450589101 + 0.34387824527944055im, -0.8673726803720294 - 0.49765915378326336im, 0.2644734475784364 + 0.9643929673768863im, 0.60994639553154 + 0.792442675894027im, -0.6752154640249393 - 0.7376205509214118im, -0.9363548755465763 - 0.3510549060192345im, -0.36368902166563977 - 0.9315204214186098im, -0.34456434841060757 + 0.9387627015409015im, -0.9955862364573685 + 0.09385118953236576im, -0.13915293757698705 + 0.9902709023109274im, -0.21990979830253876 + 0.9755202102522136im, -0.6027370971268422 + 0.7979398421855617im, -0.4745734924460655 + 0.8802158827626021im, 0.5468255627304293 - 0.8372465610228261im, -0.007800054326548511 + 0.9999695791135407im, -0.9572780445487798 + 0.2891690602828238im, -0.9541555936129708 - 0.2993110475359744im
8.9, 1.0 + 0.0im, -0.016581914055477875 - 0.9998625106114614im, -0.9601933269764931 - 0.27933631133423076im, -0.9354360227439009 + 0.3534960358378767im, -0.8735472069517312 - 0.48673943463301im, 0.2581290376188946 + 0.9661104491402438im, 0.6012172664377308 + 0.7990856015078406im, -0.6470366761260503 - 0.7624588774142356im, -0.9281863224340464 - 0.37211577613208047im, -0.3666248696803065 - 0.930368854235735im, -0.4363061089393232 + 0.8997982992327928im, -0.9942918924058743 + 0.10669410806568008im, -0.15633135044924534 + 0.9877046668244097im, -0.22056505991481207 + 0.975372264494312im, -0.6019197973233362 + 0.7985565462697342im, -0.437815364527824 + 0.8990649067689007im, 0.5303177338136441 - 0.8477989745233027im, -0.010293905855922603 + 0.9999470163474875im, -0.9547870865666135 + 0.29729046289046307im, -0.9672356946928518 - 0.2538801112967295im
9.0, 1.0 + 0.0im, -0.015447561471098104 - 0.9998806793035832im, -0.9482000687397466 - 0.3176737786502718im, -0.9329611559968765 + 0.35997705677028713im, -0.8617093787627925 - 0.5074021546586848im, 0.26673082097559814 + 0.9637710667693344im, 0.5963735977304548 + 0.8027070025420494im, -0.6547484395941725 - 0.7558468633585906im, -0.9291451445591523 - 0.3697151610931974im, -0.36120401864191626 - 0.9324868132670524im, -0.4043922431271739 + 0.9145856513736547im, -0.9938754301261487 + 0.11050624141444175im, -0.14652673963995527 + 0.9892067097277929im, -0.22159084889083913 + 0.9751397313656257im, -0.627074757238748 + 0.77895908033348im, -0.4330300298529728 + 0.9013794945779152im, 0.521095966753107 - 0.8534980922261328im, -0.003356326670944154 + 0.9999943675197831im, -0.9582475806436961 + 0.2859398086844327im, -0.9300766582211731 - 0.3673654989681787im
9.1, 1.0 + 0.0im, -0.013184460154673172 - 0.9999130812277766im, -0.9760891551876203 - 0.21737056177210282im, -0.9349514828618689 + 0.35477559765916145im, -0.8575331713068849 - 0.5144286734897174im, 0.2836363062178259 + 0.9589319296984159im, 0.599514174685067 + 0.8003641385967325im, -0.6469179750120306 - 0.7625595934786731im, -0.9314941317136134 - 0.36375635057428557im, -0.3774248777984309 - 0.9260402051848768im, -0.3932697282209957 + 0.919423145708753im, -0.9923879755949695 + 0.1231507445958165im, -0.13556000940441948 + 0.9907691375140205im, -0.2237819662825039 + 0.9746392314937471im, -0.6305887006461809 + 0.7761171887140362im, -0.4663769970177211 + 0.8845860594949136im, 0.5267971349266962 - 0.8499910462075642im, -0.0010840123385653655 + 0.9999994124584586im, -0.947178901192244 + 0.3207056736888849im, -0.915904425111422 - 0.4013964175990133im
9.2, 1.0 + 0.0im, -0.013194070871283825 - 0.9999129544584574im, -0.9630233074902188 - 0.26941809373276804im, -0.9330733450325552 + 0.3596861587408988im, -0.8740523788886327 - 0.4858316981827702im, 0.28313251571623976 + 0.959080798756921im, 0.6023393339894648 + 0.7982401435214409im, -0.640879523187202 - 0.7676414767060026im, -0.9390068702684765 - 0.34389838264903116im, -0.36362509484404987 - 0.9315453775311575im, 0.01377142027896705 + 0.9999051694953349im, -0.9935414570463672 + 0.11346970137515572im, -0.1624129736734304 + 0.9867228719263355im, -0.2249975652211315 + 0.9743593257338616im, -0.6390407126608085 + 0.7691729113547765im, -0.47549015848112686 + 0.8797210405506952im, 0.5265346949211873 - 0.8501536420225807im, -0.010105097387894696 + 0.9999489421999478im, -0.9641445576577624 + 0.2653776025570121im, -0.9039231387968151 - 0.42769493701436156im
9.3, 1.0 + 0.0im, -0.007600859714334995 - 0.9999711130485718im, -0.9782997573141288 - 0.20719455793797725im, -0.933507716703463 + 0.3585573076303312im, -0.8576759542496216 - 0.5141905848049295im, 0.27114107431680934 + 0.9625396188304927im, 0.5925587100721756 + 0.8055272652850433im, -0.6591951468985128 - 0.7519719132424272im, -0.9315911136486775 - 0.3635079049633418im, -0.3605358794593128 - 0.9327453455378437im, 0.27538849716388886 + 0.9613330201495267im, -0.9951985585730202 + 0.0978766009532716im, -0.14206447667299374 + 0.9898574061285951im, -0.2250689214128372 + 0.9743428455189915im, -0.6245845602088836 + 0.780957186501725im, -0.48345224365334455 + 0.8753707375201393im, 0.5382996217760437 - 0.8427535328883379im, -0.009949448449302206 + 0.9999505030128072im, -0.9600207566015881 + 0.27992882469317887im, -0.9485189840560266 - 0.3167202817713606im
9.4, 1.0 + 0.0im, -0.018073352709115864 - 0.9998366636215381im, -0.9725526716944763 - 0.23268283301509932im, -0.9368968256640653 + 0.34960597543609645im, -0.8716384064286762 - 0.4901494552057692im, 0.2477172527917616 + 0.9688323707790355im, 0.5921711552733966 + 0.8058122131502928im, -0.6510019880605743 - 0.7590760248757755im, -0.9378753065642477 - 0.34697249074968195im, -0.36667398329662015 - 0.9303494988300908im, 0.11175436775190262 + 0.9937358609250087im, -0.99409321912411 + 0.10852958901353993im, -0.121843765402401 + 0.9925492918906166im, -0.22695557629017987 + 0.9739051115949524im, -0.6737907490937638 + 0.7389222059430071im, -0.491327633328999 + 0.8709748312823573im, 0.5375961425818349 - 0.8432024593661585im, -0.013714527270528909 + 0.999905951448314im, -0.9464145888196981 + 0.32295421667665514im, -0.9373513709109856 - 0.3483854294474785im
9.5, 1.0 + 0.0im, -0.012742362662646167 - 0.9999188128012068im, -0.9639382082669198 - 0.2661261555036529im, -0.933215515820597 + 0.3593171315589079im, -0.8696019817127293 - 0.4937533730531155im, 0.27610454295135445 + 0.9611276093015171im, 0.6150468853729991 + 0.7884905381759361im, -0.6316433004706331 - 0.7752591443966291im, -0.9359458743063584 - 0.3521438915683808im, -0.3608578872314262 - 0.9326208153493465im, -0.34036146674492807 + 0.940294672937816im, -0.9952056191863035 + 0.09780478280732013im, -0.13812834257224907 + 0.9904143380314347im, -0.2231172616934029 + 0.9747916123635971im, -0.6539018531504979 + 0.7565793854225487im, -0.49095973110721225 + 0.8711822670550312im, 0.534276156003868 - 0.8453099958747318im, -0.019667652302008704 + 0.9998065730194718im, -0.960937019145516 + 0.27676713178359547im, -0.9543963527685635 - 0.29854246234342224im
9.6, 1.0 + 0.0im, -0.01790758635068923 - 0.999839646318896im, -0.9755532062240462 - 0.21976337689883357im, -0.9361028661883388 + 0.3517263480520053im, -0.8527763736706183 - 0.5222762262531456im, 0.26036125791740494 + 0.9655112714907539im, 0.5887066803884121 + 0.8083467352974597im, -0.6541211215823961 - 0.7563898190085687im, -0.9290898768665905 - 0.36985402621039787im, -0.36323993984465175 - 0.9316956295387779im, -0.45080897985930196 + 0.8926204477145986im, -0.9961696195612488 + 0.08744191822676914im, -0.1251947137746428 + 0.9921321906091384im, -0.22460546249554675 + 0.9744497864010966im, -0.6014539435145349 + 0.7989074751376604im, -0.45914457067466075 + 0.8883615610887208im, 0.5351498342157098 - 0.8447571573765487im, -0.014235012067214309 + 0.9998986770825622im, -0.9689054728111947 + 0.247431171755908im, -0.9339592284138146 - 0.35737957364779754im
9.7, 1.0 + 0.0im, -0.0018950211963901786 - 0.9999982044457222im, -0.9637448285758982 - 0.2668256085783564im, -0.9378386537110548 + 0.34707154825116104im, -0.8679047609255596 - 0.4967306372298605im, 0.24636672937857254 + 0.9691766787615819im, 0.611281796993085 + 0.7914130177504708im, -0.6493438836957325 - 0.7604949182650539im, -0.9307497983324278 - 0.36565668721379074im, -0.36443957106710867 - 0.9312270394701964im, 0.14209423424389253 + 0.9898531348612463im, -0.99651131884512 + 0.08345772231221442im, -0.1257753540033984 + 0.992058748424368im, -0.2212353403733232 + 0.9752204490113419im, -0.6102686807101043 + 0.7921945072672248im, -0.4666668850281888 + 0.8844331622107428im, 0.5426969441094242 - 0.8399285843774487im, -0.014058929037791934 + 0.9999011683733177im, -0.9613393769965192 + 0.27536630555667724im, -0.93723274777806 - 0.3487044256851313im
9.8, 1.0 + 0.0im, -0.00594639002832964 - 0.9999823200665243im, -0.9796989809367405 - 0.2004742047035201im, -0.9337035704950248 + 0.35804698357179554im, -0.8603723482235015 - 0.5096659910298249im, 0.25121008704749903 + 0.9679325865811165im, 0.5931409606061743 + 0.8050986280271417im, -0.65435459619625 - 0.7561878486440213im, -0.9377846386099717 - 0.34721747016414073im, -0.36861582277270666 - 0.9295818281365045im, 0.26433959524188283 + 0.9644296648213161im, -0.9943920983611875 + 0.10575610959569232im, -0.1518121293856491 + 0.988409367302535im, -0.22452777501147092 + 0.9744676896892903im, -0.6223810330138967 + 0.7827144113561235im, -0.45531520722954644 + 0.8903303106519074im, 0.5456279406288823 - 0.838027535588835im, -0.010792516073972969 + 0.9999417591024021im, -0.9486226967204642 + 0.31640951197267436im, -0.9536127366536336 - 0.3010361248952994im
