flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
9.3, 1.0 + 0.0im, 0.9916210206358999 + 0.1291810800117239im, -0.15868038673843346 + 0.9873300030205281im, -0.008118914469697147 - 0.9999670410707766im, 0.7636835805449351 - 0.6455907285626523im, -0.21634814544647904 - 0.9763162807010176im, -0.060705191053896074 + 0.9981557392407165im, 0.9960861641297455 - 0.08838751964673007im, -0.24470741198038815 + 0.9695969691175054im, 0.7217187770923926 - 0.6921863959890083im, 0.11433789774900804 - 0.9934419183517128im, 0.8060403776184032 + 0.5918605491573053im, 0.7228018039133249 + 0.6910553901531077im, 0.7567524587592742 + 0.6537015497624332im, 0.8864055058965289 - 0.46290957984936465im, -0.8979032440695774 - 0.44019287169296056im, 0.06942445251916218 - 0.9975872119230591im, 0.7620126963889736 + 0.6475620823844535im, 0.2236142456902775 - 0.9746777257762538im, -0.23024172821761762 + 0.973133468023452im
9.4, 1.0 + 0.0im, 0.991628349977766 + 0.12912480598379433im, -0.1586592049983315 + 0.9873334070461048im, -0.00832193849314014 - 0.9999653720703169im, 0.7636855567888158 - 0.6455883908127136im, -0.21654054295622643 - 0.976273626221777im, -0.06070347216852484 + 0.9981558437772909im, 0.9960819023140564 - 0.08843553517914869im, -0.24470729152623327 + 0.969596999517781im, 0.7218498031706702 - 0.6920497537478474im, 0.1143372537864994 - 0.9934419924668778im, 0.8059873081769089 + 0.5919328163379184im, 0.7227768598702746 + 0.6910814791586358im, 0.7567512136418412 + 0.6537029911600639im, 0.8864025437811104 - 0.4629152518316646im, -0.8979011213912342 - 0.4401972014953449im, 0.06940554633750284 - 0.9975885274689154im, 0.7620128885357894 + 0.6475618562774im, 0.22367264227358896 - 0.9746643263700344im, -0.23050588859857177 + 0.9730709302622136im
9.5, 1.0 + 0.0im, 0.9916356036681817 + 0.12906908823423824im, -0.15863813851984918 + 0.9873367920861289im, -0.008520379405629414 - 0.9999637009085852im, 0.763687453904161 - 0.645586146652307im, -0.21673097577507855 - 0.9762313681395296im, -0.06070169358063132 + 0.9981559519416356im, 0.9960776550651586 - 0.08848336046912594im, -0.24470718164769062 + 0.9695970272489657im, 0.72197965277607 - 0.691914287305399im, 0.11433648839634097 - 0.9934420805568862im, 0.8059345235620461 + 0.5920046821865664im, 0.7227521747553551 + 0.6911072954950115im, 0.756750047273627 + 0.6537043413894222im, 0.8863996157044579 - 0.46292085854818427im, -0.8978990981043127 - 0.4402013285116669im, 0.06938700193970926 - 0.9975898174910482im, 0.7620130608259699 + 0.6475616535363443im, 0.22373068533189824 - 0.9746510044323133im, -0.2307637556216999 + 0.9730098093500161im
9.6, 1.0 + 0.0im, 0.99164278260659 + 0.129013920583159im, -0.15861719283447173 + 0.9873401572595356im, -0.008714340414567645 - 0.9999620294146935im, 0.7636892783450542 - 0.6455839884482899im, -0.2169194584543019 - 0.9761895044221126im, -0.06069986299777494 + 0.9981560632647176im, 0.9960734241156433 - 0.08853097633343932im, -0.24470708141169364 + 0.969597052546548im, 0.7221083397039254 - 0.6917799836147557im, 0.11433561343837656 - 0.9934421812565003im, 0.8058820203528105 + 0.5920761515819342im, 0.7227277470109308 + 0.6911328408493757im, 0.7567489549432824 + 0.6537056059054936im, 0.8863967202221319 - 0.4629264027677104im, -0.8978971662792883 - 0.4402052689230324im, 0.06936880099824655 - 0.9975910832841633im, 0.7620132150106864 + 0.6475614721006508im, 0.22378837288941078 - 0.9746377604830989im, -0.2310154893368699 + 0.9729500725558492im
9.7, 1.0 + 0.0im, 0.9916498876715523 + 0.12895929699318023im, -0.15859637280523808 + 0.9873435017930657im, -0.00890392288439451 - 0.9999603592929472im, 0.76369103596564 - 0.6455819092769859im, -0.21710600599806798 - 0.976148032912819im, -0.06069798743039617 + 0.9981561773199448im, 0.9960692110212913 - 0.08857836561729941im, -0.24470698996821275 + 0.9695970756250636im, 0.722235877490169 - 0.6916468298676709im, 0.11433463971377816 - 0.9934422933223266im, 0.8058297954041705 + 0.5921472290223729im, 0.7227035749796825 + 0.691158117012027im, 0.7567479323253183 + 0.6537067897164385im, 0.8863938560081105 - 0.4629318870320734im, -0.8978953186789328 - 0.4402090374974524im, 0.0693509266529031 - 0.9975923260392435im, 0.7620133526889006 + 0.6475613100887898im, 0.22384570352281907 - 0.9746245949155885im, -0.231261244856346 + 0.9728916880246623im
9.8, 1.0 + 0.0im, 0.9916569197223177 + 0.12890521155803478im, -0.15857568269071107 + 0.9873468250109219im, -0.009089226315950799 - 0.9999586921293238im, 0.7636927320758815 - 0.6455799028582504im, -0.21729063379709604 - 0.9761069513450131im, -0.06069607325176685 + 0.9981562937195163im, 0.996065017176762 - 0.08862551301212898im, -0.2447069065427538 + 0.9695970966799817im, 0.7223622794208491 - 0.6915148134855156im, 0.11433357705925073 - 0.9934424156219849im, 0.805777845822069 + 0.5922179186603094im, 0.7226796569164977 + 0.6911831258639614im, 0.7567469754459372 + 0.6537078974231819im, 0.8863910218442157 - 0.4629373136764543im, -0.8978935486972737 - 0.4402126477144745im, 0.06933336338381968 - 0.9975935468525695im, 0.7620134753204157 + 0.6475611657829634im, 0.22390267630796878 - 0.974611508008258im, -0.23150117257706576 + 0.972834624741238im
9.9, 1.0 + 0.0im, 0.9916638796001952 + 0.12885165849249297im, -0.15855512620288933 + 0.9873501263253881im, -0.009270348332568817 - 0.999957029397666im, 0.7636943714922 - 0.6455779634956031im, -0.21747335756939676 - 0.9760662573552535im, -0.06069412625292364 + 0.9981564121110775im, 0.9960608438299016 - 0.08867240488939633im, -0.2447068304295518 + 0.9695971158894279im, 0.7224875585409342 - 0.6913839221109732im, 0.11433243443284602 - 0.9934425471242266im, 0.8057261689405556 + 0.5922882243337093im, 0.7226559909992498 + 0.69120786936559im, 0.756746080651906 + 0.6537089332554566im, 0.8863882166104704 - 0.4629426848478307im, -0.8978918503039602 - 0.4402161118788152im, 0.06931609689562174 - 0.9975947467339421im, 0.7620135842378588 + 0.6475610376150359im, 0.22395929077129859 - 0.974598499935855im, -0.23173541838753592 + 0.9727788524966672im
10.0, 1.0 + 0.0im, 0.9916707681297758 + 0.12879863212346968im, -0.15853470655965027 + 0.9873534052283495im, -0.009447384672141734 - 0.9999553724656258im, 0.7636959585834503 - 0.6455760860218572im, -0.21765419330735628 - 0.9760259484950804im, -0.06069215169299402 + 0.9981565321746574im, 0.9960566920948051 - 0.08871902914910539im, -0.24470676098539307 + 0.9695971334157345im, 0.7226117276624677 - 0.691254143600352im, 0.11433121999212986 - 0.9934426868899517im, 0.805674762300875 + 0.5923581495948465im, 0.7226325753385515 + 0.6912323495465205im, 0.7567452445822094 + 0.653709901104624im, 0.886385439276346 - 0.46294800252175494im, -0.8978902179935222 - 0.4402194412239391im, 0.06929911401168304 - 0.9975959266141773im, 0.7620136806576324 + 0.6475609241536282im, 0.22401554684562236 - 0.9745855707794264im, -0.23196412386087203 + 0.972724341857155im
10.1, 1.0 + 0.0im, 0.991677586120014 + 0.12874612688216647im, -0.15851442653224382 + 0.9873566612836118im, -0.009620429184485219 - 0.9999537226003606im, 0.7636974973126738 - 0.6455742657497721im, -0.21783315723049457 - 0.9759860222416055im, -0.060690154345283215 + 0.998156653619865im, 0.9960525629637299 - 0.08876537508165845im, -0.24470669762400446 + 0.9695971494068653im, 0.7227347993721607 - 0.6911254660164634im, 0.11432994116538975 - 0.9934428340640135im, 0.805623623632348 + 0.5924276977366001im, 0.7226094079865912 + 0.6912565684963132im, 0.7567444641422405 + 0.6537108045535676im, 0.8863826888928101 - 0.46295326851762im, -0.8978886467391235 - 0.4402226460064984im, 0.06928240257762519 - 0.99759708735194im, 0.7620137656899524 + 0.6475608240923109im, 0.2240714448298613 - 0.9745727205354465im, -0.23218742643529303 + 0.9726710641349068im
10.2, 1.0 + 0.0im, 0.9916843343651864 + 0.12869413729712284im, -0.15849428848830582 + 0.987359894119947im, -0.009789573833388021 - 0.9999520809739699im, 0.7636989912749824 - 0.6455724984272286im, -0.21801026574329144 - 0.9759464760070277im, -0.060688138539469 + 0.9981567761833173im, 0.996048457317977 - 0.0888114332419241im, -0.24470663981095797 + 0.9695971639977052im, 0.7228567860384864 - 0.6909978776219956im, 0.11432860471649892 - 0.9934429878677524im, 0.805572750834884 + 0.5924968718164834im, 0.7225864869451278 + 0.6912805283561281im, 0.7567437364803044 + 0.6537116469039108im, 0.886379964585081 - 0.46295848451253424im, -0.8978871319503872 - 0.4402257355924189im, 0.06926595137324482 - 0.9975982297399888im, 0.7620138403480362 + 0.6475607362387963im, 0.22412698535237527 - 0.9745599491241461im, -0.23240545958321873 + 0.9726189913608962im
10.3, 1.0 + 0.0im, 0.9916910136457507 + 0.12864265798806646im, -0.15847429443082267 + 0.9873631034247846im, -0.009954908702793835 - 0.9999504486686989im, 0.7637004437319667 - 0.6455707801965639im, -0.21818553539755187 - 0.9759073071471903im, -0.060686108200221356 + 0.9981568996262922im, 0.9960443759377904 - 0.08885719533443595im, -0.24470658705903578 + 0.96959717731122im, 0.7229776998183195 - 0.6908713668733157im, 0.11432721680400498 - 0.9934431475921937im, 0.8055221419630159 + 0.5925656746786112im, 0.7225638101727128 + 0.6913042313111624im, 0.7567430589662139 + 0.6537124312007944im, 0.8863772655460298 - 0.4629636520539444im, -0.8978856694349585 - 0.44022871853539375im, 0.06924975003212847 - 0.9975993545108627im, 0.7620139055565062 + 0.6475606595050515im, 0.22418216933756788 - 0.9745472563970958im, -0.23261835296997108 + 0.9725680962593358im
10.4, 1.0 + 0.0im, 0.9916976247291006 + 0.1285916836604638im, -0.1584544460334307 + 0.9873662889385127im, -0.010116522006625439 - 0.9999488266818971im, 0.7637018576429112 - 0.6455691075576458im, -0.21835898285882696 - 0.9758685129692704im, -0.06068406688254396 + 0.998157023732567im, 0.9960403195114272 - 0.08890265410875275im, -0.24470653892401967 + 0.9695971894595155im, 0.7230975526631874 - 0.6907459224146734im, 0.11432578303495827 - 0.9934433125918581im, 0.8054717952112875 + 0.5926341089737487im, 0.7225413755912261 + 0.6913276795838317im, 0.7567424291718046 + 0.6537131602554372im, 0.8863745910302059 - 0.46296877257112923im, -0.897884255363447 - 0.44023160264843586im, 0.06923378896827787 - 0.9976004623420638im, 0.7620139621590744 + 0.6475605928982473im, 0.22423699797547406 - 0.9745346421441121im, -0.2328262326029611 + 0.9725183522236898im
10.5, 1.0 + 0.0im, 0.9917041683702392 + 0.12854120910068642im, -0.15843474467239563 + 0.9873694504493038im, -0.01027450010179956 - 0.9999472159307565im, 0.7637032356931316 - 0.6455674773343685im, -0.2185306248764683 - 0.9758300907386995im, -0.060682017804102845 + 0.998157148306461im, 0.9960362886433916 - 0.08894780326407808im, -0.24470649500086608 + 0.9695972005448255im, 0.7232163563251582 - 0.6906215330727462im, 0.11432430851394682 - 0.9934434822791143im, 0.8054217089009246 + 0.5927021771776402im, 0.7225191810917635 + 0.6913508754276013im, 0.7567418448531986 + 0.6537138366656811im, 0.886371940348361 - 0.46297384738564484im, -0.8978828862374609 - 0.4402343950691105im, 0.06921805930913699 - 0.9976015538608001im, 0.7620140109255761 + 0.64756053551249im, 0.22429147269406807 - 0.9745221060995655im, -0.23302922097214931 + 0.9724697332940919im
10.6, 1.0 + 0.0im, 0.9917106453123895 + 0.12849122917171943im, -0.158415191455593 + 0.9873725877884477im, -0.010428927504037733 - 0.9999456172568224im, 0.7637045803196802 - 0.6455658866442414im, -0.21870047825693134 - 0.9757920376853817im, -0.06067996387479607 + 0.9981572731710248im, 0.9960322838619755 - 0.08899263736233466im, -0.2447064549202167 + 0.969597210660365im, 0.7233341223624032 - 0.690498187851495im, 0.114322797887767 - 0.9934436561190378im, 0.8053718814676549 + 0.5927698816077368im, 0.722497224539974 + 0.6913738211214377im, 0.7567413039346583 + 0.6537144628346986im, 0.8863693128624973 - 0.4629788777208398im, -0.8978815588604825 - 0.4402371023190176im, 0.06920255283445798 - 0.9976026296482962im, 0.7620140525583905 + 0.647560486521255im, 0.22434559513404764 - 0.9745096479481145im, -0.23322743718247 + 0.9724222141360558im
10.7, 1.0 + 0.0im, 0.9917170562875316 + 0.12844173880934373im, -0.158395787248761 + 0.9873757008260897im, -0.010579886906105146 - 0.9999440314302918im, 0.7637058937346854 - 0.6455643328708076im, -0.21886855983998982 - 0.975754351009293im, -0.06067790772379342 + 0.9981573981664048im, 0.9960283056261222 - 0.08903715174894264im, -0.24470641834523446 + 0.9695972198911438im, 0.723450862144479 - 0.6903758759273075im, 0.11432125538611809 - 0.993443833624724im, 0.8053223114505775 + 0.5928372244384604im, 0.7224755037808507 + 0.6913965189647877im, 0.7567408044938729 + 0.65371504098801im, 0.8863667079813514 - 0.46298386471051484im, -0.897880270311292 - 0.4402397303580132im, 0.06918726192049551 - 0.9976036902437474im, 0.7620140876983286 + 0.6475604451704831im, 0.2243993671258751 - 0.9744972673299369im, -0.23342099707884947 + 0.9723757700203592im
10.8, 1.0 + 0.0im, 0.99172340201689 + 0.12839273301873563im, -0.15837653269929894 + 0.9873787894674033im, -0.01072745919816126 - 0.999942459154108im, 0.7637071779465149 - 0.6455628136386113im, -0.21903488647755828 - 0.9757170278855245im, -0.060675851724255464 + 0.9981575231483266im, 0.9960243543316881 - 0.08908134248062631im, -0.2447063849687192 + 0.9695972283146932im, 0.723566586857336 - 0.6902545866443884im, 0.11431968485867561 - 0.9934440143530262im, 0.8052729974820189 + 0.5929042077151454im, 0.7224540166430686 + 0.691418971273076im, 0.7567403447485701 + 0.6537155731889883im, 0.8863641251562757 - 0.4629888094067993im, -0.8978790179197422 - 0.4402422846336461im, 0.06917217948906434 - 0.9976047361479032im, 0.7620141169299872 + 0.6475604107722547im, 0.22445279066888113 - 0.9744849638454953im, -0.23361001336438128 + 0.9723303768040295im
10.9, 1.0 + 0.0im, 0.9917296832113677 + 0.12834420687143266im, -0.1583574282578304 + 0.9873818536490998im, -0.010871723489924268 - 0.9999409010678434im, 0.7637084347789692 - 0.6455613267904847im, -0.21919947501484294 - 0.9756800654688086im, -0.06067379801592579 + 0.9981576479867229im, 0.9960204303171618 - 0.08912520625963015im, -0.24470635451048214 + 0.9695972360017284im, 0.7236813075080901 - 0.6901343095103818im, 0.11431808980886476 - 0.9934441979006662im, 0.8052239382782589 + 0.5929708333667447im, 0.7224327609428725 + 0.6914411803736282im, 0.7567399230443368 + 0.6537160613529793im, 0.8863615638775078 - 0.46299371278733104im, -0.8978777992446784 - 0.4402447701262361im, 0.06915729896103534 - 0.9976057678263528im, 0.7620141407866557 + 0.6475603826990153im, 0.2245058679122414 - 0.97447273705988im, -0.23379459571215702 + 0.9722860109123062im
11.0, 1.0 + 0.0im, 0.9917359005719338 + 0.12829615550262036im, -0.15833847419774716 + 0.9873848933362785im, -0.011012757134392759 - 0.9999393577514138im, 0.7637096658887044 - 0.6455598703669537im, -0.21936234227358786 - 0.9756434608976005im, -0.06067174852578189 + 0.9981577725644812im, 0.9960165338688712 - 0.08916874037377705im, -0.24470632671495618 + 0.9695972430167491im, 0.7237950349295829 - 0.6900150341922073im, 0.11431647342462703 - 0.9934443839006797im, 0.8051751326310849 + 0.5930371032174276im, 0.7224117344875989 + 0.6914631486020322im, 0.7567395378435113 + 0.6537165072601421im, 0.8863590236707426 - 0.46299857576177705im, -0.8978766120538003 - 0.44024719138997076im, 0.0691426142138834 - 0.99760678571252im, 0.7620141597548092 + 0.6475603603783183im, 0.22455860113766846 - 0.9744605865067582im, -0.23397485087122213 + 0.9722426493215396im
11.1, 1.0 + 0.0im, 0.9917420547899848 + 0.12824857410870288im, -0.15831967063292407 + 0.987387908519568im, -0.011150635752886995 - 0.9999378297285872im, 0.7637108727810267 - 0.6455584425875593im, -0.21952350503719478 - 0.9756072112977583im, -0.06066970498689722 + 0.9981578967762885im, 0.9960126652257363 - 0.08921194264185459im, -0.24470630134902194 + 0.969597249418591im, 0.7239077797847306 - 0.6898967505120853im, 0.11431483860645536 - 0.9934445720192079im, 0.8051265794000787 + 0.5931030189971493im, 0.7223909350788209 + 0.6914848782988423im, 0.7567391877150854 + 0.6537169125671534im, 0.8863565040940398 - 0.46300339917778355im, -0.8978754543052972 - 0.4402495525903766im, 0.06912811954293097 - 0.9976077902103877im, 0.7620141742781881 + 0.6475603432879962im, 0.22461099274366553 - 0.9744485116919742im, -0.23415088276707322 + 0.9722002695429461im
11.2, 1.0 + 0.0im, 0.9917481465476605 + 0.12820145794512067im, -0.1583010175337732 + 0.9873908992125328im, -0.0112854332612016 - 0.9999363174703269im, 0.763712056824218 - 0.6455570418339154im, -0.21968298003751938 - 0.975571313785845im, -0.060667668955675796 + 0.998158020527584im, 0.9960088245836031 - 0.0892548113638589im, -0.2447062782000225 + 0.9695972552609246im, 0.7240195525706865 - 0.6897794484437267im, 0.11431318799292711 - 0.9934447619525426im, 0.8050782775055926 + 0.5931685823512837im, 0.7223703605151853 + 0.6915063718066377im, 0.7567388713255053 + 0.6537172788178585im, 0.8863540047350025 - 0.46300818382639375im, -0.8978743241311051 - 0.4402518575384823im, 0.0691138096259688 - 0.9976087816970036im, 0.7620141847615357 + 0.6475603309517594im, 0.2246630452312031 - 0.9744365120968325im, -0.23432279259707353 + 0.9721588496071427im
11.3, 1.0 + 0.0im, 0.9917541765181396 + 0.1281548023243862im, -0.15828251474179783 + 0.9873938654493349im, -0.011417221896679375 - 0.9999348213979622im, 0.7637132192625209 - 0.6455556666343444im, -0.21984078394317358 - 0.9755357654721104im, -0.060665641827592015 + 0.9981581437335989im, 0.9960050120991997 - 0.08929734527566627im, -0.2447062570739613 + 0.9695972605927093im, 0.7241303636228504 - 0.6896631181087081im, 0.11431152398397287 - 0.9934449534244524im, 0.8050302259223443 + 0.5932337948494002im, 0.722350008594959 + 0.6915276314673799im, 0.756738587430296 + 0.6537176074529695im, 0.8863515252082026 - 0.4630129304469741im, -0.8978732198216424 - 0.44025410972197426im, 0.06909967949095513 - 0.9976097605247473im, 0.7620141915740205 + 0.6475603229351942im, 0.2247147611906973 - 0.9744245871810734im, -0.23449067892114442 + 0.9721183680494228im
11.4, 1.0 + 0.0im, 0.991760145365897 + 0.12810860261431078im, -0.15826416198278012 + 0.9873968072825913im, -0.011546072246038902 - 0.999933341886199im, 0.7637143612279149 - 0.6455543156499505im, -0.21999693334917653 - 0.97550056346317im, -0.06066362485156371 + 0.9981582663184858im, 0.9960012278937387 - 0.08933954350774206im, -0.2447062377938554 + 0.969597265458609im, 0.724240223118697 - 0.6895477497729716im, 0.11430984876207234 - 0.9934451461837448im, 0.8049824236735865 + 0.5932986579932591im, 0.7223298771183045 + 0.6915486596200433im, 0.7567383348664308 + 0.6537178998188915im, 0.8863490651528245 - 0.46301763973169924im, -0.8978721398118922 - 0.44025631233360163im, 0.06908572448652589 - 0.9976107270234049im, 0.7620141950523485 + 0.6475603188420893im, 0.2247661432901738 - 0.9744127363855926im, -0.23465463774804626 + 0.9720788038957053im
11.5, 1.0 + 0.0im, 0.991766053746953 + 0.12806285423640082im, -0.15824595887874107 + 0.9873997247814656im, -0.01167205327380394 - 0.9999318792659767im, 0.7637154837507935 - 0.645552987661996im, -0.22015144476781637 - 0.975465704864425im, -0.06066161914307627 + 0.998158388214515im, 0.9959974720562083 - 0.08938140554752942im, -0.24470622019824056 + 0.9695972698993789im, 0.724349141081468 - 0.6894333338434738im, 0.11430816431156521 - 0.9934453400020414im, 0.8049348698257863 + 0.5933631732240776im, 0.7223099638893243 + 0.6915694585985024im, 0.7567381125453938 + 0.6537181571757669im, 0.8863466242305569 - 0.4630223123296507im, -0.8978710826687073 - 0.4402584682970757im, 0.06907194025507496 - 0.9976116815020719im, 0.7620141955036027 + 0.6475603183110835im, 0.22481719426451274 - 0.974400959134908im, -0.23481476261754572 + 0.9720401366491197im
11.6, 1.0 + 0.0im, 0.9917719023090933 + 0.1280175526644004im, -0.15822790495877492 + 0.9874026180299136im, -0.011795232351201307 - 0.9999304338271712im, 0.7637165877696402 - 0.6455516815604578im, -0.22030433462059337 - 0.9754311867822274im, -0.06065962569616226 + 0.9981585093613479im, 0.9959937446463601 - 0.08942293120519137im, -0.24470620413980124 + 0.9695972739521967im, 0.7244571273837319 - 0.689319860864968im, 0.11430647243624625 - 0.9934455346717475im, 0.8048875634838033 + 0.5934273419291592im, 0.722290266717888 + 0.6915900307296409im, 0.756737919446852 + 0.6537183807047956im, 0.8863442021236251 - 0.4630269488505298im, -0.8978700470792349 - 0.44026058029068715im, 0.06905832270817253 - 0.9976126242508798im, 0.7620141932078395 + 0.6475603210126119im, 0.22486791690568242 - 0.9743892548394066im, -0.23497114467874256 + 0.9720023462771761im
11.7, 1.0 + 0.0im, 0.9917776916920709 + 0.12797269342296502im, -0.15820999966887148 + 0.9874054871250947im, -0.011915675285405047 - 0.9999290058211671im, 0.7637176741397951 - 0.6455503963336532im, -0.22045561923113763 - 0.9753970063258433im, -0.06065764539433699 + 0.9981586297053627im, 0.9959900456974582 - 0.0894641205824131im, -0.24470618948412826 + 0.9695972776509822im, 0.7245641917508042 - 0.6892073215168938im, 0.11430477477539414 - 0.9934457300042111im, 0.8048405037864872 + 0.5934911654479075im, 0.7222707834212571 + 0.6916103783316649im, 0.7567377546128996 + 0.6537185715149001im, 0.8863417985330369 - 0.46303154986805556im, -0.8978690318403623 - 0.44026265076884097im, 0.0690448680041239 - 0.9976135555425697im, 0.7620141884204702 + 0.6475603266461271im, 0.22491831405387328 - 0.9743776228973835im, -0.23512387276480287 + 0.9719654131994903im
11.8, 1.0 + 0.0im, 0.9917834225277989 + 0.1279282720864491im, -0.15819224238082086 + 0.987408332175953im, -0.012033446349020815 - 0.9999275954632821im, 0.7637187436414029 - 0.6455491310588437im, -0.22060531481900106 - 0.9753631606092229im, -0.06065567902057778 + 0.9981587491990568im, 0.9959863752187541 - 0.08950497404398776im, -0.24470617610858653 + 0.9695972810266913im, 0.7246703437640534 - 0.6890957066103902im, 0.11430307281837793 - 0.99344592582804im, 0.8047936899026786 + 0.5935546450772946im, 0.722251511825538 + 0.6916305037126048im, 0.7567376171428115 + 0.6537187306487983im, 0.8863394131769607 - 0.4630361159230497im, -0.8978680358490928 - 0.44026468198169494im, 0.06903157252748054 - 0.9976144756339407im, 0.7620141813744176 + 0.6475603349375454im, 0.224968388589454 - 0.9743660626968983im, -0.23527303346432796 + 0.9719293182760095im
11.9, 1.0 + 0.0im, 0.9917890954405255 + 0.12788428427779464im, -0.15817463240028087 + 0.9874111533019074im, -0.01214860830971537 - 0.9999262029350744im, 0.7637197969866114 - 0.6455478848937214im, -0.22075343749422413 - 0.9753296467525673im, -0.06065372726642965 + 0.9981588678004953im, 0.9959827331977741 - 0.08954549219194607im, -0.24470616390127647 + 0.9695972841075639im, 0.724775592864096 - 0.6889850070854093im, 0.11430136791796258 - 0.9934461219875687im, 0.8047471210275818 + 0.5936177820768354im, 0.7222324497669765 + 0.6916504091689835im, 0.7567375061882718 + 0.6537188590885326im, 0.8863370457892674 - 0.4630406475262546im, -0.8978670580937708 - 0.44026667599306635im, 0.06901843287033033 - 0.9976153847671563im, 0.7620141722820805 + 0.6475603456369179im, 0.22501814342567594 - 0.9743545736174544im, -0.23541871118957708 + 0.971894042795723im
12.0, 1.0 + 0.0im, 0.9917947110469915 + 0.12784072566750704im, -0.15815716897408824 + 0.9874139506316827im, -0.012261222459905657 - 0.9999248283865179im, 0.7637208348260924 - 0.645546657068693im, -0.22090000325261355 - 0.9752964618837701im, -0.06065179074031274 + 0.9981589854727924im, 0.9959791196023818 - 0.08958567584199884im, -0.24470615276009303 + 0.969597286919365im, 0.724879948353877 - 0.6888752140079246im, 0.11429966130243219 - 0.9934463183414628im, 0.8047007963794663 + 0.5936805776730939im, 0.7222135950930991 + 0.6916700969846339im, 0.7567374209490213 + 0.6537189577605063im, 0.8863346961181824 - 0.46304514516089224im, -0.8978660976460728 - 0.44026863469676im, 0.06900544581521662 - 0.9976162831709622im, 0.7620141613371442 + 0.6475603585163199im, 0.22506758150206616 - 0.974343155031533im, -0.23556098824173308 + 0.9718595684658122im
12.1, 1.0 + 0.0im, 0.9918002699565857 + 0.12779759197271062im, -0.158139851296887 + 0.9874167243022379im, -0.012371348646432911 - 0.9999234719380702im, 0.7637218577549473 - 0.6455454468798947im, -0.22104502797164138 - 0.9752636031396948im, -0.06064986997510147 + 0.9981591021836557im, 0.9959755343826742 - 0.08962552600209053im, -0.2447061425918678 + 0.9695972894856102im, 0.7249834194016528 - 0.6887663185672378im, 0.11429795408663862 - 0.9934465147614461im, 0.8046547151966718 + 0.5937430330637756im, 0.7221949456637344 + 0.6916895694296606im, 0.7567373606688947 + 0.6537190275400694im, 0.8863323639250639 - 0.4630496092849956im, -0.897865153653717 - 0.4402705598314623im, 0.06899260831953852 - 0.9976171710617616im, 0.7620141487162341 + 0.6475603733679214im, 0.2251167057784392 - 0.974331806305969im, -0.23569994487340012 + 0.9718258774012214im
12.2, 1.0 + 0.0im, 0.991805772771486 + 0.12775487895627155im, -0.15812267851713135 + 0.9874194744578069im, -0.012479045300155228 - 0.9999221336826245im, 0.7637228663180546 - 0.6455442536828636im, -0.22118852740691344 - 0.9752310676673313im, -0.06064796543503656 + 0.9981592179049746im, 0.9959719774726941 - 0.08966504385287558im, -0.24470613331158494 + 0.9695972918277591im, 0.7250860150438883 - 0.6886583120733775im, 0.11429624728206528 - 0.9934467111311455im, 0.8046088767348978 + 0.5938051494214351im, 0.7221764993519056 + 0.6917088287595182im, 0.756737324632214 + 0.6537190692556992im, 0.886330048983306 - 0.46305404033354514im, -0.8978642253338062 - 0.4402724529943206im, 0.06897991750130827 - 0.997618048644631im, 0.7620141345803946 + 0.6475603900022076im, 0.22516551922948344 - 0.9743205268032202im, -0.2358356593484974 + 0.9717929521146155im
12.3, 1.0 + 0.0im, 0.9918112200867967 + 0.12771258242598252im, -0.15810564974252483 + 0.9874222012490186im, -0.012584369465400258 - 0.9999208136873499im, 0.7637238610149167 - 0.6455430768868131im, -0.22133051718914226 - 0.9751988526248317im, -0.06064607752202769 + 0.998159332612422im, 0.995968448792005 - 0.08970423072994821im, -0.24470612484166376 + 0.9695972939653907im, 0.7251877441880414 - 0.6885511859545663im, 0.11429454180599768 - 0.9934469073450299im, 0.8045632802647501 + 0.5938669278968393im, 0.7221582540446169 + 0.6917278772142021im, 0.7567373121604992 + 0.6537190836928062im, 0.8863277510773212 - 0.46305843872040103im, -0.8978633119667483 - 0.4402743156533225im, 0.06896737062614355 - 0.9976189161142268im, 0.7620141190764704 + 0.6475604082463795im, 0.2252140248398647 - 0.9743093158824955im, -0.23596820799970616 + 0.9717607755067016im
12.4, 1.0 + 0.0im, 0.9918166124906707 + 0.12767069823379984im, -0.1580887640449489 + 0.9874249048321098im, -0.012687376829225883 - 0.9999195119954443im, 0.7637248423040454 - 0.6455419159494505im, -0.22147101282157136 - 0.9751669551824389im, -0.060644206581401794 + 0.9981594462851122im, 0.9959649482471282 - 0.08974308810766977im, -0.24470611711130888 + 0.9695972959163706im, 0.725288615615281 - 0.6884449317547822im, 0.11429283848987976 - 0.9934471033074515im, 0.8045179250695131 + 0.5939283696220038im, 0.7221402076435549 + 0.6917467170175511im, 0.7567373226094717 + 0.6537190715972027im, 0.886325470001622 - 0.4630628048400713im, -0.8978624128907351 - 0.4402761491585953im, 0.06895496509538845 - 0.9976197736556249im, 0.762014102338354 + 0.6475604279428837im, 0.22526222559980344 - 0.9742981729007864im, -0.23609766528361636 + 0.9717293308569039im
