flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
6.8, 1.0 + 0.0im, -0.43964121425839503 + 0.8981734814196091im, 0.9896704688005046 + 0.14336095418272776im, -0.9237287813330787 + 0.38304717534127297im, -0.5925717130496783 + 0.8055176999255669im, 0.30299737721774894 - 0.9529913899921434im, 0.3918690773403669 + 0.9200209922737774im, 0.7270637002915448 + 0.6865700078785559im, -0.7909429795108053 - 0.611889861954395im, -0.8663589228596843 - 0.4994218825616413im, 0.9988271981051673 - 0.048417231698838714im, 0.9698756377494171 + 0.2436005896958987im, 0.9973674688631954 + 0.07251297851704575im, -0.3489995829686688 + 0.9371228793961185im, -0.2597070211223318 - 0.9656874562609619im, 0.7860930084862408 - 0.618108228394573im, -0.6913604775756349 + 0.7225099930425963im, 0.9961568711557083 - 0.08758703128470084im, -0.883902810809994 + 0.46767063307653867im, -0.5364677232235485 - 0.8439208386687499im
6.9, 1.0 + 0.0im, -0.4131619487257506 + 0.9106575668851364im, 0.9886971124082228 + 0.14992671514987305im, -0.9206861072495331 + 0.3903038456353263im, -0.5980977918761667 + 0.801423128785826im, 0.2946566185176935 - 0.9556032006872464im, 0.3947755683291092 + 0.9187775849738852im, 0.7350491420001435 + 0.678013833815246im, -0.7827442892960083 - 0.6223434562799597im, -0.8682600515696479 - 0.4961093456570607im, 0.9991302924684483 - 0.041697226189656725im, 0.9701696775767154 + 0.24242688941352916im, 0.9970482951316226 + 0.0767769312691821im, -0.3481489198372643 + 0.9374392404930155im, -0.25552833318484347 - 0.9668015675099908im, 0.7859909491165814 - 0.618238002638824im, -0.6919732576195231 + 0.7219231335394709im, 0.99668066807012 - 0.08141035496359461im, -0.8846791607483214 + 0.4662003673718724im, -0.5345394749131291 - 0.8451435083816348im
7.0, 1.0 + 0.0im, -0.38198032271159355 + 0.9241704567130276im, 0.9877215733704251 + 0.1562244971143746im, -0.9174524571161381 + 0.3978454334683069im, -0.6035298503324438 + 0.7973404039415698im, 0.28662176290355956 - 0.9580438220822913im, 0.3976938635276119 + 0.9175181692546998im, 0.7432198387641038 + 0.6690472862716477im, -0.7745787441690413 - 0.6324774850392im, -0.8690206357336164 - 0.49477584285123294im, 0.9993753110034392 - 0.03534102087910067im, 0.9701476203148387 + 0.24251514343949745im, 0.9966989992821679 + 0.08118561960046677im, -0.34759138951946594 + 0.9376461091114825im, -0.25101751528462424 - 0.9679825447911414im, 0.7856882203156853 - 0.6186226801994865im, -0.6925860732174218 + 0.7213352418850009im, 0.9971596047697682 - 0.07531747881734026im, -0.8855341514963793 + 0.46457428526944206im, -0.5325580054738059 - 0.8463935082488419im
7.1, 1.0 + 0.0im, -0.34618450692837477 + 0.9381664496041072im, 0.9867581743591958 + 0.16219835182668577im, -0.9140148403463135 + 0.40568075087034455im, -0.6088710026264176 + 0.7932692494737885im, 0.2789588640277331 - 0.9603030522602463im, 0.40062546449711506 + 0.9162419097577251im, 0.7515677840034465 + 0.6596558694108206im, -0.7664571818722715 - 0.6422954058347445im, -0.8686715753260333 - 0.49538842762078444im, 0.9995678948214756 - 0.029394279071977544im, 0.9698735245152872 + 0.24360900320866646im, 0.9963179306479348 + 0.08573552979603023im, -0.3473121815304951 + 0.9377495660145634im, -0.24621458193636805 - 0.9692153422443859im, 0.7852179044137683 - 0.6192195431251125im, -0.6931861904507814 + 0.7207585624662092im, 0.9975967049181453 - 0.0692879090206922im, -0.8864769239642518 + 0.46277279876728034im, -0.5305433887805835 - 0.8476577803696701im
7.2, 1.0 + 0.0im, -0.3066275597294828 + 0.9518295748790104im, 0.9858178506900577 + 0.16781884656027815im, -0.9103710785115782 + 0.4137928218440838im, -0.6141241113519065 + 0.789209462599274im, 0.2717021941316569 - 0.9623813785106368im, 0.40356832646699026 + 0.9149495100127906im, 0.7600919872053786 + 0.6498154899555537im, -0.7583882543181661 - 0.651803080471585im, -0.8674019644600152 - 0.49760811091752905im, 0.999715185790907 - 0.023865190111315937im, 0.9694034500268652 + 0.24547291312084724im, 0.9959033196901473 + 0.09042443159972591im, -0.3472970930842711 + 0.937755154150159im, -0.24115227928512245 - 0.9704872890438053im, 0.7846128174418623 - 0.6199860697676741im, -0.6937612291550125 + 0.7202050797664167im, 0.9979946153583689 - 0.06329887610141713im, -0.8875134021278538 + 0.46078190181849266im, -0.5285149808333736 - 0.8489239748262041im
7.3, 1.0 + 0.0im, -0.2650437319030043 + 0.96423639227056im, 0.9849076887870699 + 0.17308045692133428im, -0.9065397236772881 + 0.4221205152502415im, -0.6192918775594934 + 0.7851608563783857im, 0.2648550374576737 - 0.9642882396531032im, 0.40651851901979186 + 0.9136425415303128im, 0.7687994961388294 + 0.6394899019817883im, -0.7503768936512847 - 0.6610102249392583im, -0.8654671943502805 - 0.5009656031140833im, 0.9998245612258784 - 0.018730904128627837im, 0.9687865546582426 + 0.24789637252980398im, 0.9954532310430195 + 0.09525158689493457im, -0.34753197456267154 + 0.9376681324736089im, -0.23585214791467185 - 0.9717889505052206im, 0.7839041185387137 - 0.6208818993480693im, -0.694299989812797 + 0.7196857120618511im, 0.9983554673309675 - 0.0573267899883127im, -0.8886457506581584 + 0.45859429765013693im, -0.5264887727525521 - 0.8501820817716255im
7.4, 1.0 + 0.0im, -0.22376506094999585 + 0.9746431128870017im, 0.984031054766844 + 0.17799686304662557im, -0.9025724088257201 + 0.4305380898672691im, -0.6243767614511594 + 0.7811233319775855im, 0.2583951068158346 - 0.9660393205111382im, 0.40947150235850194 + 0.9123229081615164im, 0.7777061537259256 + 0.6286279809687302im, -0.7424231113223964 - 0.6699312828748725im, -0.8631137416772436 - 0.5050095731052149im, 0.9999027509580237 - 0.013945917917787473im, 0.9680647894319377 + 0.2507001465139617im, 0.9949655262389393 + 0.10021777085956074im, -0.34800233037259026 + 0.9374936682747368im, -0.23032440904863102 - 0.9731139021699365im, 0.7831206239202345 - 0.6218698323530465im, -0.6947930518417115 + 0.7192097156688749im, 0.9986808317726319 - 0.05134779693351355im, -0.8898728519661091 + 0.4562086225990565im, -0.5244754816960469 - 0.8514255511198399im
7.5, 1.0 + 0.0im, -0.18508030033641903 + 0.98272340077328im, 0.9831878309696206 + 0.18259706742781787im, -0.8985642582998429 + 0.4388419689433477im, -0.6293805758438387 + 0.7770972209128548im, 0.2522821824573624 - 0.9676537089344218im, 0.4124229078715048 + 0.9109925054921288im, 0.7868364298420099 + 0.6171615936474643im, -0.73452165391799 - 0.678585248826982im, -0.8605403630268226 - 0.5093822568579182im, 0.9999553443812328 - 0.009450356787123679im, 0.9672724876837353 + 0.2537398955035284im, 0.9944378486262205 + 0.10532504554779175im, -0.3486932914200643 + 0.937236890289012im, -0.22457092932345984 - 0.9744577454681131im, 0.7822884585664842 - 0.6229163407663147im, -0.6952331425901985 + 0.7187843052294465im, 0.9989717171563406 - 0.045337714120942355im, -0.8911912194330887 + 0.45362783248538774im, -0.5224801582312564 - 0.8526514435891509im
7.6, 1.0 + 0.0im, -0.15060746431682598 + 0.9885936433601392im, 0.982374742278655 + 0.18692208465810822im, -0.8946532234737391 + 0.4467612446576654im, -0.6343036572656091 + 0.7730839995624518im, 0.24646539237846515 - 0.9691515930749539im, 0.4153687808150247 + 0.9096531074669343im, 0.7962208801764793 + 0.6050060412681788im, -0.7266626000970043 - 0.6869945164411855im, -0.8578896924658196 - 0.5138338988047617im, 0.9999865998754475 - 0.005176878358033488im, 0.9664367979028556 + 0.2569044874253843im, 0.9938676423598788 + 0.11057626087911053im, -0.3495899895550943 + 0.9369027906900722im, -0.21858949217184323 - 0.9758169059367929im, 0.7814305033263327 - 0.6239922823810995im, -0.695615276238078 + 0.7184144955833249im, 0.99922857205489 - 0.039271628297566655im, -0.8925959161595413 + 0.45085755007023376im, -0.5205032714498927 - 0.8538596748939363im
7.7, 1.0 + 0.0im, -0.12103770616622828 + 0.992647910231032im, 0.9815865650911997 + 0.19101784008947403im, -0.8909981736866138 + 0.4540068881494395im, -0.6391436768063735 + 0.7690873555054962im, 0.2408884902467353 - 0.9705527988041858im, 0.41830525406898844 + 0.9083065090696462im, 0.8058883600706982 + 0.5920675224183161im, -0.7188325805240425 - 0.6951832284924185im, -0.8552556960626917 - 0.5182062276278839im, 0.9999994427744507 - 0.001055675508967513im, 0.9655789325132179 + 0.2601102171900597im, 0.9932522129405104 + 0.11597431391807983im, -0.35067817666358025 + 0.9364960311778604im, -0.21237797079871443 - 0.9771875958685816im, 0.7805650738833942 - 0.6250745279032183im, -0.6959366695551028 + 0.7181031624833402im, 0.9994512734775908 - 0.033123284016203486im, -0.8940812824681384 + 0.44790474471716873im, -0.5185427467553028 - 0.8550517059146082im
7.8, 1.0 + 0.0im, -0.0962728387858901 + 0.9953549821606991im, 0.9808193293357617 + 0.19491906833692596im, -0.8877362049257056 + 0.4603525067425224im, -0.6438943827491148 + 0.7651143861306897im, 0.23549281874383649 - 0.971876088974347im, 0.42122761122543223 + 0.9069549600400912im, 0.8158483419375675 + 0.5782659275434814im, -0.7110161731028616 - 0.7031756548588398im, -0.8526957937491009 - 0.5224077749446238im, 0.9999955526597224 + 0.0029823917862041444im, 0.964715581750629 + 0.2632942200800691im, 0.9925888255250589 + 0.12152128802300943im, -0.35194481112844034 + 0.93602075293219im, -0.2059378218142618 - 0.9785650788508616im, 0.7797034109284328 - 0.6261490165979581im, -0.6961964659455939 + 0.7178512943534262im, 0.9996390923789994 - 0.026864195273396015im, -0.8956414219133547 + 0.44477684669174294im, -0.5165963901428287 - 0.8562290404391897im
7.9, 1.0 + 0.0im, -0.07573653490605287 + 0.9971278640577874im, 0.9800743156676677 + 0.19863115508031362im, -0.8849396665680056 + 0.46570568660316547im, -0.6485447854779272 + 0.7611764980800413im, 0.23021873625159672 - 0.9731389075968087im, 0.42412878296413714 + 0.9056018857430491im, 0.8260592413205157 + 0.5635832944906849im, -0.7031971478275324 - 0.7109949164988603im, -0.8502420752685751 - 0.5263918820071113im, 0.9999754705216382 + 0.007004166975130774im, 0.9638599597670953 + 0.266409417922491im, 0.9918748238467082 + 0.12721766315667826im, -0.3533783239427193 + 0.9354804969465758im, -0.1992769698988327 - 0.9799432071645477im, 0.7788458292003186 - 0.6272154130259304im, -0.6963953303404551 + 0.7176583754684596im, 0.9997906233647085 - 0.020462390671801355im, -0.8972704554619599 + 0.4414812903794596im, -0.5146642584568581 - 0.8573918013761657im
8.0, 1.0 + 0.0im, -0.05865849004017215 + 0.9982781083176325im, 0.9793585042414287 + 0.20213094807569865im, -0.8826010373891384 + 0.47012275928701314im, -0.6530793750048675 + 0.7572894624535965im, 0.2250069837910197 - 0.9743571507641622im, 0.4269976378374122 + 0.9042527397145551im, 0.836389062022779 + 0.5481362393863939im, -0.6953594514443746 - 0.718662113435078im, -0.8479098899825238 - 0.5301403761927856im, 0.9999386865625466 + 0.011073532207769438im, 0.9630224074281967 + 0.2694213109448213im, 0.991107746587539 + 0.13306177006996972im, -0.3549684092406743 + 0.9348782960584362im, -0.19241249052423218 - 0.9813141359881986im, 0.7779768676946796 - 0.628292920007854im, -0.6965349957178344 + 0.7175228217557805im, 0.9999036547146913 - 0.01388096856131547im, -0.8989625768696169 + 0.43802543920183906im, -0.5127505320277743 - 0.858537647342996im
8.1, 1.0 + 0.0im, -0.044255477535189824 + 0.9990202463955153im, 0.9786802723501955 + 0.20538968940172933im, -0.8806534373579753 + 0.4737610402614402im, -0.6574797755098288 + 0.7534721924500921im, 0.21980192708636076 - 0.9755445212029602im, 0.4298178873553691 + 0.9029156016535407im, 0.8465998849748734 + 0.5322298702257656im, -0.6874880008654947 - 0.7261957371576613im, -0.8457038797289621 - 0.5336524597632664im, 0.9998836944992152 + 0.015251146664626777im, 0.9622107469467033 + 0.27230585461994034im, 0.9902854235616002 + 0.1390495590838138im, -0.3567054304542884 + 0.9342169105108277im, -0.18537318049419071 - 0.9826681962664068im, 0.7770608964658862 - 0.6294254230515762im, -0.6966178360754758 + 0.7174423952217657im, 0.999974957345977 - 0.007077053123117159im, -0.9007119572151923 + 0.43441681612203403im, -0.5108641398484725 - 0.8596614627961928im
8.2, 1.0 + 0.0im, -0.031818266596675804 + 0.9994936707707586im, 0.9780448718811766 + 0.20839440632350334im, -0.8790070970141657 + 0.4768086863709055im, -0.6617277399707512 + 0.7497442218204843im, 0.21455845773605042 - 0.9767111488121338im, 0.43256853748857704 + 0.9016010538896917im, 0.856399560088371 + 0.516313658041742im, -0.6795694362174713 - 0.7336111922258675im, -0.8436220381069189 - 0.5369374794334402im, 0.9998080161631907 + 0.01959415259225583im, 0.9614305766120714 + 0.27504771650644133im, 0.9894060458783763 + 0.14517464096493793im, -0.358579728539719 + 0.9334991045953674im, -0.178201194856523 - 0.9839940722137055im, 0.776041254780114 - 0.6306821472654258im, -0.6966465146485447 + 0.7174145479623761im, 0.9999999999983333 - 1.8249206152343156e-6im, -0.9025125503380569 + 0.4306635536962945im, -0.5090170256886235 - 0.860756450779846im
8.3, 1.0 + 0.0im, -0.020738795606718874 + 0.9997849280504305im, 0.9774530363557898 + 0.21115293443105052im, -0.8775769963500792 + 0.47943572611685237im, -0.6658087266913422 + 0.7461224694791414im, 0.20925200952132722 - 0.9778617471356971im, 0.4352261520112698 + 0.9003211630332104im, 0.8655487455351787 + 0.5008246889905459im, -0.6715929459502743 - 0.7409203161945419im, -0.841658374007775 - 0.5400103531068624im, 0.9997082094150918 + 0.02415566244288289im, 0.9606855860102712 + 0.27763862273129947im, 0.9884682140726598 + 0.15142849721233484im, -0.3605811158846487 + 0.9327278589531636im, -0.1709514229413048 - 0.9852794583235485im, 0.7748461922889803 - 0.6321498068458862im, -0.6966237232489629 + 0.7174366788830759im, 0.9999726320317885 + 0.007398323284348782im, -0.9043578417105725 + 0.4267749923983625im, -0.5072197207457592 - 0.861816775705023im
8.4, 1.0 + 0.0im, -0.01050801237618032 + 0.9999447893138518im, 0.9769020072952658 + 0.2136877819213753im, -0.8762917143622312 + 0.4817808955740419im, -0.6697148681343625 + 0.742618337640388im, 0.20388580101580955 - 0.978994678302255im, 0.4377681356048981 + 0.8990879041834674im, 0.8739375381622762 + 0.48603824889699826im, -0.6635511090289148 - 0.7481309549179775im, -0.8398046256817813 - 0.5428887461381897im, 0.9995798731356106 + 0.02898408567091325im, 0.9599778928568399 + 0.28007578479078066im, 0.987470972228924 + 0.15780075730250565im, -0.362698678328399 + 0.9319064699522162im, -0.16368779159090646 - 0.9865121929728459im, 0.7734014533553727 - 0.633916549671815im, -0.6965520016642894 + 0.7175063128485326im, 0.9998847724159685 + 0.01518031260118341im, -0.9062405775878614 + 0.4227623629573035im, -0.5054763115760966 - 0.8628404826127678im
8.5, 1.0 + 0.0im, -0.0007049474756971041 + 0.9999997515245085im, 0.9763871744503912 + 0.21602797404220273im, -0.8750880328643087 + 0.4839637741997865im, -0.6734463011393692 + 0.7392361459518182im, 0.1984870244184167 - 0.9801035155214572im, 0.4401757328646803 + 0.8979116460972373im, 0.8815791982388146 + 0.4720361397526792im, -0.655440450748471 - 0.7552468573404526im, -0.8380513441795432 - 0.545591371375016im, 0.9994176601484839 + 0.03412243519026016im, 0.9593083744591717 + 0.2823604835888551im, 0.9864138361110631 + 0.1642794689808779im, -0.36492083121257 + 0.9310385528790384im, -0.15647679266172998 - 0.9876816356287597im, 0.771644302978278 - 0.6360542977460244im, -0.6964336120223389 + 0.7176212260277326im, 0.9997261012081058 + 0.023403473315824187im, -0.9081525281984929 + 0.41863944573667256im, -0.5037821986064686 - 0.8638307104793388im
8.6, 1.0 + 0.0im, 0.009009401954318264 + 0.9999594145146334im, 0.97590334853124 + 0.2182032408684856im, -0.8739011296676988 + 0.4861037086523285im, -0.6770105270157685 + 0.7359733326077964im, 0.1930935323941685 - 0.9811803543424292im, 0.4424358157877288 + 0.8968001722280483im, 0.8885562849221483 + 0.4587676193078065im, -0.6472612335257321 - 0.7622682569638726im, -0.8363885670883676 - 0.548136994595217im, 0.9992153098755637 + 0.039607631969951734im, 0.9586769686912548 + 0.28449687116201783im, 0.9852968216853635 + 0.17085131892000036im, -0.36723548472882306 + 0.930128001275069im, -0.14937953481755067 - 0.9887799323295842im, 0.769532551159939 - 0.638607588981917im, -0.6962704416658322 + 0.7177795428002205im, 0.999483723565524 + 0.03212921299387112im, -0.9100843787316129 + 0.4144230007959416im, -0.5021260956086551 - 0.8647944172511832im
8.7, 1.0 + 0.0im, 0.018883700913214452 + 0.9998216870221618im, 0.975445470707538 + 0.22024108080952345im, -0.8726591366416994 + 0.48832983856794226im, -0.6804202421034589 + 0.7328221435900171im, 0.18774433209589486 - 0.9822179319101539im, 0.4445412851325624 + 0.8957583635181434im, 0.8949708432576995 + 0.4461246347363088im, -0.6390160931285963 - 0.7691933649757122im, -0.8348062335816687 - 0.550543869617304im, 0.9989657215013807 + 0.04546963014157859im, 0.9580829305286112 + 0.2864910089858672im, 0.9841204769449173 + 0.17750179395626337im, -0.3696301975108355 + 0.92917894782871im, -0.14244411953723427 - 0.9898028454239071im, 0.7670459466168275 - 0.6415921724730731im, -0.6960639143753871 + 0.717979823605401im, 0.9991418073919052 + 0.04142039016774887im, -0.9120258733392285 + 0.4101326692179431im, -0.5004950481091687 - 0.8657393989060489im
8.8, 1.0 + 0.0im, 0.029049056212124558 + 0.9995779871191676im, 0.9750089014822675 + 0.22216579851620072im, -0.871286421461173 + 0.4907748687304717im, -0.6836904704028828 + 0.7297721155814904im, 0.18247951234336884 - 0.9832096559609844im, 0.4464904433560335 + 0.8947884017977342im, 0.9009169384576056 + 0.43399155521758503im, -0.6307075228997476 - 0.7760206315283504im, -0.83329444404463 - 0.552829421724606im, 0.9986611028638228 + 0.05173008434944275im, 0.9575250404791629 + 0.2883501289325323im, 0.9828859138486341 + 0.1842153097815607im, -0.3720923004658237 + 0.9281957336327373im, -0.13570003453812948 - 0.990749968774339im, 0.7641817692803232 - 0.6450009484486157im, -0.6958148987092166 + 0.7182211544742432im, 0.9986812545490531 + 0.05133957355042634im, -0.9139662976645037 + 0.40579010181799346im, -0.4988804695424899 - 0.8666708008863993im
8.9, 1.0 + 0.0im, 0.0394824196733716 + 0.9992202652752585im, 0.9745895067486673 + 0.22399842261808428im, -0.8697136353742687 + 0.4935566760201926im, -0.6868357631678321 + 0.7268126542883402im, 0.17734057162611705 - 0.9841495423233748im, 0.4482858415873693 + 0.893890264088558im, 0.9064711518891435 + 0.42226774775345544im, -0.6223346995194748 - 0.7827512515314199im, -0.8318436362678155 - 0.5550100582879107im, 0.9982932429326171 + 0.05840035201149363im, 0.9570017678169314 + 0.2900820856159512im, 0.9815948301090832 + 0.1909753636024758im, -0.3746090618783427 + 0.9271828572393875im, -0.12915560164110193 - 0.9916243394374351im, 0.7609480355541608 - 0.6488128290857699im, -0.6955236135146626 + 0.7185032380188275im, 0.9980794895668074 + 0.06194620655109281im, -0.9158952370888286 + 0.4014173821323819im, -0.49728350574733865 - 0.867588102103553im
9.0, 1.0 + 0.0im, 0.0499912994326904 + 0.9987496533071009im, 0.9741837193065316 + 0.22575668547818464im, -0.8678885443720721 + 0.49675897027406923im, -0.6898679484347602 + 0.7239352275738591im, 0.17236513367941853 - 0.9850331266976088im, 0.44993300264888125 + 0.8930623120070468im, 0.9116924149457052 + 0.41087338746927426im, -0.6138904307888104 - 0.7893912458254957im, -0.8304447306033697 - 0.5571010226279504im, 0.9978539581743172 + 0.06547883746550356im, 0.9565113947029363 + 0.2916949636237737im, 0.9802495047952916 + 0.19776478035424705im, -0.37716796414937426 + 0.9261448735588723im, -0.12279858467385363 - 0.9924316135644317im, 0.7573569126512988 - 0.6530011537963119im, -0.6951895500008665 + 0.7188264669373462im, 0.9973104111830156 + 0.07329354504986313im, -0.917803373547446 + 0.39703522199540464im, -0.49571711787398937 - 0.8684840465124919im
9.1, 1.0 + 0.0im, 0.06025380242390618 + 0.9981830890640662im, 0.9737886491476723 + 0.22745475767975074im, -0.8657832725757578 + 0.5004191492419523im, -0.692794688402468 + 0.7211348831677294im, 0.16758022871742662 - 0.985858441635008im, 0.4514392553814238 + 0.892301854027366im, 0.9166252087930761 + 0.39974770368953905im, -0.6053589208274817 - 0.7959526223178038im, -0.8290892843965537 - 0.5591162298653292im, 0.9973357472223412 + 0.0729479767535701im, 0.9560521081933694 + 0.2931968049263871im, 0.9788527480552555 + 0.20456612042235045im, -0.3797570963172214 + 0.9250862380322598im, -0.11659935983164343 - 0.9931790318401083im, 0.7534196364318019 - 0.6575399998775712im, -0.6948114611818448 + 0.7191919308573934im, 0.9963444744756685 + 0.08542650748928536im, -0.9196830471912442 + 0.3926615498225428im, -0.49420021944190684 - 0.8693481138781972im
9.2, 1.0 + 0.0im, 0.06991022011076181 + 0.9975532873606731im, 0.9734021948855532 + 0.22910296155220358im, -0.863397440822658 + 0.5045243890843276im, -0.6956190392819226 + 0.7184108519423307im, 0.16299889354942326 - 0.9866262517801054im, 0.45281277913318563 + 0.8916056230496124im, 0.9213032285815858 + 0.3888449061067383im, -0.5967146708093813 - 0.8024534887710641im, -0.8277696874897239 - 0.5610680390765249im, 0.9967326473482538 + 0.08077146594020976im, 0.955622066808928 + 0.2945954266920322im, 0.9774077845754844 + 0.21136230186866722im, -0.3823656052705834 + 0.9240111167653942im, -0.1105159446755489 - 0.9938743511996246im, 0.7491434946390951 - 0.6624077478713143im, -0.6943874983127468 + 0.7196012800065081im, 0.9951488016935787 + 0.09838121003448055im, -0.9215284538844851 + 0.3883108402829878im, -0.49274294756720566 - 0.8701749178313454im
9.3, 1.0 + 0.0im, 0.07865843575326051 + 0.9969016252794827im, 0.9730230638808139 + 0.23070786106242444im, -0.8607572577988908 + 0.5090156610032389im, -0.6983402345921415 + 0.7157659650680549im, 0.15862045984301143 - 0.9873396324057846im, 0.4540618742819507 + 0.8909701534414993im, 0.9257525229022942 + 0.3781299595906767im, -0.5879224123392882 - 0.808917324001132im, -0.8264794217991036 - 0.5629669309494391im, 0.996041219232411 + 0.0888925733118375im, 0.955219447462222 + 0.29589830548685797im, 0.9759180556511131 + 0.21813745357946257im, -0.38498412564906015 + 0.9229231945282332im, -0.10450050463009086 - 0.9945248335421599im, 0.7445312674437348 - 0.6675875911059539im, -0.6939155629001107 + 0.7200563808237964im, 0.9936871951507453 + 0.11218626561864939im, -0.9233355379844159 + 0.3839941201308158im, -0.4913348403073232 - 0.8709707656977829im
9.4, 1.0 + 0.0im, 0.0863084527127278 + 0.9962684633121544im, 0.9726506717111595 + 0.23227283702542625im, -0.8579088680978565 + 0.5138018820898674im, -0.7009558179729505 + 0.7132046980004286im, 0.1544328685113926 - 0.9880032839638448im, 0.4551944347024366 + 0.8903920634282041im, 0.9299939674374628 + 0.36757478222796347im, -0.5789377313620374 - 0.8153717576697025im, -0.8252133961658024 - 0.5648210785625062im, 0.9952615057837866 + 0.09723443374124817im, 0.9548424775115396 + 0.29711250922781324im, 0.9743869398907982 + 0.22487794771881325im, -0.3876051157852365 + 0.9218255118063731im, -0.09850703144837436 - 0.9951363548555711im, 0.7395833272327402 - 0.6730650058347815im, -0.6933938690291228 + 0.7205587709499237im, 0.9919199543148032 + 0.12686529955875064im, -0.9251017290247535 + 0.37971935815207114im, -0.48995017449974587 - 0.8717504382033157im
9.5, 1.0 + 0.0im, 0.09278836259551623 + 0.9956858539553879im, 0.9722849781576722 + 0.23379889060674505im, -0.8549064866777334 + 0.518782130606261im, -0.7034647395779327 + 0.7107301598852854im, 0.15041557664816535 - 0.9886228574646634im, 0.4562175845944013 + 0.8898682573880571im, 0.9340451627156995 + 0.3571549159782255im, -0.5697080484289834 - 0.8218471509686226im, -0.8239683538533505 - 0.566635819418622im, 0.9943977469147989 + 0.10570298449315943im, 0.9544894557295379 + 0.298244662820903im, 0.9728174190229426 + 0.23157346403576057im, -0.39022304111755 + 0.9207203582961225im, -0.09249913314964167 - 0.9957127649912738im, 0.7343017719704422 - 0.6788231785090225im, -0.692821604896801 + 0.7211090235104952im, 0.9898034644549911 + 0.1424398180036393im, -0.9268256438055448 + 0.375491978588684im, -0.48856614455010544 - 0.8725268605604353im
9.6, 1.0 + 0.0im, 0.09812011244333058 + 0.995174579425206im, 0.9719263376847704 + 0.23528534615373306im, -0.8518007399239875 + 0.5238659174492909im, -0.7058701837250838 + 0.7083412198424764im, 0.1465422870469857 - 0.9892044066354707im, 0.45713744287046576 + 0.8893960638128868im, 0.9379218424811304 + 0.346846677073336im, -0.5601738027287794 - 0.8283751026777557im, -0.8227433413157474 - 0.5684130490414657im, 0.9934586266623373 + 0.11419263159316206im, 0.9541587651276845 + 0.299300937068427im, 0.9712117490717831 + 0.23821783825925041im, -0.39283435758846563 + 0.9196092471794893im, -0.08645582240514965 - 0.9962556854403662im, 0.7286946905889483 - 0.6848387021098458im, -0.6921995074290388 + 0.7217062019374892im, 0.9872895989269292 + 0.15893158229474674im, -0.9285067987565658 + 0.37131539782621703im, -0.48717460954303005 - 0.8733045859358557im
9.7, 1.0 + 0.0im, 0.10238601427498517 + 0.9947447431783247im, 0.9715753894922683 + 0.23673035828334438im, -0.8486320445102746 + 0.5289836037443394im, -0.708180627243807 + 0.7060313018532395im, 0.142783191832984 - 0.9897539897014707im, 0.4579589871454329 + 0.8889733213616331im, 0.9416388496957658 + 0.3366248308482965im, -0.5502699206816553 - 0.8349868348620892im, -0.8215402326434522 - 0.5701505469156005im, 0.9924569099619739 + 0.12259397158392188im, 0.9538488798820511 + 0.3002870532470275im, 0.9695712297429572 + 0.24480937574920014im, -0.3954372734461382 + 0.9184929846054637im, -0.08037354800608551 - 0.9967648131735594im, 0.7227782121225427 - 0.691080064884644im, -0.6915301662677933 + 0.7223475819449238im, 0.9843250419504163 + 0.17636386191428535im, -0.9301453141802009 + 0.3671916318608367im, -0.4857776829216994 - 0.8740824004493094im
9.8, 1.0 + 0.0im, 0.10569877752469758 + 0.9943981941002379im, 0.9712329544530729 + 0.23813136749359393im, -0.845429094664093 + 0.5340876762250626im, -0.7104086113025557 + 0.7037894606962998im, 0.13910669009671406 - 0.9902773999088993im, 0.45868600474761445 + 0.8885984183244292im, 0.9452107673596504 + 0.32646072545926474im, -0.5399277694110639 - 0.8417113542175833im, -0.8203643151997175 - 0.5718412282678772im, 0.99140848082908 + 0.13080223293263915im, 0.95355836805421 + 0.3012082978834063im, 0.9678961865497205 + 0.25135029751820825im, -0.398031323301391 + 0.9173718252000731im, -0.07426494992498722 - 0.9972385457916502im, 0.7165752113714156 - 0.6975098325099323im, -0.6908179612982682 + 0.72302872996012im, 0.9808506933684205 + 0.19476118021489483im, -0.93174156972493 + 0.36312208311603933im, -0.48437720639138765 - 0.8748592583544381im
9.9, 1.0 + 0.0im, 0.10817989524233668 + 0.9941313345154085im, 0.970899912116324 + 0.23948561679677627im, -0.8422100938900726 + 0.5391494762584009im, -0.7125680960084828 + 0.701602956486687im, 0.13548070339224288 - 0.9907799851674116im, 0.4593211415664183 + 0.8882702792000456im, 0.9486523809387082 + 0.3163205022431016im, -0.5290776205649463 - 0.848573433131947im, -0.8192248852856611 - 0.5734723945655198im, 0.990330962537498 + 0.13872485227795783im, 0.953285891372301 + 0.3020695438314608im, 0.9661862803685631 + 0.2578450535254537im, -0.4006168498646594 + 0.9162456764451815im, -0.06815639454710662 - 0.9976746493132654im, 0.7101114477151553 - 0.7040892925076405im, -0.6900686730588719 + 0.7237438956307737im, 0.9768013783958169 + 0.21414730249069633im, -0.9332957953896478 + 0.35910856061643803im, -0.4829705105396934 - 0.8756366175240886im
