flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
9.7, 1.0 + 0.0im, -0.14875862700571388 - 0.988873536348989im, -0.6463692521075837 - 0.7630247636413106im, -0.8261098654229156 + 0.5635090862185658im, -0.11809272507964125 + 0.9930025721433161im, -0.9169953151036331 + 0.3988979720154062im, -0.7708278254357409 + 0.6370435334684932im, -0.27269957968127745 - 0.9620992356517122im, -0.012541570828391468 - 0.9999213514077596im, 0.20263780054425493 - 0.9792537576086245im, -0.40027736107946765 + 0.9163940387230982im, 0.9031307246246076 - 0.4293656882414246im, 0.9239931171431678 - 0.3824090996198237im, 0.9817404069502158 + 0.19022558545377866im, 0.5287859772327175 + 0.8487552004447807im, 0.5623412784817275 - 0.826905246394982im, -0.8545376844451542 + 0.5193893971416372im, 0.9430399068812344 - 0.33267962671230245im, -0.42150003912962375 + 0.9068283834407099im, 0.588393301461135 + 0.8085748714841798im
9.8, 1.0 + 0.0im, -0.14490007989258472 - 0.9894462930584474im, -0.6608394010943754 - 0.7505273385834932im, -0.8261689146115149 + 0.5634225097824757im, -0.11510032949881552 + 0.9933538715630199im, -0.9171828428581743 + 0.3984666018207968im, -0.7687850644910253 + 0.6395072514174862im, -0.27397493811587165 - 0.9617368316147382im, -0.01533907969920062 - 0.999882349396139im, 0.2063392940564495 - 0.9784805034993336im, -0.3980593724693875 + 0.9173596546552797im, 0.9028675033845304 - 0.4299189125081447im, 0.9251528645857481 - 0.3795947538478031im, 0.9818489858882282 + 0.18966435856602973im, 0.5305030625857176 + 0.8476830189328995im, 0.5570481002187925 - 0.8304802309764161im, -0.8537763332274553 + 0.5206399646787784im, 0.9448827474834008 - 0.3274089087184782im, -0.42257380752310797 + 0.9063285150514628im, 0.5936912039096559 + 0.8046929565991581im
9.9, 1.0 + 0.0im, -0.14125366050587196 - 0.9899734357010148im, -0.672498126920391 - 0.740098824001606im, -0.8262244477614717 + 0.5633410706856048im, -0.11196310743520202 + 0.9937123641041354im, -0.9173379574840091 + 0.3981093716041881im, -0.7668545462382724 + 0.6418209290087931im, -0.27539410885371773 - 0.9613314125776891im, -0.018224160460985628 - 0.999833926197471im, 0.2099144251646409 - 0.9777197625638057im, -0.39598905371643545 + 0.9182552310424037im, 0.9026153865718125 - 0.43044798050847066im, 0.9264134732327084 - 0.37650773778622415im, 0.9819403408221219 + 0.18919082183378383im, 0.5321206332541023 + 0.8466685488815999im, 0.5518502663189992 - 0.8339432136324727im, -0.8530443417910625 + 0.5218384337496578im, 0.9467223504811033 - 0.3220509138312448im, -0.42360908411467424 + 0.905845099261177im, 0.5989199125513618 + 0.800808927491108im
10.0, 1.0 + 0.0im, -0.13779085030176708 - 0.9904613478440726im, -0.6817115503063448 - 0.7316210509402477im, -0.8262741087013719 + 0.5632682285463172im, -0.10866894514795289 + 0.9940779951092406im, -0.9174675909286897 + 0.39781053228329766im, -0.7650306146151062 + 0.6439939120066658im, -0.27694595313728143 - 0.9608854973621112im, -0.021205985436853286 - 0.9997751278070512im, 0.21335777337485076 - 0.9769741350417391im, -0.39405654892546127 + 0.9190861963107319im, 0.9023672014408453 - 0.43096801942118573im, 0.9277548079338849 - 0.3731903218942716im, 0.9820137702125259 + 0.18880930886211197im, 0.5336004166618679 + 0.8457367175062821im, 0.5467690385211988 - 0.8372834756010717im, -0.8523327518629293 + 0.5229998853745673im, 0.9485587821205985 - 0.31660106895254136im, -0.4246215191159142 + 0.9053709546388491im, 0.604050498042283 + 0.7969460432268034im
10.1, 1.0 + 0.0im, -0.13448890967842728 - 0.9909150988724971im, -0.6888507003461372 - 0.7249032436350555im, -0.8263161445897512 + 0.5632065599673751im, -0.10522406853766586 + 0.9944485383368817im, -0.9175799062200022 + 0.39755140007464174im, -0.7633072948386648 + 0.6460355823374576im, -0.27861477212315333 - 0.9604029408298954im, -0.024290825091100754 - 0.9997049343763142im, 0.21666774660664853 - 0.9762454033594338im, -0.39225174082097447 + 0.9198579084961372im, 0.902117930607893 - 0.43148955870998384im, 0.9291515627420107 - 0.36969903090767403im, 0.9820684748621056 + 0.18852456254298822im, 0.5349421792336807 + 0.8448886701079261im, 0.5418124548188168 - 0.8404994133271108im, -0.8516278886535702 + 0.5241468680317616im, 0.9503916467778715 - 0.31105581128609167im, -0.4256161726303876 + 0.904903792452784im, 0.6090611991069861 + 0.793123228598395im
10.2, 1.0 + 0.0im, -0.13133140194239837 - 0.9913385208211306im, -0.6943056465550326 - 0.7196802548088873im, -0.8263493153316899 + 0.5631578899836202im, -0.10166032311472292 + 0.994819168846374im, -0.9176841530592189 + 0.39731070363634124im, -0.7616781341319725 + 0.6479555694530716im, -0.2803809831413394 - 0.9598887978785042im, -0.027481649176444495 - 0.9996223081536844im, 0.2198462501844277 - 0.9755345336172746im, -0.3905647027934615 + 0.920575479214945im, 0.9018668698777648 - 0.4320140611333033im, 0.9305783931107807 - 0.3660926853617171im, 0.9821035712631734 + 0.1883416451880088im, 0.5361824301317476 + 0.8441021274810485im, 0.5369759929983489 - 0.843597524263464im, -0.8509112975230392 + 0.5253093981147701im, 0.9522199506462616 - 0.30541310644966363im, -0.4265867904388429 + 0.9044466320480481im, 0.6139386245640645 + 0.7893537643340696im
10.3, 1.0 + 0.0im, -0.12830762193379008 - 0.9917344171468901im, -0.6984814643092304 - 0.7156281464674371im, -0.8263728091827032 + 0.5631234147533251im, -0.09803383249536751 + 0.9951830824960048im, -0.9177900991630922 + 0.3970659062148518im, -0.7601362742187658 + 0.6497636836703239im, -0.2822219776804983 - 0.9593491310852648im, -0.030778663018568464 - 0.9995262247198647im, 0.22289803112535814 - 0.9748417654781055im, -0.3889857492718239 + 0.921243771682288im, 0.9016211600963084 - 0.4325266276966026im, 0.9320129073525141 - 0.36242508264234374im, 0.9821181202302715 + 0.18826576405540213im, 0.5373833680860938 + 0.8433380791263141im, 0.5322439738918946 - 0.8465910182938226im, -0.8501621791125432 + 0.5265209105122548im, 0.9540420450143368 - 0.2996727821222053im, -0.4275193370967067 + 0.9040062037444001im, 0.6186777749862823 + 0.7856448375302942im
10.4, 1.0 + 0.0im, -0.12541196575006464 - 0.9921047519524787im, -0.7017623822255729 - 0.7124110884124968im, -0.8263861663170283 + 0.5631038129153493im, -0.09441419604229126 + 0.9955330027606669im, -0.9179069828776412 + 0.39679562848459915im, -0.7586747007806911 + 0.6514696450298697im, -0.2841130162995367 - 0.9587907978120804im, -0.0341807405002483 - 0.9994156677673263im, 0.22582992832152493 - 0.974166743157621im, -0.3875053120254993 + 0.9218674704923642im, 0.9013974407775001 - 0.43299267171602385im, 0.9334367345706645 - 0.35874205573650075im, 0.9821111709642496 + 0.18830201238232758im, 0.5386193255440733 + 0.842549240193393im, 0.5275907192827529 - 0.8494986950706357im, -0.8493612604375692 + 0.5278119449841437im, 0.9558556675701697 - 0.2938365919588393im, -0.4283980244670184 + 0.9035901353117594im, 0.6232808777355625 + 0.7819980482387178im
10.5, 1.0 + 0.0im, -0.1226432376843688 - 0.9924508230891234im, -0.7044692458622445 - 0.7097345148957233im, -0.8263892111806553 + 0.5630993443826553im, -0.09086879228035841 + 0.9958628733864365im, -0.9180421524422316 + 0.39648279450596363im, -0.7572865546559884 + 0.6530827467766056im, -0.2860280157437701 - 0.9582212553526607im, -0.037687383411641295 - 0.9992895782162154im, 0.22865019002739137 - 0.9735086494738855im, -0.38611374731003784 + 0.9224511771027065im, 0.9012164455594364 - 0.4333692631615932im, 0.9348354905845888 - 0.35508112529880487im, 0.9820818137531783 + 0.1884550638621035im, 0.5399652056699656 + 0.8416873390195478im, 0.5229817869335878 - 0.8523438569824722im, -0.8484939534954987 + 0.5292050745047909im, 0.9576580970527394 - 0.2879079178302042im, -0.42921059399480554 + 0.903204443081739im, 0.6277552178798194 + 0.778410808265557im
10.6, 1.0 + 0.0im, -0.12000359515177855 - 0.9927734571142768im, -0.7068391998956778 - 0.7073742612583704im, -0.8263819937511641 + 0.5631099363390892im, -0.08744948777393613 + 0.9961689550914818im, -0.9181997915448618 + 0.3961175870962986im, -0.7559654058977184 + 0.6546115680966172im, -0.2879401811261906 - 0.9576483969040863im, -0.04130073166179804 - 0.99914676077349im, 0.23136793263019675 - 0.9728663216241276im, -0.3848011493939747 + 0.9229994991466907im, 0.9010931197986448 - 0.43362563283499955im, 0.9361983513125574 - 0.35147211411382884im, 0.982029228706283 + 0.1887288901216385im, 0.541488158418187 + 0.8407083764855071im, 0.5183765079874102 - 0.8551524986613698im, -0.847551573046784 + 0.5307130401883536im, 0.9594464353447445 - 0.2818910032339824im, -0.42995046375869117 + 0.9028524789319979im, 0.6321103383797859 + 0.7748783905319402im
10.7, 1.0 + 0.0im, -0.11749711099215865 - 0.9930732243437437im, -0.7090310938737188 - 0.7051772173859752im, -0.8263647393527886 + 0.5631352568915913im, -0.08418736521350817 + 0.9964499423144063im, -0.9183802053243482 + 0.3956991261911331im, -0.7547054401041884 + 0.6560637916217887im, -0.28982260556530454 - 0.9570803818401488im, -0.0450271905999845 - 0.9989857617136636im, 0.23399274073093015 - 0.9722383438670076im, -0.383557316771056 + 0.9235170733404723im, 0.901031386570586 - 0.43375389383231516im, 0.9375175544895722 - 0.3479379758288678im, 0.9819527182971535 + 0.18912656880732676im, 0.5432421534110266 + 0.8395760613293859im, 0.513733246843341 - 0.8579499700377662im, -0.8465309420397368 + 0.5323395196388855im, 0.9612180315653405 - 0.27578958608629267im, -0.4306155578808116 + 0.9025354515535486im, 0.6363551202449903 + 0.7713962412003051im
10.8, 1.0 + 0.0im, -0.11512822121757676 - 0.9933506393410421im, -0.7111442900770759 - 0.7030460857516805im, -0.8263378063824824 + 0.5631747772609743im, -0.08109553472981909 + 0.9967063330022845im, -0.9185799709575285 + 0.3952351666485182im, -0.753501548990756 + 0.6574461313815341im, -0.2916490489039346 - 0.9565253955193117im, -0.04887823570868305 - 0.9988047447193874im, 0.23653435723890495 - 0.971623125417263im, -0.38237199657014176 + 0.924008471951922im, 0.9010260802607402 - 0.43376491638902287im, 0.9387878984501462 - 0.34449569187953044im, 0.9818517194630438 + 0.1896502069270156im, 0.5452647769237413 + 0.8382638743536056im, 0.5090176977811111 - 0.8607560533308038im, -0.8454332700301161 + 0.5340810668112361im, 0.9629710591051642 - 0.26960478357379963im, -0.4312049324274002 + 0.9022540142610905im, 0.6404952516415111 + 0.7679621296813093im
10.9, 1.0 + 0.0im, -0.11290036836932998 - 0.9936063137994089im, -0.7132390979877474 - 0.7009208151436316im, -0.8263016511473942 + 0.5632278236300574im, -0.07817557310066045 + 0.9969396068821605im, -0.9187929423308371 + 0.39473982459724455im, -0.7523493414084241 + 0.6587643497354172im, -0.29339496444664076 - 0.9559913152520274im, -0.052869726092329455 - 0.9986014180156537im, 0.23900238635554036 - 0.9710189798950309im, -0.3812353928643508 + 0.924478001483826im, 0.9010676150459829 - 0.4336786288432364im, 0.94000624761741 - 0.34115722832769496im, 0.9817258016307235 + 0.19030094695641414im, 0.5475756116048969 + 0.8367562067744323im, 0.504211883397003 - 0.8635799769802748im, -0.8442628468482415 + 0.5359293287661547im, 0.9647052334949495 - 0.2633321333742817im, -0.4317143265875418 + 0.9020103880882058im, 0.6445314358434274 + 0.7645778104350054im
11.0, 1.0 + 0.0im, -0.1108150084612678 - 0.9938410506211287im, -0.7153527018778596 - 0.698763559379016im, -0.8262567989569537 + 0.5632936198621202im, -0.07542329178771973 + 0.9971516068561872im, -0.9190118004631068 + 0.39423002246097366im, -0.7512450993321367 + 0.6600233334734946im, -0.29503851176682105 - 0.9554853617792219im, -0.05701851681974349 - 0.9983731210021776im, 0.241405943330036 - 0.9704242219385116im, -0.38013879475750856 + 0.9249294549965829im, 0.9011456559390886 - 0.4335164434968im, 0.9411710667501513 - 0.3379305004174385im, 0.9815746627909635 + 0.19107899247903715im, 0.5501755560098721 + 0.835049015069919im, 0.49931935602776745 - 0.8664180172965141im, -0.8430257065879028 + 0.5378732732084797im, 0.9664225935859563 - 0.2569579160224247im, -0.43213163710748637 + 0.9018105389774368im, 0.6484584730710157 + 0.761250030346391im
11.1, 1.0 + 0.0im, -0.10887096689507147 - 0.994055890062181im, -0.7175085503479207 - 0.6965496968469721im, -0.8262038206215422 + 0.563371322300249im, -0.07283223722109186 + 0.9973442059897596im, -0.9192296592084642 + 0.3937217718535696im, -0.7501857022159568 + 0.6612272016415894im, -0.2965610647949401 - 0.9550138924893402im, -0.06133453433416863 - 0.9981172651036367im, 0.2437532473222369 - 0.9698372824447906im, -0.3790751344926453 + 0.9253658965022166im, 0.9012509585705616 - 0.43329748404029256im, 0.9422820114717196 - 0.33482026649653057im, 0.9813981332219628 + 0.1919836037489786im, 0.5530465686021577 + 0.8331503423496812im, 0.4943635947869851 - 0.8692552192246503im, -0.8417283348317691 + 0.5399012968509833im, 0.9681281422055927 - 0.2504553857866504im, -0.4324343684502064 + 0.901665412990341im, 0.6522652023658608 + 0.7579908348935327im
11.2, 1.0 + 0.0im, -0.1070639934874088 - 0.9942521316539933im, -0.7197190655757391 - 0.6942654151308185im, -0.8261433135595615 + 0.5634600477946896im, -0.07039528413531798 + 0.9975191747387528im, -0.9194412564817142 + 0.3932273844474082im, -0.74916853799712 + 0.6623794242541614im, -0.29794691373598964 - 0.9545824409631418im, -0.06580704640287738 - 0.9978323670054415im, 0.24605124851209545 - 0.969256819994407im, -0.37803932109553856 + 0.9257895396393225im, 0.901375920503633 - 0.4330374694368027im, 0.9433395916349401 - 0.3318288939408698im, 0.9811961886733518 + 0.19301305482502057im, 0.5561518809821513 + 0.8310806731479358im, 0.48938097886334136 - 0.8720700989752848im, -0.8403765801586996 + 0.5420029552694372im, 0.969829964499723 - 0.24378236186906282im, -0.43259356750920375 + 0.9015890446038205im, 0.6559352220565544 + 0.7548171861223041im
11.3, 1.0 + 0.0im, -0.10538630062509285 - 0.9944313589386343im, -0.7219833663495792 - 0.6919104123472284im, -0.8260758867872442 + 0.5635588960070075im, -0.06810517654896431 + 0.9976781469628417im, -0.9196435049901887 + 0.39275415176594314im, -0.7481914132139535 + 0.6634829381324908im, -0.2991824706785947 - 0.954195917638827im, -0.07038826738521395 - 0.9975196698884989im, 0.2483054322046802 - 0.9686817910633398im, -0.3770282808480663 + 0.9262017466193397im, 0.9015145080135752 - 0.43274887849773236im, 0.9443449092509385 - 0.328956976475393im, 0.9809689674743718 + 0.19416458186874713im, 0.5594375674041532 + 0.8288724921101753im, 0.48441251074062586 - 0.8748397107116087im, -0.8389749823978231 + 0.5441699908214397im, 0.9715382990605137 - 0.236882530927447im, -0.43258758945511167 + 0.901591912923685im, 0.6594482536569912 + 0.7517499589283144im
11.4, 1.0 + 0.0im, -0.10382585459505292 - 0.994595491603288im, -0.724284857355574 - 0.6895008668634148im, -0.8260021491479739 + 0.5636669669254134im, -0.06595464607358348 + 0.997822621842819im, -0.9198354652203894 + 0.39230436770804983im, -0.7472524697112768 + 0.6645402519865987im, -0.30025590824908066 - 0.9538586842721877im, -0.0749861298793584 - 0.9971845768591032im, 0.25051988757412424 - 0.9681114532582915im, -0.3760407307886495 + 0.926603134458276im, 0.9016619782247695 - 0.4324415301792836im, 0.9452994624889666 - 0.32620381085767275im, 0.9807167829031815 + 0.19543436681411297im, 0.5628366445631819 + 0.8265681529897372im, 0.4794977148850698 - 0.8775431279544074im, -0.8375266578153221 + 0.546396465443115im, 0.9732631644100499 - 0.2296928662421291im, -0.43241722285963846 + 0.9016736357320938im, 0.662781937346637 + 0.7488124621873063im
11.5, 1.0 + 0.0im, -0.10236518393365485 - 0.9947468869608023im, -0.7265942332764715 - 0.6870668236564476im, -0.8259227002217688 + 0.5637833744075387im, -0.06393642172648506 + 0.9979539738769434im, -0.9200179448423864 + 0.39187623195087434im, -0.7463501117022062 + 0.6655535371118706im, -0.30115831038693586 - 0.9535741565734867im, -0.07948136801046779 - 0.9968363517343946im, 0.2526976061475843 - 0.9675453063538225im, -0.37507677663390215 + 0.9269937495096107im, 0.9018146001567434 - 0.4321231617769828im, 0.9462050030371492 - 0.3235677552344557im, 0.9804401237197187 + 0.19681759017034356im, 0.5662758637528593 + 0.8242157764390088im, 0.4746718146196641 - 0.8801628647049838im, -0.8360337161188927 + 0.5486780709236224im, 0.975010838714683 - 0.22215729650154836im, -0.4321061922018619 + 0.9018227312841361im, 0.6659137843931577 + 0.7460287070583551im
11.6, 1.0 + 0.0im, -0.10097940273418238 - 0.9948885164798236im, -0.7288777938338596 - 0.6846438210163497im, -0.8258381234355634 + 0.5639072564530402im, -0.062043244492680755 + 0.9980734621323165im, -0.9201929276605727 + 0.3914651656067092im, -0.7454829444759703 + 0.6665247028396285im, -0.3018869584021716 - 0.9533437283302593im, -0.08376750602833341 - 0.9964853260002081im, 0.25484088689545914 - 0.966983000040003im, -0.37413744528403137 + 0.9273732646762611im, 0.9019694509715529 - 0.43179984890464956im, 0.9470634340594767 - 0.3210464948686785im, 0.9801396404330909 + 0.19830856071207004im, 0.5696836256534817 + 0.8218640804064324im, 0.46996556939066153 - 0.8826847475669455im, -0.8344979890319015 + 0.5510109856452451im, 0.9767805967447805 - 0.21424207295229505im, -0.43168754756814204 + 0.9020232043991859im, 0.6688230179188565 + 0.7434216641327405im
11.7, 1.0 + 0.0im, -0.09963295456070442 - 0.9950242581794081im, -0.7311055239707933 - 0.6822644009615144im, -0.8257489809683335 + 0.5640377828033566im, -0.06026790826516304 + 0.9981822374863762im, -0.9203629909452902 + 0.39106516707354816im, -0.7446497245334861 + 0.6674554575042592im, -0.3024504434468056 - 0.9531651112261634im, -0.08778719893254092 - 0.9961392511609654im, 0.256951720688607 - 0.9664242408151775im, -0.37322424325359915 + 0.9277411623118503im, 0.9021242921353758 - 0.4314762583726331im, 0.9478767379160936 - 0.31863723843508307im, 0.9798161204375575 + 0.1999009007750982im, 0.5729966007232105 + 0.8195577438836485im, 0.46540660246956445 - 0.8850969971577979im, -0.8329217197924353 + 0.553390828165811im, 0.9785635781956179 - 0.20594495242411642im, -0.4311908646808558 + 0.902260737379031im, 0.6714920941676028 + 0.7410117188482173im
11.8, 1.0 + 0.0im, -0.09827428246312678 - 0.9951593668384646im, -0.7332550599309063 - 0.6799536874565086im, -0.8256558101102744 + 0.564174160371699im, -0.058603318351380496 + 0.998281348657869im, -0.9205308286880829 + 0.3906699290127858im, -0.7438493201164874 + 0.6683473565162482im, -0.3028740627976284 - 0.9530305882207604im, -0.09153784942725815 - 0.9958015977704496im, 0.259032078588116 - 0.9658687189584033im, -0.37233879665745784 + 0.9280968809901471im, 0.902277490240688 - 0.43115580780614104im, 0.9486469252612666 - 0.3163368634736333im, 0.9794704595122383 + 0.20158774502158966im, 0.5761634138419759 + 0.8173345218146432im, 0.46102121943200514 - 0.8873891115139063im, -0.8313079083585684 + 0.5558121638652119im, 0.980344461414301 - 0.19729352998587338im, -0.4306375388082818 + 0.9025249637373602im, 0.6739077430549484 + 0.7388155073159783im
11.9, 1.0 + 0.0im, -0.09682762345237522 - 0.9953011661484881im, -0.735311957595332 - 0.6777287990172034im, -0.8255591207921902 + 0.5643156369238674im, -0.05704255418587953 + 0.9983717479035127im, -0.9206989542350714 + 0.39027353954690597im, -0.7430806807350675 + 0.669201839446311im, -0.30320284542166487 - 0.9529260383304459im, -0.09504644017787983 - 0.9954728395136951im, 0.26108408606302547 - 0.9653160622328106im, -0.37148259364404757 + 0.9284399186912708im, 0.9024279392707755 - 0.4308408226056382im, 0.9493759993657965 - 0.3141420249316956im, 0.9791036388625426 + 0.20336190490387013im, 0.5791452818350903 + 0.8152243510397391im, 0.4568359520160781 - 0.889550961410069im, -0.8296602034639032 + 0.5582687048261439im, 0.9821045780239368 - 0.1883363953791418im, -0.4300415437450257 + 0.9028090997843224im, 0.6760613924749983 + 0.736845298285026im
12.0, 1.0 + 0.0im, -0.09518283601716163 - 0.9954598071884688im, -0.7372682675211044 - 0.6756001048744802im, -0.8254593940499911 + 0.564461503359251im, -0.05557892645434159 + 0.9984542968679873im, -0.9208696034017236 + 0.38987071386650335im, -0.7423428142154926 + 0.670020258038994im, -0.3034995282161915 - 0.9528315886726769im, -0.09833939086724838 - 0.9951529350827478im, 0.26311010149497405 - 0.9647658132890746im, -0.3706568254223669 + 0.9287698949512613im, 0.9025749616203518 - 0.4305327381930684im, 0.9500659312806164 - 0.3120492368519586im, 0.9787167154921071 + 0.20521596140735265im, 0.5819145752316222 + 0.8132499167740577im, 0.4528780513935675 - 0.8915724707313366im, -0.8279824270627374 + 0.5607540463298717im, 0.9838245114982138 - 0.1791349507362674im, -0.4294117605507667 + 0.9031088195232507im, 0.677948887101311 + 0.7351090439370761im
12.1, 1.0 + 0.0im, -0.09319068848269671 - 0.9956482790524439im, -0.7391208216631945 - 0.67357286983956im, -0.8253570812306223 + 0.5646110948807446im, -0.05420602341922015 + 0.9985297727284034im, -0.9210448076461891 + 0.38945662442436274im, -0.7416347698630679 + 0.6708038969253044im, -0.30383676777498086 - 0.9527241041077946im, -0.10142942521264012 - 0.9948427371705464im, 0.2651127301713973 - 0.9642174237697071im, -0.36986230870943493 + 0.9290865797093903im, 0.9027181927071842 - 0.4302323378774263im, 0.9507186427599876 - 0.31005493434003145im, 0.9783108299319481 + 0.20714227004130042im, 0.5844525335871128 + 0.811427899436307im, 0.44917438810344 - 0.8934441051749771im, -0.8262779246403932 + 0.563262630796674im, 0.9854855647663561 - 0.1697592461019978im, -0.4287540586651633 + 0.9034212512323043im, 0.6795694866620405 + 0.7336111454973112im
12.2, 1.0 + 0.0im, -0.0906852801111549 - 0.9958796011421941im, -0.7408697801433971 - 0.6716486945347624im, -0.8252526037804668 + 0.5647637912911249im, -0.05291774471097421 + 0.9985988745711001im, -0.9212265650952228 + 0.38902649750741025im, -0.7409556264847922 + 0.6715539885821158im, -0.3042861460922064 - 0.9525806744293631im, -0.10431770472450422 - 0.994544024405638im, 0.2670948031703266 - 0.9636702579821734im, -0.369099468042126 + 0.9293898981003537im, 0.9028574682411725 - 0.4299399865575938im, 0.9513359947809457 - 0.3081555208561795im, 0.9778872304815881 + 0.20913288708629485im, 0.5867471232371281 + 0.8097702225773481im, 0.4457492825492603 - 0.8951578503855261im, -0.8245489745791443 + 0.5657905871614587im, 0.9870707858677614 - 0.16028494528926812im, -0.42807272859544065 + 0.9037442885201793im, 0.6809242167525353 + 0.7323538837474235im
12.3, 1.0 + 0.0im, -0.0875645800394147 - 0.9961588449250931im, -0.742517532415278 - 0.6698266298497719im, -0.8251463534863029 + 0.5649190166105403im, -0.051708322971373094 + 0.9986622298532435im, -0.9214170098574571 + 0.3885752101528973im, -0.740304484195199 + 0.6722717238442331im, -0.304908591667757 - 0.9523816203219861im, -0.10699988778381317 - 0.994259032654068im, 0.2690593428908783 - 0.9631236005846578im, -0.3683683575004897 + 0.9296799197532221im, 0.9029927313164579 - 0.4296558241076789im, 0.9519197801299132 - 0.3063474044241439im, 0.9774473083638358 + 0.2111794482715895im, 0.5887917007850253 + 0.8082848093875635im, 0.4426227278721268 - 0.8967079350440998im, -0.8227964637571983 + 0.5683361498520718im, 0.9885661202253001 - 0.15078801657519483im, -0.42737135991069997 + 0.9040761697600876im, 0.6820137406895774 + 0.7313393586500043im
12.4, 1.0 + 0.0im, -0.08391179890202385 - 0.9964731857932764im, -0.7440678995134791 - 0.6681040045633425im, -0.8250386930629444 + 0.565076238174062im, -0.0505723348174143 + 0.998720400788471im, -0.921618477415925 + 0.38809712970541416im, -0.7396804591084774 + 0.6729582590421859im, -0.30574978960428134 - 0.9521118979179322im, -0.10947074818190719 - 0.9939900177026154im, 0.2710095287529002 - 0.9625766646481503im, -0.367668705082582 + 0.92995683948389im, 0.9031239671002741 - 0.4293799017758846im, 0.95247171896322 - 0.3046270253527104im, 0.976992634522674 + 0.21327304585541373im, 0.5905848895627462 + 0.8069755189720262im, 0.43980981162813937 - 0.8980909361504744im, -0.8210199273388046 + 0.5708995348680961im, 0.989961473809967 - 0.1413374698089017im, -0.42665336205951504 + 0.9044152302141472im, 0.6828360409553055 + 0.73057165368804im
12.5, 1.0 + 0.0im, -0.08003092447964871 - 0.9967923811541235im, -0.7455255633856985 - 0.6664770321161972im, -0.8249299570015926 + 0.5652349653385829im, -0.04950470300513318 + 0.9987738905179402im, -0.92183339695827 + 0.387586362314782im, -0.7390826801862468 + 0.6736147206294807im, -0.3068410442405179 - 0.9517607753891412im, -0.11172742416888556 - 0.9937388905988037im, 0.27294866990693567 - 0.9620285981175732im, -0.3669999673416601 + 0.9302209543819067im, 0.9032511642074997 - 0.4291122631174786im, 0.9529934565489775 - 0.3029908773788803im, 0.976524986980075 + 0.21540415456430823im, 0.5921317602936891 + 0.805841162048397im, 0.4373203886349223 - 0.8993057754091299im, -0.8192179083741566 + 0.5734823611926495im, 0.9912512146333906 - 0.1319887475802775im, -0.4259223033142998 + 0.9047597424396373im, 0.6833844452853416 + 0.7300586962306793im
12.6, 1.0 + 0.0im, -0.0763072625531464 - 0.9970843503343231im, -0.7468956625798209 - 0.6649412524572608im, -0.8248204526093397 + 0.5653947479038741im, -0.04850069169872204 + 0.998823148963175im, -0.9220640017604902 + 0.38703743573130117im, -0.7385102876567193 + 0.6742422079825666im, -0.308203462280239 - 0.9513204643223139im, -0.1137718829967983 - 0.9935068991402718im, 0.2748801868631641 - 0.9614784879913336im, -0.3663613859115628 + 0.9304726406041831im, 0.9033742970770139 - 0.4288529810793232im, 0.9534865626080553 - 0.3014355236628012im, 0.9760463583507939 + 0.21756264925339006im, 0.593445785247749 + 0.8048739652713937im, 0.43515689580073946 - 0.9003546390379106im, -0.8173885075803721 + 0.576086823035867im, 0.9924339443468111 - 0.12277974632737264im, -0.4251821494039104 + 0.9051078056387928im, 0.6836471454984299 + 0.7298127023091895im
12.7, 1.0 + 0.0im, -0.07302548836468767 - 0.9973300747741802im, -0.7481835095763596 - 0.6634918507396934im, -0.8247104611837072 + 0.5655551743323739im, -0.047555896581928186 + 0.9988685782925878im, -0.9223119117530939 + 0.38644629308402373im, -0.7379624325455678 + 0.6748417949056233im, -0.30985204679849604 - 0.9507847858978037im, -0.11561240552049404 - 0.99329440333152im, 0.2768075998656102 - 0.9609253626877933im, -0.36575204077957735 + 0.9307123318542281im, 0.9034933224406867 - 0.42860216553944597im, 0.9539525318212644 - 0.29995760872461935im, 0.9755589365412874 + 0.21973793785879128im, 0.5945501425090637 + 0.8040585352090164im, 0.4333091687233007 - 0.9012453407925846im, -0.8155299989294097 + 0.5787148009565888im, 0.9935116946738154 - 0.11372999844520944im, -0.42443735762671914 + 0.9054573040463294im, 0.6836104914598446 + 0.7298470360055082im
12.8, 1.0 + 0.0im, -0.07030396833092167 - 0.997525614727209im, -0.749394397240519 - 0.6621238837139907im, -0.824600239277207 + 0.5657158698356772im, -0.04666623130025327 + 0.9989105379643347im, -0.9225776936952534 + 0.3858113516940331im, -0.7374382769624167 + 0.6754145302484361im, -0.3117955784199525 - 0.9501492079024848im, -0.11726412508462603 - 0.9931007627467084im, 0.27873451704139873 - 0.960368194501319im, -0.36517089754618254 + 0.9309405005612728im, 0.9036081837998805 - 0.4283599539755066im, 0.9543927851779949 - 0.29855386716668786im, 0.9750650572687836 + 0.22191920622927im, 0.595476558269698 + 0.8033726834734246im, 0.4317489776686253 - 0.9019938027958498im, -0.813641435288231 + 0.5813670224411887im, 0.9944888304518544 - 0.10484257773673797im, -0.4236927412279009 + 0.9058059731701835im, 0.6832690655102774 + 0.7301666824203275im
