flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
9.8, 1.0 + 0.0im, 0.9694302262951959 - 0.2453671460185103im, 0.6103973754193585 - 0.792095350372144im, -0.9940864049991721 - 0.10859198587295817im, 0.14169997321494623 - 0.9899096512262567im, -0.8167296051010908 - 0.5770205820865134im, 0.18732457156819665 - 0.9822980733396661im, -0.874146855352228 + 0.48566168808936183im, 0.9705328084299377 + 0.2409690182597284im, 0.34072759218583276 - 0.9401620647118399im, -0.295058151660866 + 0.9554792970747642im, -0.25517646821973183 - 0.9668944978987729im, -0.655305645526364 - 0.7553638268684225im, -0.9999788914911575 - 0.00649742811576914im, 0.20924558054642295 - 0.9778631228458408im, 0.9753898468500253 + 0.22048729365166198im, 0.24922901797207947 - 0.9684445759054391im, -0.20867797889550738 + 0.9779844074033694im, -0.16831527192102808 - 0.9857332140280919im, -0.9940948346507359 + 0.10851479033192346im
9.9, 1.0 + 0.0im, 0.969427662208601 - 0.24537727634153217im, 0.6101958539196467 - 0.7922506042025363im, -0.9941620395187437 - 0.10789735483293147im, 0.14168714998915719 - 0.9899114867138147im, -0.8170018065154733 - 0.5766351083228407im, 0.1870975622371728 - 0.982341336911429im, -0.8740332292326555 + 0.4858661484371323im, 0.9702576527447885 + 0.24207454903424458im, 0.3409696657406341 - 0.9400742986831966im, -0.2951071949082504 + 0.9554641508258672im, -0.25533260024788373 - 0.9668532790711675im, -0.655625279068035 - 0.7550864145559723im, -0.9999789685264331 - 0.006485561256589799im, 0.20906443203350844 - 0.9779018679082961im, 0.9753315287841312 + 0.22074512216481398im, 0.24927015284368706 - 0.968433988922981im, -0.2089779743684259 + 0.9779203475891594im, -0.16836586494312908 - 0.9857245738653133im, -0.9940683172744305 + 0.10875743924549185im
10.0, 1.0 + 0.0im, 0.969424628865522 - 0.24538926005220002im, 0.6099975684255499 - 0.7924032852751984im, -0.9942364332746196 - 0.10720967656593329im, 0.14167511532323346 - 0.9899132091745im, -0.8172712443226616 - 0.5762531676297564im, 0.1868718954411025 - 0.9823842907407856im, -0.8739213930096557 + 0.48606727810053296im, 0.9699833162045286 + 0.24317147506404702im, 0.34120977361939514 - 0.9399871756500641im, -0.29516294142233224 + 0.955446931028054im, -0.25548628166225573 - 0.9668126808655367im, -0.6559393199162418 - 0.7548136250677083im, -0.9999790376050491 - 0.0064749015810125im, 0.20888469152408823 - 0.9779402771370616im, 0.9752740471595426 + 0.22099894329384173im, 0.2493110768810063 - 0.9684234543547696im, -0.20927555569497297 + 0.9778567082086167im, -0.16841623079237744 - 0.9857159698440985im, -0.9940422461412172 + 0.1089954718627279im
10.1, 1.0 + 0.0im, 0.9694211439376785 - 0.2454030270526157im, 0.6098024747909043 - 0.7925534314725411im, -0.9943096115126705 - 0.10652885268100769im, 0.14166384870329052 - 0.9899148215733429im, -0.817537950373275 - 0.5758747256995255im, 0.18664754673204637 - 0.9824269404382884im, -0.8738112615759654 + 0.48626523538395994im, 0.9697098156021824 + 0.244259848367966im, 0.3414479395229506 - 0.939900688687647im, -0.2952242710242723 + 0.955427982528352im, -0.2556375421832402 - 0.9667726966699685im, -0.6562478857004532 - 0.7545453680950682im, -0.9999790991417825 - 0.006465390908015938im, 0.208706332183354 - 0.977978357074735im, 0.9752173852351723 + 0.22124884527386934im, 0.2493517949376947 - 0.9684129709795001im, -0.2095707450428675 + 0.9777934867967838im, -0.16846637152647323 - 0.9857074016485359im, -0.9940166144579723 + 0.10922898050226101im
10.2, 1.0 + 0.0im, 0.9694172307652205 - 0.24541848482849818im, 0.6096105295077507 - 0.7927010800505379im, -0.9943815988670018 - 0.10585478654605517im, 0.1416533305591838 - 0.9899163267375202im, -0.8178019559484908 - 0.575499748780884im, 0.18642449428081365 - 0.9824692910886171im, -0.8737027617862367 + 0.4864601566902488im, 0.9694371672032548 + 0.24533972129455134im, 0.3416841857570688 - 0.9398148313383389im, -0.2952902251247179 + 0.9554076004228803im, -0.2557864113910491 - 0.9667333198704267im, -0.6565510902438129 - 0.754281556117935im, -0.9999791535318925 - 0.006456973102375502im, 0.20852932776610145 - 0.9780161141113388im, 0.9751615266498631 + 0.22149491403158256im, 0.24939231160535996 - 0.968402537642342im, -0.2098635644618957 + 0.9777306808683986im, -0.16851628887258246 - 0.985698869018636im, -0.9939914154710829 + 0.10945805575583611im
10.3, 1.0 + 0.0im, 0.9694129159779705 - 0.24543552785836575im, 0.6094216896806028 - 0.7928462676628107im, -0.9944524193732335 - 0.10518738328682845im, 0.1416435421581658 - 0.9899177273717747im, -0.8180632917957518 - 0.5751282036349256im, 0.1862027185036799 - 0.9825113473247354im, -0.8735958304700769 + 0.486652160156818im, 0.9691653867490471 + 0.24641114651640386im, 0.3419185334228887 - 0.9397295975449113im, -0.29535998334980884 + 0.9553860372831562im, -0.25593291868582924 - 0.966694543862205im, -0.6568490438247123 - 0.7540221042029163im, -0.9999792011521771 - 0.0064495940229501135im, 0.2083536526258274 - 0.9780535544833427im, 0.9751064554044696 + 0.22173723329310524im, 0.24943263124364234 - 0.9683921532472615im, -0.21015403587332715 + 0.9776682879209017im, -0.1685659842760003 - 0.9856903717420954im, -0.9939666424698149 + 0.10968278651335858im
10.4, 1.0 + 0.0im, 0.9694082277994288 - 0.24545404432357154im, 0.6092359130040306 - 0.7929890303819824im, -0.9945220964821783 - 0.10452654977898096im, 0.1416344655137249 - 0.989919026071655im, -0.8183219881596503 - 0.5747600574974524im, 0.1859822017431813 - 0.9825531133912234im, -0.8734904127824623 + 0.4868413486723625im, 0.9688944894608684 + 0.2474741770212069im, 0.3421510025784979 - 0.9396449815938513im, -0.2954328436106958 + 0.9553635093073773im, -0.2560770932548643 - 0.9666563620595189im, -0.6571418534061996 - 0.7537669298277148im, -0.9999792423619734 - 0.0064432014698511085im, 0.20817928171908223 - 0.9780906842736783im, 0.975052155845478 + 0.22197588468352947im, 0.24947275800573482 - 0.9683818167505044im, -0.21044218106045248 + 0.9776063054371915im, -0.1686154589417867 - 0.9856819096472543im, -0.9939422887894966 + 0.10990325998781532im
10.5, 1.0 + 0.0im, 0.9694031948595757 - 0.24547392080641448im, 0.609053157743063 - 0.7931294037187211im, -0.9945906530738242 - 0.10387219463449843im, 0.14162608330740703 - 0.9899202253348574im, -0.8185780748087295 - 0.5743952780468088im, 0.18576292799511493 - 0.9825945931983913im, -0.8733864608332215 + 0.48702781238161547im, 0.9686244900450323 + 0.24852886610002414im, 0.3423816123761412 - 0.939560978067253im, -0.2955082050927881 + 0.9553402015632185im, -0.25621896404577926 - 0.9666187679035145im, -0.6574296228380135 - 0.753515952727679im, -0.9999792775041075 - 0.006437745130942026im, 0.20800619060598252 - 0.978127509412558im, 0.9749986126503046 + 0.22221094781745443im, 0.24951269586005517 - 0.9683715271550702im, -0.21072802166016602 + 0.9775447308881724im, -0.16866471387041485 - 0.9856734825970608im, -0.9939183478144609 + 0.11011956174007784im
10.6, 1.0 + 0.0im, 0.969397845383171 - 0.24549504550294893im, 0.6088733827159688 - 0.7932674226388127im, -0.9946581114714258 - 0.10322422818360856im, 0.14161837882174208 - 0.9899213275709894im, -0.8188315810588188 - 0.5740338333763545im, 0.18554488267502126 - 0.9826357903685075im, -0.8732839325475581 + 0.48721163076662344im, 0.9683554026985385 + 0.2495752673333591im, 0.342610381178852 - 0.9394775818019633im, -0.29558555372500006 + 0.9553162724611666im, -0.25635855974483457 - 0.9665817548689596im, -0.6577124530352796 - 0.7532690947611965im, -0.9999793069057812 - 0.0064331765280438505im, 0.207834355447609 - 0.9781640356789336im, 0.9749458108143078 + 0.22244250038062746im, 0.2495524486086798 - 0.9683612835060117im, -0.21101157915551944 + 0.9774835617350967im, -0.16871374988830593 - 0.9856650904838986im, -0.9938948129808037 + 0.11033177570360274im
10.7, 1.0 + 0.0im, 0.9693922066525218 - 0.24551731034976879im, 0.6086965472790511 - 0.7934031215785408im, -0.9947244934556314 - 0.10258256245308867im, 0.14161133588266567 - 0.98992233510995im, -0.819082535793419 - 0.5736756919708724im, 0.18532805241841793 - 0.9826767082753235im, -0.8731827907180489 + 0.4873928743773793im, 0.9680872411153284 + 0.25061343457540053im, 0.3428373266596817 - 0.9393947878548305im, -0.2956644497586908 + 0.9552918575749008im, -0.2564959087595112 - 0.9665453164697643im, -0.6579904421372539 - 0.7530262797911228im, -0.9999793308794132 - 0.006429448963158505im, 0.2076637530009153 - 0.9782002687024766im, 0.9748937356394078 + 0.22267061820319423im, 0.24959201990303936 - 0.9683510848864268im, -0.21129287486917242 + 0.9774227954317193im, -0.16876256767401085 - 0.9856567332251533im, -0.9938716777789396 + 0.11053998420903202im
10.8, 1.0 + 0.0im, 0.9693863046688708 - 0.24554061236476085im, 0.6085226113131569 - 0.7935365344586374im, -0.9947898202785663 - 0.10194711114173124im, 0.14160493881005015 - 0.9899232502091313im, -0.8193309674815954 - 0.5733208226863125im, 0.18511242490987215 - 0.9827173500778418im, -0.8730830022154207 + 0.48757160627184926im, 0.9678200184930512 + 0.25164342193683387im, 0.3430624658862242 - 0.9393125914731705im, -0.29574451714362227 + 0.9552670729065762im, -0.25663103920473707 - 0.9665094462635644im, -0.6582636856490227 - 0.7527874335798928im, -0.9999793497234233 - 0.006426517464969968im, 0.20749436061164467 - 0.9782362139659232im, 0.974842372724196 + 0.22289537532531384im, 0.24963141325732055 - 0.9683409304140531im, -0.2115719299576686 + 0.9773624294262719im, -0.16881116778066932 - 0.9856484107594005im, -0.9938489357559704 + 0.11074426800869507im
10.9, 1.0 + 0.0im, 0.969380163955842 - 0.2455648544254191im, 0.6083515352116342 - 0.793667694697004im, -0.9948541126777702 - 0.10131778959359897im, 0.14159917237517203 - 0.9899240750596358im, -0.8195769041937391 - 0.5729691947323579im, 0.18489798873673116 - 0.982757718749204im, -0.8729845373311628 + 0.4877478832149815im, 0.9675537475402328 + 0.2526652837665321im, 0.34328581539267855 - 0.9392309880695808im, -0.29582543443632225 + 0.9552420176795895im, -0.2567639788921754 - 0.9664741378554649im, -0.6585322765685696 - 0.7525524836962916im, -0.9999793637229797 - 0.006424338735836418im, 0.20732615620568906 - 0.9782718768077688im, 0.974791707955321 + 0.22311684405598645im, 0.24967063205992462 - 0.9683308192383427im, -0.21184876540646885 + 0.977302461163275im, -0.16885955065529618 - 0.9856401230431423im, -0.9938265805178685 + 0.11094470630101126im
11.0, 1.0 + 0.0im, 0.9693738074631396 - 0.24558994565015813im, 0.6081832798695076 - 0.7937966352203694im, -0.9949173908899762 - 0.10069451476959569im, 0.1415940217640945 - 0.9899248117916232im, -0.8198203736155235 - 0.5726207776573813im, 0.18468473326393015 - 0.982797817101392im, -0.8728873692296265 + 0.4879217566776256im, 0.9672884404838143 + 0.2536790746324172im, 0.34350739124137847 - 0.9391499732005094im, -0.2959069270164225 + 0.9552167767285652im, -0.25689475532210004 - 0.9664393849010932im, -0.6587963055012793 - 0.7523213594321964im, -0.9999793731506909 - 0.006422871099449268im, 0.20715911827922162 - 0.9783072624251512im, 0.9747417275000089 + 0.2233350950259715im, 0.24970967958329457 - 0.9683207505379681im, -0.21212340202567742 + 0.9772428880851934im, -0.16890771665535312 - 0.9856318700479846im, -0.9938046057314817 + 0.11114137675478793im
11.1, 1.0 + 0.0im, 0.969367256539805 - 0.24561580150414666im, 0.6080178066737058 - 0.7939233884750502im, -0.9949796746646625 - 0.10007720521778679im, 0.14158947254610893 - 0.9899254624789319im, -0.8200614030603266 - 0.572275541335437im, 0.18447264852682327 - 0.9828376478063557im, -0.8727914734911482 + 0.48809327366923494im, 0.9670241090769826 + 0.25468484930172386im, 0.34372720907537646 - 0.9390695425479545im, -0.29598876042033045 + 0.9551914225456842im, -0.25702339567744714 - 0.9664051811090628im, -0.6590558607636345 - 0.752093991727862im, -0.9999793782672618 - 0.006422074449301075im, 0.20699322588790753 - 0.9783423758769402im, 0.9746924177995182 + 0.2235501972356337im, 0.24974855899236773 - 0.9683107235186662im, -0.2123958604464043 + 0.9771837076339687im, -0.1689556660630071 - 0.9856236517582262im, -0.9937830051263764 + 0.11133435553341092im
11.2, 1.0 + 0.0im, 0.9693605309546228 - 0.2456423437182684im, 0.6078550774941718 - 0.794047986436943im, -0.9950409832773426 - 0.09946578104282704im, 0.1415855106464891 - 0.9899260291430789im, -0.8203000194803414 - 0.5719334559549669im, 0.18426172513942535 - 0.9828772134141046im, -0.8726968277309018 + 0.4882624774323975im, 0.9667607646072213 + 0.2556826627208697im, 0.3439452841634547 - 0.9389896919038541im, -0.296070734630016 + 0.9551660170335096im, -0.25714992681969606 - 0.9663715202429286im, -0.6593110284775757 - 0.7518703131045197im, -0.9999793793221037 - 0.0064219101980768425im, 0.20682845863541266 - 0.97837722208692im, 0.9746437655633982 + 0.2237622180984984im, 0.2497872733518713 - 0.9683007374113923im, -0.21266616111769837 + 0.9771249172523946im, -0.16900339909740253 - 0.985615468168769im, -0.9937617724965179 + 0.11152371731891737im
11.3, 1.0 + 0.0im, 0.9693536489475151 - 0.2456695000853184im, 0.6076950546757105 - 0.7941704606208223im, -0.9951013355425905 - 0.09886016387479526im, 0.14158212232293083 - 0.9899265137567254im, -0.820536249476562 - 0.5715944920089574im, 0.1840519542158323 - 0.982916516368183im, -0.8726034112807898 + 0.48842940802241797im, 0.9664984179045899 + 0.2566725699951198im, 0.3441616314387001 - 0.9389104171567321im, -0.29615267917871346 + 0.9551406130069485im, -0.25727437528628405 - 0.9663383961227338im, -0.659561892656779 - 0.7516502576032649im, -0.9999793765539182 - 0.006422341228059115im, 0.20666479666141604 - 0.9784118058470662im, 0.9745957577643618 + 0.2239712234812055im, 0.24982582563264047 - 0.9682907914707128im, -0.212934324304009 + 0.9770665143853988im, -0.16905091592524235 - 0.985607319283321im, -0.9937409017017849 + 0.1117095353359428im
11.4, 1.0 + 0.0im, 0.9693466273002989 - 0.2456972041793888im, 0.607537701030488 - 0.7942908420890891im, -0.9951607498267712 - 0.0982602768376791im, 0.14157929414513132 - 0.9899269182466836im, -0.820770119307827 - 0.5712586202863426im, 0.18384332730291456 - 0.9829555590189338im, -0.872511204923836 + 0.48859410279122323im, 0.9662370793501194 + 0.25765462636818im, 0.344376265531616 - 0.9388317142802934im, -0.2962344489556832 + 0.9551152554806888im, -0.2573967672893036 - 0.966305802626178im, -0.6598085352859394 - 0.751433760729361im, -0.9999793701912321 - 0.006423331842617952im, 0.2065022206292771 - 0.9784461318208562im, 0.9745483816336801 + 0.22417727774047802im, 0.2498642187171167 - 0.9682808849734124im, -0.21320037008312104 + 0.9770084964812021im, -0.1690982166699121 - 0.9855992051128474im, -0.9937203866693559 + 0.11189188137553568im
11.5, 1.0 + 0.0im, 0.9693394814185974 - 0.2457253950310425im, 0.6073829798310539 - 0.7944091614599844im, -0.9952192440604557 - 0.09766604451770977im, 0.14157701297705072 - 0.9899272444965371im, -0.8210016548990433 - 0.570925811864442im, 0.18363583632265515 - 0.982994343634851im, -0.8724201906723197 + 0.488756596791567im, 0.9659767588843451 + 0.2586288872018577im, 0.3445892007985917 - 0.9387535793236503im, -0.29631592060941553 + 0.9550899827730436im, -0.2575171287152699 - 0.9662737336895014im, -0.660051036393939 - 0.7512207594012108im, -0.9999793604529078 - 0.006424847718838049im, 0.20634071171349688 - 0.9784802045466168im, 0.974501624656976 + 0.22438044375763228im, 0.24990245540415307 - 0.9682710172172788im, -0.2134643183445208 + 0.9769508609923782im, -0.16914530141936257 - 0.9855911256742196im, -0.9937002213949315 + 0.11207082581882505im
11.6, 1.0 + 0.0im, 0.9693322254191254 - 0.24575401678109574im, 0.607230854803835 - 0.7945254489153944im, -0.995276835750525 - 0.09707739293171212im, 0.14157526596146086 - 0.9899274943489316im, -0.8212308818487072 - 0.5705960381022904im, 0.18342947352273367 - 0.9830328724123151im, -0.8723303515824243 + 0.4889169231148456im, 0.9657174660159106 + 0.259595407955889im, 0.3448004513464157 - 0.9386760084029455im, -0.2963969894633123 + 0.9550648274526207im, -0.2576354851257808 - 0.9662421833081047im, -0.6602894741217052 - 0.7510111919033726im, -0.9999793475486134 - 0.00642685586132305im, 0.2061802515870656 - 0.9785140284408373im, 0.9744554745703161 + 0.2245807829710734im, 0.24994053841323544 - 0.9682611875200369im, -0.21372618878814925 + 0.9768936053768251im, -0.16919217023292307 - 0.9855830809890641im, -0.9936803999438495 + 0.11224643766053669im
11.7, 1.0 + 0.0im, 0.9693248722184247 - 0.2457830183287168im, 0.6070812901230151 - 0.7946397342082634im, -0.9953335419919673 - 0.09649424949560502im, 0.14157404050644318 - 0.9899276696075796im, -0.8214578254358386 - 0.5702692706347208im, 0.183224231434174 - 0.9830711474839409im, -0.87224167159928 + 0.48907511317352925im, 0.965459209830226 + 0.260554244168025im, 0.3450100310534223 - 0.9385989976941669im, -0.2964775668703755 + 0.9550398171503848im, -0.25775186175891 - 0.9662111455369498im, -0.6605239247853886 - 0.7508049978430792im, -0.9999793316792842 - 0.006429324557202992im, 0.20602082240879546 - 0.9785476078014934im, 0.9744099193565371 + 0.22477835540715363im, 0.24997847038820983 - 0.9682513952184016im, -0.21398600092350945 + 0.9768367270986497im, -0.16923882314719615 - 0.9855750710827524im, -0.9936609164520467 + 0.11241878453234147im
11.8, 1.0 + 0.0im, 0.9693174336203355 - 0.24581235298439025im, 0.6069342504047449 - 0.7947520466696725im, -0.9953893794793264 - 0.09591654299315715im, 0.1415733242735498 - 0.9899277720390267im, -0.8216825106263863 - 0.569945481367078im, 0.1830201028350292 - 0.9831091709257359im, -0.8721541354274385 + 0.48923119693742395im, 0.9652019989981578 + 0.2615054514344491im, 0.3452179535877712 - 0.9385225434269823im, -0.2965575779440341 + 0.955014975256402im, -0.25786628353121244 - 0.9661806144907962im, -0.6607544629354476 - 0.7506021181098087im, -0.999979313037531 - 0.006432223332361549im, 0.20586240681070056 - 0.9785809468113131im, 0.9743649472417446 + 0.22497321970970252im, 0.25001625390059656 - 0.9682416396672499im, -0.2142437740690868 + 0.9767802236289763im, -0.16928526018116744 - 0.9855670959835322im, -0.9936417651269124 + 0.11258793272603015im
11.9, 1.0 + 0.0im, 0.9693099204005361 - 0.2458419781346236im, 0.6067897007016343 - 0.7948624152156298im, -0.9954443645178507 - 0.09534420354508943im, 0.14157310516738308 - 0.9899278033742067im, -0.8219049620792015 - 0.5696246424704768im, 0.18281708071924083 - 0.9831469447632584im, -0.872067728422541 + 0.48938520313139555im, 0.9649458417847189 + 0.26244908539058576im, 0.34542423242327214 - 0.9384466418794273im, -0.2966369596113319 + 0.9549903215177429im, -0.25797877504022193 - 0.9661505843442639im, -0.6609811614120964 - 0.7504024948375078im, -0.9999792918080366 - 0.00643552290889058im, 0.20570498788548047 - 0.9786140495410104im, 0.9743205466919037 + 0.22516543316847565im, 0.2500538914525514 - 0.9682319202388698im, -0.21449952735205535 + 0.9767240924466776im, -0.16933148134062903 - 0.9855591557217698im, -0.993622940248033 + 0.1127539472165032im
12.0, 1.0 + 0.0im, 0.9693023423870121 - 0.24587185492262176im, 0.6066476064974878 - 0.7949708683535972im, -0.9954985130343229 - 0.09477716257859237im, 0.14157337132638295 - 0.9899277653098226im, -0.8221252041516229 - 0.5693067263775173im, 0.18261515826992047 - 0.9831844709768791im, -0.8719824365006932 + 0.48953715940091924im, 0.9646907460577502 + 0.2633852016923523im, 0.3456288808531239 - 0.9383712893733482im, -0.29671565894242236 + 0.9549658725516756im, -0.2580893605673563 - 0.9661210493317843im, -0.6612040913975605 - 0.7502060713691725im, -0.9999792681679246 - 0.006439195163773302im, 0.20554854917414955 - 0.9786469199524506im, 0.9742767064095206 + 0.22535505174673026im, 0.25009138547952725 - 0.9682222363222953im, -0.21475327970823893 + 0.9766683310390459im, -0.16937748662202448 - 0.9855512503292894im, -0.9936044361678087 + 0.11291689168456405im
12.1, 1.0 + 0.0im, 0.9692947085359269 - 0.24590194794733092im, 0.6065079337022433 - 0.7950774341887947im, -0.9955518405875575 - 0.09421535279731294im, 0.1415741111146461 - 0.9899276595095796im, -0.8223432609047356 - 0.5689917057783883im, 0.18241432883642517 - 0.9832217515063374im, -0.8718982460626424 + 0.4896870924507726im, 0.964436719296557 + 0.2643138559978867im, 0.3458319120018536 - 0.9382964822704642im, -0.29679363171693907 + 0.9549416422862133im, -0.2581980640811515 - 0.9660920037474487im, -0.6614233224654473 - 0.7500127922234447im, -0.9999792422871122 - 0.006443213088789854im, 0.20539307465385526 - 0.9786795619017775im, 0.9742334153303619 + 0.22554213010808774im, 0.2501287383526857 - 0.9682125873226956im, -0.21500504988230262 + 0.9766129369024101im, -0.16942327601578297 - 0.9855433798388097im, -0.9935862473119772 + 0.11307682853950826im
12.2, 1.0 + 0.0im, 0.969287027002563 - 0.2459322249819511im, 0.6063706486470888 - 0.7951821404302981im, -0.9956043623786122 - 0.09365870815185567im, 0.14157531311462404 - 0.9899274876052849im, -0.8225591561083407 - 0.5686795536172997im, 0.18221458591467635 - 0.9832587882546369im, -0.8718151439303163 + 0.48983502816128505im, 0.9641837686005307 + 0.26523510394979233im, 0.34603333883573306 - 0.9382222169689761im, -0.2968708411934716 + 0.9549176423383855im, -0.25830490924074745 - 0.9660634419447529im, -0.6616389226275813 - 0.7498226030630533im, -0.9999792143286396 - 0.0064475507516352955im, 0.20523854872589672 - 0.9787119791424373im, 0.9741906626201814 + 0.22572672164280555im, 0.2501659523810956 - 0.968202972660831im, -0.2152548564281465 + 0.9765579075426802im, -0.16946884950921823 - 0.9855355442834383im, -0.9935683681800552 + 0.11323381894150117im
12.3, 1.0 + 0.0im, 0.9692793052072982 - 0.24596265671214965im, 0.6062357180797289 - 0.7952850143969511im, -0.9956560932606724 - 0.09310716381082895im, 0.14157696612057033 - 0.9899272511978399im, -0.8227729132456701 - 0.5683702430891944im, 0.1820159231302593 - 0.9832955830914095im, -0.8717331172936875 + 0.4899809916858354im, 0.9639319006976734 + 0.26614900115790885im, 0.3462331741718728 - 0.9381484899006434im, -0.2969472570532017 + 0.9548938823390798im, -0.2584099193995852 - 0.9660353583362838im, -0.6618509583785227 - 0.7496354506648336im, -0.9999791844489659 - 0.006452183258235385im, 0.2050849562039819 - 0.9787441753281743im, 0.974148437671457 + 0.22590887849356067im, 0.25020302981374537 - 0.9681933917725483im, -0.2155027177094858 + 0.9765032404758651im, -0.16951420708904724 - 0.9855277436962391im, -0.9935507933456524 + 0.11338792282372998im
12.4, 1.0 + 0.0im, 0.9692715498967057 - 0.24599321649362776im, 0.6061031091597777 - 0.7953860830231169im, -0.9957070477486485 - 0.09256065613246231im, 0.14157905913262825 - 0.9899269518581336im, -0.822984555517893 - 0.568063747636698im, 0.18181833422390317 - 0.9833321378558112im, -0.8716521536662937 + 0.4901250075326873im, 0.9636811219530773 + 0.26705560318263943im, 0.34643143068619126 - 0.938075297528245im, -0.29702285449290544 + 0.9548703702120547im, -0.2585131176092561 - 0.9660077473933415im, -0.6620594947380265 - 0.7494512828912011im, -0.9999791527982755 - 0.006457086716242701im, 0.20493228230272423 - 0.9787761540159307im, 0.9741067301001101 + 0.22608865158081257im, 0.25023997284140104 - 0.968183844108309im, -0.2157486519005909 + 0.9764489332285202im, -0.1695593487435837 - 0.9855199781098709im, -0.993533517456731 + 0.11353919891432898im
12.5, 1.0 + 0.0im, 0.9692637671999573 - 0.24602388012831708im, 0.6059727894542677 - 0.7954853728642763im, -0.9957572400284893 - 0.0920191226368132im, 0.1415815813514636 - 0.9899265911278646im, -0.8231941058484246 - 0.5677600409472717im, 0.1816218130390037 - 0.9833684543590255im, -0.8715722408479658 + 0.49026709963372056im, 0.9634314383773165 + 0.26795496551883574im, 0.3466281209204122 - 0.9380026363434019im, -0.29709761344607055 + 0.9548471124136405im, -0.25861452662346845 - 0.9659806036455056im, -0.6622645952916072 - 0.7492700486628836im, -0.9999791195207394 - 0.006462238199692039im, 0.20478051262639513 - 0.9788079186686695im, 0.9740655297422077 + 0.22626609062780406im, 0.2502767835983315 - 0.9681743291327664im, -0.21599267698717511 + 0.9763949833381732im, -0.16960427446463977 - 0.9855122475562413im, -0.9935165352357738 + 0.11368770475806694im
12.6, 1.0 + 0.0im, 0.9692559626807683 - 0.24605462565825792im, 0.6058447269332574 - 0.7955829101025065im, -0.9958066839661907 - 0.09148250197857151im, 0.14158452217336354 - 0.9899261705202852im, -0.8234015868870582 - 0.5674590969505284im, 0.18142635351089287 - 0.9834045343864193im, -0.8714933668936046 + 0.49040729140221306im, 0.9631828556347558 + 0.2688471435802571im, 0.34682325728822705 - 0.9379305028646701im, -0.2971715179139103 + 0.9548241141387017im, -0.2587141689020973 - 0.9659539216801756im, -0.6624663222294025 - 0.7490916979328276im, -0.9999790847547702 - 0.006467615714792773im, 0.20462963315794327 - 0.9788394726581401im, 0.974024826650636 + 0.22644124418523326im, 0.25031346416391864 - 0.9681648463243581im, -0.21623481076741008 + 0.976341388353696im, -0.1696489842491828 - 0.985504552066227im, -0.9934998414798567 + 0.11383349673778836im
12.7, 1.0 + 0.0im, 0.9692481413851574 - 0.2460854331760926im, 0.6057188899655097 - 0.7956787205518043im, -0.9958553931165551 - 0.09095073392047395im, 0.14158787118573443 - 0.9899256915208895im, -0.8236070210139635 - 0.5671608898157039im, 0.18123194965761066 - 0.9834403796994179im, -0.8714155200870031 + 0.4905456057814651im, 0.9629353790517545 + 0.26973219268459603im, 0.34701685208073685 - 0.9378588936359056im, -0.2972445553906583 + 0.9548013794976539im, -0.258812066615295 - 0.9659276961420756im, -0.6626647363834565 - 0.7489161816611265im, -0.9999790486332769 - 0.006473198166834122im, 0.2044796302482802 - 0.9788708192675626im, 0.9739846110917432 + 0.22661415965562498im, 0.25035001656416844 - 0.968155395174932im, -0.2164750708530549 + 0.9762881458356473im, -0.16969347810077476 - 0.9854968916694259im, -0.99348343106068 + 0.11397663009560755im
12.8, 1.0 + 0.0im, 0.9692403078853098 - 0.24611628465105512im, 0.6055952473142618 - 0.7957728296633318im, -0.9959033807316496 - 0.0904237593073256im, 0.14159161816293991 - 0.9899251555880486im, -0.8238104303435376 - 0.5668653939492445im, 0.18103859557195703 - 0.9834759920371051im, -0.8713386889188975 + 0.49068206528576686im, 0.9626890136247771 + 0.27061016803907917im, 0.3472089174712708 - 0.9377878052248361im, -0.29731671636975754 + 0.9547789116686247im, -0.25890824164761983 - 0.965901921732717im, -0.6628598972635684 - 0.7487434517909126im, -0.9999790112838837 - 0.006478965328177235im, 0.20433049060583353 - 0.9789019616942254im, 0.9739448735419602 + 0.22678488331741636im, 0.25038644277313704 - 0.9681459751893946im, -0.2167134746706879 + 0.9762352533565879im, -0.16973775603081992 - 0.9854892663939372im, -0.9934672989245049 + 0.11411715895384483im
12.9, 1.0 + 0.0im, 0.9692324663198021 - 0.24614716376932597im, 0.605473768133042 - 0.7958652625305269im, -0.995950659769036 - 0.08990152004063441im, 0.14159575306242997 - 0.9899245641536049im, -0.824011836728145 - 0.5665725839925055im, 0.18084628541465397 - 0.983511373117646im, -0.8712628620685432 + 0.49081669203495887im, 0.9624437640283957 + 0.27148112472663577im, 0.3473994655196704 - 0.9377172342218285im, -0.2973879939194619 + 0.9547567130282865im, -0.2590027156021937 - 0.96587659320987im, -0.6630518630918043 - 0.7485734612251im, -0.999978972829153 - 0.0064848978073074985im, 0.20418220128637365 - 0.9789329030520302im, 0.9739056046843958 + 0.2269534603487675im, 0.2504227447142793 - 0.9681365858853671im, -0.21695003946302438 + 0.9761827085013514im, -0.16978181805964904 - 0.9854816762661799im, -0.9934514400920453 + 0.11425513633570322im
