flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
8.8, 1.0 + 0.0im, 0.9998765740899838 - 0.01571103389646452im, -0.7259394587736887 + 0.6877586075036454im, -0.3993665310233817 + 0.9167913469805036im, 0.5037377509873465 - 0.8638566305992005im, -0.9698354280119891 - 0.2437606255587812im, 0.6706257247209099 + 0.7417958865770261im, -0.07155354342910708 + 0.99743676011201im, 0.7796386111234238 + 0.6262296991085221im, 0.9882992226260302 + 0.15252752720994217im, -0.015825055172041247 + 0.9998747759738615im, 0.23352131811438814 + 0.9723516822560355im, -0.9333728974570947 + 0.3589081139965684im, -0.9447709696443553 - 0.3277313151306128im, 0.18340921869930277 - 0.983036651654514im, -0.07989702308865443 + 0.9968031228389914im, -0.9201672218714366 - 0.3915255851070045im, -0.5975569199462228 + 0.8018264945886889im, 0.9999752314183384 - 0.0070382206458296515im, -0.3569326950164109 + 0.9341301040156509im
8.9, 1.0 + 0.0im, 0.9986554807884782 - 0.051838505873073516im, -0.7193583629956602 + 0.6946391477509741im, -0.393928264522427 + 0.9191411874191712im, 0.5067051426908519 - 0.8621194223369729im, -0.9687307472866075 - 0.24811436730172506im, 0.677336042232352 + 0.7356737632218893im, -0.06733167478636964 + 0.997730647805542im, 0.7691941313627882 + 0.6390151706157341im, 0.9804464047741752 + 0.19678629872373601im, -0.05183477914126805 + 0.9986556742297894im, 0.2304008298927773 + 0.9730958111022485im, -0.9327281359161692 + 0.36058039945395515im, -0.9406402656246113 - 0.33940520132378216im, 0.1742779651073054 - 0.9846964968344618im, -0.08372113209666102 + 0.9964892232435072im, -0.9285884203130746 - 0.3711112308465611im, -0.5971449252326558 + 0.8021333668841395im, 0.9999191945939832 - 0.012712367306630716im, -0.39924943855046024 + 0.9168423451265251im
9.0, 1.0 + 0.0im, 0.999175241945524 - 0.040605860206690034im, -0.7013413842622487 + 0.7128255485889303im, -0.4008729280265001 + 0.9161336668715077im, 0.49448845162629307 - 0.8691841986646018im, -0.9690441021291316 - 0.24688768322609722im, 0.6595184533139704 + 0.7516883727572174im, -0.06950021509031873 + 0.9975819365357443im, 0.7816827044266175 + 0.623676317972952im, 0.9421237409898305 - 0.3352653526138981im, -0.017291467710848468 + 0.9998504913957809im, 0.2313136307409079 + 0.9728792341464993im, -0.9158773788124017 + 0.4014581260601821im, -0.9459656198450509 - 0.32426693644457194im, 0.16869439205237932 - 0.9856684037190617im, -0.0807293742940784 + 0.9967360574024im, -0.9156381522023922 - 0.40200345052172265im, -0.5924106165639695 + 0.8056361842558325im, 0.9999751430907258 - 0.007050758874022199im, -0.3101660214152699 + 0.950682407094707im
9.1, 1.0 + 0.0im, 0.9999980239692466 - 0.001987978275556773im, -0.6991288604274565 + 0.7149956898593175im, -0.405037247572448 + 0.9143001848839973im, 0.5074839963468447 - 0.8616611825142355im, -0.9671304765130881 - 0.25428063512499227im, 0.6628063885294053 + 0.7487908194714015im, -0.0721523615030934 + 0.9973936217610051im, 0.7815083661658171 + 0.6238947616488266im, 0.9912962283124649 + 0.13165024775318804im, -0.051515402665756105 + 0.9986722001178177im, 0.23358239486922824 + 0.9723370119496508im, -0.9058856173564073 + 0.42352242947313545im, -0.9481099046423129 - 0.3179427758561638im, 0.16997627032165266 - 0.985448155677175im, -0.07845860733806895 + 0.9969173721701148im, -0.9353056037158958 - 0.35384096379252905im, -0.5894656256601245 + 0.807793461328525im, 0.9999972093150321 - 0.0023624906696804795im, -0.3366030675594256 + 0.9416466295323035im
9.2, 1.0 + 0.0im, 0.9976389133755625 - 0.06867749645153169im, -0.7064789895847966 + 0.7077340159093978im, -0.4103534783905542 + 0.9119265446146136im, 0.49160763032667976 - 0.8708168221874119im, -0.9642691133727878 - 0.26492466286712835im, 0.6190140091447811 + 0.7853799440287172im, -0.06298059984276377 + 0.9980147514157551im, 0.786757642706087 + 0.6172620283506621im, 0.9999994684911534 - 0.0010310273538149048im, -0.04670469411288536 + 0.9989087403500885im, 0.23071622730277028 + 0.9730210801720574im, -0.9293274445532137 + 0.36925668687272156im, -0.9434866489884468 - 0.3314105357114158im, 0.16771039977703206 - 0.9858363057864289im, -0.07921576979854028 + 0.9968574932332218im, -0.9210663351252835 - 0.3894057091246362im, -0.5973754408046952 + 0.8019617090132155im, 0.9998909662645437 - 0.014766705203723147im, -0.3730950627151486 + 0.9277931203547171im
9.3, 1.0 + 0.0im, 0.9999894830886049 - 0.004586252523453099im, -0.6994688046683016 + 0.7146631313394445im, -0.40655962896433095 + 0.9136242488552723im, 0.49775039737811533 - 0.8673203225509721im, -0.9653335483250829 - 0.2610194254803872im, 0.6140848488682147 + 0.7892400131712443im, -0.09144359984821637 + 0.9958102570504123im, 0.7755510618908489 + 0.631284840939485im, 0.990482540887118 + 0.13763842558599698im, -0.03285806718479006 + 0.9994600279255089im, 0.22863172124607237 + 0.9735129870936882im, -0.9137064100042819 + 0.4063749454839842im, -0.9540453524833497 - 0.2996622522188841im, 0.17822288352201315 - 0.9839901441524219im, -0.0787420271186301 + 0.9968950261513227im, -0.9187445510198663 - 0.39485244075639986im, -0.5984292556204055 + 0.8011756524118828im, 0.9999580698533039 - 0.009157430604223964im, -0.3399056005859983 + 0.940459559306104im
9.4, 1.0 + 0.0im, 0.9998276473269577 + 0.01856544210796901im, -0.7039494497285073 + 0.7102500772452854im, -0.4030275965611806 + 0.9151878257549617im, 0.5006390998734959 - 0.8656561047424386im, -0.9589018953083702 - 0.28373782823942495im, 0.6089576226711197 + 0.793202757049408im, -0.07378749466927037 + 0.9972739872424433im, 0.7610378928874306 + 0.6487074268030794im, 0.9819828906362185 + 0.18896984547205325im, -0.08867082992788386 + 0.9960609840365615im, 0.2213017965238361 + 0.9752053706042325im, -0.9036863556818003 + 0.4281950146306866im, -0.9462547277176951 - 0.32342230948387407im, 0.17229056558925257 - 0.985046172018823im, -0.08318184625222813 + 0.9965343849833124im, -0.9234469080888922 - 0.38372621482125324im, -0.6025196534883789 + 0.7981040453225644im, 0.9999809321426675 - 0.0061753826680606624im, -0.40401456480100634 + 0.9147525520208253im
9.5, 1.0 + 0.0im, 0.9999999738370665 + 0.00022874853130468165im, -0.7197029287656995 + 0.6942821431709701im, -0.4092589757570971 + 0.9124182652502243im, 0.49971479715368883 - 0.8661900031203562im, -0.9500844488008339 - 0.31199285271753774im, 0.6216430778908859 + 0.7833006343099641im, -0.06983289864031181 + 0.9975587031686399im, 0.7855031310494738 + 0.6188576824371574im, 0.9908627917825874 + 0.1348737478563234im, -0.15927451325711736 + 0.9872343335939487im, 0.21867097459881765 + 0.975798649757221im, -0.9077708900950205 + 0.41946634083811807im, -0.9453093149287904 - 0.32617525827203664im, 0.1806875683943262 - 0.9835405444757973im, -0.07799328416581233 + 0.9969538844023972im, -0.9361253072907821 - 0.3516666163424132im, -0.6001469429273888 + 0.7998897717153968im, 0.9999794686640877 - 0.006407983325901638im, -0.3789641776745679 + 0.9254113420741061im
9.6, 1.0 + 0.0im, 0.9999915577995598 + 0.004109054591111855im, -0.7284776522273749 + 0.6850695659604877im, -0.4047519899542864 + 0.9144265014904268im, 0.5080644151815905 - 0.861319075619587im, -0.9537593442285502 - 0.30057131149984584im, 0.6188537508397888 + 0.7855062285377293im, -0.08688330024152877 + 0.9962184961840174im, 0.7379628010733441 + 0.6748413919077577im, 0.9926496887559194 - 0.12102311933168489im, -0.03429136653575934 + 0.999411878146889im, 0.2212423678458291 + 0.975218854755168im, -0.9292630352505417 + 0.3694187479229757im, -0.9529269683487511 - 0.3031999224828804im, 0.17871619222118015 - 0.9839006670584007im, -0.08655269279000477 + 0.9962472742099711im, -0.9394446015481582 - 0.3427008033576901im, -0.5992501981029612 + 0.8005618027819965im, 0.9999585890293426 - 0.009100561876273276im, -0.3226132121070744 + 0.94653088453252im
9.7, 1.0 + 0.0im, 0.9992829994380904 - 0.03786141880644082im, -0.7270743642277137 + 0.6865587148109524im, -0.41262389751977646 + 0.9109014870970202im, 0.4970947376636427 - 0.8676962727747002im, -0.9550602634970515 - 0.2964116952634529im, 0.630950590342054 + 0.7758230162524553im, -0.08940726030122201 + 0.9959951514969512im, 0.7835217291603187 + 0.6213643857943908im, 0.998932410083113 + 0.04619567171865853im, -0.05163886568586096 + 0.9986658237622139im, 0.22428720282174958 + 0.9745230888236596im, -0.9234275564748146 + 0.3837727816599002im, -0.9499388986019338 - 0.31243573566881455im, 0.1800796498887806 - 0.9836520318160975im, -0.08386792841792917 + 0.9964768791010075im, -0.9381715738894146 - 0.3461706197034082im, -0.5998587242285609 + 0.8001059373401005im, 0.9999999932352586 + 0.00011631638044064946im, -0.4554301108768498 + 0.8902715395353619im
9.8, 1.0 + 0.0im, 0.9997055213994647 + 0.024266653733976948im, -0.7241596303227229 + 0.6896323874433805im, -0.4021135085319386 + 0.9155898242423328im, 0.5009784265243256 - 0.8654597715418121im, -0.9546512997482209 - 0.2977262096105125im, 0.6813387514993308 + 0.7319682409130733im, -0.06696003492942884 + 0.9977556583263536im, 0.7457621886629391 + 0.6662122469308697im, 0.9662345901838552 - 0.2576639608719723im, -0.05991351746421625 + 0.9982035716350874im, 0.22608530178464528 + 0.9741075075765268im, -0.9319951626891538 + 0.36247071153962274im, -0.9528300280919234 - 0.30350442758930624im, 0.16220867184695373 - 0.9867564779506912im, -0.08188688405546152 + 0.9966416297845906im, -0.911702152606544 - 0.4108517797607539im, -0.5960342629910685 + 0.8029590010334849im, 0.999993601686044 + 0.003577231749925247im, -0.35200406654962624 + 0.9359984706891809im
9.9, 1.0 + 0.0im, 0.998292543474463 + 0.05841230729312688im, -0.7277380034603128 + 0.6858552313131384im, -0.4094700005398535 + 0.9123235822107539im, 0.4963065290436551 - 0.8681473545594864im, -0.9538870449086241 - 0.30016579677821614im, 0.6764522853586459 + 0.736486459911592im, -0.09819606343155424 + 0.9951670880442898im, 0.7513002553910414 + 0.6599605490098411im, 0.9922865050373727 + 0.12396568848158768im, -0.16007945574213275 + 0.9871041322217657im, 0.22312437285933032 + 0.9747899846818987im, -0.9199632898279461 + 0.39200452212820636im, -0.9448843304696544 - 0.32740434027801024im, 0.17688484859050638 - 0.9842315532125142im, -0.08888748489720452 + 0.9960416733393487im, -0.9328259087817404 - 0.36032738434027545im, -0.5983293105430891 + 0.801250295566268im, 0.999660347815322 + 0.026061254877175068im, -0.38573647095825314 + 0.9226090043851898im
10.0, 1.0 + 0.0im, 0.9999370546089125 - 0.011219929593039857im, -0.7255113305019206 + 0.6882102217442956im, -0.40125570144233264 + 0.9159660812824836im, 0.48839400374151654 - 0.8726232274637935im, -0.9551943735764432 - 0.2959792369202846im, 0.6872159388076755 + 0.7264532011414984im, -0.07250377006207295 + 0.9973681383154315im, 0.748677950734407 + 0.6629338776108405im, 0.9896891270391471 + 0.1432320907495543im, -0.01765166856743397 + 0.9998441971611212im, 0.23483337692706122 + 0.9720356398203924im, -0.9205364783654572 + 0.390656616478643im, -0.9422280171540988 - 0.3349721834568086im, 0.1713966452914125 - 0.9852021061603837im, -0.08012963457944461 + 0.9967844509532474im, -0.9362634176150444 - 0.35129875154315743im, -0.5996161883294545 + 0.8002877149458517im, 0.9998866713336746 + 0.015054716513022717im, -0.4136644640815318 + 0.9104294103092763im
10.1, 1.0 + 0.0im, 0.9999833939739258 - 0.0057629659387849475im, -0.7135532595829585 + 0.7006009889648561im, -0.39973523344143486 + 0.9166306470686485im, 0.49136236673716827 - 0.8709552368258915im, -0.9575014829488728 - 0.28842834491553887im, 0.6856759017860913 + 0.7279069705050775im, -0.07613505114985905 + 0.9970975147829886im, 0.782080225933455 + 0.6231777597153928im, 0.983450258825341 + 0.1811783331868527im, -0.03429470182456773 + 0.999411763702401im, 0.239884188600363 + 0.9708015121844198im, -0.9146852155004102 + 0.40416699091462843im, -0.9481915192530612 - 0.3176992962166239im, 0.182555658894408 - 0.9831955204361112im, -0.08225225895392288 + 0.9966115421251047im, -0.9341400108037308 - 0.3569067668391724im, -0.5963162226842073 + 0.802749626324196im, 0.9999658830137687 - 0.008260315279409902im, -0.3590708795746633 + 0.9333102932259092im
10.2, 1.0 + 0.0im, 0.999779565714498 + 0.02099571336608517im, -0.7125862951471532 + 0.70158447243967im, -0.407511430197142 + 0.9132001063614966im, 0.5001460868589204 - 0.8659410440669203im, -0.9519722125210923 - 0.30618443230788733im, 0.643197602349293 + 0.7657002313779007im, -0.05478704323169131 + 0.9984980620381454im, 0.7837237074604578 + 0.6211096121977628im, 0.985942739396367 - 0.16708355583833476im, -0.013343277498293504 + 0.9999109745100239im, 0.22893056467773595 + 0.9734427546375506im, -0.9140981027600141 + 0.4054931054044695im, -0.9460642760491237 - 0.3239789894169306im, 0.16888588218465075 - 0.9856356115719026im, -0.0884012593124027 + 0.99608494484757im, -0.9400508056775804 - 0.34103443043909554im, -0.6007621744759296 + 0.7994278014423498im, 0.999742273901819 - 0.022702109453484887im, -0.3561723116296084 + 0.9344202932451623im
10.3, 1.0 + 0.0im, 0.9999100639548034 + 0.013411338558091089im, -0.7230440760317218 + 0.6908018993281847im, -0.4088887073721104 + 0.9125842563750107im, 0.5009198221958208 - 0.8654936924849929im, -0.9545222260969994 - 0.2981397656919258im, 0.6884886225041289 + 0.7252471417954134im, -0.10377470024945201 + 0.9946008302772236im, 0.7831008061802378 + 0.6218947880147283im, 0.9509316333876899 - 0.30940108051299803im, -0.010954796026345137 + 0.9999399944216664im, 0.2294510023530105 + 0.9733202132490666im, -0.9252889918184067 + 0.3792628133889453im, -0.9427161106680184 - 0.3335960651550542im, 0.17264836144596998 - 0.9849835243749167im, -0.08418727784299351 + 0.9964499496961159im, -0.9233699213219602 - 0.38391143301269914im, -0.5984118898774421 + 0.8011886232675184im, 0.9999418626743262 - 0.010782915719517491im, -0.48378635843294177 + 0.8751861284287746im
10.4, 1.0 + 0.0im, 0.9993142339569997 + 0.03702785182740336im, -0.7272192690558338 + 0.686405226315981im, -0.4101291222969242 + 0.9120274683604224im, 0.48707920671633376 - 0.8733577997502431im, -0.9528084049305025 - 0.3035723035683624im, 0.651699158569552 + 0.7584775584813244im, -0.08722147762964194 + 0.9961889448493735im, 0.7691883963200082 + 0.6390220739275578im, 0.9774262387286773 - 0.21127694584288859im, -0.09131174156866562 + 0.9958223565735388im, 0.23683819025710393 + 0.9715491092249278im, -0.9337178686148719 + 0.3580096951610711im, -0.941222639107897 - 0.3377868316419908im, 0.17500485813832353 - 0.9845675698640475im, -0.08111400958365225 + 0.9967048296508196im, -0.9263684765942298 - 0.3766184349875474im, -0.6011650510336114 + 0.7991248847431465im, 0.9999686279367407 - 0.007921056894601118im, -0.4183634022061453 + 0.9082797276689876im
10.5, 1.0 + 0.0im, 0.9992713540205835 + 0.03816753900751427im, -0.7275339372451384 + 0.6860716946184159im, -0.40252030274799666 + 0.9154110584189105im, 0.49997199040747786 - 0.8660415745262948im, -0.9579312235061535 - 0.2869978589328045im, 0.6846733245560983 + 0.7288500796743824im, -0.08480475653737865 + 0.9963975879480244im, 0.7827576849245036 + 0.6223266077323508im, 0.946028116872561 - 0.3240845600866271im, -0.023366409447507924 + 0.9997269681815674im, 0.22308903098766042 + 0.9747980735788295im, -0.9115064614124072 + 0.411285753222081im, -0.9486591064755608 - 0.3163003314904323im, 0.17366533663232567 - 0.9848047272695186im, -0.08472057980826131 + 0.9964047487627504im, -0.9166053794132231 - 0.3997931695648691im, -0.6000934500771183 + 0.7999299039131692im, 0.9999853929636252 + 0.005404984680988489im, -0.3982782341621411 + 0.9172646554798891im
10.6, 1.0 + 0.0im, 0.9999063343203732 + 0.013686584161658591im, -0.729320789936645 + 0.6841718975273594im, -0.40719058250420537 + 0.9133432156204213im, 0.49417830219856956 - 0.8693605728557835im, -0.9530841859994946 - 0.3027053590501718im, 0.6784018057861438 + 0.7346910846785565im, -0.05669394174640696 + 0.9983916050174192im, 0.7374307317234796 + 0.675422768279095im, 0.9839540565855083 - 0.1784220124561663im, -0.035932362514465827 + 0.9993542241488299im, 0.23786121805366198 + 0.9712991511095016im, -0.9373256339598528 + 0.3484546683885649im, -0.9460077496683895 - 0.3241440074524232im, 0.1774766924055885 - 0.98412500407864im, -0.09067234880128278 + 0.9958807785889159im, -0.9418316512741978 - 0.3360850199846799im, -0.5960281878735423 + 0.8029635105409018im, 0.9999147940368022 + 0.01305391383290009im, -0.4277042572335255 + 0.9039187288380903im
10.7, 1.0 + 0.0im, 0.9995005043690829 + 0.03160287591295168im, -0.725607305803704 + 0.6881090304336143im, -0.4062296898779051 + 0.9137709992452528im, 0.4956301054082697 - 0.868533706089166im, -0.9547940258348536 - 0.29726817560929875im, 0.670388665049532 + 0.7420101332011331im, -0.05599654556050515 + 0.9984309625033136im, 0.7604391636824237 + 0.6494091763580199im, 0.9962782585885317 + 0.08619530998718596im, -0.016613836337498578 + 0.9998619806964009im, 0.23004809629304243 + 0.9731792606667888im, -0.9313329877210116 + 0.3641687328460219im, -0.9506932963229863 - 0.3101326431166174im, 0.17807452544556454 - 0.9840170036068226im, -0.09062802665215675 + 0.9958848130105927im, -0.910224103430378 - 0.41411602424241467im, -0.6032118516305401 + 0.79758100657704im, 0.9999907711339912 - 0.0042962363602600875im, -0.4218972304684054 + 0.9066436603887109im
10.8, 1.0 + 0.0im, 0.9999556955258928 + 0.009413128350728717im, -0.7111545353360705 + 0.7030357223291965im, -0.4131029070911062 + 0.9106843515471448im, 0.4897724249200605 - 0.8718503150127996im, -0.9579731249154867 - 0.2868579647485265im, 0.6697963074195178 + 0.7425448852205756im, -0.06992493412459924 + 0.9975522560686603im, 0.756178466573298 + 0.6543654381848734im, 0.9805978925016124 - 0.19603003142728231im, -0.02874930018353819 + 0.9995866534417793im, 0.23495281530726567 + 0.9720067770232895im, -0.94233972861091 + 0.3346577892139072im, -0.948008996284659 - 0.3182435277634366im, 0.16893924440758373 - 0.9856264666185707im, -0.0857439212441925 + 0.9963172085082526im, -0.912764685005453 - 0.4084857767497898im, -0.6001610561631038 + 0.7998791825426986im, 0.9999999946197363 - 0.00010373304748872297im, -0.4723363529390626 + 0.8814183851566612im
10.9, 1.0 + 0.0im, 0.9997482932041328 + 0.022435468246553916im, -0.7118176244235191 + 0.7023643424605628im, -0.3967921538832424 + 0.9179084848810717im, 0.49461817158587207 - 0.8691103867386689im, -0.95711239313434 - 0.2897168737037336im, 0.6862256060713827 + 0.7273887664598768im, -0.056710039329023465 + 0.9983906907815717im, 0.7436990707880995 + 0.6685145414341703im, 0.986670191715098 + 0.16273270347682675im, -0.14247957451824425 + 0.9897977423923922im, 0.22897600793511974 + 0.9734320663457242im, -0.937094629916705 + 0.34907542821185916im, -0.9501674093685235 - 0.3117401067778652im, 0.18187129588665668 - 0.9833223437573861im, -0.08904432572883009 + 0.9960276643023045im, -0.9032396980072965 - 0.42913639783135504im, -0.5970137880894191 + 0.802230974739264im, 0.9999528309290643 + 0.009712667860359132im, -0.3741067451527076 + 0.9273856496793543im
11.0, 1.0 + 0.0im, 0.9999948134780878 - 0.0032207168371158196im, -0.72348671681752 + 0.6903383015512079im, -0.4040178329965253 + 0.9147511085649255im, 0.4873254858793543 - 0.8732204021966287im, -0.9570325595928632 - 0.2899804818934293im, 0.6013024438272452 + 0.7990215085011433im, -0.06562543681025215 + 0.9978443275598979im, 0.7822453230074008 + 0.622970508638304im, 0.9726270842134422 - 0.23237158831156768im, -0.021293335830870952 + 0.9997732712216159im, 0.23598769670347558 + 0.9717560429473001im, -0.9310905802642597 + 0.364788063597464im, -0.9431163763065773 - 0.3324627809880641im, 0.19185911061293104 - 0.9814224786883704im, -0.08284023361086446 + 0.9965628408160225im, -0.9288283275241083 - 0.3705103750082471im, -0.5967464661849359 + 0.8024298443451482im, 0.9999999991278171 - 4.176578758864624e-5im, -0.4082774430703787 + 0.9128578911746689im
11.1, 1.0 + 0.0im, 0.999397905052538 + 0.03469621559502727im, -0.7206877434719515 + 0.6932598188336834im, -0.41172294690263966 + 0.9113090666693545im, 0.4916565203937746 - 0.8707892201642581im, -0.9590269490770088 - 0.2833148618481887im, 0.618862279957825 + 0.7854995088766521im, -0.0570350619230906 + 0.9983721759501458im, 0.7821634316337339 + 0.623073323305501im, 0.9944698418061303 + 0.10502253919075336im, -0.015619331394421648 + 0.9998780108027022im, 0.22885804946967053 + 0.9734598056380873im, -0.9233291913434304 + 0.38400938063165935im, -0.9497815942336352 - 0.3129136034993992im, 0.18775441886204838 - 0.9822160038391672im, -0.08291525756054455 + 0.996556601535343im, -0.9381202595217627 - 0.34630965720696805im, -0.59539097475927 + 0.8034361126904831im, 0.9998858679245354 + 0.015107982155624623im, -0.3479564281551718 + 0.9375107061284382im
11.2, 1.0 + 0.0im, 0.9995786519396056 + 0.02902617071919862im, -0.7075721806719819 + 0.7066410751853467im, -0.40237517735585204 + 0.9154748585558257im, 0.4957297144633916 - 0.8684768564550447im, -0.9554006378532632 - 0.29531275148491715im, 0.6243080268593907 + 0.7811782687703196im, -0.06839686969318076 + 0.9976581920759097im, 0.7762546211561421 + 0.6304195136048341im, 0.9740027042173 - 0.22653638157561257im, -0.11601739661295088 + 0.9932471815631453im, 0.23254106982875614 + 0.9725865775564189im, -0.9417711158121702 + 0.3362546139786409im, -0.943392969628749 - 0.33167710933227446im, 0.1883784910546902 - 0.9820965044780288im, -0.08692262055368039 + 0.9962150661559396im, -0.9343635303251265 - 0.35632119386636624im, -0.5892067697629567 + 0.8079822909355681im, 0.9999497799425752 - 0.010021855757039164im, -0.41650817399398754 + 0.9091319711659807im
11.3, 1.0 + 0.0im, 0.9997092140127228 + 0.024114050221490303im, -0.6978867104705645 + 0.7162081676081177im, -0.41231780780154204 + 0.9110400789041567im, 0.4979647005715785 - 0.8671972999177586im, -0.9570721582220864 - 0.2898497610075458im, 0.62390212032041 + 0.7815024915249836im, -0.06042706880099791 + 0.9981726150101088im, 0.7781218043465751 + 0.6281134114158461im, 0.9982227181641533 - 0.05959366527537674im, -0.13639330912173786 + 0.9906547659133338im, 0.22795948129450658 + 0.9736706192999511im, -0.9399725644061204 + 0.3412500229506319im, -0.9500134345223789 - 0.31220902329522404im, 0.19216134068496848 - 0.9813633471585148im, -0.08464572929056302 + 0.996411110191406im, -0.9246490356966113 - 0.3808203786371136im, -0.5923876323004162 + 0.805653084830869im, 0.9997190463508593 - 0.02370291887817407im, -0.321418169506212 + 0.9469373581769922im
11.4, 1.0 + 0.0im, 0.9999928425061312 - 0.003783508494427032im, -0.7027640303837359 + 0.7114230229608896im, -0.40461374697278685 + 0.9144876793924579im, 0.4834773263906488 - 0.8753568842855697im, -0.9576077005071683 - 0.2880754969263922im, 0.6255396863997296 + 0.7801923485519384im, -0.10291416479231089 + 0.9946902405699471im, 0.7399841863062181 + 0.6726242665981885im, 0.9842032335915929 - 0.17704235365538262im, -0.022726310897045104 + 0.9997417240432588im, 0.23574377669068086 + 0.9718152456879976im, -0.9343930158435949 + 0.3562438658317284im, -0.9422640122225451 - 0.33487091732522223im, 0.17593556126581533 - 0.9844016854323687im, -0.08519541934220118 + 0.9963642609623791im, -0.9208855001646078 - 0.38983316378493027im, -0.5932708282969659 + 0.8050029343373994im, 0.999669215614909 - 0.025718852071807775im, -0.3715198008360564 + 0.9284250306765124im
11.5, 1.0 + 0.0im, 0.9998644569677748 - 0.016464133519799216im, -0.7169051040816342 + 0.6971707622539123im, -0.4072982513356591 + 0.9132952066330332im, 0.49565513691883356 - 0.8685194213406872im, -0.9520476404637137 - 0.3059498166162033im, 0.6234380278936964 + 0.7818727680230827im, -0.07527483948754898 + 0.9971628244876166im, 0.7447861047782635 + 0.6673032729795719im, 0.9524880091931848 - 0.30457608629567im, -0.03824106881044931 + 0.9992685428132966im, 0.2324454238158305 + 0.972609441115541im, -0.9502523701653738 + 0.31148103151734546im, -0.9468117296494882 - 0.3217880491847157im, 0.1712873948308563 - 0.9852211063370805im, -0.0872301833925298 + 0.9961881825766182im, -0.9208864959933708 - 0.38983081137467807im, -0.6010775370137048 + 0.7991907122192623im, 0.9997270875302782 - 0.023361302580255816im, -0.32435978453645486 + 0.9459337874161224im
11.6, 1.0 + 0.0im, 0.9997752177062674 + 0.021201746635837203im, -0.7206029631535957 + 0.6933479425903402im, -0.4016447241646921 + 0.9157955642776555im, 0.4887339148264852 - 0.8724328974186881im, -0.9565841315997493 - 0.29145634179335805im, 0.6190815950829822 + 0.7853266700103642im, -0.06827500594895 + 0.9976665392618266im, 0.7849768982884875 + 0.6195250351304716im, 0.974384309272918 - 0.22488934577414246im, -0.1538664954269959 + 0.9880916463491599im, 0.2351568813407508 + 0.971957427646961im, -0.9547184224681006 + 0.2975108969433563im, -0.9467856546406124 - 0.3218647606786229im, 0.18573151128990006 - 0.9826005321156563im, -0.08787813385331802 + 0.9961312331166315im, -0.9293445215186839 - 0.36921370549208726im, -0.5914687977050097 + 0.8063278869922476im, 0.9999569918313088 - 0.009274399586933942im, -0.4019786852626641 + 0.915649024787579im
11.7, 1.0 + 0.0im, 0.9999428683367895 + 0.01068924985290591im, -0.7210056664423881 + 0.6929291659022346im, -0.4067375409510733 + 0.9135450578822242im, 0.48485650607500513 - 0.8745937162572824im, -0.9585280878289553 - 0.28499807866542526im, 0.6236082740561175 + 0.78173698935691im, -0.09439856630096446 + 0.9955344849277317im, 0.7541840131192977 + 0.6566631361324436im, 0.9941197155793701 + 0.10828661549968101im, -0.022971420391316916 + 0.9997361221068212im, 0.23373962950081412 + 0.972299226370579im, -0.951330696847178 + 0.30817187612804525im, -0.94167952779257 - 0.33651102052729304im, 0.17123849299987232 - 0.9852296070029227im, -0.08433118269176765 + 0.9964377811111995im, -0.9137379538921988 - 0.40630401378387565im, -0.6016843205360147 + 0.798733984766585im, 0.9995654956826638 - 0.029475750044530714im, -0.36597602500432275 + 0.9306242792459172im
11.8, 1.0 + 0.0im, 0.9993091696677815 + 0.03716427609833267im, -0.7281925303996022 + 0.68537262760503im, -0.4042242673950332 + 0.914659904909423im, 0.4871991310722765 - 0.8732909061031197im, -0.9556298839938434 - 0.29457006775627187im, 0.6240588891564516 + 0.7813773114602643im, -0.07775799230201175 + 0.9969722637230984im, 0.7796698246212951 + 0.6261908371854552im, 0.981796704506076 + 0.18993480729185191im, -0.01805911166754734 + 0.9998369209454895im, 0.22704678120798705 + 0.9738838530046057im, -0.9617281539304734 + 0.27400539764300286im, -0.9458808900104257 - 0.32451400880862646im, 0.1814488944604817 - 0.9834003755841616im, -0.0805281465399712 + 0.9967523351439108im, -0.9177511448281348 - 0.3971559343213174im, -0.5990167001814194 + 0.8007365315156779im, 0.999926764567276 - 0.01210229325526671im, -0.33811651782468227 + 0.9411042558473857im
11.9, 1.0 + 0.0im, 0.9995828991505206 + 0.028879538186515993im, -0.7285176605647964 + 0.6850270200840193im, -0.40392777704450816 + 0.9147908782513349im, 0.497402232623283 - 0.8675200395272512im, -0.9587719839407536 - 0.2841764993984085im, 0.6236308249983223 + 0.7817189994569449im, -0.06049375267430934 + 0.9981685758865484im, 0.756932896732839 + 0.653492608866893im, 0.9995044156853625 + 0.03147892986504419im, -0.023003071686558213 + 0.9997353943384025im, 0.22302696538751743 + 0.9748122756254358im, -0.955964868745779 + 0.2934811232837352im, -0.9430373010947916 - 0.33268701318778504im, 0.1639883770774566 - 0.9864622710390407im, -0.08806737059530201 + 0.9961145206433003im, -0.9374487816996286 - 0.348123227736781im, -0.5963162445752196 + 0.802749610062626im, 0.9998677611592369 - 0.016262232147939475im, -0.44637497004641125 + 0.8948460125161284im
