flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
10.9, 1.0 + 0.0im, 0.41262585581566086 - 0.9109006000176425im, 0.24992886292877037 + 0.9682642012773159im, -0.03646268099512054 + 0.9993350153450424im, 0.9999982258479005 + 0.001883693453571823im, 0.8945682244191553 - 0.44693141740045506im, 0.8410207922311091 - 0.541002797622088im, 0.7738427123530633 + 0.6333778150030641im, 0.9134594333533103 + 0.4069298018305607im, 0.9684965952223404 - 0.2490267958328085im, 0.1599468638592529 + 0.9871256256129022im, 0.2233959896203946 + 0.9747277731867043im, -0.9859548629707487 - 0.16701200012084083im, -0.8267680252409432 + 0.5625430049686916im, 0.06628263184143401 - 0.9978008883119764im, 0.962113237568331 - 0.2726501753086241im, -0.09237382384449386 + 0.9957243979477022im, -0.974474620548579 - 0.22449769243079512im, -0.971003349911056 - 0.23906587891523215im, -0.9755584883272831 + 0.21973992776164009im
11.0, 1.0 + 0.0im, 0.4126259388478517 - 0.9109005624051597im, 0.25002211981978556 + 0.9682401249694665im, -0.03644738426513966 + 0.9993355733587506im, 0.999998249158917 + 0.0018712773928467753im, 0.8944756214842605 - 0.44711672141664im, 0.8409840695396044 - 0.5410598809564198im, 0.7738428796220544 + 0.6333776106385909im, 0.9134478642364043 + 0.40695577071956596im, 0.968531365821826 - 0.24889152942463036im, 0.15994696457082921 + 0.9871256092943045im, 0.22341341629889666 + 0.9747237790357031im, -0.9859551305585714 - 0.16701042040921255im, -0.8267680607031493 + 0.5625429528499694im, 0.06642187015390699 - 0.997791629131682im, 0.9620508618068222 - 0.27287018762918935im, -0.09223084452215363 + 0.9957376518534894im, -0.974465684574061 - 0.22453647718724085im, -0.9710459706734671 - 0.23889270151854694im, -0.9755571649299912 + 0.21974580304039443im
11.1, 1.0 + 0.0im, 0.41262601466785553 - 0.9109005280596945im, 0.25011431878333706 + 0.9682163123701317im, -0.036432438767347475 + 0.9993361183333149im, 0.9999982721427179 + 0.0018589544271075537im, 0.8943842972643823 - 0.4472993726878185im, 0.8409481368271706 - 0.541115728071989im, 0.7738430321519066 + 0.6333774242818837im, 0.9134363263337817 + 0.4069816675648256im, 0.9685657435730785 - 0.24875771420551568im, 0.15994705637544174 + 0.9871255944189198im, 0.2234305566100491 + 0.9747198501994879im, -0.9859553927571598 - 0.16700887249815805im, -0.8267680930229465 + 0.5625429053496289im, 0.06656095810890433 - 0.997782360465258im, 0.9619890194996356 - 0.27308812929559373im, -0.09208938965063132 + 0.9957507440688869im, -0.9744568390026204 - 0.2245748626206184im, -0.9710879040740762 - 0.23872218698944803im, -0.9755558470052879 + 0.21975165385934262im
11.2, 1.0 + 0.0im, 0.4126260839027396 - 0.9109004966972013im, 0.2502054728711161 + 0.9681927604281151im, -0.036417836356587296 + 0.9993366505813428im, 0.9999982947993992 + 0.001846726366802793im, 0.8942942313482749 - 0.44747941603745456im, 0.8409129762985809 - 0.541170367160502im, 0.773843171241033 + 0.6333772543465975im, 0.9134248197052051 + 0.4070074922486253im, 0.9685997329620512 - 0.2486253352051387im, 0.1599471400602386 + 0.9871255808592063im, 0.2234474172997085 + 0.9747159851475115im, -0.9859556498771436 - 0.16700735455472918im, -0.8267681224789252 + 0.5625428620582367im, 0.06669988321951759 - 0.9977730832100565im, 0.9619277103794879 - 0.273304006564325im, -0.09194943998887753 + 0.995763677026684im, -0.9744480824796494 - 0.22461285482310112im, -0.9711291621867003 - 0.23855429224930436im, -0.9755545353342346 + 0.2197574767531852im
11.3, 1.0 + 0.0im, 0.4126261471249417 - 0.910900468058367im, 0.250295594958433 + 0.9681694661289811im, -0.03640356923667573 + 0.9993371704018952im, 0.9999983171295981 + 0.001834594763023771im, 0.8942054039116416 - 0.4476568949711853im, 0.8408785705427153 - 0.5412238257893018im, 0.7738432980735249 + 0.6333770993860655im, 0.9134133443954291 + 0.40703324468692004im, 0.9686333384104956 - 0.248494377642159im, 0.15994721634289932 + 0.9871255684988774im, 0.2234640047937127 + 0.9747121824218424im, -0.985955902203254 - 0.16700586489881625im, -0.8267681493249599 + 0.5625428226026702im, 0.06683863351034686 - 0.9977637982360698im, 0.9618669338039507 - 0.2735178269411734im, -0.09181097680712794 + 0.9957764530946154im, -0.9744394137059192 - 0.22465045964012176im, -0.9711697568269055 - 0.23838897504871845im, -0.975553230616019 + 0.2197632686205036im
11.4, 1.0 + 0.0im, 0.41262620485705515 - 0.9109004419064637im, 0.250384697747322 + 0.968146426494492im, -0.036389629934790946 + 0.9993376780814603im, 0.9999983391344319 + 0.0018225609312175917im, 0.8941177956796256 - 0.44783185175803597im, 0.8408449025276993 - 0.5412761309102327im, 0.7738434137292068 + 0.6333769580810094im, 0.9134019004352852 + 0.40705892482687583im, 0.9686665642776863 - 0.24836482691897116im, 0.15994728587775034 + 0.9871255572319136im, 0.22348032522204442 + 0.9747084406316824im, -0.9859561499965971 - 0.16700440198966082im, -0.8267681737924104 + 0.5625427866429018im, 0.06697719748789327 - 0.9977545063875518im, 0.9618066887903293 - 0.27372959905391914im, -0.09167398185382233 + 0.9957890745790677im, -0.974430831433396 - 0.2246876826888271im, -0.9712096995607314 - 0.23822619394005098im, -0.9755519334752112 + 0.21976902669142773im
11.5, 1.0 + 0.0im, 0.412626257576182 - 0.9109004180253747im, 0.25047279376952813 + 0.9681236385820562im, -0.03637601127808729 + 0.9993381738948673im, 0.9999983608154323 + 0.001810625972817571im, 0.8940313878925603 - 0.44800432750468583im, 0.8408119555957292 - 0.5413273088689086im, 0.7738435191928045 + 0.6333768292283278im, 0.9133904878427107 + 0.40708453264458105im, 0.968699414862036 - 0.248236668616819im, 0.1599473492613442 + 0.9871255469616544im, 0.22349638444091957 + 0.974704758448338im, -0.9859563934967523 - 0.16700296441357126im, -0.826768196092118 + 0.5625427538690599im, 0.06711556411327735 - 0.9977452084844893im, 0.9617469740475739 - 0.27393933253618524im, -0.09153843732532316 + 0.995801543728472im, -0.9744223344614209 - 0.22472452937498713im, -0.9712490017129047 - 0.23806590825168267im, -0.9755506444684008 + 0.2197747484981106im
11.6, 1.0 + 0.0im, 0.41262630571790404 - 0.9109003962177941im, 0.2505598953893925 + 0.9681010994842073im, -0.03636270637233871 + 0.9993386581061059im, 0.9999983821745129 + 0.0017987907949722354im, 0.8939461622746905 - 0.44817436222342966im, 0.8407797134576462 - 0.5413773854143209im, 0.773843615362318 + 0.6333767117308763im, 0.9133791066236918 + 0.407110068142892im, 0.9687318944026203 - 0.24810988849124413im, 0.15994740703755014 + 0.9871255375999758im, 0.22351218805299197 + 0.9747011346006328im, -0.9859566329236594 - 0.16700155087272656im, -0.8267682164162247 + 0.562542723998754im, 0.06725372277708747 - 0.9977359053239614im, 0.9616877880054918 - 0.2741470379215158im, -0.09140432583819047 + 0.9958138627364236im, -0.9744139216331964 - 0.2247610049084826im, -0.9712876743745744 - 0.23790807806386993im, -0.9755493640902698 + 0.2197804318477696im
11.7, 1.0 + 0.0im, 0.4126263496799001 - 0.9109003763035687im, 0.25064601480663307 + 0.9680788063280931im, -0.03634970858242473 + 0.9993391309690648im, 0.9999984032139067 + 0.001787056128539485im, 0.8938621010055864 - 0.4483419948944116im, 0.8407481601873031 - 0.5414263857087407im, 0.7738437030566554 + 0.6333766045881438im, 0.9133677567731546 + 0.40713553134942837im, 0.9687640070806068 - 0.24798447246783498im, 0.15994745970219698 + 0.9871255290665373im, 0.22352774142583462 + 0.9746975678707047im, -0.9859568684793442 - 0.16700016017497518im, -0.8267682349398335 + 0.5625426967746351im, 0.06739166327617035 - 0.9977265976813862im, 0.9616291288414536 - 0.27435272654680276im, -0.09127163040378444 + 0.9958260337445533im, -0.9744055918325715 - 0.22479711431749386im, -0.9713257284106291 - 0.23775266418606725im, -0.9755480927791186 + 0.21978607479806841im
11.8, 1.0 + 0.0im, 0.412626389825261 - 0.9109003581182252im, 0.2507311640590444 + 0.9680567562749987im, -0.036337011514500556 + 0.9993395927282307im, 0.9999984239361385 + 0.0017754225444975447im, 0.8937791866940221 - 0.4485072635226681im, 0.8407172802157413 - 0.5414743343378452im, 0.773843783022596 + 0.6333765068877482im, 0.9133564382757979 + 0.4071609223146965im, 0.9687957570206143 - 0.2478604066382537im, 0.15994750770730962 + 0.9871255212880968im, 0.22354304970884675 + 0.9746940570901573im, -0.9859571003495042 - 0.16699879122454356im, -0.8267682518225202 + 0.5625426719621747im, 0.06752937579219997 - 0.9977172863116687im, 0.9615709945048325 - 0.2745564104642723im, -0.09114033440499325 + 0.995838058845174im, -0.9743973439811017 - 0.22483286246150247im, -0.9713631744666056 - 0.23759962813559318im, -0.9755468309219336 + 0.21979167563464733im
11.9, 1.0 + 0.0im, 0.4126264264855031 - 0.9109003415115953im, 0.25081535502510244 + 0.9680349465198596im, -0.036324608999691504 + 0.9993400436193126im, 0.9999984443439829 + 0.0017638904689108725im, 0.8936974023540599 - 0.44867020519043416im, 0.8406870583252168 - 0.5415212553210262im, 0.7738438559411329 + 0.6333764177976722im, 0.9133451511068728 + 0.4071862411103417im, 0.9688271482919836 - 0.24773767725650975im, 0.15994755146497214 + 0.9871255141978839im, 0.22355811784873253 + 0.9746906011365506im, -0.9859573287049458 - 0.16699744301356917im, -0.8267682672097113 + 0.5625426493476416im, 0.06766685087186908 - 0.9977079719502546im, 0.9615133827393461 - 0.27475810236129034im, -0.09101042157490241 + 0.9958499400837151im, -0.9743891770353457 - 0.2248682540432013im, -0.9714000229752205 - 0.23744893211752996im, -0.9755455788589931 + 0.21979723285060718im
12.0, 1.0 + 0.0im, 0.412626459963316 - 0.9109003263465651im, 0.2508985994265 + 0.9680133742908174im, -0.036312495079181134 + 0.9993404838698154im, 0.9999984644404363 + 0.0017524601965776994im, 0.8936167313831622 - 0.4488308561051637im, 0.8406574796431152 - 0.5415671721218436im, 0.7738439224332713 + 0.6333763365591947im, 0.9133338952329026 + 0.40721148782751093im, 0.9688581849099941 - 0.24761627073546402im, 0.15994759135085174 + 0.9871255077350284im, 0.2235729506036679 + 0.9746871989301843im, -0.9859575537028774 - 0.16699611461438207im, -0.826768281233939 + 0.5625426287362546im, 0.06780407940856542 - 0.9976986553141005im, 0.9614562911034888 - 0.2749578154873228im, -0.09088187597723005 + 0.995861679460978im, -0.9743810899844046 - 0.22490329361941208im, -0.9714362841625739 - 0.23730053900576092im, -0.9755443368880793 + 0.21980274512778514im
12.1, 1.0 + 0.0im, 0.41262649053507583 - 0.9109003124979379im, 0.25098090883060475 + 0.9679920368487729im, -0.036300663990565724 + 0.9993409136995617im, 0.9999984842286854 + 0.0017411319034740802im, 0.8935371575421475 - 0.44898925164364833im, 0.8406285296357682 - 0.5416121076585808im, 0.7738439830653073 + 0.6333762624804332im, 0.9133226706123678 + 0.40723666257533375im, 0.9688888708370188 - 0.24749617364354098im, 0.15994762770741258 + 0.987125501844039im, 0.2235875525562694 + 0.9746838494311373im, -0.9859577754881109 - 0.1669948051724776im, -0.8267682940159824 + 0.5625426099505015im, 0.06794105262540634 - 0.9976893371025656im, 0.9613997169892039 - 0.27515556358742876im, -0.0907546819883793 + 0.9958732789352112im, -0.9743730818476473 - 0.22493798561108577im, -0.9714719680540326 - 0.23715441232505366im, -0.9755431052683222 + 0.21980821131966571im
12.2, 1.0 + 0.0im, 0.4126265184531369 - 0.9109002998513969im, 0.2510622946528504 + 0.9679709314869519im, -0.03628911015536207 + 0.9993413333211841im, 0.9999985037120757 + 0.0017299056581003922im, 0.8934586649367997 - 0.4491454263925862im, 0.8406001941021994 - 0.5416560843148648im, 0.7738440383536463 + 0.6333761949304604im, 0.9133114771963219 + 0.4072617654794928im, 0.9689192099836132 - 0.24737737270162755im, 0.15994766084684697 + 0.9871254964743322im, 0.2236019281254786 + 0.9746805516365703im, -0.9859579941941492 - 0.16699351390011155im, -0.8267683056659153 + 0.5625425928286096im, 0.06807776205951677 - 0.9976800179982425im, 0.9613436576389546 - 0.27535136084172745im, -0.09062882428096183 + 0.9958847404240262im, -0.9743651516726405 - 0.22497233431247274im, -0.9715070844798102 - 0.23701051623410088im, -0.9755418842237114 + 0.21981363043578653im
12.3, 1.0 + 0.0im, 0.412626543947925 - 0.9109002883025676im, 0.25114276815906256 + 0.967950055530488im, -0.036277828167565807 + 0.9993417429405591im, 0.999998522894094 + 0.0017187814318254287im, 0.8933812380010047 - 0.4492994141859282im, 0.8405724591678139 - 0.5416991239503156im, 0.7738440887691952 + 0.633376133333935im, 0.9133003149289959 + 0.4072867966809086im, 0.9689492062095582 - 0.24725985478014434im, 0.15994769105374745 + 0.9871254915797948im, 0.22361608157745125 + 0.9746773045782633im, -0.9859582099441655 - 0.16699224007046187im, -0.8267683162840516 + 0.5625425772231468im, 0.06821419954744257 - 0.9976706986677057im, 0.9612881101613268 - 0.27554522181032093im, -0.09050428780866415 + 0.9958960658061788im, -0.9743572985332521 - 0.2250063438995289im, -0.971541643080299 - 0.23686881550945296im, -0.9755406739462933 + 0.21981900162750725im
12.4, 1.0 + 0.0im, 0.4126265672298434 - 0.9109002777561408im, 0.25122234046772685 + 0.9679294063360122im, -0.036266812783165486 + 0.9993421427572129im, 0.9999985417783419 + 0.00170775910831651im, 0.8933048614812635 - 0.44945124813929366im, 0.8405453112780764 - 0.5417412479112202im, 0.7738441347413724 + 0.6333760771662081im, 0.913289183748335 + 0.4073117563344996im, 0.9689788633248563 - 0.2471436068962748im, 0.15994771858754428 + 0.9871254871183881im, 0.22363001703553376 + 0.9746741073203334im, -0.9859584228519112 - 0.16699098301231258im, -0.826768325961813 + 0.5625425629997516im, 0.06835035721160648 - 0.9976613797622182im, 0.9612330715452799 - 0.2757371613831976im, -0.09038105779234315 + 0.9959072569232119im, -0.9743495215278988 - 0.22504001843761945im, -0.971575653311122 - 0.23672927553026096im, -0.9755394745990987 + 0.21982432417502626im
12.5, 1.0 + 0.0im, 0.4126265884910142 - 0.9109002681250863im, 0.2513010225522 + 0.9679089812912627im, -0.036256058910527356 + 0.9993425329646994im, 0.9999985603685216 + 0.001696838492135264im, 0.8932295204224464 - 0.44960096068170896im, 0.8405187371921572 - 0.5417824770411689im, 0.7738441766617592 + 0.6333760259488569im, 0.9132780835865169 + 0.40733664460803853im, 0.9690081850906854 - 0.24702861621133854im, 0.15994774368472908 + 0.9871254830517953im, 0.22364373848941696 + 0.9746709589571657im, -0.9859586330225455 - 0.16698974210520962im, -0.8267683347825162 + 0.5625425500359726im, 0.06848622744771504 - 0.9976520619183764im, 0.961178538673167 - 0.27592719473468524im, -0.09025911970723843 + 0.9959183155809772im, -0.974341819777955 - 0.2250733618885884im, -0.971609124447982 - 0.2365918622637787im, -0.975538286318804 + 0.21982959747553457im
12.6, 1.0 + 0.0im, 0.41262660790687034 - 0.9109002593299342im, 0.2513788252428643 + 0.9678887778146772im, -0.03624556160157516 + 0.9993429137509369im, 0.9999985786684165 + 0.0016860193165721248im, 0.893155200154699 - 0.4497485835849285im, 0.8404927239765894 - 0.5418228316916663im, 0.7738442148874336 + 0.6333759792456134im, 0.9132670143704172 + 0.40736146168107745im, 0.9690371752203037 - 0.24691487002829088im, 0.15994776656087947 + 0.9871254793450841im, 0.22365724980352902 + 0.9746678586114995im, -0.9859588405533605 - 0.16698851677504123im, -0.8267683428220937 + 0.5625425382202124im, 0.06862180291304187 - 0.9976427457587058im, 0.9611245083326365 - 0.2761153372820598im, -0.09013845927120717 + 0.9959292435510618im, -0.9743341924262864 - 0.22510637811724044im, -0.9716420655912624 - 0.23645654225155396im, -0.9755371092181621 + 0.21983482103241im
12.7, 1.0 + 0.0im, 0.4126266256376082 - 0.910900251298122im, 0.2514557592292379 + 0.967868793355029im, -0.036235316043691373 + 0.9993432852985216im, 0.9999985966818695 + 0.0016753012507862049im, 0.8930818862813763 - 0.4498941479905388im, 0.8404672589989419 - 0.541862331732673im, 0.7738442497440097 + 0.6333759366586511im, 0.9132559760220588 + 0.4073862077439573im, 0.9690658373799285 - 0.24680235578934634im, 0.15994778741250845 + 0.9871254759664129im, 0.2236705547247393 + 0.9746648054326827im, -0.9859590455344834 - 0.16698730649001842im, -0.8267683501497473 + 0.5625425274507665im, 0.068757076515509 - 0.9976334318922191im, 0.9610709772274937 - 0.276301604647944im, -0.09001906243389096 + 0.9959400425720935im, -0.9743266386359103 - 0.22513907089729043im, -0.9716744856704543 - 0.23632328259626795im, -0.9755359433882165 + 0.2198399944453579im
12.8, 1.0 + 0.0im, 0.4126266418295095 - 0.9109002439633869im, 0.2515318350620326 + 0.9678490253910454im, -0.036225317552277314 + 0.9993436477850189im, 0.9999986144127787 + 0.0016646839063114635im, 0.8930095646679119 - 0.4500376844350493im, 0.8404423299215191 - 0.541900996563075im, 0.7738442815284087 + 0.6333758978251993im, 0.9132449684590173 + 0.4074108829968803im, 0.9690941751895743 - 0.2466910610737087im, 0.15994780641874876 + 0.9871254728867576im, 0.22368365688943326 + 0.9746617985950663im, -0.9859592480494882 - 0.16698611075700684im, -0.8267683568285449 + 0.5625425176349436im, 0.06889204140350141 - 0.9976241209149168im, 0.9610179419876201 - 0.27648601262616607im, -0.08990091536673367 + 0.995950714350966im, -0.9743191575887563 - 0.22517144391682015im, -0.9717063934483753 - 0.2361920509491647im, -0.9755347889003365 + 0.21984511740142426im
12.9, 1.0 + 0.0im, 0.41262665661614994 - 0.9109002372652151im, 0.25160706315516845 + 0.9678294714310474im, -0.036215561563912896 + 0.999344001383231im, 0.9999986318650845 + 0.0016541668429844985im, 0.8929382214315592 - 0.45017922287315587im, 0.840417924695101 - 0.5419388451210583im, 0.7738443105113877 + 0.6333758624144541im, 0.91323399159481 + 0.40743548764905246im, 0.969122192223859 - 0.246580973595401im, 0.1599478237428885 + 0.9871254700796595im, 0.22369655983000938 + 0.974658837296527im, -0.985959448175968 - 0.166984929118187im, -0.8267683629159647 + 0.5625425086882674im, 0.06902669095635866 - 0.9976148134102742im, 0.9609653991780351 - 0.2766685771507757im, -0.0897840044537768 + 0.9959612605639934im, -0.9743117484845399 - 0.22520350078329138im, -0.9717377975252202 - 0.23606281549803138im, -0.9755336458080434 + 0.21985018966679198im
13.0, 1.0 + 0.0im, 0.41262667011950804 - 0.910900231148353im, 0.2516814537877445 + 0.9678101290125851im, -0.03620604363006463 + 0.9993443462614363im, 0.9999986490427497 + 0.0016437495743447609im, 0.8928678429318943 - 0.450318792699329im, 0.8403940315527317 - 0.5419758958943759im, 0.7738443369398446 + 0.6333758301247637im, 0.9132230453392456 + 0.40746002191788355im, 0.9691498920127827 - 0.2464720812011867im, 0.15994783953377226 + 0.9871254675210002im, 0.2237092669808519 + 0.9746559207571097im, -0.9859596459860466 - 0.16698376114800828im, -0.8267683684643916 + 0.5625425005337491im, 0.06916101877547859 - 0.9976055099496693im, 0.9609133453071648 - 0.27684931426794296im, -0.0896683162831636 + 0.9959716828579593im, -0.9743044105397242 - 0.22523524502814815im, -0.971768706342453 - 0.2359355449556892im, -0.9755325141487186 + 0.21985521107930817im
13.1, 1.0 + 0.0im, 0.4126266824509728 - 0.9109002255623482im, 0.2517550171059692 + 0.967790995702091im, -0.03619675941129061 + 0.9993446825836215im, 0.9999986659497538 + 0.0016334315725532473im, 0.892798415762035 - 0.450456422767879im, 0.8403706390035697 - 0.5420121669304996im, 0.7738443610389188 + 0.6333758006810567im, 0.9132121295987599 + 0.4074844860282463im, 0.9691772780424838 - 0.2463643718685768im, 0.15994785392707767 + 0.9871254651887963im, 0.22372178168382154 + 0.9746530482177842im, -0.985959841546851 - 0.16698260645041485im, -0.8267683735215671 + 0.5625424931012215im, 0.06929501867599186 - 0.9975962110927925im, 0.9608617768343813 - 0.2770282401104791im, -0.08955383763929145 + 0.9959819828511207im, -0.9742971429865726 - 0.22526668011104625im, -0.9717991281865409 - 0.23581020854895612im, -0.9755313939451182 + 0.21986018154166326im
13.2, 1.0 + 0.0im, 0.41262669371225913 - 0.9109002204611243im, 0.25182776312505084 + 0.9677720690945264im, -0.03618770467190152 + 0.9993450105096926im, 0.9999986825900864 + 0.0016232122728722636im, 0.8927299267405059 - 0.45059214141163684im, 0.8403477358267955 - 0.5420476758466368im, 0.7738443830139101 + 0.6333757738325049im, 0.9132012442767151 + 0.4075088802117842im, 0.9692043537559529 - 0.24625783370390822im, 0.15994786704647956 + 0.9871254630630074im, 0.22373410719331183 + 0.9746502189392959im, -0.9859600349209399 - 0.1669814646563167im, -0.8267683781310023 + 0.5625424863267361im, 0.06942868467895635 - 0.9975869173880313im, 0.9608106901769042 - 0.2772053708747633im, -0.08944055549555477 + 0.9959921621341301im, -0.9742899450722642 - 0.22529780942373717im, -0.9718290711925407 - 0.23568677600804722im, -0.9755302852067801 + 0.2198651010151754im
13.3, 1.0 + 0.0im, 0.41262670399624923 - 0.9109002158026014im, 0.2518997017310543 + 0.9677533468130568im, -0.03617887527503422 + 0.9993453301956589im, 0.9999986989677366 + 0.0016130910777440426im, 0.8926623629036847 - 0.4507259764593622im, 0.840325311065597 - 0.5420824398396149im, 0.7738444030520254 + 0.6333757493503824im, 0.913190389273691 + 0.4075332047062755im, 0.9692311225537495 - 0.2461524549405007im, 0.15994787900471136 + 0.9871254611253674im, 0.22374624668090082 + 0.9746474322011084im, -0.9859602261666887 - 0.1669803354212838im, -0.8267683823323547 + 0.5625424801520111im, 0.06956201100402837 - 0.9975776293728122im, 0.9607600817160683 - 0.2773807227998452im, -0.08932845700762998 + 0.9960022222709194im, -0.974282816058097 - 0.2253286362936434im, -0.9718585433475571 - 0.23556521755638396im, -0.975529187931292 + 0.21986996951412244im
13.4, 1.0 + 0.0im, 0.41262671338776574 - 0.9109002115483594im, 0.25197084268271486 + 0.9677348265087017im, -0.03617026717810634 + 0.999345641793822im, 0.9999987150866897 + 0.0016030673605042043im, 0.8925957114987851 - 0.45085795525200123im, 0.84030335402123 - 0.5421164756956144im, 0.7738444213239744 + 0.6333757270261222im, 0.9131795644877441 + 0.4075574597550383im, 0.9692575877946741 - 0.24604822393687129im, 0.1599478899045326 + 0.9871254593592256im, 0.2237582032396407 + 0.9746446873004387im, -0.9859604153386528 - 0.1669792184234463im, -0.8267683861617652 + 0.5625424745239285im, 0.06969499206257757 - 0.9975683475739411im, 0.9607099478030714 - 0.2775543121485492im, -0.08921752950725301 + 0.9960121647995055im, -0.9742757552187498 - 0.2253591639871452im, -0.9718875524940769 - 0.23544550390078292im, -0.97552810210547 + 0.21987478710057937im
13.5, 1.0 + 0.0im, 0.41262672196426553 - 0.9109002076633116im, 0.2520411956132251 + 0.967716505860018im, -0.03616187642861213 + 0.9993459454529279im, 0.9999987309509154 + 0.001593140468761231im, 0.892529959977327 - 0.45098810465788175im, 0.8402818542471622 - 0.5421497997997549im, 0.7738444379854201 + 0.6333757066695369im, 0.913168769814649 + 0.407581645606377im, 0.9692837527964254 - 0.24594512917501238im, 0.15994789983961122 + 0.9871254577494044im, 0.22376997988801162 + 0.974641983551357im, -0.9859606024878897 - 0.16697811336157936im, -0.8267683896521743 + 0.5625424693940768im, 0.06982762245120239 - 0.9975590725078985im, 0.9606602847641827 - 0.2777261551903874im, -0.08910776049644678 + 0.9960219912327649im, -0.9742687618415948 - 0.2253893957126042im, -0.9719161063331762 - 0.23532760622199667im, -0.9755270277064001 + 0.21987955387970584im
13.6, 1.0 + 0.0im, 0.4126267297964822 - 0.9109002041154157im, 0.2521107700319839 + 0.9676983825727672im, -0.03615369916023603 + 0.9993462413183305im, 0.9999987465643652 + 0.0015833097274720927im, 0.8924650959890527 - 0.45111645108695186im, 0.8402608015433021 - 0.5421824281455208im, 0.7738444531783094 + 0.6333756881072014im, 0.9131580051481384 + 0.4076057625130798im, 0.9693096208362547 - 0.24584315925872646im, 0.15994790889532698 + 0.9871254562820707im, 0.22378157957356734 + 0.9746393202839515im, -0.9859607876622545 - 0.16697701995335762im, -0.8267683928336027 + 0.562542464718334im, 0.06995989694562221 - 0.9975498046811316im, 0.960611088905522 - 0.2778962681861363im, -0.0889991376421643 + 0.9960317030591581im, -0.9742618352260869 - 0.22541933462315292im, -0.9719442124276274 - 0.2352114961655872im, -0.9755259647024164 + 0.2198842699954583im
13.7, 1.0 + 0.0im, 0.4126267369490085 - 0.9109002008754103im, 0.25217957532631535 + 0.9676804543795994im, -0.036145731589252245 + 0.9993465295321342im, 0.999998761930973 + 0.0015735744417399965im, 0.8924011073762421 - 0.4512430205041291im, 0.8402401859503206 - 0.5422143763440236im, 0.773844467032077 + 0.6333756711809734im, 0.9131472703801058 + 0.40762981073194204im, 0.9693351951515714 - 0.24574230291200627im, 0.1599479171495051 + 0.9871254549446132im, 0.22379300517630737 + 0.9746366968435753im, -0.9859609709066662 - 0.16697593793376328im, -0.8267683957334117 + 0.5625424604564863im, 0.07009181049490965 - 0.9975405445903194im, 0.9605623565174016 - 0.27806466737391944im, -0.08889164877130268 + 0.9960413017434043im, -0.9742549746831732 - 0.22544898381925846im, -0.9719718782048911 - 0.23509714583310415im, -0.9755249130539806 + 0.21988893562667994im
13.8, 1.0 + 0.0im, 0.41262674348083195 - 0.9109001979165765im, 0.2522476207631593 + 0.9676627190397462im, -0.03613797001118638 + 0.999346810233321im, 0.9999987770546335 + 0.0015639338993592138im, 0.8923379821683975 - 0.45136783844184575im, 0.8402199977440624 - 0.5422456596331018im, 0.7738444796647515 + 0.6333756557466494im, 0.9131365654007955 + 0.40765379052332656im, 0.9693604789405674 - 0.24564254897746998im, 0.15994792467308436 + 0.9871254537255376im, 0.22380425951179228 + 0.9746341125901421im, -0.9859611522633646 - 0.16697486705363723im, -0.8267683983765388 + 0.5625424565718827im, 0.07022335821604114 - 0.997531292722622im, 0.9605140838782803 - 0.27823136895666467im, -0.0887852818660683 + 0.9960507887271324im, -0.9742481795347756 - 0.22547834635109182im, -0.9719991109600137 - 0.23498452777355297im, -0.9755238727144792 + 0.21989355098353697im
13.9, 1.0 + 0.0im, 0.41262674944581973 - 0.9109001952145135im, 0.2523149154907276 + 0.9676451743387013im, -0.03613041079771709 + 0.9993470835578742im, 0.9999987919392223 + 0.0015543873731285948im, 0.8922757085772642 - 0.45149093001185436im, 0.8402002274300584 - 0.5422762928862481im, 0.7738444911839588 + 0.6333756416727347im, 0.9131258900989915 + 0.40767770215076127im, 0.9693854753627872 - 0.2455438864148311im, 0.15994793153072606 + 0.9871254526143663im, 0.22381534533402214 + 0.974631566897465im, -0.9859613317721142 - 0.16697380707835321im, -0.8267684007857137 + 0.5625424530311199im, 0.07035453538874004 - 0.9975220495559174im, 0.9604662672583694 - 0.2783963890908179im, -0.08868002505964992 + 0.9960601654294785im, -0.9742414491132916 - 0.2255074252207096im, -0.9720259178584324 - 0.23487361497513276im, -0.9755228436309603 + 0.21989811630427522im
14.0, 1.0 + 0.0im, 0.41262675489316303 - 0.9109001927469367im, 0.252381468540137 + 0.9676278180879223im, -0.03612305039379615 + 0.9993473496388932im, 0.9999988065885722 + 0.0015449341229546738im, 0.8922142749921628 - 0.4516123199163591im, 0.8401808657381254 - 0.5423062906213673im, 0.7738445016878394 + 0.6333756288393236im, 0.9131152443621775 + 0.407701545880562im, 0.9694101875397189 - 0.24544630429941836im, 0.15994793778136973 + 0.987125451601549im, 0.2238262653381064 + 0.9746290591526588im, -0.9859615094704306 - 0.16697275778661533im, -0.8267684029816508 + 0.5625424498037535im, 0.07048533745058505 - 0.9975128155590184im, 0.9604189029229161 - 0.27855974387619514im, -0.08857586663218633 + 0.9960694332476706im, -0.9742347827611636 - 0.22553622338407422im, -0.9720523059386968 - 0.23476438085722892im, -0.9755218257447924 + 0.2199026318522625im
