flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
6.2, 1.0 + 0.0im, 0.24557903639989587 + 0.9693765712461281im, -0.5023656476920272 + 0.8646552816116978im, 0.6641681900014954 + 0.7475831829235798im, -0.9943535955857146 - 0.10611751479264188im, -0.9537499674523209 + 0.30060106384489127im, -0.9049878946842056 - 0.42543731674014407im, 0.01844802675477386 + 0.999829820673934im, 0.494200858869598 + 0.8693477503810302im, -0.4646472287019898 - 0.8854958796400791im, -0.8829219422187707 - 0.4695198014446629im, 0.5458554844569677 - 0.8378793410081498im, -0.162753300567834 - 0.986666794391258im, -0.4842987690956825 - 0.8749026815894725im, -0.4137138389644557 - 0.9104069746268826im, 0.3167480028878878 + 0.9485097272387448im, -0.15102735518070415 - 0.9885295837693087im, 0.7995376519162513 + 0.6006159697911988im, -0.2749858798861152 + 0.9614482647877154im, 0.5423209230540157 + 0.8401714208528018im
6.3, 1.0 + 0.0im, 0.245204428061019 + 0.9694713964110898im, -0.5023030129103039 + 0.8646916694529161im, 0.6640503936503661 + 0.7476878190079116im, -0.994357210733171 - 0.10608363428425066im, -0.9541095586126238 + 0.2994577602334104im, -0.9053328609300076 - 0.4247027324144404im, 0.01849368274999355 + 0.9998289772247847im, 0.49331036859561134 + 0.8698533670889981im, -0.4641105725838339 - 0.8857772724652067im, -0.8829151191969004 - 0.4695326317664455im, 0.5465148240353802 - 0.837449429583411im, -0.16320592654695365 - 0.9865920258850627im, -0.48461470183348176 - 0.8747277237900298im, -0.4138045626019388 - 0.9103657418696064im, 0.31722831185645156 + 0.9483491963178378im, -0.15137681504195832 - 0.9884761301456664im, 0.7995592055069651 + 0.6005872766626388im, -0.2747264864501196 + 0.9615224166096297im, 0.5425936158620226 + 0.83999533809763im
6.4, 1.0 + 0.0im, 0.24484265228765367 + 0.9695628270621487im, -0.5022402874732632 + 0.8647281038793725im, 0.6639865195591068 + 0.7477445431721983im, -0.9943598990772351 - 0.106058432513027im, -0.9544397768846119 + 0.29840360637974267im, -0.9056427238061888 - 0.42404157439679346im, 0.018541047224210877 + 0.9998281000091201im, 0.4924839908160574 + 0.870321503118185im, -0.46362482054848814 - 0.8860316166883535im, -0.8828995180036124 - 0.46956196727268235im, 0.5472325458009829 - 0.8369806095819522im, -0.1636486312609048 - 0.9865186898819879im, -0.48492789776504114 - 0.874554134384613im, -0.4138816086944179 - 0.9103307168191686im, 0.317679489928492 + 0.9481981552812452im, -0.15170746345485633 - 0.9884254375177198im, 0.7995820119763076 + 0.6005569133095485im, -0.27448113885564107 + 0.9615924835462061im, 0.5428377558773784 + 0.8398375859617081im
6.5, 1.0 + 0.0im, 0.2444929397689572 + 0.9696510725014084im, -0.502177896559093 + 0.8647643379600748im, 0.6639684083472144 + 0.7477606252784944im, -0.9943617415758406 - 0.10604115658682661im, -0.9547453152552506 + 0.2974245837151589im, -0.9059228062943392 - 0.4234428757645953im, 0.018589049611914293 + 0.999827208688852im, 0.4917223397828725 + 0.8707520545818244im, -0.46318322293207387 - 0.8862625468755041im, -0.8828765923723475 - 0.46960507092768144im, 0.5479907877885004 - 0.8364843671575355im, -0.16408251830017212 - 0.9864466164918987im, -0.48523834850265557 - 0.8743819217838711im, -0.41394672493973134 - 0.9103011089258612im, 0.31810527345602685 + 0.9480553965879053im, -0.1520255156586046 - 0.9883765692228528im, 0.7996057578960692 + 0.6005252966690305im, -0.27424844970793205 + 0.9616588729028841im, 0.5430573782601915 + 0.8396955900307832im
6.6, 1.0 + 0.0im, 0.24415451814804415 + 0.9697363411092205im, -0.5021161942863975 + 0.8648001661860305im, 0.6639890614974291 + 0.7477422859593955im, -0.99436282213811 - 0.10603102352398619im, -0.9550300329134489 + 0.29650908288502376im, -0.9061776035562052 - 0.42289732892645987im, 0.018636808369847435 + 0.9998263196044608im, 0.4910240658799644 + 0.871146007697172im, -0.462779939799908 - 0.8864731960520826im, -0.8828475921989516 - 0.4696595883706757im, 0.5487726298439289 - 0.8359716506761369im, -0.16450854017592564 - 0.9863756587676048im, -0.48554605005155876 - 0.8742110919448286im, -0.41400141706612237 - 0.9102762364618917im, 0.3185088615283319 + 0.9479198832854535im, -0.15233533289993678 - 0.9883288654846962im, 0.7996301869728628 + 0.600492767718078im, -0.2740272222773017 + 0.9617219356191453im, 0.543255954861968 + 0.839567131030621im
6.7, 1.0 + 0.0im, 0.24382663220931605 + 0.9698188353633183im, -0.5020554750054258 + 0.8648354178785214im, 0.6640424832500808 + 0.7476948444646974im, -0.9943632240968553 - 0.10602725387238163im, -0.9552971165001508 + 0.29564745763574424im, -0.9064109146223557 - 0.4223970334335546im, 0.01868360202557265 + 0.99982544627318im, 0.49038643850264463 + 0.8715051009217931im, -0.46240992010981646 - 0.8866662651663437im, -0.8828135874166292 - 0.469723503640789im, 0.5495577616669125 - 0.8354557238966404im, -0.16492751800183691 - 0.986305689837485im, -0.48585100257112035 - 0.874041648493183im, -0.414046982976169 - 0.9102555113199345im, 0.3188929942025699 + 0.947790724922177im, -0.15263994581803364 - 0.9882818661397514im, 0.7996550896823128 + 0.600459605256794im, -0.2738164228865071 + 0.9617819745439644im, 0.5434364671311493 + 0.8394503000130451im
6.8, 1.0 + 0.0im, 0.2435085574442417 + 0.9698987485564795im, -0.5019959826736219 + 0.8648699517150457im, 0.6641235419107653 + 0.7476228468151063im, -0.9943630278063221 - 0.10602909474221928im, -0.9555492074520959 + 0.2948316674606909im, -0.906625952694398 - 0.4219352816498957im, 0.018728844529359273 + 0.9998245998086911im, 0.4898058227258389 + 0.8718315525512242im, -0.46206879638399434 - 0.8868440829188923im, -0.8827754907322901 - 0.4697950967840767im, 0.5503235885954014 - 0.8349514643591444im, -0.16534015894186976 - 0.9862366003353958im, -0.486153210060941 - 0.8738735928882894im, -0.41408454205836254 - 0.9102384259238325im, 0.31926001922898684 + 0.9476671568234767im, -0.15294143184106668 - 0.9882352545959909im, 0.7996802948210123 + 0.6004260371394198im, -0.2736151571670154 + 0.9618392515220614im, 0.5436014711874795 + 0.8393434580210796im
6.9, 1.0 + 0.0im, 0.2431996085950916 + 0.9699762627916176im, -0.5019379186743719 + 0.8649036511640367im, 0.6642278489709438 + 0.7475301764152802im, -0.9943623090928395 - 0.10603583477094027im, -0.9557885030347455 + 0.2940549905486759im, -0.9068254375249878 - 0.4215063770070573im, 0.018772064275798805 + 0.9998237892763117im, 0.4892780530748321 + 0.872127850019317im, -0.46175279300936073 - 0.8870086573129152im, -0.8827340785479652 - 0.4698729046987842im, 0.551049120945694 - 0.8344728074089524im, -0.16574707158248891 - 0.9861682961147478im, -0.4864526800123251 - 0.8737069246085176im, -0.414115060348595 - 0.9102245419633883im, 0.31961194900156675 + 0.9475485222696522im, -0.15324118770223105 - 0.9881888171759529im, 0.7997056626138611 + 0.6003922494363945im, -0.2734226496907183 + 0.9618939934505039im, 0.5437531554924414 + 0.8392452001006557im
7.0, 1.0 + 0.0im, 0.24289914446459365 + 0.9700515479181344im, -0.5018814483630141 + 0.8649364206628635im, 0.6643516542334396 + 0.7474201492583132im, -0.9943611383396752 - 0.10604681305838964im, -0.9560168369114016 + 0.2933117923676143im, -0.9070116728321871 - 0.42110548007139526im, 0.018812886254221617 + 0.9998230219947938im, 0.48879871648263745 + 0.8723965925913171im, -0.46145864650750656 - 0.887161720073327im, -0.8826900097821145 - 0.46995568581606617im, 0.5517178907127107 - 0.8340307962344794im, -0.1661487794079427 - 0.9861006962279688im, -0.4867494230506422 - 0.8735416413428243im, -0.4141393721293701 - 0.91021348070234im, 0.3199505091928987 + 0.9474342571741796im, -0.15354012634614744 - 0.988142413623465im, 0.7997310790841459 + 0.6003583939172298im, -0.27323822653251334 + 0.9619463974470797im, 0.5438933916241541 + 0.8391543234397076im
7.1, 1.0 + 0.0im, 0.24260657000866387 + 0.9701247611460262im, -0.5018267065664933 + 0.864968182407117im, 0.6644917551232932 + 0.7472955957137676im, -0.9943595800339401 - 0.1060614236880704im, -0.9562357437415505 + 0.29259733831843043im, -0.9071866112348769 - 0.42072847823291837im, 0.01885101686625179 + 0.9998223037935924im, 0.4883633593281057 + 0.8726403779712355im, -0.46118353629824127 - 0.887304764918713im, -0.8826438425388881 - 0.47004238875678783im, 0.5523188690136768 - 0.8336329329695744im, -0.16654573256345406 - 0.98603373114967im, -0.487043452584317 - 0.873377739179789im, -0.41415819847213564 - 0.9102049146419153im, 0.3202771803057183 + 0.9473238769161291im, -0.15383881917357206 - 0.98809595572256im, 0.7997564514499262 + 0.6003245941690113im, -0.2730613003675382 + 0.9619966352548425im, 0.5440237787219696 + 0.8390697993522642im
7.2, 1.0 + 0.0im, 0.2423213365020167 + 0.9701960471347428im, -0.5017738022182271 + 0.8649988736452254im, 0.6646454184560737 + 0.7471589307004084im, -0.9943576926421938 - 0.10607911709335584im, -0.9564465112603527 + 0.2919076413831728im, -0.907351908783452 - 0.42037187539966275im, 0.01888623101653611 + 0.9998216392327232im, 0.48796763329784554 + 0.8728617237877454im, -0.4609250246424319 - 0.887439080533633im, -0.8825960487066964 - 0.47013212484080535im, 0.5528460318780277 - 0.8332834241941474im, -0.16693831808809795 - 0.9859673412207703im, -0.48733478446978296 - 0.8732152127888306im, -0.4141721631566403 - 0.9101985603516035im, 0.3205932331847642 + 0.9472169650276153im, -0.15413759868241614 - 0.9880493918182498im, 0.7997817043554396 + 0.6002909506050207im, -0.27289135775302575 + 0.962044856991483im, 0.5441456821937983 + 0.8389907487867938im
7.3, 1.0 + 0.0im, 0.2420429403803745 + 0.9702655384027755im, -0.5017228222748014 + 0.8650284443928163im, 0.6648103130767519 + 0.747012213840455im, -0.9943555287130186 - 0.10609939923423614im, -0.9566502224950556 + 0.2912393376591631im, -0.9075089708086577 - 0.4200326986102532im, 0.018918361140551232 + 0.9998210317910783im, 0.48760739332763764 + 0.8730630160373544im, -0.4606810045968981 - 0.8875657789728035im, -0.8825470266381965 - 0.4702241441824114im, 0.5532973776884568 - 0.8329838004685829im, -0.16732686879039244 - 0.9859014752909341im, -0.4876234366976153 - 0.8730540555906374im, -0.41418180633956914 - 0.9101941723046101im, 0.32089975937445325 + 0.9471131634780531im, -0.1544366323708749 - 0.9880026956349548im, 0.799806776782645 + 0.6002575445694326im, -0.27272794828773694 + 0.9620911943380479im, 0.5442602672808834 + 0.8389164210213806im
7.4, 1.0 + 0.0im, 0.2417709212137345 + 0.9703333559429285im, -0.5016738350335697 + 0.8650568554972315im, 0.6649844519414988 + 0.7468572009936637im, -0.9943531351300761 - 0.10612182931423023im, -0.9568477901671671 + 0.2905895842114694im, -0.9076589905170748 - 0.41970841894525746im, 0.0189472878827954 + 0.9998204840279623im, 0.4872787589113155 + 0.8732464778708615im, -0.4604496549489112 - 0.8876858201286283im, -0.8824971120958105 - 0.47031781503846526im, 0.5536738764775262 - 0.8327335939580905im, -0.16771167092754496 - 0.9858360895375711im, -0.4879094291023791 - 0.8728942599152788im, -0.4141875962916549 - 0.9101915375777355im, 0.32119769707508006 + 0.9470121643324616im, -0.15473597576914835 - 0.9879558582258429im, 0.7998316195174316 + 0.60022444170501im, -0.2725706753811815 + 0.9621357632487705im, 0.5443685280561987 + 0.838846175208488im
7.5, 1.0 + 0.0im, 0.2415048591474461 + 0.9703996099587943im, -0.5016268929485088 + 0.865084076995337im, 0.6651661423754198 + 0.7466953883863421im, -0.9943505534589443 - 0.10614601658046814im, -0.9570399848671914 + 0.28995597487444785im, -0.9078029815178013 - 0.4193968845227565im, 0.018972932180846613 + 0.9998199977218329im, 0.48697814805228123 + 0.8734141533771878im, -0.46022940122079525 - 0.8878000328069129im, -0.8824465876555333 - 0.47041260605462915im, 0.5539785526377045 - 0.8325309382944537im, -0.16809297083559804 - 0.9857711464410486im, -0.4881927830970423 - 0.8727358171474433im, -0.4141899394769476 - 0.9101904712949168im, 0.32148785333829866 + 0.9469137025916996im, -0.15503561031045765 - 0.9879088822030366im, 0.799856193068589 + 0.6001916947191045im, -0.272419188400169 + 0.962178666252502im, 0.5444713123999919 + 0.8387794644442698im
7.6, 1.0 + 0.0im, 0.24124437205628263 + 0.9704644006614459im, -0.5015820350243139 + 0.8651100867178225im, 0.6653539433919132 + 0.7465280503858236im, -0.9943478203463896 - 0.10617161660441224im, -0.9572274582367887 + 0.2893364705624254im, -0.9079418052634692 - 0.4190962637090872im, 0.018995248546782112 + 0.9998195739895648im, 0.48670229128165116 + 0.8735679021468296im, -0.4600188819464178 - 0.8879091328805974im, -0.8823956907568845 - 0.47050807106115256im, 0.5542157534366472 - 0.8323730525687759im, -0.16847098064346683 - 0.9857066138973941im, -0.4884735214317336 - 0.8725787178588155im, -0.4141891892089242 - 0.9101908127104104im, 0.3217709230480458 + 0.946817550049005im, -0.15533547019614233 - 0.9878617776282932im, 0.7998804659568831 + 0.6001593456579394im, -0.2722731759917494 + 0.9622199944063812im, 0.5445693434546046 + 0.838715822057392im
7.7, 1.0 + 0.0im, 0.24098911258647437 + 0.9705278190834066im, -0.501539288854848 + 0.8651348691013581im, 0.665546629099919 + 0.7463562718258363im, -0.9943449679425213 - 0.10619832732861707im, -0.9574107621247019 + 0.28872934136970235im, -0.9080761942228832 - 0.41880499696838547im, 0.019014219368174462 + 0.9998192133890236im, 0.4864482315610401 + 0.8737094013521665im, -0.45981691952120957 - 0.8880137389263928im, -0.8823446205744905 - 0.4706038360906803im, 0.554390593891712 - 0.8322566127129343im, -0.16884588318981297 - 0.9856424644514297im, -0.48875166797598846 - 0.8724229519279885im, -0.4141856530846989 - 0.9101924218421005im, 0.32204750515289193 + 0.9467235100201067im, -0.15563546128258443 - 0.9878145591108402im, 0.7999044133069406 + 0.6001274277785075im, -0.2721323604093792 + 0.9622598289537353im, 0.5446632380149801 + 0.8386548498369413im
7.8, 1.0 + 0.0im, 0.24073876520739662 + 0.9705899478803732im, -0.501498672360844 + 0.8651584141764794im, 0.6657431573519186 + 0.7461809756614868im, -0.9943420243251594 - 0.10622588507963265im, -0.9575903644771524 + 0.2881331182986449im, -0.9082067714660292 - 0.41852175602142394im, 0.01902985007710914 + 0.9998189160073282im, 0.4862133145458259 + 0.8738401528645756im, -0.4596224950162384 - 0.8881143856931132im, -0.882293543870873 - 0.4706995883191109im, 0.5545085493768536 - 0.8321780270278647im, -0.16921783624831443 - 0.9855786746350959im, -0.4890272475232337 - 0.8722685086485155im, -0.41417959936999327 - 0.9101951765779142im, 0.3223181165477583 + 0.9466314128239672im, -0.1559354741987325 - 0.987767243780842im, 0.7999280156872159 + 0.6000959670908327im, -0.27199649269354564 + 0.962298242730634im, 0.5447535222642366 + 0.8385962079455724im
7.9, 1.0 + 0.0im, 0.2404930433547543 + 0.970650862101288im, -0.501460195272637 + 0.8651807167044208im, 0.6659426428981546 + 0.7460029466227677im, -0.9943390139124478 - 0.1062540606830043im, -0.9577666625653375 + 0.2875465528891641im, -0.9083340672295703 - 0.41824540919201064im, 0.019042165058029886 + 0.9998186815367712im, 0.485995172592483 + 0.8739614935549657im, -0.45943472642550365 - 0.8882115357021262im, -0.88224259997286 - 0.4707950666618466im, 0.5545751653669568 - 0.8321336346754801im, -0.1695869761544163 - 0.9855152243972871im, -0.48930028561608474 - 0.8721153768258402im, -0.41417126248301583 - 0.9101989701890548im, 0.3225832039450209 + 0.9465411119082785im, -0.1562353933062759 - 0.9877198498959187im, 0.7999512581534184 + 0.6000649836298815im, -0.2718653485793251 + 0.962335301359094im, 0.5448406452177549 + 0.8385396062910123im
8.0, 1.0 + 0.0im, 0.2402516867176384 + 0.970710629914671im, -0.5014238603962966 + 0.8652017754404595im, 0.6661443344117547 + 0.7458228514407086im, -0.994335957854672 - 0.10628265576865438im, -0.9579399940304594 + 0.28696858336220454im, -0.9084585329378918 - 0.4179749919939503im, 0.01905120418430356 + 0.999818509340147im, 0.4857917050226412 + 0.8740746074170218im, -0.4592528498848446 - 0.8883055892386659im, -0.882191904997107 - 0.47089005378918525im, 0.554595857436934 - 0.8321198440812492im, -0.16995342091522447 - 0.9854520966131461im, -0.48957080839089395 - 0.8719635448638583im, -0.4141608477044152 - 0.9102037091930313im, 0.32284315402569486 + 0.9464524805285977im, -0.15653510267880055 - 0.9876723959032773im, 0.7999741294589969 + 0.6000344925054636im, -0.27173872502180557 + 0.9623710642593012im, 0.544924990195656 + 0.8384847971551126im
8.1, 1.0 + 0.0im, 0.24001445870037136 + 0.9707693132844567im, -0.5013896646953881 + 0.8652215925048885im, 0.6663475948362402 + 0.7456412561386259im, -0.9943328743998864 - 0.10631149931999502im, -0.9581106461316851 + 0.28639830615615325im, -0.9085805530777064 - 0.4177096821585773im, 0.019057019889682003 + 0.9998183985069236im, 0.48560105647374296 + 0.8741805385340089im, -0.4590762034615016 - 0.888396892956847im, -0.8821415554341987 - 0.4709843693543753im, 0.5545757795193799 - 0.8321332253734868im, -0.1703172728738746 - 0.9853892766621933im, -0.4898388424400363 - 0.8718130008419608im, -0.41414853522249406 - 0.910209311517441im, 0.3230983021193105 + 0.9463654089027203im, -0.1568344899575134 - 0.9876248998277387im, 0.79999662140294 + 0.6000045047696305im, -0.27161643724623463 + 0.9624055855083755im, 0.5450068846032958 + 0.8384315689041036im
8.2, 1.0 + 0.0im, 0.2397811440746881 + 0.970826968592366im, -0.5013576002155848 + 0.8652401728457366im, 0.6665518845825786 + 0.7454586408107712im, -0.9943297792305298 - 0.10634044449491746im, -0.958278863508143 + 0.2858349519452229im, -0.9087004552602407 - 0.4174487784265798im, 0.0190596746947089 + 0.9998183479015359im, 0.48542159463872675 + 0.8742802042013889im, -0.4589042131664443 - 0.8884857472903506im, -0.8820916311861629 - 0.4710778642553074im, 0.5545197429733242 - 0.8321705682447608im, -0.17067862099047726 - 0.9853267520659443im, -0.49010441469038335 - 0.8716637325833023im, -0.4141344836074293 - 0.9102157049222981im, 0.3233489396251581 + 0.9462798017728592im, -0.15713344870771698 - 0.9875773788909934im, 0.8000187282906023 + 0.5999750281338854im, -0.2714983162434953 + 0.9624389145691288im, 0.5450866082628313 + 0.838379740626233im
8.3, 1.0 + 0.0im, 0.23955154682700136 + 0.9708836472063991im, -0.5013276548751185 + 0.8652575237797492im, 0.6667567471686926 + 0.745275412250433im, -0.9943266857700382 - 0.1063693657289746im, -0.9584448547075011 + 0.2852778653956556im, -0.9088185187517321 - 0.4171916825320403im, 0.01905923911996138 + 0.9998183562048601im, 0.4852518882952878 + 0.8743744077372578im, -0.45873638088781415 - 0.8885724128341799im, -0.8820421981390605 - 0.4711704157754615im, 0.554432172846126 - 0.8322289142496384im, -0.17103754279352334 - 0.9852645121769023im, -0.49036755229652246 - 0.8715157277150991im, -0.4141188327950359 - 0.9102228256446128im, 0.32359532035686817 + 0.9461955763176736im, -0.15743187972913358 - 0.9875298492931406im, 0.8000404464876171 + 0.5999460675626321im, -0.2713842066433013 + 0.9624710969087044im, 0.5451644005061747 + 0.8383291575632629im
8.4, 1.0 + 0.0im, 0.2393254881981451 + 0.970939395996851im, -0.5012998131406043 + 0.8652736546002349im, 0.6669617969512319 + 0.7450919147377821im, -0.9943236054597792 - 0.10639815611878793im, -0.9586087976872408 + 0.28472648804880635im, -0.9089349817085842 - 0.4169378838945008im, 0.01905578992811871 + 0.999818421949825im, 0.4850906862233295 + 0.8744638506761736im, -0.4585722739841172 - 0.8886571158399857im, -0.8819933103407396 - 0.47126192347163826im, 0.554317090815721 - 0.8323055705866721im, -0.17139410604839939 - 0.9852025479118014im, -0.4906282825473245 - 0.8713689737216536im, -0.41410170664925045 - 0.9102306172339882im, 0.32383766596604663 + 0.9461126603643268im, -0.15772969164781095 - 0.9874823261064798im, 0.8000617740505965 + 0.5999176257645555im, -0.2712739649076171 + 0.9625021745239648im, 0.5452404662106097 + 0.8382796872204568im
8.5, 1.0 + 0.0im, 0.23910280490812846 + 0.9709942578023191im, -0.5012740566048066 + 0.8652885762420612im, 0.6671667086486848 + 0.7449084392533818im, -0.9943205480073891 - 0.10642672507552098im, -0.9587708444577456 + 0.2841803438272277im, -0.9090500473162607 - 0.4166869466089749im, 0.0190494086454375 + 0.9998185435519185im, 0.48493689738547197 + 0.8745491441618227im, -0.45841151631082677 - 0.8887400529477761im, -0.8819450118436358 - 0.4713523056951483im, 0.5541781167780049 - 0.8323981108126061im, -0.1717483701833039 - 0.9851408515229747im, -0.4908866327845653 - 0.8712234579908289im, -0.4140832151627655 - 0.9102390295523795im, 0.3240761705782107 + 0.9460309908577845im, -0.15802680102546734 - 0.9874348232453807im, 0.8000827104212376 + 0.5998897035997348im, -0.2711674577954546 + 0.9625321863879717im, 0.5453149809328648 + 0.8382312160556779im
8.6, 1.0 + 0.0im, 0.23888334755544216 + 0.9710482718488911im, -0.5012503644804953 + 0.8653023009955673im, 0.6673712083974245 + 0.7447252313452184im, -0.994317521608176 - 0.10645499623311183im, -0.9589311250065551 + 0.2836390267464002im, -0.9091638889999966 - 0.4164384983865066im, 0.01904018032056773 + 0.9998187193353513im, 0.48478957258247224 + 0.8746308194405983im, -0.45825378048448395 - 0.8888213952598608im, -0.8818973382636943 - 0.4714414966498141im, 0.5540184830032522 - 0.8325043666496796im, -0.17210038750730272 - 0.9850794164024899im, -0.4911426303323817 - 0.8710791678545964im, -0.41406345634688846 - 0.9102480179149313im, 0.3243110047550696 + 0.9459505125506085im, -0.15832313215493082 - 0.987387353486277im, 0.8001032561727932 + 0.5998623004170754im, -0.2710645610575697 + 0.9625611688296615im, 0.5453880952751871 + 0.838183646662291im
8.7, 1.0 + 0.0im, 0.2386669791787525 + 0.9711014741260043im, -0.5012287140224301 + 0.865314842262327im, 0.6675750661189135 + 0.7445424978443864im, -0.9943145331415477 - 0.1064829055929824im, -0.9590897506190521 + 0.2831021904851069im, -0.9092766548491207 - 0.41619222115075727im, 0.019028192484882633 + 0.9998189475553946im, 0.4846478876787679 + 0.8747093374193147im, -0.4580987812148092 - 0.8889012918482643im, -0.8818503180988758 - 0.47152944390453355im, 0.5538410563233453 - 0.8326224140212946im, -0.1724502042504264 - 0.9850182369144338im, -0.4913963024364425 - 0.870936090624256im, -0.4140425178544931 - 0.9102575423520006im, 0.3245423188807127 + 0.9458711768816774im, -0.15861861666122445 - 0.9873399285192822im, 0.8001234127999094 + 0.5998354143341271im, -0.27096515832589024 + 0.9625891558569947im, 0.5454599385976531 + 0.8381368953727296im
8.8, 1.0 + 0.0im, 0.23845357396807687 + 0.971153897722633im, -0.5012090808877671 + 0.8653262143467599im, 0.6677780890079116 + 0.7443604125965939im, -0.9943115883445404 - 0.10651039988553654im, -0.9592468166914195 + 0.282569539524981im, -0.909388471374916 - 0.41594784304092625im, 0.019013534283828987 + 0.9998192264174834im, 0.48451112841192906 + 0.8747850972924877im, -0.45794626955824475 - 0.8889798727742371im, -0.8818039738441706 - 0.47161610629052414im, 0.553648365009842 - 0.8327505556419258im, -0.17279786145151116 - 0.9849573082513855im, -0.4916476762117924 - 0.8707942136208833im, -0.414020478373773 - 0.9102675669753062im, 0.32477024605523497 + 0.9457929410168064im, -0.1589131929920824 - 0.987292559018371im, 0.800143182544343 + 0.5998090424691638im, -0.2708691401678388 + 0.962616179432275im, 0.5455306221742763 + 0.8380908902202309im
8.9, 1.0 + 0.0im, 0.23824301611241336 + 0.9712055731273737im, -0.5011914394437013 + 0.8653364322784544im, 0.6679801159786981 + 0.7441791213525912im, -0.9943086919645617 - 0.10653743512843476im, -0.9594024051156034 + 0.2820408216169708im, -0.9094994467033961 - 0.41570513160919953im, 0.01899629575334702 + 0.9998195540934723im, 0.48437867674468627 + 0.8748584442726126im, -0.457796027966223 - 0.8890572516876287im, -0.8817583229344376 - 0.47170145212396136im, 0.5534426279288212 - 0.8328873018549671im, -0.17314339571585602 - 0.9848966263116194im, -0.49189677859843245 - 0.8706535242015356im, -0.4139974088251865 - 0.9102780594335026im, 0.32499490456721536 + 0.9457157670279941im, -0.15920680585573405 - 0.9872452547210325im, 0.800162568250422 + 0.5997831811336938im, -0.2707764032802983 + 0.9626422697069976im, 0.5456002418761311 + 0.8380455692053388im
9.0, 1.0 + 0.0im, 0.23803519877112833 + 0.9712565284959485im, -0.5011757630298705 + 0.8653455116607942im, 0.6681810129296745 + 0.7439987459400055im, -0.9943058478934226 - 0.10656397536205711im, -0.9595565863030275 + 0.28151582137148545im, -0.9096096732887727 - 0.41546388803300094im, 0.01897656721927085 + 0.9998199287354648im, 0.4842499986826478 + 0.874929676474564im, -0.45764786601869384 - 0.8891335280645681im, -0.881713378541609 - 0.47178545770376057im, 0.553225784267249 - 0.833031350923776im, -0.17348683986161456 - 0.9848361875940889im, -0.49214363632375446 - 0.8705140097816364im, -0.4139733733894285 - 0.9102889904445551im, 0.3252164000061928 + 0.9456396211913991im, -0.15949940564504092 - 0.9871980245112224im, 0.8001815732451818 + 0.5997578259921472im, -0.2706868498018027 + 0.9626674552224312im, 0.5456688804523744 + 0.8380008788216432im
9.1, 1.0 + 0.0im, 0.237830023156989 + 0.9713067898893515im, -0.5011620241819762 + 0.8653534685421224im, 0.6683806687068368 + 0.7438193878214164im, -0.9943030592846368 - 0.10658999154346231im, -0.9597094209029083 + 0.2809943548012739im, -0.9097192302202772 - 0.4152239421895536im, 0.018954438800924095 + 0.9998203484875468im, 0.4841246334594448 + 0.8749990510153643im, -0.45750161674832424 - 0.8892087891337326im, -0.8816691502487624 - 0.4718681060419684im, 0.5529995226625392 - 0.8331815696083351im, -0.17382822347114574 - 0.9847759891086383im, -0.4923882758710546 - 0.8703756578540116im, -0.413948430390347 - 0.9103003333940725im, 0.325434827067425 + 0.9455644733869785im, -0.1597909478736317 - 0.9871508765014734im, 0.8002002012390017 + 0.5997329721943105im, -0.27060038672485043 + 0.9626917630812146im, 0.5457366094695222 + 0.8379567728019759im
9.2, 1.0 + 0.0im, 0.23762739771950442 + 0.9713563814857391im, -0.5011501948221653 + 0.8653603193062211im, 0.6685789916638134 + 0.7436411311283311im, -0.9943003286558083 - 0.10661546058134161im, -0.9598609612621355 + 0.28047626467298836im, -0.9098281851838391 - 0.41498514846327567im, 0.018930000002925412 + 0.9998208114956919im, 0.48400218397993366 + 0.8750667893953492im, -0.45735713347374096 - 0.8892831115346177im, -0.8816256446200622 - 0.471949385790752im, 0.552765308968929 - 0.8333369745790055im, -0.17416757336121086 - 0.9847160282992763im, -0.4926307234534043 - 0.8702384560049323im, -0.41392263305333776 - 0.9103120639902471im, 0.3256502710936507 + 0.9454902965851255im, -0.16008139264010227 - 0.9871038181115426im, 0.8002184562432423 + 0.5997086144851026im, -0.270516925392998 + 0.962715219094399im, 0.5458034909603167 + 0.8379132110520301im
9.3, 1.0 + 0.0im, 0.23742723741807564 + 0.9714053257688222im, -0.501140246420909 + 0.8653660805793422im, 0.6687759067309942 + 0.7434640452477574im, -0.9942976579778406 - 0.10664036449581937im, -0.960011252666165 + 0.27996141654579143im, -0.9099365961307825 - 0.4147473821761013im, 0.01890333938161487 + 0.9998213159161184im, 0.48388230840816876 + 0.8751330822278475im, -0.45721428707133593 - 0.8893565627451445im, -0.8815828656826986 - 0.4720292903355585im, 0.5525244121910422 - 0.8334967150102912im, -0.17450491398389006 - 0.9846563029786126im, -0.49287100499223657 - 0.8701023919275332im, -0.41389603015687326 - 0.910324159967413im, 0.3258628093921171 + 0.9454170664077701im, -0.16037070412961424 - 0.987056856142011im, 0.8002363425020542 + 0.599684747295521im, -0.2704363810697694 + 0.9627378479076977im, 0.5458695788258201 + 0.8378701587432955im
