flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
7.0, 0.0, 0.14272923975259438, 0.12073236499698109, 0.07231243770258397, 0.058963536938327676, 0.20199590444411702, 0.10161990756824658, 0.19855605623670428, 0.14422656450365928, 0.1758236272790741, 0.07850629231087423, 0.0913471153888338, 0.12892780905325993, 0.21425671536485688, 0.1915205398096855, 0.13316879201549353, 0.20227771726576185, 0.1581108644411798, 0.1391286689524412, 0.18020582431812956
7.1, 0.0, 0.13955437961211561, 0.1173982865160971, 0.0671455762114221, 0.05676677005625041, 0.20025796896567655, 0.09757261925057134, 0.1954508515334786, 0.142029169944944, 0.1744099503280938, 0.07511877552888595, 0.08828473036928461, 0.1241921422387798, 0.2133275293595447, 0.1894511562413545, 0.13214111755378286, 0.20074450917687334, 0.15394971468505345, 0.13589789181544532, 0.17901874061483222
7.2, 0.0, 0.13630256399709595, 0.11399325792120867, 0.061791614996117815, 0.05456285629257645, 0.19852150736788837, 0.09351965186622874, 0.19214293501621416, 0.13992416398905755, 0.17306360960500294, 0.0718077719174319, 0.0851855639994139, 0.11955487948674076, 0.21239425263938397, 0.18741520806703466, 0.13114511430404346, 0.19923344541293636, 0.15020353205913575, 0.1327634708465065, 0.1778747331796651
7.3, 0.0, 0.13296204575255796, 0.11054567253437625, 0.05624250743148333, 0.052262654941088095, 0.19685536226303332, 0.0895679721884564, 0.1886511318047667, 0.13793031319090018, 0.17177765351669316, 0.06854662521373567, 0.08207274295115301, 0.11499993221414792, 0.21146688170261008, 0.1854082607054258, 0.13016754825039073, 0.1977429743702172, 0.14689067353821383, 0.12971045236005352, 0.17678068332901556
7.4, 0.0, 0.12953276855082463, 0.10710362896507326, 0.05060675748514873, 0.04975213167242139, 0.19531830188244698, 0.08575824111906945, 0.18506346157611223, 0.13604637127253705, 0.17054518663299742, 0.0653091801618293, 0.07898722483119655, 0.11048984671266768, 0.21055950588448372, 0.1834298585987952, 0.12919584145881075, 0.19627272671504328, 0.14396424901633578, 0.12672456308696575, 0.17573967666843618
7.5, 0.0, 0.12601940967026784, 0.10371060061339353, 0.045100935548328606, 0.046921771327570735, 0.19392556234676814, 0.08209762960832104, 0.18150537774552325, 0.13425772948926745, 0.16935834945394787, 0.06208819253777726, 0.07597753992566313, 0.10598480743322626, 0.20968189367329013, 0.18148507134454195, 0.12821754369316618, 0.19482891610461708, 0.14135281390244953, 0.12379093625167704, 0.17475039265780584
7.6, 0.0, 0.12242157317787866, 0.10039107144886984, 0.03995751935672374, 0.04382472510590844, 0.19265857944891202, 0.07859929115154297, 0.17807111185658153, 0.1325433916931722, 0.1682080194795346, 0.0589001821059149, 0.0730773784077397, 0.10147672588779842, 0.20883432580035377, 0.17958320108503328, 0.12721981893168532, 0.19342424701441865, 0.13898773562243372, 0.12088436112239047, 0.17380785474072924
7.7, 0.0, 0.11872377824725212, 0.09715013602752486, 0.035315136757369164, 0.04080064013496886, 0.19148926888182755, 0.07527693427121554, 0.1747900396200098, 0.13088043612371777, 0.16708428378212686, 0.05576662040250153, 0.07029473956900205, 0.09702452081861651, 0.20800900447437107, 0.1777336899197322, 0.12618896894015028, 0.19207102020216751, 0.13681207693866262, 0.11795842776705656, 0.17290473186510388
7.8, 0.0, 0.1148895001400051, 0.09397810126113719, 0.031186405728535243, 0.038154290544313844, 0.19039312813137316, 0.07212130296764746, 0.17165244726219486, 0.12924637410832102, 0.16597716386708444, 0.0526770492969159, 0.06761709784551252, 0.09273403821755372, 0.20719500426612775, 0.175941321967072, 0.12511007432570911, 0.19077298172020135, 0.13477853141412371, 0.11495179496698191, 0.17203257467410826
7.9, 0.0, 0.11086401993146601, 0.09085629939618621, 0.027521037476736225, 0.03588771465691282, 0.1893519941895338, 0.06910111099144724, 0.1686527666789903, 0.1276207559540808, 0.1648771607858691, 0.0495601447861347, 0.0650201993891232, 0.08867218919185549, 0.20638280105663898, 0.1742032925303504, 0.12396691429116805, 0.18952225373480497, 0.13284482956790516, 0.11182812607894, 0.17118272472927965
8.0, 0.0, 0.10659137654551111, 0.08776435879386783, 0.02426656132996424, 0.033875921882143, 0.18835313720426086, 0.06618052938576625, 0.16580749895675356, 0.1259870428128329, 0.16377541401000492, 0.0462950768725676, 0.062475841809198754, 0.08482016988706946, 0.20556694114212445, 0.17250902418916092, 0.12274242180232653, 0.18830176595337791, 0.13097081710262537, 0.1086246793915086, 0.1703468824141255
8.1, 0.0, 0.10204719956141221, 0.08468794198495751, 0.02136990007543137, 0.03202383695995903, 0.18738781377116873, 0.06332831992607642, 0.16313988132621055, 0.1243349521227666, 0.16266343914745557, 0.042774090387951075, 0.059960485109469185, 0.08110441375955817, 0.20474711751130972, 0.17084173210846326, 0.12142003565093805, 0.18708947736556206, 0.12911756606646707, 0.10544445978945188, 0.16951741419671243
8.2, 0.0, 0.09727188111609943, 0.08162392876965964, 0.018760347552740607, 0.030285626158613653, 0.18645001769600758, 0.060518207681150384, 0.1606568541689346, 0.12266240532356736, 0.16153253450977986, 0.03898129247428144, 0.05746358629249929, 0.07743718818491711, 0.20392814906098988, 0.16918033605410285, 0.11998636524981768, 0.18586165989645115, 0.1272475217814625, 0.10238269161239517, 0.16868748041373235
8.3, 0.0, 0.09237018592831774, 0.07857948430766008, 0.016367007624433307, 0.02864734919496024, 0.18553550254550702, 0.05772870044664963, 0.1583424604833661, 0.12097531025276125, 0.1603730821073643, 0.03503281739795987, 0.05499140521929334, 0.07372980204630836, 0.20311904131853917, 0.16750105838707885, 0.11843527887748781, 0.18459482929441368, 0.1253250647210679, 0.09946925852340163, 0.1678510307051184
8.4, 0.0, 0.08747012982626853, 0.07556489039472565, 0.014157092832028876, 0.027111347649986014, 0.1846410632465959, 0.054940592292096295, 0.15616582223455328, 0.11928385384029494, 0.15917424329292493, 0.03116426049347251, 0.05256257089665605, 0.06989283522758592, 0.20233113565080027, 0.1657788561728365, 0.1167721767801867, 0.18326685967146586, 0.12331798093747597, 0.09668133711656593, 0.1670026820203335
8.5, 0.0, 0.08268334955867396, 0.07258570642937416, 0.012144693139927231, 0.025685114572933983, 0.18376405184362074, 0.0521343213949571, 0.15409090358727642, 0.11759635360192061, 0.15792517535476053, 0.02764334353520514, 0.05019570085139687, 0.06584390098121144, 0.20157563179817486, 0.1639889542850908, 0.1150148449936289, 0.18185752932271504, 0.12120193780767323, 0.09398263133358398, 0.1661374816467304
8.6, 0.0, 0.07809215655751024, 0.0696409576990494, 0.010362028215978855, 0.024373819579881943, 0.1829020753865318, 0.049296719132359584, 0.1520811421661718, 0.11591403356292386, 0.15661969358182773, 0.024635518619063993, 0.04789532433036891, 0.06152238826961093, 0.20086124779805642, 0.16210823598986135, 0.11318704548809376, 0.18034820833756474, 0.11897091835178707, 0.0913419237416537, 0.16525057000836224
8.7, 0.0, 0.0737481120319783, 0.0667292170307172, 0.008830717199333841, 0.023176760485690735, 0.18205280374293462, 0.04641963406873647, 0.15009900515698063, 0.11422953501504529, 0.15526532484936076, 0.02214892724207904, 0.045642631448691996, 0.05691088723362329, 0.20019283585803602, 0.16011681666038743, 0.11130658573983991, 0.17872090524655454, 0.1166519953733681, 0.08873199497664438, 0.1643367888951268
8.8, 0.0, 0.06967572578493067, 0.06385752079361955, 0.007551318699732683, 0.022086911644955607, 0.18121381959104518, 0.0434624997773537, 0.14810458685291886, 0.11252923888660965, 0.15389143826712218, 0.02008710483359001, 0.04339207236467978, 0.0520679814884757, 0.1995712358888114, 0.15800276761182674, 0.10937590071626105, 0.1769591628775051, 0.11431037424095647, 0.08612496264994242, 0.16339031839027215
8.9, 0.0, 0.06588256455240313, 0.06104420589235373, 0.006504089795369982, 0.021091795981155567, 0.18038246456847598, 0.040326347391371, 0.14605830259290647, 0.11079757847706925, 0.15254388614596776, 0.01833049234604703, 0.041077118633068864, 0.04712618547942961, 0.19899403242818658, 0.15577058176728628, 0.10738075579097935, 0.1750545607094249, 0.11202856798463859, 0.08349398864100456, 0.16240446379282433
9.0, 0.0, 0.06236401727425573, 0.05831200716365748, 0.005655917112875498, 0.0201745674881788, 0.1795556573640976, 0.03692157759036234, 0.14392973070798876, 0.10902114339806827, 0.15126360154703233, 0.016788773398308483, 0.03863734442750099, 0.042209387338312934, 0.1984566486406296, 0.15343991738038124, 0.10529543725902232, 0.17301654806022607, 0.10987187375721859, 0.08082294129244667, 0.16137175786756647
9.1, 0.0, 0.059097240498698925, 0.05567816957401679, 0.00496951782929381, 0.019314945065438172, 0.17872967084501487, 0.03327902311735082, 0.14170919510868785, 0.10719037096685957, 0.15006925316694653, 0.01541565428196315, 0.036074647822607574, 0.03739995677952906, 0.19795334177220036, 0.15102000649732655, 0.10309118581622898, 0.1708725160300765, 0.10787122539318088, 0.07811633845242918, 0.16028459552058358
9.2, 0.0, 0.05603896465138632, 0.053149906613162275, 0.004410385881880985, 0.01848972733216928, 0.17789985598086466, 0.029521925524302405, 0.13941454328321073, 0.1052972857326067, 0.14895954135491105, 0.014197637976275466, 0.03349598215905007, 0.032841749622564295, 0.19747790666609516, 0.14847751711997018, 0.10074786899465556, 0.1686506621709525, 0.10602892807258552, 0.07539518687737232, 0.15913662931258074
9.3, 0.0, 0.053138266332174146, 0.050724724514553995, 0.003949942208858583, 0.017672651092774334, 0.17706029642851745, 0.02575260618482587, 0.13708618126670505, 0.10333026787581637, 0.1479256969493687, 0.0131327848135736, 0.031053026663553054, 0.028743664962534395, 0.1970240766282939, 0.14572902195207788, 0.09826790251025162, 0.16636170676952627, 0.10433036059246245, 0.07267494623500537, 0.15792497034368405
9.4, 0.0, 0.05035766150753574, 0.04838960826183984, 0.003565932404377137, 0.016833745457127323, 0.17620337768805824, 0.02207816846704709, 0.13476964146754747, 0.1012699894502431, 0.1469602387505514, 0.012214324220022079, 0.028825621059983497, 0.025209147192470298, 0.19658569740389378, 0.14266828678067525, 0.09568123362510073, 0.1639961282638246, 0.10275159247564107, 0.06994507674931784, 0.15665264283322117
9.5, 0.0, 0.04768792685046591, 0.04611646807107722, 0.003241554480396062, 0.01593911477341459, 0.17531927102137115, 0.018656194346549058, 0.13249497880584343, 0.0990914271223808, 0.14605918147215585, 0.011424343490718898, 0.02680200253257699, 0.022181522600863614, 0.19615676979457092, 0.1392414756974261, 0.09302689885775997, 0.16153099814328795, 0.10126358013771448, 0.06716869716389376, 0.1553298283568661
9.6, 0.0, 0.04514034976550805, 0.04385736770633875, 0.002964269143003668, 0.014953354684713937, 0.1743953868334833, 0.015616678293923538, 0.13026682390828392, 0.09677422608239959, 0.14522077337545142, 0.010733427501942032, 0.024936639851606296, 0.019538795834446978, 0.19573144740921947, 0.13555779141405228, 0.09032365998022672, 0.1589352614301093, 0.09983566257281859, 0.06429893040820414, 0.1539721790281801
9.7, 0.0, 0.04271888333142061, 0.041545519817034846, 0.0027247137471116557, 0.013848068224698494, 0.17341598183760495, 0.01300366966310745, 0.1280690242689539, 0.09431774645837598, 0.14444337131566146, 0.010101160795063074, 0.02318997789243273, 0.01716574323417184, 0.1953040619309552, 0.13189006559448777, 0.08756369149413651, 0.15617361310521544, 0.09843953126515478, 0.06130199213893696, 0.152596109358046
9.8, 0.0, 0.04040621060184988, 0.03910550894630104, 0.0025158418521703503, 0.012617990098234893, 0.1723623472742019, 0.010810765478192671, 0.12587567883458375, 0.0917489889319248, 0.14372367941682918, 0.009476407540971605, 0.021526565602503617, 0.014974588530889796, 0.1948692361083956, 0.1284792060144004, 0.08473610883299318, 0.15321643723635298, 0.09705358020987682, 0.05818142649690624, 0.1512135849476391
9.9, 0.0, 0.03818321222139849, 0.036474190118736954, 0.002332284313455487, 0.011295903159889577, 0.17121432434797146, 0.009012715269784463, 0.1236599116977388, 0.08911119155565166, 0.14305591204308776, 0.00880213874542581, 0.019888269789099806, 0.012916066009069357, 0.19442212790019045, 0.12540152698943133, 0.08185215190352173, 0.1500594784103447, 0.09566626582010955, 0.05498959526943698, 0.14982941577478384
10.0, 0.0, 0.03605735780889072, 0.03363252340400972, 0.0021698893123000195, 0.009946169495662979, 0.1699539873188045, 0.007567180441557853, 0.12139750443124817, 0.08643826318867286, 0.142431922092493, 0.008035669302429209, 0.018173145970201678, 0.011000366954073498, 0.19395881263908984, 0.12262566498607032, 0.07894113310407058, 0.14674079014068572, 0.09427579980197023, 0.051803423167538463, 0.14844173811212677
10.1, 0.0, 0.03406595091150822, 0.030630380950953842, 0.0020253955388445776, 0.0086324746733287, 0.1685714849173681, 0.00641838216619633, 0.11906648923160003, 0.0837374670888459, 0.1418418519762329, 0.007185893160659077, 0.016266064357188935, 0.00929879145865558, 0.19347674118321967, 0.12009153696372593, 0.07602039332670313, 0.14333217012534644, 0.0928847003724378, 0.04867736481505822, 0.14704425643608168
10.2, 0.0, 0.0322484617085064, 0.027558786834988917, 0.001896200660560595, 0.007392823767427685, 0.16707062838421935, 0.005507491370011673, 0.11664518918219088, 0.08099469633723638, 0.14127477100490227, 0.006327671481164965, 0.014165364441462963, 0.007884591239404536, 0.19297512318575133, 0.11774111956226417, 0.07307513317155986, 0.13990736202139414, 0.09149222357223076, 0.04562955037254578, 0.145628838519631
10.3, 0.0, 0.030617404549458514, 0.024479094547577573, 0.0017801967393133572, 0.006250104587446114, 0.1654691208941784, 0.004781315946410562, 0.11411119747925466, 0.07819529922248805, 0.14071906115146174, 0.005550491050356492, 0.012102981823832274, 0.006768039310412837, 0.1924550326451378, 0.11552703339329201, 0.07006454299873045, 0.1365168645924343, 0.0900900052775533, 0.04267127081671258, 0.14418797519830234
10.4, 0.0, 0.029154791517973656, 0.021422439318085774, 0.001675652359259777, 0.005235433913195966, 0.16378935912564874, 0.0041962303487892965, 0.11144271247956648, 0.07534083347455023, 0.14016272550887432, 0.004896158257734815, 0.010383889782324391, 0.005902188313847783, 0.1919190946954847, 0.11341573700243678, 0.06693828426420859, 0.1331831459167857, 0.08866246663148794, 0.0398265784230399, 0.1427167040105365
10.5, 0.0, 0.02782685565348664, 0.018488147887194654, 0.001581127337730464, 0.0043836124206412825, 0.1620431079989179, 0.003718499401184762, 0.1086218578495948, 0.07244557065156072, 0.1395941551240677, 0.0043568708247211825, 0.009107443933202218, 0.00522482332540685, 0.19137079984432265, 0.11138757750991142, 0.06364803126208667, 0.12990865763517423, 0.08718883316634435, 0.03711620628886004, 0.1412127867799532
10.6, 0.0, 0.02659768308567467, 0.015872706941500045, 0.0014954102566529918, 0.003706955567900965, 0.1602219034200217, 0.0033228638923871855, 0.10563877051785708, 0.06951830998396458, 0.13900408981447798, 0.003907022436658504, 0.00818247143063925, 0.004683689898674112, 0.19081369154159117, 0.10943315964828589, 0.06016109139805045, 0.12668804269320863, 0.08564325963762895, 0.03453890956797858, 0.13967376041374557
10.7, 0.0, 0.02543516922426246, 0.013719543441134331, 0.0014174720886414294, 0.0031870235011423223, 0.15830507202712255, 0.002990676675311986, 0.10249660713158099, 0.06654980275846953, 0.138389118683003, 0.003524315451190228, 0.007480515625186152, 0.004241372435868813, 0.19025073201629294, 0.10754679022476574, 0.05650248127154981, 0.1235178070110658, 0.08399208268136567, 0.03207161536316497, 0.13809094766594823
10.8, 0.0, 0.024312418837243197, 0.012006738933995372, 0.001346431277057639, 0.002789893014719961, 0.15628502019330132, 0.0027082022049323856, 0.09921784988224835, 0.06351244650217806, 0.13775539634224446, 0.0031947227103893564, 0.00690352533161577, 0.0038723684154930594, 0.18968403521748176, 0.10571997936248013, 0.05280609474120516, 0.12039896238481904, 0.08218962687974907, 0.029672896049688455, 0.13644161249982728
10.9, 0.0, 0.023208708734803664, 0.010611689735259767, 0.0012815270539338207, 0.002482438109938976, 0.1541891973713539, 0.0024652681678716225, 0.09584714989811428, 0.06036721436383958, 0.13711896846701258, 0.0029103084435302077, 0.006385090114607781, 0.0035592926529446007, 0.18911496914134854, 0.10393867346758, 0.04925890300205656, 0.11733362627591541, 0.0801755035867707, 0.02728148924816933, 0.13467856777231701
11.0, 0.0, 0.02211190033575038, 0.009403009908168993, 0.0012220987525004734, 0.0022390193153575683, 0.15207122243206964, 0.0022542649995907827, 0.09244451327263713, 0.05707772859027162, 0.13649990421817196, 0.002665971599693224, 0.005878406042705436, 0.0032900378352703273, 0.18854448645079197, 0.10218552180442494, 0.04596415830005107, 0.11432057889632181, 0.07787736642775764, 0.02482618073160839, 0.13271605971378062
11.1, 0.0, 0.021021027861500816, 0.008283890982203139, 0.0011675695371275775, 0.002041640907315138, 0.1499783646223902, 0.002069426988679607, 0.08907217277421083, 0.053628162991605846, 0.13591324654208956, 0.0024573242299897585, 0.005349461455235499, 0.0030559271289433364, 0.18797347880991191, 0.100444920139457, 0.04292064512631552, 0.11135441362506353, 0.07522435415039314, 0.022273318706061508, 0.13043118499050915
11.2, 0.0, 0.019944666405985464, 0.007215839701523924, 0.0011174334315884845, 0.0018780656952941564, 0.14793505841192464, 0.0019063228185604078, 0.08578160727963755, 0.05002877756810125, 0.13536370467360004, 0.002279911564762211, 0.0047789691457189535, 0.0028505573611421232, 0.18740296159929354, 0.09870678714276118, 0.04008996328983164, 0.10842985106216207, 0.07217593339799083, 0.019697750283689294, 0.1277510759634143
11.3, 0.0, 0.018891662358538702, 0.006225128126222044, 0.0010712448435219167, 0.0017399523044054398, 0.14595241850816873, 0.0017614957988507168, 0.08260152232977737, 0.04630317805688022, 0.13484681568798376, 0.0021292333267401995, 0.004171126769137684, 0.0026690738977893542, 0.18683398600032472, 0.09696630220829365, 0.03743133804242601, 0.10554669232976355, 0.06875786874727627, 0.017269699720776948, 0.12480385883697577
11.4, 0.0, 0.01785929198568115, 0.005365189057645042, 0.0010286100038420982, 0.0016215072445654643, 0.1440383091574749, 0.0016322091649287594, 0.07952942511030457, 0.042476871443614624, 0.13435335934894796, 0.0020010138222959968, 0.0035589378863814716, 0.0025077078093140946, 0.1862673391498418, 0.09522061122451671, 0.034894808951778114, 0.10270583569966024, 0.06507564314535742, 0.015118964740617413, 0.12183142652822573
11.5, 0.0, 0.016832221700807247, 0.004662389027188906, 0.0009891798949995566, 0.0015186041445273688, 0.14219277211695713, 0.0015162646536537223, 0.07653230698431857, 0.03857577598878104, 0.1338732160110001, 0.001891425067744127, 0.002991962885701071, 0.002363472871513107, 0.1857032577277513, 0.09346648365024768, 0.03240699187698863, 0.09989655288054347, 0.06129059148172328, 0.013257003035162909, 0.1189729230857546
11.6, 0.0, 0.015800107428353735, 0.004103788525806836, 0.0009526443519427885, 0.0014282260117272443, 0.14039764122803405, 0.0014118721911574358, 0.07355754989093115, 0.03464818884002363, 0.13339740285578333, 0.0017971864092901056, 0.0025098180516166862, 0.002233961655123163, 0.18514141859026234, 0.09170134635250889, 0.029874891752992953, 0.09708917583762747, 0.05757604282687396, 0.011639157716600622, 0.11627681377713336
11.7, 0.0, 0.014779978262203574, 0.0036589396876438376, 0.0009187270982874696, 0.001348111949219507, 0.13861437908330043, 0.0013175553745846365, 0.0705506035563226, 0.03081657474509092, 0.13291871510228698, 0.0017155651471787985, 0.0021251564430669755, 0.0021172045101631406, 0.18458131506731126, 0.08992574748363948, 0.02722082225278938, 0.09424051738920221, 0.05406225742078368, 0.010240769265414382, 0.11374984112236684
11.8, 0.0, 0.013811483579402697, 0.0032984521824226897, 0.0008871815370410212, 0.001276529883913223, 0.1367931990730098, 0.0012320821772059973, 0.06747500987962032, 0.027247917080159247, 0.1324316593502665, 0.0016443230819129014, 0.0018279049153752547, 0.0020115695218921575, 0.1840228685998009, 0.08814353866744311, 0.024441906557432863, 0.0913071375300417, 0.05080415342154894, 0.009063812553194342, 0.11135987152310096
11.9, 0.0, 0.012918523486805241, 0.0029999796059971572, 0.0008577871567457801, 0.0012121270374149862, 0.13488883916006408, 0.0011544135639723842, 0.0643281601272764, 0.024024542572259097, 0.13193209477784615, 0.001581643198716399, 0.0015988744315088787, 0.001915689863560122, 0.18346695228921742, 0.08635859067442694, 0.021640955601952064, 0.08826176436642419, 0.047806403864559324, 0.008102103524299875, 0.10904798431625808
12.0, 0.0, 0.012078716312009971, 0.002747867837495743, 0.0008303464445625446, 0.001153829063244765, 0.13287769860989057, 0.0010836649336123895, 0.06114260954514562, 0.021125304650707572, 0.13141675505064376, 0.0015260557450834974, 0.0014195680162356786, 0.0018284099329479724, 0.18291554773271138, 0.08457027092569212, 0.01897106342169407, 0.08510860139865066, 0.045059617569822, 0.007321229988257888, 0.10674674254067262
12.1, 0.0, 0.011231549979639977, 0.002531341592529099, 0.0008046822207159145, 0.0011007702976085307, 0.13076818295870582, 0.0010190768309233653, 0.05796853544455064, 0.018519418794579114, 0.1308827231223594, 0.0014763722461324333, 0.0012757146160392754, 0.0017487446702198223, 0.18237148241854714, 0.0827704861649899, 0.0165456454291777, 0.08188824605680639, 0.042543947683273874, 0.0066657887756621835, 0.10439083530300294
12.2, 0.0, 0.010320726188932733, 0.0023428961394173285, 0.0007806353260253574, 0.0010522443792564313, 0.12859580259971412, 0.0009599924239072322, 0.05484955573810855, 0.016209045186832065, 0.13032692102342763, 0.001431630025627138, 0.0011573001877103878, 0.0016758483234647942, 0.18183792328307222, 0.0809431253370665, 0.01440467839847886, 0.07866428759822011, 0.04022102006457115, 0.00607536944673959, 0.10192115258368907
12.3, 0.0, 0.009357317195553888, 0.002177171883942803, 0.0007580626074711896, 0.0010076685301221415, 0.1264067947711112, 0.0009058399674089792, 0.051807333151354884, 0.014206211411325515, 0.12974568924224475, 0.0013910469979531396, 0.001057540230327129, 0.001608990116126538, 0.18131786815725479, 0.07906531143515347, 0.012531190846883537, 0.07549732639975087, 0.038039588803451464, 0.005499391292697499, 0.0992905435582868
12.4, 0.0, 0.008444677981661592, 0.002030224404415143, 0.0007368351569693872, 0.0009665572134373226, 0.12424351605672042, 0.0008561189808972522, 0.0488325584054818, 0.012503660431768206, 0.1291345299431013, 0.0013539854276043556, 0.0009718543640776825, 0.0015475350432805164, 0.1808137778569201, 0.07711013501250766, 0.010877057036085706, 0.07242379298802028, 0.03594879777116575, 0.004911695870272406, 0.09647656645719098
12.5, 0.0, 0.007696356764924887, 0.001899061659360536, 0.0007168367665225263, 0.0009285023703527925, 0.1221378962661687, 0.0008103892224963802, 0.04587746504495801, 0.01106658564936635, 0.1284880778334428, 0.0013199231105056727, 0.0008971081545500546, 0.0014909285378254362, 0.18032735985507461, 0.07505087261261346, 0.009387866392420506, 0.06944969698058685, 0.03390452282305303, 0.004319622415244261, 0.09349014534266908
12.6, 0.0, 0.007143846763310734, 0.0017813502507206364, 0.0006979625692303793, 0.0008931583640542896, 0.12011122865611581, 0.0007682617914075476, 0.042867797557376526, 0.00984296356028885, 0.12780036215011348, 0.001288430532752644, 0.0008311077183987619, 0.0014386840969429185, 0.17985945849654172, 0.07286583735480742, 0.00802893035972074, 0.06655450746991551, 0.031866267561397627, 0.0037551372237798067, 0.09035808074374113
12.7, 0.0, 0.006749881063736828, 0.001675226302168384, 0.0006801178406857424, 0.000860230353402146, 0.11817842827496901, 0.0007293918684581711, 0.03975576203137805, 0.008778759876092177, 0.1270654512102184, 0.001259152776589651, 0.0007722754366319851, 0.0013903732011420727, 0.17941002398455708, 0.07054166726565489, 0.00680309895660414, 0.0636990029481133, 0.029794275112891715, 0.0032511016349617387, 0.08709188434538483
12.8, 0.0, 0.006463301914902812, 0.001579170943549932, 0.0006632169393447915, 0.0008294652055178302, 0.11635482562617767, 0.0006934727315840762, 0.03658933848583625, 0.007828691359814323, 0.1262786507044266, 0.001231795171103903, 0.000719443842043273, 0.001345617028822186, 0.17897816114788892, 0.06807224607649975, 0.005740354740177003, 0.060835432268557046, 0.02765819766498162, 0.0028242199471278625, 0.08368846274842785
12.9, 0.0, 0.006245381531547492, 0.001491926082561326, 0.0006471823677658057, 0.0008006443152020454, 0.11465951972660798, 0.0006602307746322281, 0.03350584230619313, 0.006961922677604322, 0.12543855270613968, 0.0012061118887545567, 0.0006717240596486165, 0.0013040795915484824, 0.1785622608661058, 0.06545083676018182, 0.004862872338989203, 0.05791559943267012, 0.025453687315529095, 0.0024745310804647805, 0.08016723239619443
13.0, 0.0, 0.006071811763990425, 0.001412435742089082, 0.0006319439393195261, 0.0007735778749853521, 0.11310915728500627, 0.0006294213243842937, 0.030623093653011177, 0.006164130536316691, 0.12455010417502858, 0.001181896858390748, 0.0006284208858116996, 0.0012654620041317598, 0.17816019812601458, 0.06265686986410866, 0.0041630667058580725, 0.0548912386265333, 0.023202773568329726, 0.002192789150514034, 0.07660083288263146
13.1, 0.0, 0.005928110083451058, 0.0013398039955253216, 0.000617438037213034, 0.0007481002615887501, 0.11170644339526713, 0.0006008250993859153, 0.027976007480851932, 0.005435301501173657, 0.12362762939650952, 0.0011589765017068871, 0.0005889771386079178, 0.001229497669095232, 0.17776956371279193, 0.05965155672399888, 0.003611254380737588, 0.05171170884007665, 0.020928932545812032, 0.001966899327815012, 0.07309810116023335
13.2, 0.0, 0.005805540902080116, 0.00127326396336812, 0.0006036069545312426, 0.0007240662906019146, 0.11043564582164891, 0.0005742451900916121, 0.025550731499615294, 0.004782774163301386, 0.12269440163149813, 0.0011372039077069348, 0.0005529365440836582, 0.00119594820394109, 0.17738789323530732, 0.05640606348893712, 0.0031729367116554064, 0.04833818055039171, 0.018656457470841527, 0.0017853034783093867, 0.06974254724752005
13.3, 0.0, 0.005698590202833032, 0.0012121543878942105, 0.0005903983055591858, 0.0007013481528150764, 0.10926872852552667, 0.0005495044665670217, 0.023325105031636102, 0.004212675547504823, 0.12177570336172604, 0.001116454143951783, 0.0005199185010467133, 0.0011645999764319753, 0.1770128638296095, 0.052955467835061526, 0.0028188689480309133, 0.04478680676736832, 0.016473416373581046, 0.0016382324809787242, 0.06654930770333607
13.4, 0.0, 0.005603557380017404, 0.0011559015443736856, 0.0005777644999611282, 0.0006798328904154006, 0.10817449416952585, 0.0005264433400534047, 0.021285873828301098, 0.0037247577990192522, 0.12088871336151134, 0.0010966204689484465, 0.0004896005635891294, 0.001135261141118195, 0.1766424366521164, 0.049415476632131035, 0.002527336786022916, 0.04116985026718631, 0.014545082420018958, 0.0015179041116360676, 0.06347854755147338
13.5, 0.0, 0.005517786938664186, 0.001104005009713086, 0.0005656622725037275, 0.0006594203042065566, 0.10712421733641911, 0.000504917819891028, 0.019427667738141238, 0.003312370027561462, 0.12003743845832744, 0.001077611261034549, 0.0004617060145044367, 0.001107759091864308, 0.17627492817100668, 0.04592868906531394, 0.0022830157604082045, 0.037665381479297266, 0.01298603284841848, 0.0014183030074767606, 0.06047121209059256
13.6, 0.0, 0.005439241213032233, 0.001056026286686515, 0.0005540522619555651, 0.0006400212075368002, 0.10609348199678043, 0.00048479781890540743, 0.01773996627096459, 0.0029652833378690266, 0.11921570850315592, 0.001059347518757233, 0.0004359948521151541, 0.0010819382618048577, 0.17590899851576727, 0.04260314297429927, 0.002075182970995251, 0.03441460511680636, 0.011781578351222873, 0.0013348463719381144, 0.05747365609497547
13.7, 0.0, 0.005366251090668553, 0.0010115795874110346, 0.0005428986336026365, 0.0006215559610707656, 0.10506260110731545, 0.00046596566931052886, 0.016201319967435603, 0.002672547957239142, 0.11841382065407802, 0.0010417608185955825, 0.00041225710586584796, 0.0010576582151832338, 0.17554355658839046, 0.03949600948911355, 0.0018962344589298077, 0.03145595120396348, 0.01084938336260774, 0.0012640609978812898, 0.054452792111650924
13.8, 0.0, 0.005297358890264549, 0.0009703242800289072, 0.0005321687405117775, 0.0006039532365518483, 0.10401739082407027, 0.0004483148181481611, 0.014782188901896367, 0.0024241917852042107, 0.1176239323659642, 0.0010247916399178378, 0.00039030776994792264, 0.0010347919857761562, 0.1751776003337312, 0.03663000817151925, 0.001740649129687211, 0.028751214879248324, 0.010109234657606941, 0.001203313220075804, 0.05140810289011694
