flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
7.6, 0.0, 9.667922666958226, 8.663819656086156, 9.509450108189201, 7.883041445577662, 8.562263139503196, 8.902694660403279, 8.455854526926952, 8.718331535863385, 7.234924599602802, 6.92540968132276, 9.490834692151132, 8.99820743007421, 8.548808340482635, 9.77461331378804, 9.643437774139981, 8.184585752019583, 9.772012869947265, 7.910319420042435, 8.73134649484767
7.7, 0.0, 8.591619210614716, 8.183504524580053, 9.77024439510812, 8.92725164611164, 10.48130721233227, 7.967499954929064, 7.8186847154585815, 8.108738633123062, 8.87592588310614, 6.980181108147379, 8.553329307292799, 10.258755509938764, 8.833041691197609, 9.294339176610668, 9.928621633087216, 9.655380139238815, 8.410429713443202, 9.90978357776559, 9.25134787527283
7.8, 0.0, 11.73372796513806, 9.876229518104207, 7.803696387217982, 7.987643110852159, 8.439575853672695, 7.762299220839723, 11.10949984356679, 8.523020113496118, 9.536120697239328, 7.270177194899722, 9.165609026383091, 9.676501955101939, 8.025000068773808, 9.965502935307022, 9.55753551515844, 8.595573045207496, 9.443803802257966, 8.098726718600659, 10.110661819095657
7.9, 0.0, 9.42070127444923, 9.291610801475443, 8.44988678451651, 8.36710180888181, 9.33095160822277, 8.062214741224428, 10.072039977793434, 9.669508163711196, 7.874808539335139, 7.408714571023876, 10.03377649156885, 9.400545898627708, 8.706455406134829, 9.254219839594429, 10.234117434854566, 9.74243887939428, 8.644235557517753, 8.924396044077929, 9.466335816509396
8.0, 0.0, 8.758185439569152, 9.129590435032863, 8.856070913930848, 10.215048976919286, 9.366368263264489, 8.540630900482634, 8.974685514063111, 7.813332702308322, 9.668924885835418, 7.60387982835901, 9.427030237761956, 9.822298089851335, 8.182685090707874, 8.554625611852902, 8.791504328027004, 9.742094837730537, 8.942204596547917, 9.059797521836009, 9.80590658595931
8.1, 0.0, 11.019347947266938, 8.786113856347267, 8.618218179049185, 8.714080348926677, 9.249590462212016, 8.457668803128627, 10.834383395498813, 9.449394904263388, 8.900983024513971, 7.541878978919987, 8.933274805865427, 8.987829357324285, 8.659023089206297, 9.371591625920313, 10.228563653779164, 9.640710672541248, 9.715073723838278, 8.315815745818282, 10.368455375237154
8.2, 0.0, 9.034827204669202, 8.769410090314054, 9.072051704915333, 8.545928981998648, 8.462292731626324, 8.293809133600885, 8.881733351664007, 9.57245708658585, 7.363253544180165, 8.205816989895345, 8.627647510147545, 9.194415947441811, 7.988598086360351, 9.410227258056045, 10.011040110185485, 9.353434663249395, 8.92071366353195, 9.429193307204088, 8.718442307567015
8.3, 0.0, 9.362109225571146, 8.379493027328149, 8.164538214423722, 7.826403633089789, 8.968860224446445, 7.813800675460021, 10.460632993938347, 9.395537324936871, 8.433217740086032, 7.506690738657717, 9.068279988992403, 9.886415153543252, 8.137849381901061, 9.804983311936635, 8.827294320303947, 8.186221935809414, 10.319328386140864, 8.690560032443653, 8.725726456892602
8.4, 0.0, 8.234964065383087, 8.446152656812469, 9.045676018781583, 7.396826013804944, 8.009753861599197, 7.845002268366052, 10.252584949147215, 9.669675105367052, 8.389780192008056, 7.424130469615549, 8.633004202301931, 11.27122537957083, 9.675117312560129, 10.333167865946344, 8.078074955721736, 8.128618161588905, 10.121805879711946, 7.901925069399453, 10.27110454313244
8.5, 0.0, 8.905867042609566, 9.177195464058432, 8.829004550083264, 7.635304511746425, 9.698018691181314, 7.8419215955846155, 10.174611740827485, 9.289370891223628, 9.258869159147409, 7.791167464190639, 9.287350082216594, 9.898982240060626, 8.432393771498864, 9.198508954206153, 9.020835803660157, 7.9307786691559325, 9.260608519663927, 8.592401318361347, 8.815391886978157
8.6, 0.0, 9.130194755156003, 9.660104597016755, 8.657302870732392, 8.397217612486646, 9.3296722906268, 8.22092992934822, 10.262733966823529, 8.19602028485828, 8.5311295367058, 7.920526685347561, 8.484196592200204, 8.16457088952296, 8.500470864748676, 10.314983029241052, 9.565974075957566, 8.508388479655256, 9.63103053011472, 9.19862407683418, 10.221225578707331
8.7, 0.0, 9.266495909451999, 8.820050653599905, 10.389981331558602, 9.99634348145831, 9.607006769647901, 7.93153662353435, 9.641867438917634, 8.744174173448474, 7.939180289229909, 6.6409007753079665, 8.652391742708543, 9.272146478936845, 8.288759993898017, 8.723041489199716, 10.125692824303835, 9.105049811377032, 9.472345277189305, 8.916264080876552, 9.057429937793367
8.8, 0.0, 11.174098738708562, 9.460088435273143, 8.755461900859542, 8.724195330907998, 9.735149439354027, 7.562158288621728, 9.241109934686996, 8.120241895044485, 8.334855500435792, 6.757693486000812, 9.169040094294974, 9.735238032786949, 8.412280398855007, 8.813813761461663, 9.728609991151487, 8.985257321114462, 9.895514900274357, 10.58775929353544, 10.548093261292513
8.9, 0.0, 9.707710250330061, 8.712328702281562, 8.708151622956526, 8.01266103588669, 8.614792338804104, 7.715939687553553, 9.528564439807214, 9.10835626330691, 7.916881923069454, 6.7316029051664374, 9.195047802269789, 9.122094489389587, 9.516063715012718, 9.15515351668463, 9.992496430210558, 8.709692831780549, 10.011857935745907, 10.772119872343879, 8.981051135738534
9.0, 0.0, 10.734372248828176, 8.672522437406787, 8.350214440438469, 8.283063469347946, 9.973387752383339, 8.865820066463199, 8.515953353923367, 8.680594298520914, 8.582428399948938, 7.259246276892854, 9.630844851199967, 9.42886792673019, 8.682381456318442, 8.423238000125483, 9.549782593915245, 8.999621202611277, 8.637870862537845, 10.242158364738017, 10.634026525672546
9.1, 0.0, 8.807836641926968, 8.56749184173392, 8.068310426206999, 9.079000390904236, 9.377858244283638, 7.843610849383296, 10.387735896876457, 8.965370901746613, 9.482611206436545, 7.418313076252606, 9.638362890279582, 10.051757890529956, 8.384729334429451, 9.801773147489438, 9.464091403899962, 9.625439984083343, 9.611870976669973, 10.353940083610873, 9.578115590889881
9.2, 0.0, 10.712745693490234, 10.013562132940875, 8.014672296170556, 8.885117992250295, 10.345293434741805, 7.871703938685438, 9.72992203270992, 8.292248601590641, 7.92673106952755, 7.409332217412673, 9.714866848980844, 10.215741746370847, 8.24972012787384, 9.873384106125792, 7.866580062938994, 8.877334068163826, 8.742965539453454, 8.720209441089828, 9.209128225854922
9.3, 0.0, 11.469858640702684, 8.197258643819596, 7.881054281012728, 8.49549948693592, 9.08927343402536, 9.48184140298763, 9.802077851890315, 9.188362835184508, 9.145881453303126, 7.317608128528284, 9.44150076829867, 8.554137366166728, 9.588874722662654, 8.888303974297733, 9.641191865265409, 8.981774026404803, 8.555157451456113, 8.804189188841207, 10.677438255039549
9.4, 0.0, 10.02106202537885, 8.454992264012585, 8.884514695234385, 8.399157770770453, 10.188079472382766, 9.054131487222246, 10.157756513220335, 9.173961703097024, 8.238199481394789, 7.282656718087315, 9.556836714458589, 10.31028061028899, 8.964491710700393, 9.637945510917776, 9.843104609717756, 9.211474162589896, 9.533851767670198, 9.119973840766715, 9.56602161494809
9.5, 0.0, 10.888386679055344, 9.622752108640476, 7.99773355525379, 10.330889037193508, 10.56397411151175, 8.15944974398993, 8.737247056930176, 9.349301227876925, 9.75664954426823, 7.892852267057371, 9.350489730565785, 9.935861453455288, 10.098381882923166, 8.974202873644948, 10.95473101787155, 10.05878212770454, 9.801139024144506, 7.64464946842728, 10.241686656130957
9.6, 0.0, 11.896558540165472, 9.071883194043833, 9.435732539712037, 9.19296160440581, 8.671109339769584, 8.792358746598353, 8.585020135635357, 8.648728476719516, 8.656565436450895, 7.120321676320775, 8.651960326885547, 9.094963801833298, 8.746522906239829, 8.980184669229484, 8.706213841850673, 7.830244825176149, 9.533568383729573, 9.039419984489344, 11.039515522526065
9.7, 0.0, 9.81523000270674, 9.570231299630416, 8.38998265276293, 8.065974726391723, 11.450240423708816, 7.806412803099581, 9.798598791975518, 7.8057110768266105, 8.319535599880847, 7.13248609516418, 8.429958287424197, 9.553788586271798, 9.080861254544494, 8.312644905479575, 10.592315740188718, 8.748101909251483, 9.156812557070452, 8.336736612294644, 10.39268542914536
9.8, 0.0, 10.490333161132277, 9.560167097820663, 8.084779582147902, 8.05816353979657, 9.55375728444386, 8.319052890273237, 9.570460807304311, 8.782725328771576, 9.12561854129559, 7.7065761275372315, 8.958839387170611, 9.036470230159903, 8.147595005366025, 9.34651172474227, 9.248110445910097, 9.413853832331935, 10.11449198829217, 9.265922037276704, 9.516653043618671
9.9, 0.0, 9.541368531265055, 8.638276299922326, 9.29003997329992, 7.4477701641120495, 10.426448036540465, 8.626264237027812, 10.346119742366465, 8.299030562489735, 9.759754155485306, 8.376328369331215, 8.883198247478925, 9.178010860674748, 9.118961443412053, 9.059761438574325, 9.289957016440157, 8.870776880943374, 9.060838622577775, 10.07612618563856, 8.350801729295183
10.0, 0.0, 9.896067571080359, 9.342021868852758, 8.803853460063467, 8.356923642714317, 8.718451971284317, 8.765526603031104, 10.378004652656188, 8.911501404804083, 8.72571208138347, 7.728820894883667, 9.180258084903386, 9.396557423396526, 8.719204591968346, 8.890557763058508, 8.791516594453068, 8.958062717044555, 9.879765703629127, 7.581096151870628, 10.186965983308387
10.1, 0.0, 10.95458762389691, 9.8952155214259, 8.335073967006538, 8.442578049305697, 10.15925423132489, 8.073963796196582, 10.273237067359235, 8.642059735440496, 8.911154507798985, 7.259167768498493, 8.982028975630001, 9.542342539966768, 8.534752979034064, 9.797971727970817, 9.89811657568521, 7.313443756877426, 9.263049339845788, 8.258980248592954, 8.75874847271398
10.2, 0.0, 10.161088600852999, 8.823342590201571, 8.4434125444391, 7.675941728177214, 8.488835582870223, 8.301868946861871, 9.288866651439866, 9.256371913232734, 7.646054510920238, 7.35601844275257, 9.52718539936022, 8.642198547779941, 8.54941654544932, 9.697991850139308, 9.180585009537529, 8.498607661233574, 10.247148787499839, 8.827015771832215, 9.587217332220785
10.3, 0.0, 8.382299058634757, 8.975929297191989, 8.723962485088864, 8.130180182726297, 11.577026000986534, 9.43258130559371, 10.366685118364904, 9.746569314676902, 7.610023946506598, 7.19302109128174, 8.99484897297867, 9.91292251074169, 8.129657708623519, 9.07144344036109, 9.870877138319248, 8.881542716388733, 9.08944302357143, 9.781245053165518, 10.252979258041467
10.4, 0.0, 10.562849627936046, 9.020209999117448, 8.594776946111411, 7.757866055379833, 9.601224174564303, 7.960637004857392, 9.267862647547437, 9.068148733733377, 7.851854292004933, 7.068813946243272, 10.423539122528835, 9.248997238810048, 9.363326117133116, 9.383619603263792, 9.631182684530657, 9.837875301678343, 8.790513702459348, 8.3937053360289, 10.36650720948623
10.5, 0.0, 9.456944654752023, 9.636530966224532, 8.804676837145195, 8.44931882871689, 10.507556662985252, 8.41994725744216, 9.609878688299444, 9.308240563614003, 7.210143176030062, 7.235344765825258, 10.107583701528645, 9.263183809281427, 8.447247667747325, 9.660601840465233, 9.526663914353023, 8.916666968162092, 10.852808481595304, 8.844674998829039, 10.395735953558809
10.6, 0.0, 10.151843597245879, 9.667958605863397, 8.6913557760233, 7.972215845898588, 9.778743659469882, 7.663782429660076, 8.561549678120093, 9.139586290699764, 7.048480300908122, 7.104684546848103, 10.153740095652617, 9.351136214393149, 7.709168974097345, 8.912600211201989, 9.453207389324167, 8.14109956046944, 9.085208793514365, 8.441532308490013, 8.309525880855224
10.7, 0.0, 11.652101942130797, 9.121046076846342, 7.683512050526147, 8.81761453645237, 10.527087982771063, 8.443409808437988, 9.433578718749098, 9.65010712874815, 7.829928934872434, 7.512314209201347, 9.11911255345173, 8.099109636543957, 8.924483598038343, 8.930410307878295, 10.084372224229174, 8.794060708703773, 9.531336656750273, 8.865749216600372, 9.228531694674347
10.8, 0.0, 10.690322136459558, 8.841488052152926, 7.281288405437755, 8.868092609769985, 10.190522148166279, 8.748853677154754, 9.356037828212434, 9.170540233695236, 8.103234603090305, 6.9386744433737295, 9.932539215080654, 9.236243835074223, 8.965512701331164, 10.24135945789949, 10.508524988638994, 8.18773200928138, 8.97210864807324, 8.807896263856684, 9.542174828077549
10.9, 0.0, 10.249245828877715, 8.753120937213389, 9.888668492529616, 7.717088360702061, 8.935310052038432, 8.394892814781826, 9.558716623057014, 8.61371459424655, 8.161041484581625, 7.042235755162885, 8.358145002240931, 10.2256940202758, 7.983211232289413, 8.635342669322766, 9.406643654775847, 10.37986936316327, 9.707455709058129, 9.038435077103497, 8.906081537576444
11.0, 0.0, 10.661850551379292, 8.729313237878454, 8.492275319488083, 9.337262257415508, 9.846117112938876, 7.982705908351018, 10.136384339207941, 9.646707660229326, 8.141859850327217, 7.105339807243248, 9.199868631709933, 9.882638722856136, 9.066128474127998, 9.966693401746067, 9.741043909466779, 9.270392522362663, 10.797275406689973, 8.521535798225793, 9.332685589638665
11.1, 0.0, 11.670960749896807, 9.381712505458236, 8.257664049691368, 8.889735702141854, 10.37322080341035, 7.976029628104837, 9.5674050557905, 9.128347884360098, 9.09606067756582, 7.8574084496652, 8.9038605866089, 9.843957670763276, 9.0130848300781, 8.825240852907525, 10.629907622141364, 8.901724928792136, 8.280718534274573, 10.482562091947953, 8.384732867067138
11.2, 0.0, 10.232345420358518, 8.564300153607048, 7.964585458739222, 9.220274822238876, 9.874755165135092, 8.412070304151694, 10.22981584320403, 9.431393905443125, 8.579785474407194, 6.839076194345885, 8.337500725873431, 8.647618836619731, 9.57089253223863, 8.392935690183425, 8.956819632898586, 8.34917611997572, 10.946213756244532, 10.3840756406018, 9.22529540497766
11.3, 0.0, 9.325350424358971, 8.305290500120178, 7.937380760982665, 8.521536260205124, 9.37451027328792, 8.171031393158861, 8.78913758320419, 9.476980324598625, 7.7271568569205975, 7.57401626151127, 9.505758613501973, 9.316688837973063, 8.304240610968025, 8.71596930286949, 10.333115262484572, 7.635586344001709, 10.033898472053082, 9.093477105656998, 9.60840749512979
11.4, 0.0, 9.856277956832189, 8.540398177775355, 9.60151703867017, 7.014008244580617, 11.852930465556648, 8.776145109377994, 9.616038247005989, 9.304704396886361, 8.04661552390447, 7.8427484506913245, 9.15221470510669, 10.421376072168302, 7.913786768079708, 9.031084139160404, 9.845967331829508, 7.737567138478238, 8.748746277528674, 9.560349061792486, 10.337319602403458
11.5, 0.0, 9.187090629758849, 8.076946275381463, 9.292477764743122, 7.2286934091587005, 10.09189416727896, 8.198837905766679, 8.800440800715103, 8.554061684226513, 7.286237010759705, 7.866555994558625, 9.367561333662694, 9.510533578693849, 8.998049082508967, 8.299652256576904, 9.961089681372918, 9.228436788954419, 8.180708711236385, 10.399121663381687, 10.536450225537259
11.6, 0.0, 10.155378607000198, 8.312839783489043, 8.137456476513993, 7.667509738265712, 11.237719502973768, 8.279126093928285, 9.497751339535386, 9.085788075070754, 8.73102219915839, 7.8316699868659505, 9.064255697286809, 9.764918614433794, 7.491782588585919, 9.214220868609027, 8.899815426024052, 8.367403659179628, 7.792187608516481, 9.481417104558233, 10.512555279873773
11.7, 0.0, 8.644272759833788, 9.09957006605149, 7.88154223178169, 8.27462910889736, 10.107408985098244, 7.897770951262262, 9.368591205326005, 8.933067442629154, 9.457624160688889, 7.374453573369843, 9.012009940626548, 10.171755605018937, 9.39214214832061, 9.3663207490475, 9.79169487467729, 9.467634137563817, 10.120467277768034, 9.810883730949547, 9.64297598036963
11.8, 0.0, 10.05941309882811, 8.188548814096356, 8.484696722966072, 8.384988113280663, 9.598390786377779, 7.582025914322315, 9.692837523755886, 8.847405693911238, 8.029881051789811, 6.595091204154289, 10.096985284471327, 9.11075609010096, 8.462681405803563, 9.105482008570403, 9.874354867405707, 8.014059734972323, 9.791131742513139, 8.555505691154046, 9.221405718946128
11.9, 0.0, 8.752694743236049, 9.301083758278416, 9.360341277016962, 8.242024040215421, 8.775555120096442, 7.907509186729472, 8.380414326673366, 8.432977691419113, 9.230795829994932, 7.131349471463654, 9.58297383842253, 10.406732664305894, 9.086531326504417, 9.404211969066196, 9.167170651972185, 7.807344867078944, 10.141040420542085, 8.384368424793356, 9.23394785040004
12.0, 0.0, 9.107645977321303, 8.79796765569101, 8.533914619245618, 7.778765453587137, 9.234428051882926, 8.491720069731484, 9.252553869219838, 8.622691632359462, 7.697503009373442, 7.231039304077631, 8.794972769184518, 10.189071929644914, 9.000973893945517, 9.962749039189836, 10.571071174327983, 7.928492926420369, 9.192454333734677, 8.671747034983142, 9.039583554253753
12.1, 0.0, 10.46916248258084, 9.348881085196961, 7.639258269601882, 7.654504998718852, 9.519716200398726, 8.694871052368331, 9.325411107614444, 8.982657387112571, 7.730591178185191, 7.142384192406983, 9.905414528480728, 10.856667758503692, 7.882670449643375, 9.763748487697645, 9.571014760744845, 8.501407156508558, 8.83922626254303, 9.232193179200625, 10.405298515611994
12.2, 0.0, 9.51258889569823, 9.335032385517268, 7.83604312020965, 8.788591347900406, 8.85184981922749, 8.02523412185934, 9.17241764891714, 8.432475765984028, 8.010228767463099, 7.441545261276136, 9.91443362915465, 10.884881935891125, 7.948657987646614, 8.72485543108828, 10.152606727815622, 8.576912217660222, 9.509189002848283, 9.977356999160165, 10.81054940431131
12.3, 0.0, 10.626076779918426, 9.661878226235824, 8.830912083607625, 7.949619682353173, 10.015942128637095, 8.564940479695855, 9.512174173638522, 8.516427197745342, 8.105119113895672, 6.809549684726923, 8.24332230298913, 10.312964226644418, 7.33537332039745, 9.07306881648316, 10.671430302036777, 9.439075340211934, 8.024979069844933, 8.706987226539972, 9.16086337129493
12.4, 0.0, 10.074568813241871, 9.193176515404193, 9.451923328404273, 8.249199450697931, 8.955324447556638, 8.717657283556406, 11.102705299585622, 8.568397981834659, 8.878393538208678, 6.956042046037256, 9.27085237761626, 8.851294852397936, 8.957536212989279, 9.01837706872542, 9.29905795031651, 7.584805306444338, 8.526546681379134, 8.54111324222524, 9.878389340938455
12.5, 0.0, 10.41726925912192, 9.258272600588821, 8.405866275753375, 7.516155173421132, 10.197093131623355, 8.731974212511341, 8.61379812656128, 9.36202179930402, 8.010392151466663, 7.446285727261133, 8.848013773993857, 10.732187002539995, 8.37393408804269, 9.879871645561648, 10.15666594521422, 9.433975384399837, 9.465810229963632, 9.037871284670455, 9.368247160752267
12.6, 0.0, 10.919870055307847, 9.615673839294853, 8.109350367451603, 7.587689827389, 9.707302217206234, 8.304283386773294, 8.699492855725056, 7.886589467411457, 6.961829717722398, 6.739145391331473, 8.095427578917592, 9.438434805386905, 8.247414043850252, 8.486405825065976, 10.030096784315981, 9.276823523339491, 8.799872470054918, 9.47413822675138, 9.72346918820576
12.7, 0.0, 9.225327784050442, 9.489935288871871, 7.255331308224888, 7.436974487656547, 10.877669832275787, 6.920357782255685, 8.96331101635353, 9.351077952885062, 7.624384080606169, 6.435492625702199, 8.691943257856359, 9.964659535509576, 7.910955506975929, 9.287230383782704, 9.208623835741077, 9.11371534044401, 8.350511372744595, 9.385965725683207, 9.306663229842052
12.8, 0.0, 11.044024887783975, 9.109346885682893, 9.788709476480005, 7.765453025113199, 10.763339302744116, 8.155636670889002, 10.229002575587119, 8.698013753931026, 8.592964790590013, 7.695276731847827, 8.783850057229516, 10.214737231256645, 8.015870149715663, 8.251146705611628, 9.643985693036145, 11.170519502323794, 9.84433606618175, 10.632003685874588, 9.667741882897976
12.9, 0.0, 9.50217394103889, 9.275776958240163, 9.254243344553624, 7.967508774220802, 9.768242351446512, 8.422674139696058, 10.949327406007873, 9.329740584331516, 7.744447196164307, 7.046140748966932, 10.127911038646165, 10.008899412756687, 8.239347409270144, 8.330128182064977, 9.900427382228685, 9.512435456044026, 9.189086090920322, 10.907626429532165, 9.693716822672602
13.0, 0.0, 10.257878708327986, 8.053866337128317, 8.793488641534946, 8.078751841228296, 10.78098045029023, 7.9378917425645446, 9.77846000484011, 8.022878045398546, 7.779108294392974, 7.3802251779708525, 9.528435978844504, 9.244778703699009, 8.634323292772251, 7.975087846072055, 9.725077962310202, 7.86959893724834, 9.218842624068023, 9.00731591051915, 9.788493698490878
13.1, 0.0, 9.657993372228452, 8.837049876709285, 7.956877039005182, 7.634550150584975, 10.439491338782062, 8.510797830976683, 10.491625249884358, 8.207398990568306, 8.20863597160758, 7.629231255929229, 9.108624095776719, 9.881291300872283, 8.095238039875307, 7.8284488596469695, 9.678155535580927, 8.241473369333363, 9.782130199387025, 9.32960548051033, 12.328020472683052
13.2, 0.0, 9.754385435145451, 9.013856081944606, 7.875993115636718, 7.776378391699876, 10.672261373720723, 8.219584379733579, 9.764517641948112, 9.823286954079748, 9.143397950490135, 7.466162106630781, 9.477524308992328, 10.644409912073776, 8.769287314073987, 8.443018211307484, 9.872129332082622, 9.418696076988477, 8.793671446754983, 10.030160658390423, 10.04432778069763
13.3, 0.0, 9.68865454467891, 9.546657722002188, 8.452551465441063, 8.83186639542272, 11.448893261345207, 8.062155360606077, 8.800507392952596, 8.901026008289675, 7.7764758526901065, 7.5615767159004985, 8.853322871589691, 10.160171068245981, 8.003850549173947, 9.59968192082004, 9.40988823091915, 7.375311076923191, 10.240714148202496, 8.496570733601729, 10.403914912103472
13.4, 0.0, 10.137261387895428, 9.507951338496975, 8.102543748540159, 8.473525678947043, 11.176297468127032, 8.326347570684524, 10.030642516239583, 8.591428458796315, 10.021050368845291, 7.954246160094961, 9.647138642918984, 9.95855263809709, 7.438247608210075, 8.561929571517174, 9.338035069987303, 7.435924393179117, 7.754771697722398, 9.933478515908982, 10.313849355177583
13.5, 0.0, 9.132302516473306, 9.203791572556831, 8.085311355923405, 9.512805661720922, 9.751147260264002, 8.128598190367322, 9.923675925134326, 8.622587145670034, 8.52884234038954, 7.950123316594258, 9.117293750071727, 9.40316682399386, 8.795666379472658, 9.584860290829129, 9.558156000624335, 9.025418960070672, 9.316030429989318, 9.776488889354088, 10.509345701955668
13.6, 0.0, 9.305862749746522, 8.943887278465587, 8.137749008557508, 8.410674958169635, 10.157951985576593, 7.935280450703059, 8.79132276219676, 9.156960090764569, 7.917305627416972, 7.209775438260485, 8.76767509872674, 9.478204406521765, 8.789764282948239, 10.018702416326747, 10.60305947653171, 9.048146253396178, 9.12764718680486, 8.685422014612682, 9.874279018991452
13.7, 0.0, 10.777666861592978, 8.964317243459677, 8.544252527732374, 8.360880589173737, 10.17985219262695, 8.711824109347868, 9.640595435893744, 8.383212684904155, 7.235879624730366, 6.672016672979879, 9.54149805467283, 9.907721045789149, 8.63875066430933, 8.69141597582573, 9.815738650275332, 8.779240306058618, 9.83719944409673, 9.059842749573425, 7.775873215944802
13.8, 0.0, 10.344220095299713, 8.809089462912636, 9.377414869326017, 8.416815343606379, 10.039353984578941, 8.229794389089095, 10.864691325877496, 8.727108230321498, 7.1743006108851874, 7.060738054257836, 9.697595339668196, 10.446227561222846, 9.062003432736642, 8.367573426329173, 9.70852951781114, 8.435695141417618, 9.183723556041612, 8.866680318828857, 8.946668894325827
13.9, 0.0, 11.65204210422796, 9.284797307350585, 9.159895728657263, 8.380316727609372, 10.686401510489466, 7.687839771326813, 8.140964532965429, 8.969242306462945, 8.983766908639558, 8.003105462944411, 8.258671039435193, 10.423353282313332, 8.7778043380019, 8.980894501645631, 8.759664223367846, 9.370041709309252, 10.138681256710443, 9.568313537501062, 10.585463360777277
14.0, 0.0, 9.441781995285002, 8.597585383803212, 9.652059989794092, 6.915955206432113, 9.87829528537227, 8.3241974248707, 8.95297263671393, 8.255534249632044, 8.150088254921606, 6.762111767285176, 8.34727134256846, 10.14977309353553, 8.095958349120476, 9.651641879788869, 9.507284013289416, 9.026094144653046, 7.828166816587281, 9.881571255773892, 8.671205860548124
14.1, 0.0, 9.691581078740981, 8.860291745723403, 9.469637548752589, 8.094757173429288, 11.126093039276633, 8.256017303097758, 9.729773584968854, 8.734299625179819, 8.583502986170345, 7.5854129656411855, 8.929998449879434, 9.976292501689313, 8.635527902613058, 9.407437951883596, 9.434466300417396, 8.41031344673655, 8.034176952811709, 10.326094934048744, 10.008600091477199
14.2, 0.0, 8.567514971603094, 8.873105560113862, 7.9950140022789125, 9.139827091726174, 9.936381467001354, 7.825326329916271, 8.431830109687592, 9.036943023055318, 8.372487995411877, 7.341703477397837, 9.625473716040505, 9.377928726909566, 8.968905011331914, 9.297079114049515, 8.866476267008805, 9.092137352828372, 9.673582899128066, 10.393469877998385, 8.73914897483088
14.3, 0.0, 11.324414846975644, 8.984942987515446, 9.22393213318509, 9.756370264255555, 9.505597276449297, 8.77677776558177, 10.088188191048674, 8.884997534208152, 8.395926704238923, 8.049217109773476, 9.238844724679744, 10.186535373596008, 8.214247377483858, 9.512168526614904, 9.202273130040103, 7.865964077830391, 9.481765406889666, 9.75481863668552, 9.10893492913326
14.4, 0.0, 10.207953925974685, 8.421950281278637, 10.026853022664715, 9.26408034835543, 8.479360787042218, 7.9703759190957975, 9.802110210955126, 10.019962702292515, 8.185095499801342, 8.096519819562424, 9.520765226280934, 9.837719766281326, 7.842398681039161, 9.575180912975403, 10.665597280403976, 10.263873184051889, 9.025299519234958, 8.21113459000463, 9.915846300297533
14.5, 0.0, 9.758560169851702, 8.265073870236984, 9.051385105921492, 8.53519183401338, 9.3222209736852, 8.376508736006897, 9.82547482040215, 7.97305060470816, 8.292334680635166, 7.6653274163026195, 9.050183011856069, 9.127931270302575, 9.458161759434507, 8.98807177572327, 10.732683357630808, 10.392001280909996, 9.549703370290853, 8.289217811179913, 9.246828187950568
14.6, 0.0, 10.753406670755796, 8.499197256820212, 9.677837248122778, 9.681565928829988, 8.866287047577762, 9.366240455338431, 10.457087975223795, 9.97360062178107, 8.172542896642014, 7.017610462992981, 9.67687461441666, 8.802182779356146, 9.20329826498769, 9.510347913649106, 8.837415518036975, 8.951180243857339, 10.146250936919165, 8.489834573917607, 9.220931948330735
14.7, 0.0, 11.248883210668122, 8.404148021746387, 7.711555661345294, 8.156482301738738, 9.45462057621289, 8.616399197584665, 8.754132141171388, 8.643579092510326, 8.76802779962129, 6.736279354412864, 9.93355845790346, 10.701765648833486, 8.847662371580938, 9.170750165641785, 10.61079231999935, 7.763866347678269, 9.615540456080536, 9.100277857150697, 9.235582426924308
14.8, 0.0, 9.689119121154405, 8.690358876595354, 8.87608152923386, 8.264515965146993, 9.650268047760665, 8.360488052259145, 9.936959678494992, 8.38322015856389, 7.731847419400647, 6.650324610011226, 9.583834453290281, 9.69599488422852, 7.628409429054342, 8.984287518974998, 11.176601289989742, 8.880220686585101, 9.451121042202011, 9.969905311084487, 9.167102563244388
14.9, 0.0, 9.924507785228062, 9.284585040780748, 9.616974581982365, 8.278253610276819, 9.79065465268689, 8.20840616258105, 8.906034898540097, 9.867720492370553, 7.904118051939335, 7.551214664244769, 7.939287503108886, 9.70741525836387, 8.62620965016491, 9.082017446639563, 10.19183815063532, 9.278026410020054, 9.263579780384271, 9.676926803015673, 9.03884568877343
15.0, 0.0, 10.271596108086367, 9.127591224091898, 8.872999719352032, 8.548044013807056, 10.617706033394967, 8.3772590635083, 9.568605532346808, 9.223777919156756, 7.730773558857497, 6.610120779341766, 8.57432448376218, 10.450543503293735, 8.135980594045549, 8.147178095977587, 8.860448100113327, 8.433428869775112, 9.169669146881741, 10.032321298193464, 8.553509009310696
15.1, 0.0, 10.800829816476543, 8.323159664201043, 8.2072690791721, 7.9631493350116545, 9.150424630052466, 8.504029031805477, 10.020087267219708, 8.187347723815334, 8.34299076572941, 7.01373458694601, 9.447917988159537, 9.153906340288458, 8.301812304018869, 9.567336119285551, 10.174870529987114, 9.355890618069374, 8.486548742162269, 10.295456001671862, 9.079445785998514
15.2, 0.0, 9.086223426648532, 8.779772620088645, 9.397344375386725, 7.910584234857751, 11.263977582113984, 8.232415393564448, 8.383540005586172, 8.790654500935377, 8.235597132363866, 7.341331265843167, 9.280894630094576, 10.036690660093184, 8.16719290468695, 8.60325573448078, 9.418479170324295, 8.121952260575807, 9.195429463952914, 9.896512606111077, 8.896054360120422
