flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
6.3, 0.0, 5.428983911240068e-5, 2.5050228739382208e-5, 4.511559137323014e-5, 4.4786597964410505e-5, 1.163048584768976e-5, 2.8992202441225587e-5, 7.19369468168652e-6, 8.694660772955298e-7, 5.595341815490294e-5, 1.4139782145441305e-5, 6.0873576371539395e-5, 3.021557526192436e-5, 1.062563702925878e-5, 9.177392269918413e-6, 3.184148475580126e-5, 1.369674934392934e-5, 3.403418446590269e-5, 7.3148307335800255e-6, 0.000244197529890589
6.4, 0.0, 5.317860568809935e-5, 2.458346528869155e-5, 4.38169462181785e-5, 4.3601722035553835e-5, 1.1274204326648482e-5, 2.8370386036702734e-5, 6.950327401231252e-6, 7.336740118702873e-7, 5.394840158253275e-5, 1.3938342282668374e-5, 5.964407625689997e-5, 2.941576897688674e-5, 1.0428416966998134e-5, 8.959623908986085e-6, 3.115503471057822e-5, 1.3405916430612082e-5, 3.322174113709515e-5, 7.073431393877152e-6, 0.00021152354138999116
6.5, 0.0, 5.210019159646037e-5, 2.413316002688592e-5, 4.2580087179546895e-5, 4.2457286844720154e-5, 1.0943096415422053e-5, 2.779749441096805e-5, 6.728303894871024e-6, 6.192625953849591e-7, 5.203739080584775e-5, 1.3746464959417119e-5, 5.846233753706005e-5, 2.865769407972433e-5, 1.0239895599173119e-5, 8.756929234246435e-6, 3.0488128117870923e-5, 1.3130257203401348e-5, 3.2446843432020325e-5, 6.851390503574409e-6, 0.00018329539209381625
6.6, 0.0, 5.1052127171878786e-5, 2.3697808284378356e-5, 4.140029753803638e-5, 4.135076687292311e-5, 1.0633924709979241e-5, 2.7266013960151367e-5, 6.524573969065097e-6, 5.228353291913401e-7, 5.021446483676613e-5, 1.356293182143248e-5, 5.732326604892861e-5, 2.7936874003118273e-5, 1.0059079528864458e-5, 8.56730337878068e-6, 2.9839492815957385e-5, 1.2867923867577712e-5, 3.170532219819195e-5, 6.646201096519405e-6, 0.00015894260004498624
6.7, 0.0, 5.0032293821240265e-5, 2.3276121404082854e-5, 4.027339652269493e-5, 4.027992192370085e-5, 1.0343939514111373e-5, 2.6769744951703013e-5, 6.33656937184506e-6, 4.41540632429633e-7, 4.847423981424736e-5, 1.3386713970570926e-5, 5.622256951302167e-5, 2.7249461678186115e-5, 9.88512371296758e-6, 8.389049939833797e-6, 2.9208023382695464e-5, 1.261734905775163e-5, 3.0993647213092635e-5, 6.455728378430905e-6, 0.00013795420318955703
6.8, 0.0, 4.903886624912888e-5, 2.2866992238548166e-5, 3.919566341939484e-5, 3.924275630182275e-5, 1.0070802253441473e-5, 2.630355925661024e-5, 6.162125703637372e-6, 3.7298343750137735e-7, 4.681180209319936e-5, 1.3216941694374008e-5, 5.515662250028024e-5, 2.659214438009619e-5, 9.71730813952097e-6, 8.22073121087923e-6, 2.8592754562129888e-5, 1.2377201642770388e-5, 3.0308822849160295e-5, 6.278152345853106e-6, 0.00011987717388756515
6.9, 0.0, 4.807026450660802e-5, 2.2469466353117176e-5, 3.816377345345107e-5, 3.823748424739414e-5, 9.812521240044896e-6, 2.5863204846675043e-5, 5.999417213250973e-6, 3.1515131384268133e-7, 4.522265134282804e-5, 1.3052879083764502e-5, 5.412235456425471e-5, 2.596206347383647e-5, 9.555018262165337e-6, 8.061126769670781e-6, 2.799283914330661e-5, 1.2146349596201734e-5, 2.9648301168092575e-5, 6.1119194317446315e-6, 0.00010431304689353962
7.0, 0.0, 4.712511416258594e-5, 2.208271796746873e-5, 3.717474354643463e-5, 3.726250063617133e-5, 9.567397739848056e-6, 2.5445147635139432e-5, 5.846902305841922e-6, 2.663526956205094e-7, 4.370265201532288e-5, 1.2893902740759986e-5, 5.311715750154029e-5, 2.5356746653671022e-5, 9.397728572134713e-6, 7.90919895862744e-6, 2.7407529520308603e-5, 1.1923828787421725e-5, 2.900990947199058e-5, 5.9557017304432605e-6, 9.09135574214588e-5
7.1, 0.0, 4.620221319643955e-5, 2.170602983630352e-5, 3.622588636155547e-5, 3.631635611761794e-5, 9.333980645191995e-6, 2.50464432111579e-5, 5.703277966885035e-6, 2.2516520117113063e-7, 4.224799182843003e-5, 1.2739483910215485e-5, 5.213880842093463e-5, 2.4774050671060474e-5, 9.244988793086363e-6, 7.764064061877462e-6, 2.6836162300989592e-5, 1.1708816736933424e-5, 2.839178985827988e-5, 5.808362591878318e-6, 7.937584146382057e-5
7.2, 0.0, 4.530050445645971e-5, 2.133877640817713e-5, 3.531477131299903e-5, 3.5397735996097326e-5, 9.111028343226425e-6, 2.4664632564404987e-5, 5.567441615375396e-6, 1.9039237245508825e-7, 4.0855146137448484e-5, 1.2589173479438864e-5, 5.1185405888441725e-5, 2.421211287782479e-5, 9.096412270663674e-6, 7.624968200015842e-6, 2.6278145444384582e-5, 1.150061053641655e-5, 2.7792348751326487e-5, 5.668927572156118e-6, 6.943756639659002e-5
7.3, 0.0, 4.4419052730667166e-5, 2.0980409715146354e-5, 3.443919143163018e-5, 3.450544227208415e-5, 8.897476608471081e-6, 2.429765711007452e-5, 5.438459153559579e-6, 1.6102744437750755e-7, 3.952084726292733e-5, 1.2442589381012333e-5, 5.025531689568881e-5, 2.3669310186550077e-5, 8.951666200274321e-6, 7.491267139272799e-6, 2.5732947498450782e-5, 1.1298608264652289e-5, 2.7210214733579996e-5, 5.536559891939708e-6, 6.0872225473509386e-5
7.4, 0.0, 4.3557025642596854e-5, 2.063044753946971e-5, 3.359713516015149e-5, 3.363837835346412e-5, 8.692411544158607e-6, 2.394378927993236e-5, 5.3155381897215125e-6, 1.3622298698730988e-7, 3.824205799743258e-5, 1.2299406010273665e-5, 4.934713279343698e-5, 2.3144224278686972e-5, 8.810463395842242e-6, 7.362409354526331e-6, 2.5200088584661602e-5, 1.1102293339365444e-5, 2.6644203286983927e-5, 5.4105396910567955e-6, 5.348473438653299e-5
7.5, 0.0, 4.271367772127996e-5, 2.0288463480776446e-5, 3.278676230136525e-5, 3.279553602481241e-5, 8.495046759313192e-6, 2.360157569857649e-5, 5.198005583191802e-6, 1.1526545686462883e-7, 3.7015948644316554e-5, 1.2159345332446382e-5, 4.8459632655589285e-5, 2.2635612080717737e-5, 8.672555351449705e-6, 7.237921801814361e-6, 2.4679132837270716e-5, 1.091122133589709e-5, 2.6093287292614827e-5, 5.290246482164211e-6, 4.710740217691842e-5
7.6, 0.0, 4.188833710719117e-5, 1.9954078610812994e-5, 3.200638346879679e-5, 3.1975984327729797e-5, 8.304704102993926e-6, 2.3269790559705515e-5, 5.085288603457627e-6, 9.755385441598168e-8, 3.583987704847887e-5, 1.2022169407369237e-5, 4.7591752805375714e-5, 2.2142380686896038e-5, 8.537726388603155e-6, 7.117397950875182e-6, 2.416968205534674e-5, 1.0725008879504206e-5, 2.5556572332249733e-5, 5.1751443019012815e-6, 4.1596304642677674e-5
7.7, 0.0, 4.1080394448663436e-5, 1.9626954455549414e-5, 3.1254442493819305e-5, 3.117886005989608e-5, 8.120797388684294e-6, 2.2947397289093055e-5, 4.976899113405124e-6, 8.258181704247001e-8, 3.471137116767302e-5, 1.1887674104011679e-5, 4.67425614546603e-5, 2.1663566038877254e-5, 8.405788715793109e-6, 7.000487705843437e-6, 2.3671370367020003e-5, 1.0543324281505517e-5, 2.5033275997280266e-5, 5.064769137967767e-6, 3.682805989870405e-5
7.8, 0.0, 4.028929361979158e-5, 1.9306787088005857e-5, 3.052950133105285e-5, 3.04033596463366e-5, 7.942818634486093e-6, 2.2633516955730015e-5, 4.872420284695888e-6, 6.992258892967795e-8, 3.3628113806309195e-5, 1.1755683813918821e-5, 4.59112375880613e-5, 2.1198314782578353e-5, 8.276578255265545e-6, 6.886888905862696e-6, 2.318385973942628e-5, 1.0365879642540943e-5, 2.4522710544157258e-5, 4.958718277530146e-6, 3.269698827256895e-5
7.9, 0.0, 3.9514523953989165e-5, 1.8993302151284088e-5, 2.9830227077119007e-5, 2.9648732174837267e-5, 7.770326421859684e-6, 2.232740219092229e-5, 4.771495434617924e-6, 5.9216400386760406e-8, 3.258792919461432e-5, 1.1626047003605903e-5, 4.509705337271523e-5, 2.074586881458905e-5, 8.149951115463799e-6, 6.776340149636781e-6, 2.2706836195922762e-5, 1.0192424190607788e-5, 2.4024268346340848e-5, 4.856641278516648e-6, 2.911262883219764e-5
8.0, 0.0, 3.875561373954724e-5, 1.868625066123946e-5, 2.91553807791793e-5, 2.891427341979348e-5, 7.602936039868934e-6, 2.202841561317948e-5, 4.673818641368765e-6, 5.015986642446743e-8, 3.158877114663253e-5, 1.1498632471771058e-5, 4.4299359497677426e-5, 2.0305552107373975e-5, 8.025780607234622e-6, 6.668614730986443e-6, 2.2240006625364696e-5, 1.0022738658723991e-5, 2.3537409684561827e-5, 4.758232312440323e-6, 2.5997580054490556e-5
8.1, 0.0, 3.801212476667356e-5, 1.8385405463114385e-5, 2.850380776105843e-5, 2.8199320705963002e-5, 7.44031113543881e-6, 2.173601194713411e-5, 4.579126850994708e-6, 4.249707822842058e-8, 3.0628712572685074e-5, 1.1373326198800895e-5, 4.35175729487574e-5, 1.987675946699495e-5, 7.903954718288e-6, 6.563515507968855e-6, 2.1783096087443938e-5, 9.856630538224478e-6, 2.30616524934298e-5, 4.6632236669328295e-6, 2.3285630685795413e-5
8.2, 0.0, 3.728364775118103e-5, 1.8090558237126583e-5, 2.787442923782326e-5, 2.7503248486486982e-5, 7.282156634848571e-6, 2.1449723177419266e-5, 4.487193236083937e-6, 3.6012114526976904e-8, 2.9705936157028936e-5, 1.1250028694162188e-5, 4.275116680877279e-5, 1.9458946931115774e-5, 7.784373974105935e-6, 6.460870557466874e-6, 2.133584553401544e-5, 9.693930069826082e-6, 2.2596563745725806e-5, 4.571380229373152e-6, 2.0920147476751222e-5
8.3, 0.0, 3.656979848953152e-5, 1.7801516965214883e-5, 2.726623502579057e-5, 2.6825464528850727e-5, 7.128212739065029e-6, 2.116914620112858e-5, 4.397821605394257e-6, 3.052274436159427e-8, 2.8818726040778003e-5, 1.1128652762412397e-5, 4.199966174290653e-5, 1.9051623560467968e-5, 7.66694962495532e-6, 6.360529491448426e-6, 2.0898009879554073e-5, 9.534486856512235e-6, 2.2141752208362604e-5, 4.482494800921296e-6, 1.8852688343422475e-5
8.4, 0.0, 3.587021462442455e-5, 1.7518103785472845e-5, 2.6678277185241615e-5, 2.6165406618720114e-5, 6.978249826802546e-6, 2.089393254137682e-5, 4.310841696210558e-6, 2.5875129929487833e-8, 2.796546037466079e-5, 1.1009121621284508e-5, 4.126261888655625e-5, 1.865434441507112e-5, 7.551602108260028e-6, 6.262360331254202e-6, 2.0469356364866832e-5, 9.378167000682215e-6, 2.1696862347791323e-5, 4.396384113747122e-6, 1.7041812039419727e-5
8.5, 0.0, 3.5184552920404016e-5, 1.724015317274322e-5, 2.610966445855386e-5, 2.5522539705317117e-5, 6.832064125404158e-6, 2.06237797643202e-5, 4.22610520846535e-6, 2.1939369215394513e-8, 2.7144604626712927e-5, 1.0891367315949285e-5, 4.053963390089768e-5, 1.82667045386217e-5, 7.43825974362744e-6, 6.1662468530330105e-6, 2.00496631673227e-5, 9.224850683460565e-6, 2.126156919911492e-5, 4.3128854440135576e-6, 1.5452058241933002e-5
8.6, 0.0, 3.451248696579384e-5, 1.6967510393813773e-5, 2.555955738783551e-5, 2.489635342359322e-5, 6.689474031618221e-6, 2.035842430663968e-5, 4.143482462423067e-6, 1.8605744075772956e-8, 2.6354705547219365e-5, 1.077532938249121e-5, 3.98303320010356e-5, 1.7888333801466444e-5, 7.32685762456833e-6, 6.072086331377069e-6, 1.9638718218475755e-5, 9.074430117034364e-6, 2.0835574043566015e-5, 4.231853729831574e-6, 1.4053074816934116e-5
8.7, 0.0, 3.385370523123796e-5, 1.670003019397029e-5, 2.50271640141077e-5, 2.4286359938269024e-5, 6.550316982793543e-6, 2.0097635472958405e-5, 4.062859580767172e-6, 1.578156114142326e-8, 2.5594385707669416e-5, 1.0660953721117334e-5, 3.913436379450826e-5, 1.7518892475370642e-5, 7.217336676606531e-6, 5.979787619851488e-6, 1.92363181962968e-5, 8.926807811793458e-6, 2.041860076436005e-5, 4.153159117419666e-6, 1.2818871788037705e-5
8.8, 0.0, 3.3207909426731454e-5, 1.6437575678618825e-5, 2.451173607518192e-5, 2.3692092063068526e-5, 6.414446794518821e-6, 1.9841210405318506e-5, 3.984136111863696e-6, 1.3388491060496344e-8, 2.4862338542656758e-5, 1.054819164593312e-5, 3.845140179521346e-5, 1.7158067432505842e-5, 7.1096428562296045e-6, 5.8892695168118544e-6, 1.8842267664530192e-5, 8.781895109217702e-6, 2.0010392772097764e-5, 4.076684870557085e-6, 1.1727184105928973e-5
8.9, 0.0, 3.257481310866948e-5, 1.6180017359501234e-5, 2.4012565632095672e-5, 2.3113101615530423e-5, 6.281731393768145e-6, 1.9588969861623612e-5, 3.90722302431812e-6, 1.1360326802284516e-8, 2.4157323833893477e-5, 1.0436999083369466e-5, 3.778113750048714e-5, 1.6805568877317177e-5, 7.003726469121705e-6, 5.800459373036193e-6, 1.8456378336112074e-5, 8.639610939167203e-6, 1.9610710408555198e-5, 4.002325588376772e-6, 1.0758927659134214e-5
9.0, 0.0, 3.195414049646105e-5, 1.592723233989411e-5, 2.3528982064663195e-5, 2.254895797365207e-5, 6.152050887587929e-6, 1.934075466835504e-5, 3.832041014120255e-6, 9.641094471500993e-9, 2.3478163584160714e-5, 1.0327335895808705e-5, 3.7123278937895856e-5, 1.6461127533639032e-5, 6.899541589481203e-6, 5.713291904491595e-6, 1.8078468441284645e-5, 8.499880766718472e-6, 1.9219328752469783e-5, 3.9299856849909335e-6, 9.897735067822856e-6
9.1, 0.0, 3.1345625464931874e-5, 1.5679103617256445e-5, 2.3060349385719384e-5, 2.199924680572277e-5, 6.02529591660253e-6, 1.9096422736144604e-5, 3.75851907504392e-6, 8.183460746162463e-9, 2.2823738236323077e-5, 1.0219165310660502e-5, 3.6477548603947585e-5, 1.6124492221056178e-5, 6.797045565048998e-6, 5.62770817926876e-6, 1.7708362184137774e-5, 8.362635699153826e-6, 1.8836035763271966e-5, 3.859578091542837e-6, 9.129559662689322e-6
9.2, 0.0, 3.074901068429376e-5, 1.543551948520612e-5, 2.2606063831226092e-5, 2.1463568948899025e-5, 5.901366250408956e-6, 1.8855846545844026e-5, 3.686593290825933e-6, 6.9473899909106064e-9, 2.219298319872337e-5, 1.0112453438279792e-5, 3.584368172993013e-5, 1.5795427764310732e-5, 6.696198594855675e-6, 5.543654752504095e-6, 1.7345889273897715e-5, 8.227811728307249e-6, 1.8460630709040356e-5, 3.7910231473051203e-6, 8.44233768332966e-6
9.3, 0.0, 3.0164046884087624e-5, 1.5196373019570378e-5, 2.216555168982445e-5, 2.094153941573833e-5, 5.780169588503699e-6, 1.8618911028435142e-5, 3.616205814245294e-6, 5.899011593386047e-9, 2.158488564352859e-5, 1.0007168864749172e-5, 3.522142482090273e-5, 1.547371318789423e-5, 6.596963368697163e-6, 5.461082927139939e-6, 1.699088451945459e-5, 8.095349087343941e-6, 1.809292283360006e-5, 3.7242476515227273e-6, 7.825700152730776e-6
9.4, 0.0, 2.9590492221366323e-5, 1.4961561635657757e-5, 2.1738267340816315e-5, 2.0432786510945683e-5, 5.661620535935292e-6, 1.8385511775040296e-5, 3.547304003756854e-6, 5.009664357671118e-9, 2.0998481549051714e-5, 9.90328230775234e-6, 3.4610534422860216e-5, 1.5159140155035992e-5, 6.4993047590426834e-6, 5.379948121767981e-6, 1.6643187477443055e-5, 7.965191704313891e-6, 1.7732730224922697e-5, 3.659184051988731e-6, 7.270727116886084e-6
9.5, 0.0, 2.902811173660258e-5, 1.473098670591837e-5, 2.132369147413521e-5, 1.9936951043208423e-5, 5.5456397275646005e-6, 1.815555352393289e-5, 3.4798396929841215e-6, 4.255090065115041e-9, 2.0432852960880238e-5, 9.800766325636837e-6, 3.401077608057779e-5, 1.4851511616269739e-5, 6.403189557500866e-6, 5.300209329650576e-6, 1.6302642145714373e-5, 7.837286737570126e-6, 1.7379878853048666e-5, 3.595769749996957e-6, 6.769738001906765e-6
9.6, 0.0, 2.847667688348935e-5, 1.4504553228854255e-5, 2.0921329469713917e-5, 1.945368561920475e-5, 5.432153078777823e-6, 1.792894888028892e-5, 3.413768572280767e-6, 3.6147527430310776e-9, 1.988712544987499e-5, 9.699595071318091e-6, 3.342192345487276e-5, 1.4550640637883903e-5, 6.308586249176406e-6, 5.221828655438789e-6, 1.596909669532613e-5, 7.711584180459489e-6, 1.7034201750833762e-5, 3.5339465043789294e-6, 6.316112755421746e-6
9.7, 0.0, 2.7935965121046062e-5, 1.428216954146927e-5, 2.053070991693068e-5, 1.8982654008742333e-5, 5.321091143850039e-6, 1.770561723169909e-5, 3.349049664852318e-6, 3.071263899659035e-9, 1.9360465747876045e-5, 9.599744084001392e-6, 3.284375757321077e-5, 1.4256349384858862e-5, 6.215464819264347e-6, 5.144770918133904e-6, 1.564240323524883e-5, 7.588036524650557e-6, 1.6695538315085306e-5, 3.4736599199502717e-6, 5.904139223368512e-6
9.8, 0.0, 2.7405759558314773e-5, 1.4063747068744712e-5, 2.0151383257568765e-5, 1.8523530571599946e-5, 5.2123885659959915e-6, 1.7485483828513762e-5, 3.2856448826901484e-6, 2.6098971098330183e-9, 1.885207954432085e-5, 9.50119011279645e-6, 3.2276066191901936e-5, 1.3968468236600396e-5, 6.123796587088585e-6, 5.069003310560732e-6, 1.5322417604898656e-5, 7.4665984731111905e-6, 1.6363733709224343e-5, 3.4148590078957125e-6, 5.528882884585053e-6
9.9, 0.0, 2.6885848643497314e-5, 1.3849200104638447e-5, 1.978292053807124e-5, 1.8075999737991626e-5, 5.105983605544858e-6, 1.726847900313555e-5, 3.223518649889775e-6, 2.2181779610239804e-9, 1.836120942901499e-5, 9.403910967240924e-6, 3.1718643251736406e-5, 1.3686835016909349e-5, 6.033554063517471e-6, 4.994495107088511e-6, 1.500899919036436e-5, 7.347226695140184e-6, 1.6038638351612965e-5, 3.3574958074968947e-6, 5.18607563927962e-6
10.0, 0.0, 2.637602589069393e-5, 1.3638445619955502e-5, 1.942491225884941e-5, 1.763975553574207e-5, 5.001817734716172e-6, 1.7054537506546663e-5, 3.1626375828788998e-6, 1.885537576888194e-9, 1.7887132968045235e-5, 9.307885390526516e-6, 3.117128841190595e-5, 1.3411294322285916e-5, 5.944710828303888e-6, 4.92121741255337e-6, 1.4702010760841227e-5, 7.229879617031408e-6, 1.572010747620176e-5, 3.3015250601967377e-6, 4.872020837086593e-6
10.1, 0.0, 2.5876089638496842e-5, 1.3431403093153637e-5, 1.9076967310091522e-5, 1.7214501158245218e-5, 4.8998352891959065e-6, 1.684359794384015e-5, 3.1029702187239844e-6, 1.603019792061286e-9, 1.7429160901330656e-5, 9.213092951887842e-6, 3.063380664955886e-5, 1.3141696934964468e-5, 5.857241424416872e-6, 4.8491429463959816e-6, 1.4401318322322665e-5, 7.114517242941642e-6, 1.5408000754267575e-5, 3.246903928335818e-6, 4.583512147903847e-6
10.2, 0.0, 2.5385842835615463e-5, 1.3227994360751401e-5, 1.873871198494704e-5, 1.67999485681116e-5, 4.799983168179903e-6, 1.663560229345595e-5, 3.0444867840670576e-6, 1.363033612791301e-9, 1.6986635451612065e-5, 9.119513955164072e-6, 3.010600791442301e-5, 1.2877899309005476e-5, 5.771121266872412e-6, 4.778245856910527e-6, 1.4106790986054996e-5, 7.00110100136776e-6, 1.5102181967789168e-5, 3.1935917520440334e-6, 4.317764234446501e-6
10.3, 0.0, 2.490509284947153e-5, 1.3028143484518025e-5, 1.8409789062175313e-5, 1.6395818132148286e-5, 4.702210575791247e-6, 1.6430495497238997e-5, 2.987158998410252e-6, 1.1591439123294608e-9, 1.6558928735804323e-5, 9.027129361018025e-6, 2.958770682966854e-5, 1.2619763119433608e-5, 5.686326563944585e-6, 4.708501561252956e-6, 1.3818300849647426e-5, 6.889593613349494e-6, 1.4802518726498861e-5, 3.1415498387440876e-6, 4.072353488408702e-6
10.4, 0.0, 2.443365129435092e-5, 1.2831776633049972e-5, 1.808985695138701e-5, 1.600183828390842e-5, 4.606468797834794e-6, 1.622822511045937e-5, 2.9309599064465448e-6, 9.858944157725415e-10, 1.6145441270614824e-5, 8.935920720690092e-6, 2.9078722431634377e-5, 1.2367154865832074e-5, 5.602834248954287e-6, 4.639886607494726e-6, 1.3535722889048199e-5, 6.779958979108401e-6, 1.450888222190671e-5, 3.0907412805354643e-6, 3.845167350036152e-6
10.5, 0.0, 2.3971333876236904e-5, 1.2638821975707676e-5, 1.77785888948871e-5, 1.5617745210569027e-5, 4.5127110087476685e-6, 1.6028741002668994e-5, 2.875863734962557e-6, 8.386579600867438e-10, 1.5745600565183643e-5, 8.845870119492617e-6, 2.8578877942248235e-5, 1.211994552301214e-5, 5.5206219211010285e-6, 4.572378555562471e-6, 1.3258934859875324e-5, 6.672162080340247e-6, 1.4221147012644801e-5, 3.04113079544051e-6, 3.6343609504317787e-6
10.6, 0.0, 2.3517960251903355e-5, 1.2449209587188256e-5, 1.7475672220881506e-5, 1.5243282561364805e-5, 4.420892104365573e-6, 1.5831995101670798e-5, 2.821845770535571e-6, 7.135097990958648e-10, 1.535885979423923e-5, 8.756960128540402e-6, 2.8088000568990004e-5, 1.1878010232415024e-5, 5.4396677940313915e-6, 4.505955874354456e-6, 1.2987817206817083e-5, 6.5661688958043334e-6, 1.3939190836371277e-5, 2.9926845890855635e-6, 3.4383200027242446e-6
10.7, 0.0, 2.3073353900226352e-5, 1.2262871361270855e-5, 1.718080764345622e-5, 1.4878201175160124e-5, 4.330968556772904e-6, 1.563794117409284e-5, 2.7688822548352245e-6, 6.07120384082205e-10, 1.4984696545913254e-5, 8.669173763433809e-6, 2.7605921328078805e-5, 1.1641228028790529e-5, 5.359950651030956e-6, 4.4405978527250015e-6, 1.2722252980014381e-5, 6.461946328214114e-6, 1.366289444421637e-5, 2.9453702338890218e-6, 3.2556290272042105e-6
10.8, 0.0, 2.2637342003991208e-5, 1.207974093249227e-5, 1.689370860529016e-5, 1.4522258825084923e-5, 4.242898288053432e-6, 1.5446534637053366e-5, 2.716950294835436e-6, 5.166646071567383e-10, 1.4622611638928478e-5, 8.582494448829626e-6, 2.713247488727877e-5, 1.1409481597461912e-5, 5.281449805891046e-6, 4.376284522369559e-6, 1.246212775749971e-5, 6.359462140737878e-6, 1.3392141454385143e-5, 2.8991565632673077e-6, 3.085044130813104e-6
10.9, 0.0, 2.2209755340741543e-5, 1.1899753604692553e-5, 1.6614100659532888e-5, 1.417521997843748e-5, 4.1566405602287005e-6, 1.5257732396279738e-5, 2.666027785660439e-6, 4.397449638093177e-10, 1.4272128004366223e-5, 8.496905987990318e-6, 2.6667499425301686e-5, 1.1182657058129475e-5, 5.204145068640564e-6, 4.312996590910158e-6, 1.2207329572908202e-5, 6.258684901678207e-6, 1.3126818222057455e-5, 2.8540135787363685e-6, 2.925469676506702e-6
11.0, 0.0, 2.1790428181441515e-5, 1.1722846285530534e-5, 1.634172088769173e-5, 1.3836855570282607e-5, 4.072155879068042e-6, 1.5071492706713086e-5, 2.6160933441409804e-6, 3.7432648661185675e-10, 1.3932789627668015e-5, 8.412392536532323e-6, 2.621083650527665e-5, 1.0960643771734748e-5, 5.128016715452832e-6, 4.250715383750171e-6, 1.1957748847791469e-5, 6.159583936114685e-6, 1.286681372317383e-5, 2.8099123680845173e-6, 2.7759382760086015e-6
11.1, 0.0, 2.137919819591272e-5, 1.1548957426200479e-5, 1.6076317350719013e-5, 1.3506942789402444e-5, 3.989405909794509e-6, 1.4887775052284748e-5, 2.567126251454882e-6, 3.186816358598119e-10, 1.3604160546906816e-5, 8.328938579753606e-6, 2.5762330960168195e-5, 1.0743334167381158e-5, 5.053045462138086e-6, 4.189422793458013e-6, 1.171327832796682e-5, 6.062129283481736e-6, 1.261201945007041e-5, 2.766825033075541e-6, 2.6355936228990147e-6
11.2, 0.0, 2.0975906364164617e-5, 1.1378026965693965e-5, 1.581764857079623e-5, 1.3185264875416427e-5, 3.908353402999607e-6, 1.4706540042014366e-5, 2.5191064034768586e-6, 2.7134361427874994e-10, 1.3285823903711437e-5, 8.246528912969397e-6, 2.532183078836594e-5, 1.0530623586718432e-5, 4.979212440717679e-6, 4.129101235618829e-6, 1.1473813023415991e-5, 5.9662916602080954e-6, 1.2362329317241162e-5, 2.7247246253538796e-6, 2.503675754012804e-6
11.3, 0.0, 2.058039689287676e-5, 1.1209996279047917e-5, 1.556548304157266e-5, 1.2871610926035778e-5, 3.828962129325669e-6, 1.4527749320041029e-5, 2.4720142676750573e-6, 2.3106681036155081e-10, 1.2977381043532135e-5, 8.165148624407756e-6, 2.4889187057957958e-5, 1.032241014355738e-5, 4.906499178650107e-6, 4.069733610253684e-6, 1.1239250151321104e-5, 5.8720424266771455e-6, 1.211763957577507e-5, 2.683585089423328e-6, 2.3795083876170096e-6
11.4, 0.0, 2.019251713639759e-5, 1.1044808129098717e-5, 1.5319598764845665e-5, 1.2565775713560574e-5, 3.751196821685699e-6, 1.4351365487537618e-5, 2.425830845570741e-6, 1.9679327548676264e-10, 1.2678450662207103e-5, 8.084783080278606e-6, 2.4464253818437972e-5, 1.0118594596783308e-5, 4.834887580341114e-6, 4.011303268027368e-6, 1.1009489081884171e-5, 5.779353557881015e-6, 1.1877848735237009e-5, 2.6433812117294005e-6, 2.262488038368381e-6
11.5, 0.0, 1.9812117521725305e-5, 1.088240662133285e-5, 1.5079782811864991e-5, 1.2267559509828594e-5, 3.675023123967546e-6, 1.4177352034785259e-5, 2.3805376399286642e-6, 1.676243091325606e-10, 1.2388667996032621e-5, 8.005417911672914e-6, 2.4046888018796412e-5, 9.919080234892182e-6, 4.76435991062291e-6, 3.9537939805792155e-6, 1.0784431286628603e-5, 5.6881976172337194e-6, 1.1642857491953855e-5, 2.6040885750193068e-6, 2.15207465295427e-6
11.6, 0.0, 1.943905147701429e-5, 1.0722737161482482e-5, 1.4845830907619752e-5, 1.1976767918928458e-5, 3.600407545323662e-6, 1.40056732819293e-5, 2.3361166259737004e-6, 1.4279636935514954e-10, 1.2107684052757634e-5, 7.927039003033671e-6, 2.363694943111671e-5, 9.723772770716256e-6, 4.69489877993314e-6, 3.897189914406682e-6, 1.056398028892399e-5, 5.598547733091348e-6, 1.1412568662824671e-5, 2.5656835172709536e-6, 2.0477835477411753e-6
11.7, 0.0, 1.907317536321833e-5, 1.0565746415563383e-5, 1.4617547036615817e-5, 1.1693211717062008e-5, 3.527317419276804e-6, 1.3836294327161311e-5, 2.2925502260375764e-6, 1.216606464090317e-10, 1.1835164881118788e-5, 7.849632481947477e-6, 2.3234300578934072e-5, 9.532580245076042e-6, 4.62648713096368e-6, 3.841475607812831e-6, 1.0348041616512565e-5, 5.510377577594722e-6, 1.1186887123910435e-5, 2.5281430945866646e-6, 1.949178461650522e-6
11.8, 0.0, 1.8714348408540707e-5, 1.0411382272095879e-5, 1.4394743068784666e-5, 1.1416706699024367e-5, 3.455720866983435e-6, 1.3669181001270952e-5, 2.249821287130243e-6, 1.0366573942733566e-10, 1.157079087670665e-5, 7.773184710072914e-6, 2.2838806669734686e-5, 9.345412938286929e-6, 4.559108226580729e-6, 3.786635950496287e-6, 1.0136522755846598e-5, 5.423661347507441e-6, 1.0965719753170907e-5, 2.4914450475260257e-6, 1.8558655646791242e-6
