flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
6.8, 0.0, 0.0004749681797532105, 0.00024643786849453737, 0.00023534631547469088, 0.00022024776658005109, 0.0004650059708651238, 0.00045296305294045445, 0.00027739695331615113, 0.0004959819847115034, 0.0002658072221381751, 0.00024907311976514023, 0.0031723730296084503, 0.00017849706786945545, 0.00016692404267650314, 0.0002522239366961227, 0.00033130778149488696, 0.00027608713063841485, 0.0002291931457322688, 0.00015029273358929264, 0.0003111213074321043
6.9, 0.0, 0.0004496263252765108, 0.00023776337715319587, 0.00022604739590756994, 0.00021337046495144597, 0.00043593406955018925, 0.00043217010811355305, 0.0002628519861018789, 0.00046420217367128616, 0.00025262790352781073, 0.00023967411256798412, 0.0025960019374032814, 0.00017287246448189402, 0.00016061920756688653, 0.00024167282574099263, 0.0003168609003327606, 0.0002634537214774035, 0.00022367239676130432, 0.00014566403152978054, 0.00029693752438256514
7.0, 0.0, 0.0004266589338473441, 0.0002296776493357115, 0.00021745996943533215, 0.00020695206480005895, 0.00040988880222229826, 0.0004133961506588015, 0.0002494435291061373, 0.0004365579322129798, 0.00024063058810190933, 0.00023094548812793782, 0.002175365933931518, 0.00016760188358454515, 0.000154728895533766, 0.00023177926027336562, 0.000303460547586281, 0.00025183823003881796, 0.00021840087161076294, 0.00014132804612084212, 0.0002838550010422718
7.1, 0.0, 0.0004057857439969957, 0.00022212592975398216, 0.0002095015014151806, 0.00020094161081888917, 0.00038643511704754827, 0.0003963516045416927, 0.00023706590256506704, 0.00041222825038911943, 0.00022966788365108275, 0.0002228191636128824, 0.0018584145707842218, 0.0001626537677250004, 0.0001492181562918822, 0.00022249046174027394, 0.0002910081660806011, 0.00024112620952536213, 0.00021335996555992915, 0.0001372576208173051, 0.0002717510915843008
7.2, 0.0, 0.0003867642803346859, 0.0002150594078205279, 0.00020210277624523127, 0.00019529588406712905, 0.00036521848716237614, 0.0003807993515488501, 0.0002256242969080381, 0.000390597206427346, 0.00021961636997768635, 0.00021523612972456342, 0.001612530166563242, 0.00015799996812605716, 0.00014405546360304617, 0.00021375918808078516, 0.00027941654096841356, 0.00023122029325260216, 0.00020853290391397976, 0.00013342861053492201, 0.0002605221162333429
7.3, 0.0, 0.0003693841238528418, 0.00020843448706828977, 0.0001952051422188338, 0.0001899779201433416, 0.0003459471260014779, 0.00036654361075852225, 0.00021503356381605992, 0.00037119590958371987, 0.0002103717838968197, 0.00020814487911245493, 0.001416773050308995, 0.00015361530347703892, 0.0001392123274079046, 0.00020554295085096303, 0.0002686082142599474, 0.00022203692743239984, 0.0002039045282715999, 0.00012981949998424353, 0.0002500795583552405
7.4, 0.0, 0.00035346215802604236, 0.0002022121562758138, 0.0001887584206726901, 0.00018495586302774586, 0.0003283785773462561, 0.0003534214364165195, 0.00020521715234549193, 0.00035366223582400657, 0.0002018453159793388, 0.0002015001717919151, 0.0012573726998749335, 0.00014947718799463914, 0.00013466295749723793, 0.0001978033750264633, 0.0002585141656552432, 0.00021350385507094605, 0.00019946111156588702, 0.00012641107771614574, 0.00024034716126123006
7.5, 0.0, 0.0003388386046957513, 0.00019635744622374543, 0.00018271930455700103, 0.00018020206959308772, 0.00031230953126054097, 0.0003412961716700617, 0.00019610617106789768, 0.0003377125643064715, 0.00019396074017357306, 0.0001952620543011606, 0.001125054266995494, 0.00014556531573661722, 0.00013038397061723508, 0.0001905056707523281, 0.0002490727072888048, 0.0002055581556920468, 0.0001951901974483382, 0.0001231861563340258, 0.0002312586898669353
7.6, 0.0, 0.0003253737030756444, 0.0001908389588823089, 0.00017705012017485717, 0.00017569240295045745, 0.000297568032784061, 0.0003300523725822118, 0.00018763855998990838, 0.00032312170717420634, 0.00018665217101588547, 0.0001893950717479093, 0.0010134210659309742, 0.00014186139096520218, 0.0001263541344021501, 0.00018361819363188413, 0.00024022855166052414, 0.00019814470094569928, 0.00019108046036404332, 0.00012012933125677577, 0.0002227561876732949
7.7, 0.0, 0.00031294491543538917, 0.00018562845812803152, 0.00017171786037943187, 0.00017140566930715084, 0.0002840074757789166, 0.0003195918443078678, 0.00017975835835022435, 0.0003097084981245697, 0.00017986229660099862, 0.00018386762794587633, 0.0009179567020647818, 0.00013834889650144927, 0.00012255414270794874, 0.0001771120756056123, 0.00023193202084984183, 0.00019121492469129924, 0.00018712158328897831, 0.00011722677189575087, 0.0002147886058022969
7.8, 0.0, 0.0003014445664120736, 0.00018070051293828465, 0.00016669342220893823, 0.00016732316486523852, 0.00027150193646096785, 0.00030983052374561115, 0.0001724150563392808, 0.0002973253323484063, 0.00017354097450050714, 0.00017865146040136124, 0.0008353979170623705, 0.00013501289365625252, 0.00011896641785767468, 0.00017096091256464197, 0.00022413837182923957, 0.0001847258333025984, 0.0001833041506026648, 0.00011446604025466679, 0.00020731071382378965
7.9, 0.0, 0.0002907778411307701, 0.00017603218551082272, 0.0001619509996905029, 0.00016342830785517044, 0.00025994251837260063, 0.00030069601043374505, 0.0001655630204244569, 0.00028585049453722864, 0.00016764410641165872, 0.00017372120528725822, 0.0007633333177117889, 0.00013183984859305511, 0.0001155749360593783, 0.00016514049793125448, 0.0002168072178451617, 0.00017863920129997086, 0.00017961955397755022, 0.00011183593285789524, 0.00020028222581291338
8.0, 0.0, 0.0002808610816229217, 0.00017160275797641942, 0.00015746759537453518, 0.00015970633703090405, 0.00024923446573931146, 0.0002921255969685614, 0.00015916098334728016, 0.00027518247382368743, 0.00016213272835624836, 0.00016905403365064753, 0.0006999421276385144, 0.00012881748096358952, 0.00011236507286261878, 0.00015962859378120697, 0.00020990202981270743, 0.00017292091135496195, 0.00017605990950023785, 0.00010932634262116548, 0.00019366709221230115
8.1, 0.0, 0.00027162033233070753, 0.0001673934923728595, 0.00015322262348313955, 0.00015614406251719556, 0.0002392948643470913, 0.0002840646867585327, 0.00015317159103470985, 0.00026523570830531886, 0.00015697226878846863, 0.00016462934458384964, 0.0006438211681582566, 0.0001259346314297362, 0.00010932346601143755, 0.00015440473286999084, 0.00020338970476411005, 0.00016754040784227475, 0.00017261798451435108, 0.00010692813784425145, 0.00018743292053738267
8.2, 0.0, 0.00026299009446447064, 0.0001633874193721853, 0.0001491975843634773, 0.00015272965826418442, 0.0002300507946872227, 0.00027646551402834505, 0.00014756099966983333, 0.00025593736765742526, 0.00015213193849328939, 0.00016042850440223269, 0.000593868314268209, 0.00012318114529269193, 0.00010643789345439101, 0.00014945004629666946, 0.0001972401908141464, 0.00016247024053906909, 0.0001692871329021304, 0.00010463305596074645, 0.0001815504970858281
8.3, 0.0, 0.00025491225615740566, 0.00015956915193482556, 0.00014537579493346053, 0.00014945248786091343, 0.00022143783570489214, 0.00026928610118793085, 0.00014229851702746122, 0.0002472248963228431, 0.0001475842247359965, 0.00015643462333818673, 0.0005492026581086204, 0.00012054776993332988, 0.00010369716460409298, 0.00014474711259772683, 0.000191426160017164, 0.00015768568055677694, 0.00016606123771092596, 0.00010243361005031543, 0.00017599338853003835
8.4, 0.0, 0.00024733517113073616, 0.00015592472063104956, 0.00014174216349356755, 0.00014630295732427618, 0.000213398842329496, 0.00026248940381357196, 0.0001373562829200571, 0.0002390441188488763, 0.00014330446853772687, 0.0001526323631098565, 0.0005091088930046231, 0.00011802606415347723, 0.00010109102321399527, 0.0001402798248854441, 0.00018592272200914563, 0.00015316439467401606, 0.0001629346601888267, 0.00010032300642214723, 0.00017073760724880825
8.5, 0.0, 0.00024021286324483316, 0.0001524414278436776, 0.00013828300001290667, 0.00014327238988247223, 0.00020588293841319376, 0.0002560426048773485, 0.00013270898423835487, 0.00023134776430586018, 0.00013927050876867553, 0.00014900777012073963, 0.00047299791813582714, 0.00011560831781856653, 9.861006046978484e-5, 0.00013603327328744576, 0.00018070717254342578, 0.0001488861673015582, 0.00015990219442633098, 9.829507182882892e-5, 0.00016576132796478597
8.6, 0.0, 0.00023350433809888027, 0.00014910771846303813, 0.00013498585503718082, 0.00014035291883433438, 0.00019884468046401204, 0.00024991652847489805, 0.0001283336006242212, 0.00022409430581161988, 0.00013546238038482982, 0.00014554813011088619, 0.0004403784673692617, 0.00011328748045410654, 9.624563708542658e-5, 0.00013199364044875477, 0.0001757587720075498, 0.00014483266162364412, 0.000156959026912821, 9.634418907808191e-5, 0.00016104464603779973
8.7, 0.0, 0.0002271729859329402, 0.00014591306501955233, 0.00013183938189628637, 0.00013753739537623866, 0.00019224335786755147, 0.0002440851498477202, 0.0001242091772936346, 0.00021724703900768893, 0.00013186205688949318, 0.00014224184089837893, 0.00041083634082592465, 0.00011105709765419534, 9.398981335640261e-5, 0.00012814810825667575, 0.00017105854980274288, 0.00014098721322032253, 0.00015410070041122208, 9.446523998398265e-5, 0.00015656936986564642
8.8, 0.0, 0.00022118606262146846, 0.00014284786548189653, 0.00012883321804423972, 0.00013481930891104027, 0.00018604240304862164, 0.00023852518349588026, 0.00012031662194567688, 0.00021077334328618895, 0.00012845322920108525, 0.00013907830048346333, 0.00038401895621366914, 0.00010891125432953206, 9.183528626031714e-5, 0.00012448477426630494, 0.00016658913111535983, 0.00013733465082486709, 0.0001513230816345607, 9.265355474586595e-5, 0.00015231884144091418
8.9, 0.0, 0.00021551423763542575, 0.00013990335218836647, 0.00012595788224151782, 0.00013219271783559394, 0.00018020889089005049, 0.00023321573501472714, 0.000116638523057956, 0.00020464408398065704, 0.000125221114718424, 0.00013604780828297176, 0.0003596236764217217, 0.00010684452396239053, 8.977533281221353e-5, 0.00012099257655858703, 0.000162334583141852, 0.0001338611399124322, 0.0001486223322765542, 9.090486696699392e-5, 0.00014827778033422895
9.0, 0.0, 0.00021013119957752802, 0.00013707151058298833, 0.00012320468496091643, 0.00012965218917955056, 0.00017471311118412149, 0.00022813800525015333, 0.0001131589871874302, 0.0001988331242204036, 0.00012215229161574175, 0.00013314147765310606, 0.0003373888561695456, 0.0001048519231526543, 8.780375898206158e-5, 0.00011766122596758751, 0.00015828027826827898, 0.00013055404562692963, 0.0001459948830068142, 8.921527363035627e-5, 0.0001444321473154461
9.1, 0.0, 0.00020501331132958845, 0.00013434500660196885, 0.00012056564991480837, 0.00012719274576377464, 0.00016952820129845442, 0.0002232750376634275, 0.00010986349317434559, 0.00019331692282853558, 0.00011923455436254684, 0.0001303511581690356, 0.000317086874235172, 0.00010292887083668033, 8.591485356773345e-5, 0.00011448114477960914, 0.0001544127720704329, 0.0001274018121888777, 0.0001434374100912893, 8.758119943870466e-5, 0.0001407690245543333
9.2, 0.0, 0.0002001393080467193, 0.00013171712170508858, 0.00011803344500259194, 0.00012480981978094775, 0.00016462982885543582, 0.00021861150158733827, 0.0001067387613913637, 0.00018807420030683998, 0.00011645678721517853, 0.0001276693663786894, 0.0002985186358999642, 0.00010107115164305233, 8.41033464907108e-5, 0.00011144341114216628, 0.00015071969430537386, 0.00012439385642923437, 0.00014094681434159579, 8.599936500276235e-5, 0.00013727650991260046
9.3, 0.0, 0.00019549003223352375, 0.0001291816946745282, 0.00011560132129043648, 0.00012249921188784782, 0.00015999591624721844, 0.00021413350545921377, 0.00010377263639441817, 0.00018308565915362002, 0.0001138088530179473, 0.00012508922394934607, 0.0002815091789397739, 9.92748829189607e-5, 8.236437104557834e-5, 0.00010853970853196266, 0.00014718965132082016, 0.00012152047349417383, 0.00013852020213388474, 8.446675842751961e-5, 0.00013394362328782711
9.4, 0.0, 0.00019104820097712717, 0.0001267330694136869, 0.00011326305888216737, 0.00012025705504909131, 0.0001556064003813386, 0.00020982843522311556, 0.00010095398152030474, 0.00017833374790026253, 0.00011128149511951615, 0.00012260440228957278, 0.00026590411903993066, 9.753648502021542e-5, 8.069342968966473e-5, 0.00010576227972278845, 0.0001438121385242306, 0.0001187727530866021, 0.00013615486826984747, 8.29806099033219e-5, 0.00013076022332544806
9.5, 0.0, 0.000186798201118983, 0.00012436604807353462, 0.0001110129187359434, 0.00011807978249387082, 0.00015144302228322327, 0.00020568481397074625, 9.827258414182712e-5, 0.00017380246061302564, 0.0001088662505831357, 0.0001202090728637196, 0.0002515667420419681, 9.585265450859664e-5, 7.908636300718324e-5, 0.00010310388477052223, 0.0001405774617357459, 0.00011614250486959638, 0.00013384828048009282, 8.153836895751819e-5, 0.00012771693309874882
9.6, 0.0, 0.00018272590874464983, 0.00012207584891616168, 0.00010884559963795166, 0.00011596409924649254, 0.00014748914215172542, 0.00020169217958990938, 9.571907043734351e-5, 0.0001694771653933128, 0.00010655537316874994, 0.00011789786252747322, 0.00023837560088432313, 9.422033994371803e-5, 7.75393215240797e-5, 0.00010055776259614191, 0.00013747666640396812, 0.00011362219186817395, 0.00013159806539409603, 8.01376840648707e-5, 0.00012480507358503636
9.7, 0.0, 0.00017881852987656534, 0.00011985806839636751, 0.00010675619967052364, 0.00011390695677303156, 0.00014372957623314775, 0.00019784097774988793, 9.328482866029323e-5, 0.00016534445677101185, 0.00010434176480709703, 0.0001156658133056992, 0.0002262225110796266, 9.263671999407444e-5, 7.604874008627568e-5, 9.811759580124265e-5, 0.00013450147379564248, 0.00011120487087904909, 0.00012940199582169907, 7.877638435175768e-5, 0.00012201660395081105
9.8, 0.0, 0.00017506445968448116, 0.0001177086470039776, 0.00010474018161448698, 0.00011190553035378375, 0.00014015045249360472, 0.0001941224680049079, 9.096194000786424e-5, 0.00016139202792965647, 0.00010221891448310827, 0.00011350834611144095, 0.0002150108645083606, 9.109918362435798e-5, 7.461131454597018e-5, 9.577747839585262e-5, 0.0001316442233832691, 0.00010888413904111171, 0.00012725797920927286, 7.745246316117193e-5, 0.00011934406780937815
9.9, 0.0, 0.00017145315789402063, 0.00011562383846338778, 0.00010279334180934419, 0.00010995719884716343, 0.00013673908256363644, 0.0001905286411629652, 8.874311628824348e-5, 0.00015760855950853, 0.00010018084360756687, 0.00011142122797040806, 0.00020465420020625202, 8.96053121442411e-5, 7.32239805286661e-5, 9.353188615682618e-5, 0.00012889782075163652, 0.00010665408583833138, 0.00012516404714942568, 7.616406327338757e-5, 0.00011678054473786798
10.0, 0.0, 0.00016797503838601895, 0.00011360018193376545, 0.00010091178206382518, 0.00010805952655750019, 0.00013348384782910252, 0.00018705214636563624, 8.66216436745631e-5, 0.00015398362235377995, 9.822205708945947e-5, 0.00010940054237077616, 0.0001950749847372163, 8.815286292832167e-5, 7.188389407822526e-5, 9.137564936800029e-5, 0.00012625569042774338, 0.00010450924990624283, 0.00012311834583694556, 7.490946360143801e-5, 0.00011431960644271662
10.1, 0.0, 0.00016462137124638454, 0.00011163447689434233, 9.909188426656786e-5, 0.00010621024695851828, 0.00013037409786857657, 0.00018368622656881838, 8.459133191201159e-5, 0.00015050759208152866, 9.633749943233057e-5, 0.00010744266240536921, 0.00018620356509659324, 8.673975463828126e-5, 7.058841399893181e-5, 8.93039277215398e-5, 0.00012371173311064674, 0.0001024445800969277, 0.00012111912737573384, 7.368706720177632e-5, 0.00011195527704747513
10.2, 0.0, 0.0001613841957551645, 0.00010972376043513251, 9.733028739436222e-5, 0.00010440724805747542, 0.0001274000597052391, 0.00018042466131546657, 8.264646841399395e-5, 0.00014717157370291152, 9.452251527065508e-5, 0.000105544226413746, 0.00017797726487248084, 8.536405379702408e-5, 6.93350857326798e-5, 8.731218718426118e-5, 0.00012126028684013074, 0.00010045540032818294, 0.00011916474185206074, 7.249539045902674e-5, 0.00010968199704775272
10.3, 0.0, 0.00015825624300017793, 0.00010786528670485988, 9.562386665547873e-5, 0.00010264855921312021, 0.00012455275656249705, 0.0001772617158578231, 8.078177674466628e-5, 0.00014396733486816689, 9.277281384018635e-5, 0.00010370211586648874, 0.0001703396003043543, 8.402396258096012e-5, 6.812162662629933e-5, 8.539617865385233e-5, 0.00011889609169722929, 9.853737780280031e-5, 0.00011725363009878436, 7.133305332000442e-5, 0.00010749459053775784
10.4, 0.0, 0.00015523086696986012, 0.00010605650829552903, 9.396971453938279e-5, 0.00010093233924461619, 0.00012182393499650493, 0.00017419209582491434, 7.899237903962214e-5, 0.00014088724653241863, 9.108443694213406e-5, 0.00010191343526402397, 0.00016323959741369295, 8.271780771104001e-5, 6.694591245901169e-5, 8.355191824828851e-5, 0.00011661425767669403, 9.668649423531575e-5, 0.00011538431708334141, 7.019877046642428e-5, 0.00010538823536331119
10.5, 0.0, 0.00015230198312593275, 0.00010429505936737269, 9.23651235728562e-5, 9.925686568911124e-5, 0.00011920599943264737, 0.00017121090674658681, 7.727376196483331e-5, 0.000137924230043331, 8.945373001703491e-5, 0.0001001754938482808, 0.00015663119489616183, 8.144403033586207e-5, 6.580596511326562e-5, 8.177566908780709e-5, 0.00011441023541253561, 9.48990197677054e-5, 0.00011355540585951938, 6.909134332824065e-5, 0.00010335843589910997
10.6, 0.0, 0.00014946401358260496, 0.00010257874033932274, 9.080757060700914e-5, 9.762052508323033e-5, 0.00011669195326246897, 0.0001683136178422121, 7.562174585679358e-5, 0.00013507170981081216, 8.787731599198845e-5, 9.848578894815613e-5, 0.00015047272021544733, 8.02011768114022e-5, 6.469994128400597e-5, 8.006392444290911e-5, 0.00011227978947361684, 9.317148929354335e-5, 0.00011176557202938715, 6.800965285056943e-5, 0.00010140099818459679
10.7, 0.0, 0.00014671183812812062, 0.00010090550398905148, 8.929470248064804e-5, 9.602180415896344e-5, 0.00011427534576705939, 0.00016549602956372162, 7.403245672488419e-5, 0.00013232357084940922, 8.635207160594808e-5, 9.684199079944309e-5, 0.0001447264285119922, 7.898789029186087e-5, 6.362612213189741e-5, 7.841339213427435e-5, 0.00011021897397763771, 9.150068094298298e-5, 0.00011001355866736975, 6.695265293683296e-5, 9.951200718420965e-5
10.8, 0.0, 0.00014404075041903286, 9.927344282330452e-5, 8.782432292351917e-5, 9.445928185749943e-5, 0.00011195022422599049, 0.00016275424445160241, 7.250230083079732e-5, 0.00012967412059099333, 8.487510595306693e-5, 9.524192869717571e-5, 0.00013935809567272627, 7.780290305492223e-5, 6.258290379537874e-5, 7.682098008142513e-5, 0.00010822411029938947, 8.988359650945684e-5, 0.00010829817166343503, 6.591936449930169e-5, 9.768780596485632e-5
10.9, 0.0, 0.00014144641875965481, 9.768077759403862e-5, 8.639438057855007e-5, 9.293162207593397e-5, 0.00010971109065042211, 0.00016008464092098662, 7.102794158992728e-5, 0.00012711805445366845, 8.34437410146277e-5, 9.368357835347686e-5, 0.00013433665830199485, 7.664502949254634e-5, 6.156878868474133e-5, 7.528378290672852e-5, 0.00010629176667332882, 8.831744362379342e-5, 0.00010661827544676159, 6.490887005574828e-5, 9.592497660685655e-5
11.0, 0.0, 0.0001389248509505255, 9.612584684893316e-5, 8.500295803573535e-5, 9.14375670716322e-5, 0.00010755286264724864, 0.00015748384964477582, 6.960627856638571e-5, 0.0001246504247261066, 8.205549397656107e-5, 9.216505034733863e-5, 0.00012963389446495383, 7.551315970536423e-5, 6.058237748887914e-5, 7.37990695099511e-5, 0.00010441873951181438, 8.679961950313139e-5, 0.00010497278905518217, 6.392030881758159e-5, 9.422032268494281e-5
11.1, 0.0, 0.00013647236275182335, 9.460709741646836e-5, 8.364826178210788e-5, 8.99759314576209e-5, 0.00010547083797992451, 0.000154948732243351, 6.823442835711213e-5, 0.00012226661238768307, 8.070806115260071e-5, 9.068457956451864e-5, 0.00012522413999982923, 7.440625364494067e-5, 5.962236183200688e-5, 7.236427153629847e-5, 0.00010260203627912317, 8.532769612094548e-5, 0.0001033606825191685, 6.295287222070708e-5, 9.257085317361699e-5
11.2, 0.0, 0.0001340855495618436, 9.312307573606072e-5, 8.232861298251559e-5, 8.854559672989366e-5, 0.00010346066244247226, 0.00015247636202687887, 6.690970718175241e-5, 0.00011996230153611117, 7.939930335322765e-5, 8.92405155361379e-5, 0.00012108403595776645, 7.332333575368634e-5, 5.868751752360143e-5, 7.097697266776852e-5, 0.00010083885977796211, 8.389940666115477e-5, 0.00010178097353222318, 6.200579985557405e-5, 9.097376764666765e-5
11.3, 0.0, 0.00013176126095792876, 9.167241995290848e-5, 8.104243901494948e-5, 8.714550627407283e-5, 0.00010151830070729476, 0.0001500640065676196, 6.562961501389631e-5, 0.00011773345613754557, 7.812723255816e-5, 8.783131359377907e-5, 0.00011719230336168243, 7.226349005714403e-5, 5.777669835017654e-5, 6.963489867381458e-5, 9.912659371985258e-5, 8.251263313389836e-5, 0.00010023272438231032, 6.107837575748088e-5, 8.942644265423645e-5
11.4, 0.0, 0.00012949657778857815, 9.025385270536628e-5, 7.978826569207323e-5, 8.57746608046287e-5, 9.964000984583838e-5, 0.00014770911190670416, 6.439182110610391e-5, 0.00011557629885077825, 7.688999976557534e-5, 8.645552676706158e-5, 0.00011352954200400265, 7.122585566776323e-5, 5.688883036228885e-5, 6.833590816288675e-5, 9.746278946380018e-5, 8.1165395043468e-5, 9.871503912142037e-5, 6.016992502229493e-5, 8.792641917278792e-5
11.5, 0.0, 0.00012728879154163834, 8.886617453992685e-5, 7.856471010760687e-5, 8.443211419492186e-5, 9.78223152547089e-5, 0.00014540928822321652, 6.319415077620306e-5, 0.00011348729170835808, 7.568588390484112e-5, 8.511179835696725e-5, 0.00011007805044731013, 7.020962266324596e-5, 5.6022906614490316e-5, 6.707798398138991e-5, 9.584515381919229e-5, 7.985583901027018e-5, 9.722706095256737e-5, 5.927981071639069e-5, 8.647139103388269e-5
11.6, 0.0, 0.0001251353857451713, 8.750825789539337e-5, 7.737047405235931e-5, 8.311696966078359e-5, 9.606198874922975e-5, 0.0001431622968137345, 6.203457333576384e-5, 0.00011146311846411322, 7.451328171148855e-5, 8.379885512465346e-5, 0.00010682166476725943, 6.921402830606716e-5, 5.517798231982157e-5, 6.58592252111352e-5, 9.427153781915322e-5, 7.858222925876333e-5, 9.576796981548735e-5, 5.8407431052817286e-5, 8.505919424698986e-5
11.7, 0.0, 0.0001230340191854166, 8.617904160359636e-5, 7.620433795018608e-5, 8.182837626428533e-5, 9.435602861223136e-5, 0.00014096603824805822, 6.0911191053655176e-5, 0.00010950066843943059, 7.3370698473737e-5, 8.251550104131019e-5, 0.00010374561389587853, 6.823835357395373e-5, 5.435317038393958e-5, 6.467783972041613e-5, 9.273992637973194e-5, 7.734293889226421e-5, 9.433698015407891e-5, 5.755221680859483e-5, 8.368779713984911e-5
11.8, 0.0, 0.00012098251075070512, 8.487752585921112e-5, 7.506515526897295e-5, 8.056552570781239e-5, 9.270164140857151e-5, 0.0001388185415822568, 5.982222905831369e-5, 0.00010759702172035631, 7.225673956922729e-5, 8.126061154978914e-5, 0.00010083638969542087, 6.728191997395792e-5, 5.354763728711297e-5, 6.35321372275481e-5, 9.124842876845357e-5, 7.613644188343229e-5, 9.293333885021079e-5, 5.6713628960583875e-5, 8.2355291247251e-5
11.9, 0.0, 0.00011897882573164675, 8.360276761585637e-5, 7.39518473660824e-5, 7.93276493916443e-5, 9.109622539590619e-5, 0.0001367179545235155, 5.876602609194209e-5, 0.00010574943557458441, 7.117010271891552e-5, 8.003312829337233e-5, 9.808163012602938e-5, 6.634408661532278e-5, 5.276059928517753e-5, 6.24205228390494e-5, 8.97952698130548e-5, 7.496130571631876e-5, 9.15563233099373e-5, 5.5891156519650374e-5, 8.105988288564977e-5
12.0, 0.0, 0.0001170210634268512, 8.235387636981e-5, 7.286339873151589e-5, 7.811401571095575e-5, 8.953735537993665e-5, 0.00013466253445303274, 5.774102603844698e-5, 0.00010395533197218926, 7.010957089243688e-5, 7.883205427123324e-5, 9.547001407101705e-5, 6.542424751863917e-5, 5.199131890310369e-5, 6.134149102769479e-5, 8.837878178774267e-5, 7.381618462213723e-5, 9.020523968945238e-5, 5.508431454488834e-5, 7.97998853568776e-5
12.1, 0.0, 0.00011510744592011233, 8.113001029640424e-5, 7.179885259550129e-5, 7.692392757058347e-5, 8.802276887803858e-5, 0.00013265064022346859, 5.6745770154605806e-5, 0.00010221228610678125, 6.907400580580158e-5, 7.765644938385687e-5, 9.299116655667681e-5, 6.45218291408797e-5, 5.123910169715469e-5, 6.0293620018429305e-5, 8.699739692015701e-5, 7.269981335653809e-5, 8.88794212492665e-5, 5.429264232145674e-5, 7.857371172946084e-5
12.2, 0.0, 0.00011323630790968475, 7.993037270750329e-5, 7.075730687027412e-5, 7.575672009805547e-5, 8.655035346906759e-5, 0.0001306807246564921, 5.577888994084906e-5, 0.00010051801582498176, 6.806234195811707e-5, 7.650542633508329e-5, 9.063557325349067e-5, 6.363628809775947e-5, 5.0503293263719374e-5, 5.927556655267293e-5, 8.56496404674489e-5, 7.161100147117208e-5, 8.757822682611591e-5, 5.351570168723468e-5, 7.737986815071865e-5
12.3, 0.0, 0.00011140608748328644, 7.875420880146733e-5, 6.973791039857395e-5, 7.461175853729027e-5, 8.511813521950437e-5, 0.00012875132767391838, 5.4839100594211226e-5, 9.887037188192626e-5, 6.707358115923262e-5, 7.537814686044986e-5, 8.839450327583096e-5, 6.276710906657372e-5, 4.978327647480754e-5, 5.828606100382938e-5, 8.433412431459575e-5, 7.054862803682273e-5, 8.630103941306217e-5, 5.2753075494917285e-5, 7.621694764703843e-5
12.4, 0.0, 0.00010961531774395142, 7.760080267971392e-5, 6.873985948386607e-5, 7.348843630709822e-5, 8.372426808709155e-5, 0.0001268610700029343, 5.3925194991561556e-5, 9.72673289490945e-5, 6.610678750485357e-5, 7.427381825425825e-5, 8.625993941069946e-5, 6.191380285417785e-5, 4.907846892192306e-5, 5.732390281893237e-5, 8.304954105230136e-5, 6.951163677939938e-5, 8.504726483908568e-5, 5.200436619749658e-5, 7.508362437350234e-5
12.5, 0.0, 0.00010786261920201681, 7.646947460640046e-5, 6.776239467950012e-5, 7.23861732101313e-5, 8.236702421291209e-5, 0.00012500864740211203, 5.303603815617773e-5, 9.57069773083629e-5, 6.516108275983396e-5, 7.319169017024768e-5, 8.422451500509419e-5, 6.107590461616352e-5, 4.838832055160205e-5, 5.63879562632799e-5, 8.179465849563658e-5, 6.849903159370135e-5, 8.381633054023288e-5, 5.126919454621952e-5, 7.397864827745029e-5
12.6, 0.0, 0.00010614669285754666, 7.535957848996247e-5, 6.680479781604815e-5, 7.13044137793042e-5, 8.104478502161108e-5, 0.0001231928253603783, 5.2170562165220615e-5, 9.418751517282605e-5, 6.423564211407667e-5, 7.213105167301167e-5, 8.228145682829479e-5, 6.025297221453038e-5, 4.771231147732092e-5, 5.547714644667157e-5, 8.056831460801297e-5, 6.75098724030857e-5, 8.260768441507631e-5, 5.054719839116109e-5, 7.29008401436301e-5
12.7, 0.0, 0.00010446631390547545, 7.427049956718609e-5, 6.586638924785039e-5, 7.02426257499325e-5, 7.975603305727525e-5, 0.00012141243422597001, 5.132776145965998e-5, 9.270724158086296e-5, 6.332969027881949e-5, 7.109122851928459e-5, 8.042453330137137e-5, 5.944458470227894e-5, 4.704994995378246e-5, 5.459045561148164e-5, 7.936941279818488e-5, 6.654327133610432e-5, 8.142079375787066e-5, 4.983803157548879e-5, 7.184908699136916e-5
12.8, 0.0, 0.0001028203260028615, 7.320165227229755e-5, 6.494652530145381e-5, 6.920029864692826e-5, 7.849934448947294e-5, 0.00011966636472672093, 5.050668852183804e-5, 9.126454981513637e-5, 6.244249789407757e-5, 7.007158065008426e-5, 7.864800755304406e-5, 5.865034092437853e-5, 4.6400770500758095e-5, 5.3726919664277004e-5, 7.819691756075983e-5, 6.559838919378482e-5, 8.02551442633519e-5, 4.914136291532609e-5, 7.082233779670976e-5
