flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
6.8, 0.0, 0.07370318786998026, 0.00021208057396264956, 0.00023583580799814674, 0.00022866498150416525, 0.00023733473150298686, 0.00026130260305612266, 0.0005393401943734337, 0.0002568346034428147, 0.00023726836794238859, 0.0060911729645505034, 0.00021001042384894482, 0.00033771352851424117, 0.00021435476336895403, 0.00023230585479910228, 0.0006459811379299734, 0.00019364339504963107, 0.00023527704565173488, 0.00022940694610835857, 0.0001769962788488664
6.9, 0.0, 0.0591701057986092, 0.0002074307415175741, 0.00022736351051402907, 0.0002217406162599896, 0.00023098692654070064, 0.0002537891568154752, 0.00048394737811678835, 0.00024951761996026465, 0.00022791826043094514, 0.004465654156860173, 0.000201869688846888, 0.0003189301832425312, 0.00020794793414769027, 0.00022572901267288692, 0.0005761728876369008, 0.00018516459227676738, 0.00022885255295819218, 0.00022241191638001963, 0.00017224738969081555
7.0, 0.0, 0.039900187676517325, 0.00020297007828120489, 0.00021944930655704486, 0.0002152310173052197, 0.0002250083252216834, 0.00024672907526252115, 0.0004393783603573475, 0.00024260734636261176, 0.0002192362073721924, 0.003377474792198593, 0.00019429319571937704, 0.00030170658525399967, 0.00020192059521424816, 0.0002195331329101762, 0.0005187644356794972, 0.0001773034374419113, 0.0002227467432817596, 0.00021589792748618984, 0.00016774036585303248
7.1, 0.0, 0.026178579229533115, 0.00019868503340345355, 0.00021204444940879934, 0.00020909801616911976, 0.0002193646292528671, 0.00024008222872381335, 0.0004029209331525421, 0.00023606964942866538, 0.00021115915961409228, 0.002625323037322203, 0.00018722822999464033, 0.00028587377537412674, 0.00019624166409637709, 0.00021368264982408688, 0.0004708002964954093, 0.00017000402868827224, 0.00021693550439627257, 0.00020981338922482467, 0.00016345663907267618
7.2, 0.0, 0.01920261477757953, 0.0001945633837613794, 0.00020510516853456285, 0.0002033078872252458, 0.0002140255180618454, 0.00023381299102639725, 0.0003726281307495916, 0.00022987397644435364, 0.00020363147869852127, 0.00209094743694686, 0.00018062801150753335, 0.0002712859436573428, 0.00019088307866697287, 0.0002081465046734845, 0.0004301536159652078, 0.00016321627766220425, 0.0002113970142739461, 0.00020411397083026534, 0.00015937942970029972
7.3, 0.0, 0.01476022632015482, 0.0001905940787664816, 0.0001985920870905936, 0.00019783072638062882, 0.0002089641093621917, 0.00022788960307265193, 0.0003470846568479894, 0.00022399291163127346, 0.00019660380267397286, 0.001702081284731594, 0.00017445090430218396, 0.00025781653483178825, 0.00018581945721493886, 0.00020289741374711725, 0.00039527009563865203, 0.0001568952108459259, 0.0002061114838588428, 0.0001987613091356845, 0.0001554935450086245
7.4, 0.0, 0.010812434037602887, 0.00018676710613670732, 0.00019246971804456764, 0.00019263993237149109, 0.00020415650428882689, 0.00022228364773039182, 0.0003252497675039312, 0.00021840179656667402, 0.00019003213742508078, 0.0014129886305931127, 0.0001686597499066563, 0.00024535512799830135, 0.00018102780274251745, 0.00019791128154997338, 0.00036499708500340936, 0.00015100036951583035, 0.00020106093375975726, 0.00019372199557570846, 0.0001517852035057418
7.5, 0.0, 0.0074875449133138434, 0.0001830733753611124, 0.00018670602657961473, 0.00018771177113209117, 0.00019958140186230943, 0.0002169696131645868, 0.000306349756838291, 0.00021307840393685552, 0.00018387711954495086, 0.0011938518144457495, 0.00016322130179600048, 0.00023380491530918524, 0.0001764872449231691, 0.00019316672592560455, 0.00033846757180430026, 0.00014549529197407425, 0.00019622899963627648, 0.00018896677321368017, 0.00014824188147264663
7.6, 0.0, 0.005354176769734344, 0.00017950461617520231, 0.0001812720487027878, 0.00018302500786130377, 0.00019521977065897785, 0.00021192452696100454, 0.00028980331350065257, 0.00020800265598975383, 0.00017810341109936615, 0.0010247332472823826, 0.00015810574334085753, 0.00022308064814441776, 0.00017217881424126666, 0.00018864469027963726, 0.00031502027219396236, 0.00014034706482183472, 0.00019160076198116588, 0.00018446989342750132, 0.00014485217855787498
7.7, 0.0, 0.004107612264020481, 0.00017605328983334842, 0.00017614155775699697, 0.0001785605946075471, 0.00019105456797278238, 0.00020712764734115885, 0.00027516905990437277, 0.00020315638064602348, 0.00017267919694738344, 0.0008920083783702607, 0.00015328627502814618, 0.00021310695131079215, 0.0001680852437256562, 0.00018432812417223555, 0.0002941438674773029, 0.00013552593249808388, 0.0001871625967443621, 0.00018020859513725678, 0.00014160569976483023
7.8, 0.0, 0.003341889365271107, 0.00017271251133932992, 0.00017129077195253967, 0.00017430140366334315, 0.00018707049862936554, 0.00020256020076671994, 0.00026210829433423764, 0.00019852309949147185, 0.00016757576274438105, 0.0007861888563630166, 0.000148738759473292, 0.00020381692936962033, 0.00016419079442167995, 0.0001802017180444505, 0.00027543763198837554, 0.00013100495625191383, 0.0001829020438404254, 0.00017616267902083267, 0.00013849295158192587
7.9, 0.0, 0.0028296215908584985, 0.00016947598109825807, 0.0001666980971728947, 0.00017023199898178625, 0.00018325380708269026, 0.00019820515751984517, 0.00025035828884608914, 0.00019408784288238307, 0.00016276713717686866, 0.0007005559432197926, 0.0001444414148964519, 0.00019515100670655346, 0.0001604811013507596, 0.00017625168117841922, 0.00025858333231578475, 0.00012675971526548722, 0.00017880769106421734, 0.00017231415610288137, 0.0001355052503490615
8.0, 0.0, 0.0024593515991541376, 0.0001663379246985654, 0.00016234390023139248, 0.00016633843932952575, 0.000179592097585064, 0.0001940470386006898, 0.00023971299738454553, 0.00018983698820589155, 0.00015822978594152876, 0.0006302810094141844, 0.00014037454944114064, 0.000187055956057895, 0.000156943037207166, 0.0001724655544801679, 0.00024332496688654344, 0.0001227680438865529, 0.00017486907133289076, 0.0001686469551664158, 0.0001326346412394791
8.1, 0.0, 0.0021752328495917963, 0.00016329303973353998, 0.0001582103085075391, 0.0001626081080727078, 0.00017607417814436904, 0.00019007174863631377, 0.00023000901478290714, 0.00018575811799304684, 0.0001539423478944991, 0.0005718469621182191, 0.00013652033007322212, 0.00017948408008751436, 0.00015356459145742234, 0.00016883205154322745, 0.00022945401619313722, 0.00011900979993118452, 0.00017107657149465153, 0.00016514667715416872, 0.00012987382647457662
8.2, 0.0, 0.0019474749395869738, 0.0001603364487372136, 0.00015428103250962122, 0.0001590295654274262, 0.00017268992472141547, 0.00018626643054412326, 0.00022111528665103743, 0.00018183989511560522, 0.00014988540595320076, 0.0005226602027399801, 0.00013286258088787649, 0.00017239251811667806, 0.00015033476285437338, 0.00016534092286483738, 0.00021679860319988054, 0.00011546665983026132, 0.0001674213512104892, 0.0001618003874742932, 0.0001272161015891128
8.3, 0.0, 0.0017590227077807982, 0.00015746365744632573, 0.0001505412084211667, 0.00015559241975055888, 0.0001694301627161076, 0.00018261933851081621, 0.00021292551769178604, 0.0001780719527340595, 0.0001460412869406472, 0.0004807858921468778, 0.00012938660653046168, 0.00016574265585927347, 0.00014724346366773206, 0.00016198283916266408, 0.00020521545292648583, 0.00011212193705670791, 0.0001638952706353175, 0.00015859643916946186, 0.00012465529873237523
8.4, 0.0, 0.0015994310342485054, 0.00015467051771415343, 0.0001469772581138682, 0.00015228721504266044, 0.00016628656327453034, 0.00017911972648936822, 0.00020535253369529275, 0.0001744447970236248, 0.00014239388577037205, 0.00044476460620980387, 0.00012607903714889935, 0.0001594996204522034, 0.00014428143417597584, 0.00015874929056497756, 0.00019458387267959077, 0.00010896042081518597, 0.0001604908258084692, 0.0001555243214410426, 0.00012218573613277247
8.5, 0.0, 0.0014619089635384505, 0.0001519531944974849, 0.00014357676446516676, 0.00014910533231430996, 0.000163251552343643, 0.00017575774992287862, 0.0001983240663470992, 0.0001709497210020124, 0.00013892851028613092, 0.00041348366766532903, 0.0001229276918751035, 0.00015363184652069853, 0.00014144016616895566, 0.0001556324990841551, 0.00018480120266617538, 0.00010596823242557721, 0.00015720109081710212, 0.00015257452917808532, 0.00011980217297340245
8.6, 0.0, 0.0013418110095858367, 0.00014930813641834525, 0.00014032836011766144, 0.00014603890285571662, 0.00016031823072419925, 0.00017252437880618975, 0.00019177958003192803, 0.00016757872802986812, 0.0001356317437714682, 0.0003860857875505349, 0.00011992145830781964, 0.00014811070172036353, 0.00013871183438316764, 0.00015262534227875377, 0.00017577934495487872, 0.00010313269720471277, 0.00015401966592528077, 0.00014973845002301927, 0.00011749976902809963
8.7, 0.0, 0.0012358222135346042, 0.0001467320494699372, 0.00013722162807012727, 0.0001430807317655637, 0.00015748030363995765, 0.00016941132051750735, 0.00018566786590073345, 0.00016432446376103108, 0.00013249132268588673, 0.00036190352037274924, 0.00011705018586006341, 0.0001429101623292218, 0.0001360892349376878, 0.00014972128639735048, 0.0001674420893985784, 0.00010044222996211211, 0.0001509406309705646, 0.00014700826618379008, 0.00011527404849429476
8.8, 0.0, 0.0011414933990585223, 0.00014422187349384124, 0.00013424701270423043, 0.00014022423035390112, 0.0001547320185630797, 0.00016641095111069904, 0.00017994520397707052, 0.0001611801554928279, 0.0001294960276072415, 0.0003404117984689182, 0.0001143045911574765, 0.00013800653115603333, 0.00013356572996280574, 0.00014691432760353902, 0.0001597230331230166, 9.788623248639411e-5, 0.00014795850342248738, 0.00014437686872758782, 0.00011312086753310288
8.9, 0.0, 0.0010569624721102739, 0.00014177476110451614, 0.00013139574003357869, 0.00013746335624678679, 0.00015206811022061673, 0.00016351625396812553, 0.00017457394813645712, 0.00015813955801241222, 0.00012663558569357174, 0.0003211932653015611, 0.0001116761739423711, 0.0001333781913847745, 0.00013113519771894343, 0.0001441989401247653, 0.00015256394556396676, 9.545500161881325e-5, 0.00014506820057602575, 0.00014183778250220197, 0.00011103638509046986
9.0, 0.0, 0.000980779531154202, 0.00013938805877903717, 0.00012865974611782065, 0.0001347925601964279, 0.00014948375186181142, 0.00016072076488421656, 0.00016952142769214283, 0.00015519690515835883, 0.0001239005832435158, 0.0003039127560266849, 0.00010915714216218658, 0.00012900539106444522, 0.0001287919875936161, 0.00014157003036250042, 0.0001459134706246385, 9.313964669628427e-5, 0.00014226500542039366, 0.00013938510015533128, 0.00010901703662761024
9.1, 0.0, 0.0009117926442828912, 0.00013705928986586488, 0.00012603161271836294, 0.0001322067387468223, 0.00014697451199619362, 0.00015801852278966773, 0.00016475908744274665, 0.00015234686642137741, 0.00012128238714874062, 0.00028829837096012154, 0.00010674034510870531, 0.00012487005383507706, 0.0001265308794413719, 0.00013902289615827496, 0.00013972608600801908, 9.093201530420014e-5, 0.00013954453578114413, 0.00013701342398027378, 0.00010705951043576416
9.2, 0.0, 0.0008490706286392918, 0.0001347861392973204, 0.0001235045093874181, 0.00012970119202697619, 0.00014453631592231564, 0.0001554040254412617, 0.00016026180845476223, 0.0001495845079970191, 0.00011877307420615288, 0.0002741273370985583, 0.00010441921363221208, 0.00012095561219872043, 0.0001243470467979334, 0.00013655319053759778, 0.00013396126039537544, 8.882462641410432e-5, 0.00013690271638306357, 0.00013471781452379142, 0.00010516072625059294
9.3, 0.0, 0.0007918492890549847, 0.00013256643981700666, 0.0001210721412814582, 0.0001272715860460839, 0.00014216541146007256, 0.00015287218949781313, 0.0001560073667366649, 0.00014690525777934422, 0.00011636536740095768, 0.0002612153711288866, 0.00010218770658800328, 0.00011724686023179826, 0.00012223602355682824, 0.00013415688935793893, 0.0001285827641514969, 8.681061009661866e-5, 0.00013433575352406725, 0.000132493745059772, 0.00010331781591637709
9.4, 0.0, 0.0007394930484401373, 0.00013039815955639928, 0.00011872870207608816, 0.00012491391895121654, 0.00013985833837865566, 0.000150418314482455, 0.0001519759978536826, 0.00014430487384970418, 0.00011405257839052377, 0.00024940861962480763, 0.00010004026278558946, 0.00011372982311865656, 0.0001201936737460661, 0.00013183026237266742, 0.0001235581002259561, 8.488365309916718e-5, 0.00013184011208720292, 0.00013033706116937963, 0.00010152810588033101
9.5, 0.0, 0.0006914669820406269, 0.0001282793908147528, 0.00011646883143384157, 0.0001226244907808591, 0.00013761190107958196, 0.00014803805019827535, 0.00014815004353444455, 0.00014177941607076993, 0.00011182855551843365, 0.00023857750776267844, 9.797175780690997e-5, 0.00011039164128579497, 0.00011821616408506056, 0.00012956984729372466, 0.0001188580300095728, 8.30379496635072e-5, 0.00012941249464986954, 0.0001282439447810828, 9.978910132346763e-5
9.6, 0.0, 0.0006473160654706102, 0.00012620833991372948, 0.00011428757654117193, 0.00012039987630940823, 0.00013542314415191203, 0.00014572736722071904, 0.00014451366222262486, 0.00013932522044420438, 0.00010968763677201807, 0.00022861200978716362, 9.597746514180166e-5, 0.00010722046724807666, 0.00011629993903901012, 0.00012737242649483755, 0.00011445617489405471, 8.126815703200195e-5, 0.00012704982247716868, 0.00012621088211729997, 9.809847175720845e-5
9.7, 0.0, 0.0006066495337770216, 0.00012418331801321183, 0.00011218035728729589, 0.00011823690063034744, 0.00013328933046614428, 0.0001434825301379342, 0.00014105258989705123, 0.0001369388759320209, 0.000107624607167935, 0.00021941798484050024, 9.405302115903522e-5, 0.00010420537355495403, 0.00011444169812013563, 0.00012523500604648245, 0.0001103286787410632, 7.956935515570905e-5, 0.000124749218210528, 0.00012423463507225214, 9.64540379346949e-5
9.8, 0.0, 0.0005691289285695581, 0.00012220273278788432, 0.00011014293470674313, 0.00011613261717074816, 0.00013120792151572562, 0.00014130007325092935, 0.00013775394073344222, 0.00013461720347775783, 0.00010563466011131934, 0.00021091431583363036, 9.219439349139197e-5, 0.00010133627045638662, 0.0001126383752132786, 0.00012315479681537073, 0.00010645391980489084, 7.793701017315843e-5, 0.00012250799008387719, 0.00012231221561087786, 9.48537599430451e-5
9.9, 0.0, 0.0005344588482797594, 0.00012026508087560808, 0.00010817138235049745, 0.00011408428786828128, 0.00012917655975168066, 0.00013917677848024787, 0.00013460603960804295, 0.00013235723699488083, 0.00010371336232650649, 0.0002030306572918391, 9.039785246502744e-5, 9.860383210277319e-5, 0.00011088711972787926, 0.00012112919739636352, 0.00010281226316687932, 7.636694127736143e-5, 0.00012032361751817394, 0.00012044086283374769, 9.329572635788224e-5
10.0, 0.0, 0.0005023797066058566, 0.00011836894101866704, 0.00010626206028828511, 0.00011208936527503703, 0.00012719305268741978, 0.0001371096552557684, 0.00013159828026443365, 0.00013015620611706415, 0.0001018566220027135, 0.00019570564789215045, 8.865994524807565e-5, 9.599943025739736e-5, 0.00010918527939991222, 0.00011915577867458281, 9.938584664468846e-5, 7.485529063117024e-5, 0.0001181937379613107, 0.00011861802239958269, 9.177814435469028e-5
10.1, 0.0, 0.0004726620007844752, 0.00011651296782774755, 0.00010441159147762636, 0.00011014547638104512, 0.00012525535857808756, 0.00013509592219206463, 0.0001287210043378506, 0.0001280115205286825, 0.00010006065983751896, 0.0001888854798960976, 8.697747243210875e-5, 9.351507463873608e-5, 0.00010753038458620432, 0.000117232269840937, 9.615839459231268e-5, 7.339849602842186e-5, 0.00011611613485467854, 0.00011684132803673425, 9.029933068314199e-5
10.2, 0.0, 0.0004451017273342367, 0.00011469588610625612, 0.00010261684026431591, 0.0001082504079750769, 0.00012336157350247408, 0.00013313299037412014, 0.0001259653974720424, 0.000125920755714599, 9.832198269544876e-5, 0.00018252274454131514, 8.534746679364288e-5, 9.114335912787297e-5, 0.0001059201339102307, 0.00011535654570609202, 9.311505512212458e-5, 7.199326603107717e-5, 0.00011408872662024933, 0.00011510858490899106, 8.88577034207425e-5
10.3, 0.0, 0.0004195166786509641, 0.00011291648567936649, 0.00010087489280458343, 0.00010640209338176314, 0.00012150991969607061, 0.00013121844809764837, 0.00012332339955680195, 0.00012388163998641364, 9.663735962916305e-5, 0.00017657549231295976, 8.376717401205241e-5, 8.887741317661255e-5, 0.00010435238113313889, 0.00011352661517667381, 9.024225714244602e-5, 7.063655734144458e-5, 0.0001121095565731019, 0.00011341775463025344, 8.745177443110823e-5
10.4, 0.0, 0.00039574342221680465, 0.00011117361667820418, 9.918303922170427e-5, 0.00010459860043267778, 0.00011969873500172645, 0.00012935004692520518, 0.00012078762672234669, 0.00012189204265822051, 9.500380003730166e-5, 0.00017100646175779844, 8.223403514570594e-5, 8.671085783756884e-5, 0.00010282512313671296, 0.00011174061077364399, 8.752758427564377e-5, 6.932555419403917e-5, 0.00011017678367411629, 0.00011176694174775966, 8.608014246010216e-5
10.5, 0.0, 0.000373634813641632, 0.0001094661852348498, 9.75387573297744e-5, 0.00010283812054529501, 0.00011792646331996067, 0.00012752568893415167, 0.0001183513031956828, 0.00011994996325888047, 9.341853375647591e-5, 0.00016578244149323334, 8.074567069036265e-5, 8.463776591085954e-5, 0.00010133648891649738, 0.00010999677908681376, 8.495966324847404e-5, 6.805764957413762e-5, 0.00010828867404624439, 0.00011015438153528616, 8.474148681004885e-5
10.6, 0.0, 0.000353057930905752, 0.00010779314954853347, 9.59396977749254e-5, 0.00010111895879790254, 0.00011619164595458783, 0.00012574341504553203, 0.00011600820148819212, 0.00011805352168005232, 9.187899290562717e-5, 0.00016087373829010208, 7.929986606333376e-5, 8.265262576502257e-5, 9.988472949346427e-5, 0.00010829347207159865, 8.25280647628673e-5, 6.683042809002847e-5, 0.00010644359318544183, 0.00010857842895656762, 8.343456153843535e-5
10.7, 0.0, 0.000333892343844054, 0.0001061535162875477, 9.438367045986995e-5, 9.943952490098518e-5, 0.00011449291376121681, 0.0001240013943344265, 0.0001137525896681997, 0.00011620094917003588, 9.03827953193417e-5, 0.00015625373029305056, 7.789455837399392e-5, 8.075030844396725e-5, 9.846820866169923e-5, 0.00010662913910471563, 8.022321518714924e-5, 6.564165034363337e-5, 0.00010463999880420402, 0.00010703754867555418, 8.215819013297292e-5
10.8, 0.0, 0.00031602865275236333, 0.00010454633729505315, 9.286863213147834e-5, 9.779832497648832e-5, 0.00011282898001662697, 0.00012229791423244653, 0.00011157918469626198, 0.00011439058009301518, 8.892772942306426e-5, 0.00015189848911329785, 7.652782435623882e-5, 7.892603771854925e-5, 9.708539449762324e-5, 0.00010500231972475504, 7.803631767415633e-5, 6.448923865989767e-5, 0.0001028764342517236, 0.00010553030600438215, 8.091126061977325e-5
10.9, 0.0, 0.00029936724486769235, 0.0001029707065702425, 9.139267502334494e-5, 9.619395406596304e-5, 0.00011119863393615451, 0.00012063137154200784, 0.00010948311097835805, 0.00011262084438170497, 8.751174041769327e-5, 0.0001477864580729627, 7.519786935171313e-5, 7.717536278181306e-5, 9.57348515634895e-5, 0.00010341163699165459, 7.595928152835791e-5, 6.337126404931434e-5, 0.00010115152246011241, 0.0001040553586923868, 7.969272106569966e-5
11.0, 0.0, 0.00028381722869891355, 0.00010142575749922074, 8.995401645623541e-5, 9.462508929702489e-5, 0.0001096007347742797, 0.00011900026418997328, 0.00010745986343390395, 0.00011089026061885624, 8.613291765402796e-5, 0.0001438981765829743, 7.390301724431169e-5, 7.549413332202384e-5, 9.441523374431435e-5, 0.00010185579140621425, 7.398465882004302e-5, 6.22859342904199e-5, 9.946396037098576e-5, 0.00010261144947037681, 7.850157543981929e-5
11.1, 0.0, 0.00026929551471437785, 9.991066031252818e-5, 8.855098930899674e-5, 9.309048364502163e-5, 0.0001080342064506796, 0.000117403183655318, 0.00010550527448941785, 0.00010919742968970242, 8.478948308913477e-5, 0.0001402160427087132, 7.264170125676977e-5, 7.387847673809708e-5, 9.312527766316148e-5, 0.00010033355533701199, 7.210558738919664e-5, 6.123158303021206e-5, 9.78125138010289e-5, 0.0001011973992739516, 7.73368798022887e-5
11.2, 0.0, 0.0002557260174178315, 9.84246197485646e-5, 8.718203328117773e-5, 9.158896023338722e-5, 0.00010649803265024313, 0.0001158388080117633, 0.00010361548450096133, 0.00010754102895326996, 8.347978072709821e-5, 0.00013672410757492476, 7.141245552930778e-5, 7.232477728858204e-5, 9.186379662486804e-5, 9.884376790760956e-5, 7.031573950141184e-5, 6.020665981038263e-5, 9.619601270905756e-5, 9.981210107802027e-5, 7.619773879208811e-5
11.3, 0.0, 0.0002430389588676011, 9.696687290419797e-5, 8.584568687632935e-5, 9.011940712199853e-5, 0.00010499125235105375, 0.00011430589553196202, 0.0001017869151837458, 0.00010591980688571432, 8.220226695591519e-5, 0.000133407896500178, 7.021390740840189e-5, 7.082965698854498e-5, 9.062967504292518e-5, 9.738533030178113e-5, 6.860927551801771e-5, 5.9209720936150406e-5, 9.461334683055082e-5, 9.845451428209012e-5, 7.508330238774622e-5
11.4, 0.0, 0.0002311702575870093, 9.553668725569467e-5, 8.454058004185503e-5, 8.868077253802206e-5, 0.00010351295573921826, 0.00011280327880482846, 0.0001000162456891327, 0.00010433257815347352, 8.095550170066407e-5, 0.00013025425271767313, 6.904477038095785e-5, 6.938995808897402e-5, 8.942186330838247e-5, 9.595720144881668e-5, 6.698080202637644e-5, 5.82394211124412e-5, 9.306346164877704e-5, 9.712365959237426e-5, 7.399276291764237e-5
11.5, 0.0, 0.00022006098985072288, 9.413335883475126e-5, 8.32654274074593e-5, 8.727206050834573e-5, 0.00010206228047370841, 0.00011132985932212408, 9.830039102037109e-5, 0.00010277821907817666, 7.973814032057818e-5, 0.00012725120029822315, 6.790383759558552e-5, 6.800272699110713e-5, 8.823937306342194e-5, 9.455839405475733e-5, 6.542533394710634e-5, 5.729450577932171e-5, 9.154535467442558e-5, 9.581861435253907e-5, 7.292535229867841e-5
11.6, 0.0, 0.0002096569127161775, 9.275621054586139e-5, 8.201902206976523e-5, 8.589232685677489e-5, 0.0001006384082682274, 0.00010988460249444522, 9.663648252098977e-5, 0.00010125566345893092, 7.854892618441273e-5, 0.00012438782349126666, 6.678997591838393e-5, 6.66651994637196e-5, 8.70812728455857e-5, 9.318797094881004e-5, 6.393826019510762e-5, 5.6373804084995396e-5, 9.005807200821245e-5, 9.453850827997881e-5, 7.188033948407347e-5
11.7, 0.0, 0.0001999080400541171, 9.140459061259375e-5, 8.080022987563525e-5, 8.454067553282587e-5, 9.924056176047384e-5, 0.00010846653306040073, 9.5021850205381e-5, 9.97638987209287e-5, 7.738668386457981e-5, 0.00012165416017737291, 6.570212047575183e-5, 6.537478704515254e-5, 8.594668407172092e-5, 9.1845041717217e-5, 6.251531252267981e-5, 5.547622244045192e-5, 8.860070516317781e-5, 9.328251956901693e-5, 7.085702810280742e-5
11.8, 0.0, 0.00019076826433230877, 9.007787114151453e-5, 7.960798416117218e-5, 8.321625524220583e-5, 9.786800164220083e-5, 0.00010707473085603278, 9.345400673115092e-5, 9.830196236225189e-5, 7.625031289600717e-5, 0.00011904110750850821, 6.463926964130714e-5, 6.4129064524005e-5, 8.483477733343839e-5, 9.052875959953193e-5, 6.115253721712637e-5, 5.460073860504542e-5, 8.717238812548802e-5, 9.204987132641685e-5, 6.985475427483458e-5
11.9, 0.0, 0.00018219501810829748, 8.877544679357568e-5, 7.844128090738652e-5, 8.191825635196607e-5, 9.652002402614668e-5, 0.00010570832691448573, 9.19306328382376e-5, 9.686893867341773e-5, 7.513878205063318e-5, 0.00011654033812132055, 6.360048042807544e-5, 6.292575840314477e-5, 8.374476897838378e-5, 8.923831862466291e-5, 5.984626936331761e-5, 5.3746396256957284e-5, 8.577229463438523e-5, 9.083982830813058e-5, 6.887288458761114e-5
12.0, 0.0, 0.00017414897015652022, 8.749673355372112e-5, 7.729917427709702e-5, 8.06459080459351e-5, 9.519595802828805e-5, 0.00010436649986858862, 9.044956410144789e-5, 9.54639557065689e-5, 7.405112408291014e-5, 0.00011414422555981719, 6.258486425077198e-5, 6.176273626118991e-5, 8.267591795385196e-5, 8.797295096618556e-5, 5.85931094146649e-5, 5.2912300006711094e-5, 8.439963566363635e-5, 8.965169392936865e-5, 6.791081422078943e-5
12.1, 0.0, 0.00016659375194235098, 8.62411675903388e-5, 7.618077250088058e-5, 7.939847570835387e-5, 9.389516354600856e-5, 0.00010304847263143093, 8.900877886161168e-5, 9.408618247335932e-5, 7.298643090573603e-5, 0.00011184577774934584, 6.159158302629414e-5, 6.063799693404827e-5, 8.162752289134898e-5, 8.673192449835338e-5, 5.738990184464944e-5, 5.2097610815723867e-5, 8.305365708833525e-5, 8.848480752287402e-5, 6.696796520708033e-5
12.2, 0.0, 0.00015949571079914313, 8.500820419695493e-5, 7.508523408280557e-5, 7.81752585157338e-5, 9.261702921466367e-5, 0.00010175350933217458, 8.760638721644885e-5, 9.27348263524909e-5, 7.194384915988786e-5, 0.00010963857753312989, 6.061984558347808e-5, 5.954966144660077e-5, 8.059891941251872e-5, 8.551454053595971e-5, 5.6233715676078345e-5, 5.130154178529915e-5, 8.173363752231841e-5, 8.733854182278593e-5, 6.604378481835342e-5
12.3, 0.0, 0.00015282368669384443, 8.379731680926464e-5, 7.401176429930511e-5, 7.697558721883985e-5, 9.136097052673063e-5, 0.0001004809124863295, 8.624062096602184e-5, 9.140913068959708e-5, 7.092257614333409e-5, 0.00010751672942303825, 5.9668904355849286e-5, 5.849596463129245e-5, 7.958947763856379e-5, 8.432013174274382e-5, 5.512182670718671e-5, 5.0523354284590106e-5, 8.043888631268604e-5, 8.621230065371745e-5, 6.513774406699191e-5
12.4, 0.0, 0.0001465488099051338, 8.260799609122109e-5, 7.295961196693815e-5, 7.57988220983739e-5, 9.012642809924598e-5, 9.923002038150455e-5, 8.490982441953981e-5, 9.01083725737153e-5, 6.992185606980582e-5, 0.00010547481183345585, 5.8738052333472556e-5, 5.747524737635219e-5, 7.859859988679777e-5, 8.314806019443968e-5, 5.405170127295063e-5, 4.9762354388861426e-5, 7.916874167907831e-5, 8.510551680664669e-5, 6.424933631337818e-5
12.5, 0.0, 0.00014064431730324966, 8.14397490844764e-5, 7.19280664569243e-5, 7.464435107947357e-5, 8.89128660765959e-5, 9.800020466126904e-5, 8.361244598064224e-5, 8.883186077599828e-5, 6.89409766287195e-5, 0.00010350783416551978, 5.7826620252173066e-5, 5.648594945168987e-5, 7.762571853935934e-5, 8.199771558380493e-5, 5.302098139694872e-5, 4.901788960193099e-5, 7.792256898637995e-5, 8.401765008502739e-5, 6.337807597117786e-5
12.6, 0.0, 0.00013508538522676093, 8.029209841597979e-5, 7.091645493628734e-5, 7.351158799148725e-5, 8.771977065695196e-5, 9.679086809122862e-5, 8.234703043733707e-5, 8.757893383758332e-5, 6.797926582100934e-5, 0.00010161119819201089, 5.693397400034592e-5, 5.552660286528983e-5, 7.667029407038157e-5, 8.086851355610694e-5, 5.2027471204089116e-5, 4.828934583897449e-5, 7.66997591404772e-5, 8.294818550610139e-5, 6.252349730279309e-5
12.7, 0.0, 0.00012984897720943138, 7.916458155900301e-5, 6.992413981720377e-5, 7.239997096073817e-5, 8.654664873173468e-5, 9.560144249278052e-5, 8.111221189068365e-5, 8.634895829468008e-5, 6.703608904766108e-5, 9.978066326371466e-5, 5.605951222532647e-5, 5.459582570719489e-5, 7.573181321906019e-5, 7.975989416455779e-5, 5.10691244777652e-5, 4.757614464797146e-5, 7.549972709754613e-5, 8.189663164383948e-5, 6.168515329799973e-5
12.8, 0.0, 0.00012491370502891108, 7.805675014328226e-5, 6.895051639774415e-5, 7.130896092508966e-5, 8.53930266284764e-5, 9.443138683120477e-5, 7.990670726324327e-5, 8.514132702997858e-5, 6.611084642977824e-5, 9.801231491812543e-5, 5.520266412289053e-5, 5.369231644201807e-5, 7.480978729711256e-5, 7.867132043611402e-5, 5.014403325677316e-5, 4.6877740649965165e-5, 7.432191047813342e-5, 8.086251910121389e-5, 6.086261462937045e-5
12.9, 0.0, 0.00012025970173511769, 7.696816931034584e-5, 6.799501067864285e-5, 7.023804026014082e-5, 8.425844894834458e-5, 9.328018544589014e-5, 7.872931033445786e-5, 8.395545774042027e-5, 6.520297034084259e-5, 9.630253652292464e-5, 5.436288739489033e-5, 5.2814848614376916e-5, 7.390375062006762e-5, 7.760227703888281e-5, 4.925041737775788e-5, 4.6193619180036185e-5, 7.316576827800889e-5, 7.984539910066318e-5, 6.005546867862185e-5
