flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
7.0, 0.0, 0.16240156912843076, 0.05136301452385219, 0.169263957704353, 0.20357950291916352, 0.08385944637866613, 0.21173868546473704, 0.16664545649959842, 0.23760025047491767, 0.02963696809731209, 0.19310563514383727, 0.012716481616516222, 0.2151581756353436, 0.13631628539386076, 0.13652563615484994, 0.1523921178804003, 0.19086905422500666, 0.23543267202813, 0.17295450358947723, 0.055914119824566524
7.1, 0.0, 0.1607241675517019, 0.04839307677570182, 0.16597495640165066, 0.20234041606579187, 0.08008670624390854, 0.2106911900496143, 0.165143755587169, 0.23563672466980626, 0.02748152624446937, 0.19203111162281786, 0.01087668290934833, 0.21238719879705156, 0.13420040259148447, 0.13346313679836558, 0.15045743826581967, 0.18928436573047977, 0.23302695996098582, 0.17078632052143589, 0.05331787287172636
7.2, 0.0, 0.15904463590308712, 0.04561359722192132, 0.16269818132609282, 0.20106667668832648, 0.07663270043201476, 0.2096728020911462, 0.16358788876528668, 0.23377373029895898, 0.025311164896269788, 0.190989009775503, 0.009209901226827287, 0.2096075253801099, 0.1319480906738078, 0.1303926052483497, 0.1485086700887711, 0.1876939707914011, 0.23048123347134236, 0.16871392874193814, 0.05090288646274189
7.3, 0.0, 0.15738248460097662, 0.042954222511859576, 0.159396639099139, 0.19977538718883908, 0.07354871321338012, 0.20866355388890168, 0.1619540404541402, 0.23200617829578038, 0.023044594538717957, 0.18997487188258977, 0.007742355496128663, 0.20683128844726945, 0.1295661451278109, 0.12730638049622098, 0.14653686717741596, 0.1861041258758356, 0.2277658863489039, 0.16676214464475717, 0.04863282632974591
7.4, 0.0, 0.15575606005177567, 0.04034720911621829, 0.15603509278496414, 0.19848496011032768, 0.07081727057255371, 0.20764572063380957, 0.1602160531275843, 0.23031625343636813, 0.020828466527170814, 0.1889836262237338, 0.006484960478680609, 0.204075953176209, 0.12708977733661964, 0.12417636192441452, 0.14453827288351348, 0.18452038207319552, 0.22487549566368756, 0.16493731107389725, 0.04648457758945351
7.5, 0.0, 0.1541766790144479, 0.03774121921859771, 0.15258406855749387, 0.19720980181877093, 0.0683728709676764, 0.2066051441679657, 0.1583460492705503, 0.22867799528657007, 0.018918429655333722, 0.18800868130995052, 0.005441143793097171, 0.20136590937959006, 0.12456752846676625, 0.12096927281403054, 0.14251317830091031, 0.18294492884824323, 0.22184200220596, 0.16323201407894913, 0.04444690004719395
7.6, 0.0, 0.15264519267038304, 0.03511318378135168, 0.14902431694758542, 0.19595827461506907, 0.06613347923381996, 0.20553335115806703, 0.15631582797857413, 0.2270623923645997, 0.017400559790522203, 0.1870418661836253, 0.004605726768388847, 0.19872900227143628, 0.12204636478366442, 0.1176928243702798, 0.14046742744516877, 0.18137542769088713, 0.21871982028297562, 0.16163639850994865, 0.04250719393608962
7.7, 0.0, 0.15115315351005154, 0.032486501289919124, 0.14535062175481722, 0.19473393464290364, 0.06401985223026788, 0.20443063215008442, 0.15409954673555115, 0.22544022936625652, 0.016210021436150798, 0.18607457571616265, 0.003956193182165917, 0.19618872051085484, 0.11956939288912001, 0.11444808300989937, 0.13841424405764352, 0.17980559166121, 0.21554858339215094, 0.16014232710898751, 0.04063949400556852
7.8, 0.0, 0.14968641582993622, 0.02994503830828144, 0.14157084657894745, 0.19353816019664827, 0.06195900180313536, 0.20330931689503343, 0.15167834252052406, 0.2237837069324376, 0.015257273222126326, 0.18509996555966163, 0.00345623240708714, 0.193755943560067, 0.11717326432191541, 0.11138079385365368, 0.13637282521550148, 0.17822708263793913, 0.21233306079501005, 0.15873893971471462, 0.03880593657292451
7.9, 0.0, 0.14822811597695557, 0.027588512744174475, 0.13769814483966525, 0.19237255094362934, 0.0598799144789438, 0.20219477209180178, 0.1490487715855564, 0.22206881447369387, 0.014472397920766872, 0.18411542587239435, 0.003067989070951901, 0.19142513100095748, 0.1148791797526029, 0.10854901872788857, 0.13436334088854232, 0.17663195985018101, 0.2090534507813549, 0.15740788801826144, 0.03697281213222233
8.0, 0.0, 0.14676028524316445, 0.025449157439396543, 0.1337399667977364, 0.19124034734081022, 0.057710982995658695, 0.20112068711295894, 0.14623627906443373, 0.22027921570802853, 0.013806203276171655, 0.1831239661474189, 0.0027603097332046995, 0.18917756199431696, 0.11268830288455604, 0.10589279542975055, 0.1324023578987787, 0.1750148702419533, 0.2056843198859275, 0.156123371860539, 0.03513550864881277
8.1, 0.0, 0.1452650296129299, 0.023481796849873445, 0.12968784664391084, 0.19014659792095018, 0.05538853284517099, 0.20011853090153262, 0.14330341989297232, 0.21841007799097042, 0.013224172560363647, 0.1821332044123418, 0.002510503066802843, 0.18699093975617181, 0.11058635073816024, 0.10329914701775741, 0.13050211965087316, 0.1733743206231235, 0.2022061509080265, 0.15485510285917037, 0.03333211898001973
8.2, 0.0, 0.14372588592256602, 0.02161968364621836, 0.12550829962930024, 0.1890970523197758, 0.05288203390283702, 0.19920739184947428, 0.1403301235757685, 0.21646821418314868, 0.01270147525707457, 0.181152026769499, 0.002302891008606211, 0.1848524403061321, 0.10855094369177988, 0.10064771720855031, 0.1286719374236455, 0.17171258923483104, 0.19860984677783625, 0.1535712775818566, 0.03161838124938612
8.3, 0.0, 0.1421288061346649, 0.019817637823742955, 0.12114213648386044, 0.1880961648459121, 0.0502224348634372, 0.1983909964655491, 0.13737107440819452, 0.2144663180103751, 0.012219691620225823, 0.1801868400443242, 0.002126772381557594, 0.18276882225505778, 0.1065569935314215, 0.09782890726341785, 0.12691777606921464, 0.17003407892939035, 0.19490030182675253, 0.15224161512226475, 0.030022797057682956
8.4, 0.0, 0.14046200892447888, 0.0180721331222612, 0.1165329911607503, 0.1871450392612941, 0.047499161993767997, 0.19766179473011833, 0.13443725718748664, 0.21241451851678586, 0.011764765258998203, 0.17923965321758978, 0.001974770264206822, 0.18076404410203767, 0.10458288618182357, 0.09476959757256967, 0.12523970998605533, 0.1683422727265195, 0.1911011815527916, 0.15084259451932971, 0.028528717670588562
8.5, 0.0, 0.13871549745168651, 0.016418309817215836, 0.11169516124590471, 0.18624019469602526, 0.04482146213733267, 0.1970070938778163, 0.13151843962992757, 0.210315325942682, 0.011325706078358895, 0.1783085287108612, 0.001841694022076599, 0.17886295998573593, 0.10262203515433865, 0.09147167316831116, 0.12363022063462037, 0.1666360614379426, 0.1872553700537291, 0.14936598942645649, 0.02708302702503028
8.6, 0.0, 0.13688296069193445, 0.014885594196089149, 0.10677451904482271, 0.18537359115598054, 0.042288109046555666, 0.19641351219741146, 0.1286137783237086, 0.20816398122484855, 0.010893719760386575, 0.177389221954935, 0.0017238015963599498, 0.17707547491039557, 0.10069405543229348, 0.08802285313227495, 0.12207488124137043, 0.16490699729501782, 0.183414425725458, 0.14782673542701577, 0.02560489788755932
8.7, 0.0, 0.13496838929881033, 0.013452640306105986, 0.1020039130390763, 0.18453382004952062, 0.03997413273309262, 0.19586907477773974, 0.12574461206057083, 0.20595119727843123, 0.01046159017933291, 0.17647670745705857, 0.0016183287232152705, 0.175394063964631, 0.09883640368942233, 0.08454709915305898, 0.12055421712928845, 0.16313954612349135, 0.17962170896300633, 0.14626123858767517, 0.023988551120165635
8.8, 0.0, 0.13299503536019353, 0.012067658862670132, 0.09755548751299813, 0.18370814449786743, 0.037912275495572, 0.19536373236598473, 0.12294663116698112, 0.20366499325953408, 0.010023272739762222, 0.1755662009337899, 0.0015231866097560162, 0.17380126907492616, 0.09707364809674109, 0.08113748027522769, 0.1190452599849563, 0.16131613103260173, 0.17590376024515997, 0.14471286873918268, 0.022118668374487286
8.9, 0.0, 0.13100611683448476, 0.010718529010973801, 0.09345706912052071, 0.18288518347292196, 0.036087371477888694, 0.19488914862442533, 0.12025067704900647, 0.20129102997725393, 0.009573755486427565, 0.17465390763650399, 0.0014367644073847068, 0.17227791297281073, 0.09539624301187426, 0.07782920049877598, 0.11752270257103006, 0.15942710844519212, 0.17227640766451294, 0.14321498063970525, 0.019933894304283387
9.0, 0.0, 0.1290480181272251, 0.009456975958798495, 0.08963987103022442, 0.18205815758978103, 0.03445672002265359, 0.1944382596444573, 0.11766670452529221, 0.19881273105611172, 0.00910928052120185, 0.17373764564257937, 0.0013577972529478484, 0.17080792357302546, 0.09376811835548268, 0.07460999204222633, 0.11596069066452955, 0.15748195658904604, 0.168757418559274, 0.14178309231252142, 0.017529129942513624
9.1, 0.0, 0.12714778359005427, 0.008324419787917784, 0.08602406164076631, 0.18122830366547307, 0.03297456074169321, 0.19400482749242237, 0.11517967923684602, 0.19621249198571838, 0.00862794944657798, 0.1728171357048297, 0.0012852759969626845, 0.1693799141748835, 0.09214597662333687, 0.07144058802632339, 0.11433652921435718, 0.1555128503450203, 0.16537330696038668, 0.14041621463045179, 0.015139817495956593
9.2, 0.0, 0.12530539733110238, 0.007294303688410592, 0.08257752380460177, 0.18040697419891707, 0.03160423100819835, 0.19358305674571516, 0.11275431275413551, 0.19347481746130513, 0.008130519840548068, 0.1718936385372384, 0.0012183840023640155, 0.16798648602024466, 0.09049358215776412, 0.06827325797063215, 0.11263638686267125, 0.15356256935812784, 0.16215346731592706, 0.13910145557393444, 0.012943069037084675
9.3, 0.0, 0.12350095539664314, 0.006314945977021478, 0.07932317189212208, 0.17961376082567154, 0.030319008861612647, 0.19316727450157145, 0.11034099081626934, 0.1905922051279428, 0.007620828398145425, 0.1709689395285011, 0.00115645193377043, 0.1666219570539096, 0.0887909179228192, 0.06506700141504448, 0.11085984246372835, 0.15166279472463282, 0.1591143166774728, 0.1378185800136087, 0.010971244891485864
9.4, 0.0, 0.12170595655824258, 0.005377911500144154, 0.07629176956291685, 0.17886942507989595, 0.02909736844146262, 0.19275164224108107, 0.10788012808597966, 0.1875740438305058, 0.007104879769432898, 0.17004418656932505, 0.0010989247838362115, 0.16527915232481888, 0.08704120161131317, 0.06179773785732455, 0.10901766182388013, 0.14982288472747984, 0.1562454919853307, 0.13654425954246607, 0.009229706671254168
9.5, 0.0, 0.11989536508639864, 0.004531901827329892, 0.07347530545154851, 0.17818745196215519, 0.02791693025933225, 0.1923298405189961, 0.10531273712117024, 0.18445534841918168, 0.006587571449420072, 0.1691193345945856, 0.001045337409531307, 0.163946098746542, 0.08527207823594293, 0.05846249255129835, 0.10712229342686373, 0.14804007704431857, 0.15350906997378416, 0.13525679822998404, 0.007755342442233613
9.6, 0.0, 0.11806019497489217, 0.003832566282885184, 0.07082346899756795, 0.17757047401203246, 0.026749792780683793, 0.19189462950648556, 0.10261475766470933, 0.1812960581603561, 0.0060667751586643386, 0.16819370268474718, 0.0009952961082722853, 0.1626039547028226, 0.08352463097967797, 0.055081328495546235, 0.105180650137843, 0.14631972337508334, 0.15084906498158768, 0.13394166522444145, 0.006556407944509621
9.7, 0.0, 0.11621451480344104, 0.0032937047674176556, 0.06826079633495331, 0.1770129477811077, 0.02556105900546384, 0.19143715508199313, 0.09984489880447985, 0.17816295783806363, 0.005526632074002377, 0.16726752406672238, 0.0009484645600831074, 0.16122872906101043, 0.08183344033601704, 0.051697484367633925, 0.10319811426912162, 0.1446836554158255, 0.1482012392008183, 0.13259610569505653, 0.005594725153159015
9.8, 0.0, 0.11438849882227567, 0.002890331138722595, 0.06570314127610347, 0.17650606508298036, 0.024312486145270994, 0.19094593202592341, 0.0971209524475116, 0.17510318179097684, 0.004936605955007897, 0.1663436649936789, 0.0009045529774402222, 0.1598010821736395, 0.08021196530649449, 0.04836375724879189, 0.10118890046033004, 0.1431565966010661, 0.1454987527654249, 0.13122907305530987, 0.0048234252680294425
9.9, 0.0, 0.11261134534585766, 0.0025860474765903568, 0.06308024063943464, 0.17604121249342455, 0.022973201237534907, 0.1904058326013918, 0.09450746281253292, 0.1721298516074624, 0.00426973043813953, 0.16542833955010505, 0.0008633096455202101, 0.1583258645608007, 0.07865228604010704, 0.04510988640413863, 0.09917771005715167, 0.1417467810905391, 0.1426761822207458, 0.1298552848405781, 0.0042061436841122
10.0, 0.0, 0.1108995574706208, 0.0023500450261098173, 0.060369024632343574, 0.1756112745970371, 0.02153486223060304, 0.18979851659195934, 0.09196444679327982, 0.16922622084655886, 0.0035455729546025033, 0.16453014565829774, 0.0008245142660456628, 0.1568476192097057, 0.07713411134470725, 0.04191336995228876, 0.09718538027398518, 0.14044162701856533, 0.13967727817825454, 0.12848844910402535, 0.003713950579074031
10.1, 0.0, 0.10925740578728446, 0.0021607942383761207, 0.0576104221418491, 0.17521065200201222, 0.020020709300941162, 0.18910743613249734, 0.0893872471306303, 0.1663576150895978, 0.0028517873170064135, 0.16365792161107426, 0.0007879726768030804, 0.15543538834125378, 0.07563359670572255, 0.03870261467233574, 0.0952118028919655, 0.13921681427680965, 0.13646890004982687, 0.1271387198533667, 0.003321053554192861
10.2, 0.0, 0.10768328401814696, 0.0020042868229828903, 0.054870833166416506, 0.1748348597327675, 0.018485042969711048, 0.1883300412191633, 0.08664261686873999, 0.16348165911431373, 0.002283441144328814, 0.16281860351157465, 0.000753512630459217, 0.1541414325147645, 0.074127635544971, 0.035403575068916816, 0.09323497015735911, 0.13804597542916336, 0.1330542323805172, 0.12581271320099155, 0.003004677464784719
10.3, 0.0, 0.10617498237065462, 0.001871534540034058, 0.052177465664380515, 0.1744801314936781, 0.017013037526726973, 0.18749107885405986, 0.08359614277787118, 0.1605557144610673, 0.0018693922729760282, 0.16201579016708878, 0.0007209803959447167, 0.1529779289154201, 0.07259433773185561, 0.032017252934947116, 0.09122700808141047, 0.1369054009896276, 0.12947343861369548, 0.12451274474462286, 0.002746150388520019
10.4, 0.0, 0.10473134991615171, 0.0017566811776042815, 0.04949854566332979, 0.17414314641656178, 0.015702494718935298, 0.1866388809422474, 0.08019083350151594, 0.15754408414624985, 0.0015808989845656804, 0.16124901134037167, 0.000690238003391781, 0.15192725339017754, 0.07101222460095082, 0.02866619771850002, 0.08916901445329019, 0.1357750166318972, 0.12579165760799632, 0.12323626327680134, 0.0025311742801694317
10.5, 0.0, 0.10335091182004137, 0.0016557964695679895, 0.04677057277754392, 0.17382086695933924, 0.014611092835106518, 0.18581939124998717, 0.07653289914548839, 0.15442570412395623, 0.0013766794561560396, 0.16051359748538901, 0.0006611609960017231, 0.150961465131582, 0.0693604727654379, 0.02553490095457722, 0.08703988156299329, 0.1346381207843073, 0.12208428760323799, 0.12197784123041841, 0.002349255081776495
10.6, 0.0, 0.1020299460739796, 0.0015661478229552935, 0.04393393683120796, 0.17351044710185984, 0.013728890917197752, 0.18505457883881338, 0.0728114033879278, 0.1511982135447279, 0.0012254831387452224, 0.15980115313108165, 0.0006336365837178588, 0.1500535337102905, 0.0676215184712433, 0.02275681382537174, 0.08477841594522367, 0.13348158681802266, 0.11842138039453357, 0.12073313932095822, 0.0021928293924904046
10.7, 0.0, 0.10076248705863006, 0.0014857656003653727, 0.040963409508265144, 0.1732091759173368, 0.013005788216040376, 0.18434470674987682, 0.06916096751754429, 0.14787286391074633, 0.0011079426013656719, 0.15910052372977215, 0.000607562117230727, 0.14918064070863674, 0.06578581564051164, 0.02036987995435976, 0.08228852941430696, 0.13229729228780632, 0.11485398957738138, 0.11950191571168806, 0.002056448860725025
10.8, 0.0, 0.09954240666579105, 0.0014131810358853501, 0.03789138635780966, 0.17291443437140763, 0.012386470556107372, 0.18368159662461894, 0.06564647602834806, 0.1444636300396283, 0.0010127193768464254, 0.1583991197335281, 0.0005828438187643834, 0.1483243499292168, 0.06385634290883528, 0.01834665333642036, 0.07957398926331886, 0.13108422984858248, 0.11141821683156143, 0.11828781706109674, 0.0019361465579685357
10.9, 0.0, 0.09836549447622826, 0.0013472649157145271, 0.03480649055372793, 0.17262365359573947, 0.01182527696659541, 0.1830572309523616, 0.062270509588256175, 0.140982473125176, 0.0009331182120950078, 0.15768473983067405, 0.0005593957197827096, 0.14747050299199868, 0.061848502154073684, 0.01663688623560242, 0.07682140774994899, 0.12984914441068868, 0.10815100233387732, 0.1170953357626518, 0.0018289851248326227
11.0, 0.0, 0.09722941701721269, 0.001287125669530104, 0.03180957939594521, 0.1723342694370528, 0.011288230672266985, 0.18246558336055616, 0.059000307835147495, 0.13744499996900303, 0.0008650311459312193, 0.15694827517647375, 0.0005371387662877321, 0.1466097143704278, 0.059782692684176554, 0.01519166709026231, 0.07418070586280928, 0.128603112590888, 0.10508215848439992, 0.11592641843061677, 0.0017327468245325443
11.1, 0.0, 0.09613139960003719, 0.001232043161638531, 0.02894772113730954, 0.1720436716027757, 0.010752356835010425, 0.1819009581278388, 0.05580858912050428, 0.1338783453629638, 0.0008058104386310598, 0.15618723216740749, 0.0005160000605376121, 0.14573812374545397, 0.057673138179351935, 0.013970486417660742, 0.07163085612325922, 0.12735387648329513, 0.10220793423103533, 0.1147788424108013, 0.0016457236898528207
11.2, 0.0, 0.09506560092439241, 0.0011814244404825098, 0.026188796698153667, 0.1717491472737952, 0.010206115498860779, 0.1813555703050511, 0.05268476495170619, 0.13032238036833535, 0.0007536614248461052, 0.1554085280698869, 0.0004959122143634266, 0.14485734420473498, 0.05552011324949237, 0.012940147881675607, 0.06909472827089204, 0.12609793201683236, 0.09948949274165915, 0.11364656436781197, 0.0015665751532991997
11.3, 0.0, 0.09402249395210109, 0.0011347733377563866, 0.023458847877873747, 0.17144781941245654, 0.009650511977383782, 0.1808178773108246, 0.049627806248611454, 0.12682062747273662, 0.0007073095634145421, 0.15462766925971175, 0.00047681279423572153, 0.14397271188094224, 0.05330770201778135, 0.012071989498716785, 0.06651649210219146, 0.12481907514976262, 0.09687915984949098, 0.11252103451878886, 0.0014942304221665721
11.4, 0.0, 0.09299104057825924, 0.0010916690274516423, 0.02071079655135337, 0.17113657969414023, 0.009098306638468483, 0.1802719728784551, 0.04664535236208464, 0.12340318343634658, 0.0006658117682654841, 0.15386305207218381, 0.0004586438421421788, 0.1430902343432031, 0.05100452556058531, 0.011340268993103074, 0.06385036269898826, 0.123499971004761, 0.09434582667139213, 0.11139252911049378, 0.0014278205039687545
11.5, 0.0, 0.09196257281978987, 0.0010517505273559926, 0.0179952565026588, 0.17081201568102444, 0.008569220607330157, 0.17969752486798496, 0.04376114417105995, 0.1200725118742124, 0.0006284453501443951, 0.15312873789310058, 0.0004413514594266288, 0.1422138634309228, 0.04856891527750909, 0.01072191034293014, 0.061033395418920215, 0.12214683579631767, 0.0918813901949986, 0.11025108965083683, 0.0013666300517960295
11.6, 0.0, 0.09093398680722457, 0.0010147052369635075, 0.015457871536000393, 0.17047033304404383, 0.008082321173561037, 0.1790697841365424, 0.04101757139306634, 0.11680288189651278, 0.0005946400667098492, 0.15243088725619147, 0.0004248854431893072, 0.14134438998944573, 0.04596350751197153, 0.010196785621713762, 0.05798388658292457, 0.1208056253858626, 0.08948714116565083, 0.1090870997465326, 0.0013100626436236941
11.7, 0.0, 0.08990759502225665, 0.000980260280031514, 0.013221353714557856, 0.17010727996159306, 0.007649647309102773, 0.17836018783276839, 0.03846408737283667, 0.11355131727240005, 0.0005639349747833773, 0.15176913826116925, 0.00040919896679834683, 0.1404798462729975, 0.04317792557286346, 0.009747884623506623, 0.054630533288234216, 0.11953811519618986, 0.08715535568724876, 0.10789176113639581, 0.0012576153171997137
11.8, 0.0, 0.08888698624718924, 0.0009481758381093832, 0.011312021433603572, 0.16971809961607764, 0.007274152875852855, 0.17754065005380731, 0.03613701179323914, 0.11027074807581991, 0.0005359500596631532, 0.1511400731040913, 0.0003942482976202724, 0.13961642970504776, 0.040247228663126966, 0.00936118534848457, 0.05095258098924251, 0.1183780959833835, 0.08486298777658767, 0.10665773170199438, 0.0012088595913827959
11.9, 0.0, 0.08787178216035468, 0.0009182399261859758, 0.009707369155815371, 0.16929757921472058, 0.006951600024650415, 0.17659922547896248, 0.03404404228212032, 0.10692008151529744, 0.0005103669650500689, 0.15053989011157407, 0.0003799925463258741, 0.1387490931873421, 0.037246744724777105, 0.009025301465510437, 0.04700725342889851, 0.11732076205819406, 0.08257679888512383, 0.10537998043883845, 0.0011634271097385373
12.0, 0.0, 0.08685504552027844, 0.0008902642328155614, 0.008380470379817918, 0.16884033907203394, 0.006673968193747323, 0.17557288941651966, 0.03216084391164117, 0.10347076256802314, 0.000486915502997927, 0.14996545701873276, 0.0003663934431318815, 0.13787145312169524, 0.03425722304820231, 0.008731036089744971, 0.04293400443157167, 0.1163422488955257, 0.08025813647874495, 0.10405669994442174, 0.001120998630209741
12.1, 0.0, 0.08582398619412371, 0.0008640807599576118, 0.007299382686713221, 0.16834159623069408, 0.006432357700488613, 0.17457000698327035, 0.03043722379468391, 0.09991105125600476, 0.00046536394115863664, 0.14941426116759407, 0.0003534151371486445, 0.13697508689659246, 0.03133094125506598, 0.008470934108603926, 0.038901561661991504, 0.11541667938078408, 0.07786088367506967, 0.10269021161708027, 0.0010812954725639362
12.2, 0.0, 0.08476165529690549, 0.0008395390735746538, 0.006423282292732727, 0.1677986518333687, 0.006218701195195125, 0.17371967317460033, 0.02880640458780671, 0.09624759415953148, 0.00044551182501245424, 0.14888398605796527, 0.0003410240156592842, 0.13604866174256405, 0.02849034938050506, 0.008238876725293857, 0.03500663549234263, 0.11452188544774121, 0.07532583912151358, 0.10128799310732581, 0.0010440727954617553
12.3, 0.0, 0.08364680986847949, 0.0008165040278500358, 0.005709362495062923, 0.1672130822026878, 0.006026476017904057, 0.17307767882671457, 0.027195060053076734, 0.09249913117265629, 0.00042718454442675286, 0.14837216173251053, 0.0003291885406874634, 0.13507785874557365, 0.025745255135579535, 0.008029727517412313, 0.031248466512069452, 0.11363926611748948, 0.07258140600249299, 0.09986319425839309, 0.0010091142523969586
12.4, 0.0, 0.08245023133944082, 0.0007948538619028118, 0.005120336024038313, 0.16659287196431266, 0.005850834306539087, 0.17261303772724101, 0.025541027087199054, 0.08867967842970564, 0.00041022912933907446, 0.14787602319910914, 0.00031787910064379275, 0.13404774282535334, 0.023103969527120335, 0.007839019340729609, 0.02760252241594402, 0.1127518034014356, 0.06956391927285957, 0.09843249666712421, 0.0009762276987056606
12.5, 0.0, 0.08113135626148453, 0.0007744785933090908, 0.0046271429099545465, 0.16595285231840567, 0.00568846368164224, 0.1722656663389019, 0.023829356670272445, 0.08478360439998289, 0.0003945109314211168, 0.14739252964630734, 0.00030706787519420005, 0.1329493450294682, 0.020576191441402714, 0.007662659318670577, 0.02409534809708318, 0.1118417072013506, 0.06626174122285208, 0.09701046330355169, 0.0009452417083338703
12.6, 0.0, 0.07965366539259738, 0.0007552786509703951, 0.004208282588366712, 0.1653120233283736, 0.005537335439922, 0.17198674964174568, 0.022127174599574737, 0.08078699246001712, 0.00037991095840916633, 0.1469184479505606, 0.00029672871178307395, 0.13178973982233566, 0.018170051134743334, 0.007496618241255323, 0.020814279291446226, 0.11088905891430158, 0.062741913920452, 0.09560443766350285, 0.0009160027207377755
12.7, 0.0, 0.0780368532240487, 0.0007371637031270974, 0.003848077782682606, 0.16468845588578065, 0.005396398257593784, 0.1717457720128749, 0.020550756186384068, 0.0766589786439535, 0.00036632369928775584, 0.14645042899269012, 0.0002868370124817935, 0.13059886070137816, 0.015884645893905515, 0.007336554692673923, 0.017855832620696517, 0.10987401545824199, 0.05909990137161171, 0.09421500928370148, 0.0008883726828348881
12.8, 0.0, 0.07639104907044837, 0.0007200516460878717, 0.003535025819041736, 0.16409470055360065, 0.005265243134619831, 0.17152526994270453, 0.01917459105526781, 0.07236761502014045, 0.0003536553259183321, 0.14598504959250255, 0.000277369630029274, 0.12942342222087574, 0.013710458060655295, 0.007177296104394678, 0.015271257033192459, 0.10878554677910689, 0.05539075639882489, 0.0928410039582358, 0.0008622270834522474
12.9, 0.0, 0.07484035157715599, 0.0007038677265433631, 0.0032605480294885876, 0.16353618326766461, 0.005143771896494917, 0.17131529858648983, 0.017999434674405422, 0.06788008775298192, 0.00034182218867878953, 0.1455188275793906, 0.00026830477209337776, 0.12830853047542998, 0.011650180533155492, 0.007012050450486407, 0.013053429556547437, 0.1076348096260535, 0.05163480941663923, 0.09148365537269451, 0.0008374533017155228
13.0, 0.0, 0.07342397439098665, 0.0006885437758484545, 0.0030181165093562425, 0.1630124950767738, 0.005031912714646982, 0.1711099890933864, 0.016989880327179477, 0.06317319899248772, 0.00033074954560483337, 0.14504823525078644, 0.0002596219129166554, 0.12728130239782734, 0.009745127351588544, 0.006831150537915718, 0.011160281825216231, 0.1064593162478051, 0.0478504701696087, 0.09014680143313714, 0.0008139492086920013
13.1, 0.0, 0.07210558141709657, 0.0006740175388758676, 0.0028026612492218924, 0.16251981384080383, 0.004929419627378527, 0.1709057103845188, 0.01610837607751175, 0.05826859918967724, 0.0003203704798040955, 0.14456973830370337, 0.0002513017116221056, 0.12634751117827187, 0.008067668139780928, 0.006620078013371963, 0.009548429598513581, 0.10530366559808427, 0.04404750301121292, 0.0888340565626689, 0.0007916219750222412
13.2, 0.0, 0.07083005985580985, 0.0006602320833051256, 0.002610168567690935, 0.16205297170063768, 0.004835768134875646, 0.1707001364259847, 0.015325087061449335, 0.053274982588605725, 0.0003106249707354567, 0.14407987508036543, 0.00024332593654849755, 0.12549827157977095, 0.006672309107592063, 0.006356711796572182, 0.00819043946827318, 0.10419124045028519, 0.040201634310717986, 0.08754582646213506, 0.0007703870474371428
13.3, 0.0, 0.06955500198811815, 0.000647135277758921, 0.0024374062499544096, 0.1616066694560392, 0.0047501303611714426, 0.17049178031982132, 0.01461686970828139, 0.04837646085438351, 0.00030145909273453697, 0.1435753681605287, 0.0002356773950637044, 0.12471841167227672, 0.005559518959822881, 0.006009074239293691, 0.0070671740480256545, 0.10311601949214073, 0.036290229330660326, 0.08627838698393339, 0.0007501672648104083
13.4, 0.0, 0.06825615365776842, 0.0006346793292089961, 0.002281732226035025, 0.16117597291840705, 0.004671395821587978, 0.17027976393011998, 0.013964777409239825, 0.043747072480714584, 0.0002928243198632241, 0.14305323872566364, 0.00022833986837100765, 0.12399202705507388, 0.0046874928647907335, 0.005539322192219061, 0.00615324519646267, 0.10205487985397158, 0.03238917262897861, 0.08502527089658155, 0.0007308920903547512
13.5, 0.0, 0.06691637858775774, 0.0006228203716742831, 0.0021409587708983344, 0.16075638934647882, 0.004598201654705997, 0.170063703849534, 0.013352560184869734, 0.03948045884696249, 0.00028467692039591496, 0.142510896962579, 0.00022129805087973742, 0.12330499137677584, 0.004002871586464455, 0.004926783922344386, 0.005414339739540324, 0.10098117316214845, 0.028658771266364767, 0.08377957372592955, 0.0007124969411815258
13.6, 0.0, 0.06550937038155358, 0.0006115180995199536, 0.002013254142783949, 0.16034376273315035, 0.004528943767537715, 0.1698436471335152, 0.012766166307837683, 0.03560564997959157, 0.000276977427453537, 0.14194622940648371, 0.00021453749375965642, 0.12264566454158189, 0.0034591781441093757, 0.004211912845866452, 0.004814197228950665, 0.09987073822780164, 0.02523730708843543, 0.08253558852612217, 0.0006949226000367397
13.7, 0.0, 0.06400162625344326, 0.0006007354397073382, 0.001897069915543094, 0.15993412869317, 0.004461749622645124, 0.16962001406324517, 0.012193973210759068, 0.03213891820413992, 0.0002696901747501279, 0.14135777718932296, 0.00020804455233955937, 0.12200484530514057, 0.0030211726755078497, 0.0035067764369997746, 0.004321070189972371, 0.09870274494466402, 0.022228698215810652, 0.0812891794769388, 0.0006781146968451468
13.8, 0.0, 0.06238627421635503, 0.0005904382581950338, 0.0017910862825160545, 0.1595235980709199, 0.004394398928828035, 0.16939351925147086, 0.011627588842809204, 0.029101276919613183, 0.00026278288832725077, 0.14074511245359247, 0.00020180633704590089, 0.12137549671379884, 0.002663289314627238, 0.002919017764375965, 0.003910000862948141, 0.09745934747202574, 0.019690713685385473, 0.08003756222024101, 0.0006620232499197182
