flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
7.6, 0.0, 8.268524610457717, 9.817150264174641, 10.883208707569118, 8.731549688374189, 8.133814367933043, 9.830588569414289, 8.343148254760981, 9.692020933634243, 9.511376052571482, 10.89307688865433, 9.08587719723423, 9.231248367894445, 8.256881045756543, 10.389899970090198, 9.397979727584378, 8.517554127385061, 8.603660831776653, 9.728109588309302, 10.34229749894514
7.7, 0.0, 9.002548777677104, 9.31448942658486, 9.572791908999761, 11.411391880647685, 8.69863430893366, 8.719901682016989, 8.80028640591357, 9.30012728263752, 9.802713306276447, 9.240697058842578, 8.252773454214106, 8.113939714971156, 8.282525672119048, 10.054913920632796, 10.324672407268302, 8.85858837264588, 9.974524286268462, 9.187105023719273, 8.897007270903694
7.8, 0.0, 8.267311365043238, 9.79855388006476, 8.946351646499442, 10.14607094987142, 8.177835895095727, 9.047578637698644, 9.870948745683917, 9.54431214888904, 9.99825065306248, 9.418425056669147, 8.96779965277937, 8.264058745759403, 8.124050350993471, 8.212161070195096, 9.193720187354177, 8.530520374319483, 8.237716105703312, 9.665664448194992, 8.64503942348075
7.9, 0.0, 8.333242089680303, 9.197293172777432, 9.863864505456894, 9.134668526574108, 8.899437037294202, 9.762070415500592, 9.319919386395203, 11.134430608348499, 9.953904012719164, 10.20127510818923, 9.852830692416761, 8.46169818429132, 7.973900905380897, 11.25973552616217, 9.311224881930421, 9.047870080586355, 9.1944200678917, 8.868153357094062, 10.119622055841994
8.0, 0.0, 8.613156981520758, 8.998320654966697, 9.637174623363482, 8.562379861611582, 8.0717584900289, 9.303106512498342, 8.470920079678713, 12.569650326976822, 10.013046153337394, 9.888612950438917, 9.124574828367946, 8.63068331674946, 9.212487599925582, 9.608001363446597, 10.101868712354259, 8.769576626586527, 8.190488888365929, 8.758641272889557, 9.874287284089347
8.1, 0.0, 10.399379379906089, 8.991974604914649, 10.586883336166004, 11.068538142128185, 8.915199967858568, 8.817142603823392, 9.198266267996175, 9.976740745149087, 10.02150133724553, 10.309482520311958, 8.705988465547325, 8.797043198843447, 8.526195338641308, 9.683972080970358, 8.823032103352007, 9.854735602540119, 8.18969793939815, 8.196971960019145, 9.805669412398904
8.2, 0.0, 10.997994624393847, 9.506777787833856, 10.529044079282368, 9.42554000988154, 8.27411656969248, 9.037543593751495, 9.13306473850113, 10.224376345740492, 10.521506321219011, 10.209859162465051, 10.35687676703663, 7.9637755975064985, 8.403957755750191, 10.909088320458007, 8.04898033071827, 9.829267899105796, 7.689421731193183, 9.156654214777681, 9.011195726334945
8.3, 0.0, 9.149047452839204, 9.80562675006041, 9.908324070465671, 10.187293783040182, 8.252958235160559, 8.692499603242908, 9.485056145539179, 10.626306232021879, 10.929918895722626, 10.654804875296374, 9.182065672942615, 7.844544402044627, 8.121638436432534, 9.636434156394902, 10.426248886264197, 9.681793256990913, 7.433715904068895, 10.60480347148535, 9.507138190848089
8.4, 0.0, 9.42022805190548, 10.32193724631699, 9.899601841713483, 8.208042582139516, 9.873900637032397, 8.004674680443237, 9.419849382873469, 10.35115386054569, 10.770456508081791, 11.05077845888997, 8.621930840612109, 7.027306991473279, 8.664860184913476, 10.175570892595035, 10.874103591457663, 9.443254743195801, 8.305709784806965, 8.980008759186, 8.838713892372226
8.5, 0.0, 9.104001506310986, 9.81878051213129, 8.699152525063894, 10.022001378528635, 8.238107577123245, 9.373484648846205, 8.585861059476253, 11.679635265013026, 9.34616116532308, 10.528589827268272, 8.330401031943044, 7.282012547417633, 9.67101961246527, 9.614421121849217, 9.828065542404305, 8.880712942349241, 8.692791841342025, 10.24271347627013, 8.396625955268377
8.6, 0.0, 8.905210757417931, 8.620692452025255, 9.791510102205018, 10.144493476499214, 8.555619818936842, 8.664018217188609, 9.421879642479201, 11.231908849287917, 10.129637418114454, 10.73330483670552, 8.568793290522189, 8.253707494152051, 9.276509621606998, 11.542479601710488, 10.965895206101393, 7.858221918761895, 9.370184561977956, 9.214071376730868, 9.747247658951213
8.7, 0.0, 8.758046409810591, 9.478956508371336, 11.97153748165187, 10.400654505674996, 7.938884196592639, 8.600948942342471, 8.521139719312822, 11.338297774188035, 10.068111341646429, 10.199560390289705, 8.641098742021095, 8.368625367943462, 9.342839464734581, 10.679338531355391, 9.710234331501178, 9.324771797952021, 7.599111433646305, 10.429593966210465, 8.621496989801168
8.8, 0.0, 8.505763908895139, 9.877315851048268, 10.673662121900616, 9.867305857830193, 8.402538797586397, 9.321677274577596, 8.980005754259851, 10.457400148501577, 10.216550049093586, 10.141510884916306, 8.660996984034584, 7.769479950222365, 8.420448111480212, 10.561250779823764, 9.945521622477393, 7.672684461636946, 7.621253842616869, 8.412647340874013, 10.58663914929089
8.9, 0.0, 8.066094461155874, 9.531610528219101, 10.02610087571204, 10.395965644050284, 8.103437063113052, 9.433386928695514, 9.32453334309218, 10.371141199733254, 9.41978466020557, 10.274139196638036, 8.017772537542227, 7.694459564632156, 8.078780963736278, 9.31066431584674, 9.283996274077762, 8.553499356313715, 7.964611317279013, 10.022060906699064, 9.776086307087592
9.0, 0.0, 8.801546609325719, 9.987931493827336, 9.686513712780796, 9.585132530649632, 8.399155760932068, 8.761180730525613, 8.721405508472388, 10.949462568221643, 8.259535922223046, 10.405168755274769, 9.204490804662736, 8.865495521942812, 9.417959803786474, 9.697422776476284, 8.29690953490373, 8.878359688697179, 7.723840937984402, 9.915053842498478, 9.502657716249926
9.1, 0.0, 9.449501221216419, 9.26288076243568, 9.878327796348088, 10.17870038485409, 7.761966141524343, 8.737550294249798, 10.591407205956454, 10.271893815459814, 9.99146803040244, 10.684826202840146, 7.9512496326263316, 8.51861703188522, 8.910078155090579, 9.012552981148856, 9.571624560260432, 8.803990703867074, 8.632828123455662, 8.263517482849865, 11.285734130689267
9.2, 0.0, 8.125585888389221, 9.756348424369497, 10.009463691628076, 9.089884952013389, 8.8507253735258, 8.312179863311387, 9.747222331378142, 11.207805339498474, 10.01806098334645, 9.397817700443696, 8.36608051219396, 8.260202323814967, 9.297332069514955, 10.347479800414657, 9.484178143340113, 8.699886478317651, 9.10843526076039, 9.59747087395565, 9.449199485944241
9.3, 0.0, 10.053567639143122, 9.235039387858604, 10.083508442756298, 10.698663415128944, 8.621956405344795, 9.192866478462063, 8.435358766090918, 9.249479650168158, 9.948749641718678, 9.687128406593173, 7.179962303479975, 8.42329524568279, 8.871962696328328, 9.551860536540332, 9.44422778820575, 8.139081568977707, 10.149308087632868, 7.752573107542752, 9.879721188005925
9.4, 0.0, 8.668506330080964, 8.51197784155195, 9.478903468416803, 8.714611369197847, 8.393679597587084, 9.48230485469851, 10.345013118910652, 10.211486213164985, 8.954129202724896, 10.492912867402472, 8.005644396677862, 8.207830012837174, 9.081468987937367, 9.858099866513175, 10.064371260589349, 9.253359777088274, 9.076432114049485, 9.260966551601618, 10.184360256022044
9.5, 0.0, 9.23034970831417, 8.789035777150147, 10.256844920862175, 9.567336686324305, 7.8554738266652056, 8.742407161901484, 8.718106406717133, 9.970755234453794, 9.619014652596611, 11.242488331082713, 9.817216817519375, 8.711703953557189, 8.307992866647066, 8.940394443572753, 10.344240083946675, 8.103296575706562, 8.60597454469184, 9.949763080747747, 9.070723717140346
9.6, 0.0, 10.423637089600089, 8.155424982405322, 10.483010215389278, 9.470706871180642, 8.4878878647582, 9.24635194180944, 9.573647829357055, 9.626279450533904, 8.952078139477369, 9.681484501623732, 8.619821222879915, 8.60602267016441, 8.385669722270682, 9.132214443792828, 8.841253416855437, 7.737216659162321, 7.670705980730397, 9.512066375606988, 9.152865129297309
9.7, 0.0, 8.219022740180115, 9.807560531662658, 10.069659004970347, 10.443852949953955, 8.774575476801733, 9.649783811985666, 9.214249428252014, 10.049893031888525, 8.249684585180514, 10.899104058720184, 10.02680176034513, 8.154646026557607, 7.855068682835708, 9.248505053737968, 9.368072356748861, 7.524572171442953, 7.881654782761043, 8.934655906785304, 10.539127390034988
9.8, 0.0, 9.494583995235947, 9.502515136850768, 9.664780941341697, 9.8246552479749, 8.139092800629557, 9.263817244724905, 9.620830214809164, 10.436078588063836, 9.846853971703116, 9.845064326893171, 8.746450625665155, 8.262921314122014, 8.622971808008758, 9.210826108387696, 8.771887552481418, 8.956611019072326, 8.155298407890667, 9.855464071644764, 9.15754854271084
9.9, 0.0, 7.635936852254408, 8.24298482369758, 9.30986548189685, 9.85230130347239, 8.901146904932679, 8.361581908541611, 9.588133406880173, 10.596842721005194, 9.017558881006163, 9.697743602013006, 9.304249782291361, 7.775979831905472, 8.54001466820463, 9.211843057274129, 9.822038762285555, 8.436439133666688, 7.776295165478772, 8.769317547283505, 10.065678344167551
10.0, 0.0, 9.23951562287454, 9.797702984592238, 9.750281115954103, 9.777367471061297, 9.219415883696206, 9.25728707184218, 9.037886865356311, 11.102871590214951, 9.413994355114308, 9.79931704115967, 8.467075941220502, 8.14713326687769, 7.132556966594922, 10.544293794415248, 8.776804676584579, 8.912072291305442, 8.1288694034375, 8.42383298607858, 9.18359400057035
10.1, 0.0, 9.340705264195055, 9.129615857595107, 9.519531748657531, 8.912123483361285, 8.499625768657355, 8.496647875332789, 8.56259220384726, 11.35496200961212, 10.742880455764904, 11.082003461584007, 9.708915614455957, 7.275760271422116, 8.279289346453375, 9.891026924440554, 9.360926410848394, 9.800246164748094, 7.85193677500151, 8.695944929834823, 9.772318862230975
10.2, 0.0, 9.940131550244034, 8.32069863087972, 10.279552439508203, 8.795267600979685, 8.974229075659277, 9.377464492948898, 9.106104247095802, 9.88276467032792, 10.67992624457937, 10.506252650015599, 7.63659895065308, 8.113179057796108, 8.09175562535104, 10.128877761071479, 9.721214972900578, 8.2240087331076, 9.067284967170165, 8.979030382355438, 9.89589163414427
10.3, 0.0, 8.406225603411272, 8.82327916150852, 10.046600557430235, 10.055834272229083, 9.087237476407317, 9.688444794427088, 9.943413641952231, 13.029451270885263, 10.177050933381288, 8.86349531336756, 8.564722475728647, 8.049458867794833, 9.056509996726643, 8.536179061137585, 10.180485522646945, 8.28566096966235, 8.785066763006247, 9.557670588324294, 9.820158898337672
10.4, 0.0, 9.154801624032112, 7.5864575120758495, 10.151399963450846, 12.109033091098004, 8.607931700277732, 8.585886934280401, 10.145976789697805, 10.728160508967528, 10.108453242511041, 10.735742988556494, 9.123320016283557, 8.564911403080215, 9.57053972504867, 9.576237369526085, 9.253648973633855, 9.119448763323351, 8.742931233187635, 8.902836711213112, 8.973147624642687
10.5, 0.0, 9.771715627027048, 8.612067123953864, 9.841281110125056, 9.71427227444852, 8.788621380825054, 8.478637221606183, 8.64504979888886, 9.726249854062658, 10.507645645293179, 10.33653571345389, 10.157612179631002, 8.255532967754222, 7.963511705925945, 9.88043064948904, 10.029070218081749, 8.134988359279863, 8.875017398708922, 9.425630910548248, 9.777741518069911
10.6, 0.0, 8.574078696588318, 9.090065055037975, 8.915917238978883, 8.887204208008301, 8.623648765388198, 8.30672672215185, 8.672445505338557, 10.580652308559406, 8.065219741274094, 9.985247993816253, 8.993881323936364, 7.352354154647585, 8.363301636456296, 9.322147514300013, 9.436388738891145, 8.391392689972559, 8.626994917056093, 9.130376739511407, 10.860328089886144
10.7, 0.0, 10.03567836885714, 10.230331562067441, 10.470755290111791, 11.543339978091623, 8.86883738789993, 9.210415181623064, 8.530191585475617, 9.905235275848472, 8.833273568724836, 9.870132695914613, 9.701256328900925, 7.972995316682887, 8.204697335564806, 9.275783265592276, 9.973215602725103, 8.189480074495355, 7.708539508019218, 9.660173337015406, 10.200521536254136
10.8, 0.0, 10.174272415138775, 9.661652890468238, 10.13459254804517, 9.063842255177804, 9.10124615476805, 8.232315247984367, 8.645514737496466, 10.4748417880057, 9.503621655298366, 8.987481224340224, 10.067599677216501, 9.11460294086424, 7.861731277236597, 8.248415204793037, 9.71475752295766, 7.467380179943286, 8.00551536317244, 9.347935718505061, 10.357967538864752
10.9, 0.0, 8.079970152013436, 9.444890895800741, 10.732449403713554, 9.55886282861865, 8.494791691258502, 7.805735187269304, 9.508955979548904, 11.11193691559758, 9.053324207764541, 10.86302809718198, 9.334246965296284, 8.360677702543278, 8.690825212745017, 9.21988060262106, 10.522035775354947, 8.813544390810915, 8.211842559168018, 9.51720444315329, 9.8064823355603
11.0, 0.0, 9.178442487506453, 9.044247239217595, 11.107109927820408, 9.571289551614287, 8.078957430802248, 8.81355331524328, 8.31988770145909, 10.87735790050562, 9.96450294793096, 9.939846786154279, 8.431286944593595, 9.22426188386733, 7.291927920245065, 9.246489912908295, 10.947009786758263, 8.040124743376724, 7.710135337128834, 8.577380280192378, 8.663264005346194
11.1, 0.0, 10.212060507845242, 9.779054369206463, 9.678613803814038, 9.577386817638017, 7.792672932468349, 9.101998858040682, 8.893540547984179, 10.689897694179624, 8.14640064275694, 10.603922587581827, 8.814581888263607, 8.114192319239912, 9.041408085365342, 8.6183691152587, 10.489693885679966, 8.566362594206991, 7.7669053990659105, 8.552608241867096, 9.895936620780226
11.2, 0.0, 10.3617840554947, 9.959733987379813, 8.557278505411333, 9.893498324917653, 7.8268114848594195, 8.99924577255933, 10.65789475178604, 10.799800652344086, 9.224848879509839, 9.733902239724797, 8.60152171206509, 8.93775077836941, 8.777072869434614, 8.046256921939788, 9.79168926373338, 9.159271370344449, 7.988082365596065, 8.222422013779044, 9.688016781326846
11.3, 0.0, 9.530027672912603, 10.043492422364231, 11.249411805934558, 11.72744674498321, 8.242639945453698, 9.302762291363546, 9.701964142017644, 10.339709945814835, 10.164132854795078, 9.42995306814714, 8.777660577471636, 7.9955306358556735, 8.303122791732147, 9.463850466082999, 9.615302303220288, 8.735984268613578, 8.97313592863233, 9.02014250520949, 10.81204461145868
11.4, 0.0, 8.84730319912708, 8.787578217830212, 10.14876002636773, 9.807026578039691, 9.084241099037893, 9.558194788342904, 9.151526280419596, 9.886261680141045, 9.746153615837988, 9.998697524560072, 8.274861314797109, 7.9620418445220515, 9.143156742562677, 9.293066584821752, 10.323086087214213, 7.361166911062418, 9.101372754884885, 7.303875023241815, 9.71001619565148
11.5, 0.0, 9.00346335647071, 8.817415168717222, 10.116202936353245, 10.016402425531105, 9.107007679461692, 9.177991800654892, 9.275641122057904, 10.931794135006356, 9.144634171524038, 9.739200103113067, 8.548560286452927, 7.892348879146161, 7.840932945315116, 9.009957610871702, 8.441847202562537, 8.243242035575864, 8.433564654116754, 8.56393752216146, 7.883680753175936
11.6, 0.0, 10.10117197910939, 9.48887592368641, 12.094090480838593, 9.898403595226332, 8.687130835300774, 8.727208766226783, 9.776182021635094, 10.362003692251758, 9.810602710769324, 10.684434938940148, 10.993701096475046, 8.15368657621507, 9.164003875916645, 9.31834812378715, 9.424740023469834, 7.369511183542465, 7.651099166112124, 7.730945225991881, 10.202154903865361
11.7, 0.0, 9.37605790276068, 9.061407812111344, 9.349965389392324, 10.89733122423577, 8.854744311496555, 9.11593598984588, 8.162394546302584, 10.885007865603951, 9.93988060860915, 10.720216899509412, 10.68930611245568, 7.958474813417084, 8.290694908570543, 7.702794283548069, 8.980360078077153, 8.249018939357613, 7.1692819344293115, 9.123619305156849, 9.031059014143528
11.8, 0.0, 9.251384976678219, 8.737334384247141, 8.770287375192769, 9.96847118609534, 9.161943249701983, 8.003888969797256, 8.172348890463617, 11.249849701648662, 9.806533734742045, 9.93441175851064, 8.018218391070807, 9.098410955429248, 7.6034712491589564, 9.020191738498779, 10.508891552292031, 9.586464181141936, 9.298454243585098, 8.919305956690442, 9.797863267199405
11.9, 0.0, 8.97052658518602, 9.031323560262242, 10.053415267533554, 10.381989039644743, 7.888282330913434, 8.647970535899912, 8.296576781398727, 10.293685718285111, 9.108254653001131, 9.616871195072092, 8.725669362885547, 7.636795115069882, 8.57085591670398, 9.884723831428625, 9.19284864718488, 9.188084390628195, 7.403995532364608, 8.558321463535627, 10.176501732935478
12.0, 0.0, 10.895788621124469, 8.696594201597692, 10.4533364639425, 8.63429180569694, 8.22011698719678, 9.23647267899875, 9.632952889334463, 11.059565170460337, 9.38342849622, 9.752794949916959, 11.072147408554935, 8.601771693245553, 9.89106381879075, 9.370418827462789, 8.24384845212841, 8.853596213686286, 8.44967437532618, 9.287119246144053, 10.275441838181653
12.1, 0.0, 9.767021293694128, 9.058778236311309, 10.961096324189258, 9.081366989173576, 8.452688177860107, 10.177087004673005, 7.648442995881715, 9.917794686849494, 8.58103171753733, 10.681107323654507, 8.748779850974701, 7.631059071208883, 9.013971252586268, 8.380994654370523, 8.454185213551561, 9.191558944208136, 8.072790796271223, 8.899970568461503, 9.792842035109317
12.2, 0.0, 9.996106402001569, 9.874640960027753, 9.798226386897992, 10.586952856071088, 8.023850515061921, 10.62058481218824, 8.270580232201924, 11.44392084424713, 9.675610656927208, 10.335667722573417, 9.47405544521396, 8.746955429836891, 9.01847092110587, 9.288530308684072, 9.150524690347066, 7.524993389723237, 8.000053839611779, 8.192455075531996, 10.131298171750682
12.3, 0.0, 9.362157254953582, 9.08281840144778, 10.824068480831784, 9.94342295732893, 8.653685514757777, 9.208891020702213, 7.969916296826959, 12.27406089816684, 8.625584844257602, 10.103226331975874, 8.054509571778336, 8.236366136144888, 9.080586246432789, 8.372631340723157, 8.16073421231377, 8.717866821558633, 7.6651903764658815, 8.703034552194469, 9.911982204763104
12.4, 0.0, 8.957733887306734, 9.437337863054669, 10.848577538970329, 9.80939582478251, 8.090942377296413, 9.794135855187331, 10.059417608595464, 9.899758342184219, 8.610752381933109, 9.943474473211289, 7.857230044232643, 7.476369024313301, 8.519011247073866, 8.28530394341144, 8.853713400704052, 9.095331638072762, 7.535388001938623, 7.811896394829932, 9.477793100177957
12.5, 0.0, 10.964636219074288, 9.6776875843569, 10.135213101304517, 9.953105915847228, 8.84250491474233, 9.95982822237104, 8.345432406496, 10.095515017926292, 10.248535405204407, 10.154739749478498, 8.915816416789523, 8.080564454543644, 8.182229120926767, 9.295196534470135, 9.074143066897934, 9.112153369813397, 8.303942128569984, 8.256353198123804, 9.211612892413939
12.6, 0.0, 8.81234925870084, 8.92287962041485, 8.621433903713847, 9.833371855681087, 8.714755240930842, 8.959732695748324, 8.52300816054262, 10.432570621928287, 9.416614363763703, 11.072890198867338, 6.160597542961405, 8.345533568927271, 9.557421060787522, 8.990146849766434, 9.047301805720442, 8.716805946378138, 7.855399640120899, 7.6144841158951815, 10.57305075218763
12.7, 0.0, 8.766616698092854, 9.30061673411038, 10.418668871720183, 9.160654341804733, 8.51842471867355, 9.492197813302399, 8.864786704745706, 11.113411953540426, 8.919645040007602, 10.06944933329811, 9.240543632715415, 7.917453623596011, 8.87445921293478, 8.639080872810176, 9.822030809584525, 9.016157497153374, 8.121731115249215, 9.46483686399074, 10.304604880624488
12.8, 0.0, 8.762404012469291, 8.74256913819257, 9.664060662958185, 10.787328797796503, 8.137096685666055, 10.054419601672896, 9.052189047397828, 11.11927638918, 10.451529423068061, 10.367661141106781, 10.62109480306625, 8.97347963818623, 8.848974598063876, 8.975233036905799, 9.00816605841973, 8.519953665897964, 8.326005375030189, 9.290631525880606, 9.319388867224612
12.9, 0.0, 8.458964239802196, 9.974745313238955, 10.533606275079583, 9.912633754332772, 7.84688899486346, 8.94194313179532, 8.900684544556565, 10.647551113985118, 9.398112540664949, 11.066071704413702, 9.008871685300692, 8.1540285418086, 8.262382036049173, 8.851989402610718, 8.60717849293167, 8.750522918769558, 7.264273622820246, 9.222165659954422, 8.567571046851088
13.0, 0.0, 11.351034080147379, 10.245123777438064, 9.919661844684272, 11.419594291076127, 7.853966852319919, 9.896993182691302, 9.240159480230618, 10.729236181208282, 9.104452102342872, 10.55138527977046, 10.007588614211304, 8.420622527766373, 8.824405696059609, 8.302086596405134, 9.60934904377996, 8.701180597301986, 8.020928062191885, 9.138340626869462, 8.785248733447064
13.1, 0.0, 9.457577690700466, 9.51756747462949, 10.701241511379656, 9.131713080158898, 8.345532588980934, 9.574798657165026, 9.9760400266655, 10.264579309969436, 9.161211244994425, 9.634034615464195, 8.908524824058391, 7.848515822431664, 8.28050289863006, 9.376652902535032, 9.030985217088364, 7.745952858953676, 8.162425628455217, 9.712927861470721, 11.003789697298085
13.2, 0.0, 9.056125259936564, 9.905403166752734, 9.388244066306186, 11.274373337294769, 8.31891584343398, 9.64378417126114, 9.959677043116997, 10.026512364506656, 8.929840386892378, 11.085602723889242, 8.394482123072443, 7.517152565623408, 7.925688208532219, 9.130376930079935, 8.295478109513427, 9.000391128993954, 7.883316178654959, 9.350205493988003, 10.341253459984259
13.3, 0.0, 8.890563353542287, 7.96074701279658, 8.863339189185034, 10.172603404914748, 8.346703270741886, 9.658818352756173, 8.101119827087151, 9.321277080240927, 10.14351716911087, 10.344981958951813, 8.845339825745194, 8.87026726850429, 8.051073864042158, 10.185912839487878, 9.552037096123916, 8.33466752341317, 6.842760979535382, 8.792797932675384, 10.01988811804244
13.4, 0.0, 9.195764346622129, 9.180173233116014, 10.037374978705744, 9.891413116607815, 8.085989597680507, 9.418664548934554, 10.409023548072271, 11.266801985777995, 8.066619659759217, 11.256837376431923, 8.90311347630447, 7.625896162316056, 8.547513530605116, 9.843331057424713, 9.056748523061522, 10.120696403262011, 7.916297317676118, 8.943008246494209, 9.729177200741638
13.5, 0.0, 7.677528562138833, 8.885115816104111, 10.115383773798413, 9.858558642855922, 8.061755907463182, 7.994362492982959, 8.159162220196656, 11.286290944214064, 8.952507936376382, 9.588887739618345, 8.413062341348075, 8.692567245419832, 9.182361131998402, 8.1581143743113, 8.578777916016172, 8.977256317534787, 7.134950669108512, 9.17236874359813, 11.61190665155253
13.6, 0.0, 9.661714943531354, 7.962653313857872, 10.238199396044834, 10.37595034974302, 7.704227603825932, 8.741573431782601, 8.754208953313276, 10.480432917619822, 10.033747031196647, 10.16336267486412, 8.613669002252644, 7.8820239288177385, 8.938078749994734, 8.84004443985999, 8.520602254061787, 8.260843575503879, 8.924354632430385, 10.172270646793354, 9.965738559669363
13.7, 0.0, 11.473777616839122, 8.674014640503488, 9.819275678134563, 8.99493979931276, 8.641603150366619, 9.023032432183753, 9.677956466584467, 11.481705133442148, 9.345899554917649, 11.135928506139335, 8.222936398697978, 8.085586998583889, 9.033790397010936, 8.225285779619448, 9.861916676331584, 8.188161322831217, 8.853083755326486, 9.628814168060847, 9.091315895786783
13.8, 0.0, 9.271790903085918, 9.166169904888756, 9.428006633185445, 9.093964100876864, 8.793932719055178, 8.263932142217032, 10.54402997929906, 10.38058447415851, 9.62725308006817, 10.720226638409097, 9.389668431335814, 8.192967035266125, 8.920253924952497, 7.844468132073969, 9.331302624430364, 9.102112099468348, 7.757817528426042, 10.14494168896504, 10.209130760992597
13.9, 0.0, 9.506312036769726, 8.597670040325477, 10.11957987903383, 9.822938604691174, 7.968848218846564, 8.491183395401542, 10.129348590785911, 11.008999694668978, 9.665346674880018, 11.100143460082247, 6.108304015791024, 8.868553378105736, 8.635387130240066, 9.282167015362482, 9.2187266853389, 8.374123358742152, 7.597076165545598, 11.125194041610929, 9.528311148924942
14.0, 0.0, 9.489846905457153, 9.040016584316625, 9.147078893005837, 9.392542055188898, 7.701354465211235, 8.942122022902822, 9.107594649551869, 10.92262126601201, 9.102159860398515, 10.987230726187185, 7.690027545995369, 8.467835746078421, 8.564461441739816, 9.569346133904816, 10.206321394402577, 9.691178333876472, 7.95165274669655, 9.281418921534474, 9.663652460865267
14.1, 0.0, 9.331115171677336, 9.384371191065359, 9.051396289776823, 10.159880196597276, 9.028812004513584, 8.379259687929757, 8.789677281230826, 10.350386933709226, 9.277893239873857, 9.802297724395801, 9.744654842654452, 8.220339675206352, 9.937687702203686, 10.015032813205508, 9.053577840538903, 8.8632197457029, 8.411295442017513, 9.777712835003017, 9.444392921026425
14.2, 0.0, 9.683598731435827, 9.40693191005166, 10.184640854891132, 9.602175002540221, 7.915385995011282, 9.243696784375388, 10.16974273387726, 10.341031027957055, 9.254429461931148, 10.776507635705737, 8.752333101866226, 8.644683439243577, 8.288326755306167, 9.368927761002313, 8.637371789711198, 8.04051624292682, 7.63873482129189, 7.784831116447792, 9.322940805509866
14.3, 0.0, 10.480093105725647, 9.58309640777675, 10.347719750057104, 8.887556102898866, 8.45247348068151, 7.909741861275699, 9.038064007855146, 9.54500008936966, 10.30824159824236, 10.50436417178813, 7.780531347808037, 8.137954194443054, 8.962909006712731, 8.53457986035788, 9.019204798340288, 8.64545212880574, 7.475883946342359, 9.503832869116243, 9.789948489631065
14.4, 0.0, 8.906675805704232, 8.064235263937649, 9.982956930394923, 11.293612663787878, 8.085819156924689, 9.815915643096131, 8.272313910685911, 10.714305986166996, 10.87138664968334, 10.412077336577923, 6.803985808027803, 7.689018215086913, 8.459102232745556, 7.827664787939424, 8.825336850145217, 9.42168163127915, 8.209790452076653, 8.827230765089274, 9.694741035376977
14.5, 0.0, 8.593264875992936, 9.990176498429841, 8.368083458396638, 9.97825142991427, 7.978523898919152, 8.834274466202292, 9.93649523650054, 11.030894491865645, 9.431897761251538, 9.703693074995929, 9.637415268418659, 8.645531865123985, 8.905790325192864, 8.663796342524314, 9.999845806287821, 8.930300464435055, 8.028388221028973, 8.807295484524223, 10.444534193630119
14.6, 0.0, 8.422890679181021, 9.293108978129899, 10.051726922743589, 8.928379229667236, 8.738816343413985, 9.236813719753478, 8.755522367803627, 10.71160963854146, 8.866387946605167, 9.14233319992639, 7.866338438249782, 7.390255743020905, 8.563232953530566, 9.433036851058896, 8.826266602567307, 9.846321609278329, 7.468339023881173, 7.937074894086532, 9.922672769226203
14.7, 0.0, 8.439848891629476, 8.747061809746251, 9.31376614596882, 9.842834328821843, 7.421128697876475, 8.585196670752307, 8.91823175558224, 10.589553303897945, 9.922932117728264, 10.964969564658515, 8.665196173825755, 7.875839391950202, 9.30190664296264, 8.694073611000654, 9.874622046480008, 8.266646654533996, 8.037774462302107, 8.290308416409376, 8.865689578467041
14.8, 0.0, 9.2735728211507, 8.575332143477327, 10.086791731804295, 9.640957689022942, 7.659858659823016, 8.367917488856651, 10.842618312591942, 9.523232571801934, 9.958105819180437, 9.27443311398242, 10.340501547948607, 7.483851857297721, 9.093558899641637, 9.913568057745051, 10.486414128714406, 8.336342715622381, 7.340573164038761, 8.15418519878651, 10.364623857482307
14.9, 0.0, 9.209293548683956, 8.765991870156807, 10.884293793160749, 10.761306398930603, 7.8495257588891, 9.47394846891805, 9.174559603877267, 10.624067950600365, 9.623982342776001, 9.93633534741771, 7.531705670783929, 8.031994699363656, 8.715579750056877, 10.626676486594759, 9.68075860537558, 9.072561448827651, 7.183797504729691, 8.664146059166097, 9.38121732190943
15.0, 0.0, 9.739420087858377, 9.06675452697352, 10.13780308970937, 11.090506877931979, 7.937262308200341, 9.602639002084965, 9.79407152181364, 10.477843161813542, 11.03074818489586, 10.311874870472074, 9.587460228918644, 8.34402147715108, 9.10576164354492, 9.17524435317775, 8.714841151350104, 8.350737641792826, 8.0939265318917, 9.084394246481446, 10.284116423065173
15.1, 0.0, 9.603695161988515, 9.327957697867673, 9.82474199392412, 8.602325781245906, 7.96085643609991, 9.263297110659837, 10.642791430574587, 10.835953239665065, 9.337437856762302, 10.330220433195178, 8.503908415215504, 8.17870891391773, 11.199838961081328, 9.36173216406307, 8.353440714124643, 7.828863219323716, 8.228052254134463, 8.133092464054194, 9.345066514231036
15.2, 0.0, 9.625882689756112, 10.659359934051233, 10.181480400996618, 10.602753354774292, 8.717959029846169, 8.76319211667561, 9.508662368736573, 10.08242377932357, 9.082344860715246, 10.08212298809989, 9.035384357469553, 8.051149605318686, 9.023411595411964, 9.045886584603148, 7.901026751700942, 9.576885533816053, 8.239810667577043, 9.209119225098906, 9.96808653851608
