flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
6.3, 0.0, 7.27297250068557e-7, 1.1965920540937112e-5, 4.377805796476463e-5, 1.4347845755134121e-5, 3.850957428437184e-5, 3.0072174333772996e-5, 1.585174421153405e-6, 8.236184097505478e-6, 3.673159073550006e-5, 5.956883051702567e-7, 4.0131214722697e-5, 7.073844488129139e-6, 2.070893289063035e-6, 0.00011184266384544935, 0.0001239153345461762, 3.1007087499304775e-5, 2.4531262543760293e-6, 4.8214151967975004e-5, 9.255463925075786e-5
6.4, 0.0, 6.215852938810304e-7, 1.1596990028714903e-5, 4.2630264505867055e-5, 1.3957824914173943e-5, 3.680047016194293e-5, 2.8850474940118182e-5, 1.3751440386748522e-6, 8.146862841305682e-6, 3.606146252021812e-5, 5.157022062180443e-7, 3.8999529646992724e-5, 6.923078319038726e-6, 1.8275920843168837e-6, 0.00010937391168214598, 0.000109473808669723, 3.0348711473972498e-5, 2.228405144504407e-6, 4.7342436671508857e-5, 9.073477356884371e-5
6.5, 0.0, 5.314146428586626e-7, 1.1257540728030535e-5, 4.1534115489045884e-5, 1.3590022484233515e-5, 3.523167782241268e-5, 2.773266296401132e-5, 1.1936051472206763e-6, 8.066172792869618e-6, 3.541717802098908e-5, 4.469231207301328e-7, 3.790648561360916e-5, 6.787001268334539e-6, 1.6133352409810346e-6, 0.00010697950800417083, 9.703987875009521e-5, 2.9708063340422433e-5, 2.0337268460906472e-6, 4.6504421672134256e-5, 8.898801330418137e-5
6.6, 0.0, 4.5447208558444655e-7, 1.094388935838601e-5, 4.04850920618485e-5, 1.3241907006616683e-5, 3.3785823829704693e-5, 2.6703745651287692e-5, 1.0365887327346797e-6, 7.992789916621467e-6, 3.479622566670645e-5, 3.8771247775945367e-7, 3.684994235688292e-5, 6.663410573194057e-6, 1.424584037089203e-6, 0.00010465554739839719, 8.632047504450152e-5, 2.908408497527424e-5, 1.8647071463190218e-6, 4.5697085721412586e-5, 8.730628885130504e-5
6.7, 0.0, 3.8879336731740306e-7, 1.0652863359669056e-5, 3.947927092746706e-5, 1.2911310147717166e-5, 3.24480461009884e-5, 2.5751326567548822e-5, 9.006950103408926e-7, 7.925601091521566e-6, 3.419644774236258e-5, 3.3668120681728976e-7, 3.582798339107263e-5, 6.550449081106967e-6, 1.2582420479459459e-6, 0.00010239853147890416, 7.706666415485376e-5, 2.84758523301149e-5, 1.7176237630007314e-6, 4.491783277886875e-5, 8.56828111230168e-5
6.8, 0.0, 3.3270977065357627e-7, 1.0381727576939754e-5, 3.851323380291706e-5, 1.2596370926682282e-5, 3.120561014843708e-5, 2.4865127276215354e-5, 7.830092125388339e-7, 7.863669960615552e-6, 3.361598603201866e-5, 2.9265029784810326e-7, 3.4838883650899944e-5, 6.4465504245331835e-6, 1.1115981277000047e-6, 0.00010020530926708385, 6.906677427528445e-5, 2.7882554456694992e-5, 1.5893136184411574e-6, 4.416442338207353e-5, 8.411185296891029e-5
6.9, 0.0, 2.848030072680714e-7, 1.0128121748717606e-5, 3.7583991433166795e-5, 1.229548889916068e-5, 3.004758590357516e-5, 2.4036600444773646e-5, 6.810302468155855e-7, 7.806208397600439e-6, 3.305323610811326e-5, 2.546178128994468e-7, 3.388108228129878e-5, 6.350392972673337e-6, 9.82277011647866e-7, 9.807302719516828e-5, 6.214063608311207e-5, 2.7303475938234982e-5, 1.477086509712871e-6, 4.3434917599689934e-5, 8.258856914701431e-5
7.0, 0.0, 2.438671040481503e-7, 9.890007161197444e-6, 3.6688919724044704e-5, 1.200728479238811e-5, 2.896457524781149e-5, 2.3258616275413964e-5, 5.926101885588382e-7, 7.752552651494666e-6, 3.250680885292545e-5, 2.217312597945738e-7, 3.295315972812108e-5, 6.260861140617086e-6, 8.681964787208863e-7, 9.599908712527732e-5, 5.613474867429118e-5, 2.6737982166623827e-5, 1.3786524782769775e-6, 4.2727627560815386e-5, 8.11088478329175e-5
7.1, 0.0, 2.0887617986911736e-7, 9.66562108738091e-6, 3.58257059825927e-5, 1.1730567352465956e-5, 2.794848204985412e-5, 2.2525207887601734e-5, 5.159029081889842e-7, 7.702143390089377e-6, 3.1975498035713776e-5, 1.9326442803341957e-7, 3.205381842468325e-5, 6.177012868611067e-6, 7.675301677443932e-7, 9.398111105153667e-5, 5.0918214696999785e-5, 2.6185506998511825e-5, 1.292060640350207e-6, 4.204107790991249e-5, 7.966918797203873e-5
7.2, 0.0, 1.789571869317656e-7, 9.453437844853357e-6, 3.499230360132211e-5, 1.1464305380832755e-5, 2.6992317886466457e-5, 2.183136420564795e-5, 4.493204078472215e-7, 7.654508994844418e-6, 3.145825296570666e-5, 1.685979428597727e-7, 3.118186648744241e-5, 6.098052278104857e-6, 6.78675271769006e-7, 9.201691137977464e-5, 4.637931671510481e-5, 2.5645542400790483e-5, 1.2156476170664172e-6, 4.137397282785952e-5, 7.826659784355286e-5
7.3, 0.0, 1.5336683899337927e-7, 9.252135486012645e-6, 3.418689380765587e-5, 1.1207604113362699e-5, 2.6090037755970448e-5, 2.1172861207555014e-5, 3.9149567280701546e-7, 7.609251569137196e-6, 3.095415540392591e-5, 1.472029213300606e-7, 3.0336203932134548e-5, 6.02330667292826e-6, 6.002244457671004e-7, 9.010446586664287e-5, 4.2422629336531125e-5, 2.5117629760397568e-5, 1.147994015154882e-6, 4.0725168498263465e-5, 7.68985110615102e-5
7.4, 0.0, 1.3147207292132385e-7, 9.060567285819407e-6, 3.3407853333677714e-5, 1.0959685239968134e-5, 2.5236401030036724e-5, 2.0546124211530136e-5, 3.4125103419185175e-7, 7.566035212263586e-6, 3.046240005189822e-5, 1.286272194457832e-7, 2.9515811002991334e-5, 5.9522071889901305e-6, 5.309413573935565e-7, 8.824189645478997e-5, 3.896657990470284e-5, 2.4601352587047592e-5, 1.0878876665331885e-6, 4.009365009391745e-5, 7.556271693143824e-5
7.5, 0.0, 1.1273349387230082e-7, 8.877737319397355e-6, 3.265372705376307e-5, 1.0719869981143771e-5, 2.442685366501247e-5, 1.994811531991795e-5, 2.9757119925251047e-7, 7.524576186611702e-6, 2.998227804738352e-5, 1.1248384611999262e-7, 2.8719738275111615e-5, 5.884272508736942e-6, 4.6973939091447353e-7, 8.642745136879315e-5, 3.594138544324797e-5, 2.4096330382173528e-5, 1.034292548599749e-6, 3.9478512519048804e-5, 7.425730264184185e-5
7.6, 0.0, 9.66913414254309e-8, 8.702779529034146e-6, 3.192320479641255e-5, 1.0487564735462432e-5, 2.3657428338455367e-5, 1.9376241288512837e-5, 2.595802388503744e-7, 7.484634667670585e-6, 2.9513162990458065e-5, 9.844119130526021e-8, 2.7947098246104085e-5, 5.819095150882336e-6, 4.156630829740814e-7, 8.465948994266533e-5, 3.3287305737845036e-5, 2.3602213484623858e-5, 9.863224840021392e-7, 3.887894427519947e-5, 7.298060522555992e-5
7.7, 0.0, 8.295358697184613e-8, 8.534939770596442e-6, 3.1215101667826235e-5, 1.0262248892525617e-5, 2.2924659713015014e-5, 1.8828278005297087e-5, 2.2652193338297072e-7, 7.446007818200701e-6, 2.905449910083046e-5, 8.621477474440295e-8, 2.7197058179720313e-5, 5.756329924889815e-6, 3.678719274290547e-7, 8.293646973772717e-5, 3.0953162459978196e-5, 2.3118678734718173e-5, 9.432188656820903e-7, 3.829421392740321e-5, 7.173117159644568e-5
7.8, 0.0, 7.118583390793828e-8, 8.373560405793891e-6, 3.0528341333449376e-5, 1.004346447242382e-5, 2.2225512477280455e-5, 1.8302308495487523e-5, 1.9774297187617085e-7, 7.408523970833886e-6, 2.860579117186237e-5, 7.556027073832901e-8, 2.6468834002983853e-5, 5.695684205670859e-6, 3.256262365516168e-7, 8.125693558269206e-5, 2.889508249958538e-5, 2.264542582418838e-5, 9.043317753041689e-7, 3.7723658737002416e-5, 7.05077252687935e-5
7.9, 0.0, 6.110274361866663e-8, 8.218067071363161e-6, 2.986194179390848e-5, 9.830807307910152e-6, 2.1557320187053392e-5, 1.7796671957457566e-5, 1.7267857737987115e-7, 7.372037739051217e-6, 2.8166596040640513e-5, 6.626760486870407e-8, 2.5761685090638648e-5, 5.63690973931552e-6, 2.8827478876925884e-7, 7.961951022850236e-5, 2.70754305057005e-5, 2.2182174221171966e-5, 8.69103965055409e-7, 3.7166675101430755e-5, 6.930913861343462e-5
8.0, 0.0, 5.246075347718396e-8, 8.067957310974005e-6, 2.92150032667481e-5, 9.62391953127658e-6, 2.0917733243299045e-5, 1.730992180644326e-5, 1.5084019765998604e-7, 7.336425906189144e-6, 2.773651533841977e-5, 5.815595224639346e-8, 2.5074909797681705e-5, 5.579795736992323e-6, 2.55244029861088e-7, 7.80228863609555e-5, 2.5461901298629943e-5, 2.1728660577492245e-5, 8.370572577822987e-7, 3.662271050237744e-5, 6.813440970601508e-5
8.1, 0.0, 4.505188945810214e-8, 7.922790802049805e-6, 2.8586697847804103e-5, 9.422483166018763e-6, 2.030467460508406e-5, 1.6840791083367478e-5, 1.3180495555662646e-7, 7.301583966838313e-6, 2.731518932334866e-5, 5.106949478951189e-8, 2.4407841623229745e-5, 5.524163052976206e-6, 2.2602862606108522e-7, 7.646581975617565e-5, 2.4026747524789972e-5, 2.128463654056521e-5, 8.077809913997163e-7, 3.6091256714245805e-5, 6.69826429881028e-5
8.2, 0.0, 3.869850657814118e-8, 7.782180949062513e-6, 2.7976260678136945e-5, 9.226214655120943e-6, 1.9716302055584394e-5, 1.638816389309773e-5, 1.152065999925366e-7, 7.267423215599306e-6, 2.690229162880009e-5, 4.4873818261729723e-8, 2.375984590775041e-5, 5.469859275395969e-6, 2.001831946242137e-7, 7.494712339902757e-5, 2.2746121846155133e-5, 2.0849866904888396e-5, 7.80922192844126e-7, 3.557184406660054e-5, 6.585303309721856e-5
8.3, 0.0, 3.324881616719071e-8, 7.645787648290449e-6, 2.738298238593955e-5, 9.034860184302437e-6, 1.9150976023820157e-5, 1.595105178460561e-5, 1.0072773790179265e-7, 7.233868295313425e-6, 2.649752478699219e-5, 3.9452849133637616e-8, 2.3130316981383257e-5, 5.4167545855357935e-6, 1.7731506071428486e-7, 7.346566241375605e-5, 2.1599516228400563e-5, 2.0424128048624312e-5, 7.561772165139406e-7, 3.50640365888891e-5, 6.474485133319421e-5
8.4, 0.0, 2.8573080709657467e-8, 7.513311057450048e-6, 2.6806202609223324e-5, 8.848191680733601e-6, 1.8607232119848024e-5, 1.5528574186425824e-5, 8.809316049366106e-8, 7.200855131219021e-6, 2.6100616409607897e-5, 3.470624744139886e-8, 2.251867569420786e-5, 5.364738264535635e-6, 1.570779095486103e-7, 7.202034968052465e-5, 2.056928362754644e-5, 2.0007206609617984e-5, 7.332846237649809e-7, 3.456742789440738e-5, 6.365743431981326e-5
8.5, 0.0, 2.456037532909921e-8, 7.384486227792528e-6, 2.624530443555696e-5, 8.666003386299909e-6, 1.808375767163304e-5, 1.5119942173745338e-5, 7.706410526015817e-8, 7.168329189416489e-6, 2.5711315925658262e-5, 3.054718525528304e-8, 2.1924367270303504e-5, 5.3137157455225265e-6, 1.3916622003810142e-7, 7.06101420318665e-5, 1.9640229666076184e-5, 1.959889836257521e-5, 7.120191149460847e-7, 3.408163768425984e-5, 6.259017449612958e-5
8.6, 0.0, 2.1115830460689127e-8, 7.259078476846365e-6, 2.5699709620692173e-5, 8.488108920072057e-6, 1.7579371661656843e-5, 1.4724444975770188e-5, 6.7433318799881e-8, 7.136244008021279e-6, 2.5329391792354867e-5, 2.6900451593421225e-8, 2.1346859436656237e-5, 5.263606125426286e-6, 1.2331038109274427e-7, 6.923403694008562e-5, 1.8799263811368906e-5, 1.9199007265309306e-5, 6.921863547823472e-7, 3.360630877182201e-5, 6.154251213407097e-5
8.7, 0.0, 1.8158283319131234e-8, 7.13687939753376e-6, 2.5168874469364827e-5, 8.31433875772415e-6, 1.7093007553872228e-5, 1.43414387396071e-5, 5.902080556138916e-8, 7.104559957706476e-6, 2.4954629107828588e-5, 2.3700833996690277e-8, 2.0785640785686074e-5, 5.214340064286792e-6, 1.0927240466544291e-7, 6.789106962086683e-5, 1.8035101183746124e-5, 1.8807344647143383e-5, 6.736185565609411e-7, 3.314110454462163e-5, 6.05139286303271e-5
8.8, 0.0, 1.5618276808047505e-8, 7.017703414353581e-6, 2.465228627959925e-5, 8.144538066657697e-6, 1.662369857964305e-5, 1.3970337154493982e-5, 5.167016457532603e-8, 7.073243195319691e-6, 2.458682756550616e-5, 2.0891734830232857e-8, 2.024021933664091e-5, 5.1658580112754045e-6, 9.684216075812699e-8, 6.658031049026414e-5, 1.733800747953754e-5, 1.8423728516889836e-5, 6.561707113111903e-7, 3.268570679420644e-5, 5.950394086299873e-5
8.9, 0.0, 1.3436353846080724e-8, 6.901384810095586e-6, 2.4149460267016122e-5, 7.97856484486234e-6, 1.617056511715993e-5, 1.3610603611612048e-5, 4.5245430631797955e-8, 7.042264780087215e-6, 2.4225799699221763e-5, 1.8423986952189486e-8, 1.9710121266541855e-5, 5.1181087062758754e-6, 8.58340692723558e-8, 6.530086292220754e-5, 1.6699580638494727e-5, 1.804798297146189e-5, 6.397173656349133e-7, 3.223981385592406e-5, 5.851209643865577e-5
9.0, 0.0, 1.1561602976186197e-8, 6.787775157456651e-6, 2.365993689843133e-5, 7.816288319368674e-6, 1.57328038544173e-5, 1.3261744632975439e-5, 3.962834856953999e-8, 7.011599926798339e-6, 2.3871369375909724e-5, 1.625483890272525e-8, 1.919488978592773e-5, 5.071047913899481e-6, 7.60841919496185e-8, 6.40518612620238e-5, 1.6112563849577188e-5, 1.7679937689214115e-5, 6.241498665628226e-7, 3.180313901000587e-5, 5.753796968458337e-5
9.1, 0.0, 9.950417802499386e-9, 6.6767410992542565e-6, 2.3183279574807137e-5, 7.657587566758377e-6, 1.5309678472805978e-5, 1.292330435048915e-5, 3.4716019718877035e-8, 6.981227374456085e-6, 2.3523370499320627e-5, 1.4347084393057961e-8, 1.8694084138487936e-5, 5.024637353642398e-6, 6.744767489954907e-8, 6.283246905847644e-5, 1.5570685303636635e-5, 1.7319427494662768e-5, 6.093740042308419e-7, 3.13754091032301e-5, 5.6581158265169544e-5
9.2, 0.0, 8.565438452216266e-9, 6.5681624289017866e-6, 2.27190726127124e-5, 7.502350323783586e-6, 1.490051162809304e-5, 1.2594859855181819e-5, 3.041886836075631e-8, 6.951128852305359e-6, 2.318164589373417e-5, 1.2668314761504572e-8, 1.8207278706898357e-5, 4.9788437955665814e-6, 5.979649851218695e-8, 6.164187748270267e-5, 1.5068520789950283e-5, 1.6966291983375557e-5, 5.953079936555775e-7, 3.095636335702436e-5, 5.564128032144228e-5
9.3, 0.0, 7.3746480482426905e-9, 6.461930429633567e-6, 2.2266919481131774e-5, 7.350471960876998e-6, 1.4504678039155648e-5, 1.2276017268474832e-5, 2.665888357193107e-8, 6.921288628018062e-6, 2.2846046341322707e-5, 1.1190276332120386e-8, 1.7734062209893507e-5, 4.933638295713778e-6, 5.3017497016023885e-8, 6.04793039073687e-5, 1.4601375816032169e-5, 1.6620375197612084e-5, 5.81880745748159e-7, 3.054575233335791e-5, 5.471797204944496e-5
9.4, 0.0, 6.350601237095352e-9, 6.357946436807247e-6, 2.1826441256954584e-5, 7.201854595343554e-6, 1.4121598523277232e-5, 1.1966408413445714e-5, 2.3368098221630127e-8, 6.8916931252351626e-6, 2.251642975080528e-5, 9.888317363632709e-9, 1.7274036977896552e-5, 4.8889955495087584e-6, 4.7010614699608966e-8, 5.9343990623500965e-5, 1.4165184423479474e-5, 1.628152534480512e-5, 5.690303851984414e-7, 3.0143337034366503e-5, 5.381088564699862e-5
9.5, 0.0, 5.469765256173974e-9, 6.256120592616432e-6, 2.139727526796765e-5, 7.056406324424934e-6, 1.3750734840900073e-5, 1.1665687985441197e-5, 2.0487272339030056e-8, 6.862330599674666e-6, 2.2192660438352644e-5, 8.740911594706881e-9, 1.682681829645746e-5, 4.844893344789233e-6, 4.168736995204752e-8, 5.823520367593935e-5, 1.375642229081836e-5, 1.594959455223163e-5, 5.567029792036699e-7, 2.9748888115489188e-5, 5.291968756994912e-5
9.6, 0.0, 4.7119569435138905e-9, 6.156370766833872e-6, 2.0979073896827795e-5, 6.9140405613160274e-6, 1.3391585233144688e-5, 1.1373531138960978e-5, 1.7964752722662318e-8, 6.833190864730058e-6, 2.1874608504557443e-5, 7.72924734788935e-9, 1.6392033808375036e-5, 4.8013120990205135e-6, 3.696950187828249e-8, 5.715223180129267e-5, 1.3372032069166028e-5, 1.5624438652285907e-5, 5.448514463869222e-7, 2.9362185195107074e-5, 5.2044057048608417e-5
9.7, 0.0, 4.059861569064935e-9, 6.0586216208864394e-6, 2.0571503523428688e-5, 6.774675459667365e-6, 1.3043680552723717e-5, 1.108963142215889e-5, 1.575548463718252e-8, 6.804265058895339e-6, 2.156214929368854e-5, 6.8368728057764515e-9, 1.596932296675254e-5, 4.758234467607647e-6, 3.278777738566022e-8, 5.609438545472845e-5, 1.3009359197882943e-5, 1.5305916993652208e-5, 5.334346198034302e-7, 2.8983016246364944e-5, 5.1183684823120576e-5
9.8, 0.0, 3.498621468741954e-9, 5.9628037957190406e-6, 2.017424358641774e-5, 6.638233414195919e-6, 1.270658090356235e-5, 1.0813699002170815e-5, 1.3820154840197588e-8, 6.7755454485632704e-6, 2.1255162923479885e-5, 6.049389468691358e-9, 1.5558336532393724e-5, 4.715645012321816e-6, 2.9080939375165743e-8, 5.5060995914022825e-5, 1.2666096703524547e-5, 1.4993892274425977e-5, 5.224164417953563e-7, 2.8611177059106137e-5, 5.0338272063172404e-5
9.9, 0.0, 3.0154842483848237e-9, 5.868853206614767e-6, 1.9786985747453048e-5, 6.504640626806821e-6, 1.2379872716913902e-5, 1.0545459134238058e-5, 1.2124448088137956e-8, 6.747025260749047e-6, 2.0953533875435794e-5, 5.354186984567856e-9, 1.5158736109924954e-5, 4.673529920511193e-6, 2.579477906021567e-8, 5.405141445103061e-5, 1.2340237703273252e-5, 1.4688230393855944e-5, 5.117652717333613e-7, 2.8246470761745125e-5, 4.9507529443053735e-5
10.0, 0.0, 2.599501841340667e-9, 5.7767104304680145e-6, 1.940943314419555e-5, 6.373826729143812e-6, 1.2063166202356798e-5, 1.0284650835635506e-5, 1.0638401756595482e-8, 6.718698541143084e-6, 2.0657150637106927e-5, 4.74021354137832e-9, 1.4770193717859813e-5, 4.631876767263998e-6, 2.28813175225134e-8, 5.306501156221158e-5, 1.2030034519507764e-5, 1.4388800319908281e-5, 5.014532904684202e-7, 2.7888707394480996e-5, 4.869117634774437e-5
10.1, 0.0, 2.241272993131239e-9, 5.686320173006994e-6, 1.904129972007762e-5, 6.245724453780331e-6, 1.1756093121061833e-5, 1.0031025732036457e-5, 9.335845344365358e-9, 6.690560033607947e-6, 2.0365905389044074e-5, 4.197776860749613e-9, 1.4392391388518006e-5, 4.5906743138928196e-6, 2.029808343725354e-8, 5.210117625110379e-5, 1.1733963470168226e-5, 1.4095473970295244e-5, 4.914559876839282e-7, 2.7537703526593957e-5, 4.788894018960289e-5
10.2, 0.0, 1.932722842879602e-9, 5.597630805183297e-6, 1.868230962062441e-5, 6.120269347368772e-6, 1.1458304836380387e-5, 9.784347049416862e-6, 8.193913457249689e-9, 6.662605077842763e-6, 2.0079693730173945e-5, 3.7183715511029894e-9, 1.4025020794306947e-5, 4.549912337131678e-6, 1.8007475495283692e-8, 5.1159315356664904e-5, 1.145069453427698e-5, 1.3808126104984715e-5, 4.817517203518656e-7, 2.719328191167956e-5, 4.710055581850335e-5
10.3, 0.0, 1.6669142040464798e-9, 5.5105939594254215e-6, 1.833219664758373e-5, 5.99739952000761e-6, 1.1169470603329373e-5, 9.544388729111568e-6, 7.192622436736967e-9, 6.634829522439459e-6, 1.979841443629004e-5, 3.294529189885736e-9, 1.3667782897375441e-5, 4.509581484319334e-6, 1.5976199443756638e-8, 5.023885292230636e-5, 1.11790652068885e-5, 1.3526634228516282e-5, 4.723213322102406e-7, 2.6855271175619153e-5, 4.632576501099785e-5
10.4, 0.0, 1.4378859406093957e-9, 5.425164177727987e-6, 1.7990703763378288e-5, 5.877055425895791e-6, 1.0889276064089025e-5, 9.310934647367279e-6, 6.314502146657412e-9, 6.607229650991534e-6, 1.9521969247066584e-5, 2.9196880244903497e-9, 1.3320387620073322e-5, 4.4696731505745915e-6, 1.417477088967164e-8, 4.9339229601179686e-5, 1.0918057955840228e-5, 1.325087850071555e-5, 4.63147825638691e-7, 2.6523505532876194e-5, 4.5564316026375865e-5
10.5, 0.0, 1.2405145105502826e-9, 5.3412986046428315e-6, 1.7657582639463094e-5, 5.759179671032995e-6, 1.06174219213722e-5, 9.083777923823053e-6, 5.54427558797411e-9, 6.579802119267457e-6, 1.9250262677711065e-5, 2.58807962420773e-9, 1.2982553534014417e-5, 4.4301793745746935e-6, 1.2577076079018442e-8, 4.845990209391986e-5, 1.0666780776470887e-5, 1.2980741654616872e-5, 4.5421607855273703e-7, 2.6197824527375453e-5, 4.4815963219411144e-5
10.6, 0.0, 1.0703953238538663e-9, 5.258956719185092e-6, 1.733259324308702e-5, 5.643716844317276e-6, 1.0353622765545796e-5, 8.862720305903634e-6, 4.8685800088100945e-9, 6.552543901774595e-6, 1.8983201851887355e-5, 2.2946301927017756e-9, 1.2654007565844138e-5, 4.391092750099597e-6, 1.1159983803913631e-8, 4.760034261557324e-5, 1.042445041209934e-5, 1.271610892059193e-5, 4.4551259999843837e-7, 2.5878072794782784e-5, 4.4080466701199386e-5
10.7, 0.0, 9.23741052457576e-10, 5.178100100479286e-6, 1.7015503457731446e-5, 5.530613368898706e-6, 1.0097606034831036e-5, 8.647571618228334e-6, 4.275724033283389e-9, 6.525452246291783e-6, 1.8720696353046918e-5, 2.034874572441882e-9, 1.23344847180759e-5, 4.352406350904961e-6, 9.90300241066866e-9, 4.6760038388904665e-5, 1.019037786931301e-5, 1.245686795583734e-5, 4.3702531903373754e-7, 2.5564099843479273e-5, 4.3357592040840945e-5
10.8, 0.0, 7.972944473087442e-10, 5.098692222672891e-6, 1.6706088733166565e-5, 5.419817371082601e-6, 9.849111090843242e-6, 8.438149267896052e-6, 3.7554760717760176e-9, 6.498524635166446e-6, 1.846265809170547e-5, 1.8048812472901855e-9, 1.2023727803580623e-5, 4.314113666892992e-6, 8.787976604988182e-9, 4.5938491161651775e-5, 9.963955909536693e-6, 1.2202908778505363e-5, 4.2874340225610954e-7, 2.5255759851921863e-5, 4.264711000186026e-5
10.9, 0.0, 6.882535738077254e-10, 5.0206982752495866e-6, 1.6404131761629714e-5, 5.311278564449805e-6, 9.607888394237967e-6, 8.234277797965386e-6, 3.2988799111804313e-9, 6.471758752358692e-6, 1.8209001186539082e-5, 1.6011868845094614e-9, 1.1721487192502061e-5, 4.276208549860936e-6, 7.798819382990896e-9, 4.513521674562818e-5, 9.744648243239261e-6, 1.1954123705873772e-5, 4.206570959961269e-7, 2.4952911480421753e-5, 4.194879630820783e-5
11.0, 0.0, 5.942076806318273e-10, 4.944085005396783e-6, 1.61094221771154e-5, 5.204948147181912e-6, 9.373698767379068e-6, 8.035788482662097e-6, 2.8980939327858473e-9, 6.445152455366534e-6, 1.795964185749212e-5, 1.4207391585419376e-9, 1.1427520570532774e-5, 4.238685167341712e-6, 6.921274973412094e-9, 4.43497445758492e-5, 9.531980191586801e-6, 1.1710407296042523e-5, 4.127575897609496e-7, 2.4655417695656837e-5, 4.1262431435492704e-5
11.1, 0.0, 5.130821759909479e-10, 4.868820579531727e-6, 1.582175627518068e-5, 5.100778710855241e-6, 9.146312732764049e-6, 7.84251895885624e-6, 2.5462508790966863e-9, 6.418703751301914e-6, 1.7714498329318948e-5, 1.2608467711366394e-9, 1.1141592707620347e-5, 4.201537963331398e-6, 6.1427091652402626e-9, 4.3581617288093e-5, 9.325530613313051e-6, 1.1471656292724431e-5, 4.050368979947533e-7, 2.4363145606478016e-5, 4.0587800423769e-5
11.2, 0.0, 4.430914064342792e-10, 4.794874461479966e-6, 1.5540936751019656e-5, 4.998724159204621e-6, 8.92550991752724e-6, 7.654312889193462e-6, 2.2373354999675156e-9, 6.392410776491072e-6, 1.7473490744232266e-5, 1.119135730269264e-9, 1.0863475236293002e-5, 4.16476162483352e-6, 5.451923824832343e-9, 4.283039031350992e-5, 9.124924922844107e-6, 1.1237769572762986e-5, 3.974877576360784e-7, 2.4075966309770928e-5, 3.992469270876814e-5
11.3, 0.0, 3.826981221496478e-10, 4.722217305135531e-6, 1.5266772453870053e-5, 4.898739635561377e-6, 8.711078515667067e-6, 7.47101965296559e-6, 1.966077762055297e-9, 6.36627177907938e-6, 1.7236541082480642e-5, 9.93511077029078e-10, 1.0592946438889712e-5, 4.1283510533427124e-6, 4.83899278420411e-9, 4.209563148905789e-5, 8.9298290499685e-6, 1.1008648096065037e-5, 3.9010353930591014e-7, 2.3793754745312686e-5, 3.927290196894804e-5
11.4, 0.0, 3.3057867370450385e-10, 4.650820859722843e-6, 1.499907815606623e-5, 4.800781457846368e-6, 8.502814800803066e-6, 7.292494061394331e-6, 1.7278596110136544e-9, 6.340285104184869e-6, 1.700357308986668e-5, 8.82123358751509e-10, 1.0329791043071355e-5, 4.092301340513788e-6, 4.29511661482692e-9, 4.137692068269806e-5, 8.739944212164206e-6, 1.0784194857683644e-5, 3.8287817026348355e-7, 2.351638955870489e-5, 3.863222598613246e-5
11.5, 0.0, 2.855931229729169e-10, 4.580657886030412e-6, 1.473767433528081e-5, 4.704807060149514e-6, 8.300522683253001e-6, 7.118596094492602e-6, 1.5186335406523955e-9, 6.314449181225823e-6, 1.6774512211338152e-5, 7.833392403605307e-10, 1.0073800025055313e-5, 4.05660774739189e-6, 3.812494094069421e-9, 4.0673849432397686e-5, 8.555002388574207e-6, 1.05643148418271e-5, 3.758060675267732e-7, 2.3243752971595388e-5, 3.800246651785515e-5
11.6, 0.0, 2.467595684931198e-10, 4.511702082203865e-6, 1.4482386968684321e-5, 4.610774940058199e-6, 8.104013306060874e-6, 6.949190657078026e-6, 1.3348514519323893e-9, 6.288762513098433e-6, 1.654928552991075e-5, 6.957157267303218e-10, 9.824770420086103e-6, 4.021265686646346e-6, 3.3842084288019406e-9, 3.9986020598103416e-5, 8.3747623999881e-6, 1.0348914977600384e-5, 3.688820797773023e-7, 2.2975730658502298e-5, 3.73834291798087e-5
11.7, 0.0, 2.1323208612496029e-10, 4.443928017872982e-6, 1.4233047337916284e-5, 4.5186446110089146e-6, 7.913104675336756e-6, 6.7841473518614676e-6, 1.1734024830919765e-9, 6.263223666926809e-6, 1.6327821710285045e-5, 6.179775384310728e-10, 9.582505139702432e-6, 3.986270707374294e-6, 3.0041265276126133e-9, 3.931304802593121e-5, 8.19900651239293e-6, 1.013790409631652e-5, 3.62101436860491e-7, 2.271221162964747e-5, 3.6774923337043146e-5
11.8, 0.0, 1.8428177174845117e-10, 4.377311075550582e-6, 1.3989491843902489e-5, 4.4283765590340075e-6, 7.72762132089204e-6, 6.623340267821676e-6, 1.0315586640650157e-9, 6.237831266157132e-6, 1.611005094658416e-5, 5.489972432886697e-10, 9.346812795412032e-6, 3.951618482067506e-6, 2.6668098131940533e-9, 3.865455622390422e-5, 8.027537493015137e-6, 9.931192890237113e-6, 3.554597058568201e-7, 2.2453088119282714e-5, 3.617676200275964e-5
11.9, 0.0, 1.5928044626105154e-10, 4.311827398379309e-6, 1.3751561830670699e-5, 4.339932203358347e-6, 7.547393983687968e-6, 6.466647782321952e-6, 9.069273973317652e-10, 6.21258398379269e-6, 1.5895904913755605e-5, 4.877777980753522e-10, 9.117507528422654e-6, 3.917304795433828e-6, 2.3674352425394926e-9, 3.801018004863267e-5, 7.860176057546682e-6, 9.728693872622192e-6, 3.4895275284029e-7, 2.219825547905745e-5, 3.558876174372101e-5
