flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
10.2, 0.0, 3.5966684258814287e-10, 3.402044197793674e-12, -2.3980631049716763e-11, 2.338637487476401e-11, 2.752791955860787e-8, -5.956573751883229e-10, -1.8376273081191297e-8, -4.6797055107474814e-14, -6.474146160973277e-7, 1.6412281040834057e-8, -2.3580744933910725e-12, -7.2809589686891e-11, -1.6364040095603138e-10, -1.1871166205213567e-7, 1.1148284862948323e-9, 2.8663972035137593e-9, 5.768840234124068e-6, -1.1679247289675414e-13, -5.016748201594916e-7
10.3, 0.0, 2.9979654540400917e-11, 3.076488887001883e-12, 4.8028142432577754e-11, 1.8075944812466722e-11, 1.9485210083169162e-8, -3.524770211179945e-10, -2.1364968395204883e-8, 7.754289846421851e-14, -7.959152766745344e-7, 8.839151731378667e-9, -1.1329019262797014e-12, -1.5989693418266489e-10, -1.320104143305256e-10, -8.171359541330638e-8, 8.048580683392714e-10, 3.900214455388413e-9, 5.331119197260942e-6, -1.0591282332358726e-13, -5.564042820200321e-7
10.4, 0.0, 2.9902846710210043e-10, 2.4722902729976186e-12, 1.5880618318839506e-10, 1.4736735033008424e-11, 1.9046249722071666e-8, -2.6863927177945086e-10, -2.0289344536772674e-8, 2.5117008212114092e-14, -2.047920805207274e-7, 5.888450585432457e-9, -2.6165304219653435e-12, 3.0056982215152076e-10, -5.374725153850424e-11, -7.043323138961456e-8, -1.4893092256868023e-9, 4.016659971905056e-9, 3.6114447649235034e-7, -5.970600294120777e-14, -2.4217955141734205e-7
10.5, 0.0, 2.133740895158512e-10, 2.383548247164435e-12, 5.488810239289681e-11, 5.656003568091204e-13, 2.5907648227358486e-8, -2.90176392210058e-10, -1.9972502109027784e-8, -7.97802176300142e-15, -1.0808958605077805e-6, 8.398826848631375e-9, -7.484079927859524e-13, -1.5294935923810407e-10, -1.2525535928955546e-10, -8.025268074491299e-8, -3.103207744141905e-9, 2.391462134669767e-9, 3.7680179936292643e-6, -4.459436269060462e-14, -3.7443535668772484e-7
10.6, 0.0, 8.502660472066994e-11, 2.0893674486141895e-12, 2.306340273474186e-11, 1.3259570074336885e-11, 1.6898030293948927e-8, -2.5732355406931775e-10, -7.271734212915992e-9, -1.998372058054699e-14, -6.113793094050792e-7, 6.602821031148881e-9, -1.840992756243529e-12, -3.7825585306197837e-10, -7.305297998769854e-11, -8.186694676221835e-8, -1.0136448115223107e-9, 2.7419597681421134e-9, 4.131475859313476e-6, -2.985330798609598e-14, -4.33550675373977e-7
10.7, 0.0, 2.343831047960261e-10, 1.9256773729340648e-12, 6.770076623849075e-11, 9.442503051390814e-12, 2.1781650813583454e-8, -2.1834549290324701e-10, -7.21674803995627e-9, -6.8757007210231975e-15, -3.436090330946318e-7, 5.014070497018585e-9, -4.1485360583294053e-13, -2.4669496290910883e-10, -9.176245323712669e-11, -8.73745135022717e-8, -1.1656315080915375e-9, 1.3736553308231527e-9, 5.763170769212089e-6, -5.4418548676648464e-14, -2.7955042594220387e-7
10.8, 0.0, 2.3933176798495175e-10, 1.6386851719646666e-12, 1.0529692041872045e-10, 1.0174550382198495e-11, 1.8123500380676016e-8, -1.301811551320015e-10, -1.0580385730782516e-8, -3.4229332021943495e-14, -2.3958861078027466e-7, 7.009953549193597e-9, -1.2095069053178232e-12, 2.1213977736289008e-10, -9.512532403162133e-11, -4.801215617293509e-9, 1.8493577878990766e-9, 2.2290621577723636e-9, 5.518015588513795e-6, -4.0492484241588634e-14, -4.792934317119019e-7
10.9, 0.0, 3.674233756960487e-10, 1.379588369065903e-12, 3.411185906586067e-11, 6.776337474345827e-12, 1.5178396460343563e-8, -1.1198209673926609e-10, -1.0415631792337648e-8, -5.379537922294374e-14, -1.8033833165954678e-7, 6.142941460815789e-9, -1.428396372207275e-12, -3.212855021984746e-11, -2.8051894831578952e-11, -1.970968183786363e-8, -1.0902421915729893e-10, 1.823937280890749e-9, 5.139388798481726e-6, -2.2500695224450267e-14, -4.845132390614522e-7
11.0, 0.0, 1.5560941796084774e-10, 1.1144889848209012e-12, 4.502537752910239e-12, 3.649613380592049e-12, 1.727418269904816e-8, -1.0994533648228596e-10, -7.933557963115293e-9, -1.3155719782624756e-14, -9.303659360619819e-7, 9.10394354728807e-9, -2.0355538101903902e-13, 2.9674883826779755e-10, -6.469318355056513e-11, -2.844708697783946e-8, -2.06746941834953e-9, 1.4213479557655033e-9, 2.7707634870696435e-6, -2.592344545822488e-14, -4.2867849448993867e-7
11.1, 0.0, 2.5489404739902955e-10, 1.0031349050322714e-12, 1.904028186868156e-11, 8.936795338415425e-12, 1.3614330484721044e-8, -1.36558457805965e-10, -1.2245052134786409e-8, -3.51263574831943e-15, -7.357241258320846e-7, 6.730817742673017e-9, -8.60574899085033e-13, 4.224336991186692e-11, -3.550631426740583e-11, -4.2363040936326465e-8, 2.802791962265745e-10, 1.1633487271636275e-9, 1.3261380050905267e-6, -2.9257436060436137e-14, -8.52508620890064e-7
11.2, 0.0, 2.813321547390076e-10, 9.25007356377977e-13, 9.782854870906052e-11, 3.4784633969995773e-12, 1.1243755144722019e-8, -9.354858868142e-11, -1.156809715436714e-8, -6.425506115204837e-15, -9.082670563996746e-7, 5.146139806066476e-9, -6.07950719871187e-13, 2.372100786152105e-10, -2.660619632429898e-11, -2.621470082023345e-8, -1.4150913621633387e-9, 1.111509156094792e-9, 6.135129186445082e-6, -1.8997919714282204e-14, -3.392564489082729e-7
11.3, 0.0, 2.4286376880618354e-10, 7.273445649459799e-13, -1.0687704375183978e-11, 4.357637770841341e-12, 9.070562422080877e-9, -6.853530734893805e-11, -1.1055575480722624e-8, -1.3564159302938135e-14, -9.342827712072835e-7, 4.788459301286018e-9, -5.37232624944565e-13, 1.400439628743038e-10, -4.4263060774867235e-11, -3.4792288599199025e-8, -1.1585043215612257e-9, 3.8337741627865226e-10, 6.739948294232353e-6, -1.5035631770285802e-14, -6.137020843531389e-7
11.4, 0.0, 1.3238389879602493e-10, 5.613238926136295e-13, 1.1585832151235891e-10, 3.231662337602172e-12, 1.2379242449899517e-8, -7.468855992139265e-11, -1.3429805152974133e-8, -8.489072300230142e-15, -8.114643185300726e-7, 6.654353597179066e-9, -3.808592913718314e-13, 1.2615562557425976e-10, -3.9491724059910085e-11, -3.1618319484905145e-8, -4.4660490716645827e-10, 5.995719555211617e-10, 4.642132882893087e-6, -1.2953376001023686e-14, -3.7665655266103486e-7
11.5, 0.0, 2.5498858651814383e-10, 5.825330283026629e-13, 5.7155872672902156e-11, 2.938120834208809e-12, 7.934290998452261e-9, -7.228521198636143e-11, -7.957639210258e-9, -1.4963103577772452e-14, -2.805980015989324e-7, 3.6567211509685674e-9, -4.585302253316815e-13, -3.5075956370814705e-11, -3.21826546755408e-11, -2.7407682946414295e-8, -1.2537730067447116e-9, 5.15137400967313e-10, 7.409791164047595e-6, -6.388640043503527e-15, -2.2414437300497846e-7
11.6, 0.0, 1.8374669061504678e-10, 4.991882763589544e-13, 3.029916661998013e-11, 3.914779245091399e-12, 6.2728052662690595e-9, -3.979183509708178e-11, -1.0595951400422643e-8, -1.1539607779452786e-14, -1.3298806424459436e-7, 4.2506694349828635e-9, -4.002992482914384e-14, 1.5905194539330447e-10, -1.9782595745563297e-11, -3.874469968419046e-8, -1.9088073202607346e-10, 4.1315620199832973e-10, 6.621387148373054e-6, -9.20887969114845e-15, -1.7353787390505925e-7
11.7, 0.0, 1.3365115025193986e-10, 3.352005255461701e-13, -2.7131251916623894e-11, 3.678748870652381e-12, 6.718513306454964e-9, -3.086359780245597e-11, -7.158880120641246e-9, -9.050232071681825e-15, -4.645604380086986e-7, 4.036675843408618e-9, 4.699198620751712e-15, 1.4432143350554929e-10, -2.8517494186634768e-11, -2.97243159928057e-8, 1.4198557544048048e-9, 6.285831509462786e-10, 5.0073113061098e-6, -9.242250641122075e-15, -2.151329004932311e-7
11.8, 0.0, 7.766282536619276e-11, 3.414890648237315e-13, 1.3896434356165554e-11, 3.765152293138688e-12, 4.5158520225036956e-9, -2.9763461503204776e-11, -8.246890321448036e-9, -7.170563206373116e-15, -9.126341836955244e-7, 4.682968970895734e-9, -3.3828493609874324e-13, 5.239596805941065e-11, -3.295278401972411e-11, -1.72974476147998e-8, -3.689479594612305e-10, 5.518599488901266e-10, 3.4948542854401317e-6, -5.603143038839496e-15, -1.293261998130463e-7
11.9, 0.0, 1.280641745784545e-10, 3.1729971402366897e-13, 5.875277943927729e-11, 1.5711430391187658e-12, 3.770905127435188e-9, -2.3645454439346798e-11, -8.131405605524152e-9, -7.672241675701838e-15, -2.1148273606044224e-7, 3.54539977972134e-9, -8.046155345498546e-14, -1.7957193231000662e-10, -1.8177914691788136e-11, -2.7586334111091875e-8, 4.063579646502175e-10, 3.497938350936988e-10, 5.442695903213304e-6, -3.725715587420419e-15, -8.4909834124792e-7
12.0, 0.0, 8.652440392327317e-11, 2.727666319491507e-13, 6.497084624414129e-12, -6.508796142598699e-13, 3.551023669063264e-9, -3.8248248300403707e-11, -8.493359833732342e-9, -5.222919231565079e-15, -5.162605333139426e-7, 3.3543076780935217e-9, -1.1242630182511882e-13, 7.63730278553831e-11, 6.663580611494242e-13, -3.2587347067518956e-8, 8.462691066049185e-10, 2.8368115966179474e-10, 4.50345688496487e-6, -4.921783523119636e-15, -7.888720827629026e-7
12.1, 0.0, 1.8381507595120326e-10, 2.3061374463354537e-13, 3.560612890738472e-11, 1.3106465577909582e-12, 2.937951555960232e-9, -2.0051949351648966e-11, -4.381078549895828e-9, -2.4179185484216336e-15, -5.896983710373117e-7, 4.076849243827305e-9, -2.961688813089061e-13, 2.159216716367759e-11, -1.8965240806949496e-11, -4.657419874433581e-8, -2.676697243931869e-10, 4.0502333798250747e-10, 5.784334093789985e-6, -2.941429285945701e-15, -7.842771566290537e-7
12.2, 0.0, 1.5781297107678734e-10, 2.0577957444965513e-13, -1.7931942736509465e-11, -8.394404358184055e-13, 2.6398330171699076e-9, -2.366318569784088e-11, -5.877124210644716e-9, -4.376361547434844e-15, -1.1827078458888983e-6, 2.6874259071984185e-9, -1.4371093332520906e-13, -3.698999751779748e-11, -2.762988014516515e-11, -1.988853917876646e-8, 3.091618001948163e-10, 2.375987856018722e-10, 3.5858675674088107e-6, -3.730292584604651e-15, -6.639792338411886e-7
12.3, 0.0, 1.393433198104018e-10, 1.7670867398078207e-13, 2.3805699830381044e-12, 1.4097678124615463e-12, 2.3398728594192605e-9, -8.68545806437102e-12, -7.584477283774967e-9, -2.134040169823515e-15, -2.666362726780843e-7, 1.2543702689728332e-9, -1.1721734147396795e-13, 1.855876682541191e-11, -9.165310592664392e-12, -3.7520862602635154e-8, -3.416448614690446e-10, 2.42025910214628e-10, 2.787989048722451e-6, -2.694092567791091e-15, -9.318421463164072e-7
12.4, 0.0, 3.9872660903764694e-11, 1.5281795768104157e-13, 3.618054658943964e-11, 1.6310392819258335e-12, 1.3513825933868136e-9, -1.0563889443066666e-11, -3.4255511056830525e-9, -2.647217306713633e-15, -1.482489792819927e-7, 2.6376831792090297e-9, -5.853055861934722e-14, 2.1498329302354588e-11, 7.899822123486595e-13, -3.495969675791907e-8, 6.709104008323069e-10, 1.1616037174055786e-10, 3.2507952852056943e-6, -2.9352887504856388e-15, -5.203588562196609e-7
12.5, 0.0, 4.101416592669786e-11, 1.2279744312658325e-13, 2.3334582805765747e-11, 1.1572263963272588e-12, 1.4859880407692378e-9, -1.010230820122653e-11, -4.074093059369836e-9, -1.6398173976985567e-15, -9.231426338279242e-7, 1.8595540622477965e-9, -5.519016051347109e-14, 6.1206827313909e-11, -2.2101350344374434e-11, -1.4568128180941616e-8, 8.76686653219097e-10, 2.0547288495295317e-10, 8.180294711103798e-7, -1.8822837850568946e-15, -7.813085935718071e-7
12.6, 0.0, 1.4526135114494534e-10, 1.0340754396065143e-13, 3.3745285825401895e-11, 1.2088024811773534e-12, 1.254801706188998e-9, -7.083305972865443e-12, -1.7785825175896159e-9, -2.1347297616619334e-15, -4.647486089659453e-7, 2.0932647490339797e-9, -6.119851320130988e-14, 8.331032027810687e-11, -3.1569154540071596e-11, -5.259487613796087e-9, 7.72474085050715e-12, 2.4845023763431555e-10, 3.8971864593869274e-7, -2.0843208948776644e-15, -9.95613206730304e-7
12.7, 0.0, 6.920029622056213e-11, 9.239217190767542e-14, 4.072862659597099e-11, 1.4701057529522178e-12, 3.9150554566722904e-10, -8.890129486003963e-12, -2.481824989256951e-9, -2.22423578931805e-15, -8.169592721363981e-7, 8.726613522130201e-10, -1.3946256076101148e-13, 7.899631018031025e-11, -3.352466828264938e-11, -3.21984603471014e-8, -5.317706395054611e-10, 1.1871153381869485e-10, 2.9518708351428337e-6, -8.58902100491876e-16, -1.034558726930218e-6
12.8, 0.0, 6.338419494566827e-11, 8.056311575708944e-14, 2.930846382847255e-11, 7.967496143862778e-13, 3.0958523911198977e-10, -6.017279634392938e-12, -2.4762599065410906e-9, -1.4129021638957601e-15, -9.507013400283376e-7, 1.5671776469142017e-9, -8.185686701494423e-14, -1.8198154275061603e-10, -2.293847977781343e-11, -2.974201984805799e-8, -1.306795759493432e-10, 2.2329883614461027e-10, 1.979118307857617e-6, -6.814406987565648e-16, -6.132406589431245e-7
12.9, 0.0, 8.476186649186513e-12, 8.485199084309876e-14, 2.389571343518896e-11, 8.483994355304062e-13, 2.1966166152945054e-10, -3.929350761488413e-12, -8.109034642510574e-10, -1.441864343369151e-15, -9.741745115358586e-7, 1.8373469360394426e-9, -4.029280706716506e-14, 9.63678745000131e-12, -1.3006106071219688e-11, -2.3083387953425308e-8, -1.1176614475180091e-10, 1.768307620374396e-10, 1.2191846036546324e-6, -8.426513454254978e-16, -9.418305593487346e-7
13.0, 0.0, 7.183472442932696e-11, 6.578220215689771e-14, 1.2545083169141798e-11, 3.60257234850232e-13, 2.3632364561743467e-10, -4.894165348780283e-12, -1.788874256133373e-9, -9.333494739836099e-16, -9.333444827296354e-7, 1.7829081082888192e-9, -7.912193029329961e-14, -4.1867633938936446e-11, -1.6272918620197774e-11, -2.557988604718731e-8, -1.4962490852606287e-10, 1.2574568415791234e-10, 1.2536583898345995e-6, -7.118984873054693e-16, -5.568065891774232e-7
13.1, 0.0, -3.247582195680911e-12, 5.756340335576127e-14, 9.31393660690856e-12, 6.043122691878535e-13, 3.653783948790812e-10, -3.980445846296113e-12, -3.9222959468537596e-10, -9.578266344952241e-16, -8.353119806656962e-7, 1.035656095769028e-9, -6.6925474862497654e-15, -3.647110167113354e-12, -1.474098376370003e-11, -2.1845732069806354e-8, -5.393157979243651e-10, 9.808670195342493e-11, 3.7911667690180162e-6, -7.638096241348252e-16, -9.477043487179446e-7
13.2, 0.0, 2.5391933538504108e-11, 4.9502504561487805e-14, 1.4177145889304833e-12, 3.422850019242213e-13, 1.4383896040165353e-10, -4.476495999979557e-12, -4.699561626329838e-10, -8.626551037290368e-16, -1.1904657355501536e-6, 1.42544644610354e-9, -4.5238102115135725e-14, 4.878169675468786e-11, -8.888590911019513e-12, -2.1919047582910708e-8, 9.596932988526043e-11, 1.315829979945691e-10, 3.4792274449956263e-6, -6.032400025657367e-16, -1.0314939879362256e-6
13.3, 0.0, 2.710093667232467e-11, 3.686917772160194e-14, 2.475232430662563e-11, 1.2913869576784715e-13, 5.278380236515092e-11, -4.755761529956896e-12, -1.4894008108505386e-10, -4.1591046853240736e-16, -4.690426920246706e-7, 2.0527888787327964e-9, -2.6940532289447204e-14, -4.171199800454961e-11, -1.07176944264523e-11, -2.154550548435768e-8, 9.410240501459389e-11, 8.280097041029502e-11, 3.907805367033114e-6, -2.7018385774529776e-16, -5.615597568817962e-7
13.4, 0.0, -3.370824789119424e-13, 4.124615324274778e-14, 1.4692611243779534e-11, 4.579201150269843e-13, 1.0522615247382254e-10, -3.902727522353223e-12, -1.4119908675774523e-10, -1.5066955908004042e-16, -7.21937161069577e-7, 2.177689776159288e-9, -1.6945573956853545e-14, 5.127830459365231e-11, -1.499217120885515e-11, -2.0989792213644987e-8, 4.254881448118493e-10, 9.398336182739739e-11, 3.967552888812817e-6, -3.4913609770322926e-16, -9.020318071578884e-7
13.5, 0.0, 6.910278608012982e-12, 3.491395169561652e-14, 2.03453043361372e-12, 3.2867288253855645e-13, 2.6338226047583406e-11, -1.6034233727643646e-12, -2.882452508174506e-10, -2.1060279301070964e-16, -8.959768712170734e-7, 1.354884603652765e-9, -3.6702775332880965e-14, -8.858469920172717e-11, -1.3270902139848588e-11, -2.5067680709435314e-8, 4.325789981579281e-11, 6.349966242935873e-11, 6.192157517996094e-6, -3.641903278466145e-16, -1.451043288588031e-6
13.6, 0.0, 2.2415458844356792e-11, 3.149989701930844e-14, 1.4402617365171066e-11, 6.038950958618005e-13, 8.988942335015657e-11, -2.8776490085377796e-12, -6.50484123757081e-11, -1.9085284543290965e-16, -1.5158213871483882e-6, 7.892038286753746e-10, -2.4570793172635998e-14, -7.44396100775191e-11, -9.653055564314202e-12, -3.061317285667539e-8, -1.433491948532695e-10, 4.4044251201150946e-11, 5.2658773909477504e-6, -2.5611286418162284e-16, -6.989011590230075e-7
13.7, 0.0, 1.6861415894092858e-11, 2.6205595102374406e-14, 2.1694201990289285e-11, 7.961760939474142e-14, 2.2550460967723267e-11, -1.448490246240906e-12, -1.9662690724069857e-10, -9.721164494608804e-17, -3.8387025402736555e-7, 9.664793610773144e-10, -2.6660242010846437e-14, 4.123650762431876e-11, -1.0210937810245481e-11, -2.7345580889682023e-8, 6.363061544643742e-11, 3.033294302169081e-11, 3.5896445981329614e-6, -2.1093663930233215e-16, -9.916723648558574e-7
13.8, 0.0, 4.4384335283082015e-11, 2.122455375934345e-14, -7.919837413535565e-13, 5.079580400360861e-13, 5.857658285342624e-11, -1.2215643101017071e-12, -1.1845154987515062e-10, -2.408288878928187e-16, -1.2105618318775656e-6, 6.723503400308246e-10, 5.851458893337417e-15, 2.4548651664253974e-11, -5.419062704690644e-12, -1.9245354251175813e-8, 1.95194884140849e-10, 5.491233821441543e-11, 4.4791103603981685e-6, -1.8272431462095793e-16, -7.05351332493777e-7
13.9, 0.0, 4.204565084674176e-11, 1.7551006021631835e-14, 1.4940629690502652e-11, 3.0359399838115565e-13, 2.6731047589050925e-11, -1.1596905474526842e-12, -2.2679169388189604e-11, -2.4168775415947166e-16, -5.520024558388413e-7, 1.067095752633691e-9, -1.0219364270181184e-14, -6.21405438592562e-11, -7.945029328838095e-12, -2.1917414038092627e-8, 3.140971331335138e-10, 2.5647439489870345e-11, 5.110235241937836e-6, -1.2078795957527828e-16, -8.226386002626553e-7
14.0, 0.0, 2.6461063007394143e-11, 1.644173917491597e-14, 2.0896132874645913e-11, 1.644981920224107e-13, 8.84139916184285e-12, -7.107093743150719e-13, -1.0384140698720272e-11, -1.8018789891082908e-16, -7.039588382925506e-7, 1.5612760838825502e-9, -1.4003706883012775e-14, -4.6569876349928916e-11, -8.797531110663686e-12, -2.4051962972795658e-8, 3.559207622224131e-10, 4.065431774070074e-11, 1.4269494543376033e-6, -1.2885377510331396e-16, -7.594839379761017e-7
14.1, 0.0, 2.321119642267562e-11, 1.5253130648716515e-14, -1.6713914382819753e-12, 2.5482378707033353e-13, 5.897744728480651e-12, -1.1301336930519323e-12, 1.0276193223400602e-11, -2.0004830394649874e-16, -5.20550026732434e-7, 7.907009800810713e-10, 5.0517085354639406e-15, -8.659481346777674e-12, -3.341105887397764e-12, -3.5274385292523535e-9, -2.869209335527877e-10, 2.7304846557390384e-11, -3.039437150934651e-7, -1.3086150873554106e-16, -1.1525893813338653e-6
14.2, 0.0, 2.4546627526255766e-11, 1.3188069305456662e-14, -6.252723593816234e-12, 1.593543548879354e-13, 1.463696430807113e-11, -7.17006447100863e-13, -4.0166451909025645e-11, -1.196556162456288e-16, -3.0951209849468033e-7, 6.943229528386382e-10, -1.5814806476178332e-14, -2.808022528925869e-11, -7.118056257614869e-12, -1.6573552696137144e-8, -2.6036307928044193e-10, 3.347339088638664e-11, 2.462756233343458e-6, -1.1051667109243394e-16, -7.634363142532964e-7
14.3, 0.0, 2.7584689910551748e-11, 1.0651902823505921e-14, 8.398994950613858e-12, -2.4999627755440562e-14, 1.017379272683596e-11, -7.455687037646185e-13, -7.255241407656295e-11, -1.4010924276599168e-16, -5.530944632462122e-7, 8.246616275281877e-10, -9.075777815279706e-15, 1.4365127746286117e-11, -6.9475178049062645e-12, -1.3720973659037092e-8, 7.231706532409128e-11, 2.98014191414982e-11, 2.4847878152409823e-7, -4.793471883197659e-17, -6.435501494785465e-7
14.4, 0.0, 1.6864525094641587e-11, 9.075647602380314e-15, 8.683821836722798e-12, 1.4898548970085725e-13, 1.7086033144403353e-11, -6.193820873683476e-13, 1.8276869407455785e-11, -9.203960334143141e-17, -1.388548629899056e-6, 9.365995128286907e-10, -2.6997902860042815e-16, 1.563813988227053e-11, -4.662108878377476e-12, -1.2899082385048722e-8, 9.133516094291812e-11, 2.709230934590009e-11, 1.6816817222207047e-6, -6.852887505507376e-17, -1.7170821668815001e-6
14.5, 0.0, 1.684301628481311e-11, 8.187984339305119e-15, 7.01904297906207e-12, 1.5582869437978417e-13, 8.777876440834646e-12, -3.0559353171077593e-13, 1.7909910880711495e-11, -8.039205186974409e-17, -5.063436074444462e-7, 3.9062947071867684e-10, 1.1807868711280602e-15, 5.6449216906282e-12, -4.098668274306253e-12, -1.0826148562957532e-8, -5.858439240903207e-11, 2.2455116988271065e-11, 6.215798279296441e-7, -6.631810054893135e-17, -1.268509803055545e-6
14.6, 0.0, 6.546998405785618e-12, 7.874024388512156e-15, 2.161997209174569e-12, 4.9299570400186225e-14, 1.1250525697818984e-11, -3.7909148856869666e-13, 2.837944146775187e-11, -7.077196700573388e-17, -5.741267606507625e-7, 7.224576623844121e-10, -4.088955466026228e-15, 1.464635526189782e-11, -7.332341945241807e-12, -8.128728122781737e-9, -1.3213751263590407e-10, 2.4907145023783172e-11, -2.5147350845075894e-7, -5.481798596386936e-17, -1.2980661405737696e-6
14.7, 0.0, 5.001587311276382e-12, 5.452096929630557e-15, 1.4196043553680224e-11, 5.821096394958915e-14, 1.1748051192814115e-11, -3.3841398381175467e-13, -1.4404347836378641e-12, -5.552734598176129e-17, -6.780263513827698e-7, 5.89465499978899e-10, 4.137516411599153e-16, 2.1060445804218884e-11, -1.340153316272156e-12, -3.1297173128642668e-9, 9.542771225527995e-11, 1.0868232231746826e-11, -4.2126418196203723e-7, -2.654584495572786e-17, -1.45174814727524e-6
14.8, 0.0, 1.895113014757841e-11, 5.0883710426944066e-15, 8.545169234472382e-12, 1.1243337556763251e-13, 5.19619070659142e-12, -1.9779196870556818e-13, -1.6410648987844256e-11, -3.0690780735303204e-17, -4.3466691861784505e-7, 5.316329901836851e-10, -7.259776783708446e-15, 2.892754188330369e-11, -1.3764537968873353e-12, -5.287540069253243e-9, -4.732786370602788e-11, 1.2121054643055865e-11, 1.2958056285393284e-6, -2.7704084662755612e-17, -1.0195241980290848e-6
14.9, 0.0, 1.553906852474144e-11, 4.443061543549827e-15, 1.0948963602554703e-11, 4.1200025632673135e-14, 2.4074127343916767e-12, -3.626416686041945e-13, 1.4632556404498452e-11, -3.657358161420633e-17, -3.867888964365435e-7, 5.923512933248122e-10, -1.3032928940943238e-15, 5.001660104392577e-11, -1.4820870334629124e-12, -1.3927351217082556e-9, -9.476617857040213e-11, 1.5252583913661635e-11, 5.693437130171463e-7, -1.0761822593672407e-17, -6.618728606409201e-7
15.0, 0.0, -2.057976803787956e-12, 4.0440755681254015e-15, 4.532876704479535e-12, 1.0113569035787954e-13, 5.928419571362444e-12, -1.9978348082145915e-13, -2.197196355706273e-11, -1.6930226052365606e-17, -1.2743528437612162e-6, 6.870338729749354e-10, -3.694966468799447e-15, -6.050158830544718e-11, -6.477179184935372e-13, -2.934426343389501e-9, -1.0204806480691982e-10, 1.0705575068243805e-11, 3.048317446933295e-7, -1.1288141111997224e-17, -5.672767571193804e-7
15.1, 0.0, 1.6809066312937685e-11, 3.3510138915019266e-15, 4.9310350713940894e-12, 6.025096617694289e-14, 6.006559590776502e-12, -1.8284538226119915e-13, 1.695219738823642e-12, -2.3184422960763304e-17, -1.093907134131816e-6, 4.939925020674482e-10, -3.6005524879466346e-15, 5.856047655467123e-12, -2.746840536916646e-13, 1.7683496356651683e-9, -1.3634687868288053e-11, 1.1237073937570659e-11, 6.383311406896717e-7, -1.698332219843617e-17, -5.888954845106448e-7
15.2, 0.0, 1.0443913154403837e-11, 3.4009505036192813e-15, 7.072723304731217e-12, 7.295416855060236e-14, -4.077851091740309e-12, -1.1959476039738965e-13, 1.3556984558981412e-12, -3.024523183972977e-17, -4.722665284518302e-7, 4.805316828067925e-10, -4.7577298773209e-16, 7.0144040067422486e-12, -2.630185242246676e-13, -2.1026302008506224e-9, -1.4486603502235417e-10, 8.937870777118308e-12, 2.2242061929430296e-6, -9.705530116955813e-18, -9.161040769399874e-7
15.3, 0.0, 4.667098676883779e-12, 2.5293989672730386e-15, 8.87176074226835e-12, 7.237465666466972e-14, -1.410961367474405e-12, -2.0624022394834486e-13, -4.997950075557194e-12, -2.2252996068070505e-17, -1.0903736724425906e-6, 6.9101415118869e-10, -3.7835374967341786e-15, 6.848530278672498e-12, 5.202469665567465e-13, -2.3603274246934298e-9, 1.2370428586155264e-10, 6.005682758537911e-12, 1.6663375106692212e-6, -9.105751012091474e-18, -4.025358859907604e-7
15.4, 0.0, 1.0910225170666308e-11, 2.1938845048012556e-15, 3.767494749355048e-12, 3.687431838720693e-14, 1.9646440597554126e-12, -2.04570334661652e-13, -7.845061544933929e-12, -1.3682510552959747e-17, -8.039146026958316e-7, 5.475756638896592e-10, -1.6423351136801873e-15, -6.389577327738143e-13, 6.345189903919323e-13, -6.125057061619861e-9, -6.426652225202287e-11, 7.401740695831612e-12, 4.239502906011435e-7, -6.540843115539194e-18, -1.5502179194678604e-7
15.5, 0.0, 8.48756475862904e-12, 2.2161129262109665e-15, 5.080976891116245e-12, 2.030349579689149e-14, 6.737234824900183e-13, -1.446082896308526e-13, -4.300934976299055e-12, -1.1237966748414394e-17, -7.84568516698689e-7, 5.280238151878916e-10, -5.103253831252848e-16, -1.8238729094223306e-11, 1.252645191125903e-12, -7.786077526801961e-9, 2.7372130890403675e-11, 4.090179342830797e-12, 1.7185889032757154e-6, -9.868542573927965e-18, -5.530222079478099e-7
15.6, 0.0, 1.3227431562353364e-11, 1.5549522439390152e-15, 1.0338942044776398e-11, 1.9634303939140787e-14, 2.750136137335525e-12, -1.4941359122593946e-13, -4.685356373440678e-12, -1.0802435801403447e-17, -1.476447048885914e-6, 3.1991010445322983e-10, -2.148190141096568e-15, -1.0817845672302078e-11, -3.809872230826842e-13, -5.064578948233533e-9, 1.3663414091634976e-10, 3.652744951925396e-12, 2.6775948918306924e-7, -5.063533023115216e-18, -8.058401083220329e-7
15.7, 0.0, 3.975253254246275e-12, 1.7040000233129573e-15, 7.507398015874034e-12, 6.226249008603974e-14, 3.831279028985521e-12, -1.0077697528864555e-13, 7.912733314126291e-13, -1.240148934248735e-17, -3.082923931918382e-7, 3.043317965970253e-10, -1.2959874619110783e-15, -1.0750268640832076e-11, 6.642617982542756e-13, -4.276999998283088e-9, 2.2096664033261533e-10, 4.838974856032216e-12, -1.0304410469421752e-6, -4.2673975694611685e-18, -5.817036016573634e-7
