flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
10.2, 0.0, 1.8285142602457342e-8, 3.640528497568466e-9, 1.2164796401233523e-8, 1.5798639399639148e-9, -4.012196964747578e-9, 7.457598080614213e-10, -3.5366874252054346e-9, 9.014985989739136e-9, 3.9569980258345e-9, -4.790549556532228e-10, -4.848935289021851e-8, 5.58066510136647e-10, 8.556084558442154e-9, 1.6072471806243573e-10, 2.1638409584851385e-8, 7.672605013177143e-9, -3.1528342943552193e-9, 1.802211958528038e-9, 2.132640021470753e-9
10.3, 0.0, 1.6620499939738737e-8, 3.2994573027412994e-9, 1.1226899197868585e-8, 1.4277147869103082e-9, -3.600674517288324e-9, 5.152111264497163e-10, -3.2477055461330456e-9, 8.506965530661576e-9, 3.584852310114058e-9, -4.301827561426176e-10, -4.4033298202231965e-8, 5.377183625552753e-10, 7.913670970162244e-9, 1.5477909169198151e-10, 1.9981939652075186e-8, 6.9850833520234636e-9, -2.9901486152839974e-9, 1.6655970798918436e-9, 1.8675029110347603e-9
10.4, 0.0, 1.510995830695932e-8, 2.9910498509475915e-9, 1.0361550534623437e-8, 1.290535599426251e-9, -3.232364794331436e-9, 3.1286330106762993e-10, -2.9827222852173412e-9, 8.023533601031097e-9, 3.2481383910217488e-9, -3.839469078524922e-10, -3.997601221880683e-8, 5.16676344100315e-10, 7.320484843004114e-9, 1.4834629912366397e-10, 1.8454589031887416e-8, 6.360151510424073e-9, -2.8361828560273542e-9, 1.5393538111159232e-9, 1.6310915372603532e-9
10.5, 0.0, 1.3739034756476778e-8, 2.712098110400845e-9, 9.563119330904018e-9, 1.1668256534901782e-9, -2.9026562284859323e-9, 1.3558989862174043e-10, -2.7397130489557717e-9, 7.564212590398657e-9, 2.9434071603211124e-9, -3.4041536771487535e-10, -3.6283221402835233e-8, 4.952231308685463e-10, 6.7726501974571805e-9, 1.4158361430089325e-10, 1.7046067297665514e-8, 5.7920009009538635e-9, -2.69045814863931e-9, 1.4226925067729658e-9, 1.4204466620421964e-9
10.6, 0.0, 1.2494624391249201e-8, 2.459717990646921e-9, 8.8264134214472e-9, 1.0552373073417922e-9, -2.6074347235443716e-9, -1.93758525206477e-11, -2.516826507500042e-9, 7.128383166304311e-9, 2.6675573826580723e-9, -2.996087777845703e-10, -3.292339348819495e-8, 4.735962006816358e-10, 6.266607494222283e-9, 1.3462187947014067e-10, 1.5746926230308488e-8, 5.2753752704948156e-9, -2.5525219856887873e-9, 1.3148840667036071e-9, 1.232910008142006e-9
10.7, 0.0, 1.1364868214564383e-8, 2.2313156519834992e-9, 8.146645130189346e-9, 9.5456010726054e-10, -2.3430295036241514e-9, -1.5448568671952324e-10, -2.312369589139103e-9, 6.7153221500036505e-9, 2.417798792196584e-9, -2.6151011223245773e-10, -2.9867551056453163e-8, 4.5199371185142624e-10, 5.7990865520668404e-9, 1.2756922377793418e-10, 1.4548488707695825e-8, 4.805516440693167e-9, -2.4219467862347254e-9, 1.2152552101968714e-9, 1.0660934499893944e-9
10.8, 0.0, 1.033903365932081e-8, 2.0245574270011206e-9, 7.51939957416268e-9, 8.637065767209296e-10, -2.106164940673862e-9, -2.7191496835317414e-10, -2.124793785265428e-9, 6.324233042124084e-9, 2.1916193600618387e-9, -2.2607273931714173e-10, -2.7089091726188386e-8, 4.3057968523824613e-10, 5.367081922213117e-9, 1.205142952721884e-10, 1.3442783818311437e-8, 4.378115628819364e-9, -2.2983285439020475e-9, 1.1231841347198961e-9, 9.178514036679339e-10
10.9, 0.0, 9.40740659441594e-9, 1.8373429551447843e-9, 6.94060547619702e-9, 7.81699506389351e-10, -1.89391767870224e-9, -3.7359624121256146e-10, -1.9526826509896037e-9, 5.954270516309517e-9, 1.9867562276079097e-9, -1.9322713916348056e-10, -2.4563616136713517e-8, 4.0948856767944957e-10, 4.967830481132144e-9, 1.1352906857984093e-10, 1.2422487631197349e-8, 3.989269736232985e-9, -2.18128555033905e-9, 1.0380965251874024e-9, 7.862560807522839e-10
11.0, 0.0, 8.561193715828667e-9, 1.6677811762648106e-9, 6.406508284062202e-9, 7.076605827452325e-10, -1.7036784562624731e-9, -4.6124837733348926e-10, -1.7947403966701316e-9, 5.604559968585906e-9, 1.801169865607196e-9, -1.6288648239970212e-10, -2.226876446076523e-8, 3.888292464685557e-10, 4.598791028380939e-9, 1.0667128242861082e-10, 1.148086910860788e-8, 3.635442065228483e-9, -2.0704571884024446e-9, 9.594618831309163e-10, 6.695753054160568e-10
11.1, 0.0, 7.792434331161289e-9, 1.514168869648007e-9, 5.9136454104681645e-9, 6.408002111732212e-10, -1.5331181011229785e-9, -5.36401938409915e-10, -1.6497814746410091e-9, 5.2742130195956e-9, 1.6330210759609723e-9, -1.3495124472650103e-10, -2.018406184658409e-8, 3.686885770879342e-10, 4.257625698164038e-9, 9.998655421901875e-11, 1.0611740696862791e-8, 3.3134269888178264e-9, -1.9655027902487594e-9, 8.867901482680271e-10, 5.662526253453267e-10
11.2, 0.0, 7.093920638591961e-9, 1.3749714601936663e-9, 5.45882342403245e-9, 5.804084052738069e-10, -1.3801572328494775e-9, -6.004212741316036e-10, -1.516721073886978e-9, 4.962339709604124e-9, 1.4806505012270585e-9, -1.0931300632515086e-10, -1.829077294332608e-8, 3.4913447962195123e-10, 3.942183012676505e-9, 9.35102127983123e-11, 9.809413174602114e-9, 3.020318153292642e-9, -1.866100556010895e-9, 8.196285875513823e-10, 4.748894753836806e-10
11.3, 0.0, 6.459125685396624e-9, 1.2488058448567627e-9, 5.039097035137545e-9, 5.258466283164227e-10, -1.2429392629404768e-9, -6.545238059866728e-10, -1.39456644300726e-9, 4.668057995641188e-9, 1.342560349479091e-9, -8.585756323749663e-11, -1.6571765482163214e-8, 3.30218653277577e-10, 3.650482422993313e-9, 8.726888543900276e-11, 9.068654377384034e-9, 2.7534798417568113e-9, -1.771946529289639e-9, 7.575589292776089e-10, 3.9422917823864323e-10
11.4, 0.0, 5.882138267784723e-9, 1.134425020218891e-9, 4.651749733700495e-9, 4.765404852847916e-10, -1.1198063297233807e-9, -6.997968806289921e-10, -1.2824089688169287e-9, 4.390501052946497e-9, 1.2173980784841143e-9, -6.446745885414391e-11, -1.5011382752655786e-8, 3.119789529570447e-10, 3.380700198513766e-9, 8.128187024553736e-11, 8.384651453140083e-9, 2.5105211687636654e-9, -1.6827536262178697e-9, 7.001947218306521e-10, 3.2314258940739694e-10
11.5, 0.0, 5.357604103785279e-9, 1.030704316458887e-9, 4.294275947306606e-9, 4.319731750362795e-10, -1.0092778458533506e-9, -7.372125218080691e-10, -1.1794169442754348e-9, 4.128822793942397e-9, 1.103941814923852e-9, -4.502402761465984e-11, -1.3595324719221788e-8, 2.944414670888783e-10, 3.1311565400375665e-9, 7.556232156380815e-11, 7.75297633512124e-9, 2.2892728131508445e-9, -1.598250715072915e-9, 6.471788986151443e-10, 2.606152139359732e-10
11.6, 0.0, 4.880672674263515e-9, 9.366290647577306e-10, 3.964364599064996e-9, 3.916796219827407e-10, -9.100313726906447e-10, -7.6764036322144e-10, -1.0848289653410245e-9, 3.8822019444781164e-9, 1.0010873119299754e-9, -2.740902919197185e-11, -1.2310537455573931e-8, 2.7762233149715907e-10, 2.9003038038389336e-9, 7.011827224548438e-11, 7.169554148064977e-9, 2.087766028425598e-9, -1.518181743693188e-9, 5.981815323335596e-10, 2.0573564097058876e-10
11.7, 0.0, 4.446949184901052e-9, 8.512835443336459e-10, 3.6598839542365697e-9, 3.55241215462578e-10, -8.208855680440981e-10, -7.918590042280854e-10, -9.979479015530262e-10, 3.649844956244197e-9, 9.078362720121672e-10, -1.1505939858956698e-11, -1.1145110530301957e-8, 2.615293102766439e-10, 2.6867157352355617e-9, 6.495351371629247e-11, 6.6306342893329005e-9, 1.9042136985414232e-9, -1.4423049122776727e-9, 5.528977633166967e-10, 1.5768515857255447e-10
11.8, 0.0, 4.052451154304915e-9, 7.73841072330888e-10, 3.3788676536486933e-9, 3.2228109269939215e-10, -7.407849811209426e-10, -8.105659966346505e-10, -9.181353900800201e-10, 3.4309879848650322e-9, 8.232858834401422e-10, 2.7990424947732594e-12, -1.0088181948956667e-8, 2.461631711675148e-10, 2.489077619976742e-9, 6.006835223120342e-11, 6.132763950639004e-9, 1.736993231952822e-9, -1.3703918892483873e-9, 5.110458879214767e-10, 1.157284257587881e-10
11.9, 0.0, 3.693569180886183e-9, 7.035551148743549e-10, 3.1195018401662407e-9, 2.924599081982717e-10, -6.687864941657093e-10, -8.243866413783718e-10, -8.448068073846857e-10, 3.2248981211387227e-9, 7.466194360904443e-10, 1.561623166795638e-11, -9.129850242533349e-9, 2.3151887985575551e-10, 2.3061772707280484e-9, 5.546025723792031e-11, 5.672763867067921e-9, 1.5846311089572155e-9, -1.3022270680778973e-9, 4.723655942475374e-10, 7.920509186766268e-11
12.0, 0.0, 3.3670314841650083e-9, 6.397513108475693e-10, 2.8801132919688105e-9, 2.654720385251488e-10, -6.040472318934623e-10, -8.33881749200048e-10, -7.774266766527095e-10, 3.0308740292936124e-9, 6.770978987876718e-10, 2.705188398660951e-11, -8.261093286760075e-9, 2.1758663483781152e-10, 2.1368967738815333e-9, 5.112441601302803e-11, 5.247706099758604e-9, 1.4457889169551887e-9, -1.237606863041329e-9, 4.366163334929051e-10, 4.75222651248395e-11
12.1, 0.0, 3.069871855239175e-9, 5.818203119639153e-10, 2.6591584832757854e-9, 2.410421769436552e-10, -5.458137793637437e-10, -8.395544980086857e-10, -7.15504472863629e-10, 2.8482461178945222e-9, 6.140523538274347e-10, 3.720779236828033e-11, -7.473693438336977e-9, 2.0435276207155818e-10, 1.980204928935065e-9, 4.7054206651673094e-11, 4.8548936758802425e-9, 1.3192507255620157e-9, -1.1763390420700213e-9, 4.035758162792381e-10, 2.014774256412358e-11
12.2, 0.0, 2.799400686315257e-9, 5.292113531056135e-10, 2.4552134995831176e-9, 2.189222771754347e-10, -4.934125664620003e-10, -8.418565015481566e-10, -6.585907907166172e-10, 2.6763763458703098e-9, 5.568771965395638e-10, 4.6181014381121625e-11, -6.7601685815931616e-9, 1.9180048645231198e-10, 1.8351503193075286e-9, 4.324160032666582e-11, 4.491841925515952e-9, 1.2039116690039126e-9, -1.1182420948581439e-9, 3.7303862413852454e-10, -3.396077164380623e-12
12.3, 0.0, 2.5531787812285907e-9, 4.814264762283178e-10, 2.2669647401743786e-9, 1.9888880992210005e-10, -4.4624129254965934e-10, -8.411931881383343e-10, -6.062738436852823e-10, 2.5146577471090184e-9, 5.050240183621476e-10, 5.4063709730405664e-11, -6.113708690398251e-9, 1.7991059514728712e-10, 1.7008549589963577e-9, 3.967750207593498e-11, 4.156261369432195e-9, 1.0987676168054974e-9, -1.0631446346095424e-9, 3.448149271693216e-10, -2.353766824752392e-11
12.4, 0.0, 2.328993677745637e-9, 4.3801533953061277e-10, 2.093200346086087e-9, 1.8074029965482116e-10, -4.0376127844470154e-10, -8.379285754752811e-10, -5.581762652804638e-10, 2.3625137413750546e-9, 4.579961011032508e-10, 6.094306645719023e-11, -5.528117524329008e-9, 1.686620061883511e-10, 1.5765084648459627e-9, 3.6352038403976454e-11, 3.846042024626777e-9, 1.0029058261126629e-9, -1.0108848317543321e-9, 3.18729299634556e-10, -4.0661302264940464e-11
12.5, 0.0, 2.1248382385305375e-9, 3.985705507913776e-10, 1.932802296643867e-9, 1.642951125800754e-10, -3.654906453437298e-10, -8.323895151860843e-10, -5.139521861364336e-10, 2.219397286419966e-9, 4.153434582721084e-10, 6.690129843622403e-11, -4.997759094400935e-9, 1.5803225407390499e-10, 1.4613627087231058e-9, 3.3254798801316406e-11, 3.559239006579765e-9, 9.154964797523582e-10, -9.6130987809342e-10, 2.946196258969253e-10, -5.5111478992612397e-11
12.6, 0.0, 1.938891291279861e-9, 3.627234704880148e-10, 1.7847391220452917e-9, 1.4938946980337018e-10, -3.3099823096950057e-10, -8.248694718615444e-10, -4.732845628590449e-10, 2.084789915552506e-9, 3.7665836650414324e-10, 7.201569950342812e-11, -4.5175085512140795e-9, 1.4799790283172046e-10, 1.354726908174546e-9, 3.037503751796939e-11, 3.2940593176164104e-9, 8.357850238953331e-10, -9.142754799330345e-10, 2.723360897150577e-10, -6.719691380053651e-11
12.7, 0.0, 1.7695001198787073e-9, 3.301404360079445e-10, 1.6480591838298275e-9, 1.3587566240238433e-10, -2.9989816308758615e-10, -8.156318921377568e-10, -4.358827366979269e-10, 1.9582006961367426e-9, 3.4157133644256746e-10, 7.635874204989617e-11, -4.082707166643798e-9, 1.3853489577605563e-10, 1.2559631179418354e-9, 2.770184104430194e-11, 3.0488497207372763e-9, 7.630852278640067e-10, -8.696453787533555e-10, 2.517402405025945e-10, -7.719412666468508e-11
12.8, 0.0, 1.6151646276534886e-9, 3.005193635450108e-10, 1.5218844787259957e-9, 1.2362044761444562e-10, -2.71845019176155e-10, -8.049132125708676e-10, -4.014802020244851e-10, 1.8391651376174122e-9, 3.097474779343667e-10, 7.999820979439037e-11, -3.6891210988534877e-9, 1.2961885003288858e-10, 1.1644820880465661e-9, 2.522426605426774e-11, 2.822085606950516e-9, 6.967728963482606e-10, -8.272908980627948e-10, 2.327041306101056e-10, -8.53506731479709e-11
12.9, 0.0, 1.4745230112297247e-9, 2.73586688805217e-10, 1.4054049249115906e-9, 1.1250360747423223e-10, -2.4652950862445666e-10, -7.929255486138643e-10, -3.698325663521416e-10, 1.7272440715511329e-9, 2.808832193770572e-10, 8.299735636387732e-11, -3.3329036490915645e-9, 1.2122530306445695e-10, 1.07973945736283e-9, 2.293145202555568e-11, 2.6123607723310514e-9, 6.362801712568314e-10, -7.870905151732547e-10, 2.1510951822121825e-10, -9.188805353491727e-11
13.0, 0.0, 1.346338799146372e-9, 2.490946118149391e-10, 1.2978730930038962e-9, 1.0241665323422876e-10, -2.236746209104442e-10, -7.798591015455143e-10, -3.4071568526835476e-10, 1.6220225215259557e-9, 2.547033453317039e-10, 8.541508251300292e-11, -3.010560737018447e-9, 1.1332991745845065e-10, 1.0012322542581055e-9, 2.0812712120958575e-11, 2.4183780282501124e-9, 5.810903666657689e-10, -7.489294565942405e-10, 1.9884713080307779e-10, -9.700433252379034e-11
13.1, 0.0, 1.229489123680592e-9, 2.268186147592916e-10, 1.198599347010467e-9, 9.326166059048828e-11, -2.030321891724488e-10, -7.658843156690959e-10, -3.1392395706104806e-10, 1.5231085768953472e-9, 2.3095832037092186e-10, 8.730612631429145e-11, -2.718919339259884e-9, 1.0590864956912632e-10, 9.284956785724956e-10, 1.8857605549010087e-11, 2.23894057485394e-9, 5.307332858869622e-10, -7.126993158458528e-10, 1.8381598452448966e-10, -1.0087649859320535e-10
13.2, 0.0, 1.122954107015489e-9, 2.0655522505719808e-10, 1.1069473631984061e-9, 8.495022234677823e-11, -1.8437982414517936e-10, -7.511538139725683e-10, -2.892687632094256e-10, 1.4301322811892892e-9, 2.0942187053948639e-10, 8.872126155443779e-11, -2.455098653252749e-9, 9.893788689088901e-11, 8.611001412902798e-10, 1.7055994103152594e-11, 2.0729440740255834e-9, 4.847809746697497e-10, -6.782976926217428e-10, 1.6992275534094104e-10, -1.0366258908195991e-10
13.3, 0.0, 1.025807254487623e-9, 1.8811999876842107e-10, 1.0223299974250022e-9, 7.740250649481655e-11, -1.6751817838217562e-10, -7.358041370277782e-10, -2.665770420821882e-10, 1.342744543290529e-9, 1.898887967982498e-10, 8.970750038046564e-11, -2.2164837650776527e-9, 9.239455845533359e-11, 7.986485405253314e-10, 1.5398085293169782e-11, 1.91936936345959e-9, 4.428438691172184e-10, -6.456278521018005e-10, 1.5708119783220085e-10, -1.0550360448839863e-10
13.4, 0.0, 9.3720675807042e-10, 1.7134570206342875e-10, 9.4420547371037e-10, 7.05464089619719e-11, -1.5226850484343608e-10, -7.199573067074376e-10, -2.4568998429791184e-10, 1.2606160776213264e-9, 1.7217299750013044e-10, 9.030829722860906e-11, -2.0007016157132714e-9, 8.6256222029248e-11, 7.407737541870158e-10, 1.3874464151499967e-11, 1.7772757585834609e-9, 4.0456730084823127e-10, -6.145984034280702e-10, 1.4521160814638236e-10, -1.0652523291274014e-10
13.5, 0.0, 8.563876226809691e-10, 1.5608067075388748e-10, 8.720738689951509e-10, 6.431679137384458e-11, -1.38470478046971e-10, -7.037222340040707e-10, -2.2646183925044477e-10, 1.1834363777295838e-9, 1.5610567932969443e-10, 9.056375142724894e-11, -1.8055990755552201e-9, 8.050113140457526e-11, 6.871363314549131e-10, 1.2476115495908133e-11, 1.6457948935333425e-9, 3.696283256474929e-10, -5.851229962884735e-10, 1.3424032769476756e-10, -1.0683940366618726e-10
13.6, 0.0, 7.826545363382519e-10, 1.421873300162634e-10, 8.054738710074725e-10, 5.865479518727805e-11, -1.2598024923358572e-10, -6.871959875384848e-10, -2.087588231722935e-10, 1.1109127263947728e-9, 1.415337382453406e-10, 9.05108065165277e-11, -1.629222950830223e-9, 7.510828668320358e-11, 6.374223667318309e-10, 1.119443820646206e-11, 1.5241250566897362e-9, 3.377328450713962e-10, -5.571200346978205e-10, 1.2409928451016973e-10, -1.065456868739615e-10
13.7, 0.0, 7.153754128951609e-10, 1.2954085822248177e-10, 7.439797879459708e-10, 5.350722443876249e-11, -1.1466871029711788e-10, -6.704649376986995e-10, -1.9245811998281447e-10, 1.0427692443072345e-9, 1.2831829387487796e-10, 9.018344481402113e-11, -1.469801759499056e-9, 7.005747008318069e-11, 5.91341541129795e-10, 1.002125285923815e-11, 1.4115259799311528e-9, 3.086129934477961e-10, -5.305124070221442e-10, 1.1472556939792757e-10, -1.0573255448907191e-10
13.8, 0.0, 6.539755429778372e-10, 1.1802798050981375e-10, 6.871987903739389e-10, 4.88259901421613e-11, -1.0441994375511176e-10, -6.536057894695029e-10, -1.7744696691788648e-10, 9.787459784768667e-10, 1.163333624373318e-10, 8.961287601114685e-11, -1.325729126314647e-9, 6.532926947367318e-11, 5.486253178571256e-10, 8.94880388274194e-12, 1.3073140443651315e-9, 2.820247653468368e-10, -5.052272313677769e-10, 1.0606104424135016e-10, -1.0447851629531437e-10
13.9, 0.0, 5.979322949854236e-10, 1.0754587913822908e-10, 6.34768367217153e-10, 4.456761009420202e-11, -9.512983869920826e-11, -6.366865155014868e-10, -1.6362181764389335e-10, 9.185980307869852e-10, 1.0546465482801695e-10, 8.882771893152048e-11, -1.1955486589258023e-9, 6.090509156053416e-11, 5.090252789826903e-10, 7.969757201385805e-12, 1.2108578683114058e-9, 2.577458609870381e-10, -4.811956155094246e-10, 9.805198002348512e-11, -1.0285314335336127e-10
14.0, 0.0, 5.467703136288167e-10, 9.800120906436578e-11, 5.863539792321845e-10, 4.0692758489244846e-11, -8.670485471775626e-11, -6.197671996725626e-10, -1.5088757618268248e-10, 8.620947268455526e-10, 9.560848781768917e-11, 8.785417584253785e-11, -1.0779401776837463e-9, 5.676716640220908e-11, 4.723115921768777e-10, 7.077194269665174e-12, 1.1215742463260118e-9, 2.35573729217287e-10, -4.583524305527619e-10, 9.064872231090142e-11, -1.0091798993776884e-10
14.1, 0.0, 5.000571685995285e-10, 8.930920829457549e-11, 5.416468945378256e-10, 3.716586030732244e-11, -7.906091780944756e-11, -6.029008002859731e-10, -1.3915689558287076e-10, 8.090188244237083e-10, 8.667079750486795e-11, 8.671619893662292e-11, -9.71707182107264e-10, 5.289854470857892e-11, 4.3827159693821125e-10, 6.264603172773081e-12, 1.0389244106227098e-9, 2.1532378962800803e-10, -4.3663609760790756e-10, 8.380538210842558e-11, -9.872742398280076e-11
14.2, 0.0, 4.573994105015889e-10, 8.139289368098241e-11, 5.003621920822554e-10, 3.3954725968533e-11, -7.212243399415933e-11, -5.861338409226254e-10, -1.2834953576189952e-10, 7.591657609713556e-10, 7.856624525521876e-11, 8.543564872393228e-11, -8.757654466097724e-10, 4.9283089182315844e-11, 4.0670850071833887e-10, 5.525867454029493e-12, 9.624105886388794e-10, 1.9682781712524068e-10, -4.159883866660236e-10, 7.747955017035262e-11, -9.632937504080601e-11
14.3, 0.0, 4.184389953176157e-10, 7.418233372371974e-11, 4.622369199568616e-10, 3.103022218695288e-11, -6.58214079592956e-11, -5.695070362036307e-10, -1.1839177545658673e-10, 7.123429390437777e-10, 7.121740731439637e-11, 8.403244419113361e-11, -7.891326467367143e-10, 4.590546100723953e-11, 3.774401761527709e-10, 4.855253180994839e-12, 8.915728327131426e-10, 1.7993247387106458e-10, -3.963542270988251e-10, 7.163203298468527e-11, -9.376600783329448e-11
14.4, 0.0, 3.828500424525419e-10, 6.76139908588252e-11, 4.2702839652366256e-10, 2.836597539965212e-11, -6.009665531061393e-11, -5.530558588622793e-10, -1.0921587365849535e-10, 6.683690485434993e-10, 6.455404015078724e-11, 8.25247048209149e-11, -7.109189255450223e-10, 4.27511024007221e-11, 3.5029805134649506e-10, 4.247394704676698e-12, 8.25986099873732e-10, 1.6449797491976508e-10, -3.7768152906941553e-10, 6.622660878906288e-11, -9.107432876616604e-11
14.5, 0.0, 3.503358947094883e-10, 6.163012639144888e-11, 3.945126432657312e-10, 2.593810448968185e-11, -5.489309843836085e-11, -5.368110538309252e-10, -1.0075957629167829e-10, 6.270734244771696e-10, 5.851241434363997e-11, 8.092888448947105e-11, -6.403183172092814e-10, 3.9806216068189864e-11, 3.251260857935443e-10, 3.697279487115501e-12, 7.652575614889782e-10, 1.503968751843025e-10, -3.5992101522742236e-10, 6.12298020941231e-11, -8.828673189013746e-11
14.6, 0.0, 3.2062645164076813e-10, 5.6178262003066784e-11, 3.6448293910510016e-10, 2.372497986974176e-11, -5.016113692969502e-11, -5.207991045000569e-10, -9.296566427887012e-11, 5.882954388683077e-10, 5.303471054737961e-11, 7.925989745390952e-11, -5.766009519500751e-10, 3.705774223761035e-11, 3.017798251734927e-10, 3.2002323120278112e-12, 7.09024124307912e-10, 1.375129665137744e-10, -3.4302606214879916e-10, 5.6610675317449974e-11, -8.543149035060902e-11
14.7, 0.0, 2.934757504330003e-10, 5.1210692285830195e-11, 3.3674848675526927e-10, 2.170700628562714e-11, -4.58560844944028e-11, -5.050426557044448e-10, -8.578153946686595e-11, 5.518839254134433e-10, 4.8068471690047604e-11, 7.753123658461471e-11, -5.191059728713016e-10, 3.4493333873945895e-11, 2.8012552877673526e-10, 2.751899152196821e-12, 6.569501458608911e-10, 1.2574027473823842e-10, -3.269525509324633e-10, 5.234063623038855e-11, -8.253319856880082e-11
14.8, 0.0, 2.686597709572569e-10, 4.6684043388901364e-11, 3.111331824176272e-10, 1.986642697294066e-11, -4.193766530554104e-11, -4.895608975788247e-10, -7.915884518562839e-11, 5.1769663541352e-10, 4.3566106100475663e-11, 7.575508417750819e-11, -4.672351011873777e-10, 3.210133058380484e-11, 2.600393638499354e-10, 2.3482308972166613e-12, 6.087253286562873e-10, 1.1498214747329168e-10, -3.116587264253969e-10, 4.8393260009719206e-11, -7.961317006952932e-11
14.9, 0.0, 2.4597444389920854e-10, 4.255887329634366e-11, 2.874744807784077e-10, 1.8187147028643796e-11, -3.836956332156245e-11, -4.743699139315343e-10, -7.30531184971099e-11, 4.855997236070939e-10, 3.948443679561452e-11, 7.394241555550221e-11, -4.204467917992401e-10, 2.987073163618335e-11, 2.4140666159706864e-10, 1.9854671353631154e-12, 5.640627788608128e-10, 1.0515042434521618e-10, -2.971050646141368e-10, 4.4744124798247503e-11, -7.66897952332609e-11
15.0, 0.0, 2.2523384283293543e-10, 3.879930971667946e-11, 2.6562234791083406e-10, 1.665457408989841e-11, -3.51190189504778e-11, -4.5948299850341694e-10, -6.74234714465377e-11, 4.5546726243953634e-10, 3.5784292606797707e-11, 7.210309582127598e-11, -3.7825092620120795e-10, 2.779116846315932e-11, 2.2412123001109164e-10, 1.6601201305198918e-12, 5.226972163357088e-10, 9.616468207282569e-11, -2.8325414766131593e-10, 4.1370659742321634e-11, -7.377886294328872e-11
15.1, 0.0, 2.0626854298854608e-10, 3.537272197734871e-11, 2.4543829526159374e-10, 1.5255474588708803e-11, -3.215646794567427e-11, -4.4491094206011515e-10, -6.223229885361753e-11, 4.2718078337370817e-10, 3.243013722400183e-11, 7.024597003871197e-11, -3.402039943188809e-10, 2.585287694734425e-11, 2.080847190990037e-10, 1.3689591079070824e-12, 4.843833239670328e-10, 8.795154756882675e-11, -2.7007054620246525e-10, 3.825200456311953e-11, -7.089384964956513e-11
15.2, 0.0, 1.889241310783375e-10, 3.224942364748925e-11, 2.2679448843319697e-10, 1.3977844042451196e-11, -2.945521806654543e-11, -4.3066229302384145e-10, -5.744501039675474e-11, 4.0062884390435426e-10, 2.938973262426807e-11, 6.837894719396176e-11, -3.0590472111829823e-10, 2.4046669746872642e-11, 1.932060344101253e-10, 1.1089949454297012e-12, 4.488942252263986e-10, 8.04440728098812e-11, -2.575207084085245e-10, 3.536887978488372e-11, -6.804617904616536e-11
15.3, 0.0, 1.7305985203948512e-10, 2.9402402950546885e-11, 2.0957292493421146e-10, 1.2810789983398098e-11, -2.6991159430355586e-11, -4.167435940921633e-10, -5.302978494022842e-11, 3.757066189516868e-10, 2.663383368158887e-11, 6.650907823347268e-11, -2.749900976570721e-10, 2.236390887021753e-11, 1.794007951313255e-10, 8.774653419521615e-13, 4.160200797963893e-10, 7.358116587312835e-11, -2.4557285549998644e-10, 3.270346681312532e-11, -6.524545524344139e-11
15.4, 0.0, 1.5854737990560925e-10, 2.6807078321319184e-11, 1.9366467557884414e-10, 1.174442627368231e-11, -2.474250497835861e-11, -4.0315959697716927e-10, -4.895734522331192e-11, 3.52315515354111e-10, 2.413591105006059e-11, 6.464262853550888e-11, -2.471317798714858e-10, 2.079647867093731e-11, 1.6659083326168445e-10, 6.718205208053927e-13, 3.8556678789388847e-10, 6.730707299405987e-11, -2.3419688326941156e-10, 3.023929711378105e-11, -6.249967203701903e-11
15.5, 0.0, 1.452697012233408e-10, 2.4441076698970463e-11, 1.7896918457091065e-10, 1.0769777683228523e-11, -2.2689557868109274e-11, -3.899134573229614e-10, -4.520075119324696e-11, 3.303628082228495e-10, 2.1871899694895374e-11, 6.278514511704458e-11, -2.2203282158626855e-10, 1.933675940673633e-11, 1.5470373073304124e-10, 4.897094925176286e-13, 3.5735479474482964e-10, 6.15709070196982e-11, -2.2336426931052016e-10, 2.7961149804887953e-11, -5.981540064887624e-11
15.6, 0.0, 1.3312010053075985e-10, 2.2284032404710517e-11, 1.653936237374722e-10, 9.878693712987412e-12, -2.0814502904898737e-11, -3.7700691155948166e-10, -4.173521042072878e-11, 3.097612980143629e-10, 1.9819970688915313e-11, 6.094151887413163e-11, -1.99424711276382e-10, 1.7977601463271963e-11, 1.436723914987624e-10, 3.2896692172147207e-13, 3.3121798728768864e-10, 5.6326218035657807e-11, -2.1304798558772831e-10, 2.5854957021355295e-11, -5.719795800982494e-11
15.7, 0.0, 1.2200123841051771e-10, 2.0317404651858316e-11, 1.5285229670336662e-10, 9.063770753600778e-12, -1.9101219490670896e-11, -3.644404372877233e-10, -3.8537904151156725e-11, 2.9042898718538784e-10, 1.796032411782341e-11, 5.91160422048482e-11, -1.7906468475003386e-10, 1.6712300339142758e-11, 1.3343464593948448e-10, 1.8760060931009192e-13, 3.070026758557282e-10, 5.1530602344522425e-11, -2.0322241602761e-10, 2.390771646231658e-11, -5.465155754813782e-11
