flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
10.0, 0.0, -8.341469458571721e-6, -5.715141246695096e-6, 9.49266903380765e-7, -7.703462699026289e-5, -0.00022207719279032108, 3.9160575975553045e-6, 0.00027022845314819287, 0.00011822134125608081, -3.6340594178900314e-6, 4.186136229512551e-5, 4.2255180530215446e-5, -5.506232501027946e-6, -0.0010028257974864382, -0.0001524960613302773, 7.71946991886299e-5, 0.0005437520882109302, 0.0002725502046028226, 7.791701635520926e-6, 0.00023133201653864442
10.1, 0.0, -2.5337942441668764e-5, -1.8408317251077304e-5, 8.331062610476853e-7, -5.651331152935226e-5, -0.00026726831819110316, 3.5678812828759996e-6, 0.00026357717245173326, 0.00011678600485274398, 6.671576651279746e-6, 2.9735382365795692e-5, 3.6932531063471e-5, -4.575210242611067e-6, -0.000994541196622596, -0.00013137376998513853, 6.488966059958184e-5, 0.0005525815026931002, 0.0002802523657932483, 9.181150787853179e-6, 0.00023960484682455618
10.2, 0.0, -3.830587056750603e-5, -3.0278865198154684e-5, 7.363331916500396e-7, -3.6624806159231784e-5, -0.0003131060632317987, 3.2558725564111295e-6, 0.00026050622740925893, 0.00011334509425496305, 1.621634823594625e-5, 1.868041840872308e-5, 3.067207871250268e-5, -3.3657085653876754e-6, -0.000986071774379861, -0.00011270331807966074, 5.5542384080344905e-5, 0.0005621295636427716, 0.0002862163619806798, 8.61394558488234e-6, 0.00024784583675664873
10.3, 0.0, -4.808254584440898e-5, -3.9516896763514947e-5, 6.544695952100477e-7, -2.0231466183160387e-5, -0.0003625735149399367, 2.9721302295431855e-6, 0.0002607045840701634, 0.00010757897643021333, 2.492873053089565e-5, 1.0044910955591426e-5, 2.3641090810330656e-5, -2.2940078413153838e-6, -0.000977425336630267, -9.706307227945163e-5, 4.933204300107468e-5, 0.0005738827008483013, 0.0002900713994486269, 6.938734192706415e-6, 0.00025622629858608405
10.4, 0.0, -5.531797073167337e-5, -4.3725754512616684e-5, 5.842521063174786e-7, -8.765423474889261e-6, -0.00042015473177705475, 2.7120384640353406e-6, 0.00026341027187483314, 9.995013669463299e-5, 3.2653940271833674e-5, 4.331329947369999e-6, 1.69346452560858e-5, -1.5095016202394133e-6, -0.0009685865453439211, -8.462544195904816e-5, 4.575113238198578e-5, 0.0005888642505503783, 0.00029150943956684675, 4.899266518971719e-6, 0.00026473972087482083
10.5, 0.0, -6.047739736618148e-5, -4.141497502597768e-5, 5.23281812326919e-7, -2.103429778843937e-6, -0.0004903558813847652, 2.4731232113926825e-6, 0.0002673033588836208, 9.175806340106082e-5, 3.915503340310348e-5, 1.130043634707773e-6, 1.1436096011128845e-5, -9.82991027011233e-7, -0.0009595061230490261, -7.535695545591572e-5, 4.39286783598867e-5, 0.0006076991178898537, 0.0002903302165999863, 3.010870545910042e-6, 0.0002731801722331639
10.6, 0.0, -6.388158947782085e-5, -3.412597858464953e-5, 4.6977843085003974e-7, 9.764391427361637e-7, -0.0005758981038213557, 2.253918698495415e-6, 0.0002708322995609761, 8.446512498471874e-5, 4.415513330059402e-5, -3.5062927831614333e-7, 7.326425614667343e-6, -6.394640438743932e-7, -0.0009500970333220729, -6.91242272735906e-5, 4.303654019925328e-5, 0.0006307836832600782, 0.0002864451990255993, 1.6005577794006036e-6, 0.0002812168529570909
10.7, 0.0, -6.574733581517214e-5, -2.5588899568686325e-5, 4.224067935610201e-7, 1.946383165403674e-6, -0.0006761030446868896, 2.05330116640203e-6, 0.0002729333246955182, 7.882774039974149e-5, 4.7442921770031266e-5, -8.41926276201131e-7, 4.388273486659847e-6, -4.150902095381771e-7, -0.0009402418137050636, -6.5747910526495e-5, 4.252115644164025e-5, 0.0006583504056592059, 0.00027980339780477883, 8.415596644128549e-7, 0.0002885083947898639
10.8, 0.0, -6.621744324702858e-5, -1.8491601618176392e-5, 3.801537227231023e-7, 1.923901344662148e-6, -0.0007862270785173132, 1.8701834799488874e-6, 0.0002734697250608359, 7.459111987606715e-5, 4.9028904587273115e-5, -8.556287019815665e-7, 2.3239643474870864e-6, -2.6666795982691036e-7, -0.0009298102077978343, -6.503070478236946e-5, 4.1957518489185876e-5, 0.0006903261227420764, 0.0002702639110088446, 7.626607330386695e-7, 0.00029473870650037134
10.9, 0.0, -6.538746819639545e-5, -1.3483574680404314e-5, 3.42240254155267e-7, 1.5507344044449006e-6, -0.0008990114433556945, 1.7034175905619303e-6, 0.00027286025731864126, 7.082497007189613e-5, 4.926129705038099e-5, -6.916239377417843e-7, 8.879159041675897e-7, -1.670469343843074e-7, -0.0009186815590115194, -6.676875125977722e-5, 4.087297924176919e-5, 0.0007261067655544808, 0.00025750686908032383, 1.2670309374269889e-6, 0.0002995161738201942
11.0, 0.0, -6.334156844082031e-5, -1.0210718736151752e-5, 3.0805879710700593e-7, 1.125706363392726e-6, -0.0010079756633372134, 1.5517960323510298e-6, 0.0002712886759974055, 6.641359234604078e-5, 4.877349459636865e-5, -4.982932319294301e-7, -8.291446727337535e-8, -9.942408433760987e-8, -0.0009067656047638601, -7.073936442452285e-5, 3.8956768479521084e-5, 0.0007645010987869819, 0.00024110022781427946, 2.1615466196165707e-6, 0.0003022148811657118
11.1, 0.0, -6.02043308080966e-5, -8.162694741689141e-6, 2.7712797725387024e-7, 7.603217514516398e-7, -0.0011087293075062983, 1.4140889496408475e-6, 0.0002683295363431541, 6.031155352030587e-5, 4.825450046379758e-5, -3.3380095314352836e-7, -6.7543750831797e-7, -5.328668489157904e-8, -0.000894017708811278, -7.66631517032808e-5, 3.620160362001175e-5, 0.0008039465985387288, 0.00022078582106953686, 3.1829900689406587e-6, 0.0003019775979887894
11.2, 0.0, -5.619746937293823e-5, -6.935151145343442e-6, 2.490600745905228e-7, 4.805646128486639e-7, -0.001196877603136997, 1.2890851407173505e-6, 0.00026333238517078374, 5.1598402019375644e-5, 4.8209243803791316e-5, -2.1125449279125636e-7, -9.253177004482551e-7, -2.1908523964051477e-8, -0.0008804468345836585, -8.416972757219955e-5, 3.27401274304754e-5, 0.0008428353783570727, 0.0001969014400518526, 4.021241900951772e-6, 0.0002981778729037343
11.3, 0.0, -5.166691360416529e-5, -6.236025145896399e-6, 2.2353746598575417e-7, 2.795293463816098e-7, -0.001266671282982183, 1.1756246125208816e-6, 0.00025619191842120466, 3.96244243141083e-5, 4.886823446504578e-5, -1.2584816029087286e-7, -8.624496024193617e-7, -8.704571517464187e-10, -0.0008661150582256417, -9.281110125303166e-5, 2.8686481419515563e-5, 0.000879763530214957, 0.00017069958323827225, 4.376584372004396e-6, 0.00029111110332331614
11.4, 0.0, -4.70470256100253e-5, -5.840568760585102e-6, 2.0029552607893056e-7, 1.4099216324559393e-7, -0.0013131585614953195, 1.0726198373314522e-6, 0.000247904008274544, 2.4539691498335528e-5, 5.02447884824226e-5, -6.830594947143584e-8, -5.626779774241269e-7, 1.2809513736685555e-8, -0.0008511278443530555, -0.00010212675108195542, 2.408619383958012e-5, 0.0009137237153114237, 0.00014432056518249727, 4.089981134696847e-6, 0.0002819489862543793
11.5, 0.0, -4.276594655901486e-5, -5.575421714623032e-6, 1.7911017259575235e-7, 4.866123746982111e-8, -0.0013350497641406078, 9.790670088079092e-7, 0.00024063385042955918, 8.065206351132579e-6, 5.2244545342834126e-5, -3.015376882022934e-8, -1.573589449381432e-7, 2.1194431924971853e-8, -0.0008356169196458581, -0.00011171339930561538, 1.8915776911451277e-5, 0.0009442604328698601, 0.00012035586554333157, 3.250952362882244e-6, 0.0002720643952233556
11.6, 0.0, -3.9124838943539334e-5, -5.333838512251808e-6, 1.5978875907300013e-7, -1.089326584463933e-8, -0.0013347632816679328, 8.940498109995338e-7, 0.00023742981832533636, -6.505598622090261e-6, 5.475634247597904e-5, -5.058170658617447e-9, 2.2045608848647122e-7, 2.5743717665721738e-8, -0.0008197215698899575, -0.00012125940995349477, 1.3148192534466423e-5, 0.0009714540570091177, 0.0001010745469288124, 2.160169488176841e-6, 0.00026213309616377194
11.7, 0.0, -3.61994904517006e-5, -5.074776923417555e-6, 1.4216338472535004e-7, -4.782919905628102e-8, -0.0013161933261917878, 8.16738157085584e-7, 0.00024177926235642233, -1.609739255483818e-5, 5.770470635075953e-5, 1.1325211723233765e-8, 4.942498030591734e-7, 2.7509868934102674e-8, -0.0008035757505780388, -0.00013054705964697376, 6.972712558229625e-6, 0.0009957436178631134, 8.751705607917914e-5, 1.1749230023941585e-6, 0.00025174247282546807
11.8, 0.0, -3.382959486286033e-5, -4.796314203933745e-6, 1.2608595255508975e-7, -6.948163728223071e-8, -0.0012829910952800903, 7.463838630166602e-7, 0.0002569679634417814, -2.0192798809075163e-5, 6.106931836976192e-5, 2.187025741495863e-8, 6.510983179886833e-7, 2.7264328842854918e-8, -0.000787304940889759, -0.00013944769741390062, 1.0495221259368864e-6, 0.0010177765740582805, 7.907852316978912e-5, 5.337192729849977e-7, 0.00024013593392200724
11.9, 0.0, -3.167189873922216e-5, -4.509365585338578e-6, 1.1142449379500623e-7, -8.099976011948967e-8, -0.0012385488667709282, 6.823146729090691e-7, 0.00028509304791113154, -2.0490104053386115e-5, 6.488043299734227e-5, 2.8460961656298402e-8, 7.135114779404552e-7, 2.558004715344121e-8, -0.0007710302230333443, -0.00014792417491591212, -3.6838802289865573e-6, 0.0010383354204664761, 7.408702168659899e-5, 2.755489140832236e-7, 0.00022697405249032864
12.0, 0.0, -2.9194250102926117e-5, -4.224524573140861e-6, 9.806041097223094e-8, -8.592997425083915e-8, -0.0011868418669256863, 6.239275881343204e-7, 0.00032600653046429396, -1.8789038118398292e-5, 6.919707451231356e-5, 3.234060079117374e-8, 7.124911850111332e-7, 2.2886919364211587e-8, -0.0007548727496496376, -0.00015602641772336415, -6.690554432803209e-6, 0.0010581939267234612, 7.087421154133675e-5, 3.0085892339355286e-7, 0.00021251935074450076
12.1, 0.0, -2.565873803243404e-5, -3.94862682584985e-6, 8.588638844594615e-8, -8.667997595541163e-8, -0.0011326610713434633, 5.706821021286902e-7, 0.00037712903099650194, -1.621147080272747e-5, 7.407413705727704e-5, 3.434186029342745e-8, 6.74403903997228e-7, 1.950984003799815e-8, -0.0007389529291764361, -0.00016384847399828688, -8.134897802792126e-6, 0.0010778252708265417, 6.848828589215371e-5, 4.82630559771821e-7, 0.00019757412060740636
12.2, 0.0, -2.042977596944455e-5, -3.6852103668659197e-6, 7.480478889900836e-8, -8.486440607623008e-8, -0.001080506724550285, 5.220936971926686e-7, 0.0004346976070992431, -1.3407529862229256e-5, 7.952525121197167e-5, 3.503246127032174e-8, 6.177869456555944e-7, 1.5695367167933252e-8, -0.0007233838554884272, -0.00017143604242562775, -8.527122108380193e-6, 0.0010971887615975205, 6.677531921167959e-5, 7.28366476905398e-7, 0.00018335278647328164
12.3, 0.0, -1.3788841451819803e-5, -3.4357309104552773e-6, 6.47264045432089e-8, -8.15530366494658e-8, -0.0010330381643485083, 4.777277951446267e-7, 0.000495476878577679, -1.072076599913526e-5, 8.548806788739629e-5, 3.4806350104722885e-8, 5.543269868495578e-7, 1.1630774548928244e-8, -0.0007082631165539792, -0.000178674297891543, -8.32171839819561e-6, 0.0011158509421987798, 6.609701295934677e-5, 9.831919878348232e-7, 0.00017111596697925457
12.4, 0.0, -7.2541028401901875e-6, -3.2005189162505224e-6, 5.556946814685279e-8, -7.74450515579712e-8, -0.0009905913985741542, 4.3719424813563064e-7, 0.0005573407888626926, -8.304077890632297e-6, 9.17962364146254e-5, 3.394121491181108e-8, 4.908069617237492e-7, 7.457920400436891e-9, -0.000693667851319516, -0.00018520815368468474, -7.780913233654202e-6, 0.0011332403172954512, 6.698183929703561e-5, 1.2101838434685081e-6, 0.00016138898581221189
12.5, 0.0, -2.281362322369486e-6, -2.9793549337791734e-6, 4.725885528592724e-8, -7.298968132423164e-8, -0.000951977348025369, 4.0014239096379593e-7, 0.0006181611825392098, -6.229783726876754e-6, 9.815908309316406e-5, 3.263538898966646e-8, 4.3083226728693693e-7, 3.2835224841069713e-9, -0.0006796553439139447, -0.00019044358440422035, -7.0093874351908395e-6, 0.0011486627480059852, 6.974447182854973e-5, 1.3789428208710416e-6, 0.00015317058245791951
12.6, 0.0, 8.872497626743897e-7, -2.7717723208567453e-6, 3.972542824062779e-8, -6.846888723482402e-8, -0.0009156019249032158, 3.6625663829701176e-7, 0.0006736055327828038, -4.529842362395789e-6, 0.00010414852613128423, 3.103203854240947e-8, 3.760751742776727e-7, -8.131014537257672e-10, -0.0006662683402450793, -0.0001936581619969472, -6.049168746361731e-6, 0.0011610805894691982, 7.404911636483967e-5, 1.4712928198282357e-6, 0.00014415048534523073
12.7, 0.0, 2.7580671533238415e-6, -2.5772033694885643e-6, 3.290548571818189e-8, -6.405362784309063e-8, -0.0008801513986115881, 3.3525258979145023e-7, 0.0007150420405576175, -3.19981717814466e-6, 0.00010919549097315299, 2.923536258911083e-8, 3.270907219090136e-7, -4.774112215187268e-9, -0.0006535427001259252, -0.00019420644439813452, -4.970432382082781e-6, 0.001168859533849675, 7.859283846350671e-5, 1.4893631494960466e-6, 0.00013208494505774558
12.8, 0.0, 3.848802250134461e-6, -2.3950453182952374e-6, 2.6740292525037618e-8, -5.984192945121184e-8, -0.0008447518655542212, 3.0687359667755067e-7, 0.0007292737605115443, -2.2108567810319104e-6, 0.00011260654408384577, 2.7321659039648347e-8, 2.8382306070988724e-7, -8.558555959175472e-9, -0.0006415151742698369, -0.00019174731340621136, -3.896925918370192e-6, 0.001169558601441041, 8.117803182702867e-5, 1.4510786396718363e-6, 0.0001160339420978866
12.9, 0.0, 4.480864303226183e-6, -2.2246885930924342e-6, 2.1175670491313187e-8, -5.588451327352967e-8, -0.0008089044756773509, 2.8088774065715275e-7, 0.0007023151955400516, -1.5238124276172835e-6, 0.00011362567560403194, 2.5347013310035757e-8, 2.4590776079039486e-7, -1.2138758091736642e-8, -0.0006302301398807601, -0.00018638461341219031, -2.951765655019372e-6, 0.0011597530429183888, 7.927161231179034e-5, 1.3783422593629111e-6, 9.669161396936442e-5
13.0, 0.0, 4.82826764990278e-6, -2.065528508691511e-6, 1.6161637126191408e-8, -5.2201956638481834e-8, -0.0007725245136539216, 2.570851771059011e-7, 0.0006279499247712514, -1.0927468646257787e-6, 0.00011157721626286781, 2.3352717318182553e-8, 2.128462886421731e-7, -1.5497463537424096e-8, -0.0006197450680633848, -0.00017859505310646178, -2.197365202640238e-6, 0.001134960615383646, 7.102226518575989e-5, 1.2890584931864717e-6, 7.608783321129302e-5
13.1, 0.0, 4.985355033288161e-6, -1.9169703112040303e-6, 1.1652082205917029e-8, -4.879611657711953e-8, -0.0007360257812697755, 2.3527579781390845e-7, 0.0005160687913427791, -8.619189982995483e-7, 0.00010609850434781218, 2.1369135644928174e-8, 1.8410299717915327e-7, -1.8625550941631307e-8, -0.0006101347633490146, -0.00016878811951018648, -1.6317746716707615e-6, 0.0010899847416285607, 5.6712446684959144e-5, 1.1951487880061007e-6, 5.683698001203087e-5
13.2, 0.0, 5.006152834721778e-6, -1.7784318216819224e-6, 7.604475171157192e-9, -4.565767752108928e-8, -0.0007001415959912155, 2.1528717270471678e-7, 0.0003906894862161481, -7.67715843313803e-7, 9.736209612592862e-5, 1.9418493521657328e-8, 1.5915632203729124e-7, -2.152019518353713e-8, -0.000601493951184586, -0.00015653451378770384, -1.2205714429410612e-6, 0.00102030148066848, 4.003278208457505e-5, 1.1035494340692116e-6, 4.1262298839524164e-5
13.3, 0.0, 4.9235905853976386e-6, -1.6493453389728779e-6, 3.9795981231069695e-9, -4.2771088910271085e-8, -0.000665553110501161, 1.9696273448034257e-7, 0.0002762757247232502, -7.491615790487314e-7, 8.607751463486993e-5, 1.751690716483372e-8, 1.3752354348509528e-7, -2.4183385056845072e-8, -0.000593936963202632, -0.00014024956059636434, -9.242225201035195e-7, 0.000924883057169625, 2.682754069372274e-5, 1.0177989961225275e-6, 3.110699192852131e-5
13.4, 0.0, 4.758753890968285e-6, -1.5291593355873925e-6, 7.413005770908819e-10, -4.0117751150357956e-8, -0.0006326640951382429, 1.801601745529943e-7, 0.00018597925687009414, -7.594749021772992e-7, 7.318777005146605e-5, 1.5675876286307457e-8, 1.1877069013500993e-7, -2.6620725766681333e-8, -0.0005875927136653687, -0.00011842054970301727, -7.098446145437485e-7, 0.0008089938881104308, 2.023888245356476e-5, 9.393439620799662e-7, 2.7751369794664012e-5
13.5, 0.0, 4.5255571643565614e-6, -1.4173400417616415e-6, -2.143726896081871e-9, -3.767803097012138e-8, -0.0006016125371031868, 1.6475002273957752e-7, 0.00012121179694150595, -7.705689197877574e-7, 5.9500008487536957e-5, 1.3903391392718274e-8, 1.0251438724332803e-7, -2.884047210931922e-8, -0.0005825935316935147, -9.14861625583614e-5, -5.532206828787853e-7, 0.0006834631162975886, 1.8525311684267195e-5, 8.684356316593916e-7, 3.2233283458571375e-5
13.6, 0.0, 4.233270684986453e-6, -1.313372873109245e-6, -4.706162318442804e-9, -3.543249880817845e-8, -0.0005723844038107607, 1.5061438690904709e-7, 7.757079124911552e-5, -7.700984984139342e-7, 4.55629385560774e-5, 1.2204762842116815e-8, 8.84195805412229e-8, -3.085274992809874e-8, -0.0005790580674713503, -6.204533172339178e-5, -4.3734322189467517e-7, 0.0005598874113419297, 1.8614128231133423e-5, 8.04699215694193e-7, 4.490889147874365e-5
13.7, 0.0, 3.887985790324216e-6, -1.2167636366522708e-6, -6.974246931710408e-9, -3.336265307729766e-8, -0.0005449162445690564, 1.376458320607248e-7, 4.957162458741633e-5, -7.555464868254587e-7, 3.182536862112453e-5, 1.0583247226889644e-8, 7.619536333362589e-8, -3.2668932071213995e-8, -0.000577071090808379, -3.340882968094666e-5, -3.5043737658202637e-7, 0.0004464925738221871, 1.8820239664224867e-5, 7.474764187679664e-7, 6.498458472602727e-5
13.8, 0.0, 3.4935213960413972e-6, -1.127039469357778e-6, -8.973966144937013e-9, -3.1451309580847514e-8, -0.0005191584217941443, 1.2574638117819368e-7, 3.239310445154068e-5, -7.290538147835829e-7, 1.886718352251463e-5, 9.040524843617798e-9, 6.559013674314263e-8, -3.4301141561189145e-8, -0.0005766653647282812, -8.241660843843677e-6, -2.8434799269852933e-7, 0.00034755708200903907, 1.868605204638803e-5, 6.960209569559509e-7, 9.013439861302666e-5
13.9, 0.0, 3.0520225001882743e-6, -1.0437494901302176e-6, -1.0729217901017091e-8, -2.9682775740740652e-8, -0.0004951123115218857, 1.148266226797595e-7, 2.2219619662591505e-5, -6.941948932128694e-7, 7.4791882644670354e-6, 7.577066753582742e-9, 5.6386755464533785e-8, -3.576185965765499e-8, -0.0005778113617466097, 1.1974652134558598e-5, -2.3339107324209126e-7, 0.00026465157828602884, 1.8238802069102484e-5, 6.496024944223319e-7, 0.0001166285592910033
14.0, 0.0, 2.5643880883080917e-6, -9.664651689354001e-7, -1.2261969386330784e-8, -2.8042889636013134e-8, -0.0004728617229459448, 1.0480491141142194e-7, 1.63231624408284e-5, -6.544068982460537e-7, -1.4948713395704225e-6, 6.192419199291811e-9, 4.839798193420561e-8, -3.706362038899327e-8, -0.0005804185759402218, 2.6931736802172565e-5, -1.9357083086235596e-7, 0.00019757998641171162, 1.7606017352653593e-5, 6.075558283998751e-7, 0.0001404074597394791
14.1, 0.0, 2.0306154319426755e-6, -8.947804325442805e-7, -1.3592402884369969e-8, -2.6518977033411053e-8, -0.00045261183399066126, 9.560665194180461e-8, 1.296596722617386e-5, -6.12423429027302e-7, -7.451566073926298e-6, 4.885425549353005e-9, 4.146238748771455e-8, -3.8218776235351884e-8, -0.0005843483015613941, 3.72105929551404e-5, -1.6205122535057632e-7, 0.00014467902766394594, 1.68955116381801e-5, 5.692988788096152e-7, 0.00015856241477259556
14.2, 0.0, 1.4501298959720008e-6, -8.283115357731793e-7, -1.4739051484187834e-8, -2.509976147872452e-8, -0.0004347308469511952, 8.716365446514947e-8, 1.1074167731848997e-5, -5.701991404365809e-7, -1.0242262341757187e-5, 3.654400545021071e-9, 3.54407388988617e-8, -3.923932217053899e-8, -0.0005894339196217004, 4.384191696382603e-5, -1.3679850932112414e-7, 0.00010325289565054996, 1.6176183216959446e-5, 5.343340122926531e-7, 0.00017007279951121324
14.3, 0.0, 8.221737357025451e-7, -7.666967315155571e-7, -1.571892528877703e-8, -2.3775250304894568e-8, -0.0004197658788253791, 7.94135549323068e-8, 9.934935647196217e-6, -5.290253441257672e-7, -1.0167872842298031e-5, 2.4972677657178355e-9, 3.021285679837396e-8, -4.0136767350310783e-8, -0.0005955026996304525, 4.786797337648374e-5, -1.1633813251282556e-7, 7.054312762332668e-5, 1.54858818486242e-5, 5.022413173988854e-7, 0.00017557194760422625
14.4, 0.0, 1.4635404437842075e-7, -7.095957738080267e-7, -1.6547628718383235e-8, -2.253661119982262e-8, -0.00040839447543304744, 7.229929214753886e-8, 9.094778396435576e-6, -4.89690917493867e-7, -7.790667244818815e-6, 1.4116684581586948e-9, 2.567490787293622e-8, -4.092204546884097e-8, -0.0006023933404257385, 5.006877956764536e-5, -9.958847133187277e-8, 4.4648318978908896e-5, 1.4842423873831477e-5, 4.726687117221318e-7, 0.00017664232185540913
14.5, 0.0, -5.7649355144062e-7, -6.56689286886539e-7, -1.7239469463312567e-8, -2.1376048476026668e-8, -0.0004012843716501988, 6.576863551997239e-8, 8.326693602510421e-6, -4.526294722712172e-7, -3.696758113826105e-6, 3.9504786930471496e-10, 2.173708325190124e-8, -4.160545626304733e-8, -0.0006099651749989261, 5.087977951107453e-5, -8.574647250503089e-8, 2.4731961495434544e-5, 1.4251982167832334e-5, 4.453214852900169e-7, 0.0001749764917277095
14.6, 0.0, -1.3428694802426475e-6, -6.076780305877353e-7, -1.7807559609176128e-8, -2.0286684522182468e-8, -0.0003988540913432128, 5.977375796852314e-8, 7.557292827867386e-6, -4.1803535738102167e-7, 1.6921363179916765e-6, -5.552762386627929e-10, 1.8321614068986274e-8, -4.219663187617771e-8, -0.0006180970636841847, 5.039755283891376e-5, -7.420854619836652e-8, 1.054746191179205e-5, 1.371447296775834e-5, 4.1995254907087986e-7, 0.0001717452511979462
14.7, 0.0, -2.1441934243209743e-6, -5.622820891812081e-7, -1.8263909427821907e-8, -1.9262449498669377e-8, -0.00040095709685101654, 5.427084917030608e-8, 6.7862090785439455e-6, -3.859483723336108e-7, 8.226112514678542e-6, -1.442059287597685e-9, 1.536107782846685e-8, -4.270452283842535e-8, -0.000626675914596627, 4.841851571773195e-5, -6.451548384888825e-8, 1.79884616450782e-6, 1.322674300125279e-5, 3.9635390727094907e-7, 0.00016745685982935655
14.8, 0.0, -2.962812479926642e-6, -5.202400072114829e-7, -1.86195143032164e-8, -1.8297980764841125e-8, -0.00040658348209378505, 4.9219764934145645e-8, 6.034006283608102e-6, -3.5631280179699626e-7, 1.603257874223884e-5, -2.2680869908335303e-9, 1.2796953659439676e-8, -4.313739930975219e-8, -0.0006355766297559811, 4.464303238152974e-5, -5.631380790946533e-8, -2.243596867355463e-6, 1.2784358135301043e-5, 3.743494735203411e-7, 0.00016217476140307287
14.9, 0.0, -3.7658019529106946e-6, -4.813078924548361e-7, -1.888443523693342e-8, -1.7388532517911722e-8, -0.000413789077316611, 4.458370898752844e-8, 5.319182057632057e-6, -3.2901722705671755e-7, 2.5368460629087823e-5, -3.0361416609528994e-9, 1.0578389578102052e-8, -4.3502863985150975e-8, -0.0006446375496898224, 3.912434529654896e-5, -4.932840586377365e-8, -2.8210984576607096e-6, 1.2382560931349708e-5, 3.5378915634188934e-7, 0.00015578459288076422
15.0, 0.0, -4.496671381501206e-6, -4.4525850282374586e-7, -1.9067873355812523e-8, -1.6529895498190368e-8, -0.00042007734246401004, 4.032894390241312e-8, 4.652711214050512e-6, -3.0392067300640695e-7, 3.6311425853420336e-5, -3.748975964378985e-9, 8.661149849941122e-9, -4.380787370267099e-8, -0.0006536382166966863, 3.2561530520519966e-5, -4.3342953614284825e-8, -1.4759481358706784e-6, 1.2016753675945155e-5, 3.345440581026576e-7, 0.00014815288191082838
15.1, 0.0, -5.0682274590398645e-6, -4.1188033106334895e-7, -1.9178238822946395e-8, -1.5718326244185292e-8, -0.000423134202193695, 3.642452826092331e-8, 4.039811644654794e-6, -2.8086935673911263e-7, 4.846721942368811e-5, -4.409292717053215e-9, 7.00671514111227e-9, -4.405876733633635e-8, -0.0006622883440607597, 2.5986159970572723e-5, -3.8185751606732266e-8, 4.237212184329996e-7, 1.1682718509840395e-5, 3.165026104319154e-7, 0.0001391772360757973
15.2, 0.0, -5.367426327091973e-6, -3.8097669842327253e-7, -1.922321453173501e-8, -1.4950485178682388e-8, -0.00042135485978475655, 3.284207748897897e-8, 3.4827418081840613e-6, -2.597071200130571e-7, 6.097129822985783e-5, -5.019729586561239e-9, 5.581512242413044e-9, -4.4261298013907915e-8, -0.0006702358645098103, 2.020233403815285e-5, -3.371935333482141e-8, 2.0737279335182814e-6, 1.1376696268642384e-5, 2.9956747714065796e-7, 0.0001287805534183723
15.3, 0.0, -5.291010742998412e-6, -3.523648661618834e-7, -1.920981494263636e-8, -1.4223382714032435e-8, -0.000413772379338124, 2.9555546068718345e-8, 2.9823224094056217e-6, -2.4028169322422045e-7, 7.281294295258047e-5, -5.582847777662651e-9, 4.356253713303922e-9, -4.4420668083987576e-8, -0.0006770960100257168, 1.5561821620538602e-5, -2.9832877054492955e-8, 3.2193143014200347e-6, 1.1095392437291188e-5, 2.836530760588052e-7, 0.00011689629790280765
15.4, 0.0, -4.815502765371287e-6, -3.25875171733519e-7, -1.9144440401749603e-8, -1.353433254269458e-8, -0.0003997678538487789, 2.6541029087739112e-8, 2.5382462073105004e-6, -2.2244825203820092e-7, 8.319751591584007e-5, -6.101123947991569e-9, 3.3053708515976783e-9, -4.454156557918374e-8, -0.000682494495549326, 1.2060437418711774e-5, -2.6436237102078953e-8, 3.900212497900264e-6, 1.0835947994989177e-5, 2.686835950010975e-7, 0.00010347237155468734
15.5, 0.0, -4.047579411257545e-6, -3.013501948062915e-7, -1.9032927261514467e-8, -1.2880911299643604e-8, -0.0003791552709800053, 2.3776581299507932e-8, 2.148944675129567e-6, -2.0607124412495806e-7, 9.17084049597529e-5, -6.576944734939323e-9, 2.406525993671585e-9, -4.4628201190625515e-8, -0.0006861125552863214, 9.510707106126438e-6, -2.3455765143597786e-8, 4.237849513092685e-6, 1.0595895583449316e-5, 2.5459139996240116e-7, 8.850378268547786e-5
15.6, 0.0, -3.179610808243353e-6, -2.786439568237259e-7, -1.8880594104142494e-8, -1.2260923830283043e-8, -0.00035257806108192515, 2.124205205887541e-8, 1.811551880875036e-6, -1.9102513141539e-7, 9.826945818799384e-5, -7.012603384779417e-9, 1.640192345320325e-9, -4.468434499256653e-8, -0.0006877254460247653, 7.677126425543538e-6, -2.0830850535697314e-8, 4.339206699115775e-6, 1.0373111723314077e-5, 2.4131575378893114e-7, 7.209148116369011e-5
15.7, 0.0, -2.3811916088953674e-6, -2.5762115663353995e-7, -1.8692284350728515e-8, -1.1672373356999984e-8, -0.00032162797264392623, 1.891893466378594e-8, 1.5221102132919076e-6, -1.771944693868507e-7, 0.00010301914752040706, -7.4102980643929614e-9, 9.892913910282957e-10, -4.471336233820958e-8, -0.0006872356597160933, 6.350517165620348e-6, -1.8511337372271322e-8, 4.271466017367559e-6, 1.0165770429956097e-5, 2.288017804604939e-7, 5.451645278198955e-5
