flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
10.1, 0.0, 5.865373791453499e-17, 2.3010873454728166e-15, -1.3459259110847905e-14, 6.818430174444812e-16, 1.2363555035175708e-12, -1.328484865258444e-14, 1.059536883999193e-16, 1.2935559465041e-12, 2.4707690192794433e-14, -7.002534874991231e-17, 1.0432200540846897e-14, 7.433377316629577e-14, -4.0442630406177607e-17, -1.8283339075228212e-14, 2.5055540983537784e-12, -2.0321854604336164e-15, 1.2343333980915385e-14, -1.8617939236254693e-14, -2.6034936357737006e-14
10.2, 0.0, 4.6312310074169144e-17, 2.3574961357054618e-15, -1.1278888881633701e-14, 6.012299381813389e-16, 1.115804889909693e-12, -1.1440595229007412e-14, 8.377127987506861e-17, 1.194758036750623e-12, 2.1918229832885733e-14, -5.606232198505655e-17, 8.752095534546416e-15, 6.777617377772612e-14, -3.2167231965625136e-17, -1.524114114200667e-14, 2.164546572904587e-12, -1.6999356018012934e-15, 1.0649433669073126e-14, -1.5957590183336788e-14, -2.2958035314537038e-14
10.3, 0.0, 3.6569502650192854e-17, 2.3545250998301453e-15, -9.453828414734116e-15, 5.300599638237953e-16, 1.0070121662586667e-12, -9.846824811075994e-15, 6.623913250258038e-17, 1.1036235207660848e-12, 1.943317700219859e-14, -4.488467516893847e-17, 7.34325552924582e-15, 6.180086378540223e-14, -2.559473162477882e-17, -1.2703852619016438e-14, 1.86987300194509e-12, -1.4220669112569844e-15, 9.188931375041591e-15, -1.3679085093443527e-14, -2.021658510137034e-14
10.4, 0.0, 2.88777431071567e-17, 2.3075315639529922e-15, -7.925797723349967e-15, 4.671973749663599e-16, 9.088300010022891e-13, -8.470747165333784e-15, 5.238103447320995e-17, 1.0195454793233627e-12, 1.7221269315033887e-14, -3.593658367696094e-17, 6.1617505406588656e-15, 5.6355370604315605e-14, -2.0372590988651883e-17, -1.0587832880995264e-14, 1.6152662504114009e-12, -1.1896664477397513e-15, 7.929479005207441e-15, -1.172735451051316e-14, -1.7779558988301333e-14
10.5, 0.0, 2.28049307326541e-17, 2.228756611337875e-15, -6.646144452173531e-15, 4.1165760501107635e-16, 8.202227345685351e-13, -7.283580223445529e-15, 4.142599669159771e-17, 9.419664133328513e-13, 1.525406658893589e-14, -2.877317717012494e-17, 5.170790343213579e-15, 5.1392101925515863e-14, -1.6221719676448943e-17, -8.823278862465897e-15, 1.3952985127869073e-12, -9.952845550709186e-16, 6.843251941004508e-15, -1.0055312355618862e-14, -1.5617616991224415e-14
10.6, 0.0, 1.8010066373607576e-17, 2.127893434440028e-15, -5.574241206985149e-15, 3.6258290980626166e-16, 7.402556416460067e-13, -6.2601295228510264e-15, 3.2765048210078937e-17, 8.70374070270028e-13, 1.3505776610806067e-14, -2.303838003254926e-17, 4.3395591532616606e-15, 4.6867863201061914e-14, -1.2921072169930066e-17, -7.351937390797988e-15, 1.2052711609055559e-12, -8.326941128250898e-16, 5.906307699756433e-15, -8.622691979819084e-15, -1.3703311713498948e-14
10.7, 0.0, 1.4224029788435472e-17, 2.0125582859672054e-15, -4.676151861481312e-15, 3.1922283825353253e-16, 6.680851868824641e-13, -5.378393408992865e-15, 2.5917140233096433e-17, 8.042976392824699e-13, 1.1953073931747574e-14, -1.844718090517711e-17, 3.642241473593458e-15, 4.27434278147175e-14, -1.0295496630096994e-17, -6.1251957119037945e-15, 1.041118461109422e-12, -6.966894973350205e-16, 5.098037447172762e-15, -7.395052977197669e-15, -1.2011192011889395e-14
10.8, 0.0, 1.1234416423869266e-17, 1.888680019520851e-15, -3.923521329975585e-15, 2.8091843163277077e-16, 6.029501933121886e-13, -4.619198111138774e-15, 2.0502235969498508e-17, 7.43304282203689e-13, 1.0574915124073761e-14, -1.4771445072841077e-17, 3.0572075242617267e-15, 3.8983153520804526e-14, -8.206144593159799e-18, -5.1024875615615946e-15, 8.993235670628495e-13, -5.829186944314826e-16, 4.400696528296197e-15, -6.34293357006309e-15, -1.051783092418197e-14
10.9, 0.0, 8.87357556226742e-18, 1.760821672879178e-15, -3.2926509813534792e-15, 2.4708932579335407e-16, 5.441638443289984e-13, -3.965864457024777e-15, 1.6220069310016096e-17, 6.869959667903888e-13, 9.352356944295158e-15, -1.1828560846775786e-17, 2.566331985750567e-15, 3.555463949474564e-14, -6.542898052359881e-18, -4.24996272972358e-15, 7.768453356914134e-13, -4.877430725275363e-16, 3.799002287020532e-15, -5.44112703821778e-15, -9.201798559201489e-15
11.0, 0.0, 7.009173412703721e-18, 1.6324453465484842e-15, -2.763728438732332e-15, 2.1722313434541945e-16, 4.911064467479603e-13, -3.4039063573844303e-15, 1.2833376970209229e-17, 6.350065768057145e-13, 8.268379802451547e-15, -9.472353288870818e-18, 2.154424129593975e-15, 3.2428418884767075e-14, -5.218386780331428e-18, -3.539376452017931e-15, 6.710546568569227e-13, -4.081202471069647e-16, 3.279789261813584e-15, -4.668063941739634e-15, -8.043596220878443e-15
11.1, 0.0, 5.536747654546564e-18, 1.5061299585503773e-15, -2.3201857901618055e-15, 1.908666165750983e-16, 4.4321888680133245e-13, -2.92076008458298e-15, 1.0154660244243218e-17, 5.869992711275637e-13, 7.307719026250402e-15, -7.585812223680234e-18, 1.808751005252604e-15, 2.9577683079116765e-14, -4.163259674698167e-18, -2.9471623647097228e-15, 5.796791228546058e-13, -3.4150621650699224e-16, 2.8317133813628805e-15, -4.0052845554996024e-15, -7.025564222485221e-15
11.2, 0.0, 4.3738328857497996e-18, 1.3837497413303194e-15, -1.9481645375646007e-15, 1.6761825677970508e-16, 3.999967158825305e-13, -2.505542728604968e-15, 8.035732502712755e-18, 5.426640709069322e-13, 6.4567050840818796e-15, -6.075271974511391e-18, 1.518638432442119e-15, 2.6978033596596548e-14, -3.322445504484372e-18, -2.453658656632658e-15, 5.007549930758721e-13, -2.8577359674997344e-16, 2.444998043515672e-15, -3.4369882521279343e-15, -6.131772955843707e-15
11.3, 0.0, 3.455325244474917e-18, 1.2666202431671249e-15, -1.636069499161393e-15, 1.471219849418825e-16, 3.609848079043543e-13, -2.1488377686795987e-15, 6.359465256688274e-18, 5.017156536995459e-13, 5.7031142482579984e-15, -4.865752932494383e-18, 1.2751370224440698e-15, 2.4607258843457155e-14, -2.6521946165390814e-18, -2.04246213298083e-15, 4.3258552704626603e-13, -2.3914329455656884e-16, 2.1112160078592713e-15, -2.9496485565066494e-15, -5.347904500937352e-15
11.4, 0.0, 2.729824570163357e-18, 1.1556173426031488e-15, -1.3741966614561352e-15, 1.2906180570643176e-16, 3.2577253458038584e-13, -1.842505559113553e-15, 5.0332697173430565e-18, 4.638913349892454e-13, 5.0360293022758906e-15, -3.897232893308777e-18, 1.0707425965280293e-15, 2.2445132729060046e-14, -2.1177374478832126e-18, -1.6998890178810954e-15, 3.7370486786728287e-13, -2.0012740856864133e-16, 1.823101976211585e-15, -2.5316842242940205e-15, -4.661130210817691e-15
11.5, 0.0, 2.1567478373413937e-18, 1.0512739944932043e-15, -1.1544227019054486e-15, 1.1315716730884484e-16, 2.939894103696657e-13, -1.5795164361907502e-15, 3.983948436306427e-18, 4.2894922258787975e-13, 4.4457112494763155e-15, -3.1216625675258868e-18, 8.991620906665323e-16, 2.0473232933148003e-14, -1.6914303831608058e-18, -1.414524893518779e-15, 3.228467569170773e-13, -1.6748150540882205e-16, 1.5743914593689715e-15, -2.1731781458858082e-15, -4.059988254595775e-15
11.6, 0.0, 1.704051070517267e-18, 9.538585664993346e-16, -9.699458170625724e-16, 9.915893858717572e-17, 2.6530116147277734e-13, -1.3538042105375648e-15, 3.15362855820368e-18, 3.966665256064124e-13, 3.923481177296358e-15, -2.5005766692732094e-18, 7.551175166208915e-16, 1.867477663536046e-14, -1.3512868184046307e-18, -1.1768490363449893e-15, 2.789174475727327e-13, -1.401647310355782e-16, 1.3596821881751794e-15, -1.8656370867589364e-15, -3.5342639521012632e-15
11.7, 0.0, 1.3464313698296769e-18, 8.634380157464889e-16, -8.15069377076108e-16, 8.684589711663582e-17, 2.394061792686123e-13, -1.160137893096454e-15, 2.496549167207787e-18, 3.6683800645798194e-13, 3.461612140091136e-15, -2.0031817584476286e-18, 6.341817647545578e-16, 1.703447184926807e-14, -1.0798129035901824e-18, -9.78920854286569e-16, 2.4097226565423675e-13, -1.1730646909918923e-16, 1.1743148688204765e-15, -1.6017862939489959e-15, -3.0748749324458633e-15
11.8, 0.0, 1.0639078135104959e-18, 7.799286230925848e-16, -6.850212175235044e-16, 7.602163856741844e-17, 2.1603232038704207e-13, -9.940096595813087e-16, 1.9765230837709266e-18, 3.392745627502014e-13, 3.0532303919525523e-15, -1.6048256290445911e-18, 5.326410581178317e-16, 1.5538382788590752e-14, -8.630843716551819e-19, -8.141181851469178e-16, 2.0819533363024525e-13, -9.817846441177374e-17, 1.0142705524721512e-15, -1.3753938786003065e-15, -2.6737624022975454e-15
11.9, 0.0, 8.407013076482425e-19, 7.031364956609201e-16, -5.758026958615343e-16, 6.651185277121145e-17, 1.9493402044451667e-13, -8.515371818961437e-16, 1.5649312940299814e-18, 3.138019272533512e-13, 2.6922262772786325e-15, -1.2857721394637857e-18, 4.473797112190103e-16, 1.417380786929652e-14, -6.900141887778343e-19, -6.769188610712965e-16, 1.7988203744533232e-13, -8.217152025047382e-17, 8.760822775491396e-16, -1.1811206346817313e-15, -2.3237893422661954e-15
12.0, 0.0, 6.64350374344601e-19, 6.327897269471407e-16, -4.840625564076762e-16, 5.816190382013065e-17, 1.758896904374945e-13, -7.293786481778977e-16, 1.2391381142058453e-18, 2.902594758491098e-13, 2.3731727225119388e-15, -1.0302204928152455e-18, 3.757835656497282e-16, 1.292916907729739e-14, -5.517713372335008e-19, -5.627184178540367e-16, 1.5542386960778902e-13, -6.87760128769661e-17, 7.567589742225888e-16, -1.0143915935783186e-15, -2.018646021186439e-15
12.1, 0.0, 5.250131412920412e-19, 5.68563743458883e-16, -4.069914948882619e-16, 5.083468449831967e-17, 1.5869936850996837e-13, -6.246589348776447e-16, 9.812386700128775e-19, 2.684991348529843e-13, 2.0912523401184145e-15, -8.255202182199903e-19, 3.156590666112055e-16, 1.1793911397716209e-14, -4.413193584927937e-19, -4.676779493145678e-16, 1.342953294208944e-13, -5.756560178266784e-17, 6.537199162681247e-16, -8.712861464140985e-16, -1.7527629748713458e-15
12.2, 0.0, 4.1491629319707336e-19, 5.101011004849523e-16, -3.4223401534730435e-16, 4.440869946058266e-17, 1.4318260246533872e-13, -5.349055530165964e-16, 7.770689283452056e-19, 2.4838437820438995e-13, 1.842191240848268e-15, -6.615427763431633e-19, 2.651654284716568e-16, 1.0758411626232443e-14, -3.53049817816798e-19, -3.8859715158358203e-16, 1.1604260370996022e-13, -4.8183604385442447e-17, 5.647382491916169e-16, -7.484440398915e-16, -1.521231351789712e-15
12.3, 0.0, 3.279200184094471e-19, 4.570268048038653e-16, -2.878147044869524e-16, 3.877635924772127e-17, 1.2917653989509382e-13, -4.579931486018452e-16, 6.154231611876728e-19, 2.2978930720927276e-13, 1.6221997666823059e-15, -5.301785515950672e-19, 2.227577760582557e-16, 9.813895433786263e-15, -2.8249104767346754e-19, -3.228083722197604e-16, 1.002737876578238e-13, -4.03316070611346e-17, 4.878923221117971e-16, -6.429849401699711e-16, -1.3197304150378156e-15
12.4, 0.0, 2.5917451645902847e-19, 4.089600038582225e-16, -2.4207656482361017e-16, 3.384245367579887e-17, 1.165342059551943e-13, -3.920954637231692e-16, 4.874353199792297e-19, 2.1259780529146914e-13, 1.4279193172533432e-15, -4.249341988542765e-19, 1.8713947273326993e-16, 8.952361959620818e-15, -2.2607662179004663e-19, -2.6808820702288303e-16, 8.665043747509457e-14, -3.3759935845627975e-17, 4.215237428716946e-16, -5.524395959316606e-16, -1.1444618442168914e-15
12.5, 0.0, 2.0484878732928587e-19, 3.655227698760104e-16, -2.0362940849591276e-16, 2.952278681861951e-17, 1.0512295007533294e-13, -3.356438020217945e-16, 3.860899408249391e-19, 1.967027626740364e-13, 1.2563744539382768e-15, -3.406103212164395e-19, 1.5722215059857422e-16, 8.166515231472517e-15, -1.8096123263210805e-19, -2.2258373365395863e-16, 7.4880274297541e-14, -2.825968977876197e-17, 3.642012199989836e-16, -4.746909176312537e-16, -9.920904533543226e-16
12.6, 0.0, 1.6191647442445559e-19, 3.263465600254476e-16, -1.7130667299501217e-16, 2.5742958783456994e-17, 9.482304524236956e-14, -2.872911424186958e-16, 3.058354250219294e-19, 1.8200536329408367e-13, 1.1049302431706301e-15, -2.7304345530271534e-19, 1.3209218875559304e-16, 7.449701713574767e-15, -1.448742136658757e-19, -1.847509696731949e-16, 6.471088315623643e-14, -2.365607664398934e-17, 3.146893853839256e-16, -4.0792354356222826e-16, -8.596908926917683e-16
12.7, 0.0, 1.2798675656643379e-19, 2.910768225683344e-16, -1.4412926222924548e-16, 2.2437274027772992e-17, 8.552642493899192e-14, -2.4588116300323133e-16, 2.4227822396413865e-19, 1.6841443039458122e-13, 9.712541270045234e-16, -2.1889952642243365e-19, 1.1098260333495697e-16, 6.795853524748992e-15, -1.1600296824632945e-19, -1.533035259198183e-16, 5.592427160113847e-14, -1.980283935613816e-17, 2.719219128154078e-16, -3.5058065721320133e-16, -7.446998752441474e-16
12.8, 0.0, 1.0117080243770063e-19, 2.5937615103630235e-16, -1.2127526898086812e-16, 1.9547766445461918e-17, 7.713554350843002e-14, -2.1042152387434264e-16, 1.9194100045356289e-19, 1.5584582504864442e-13, 8.532818983194731e-16, -1.7550850339534385e-19, 9.32494684699099e-17, 6.199436696609856e-15, -9.2900159956585e-20, -1.2716977675221895e-16, 4.833217104462509e-14, -1.6577594363171023e-17, 2.3497833789826134e-16, -3.0132701431006773e-16, -6.448734861649812e-16
12.9, 0.0, 7.997630577667501e-20, 2.3092628806137424e-16, -1.0205461775540367e-16, 1.7023327790893003e-17, 6.956234898056583e-14, -1.8006083264143251e-16, 1.5207135114146926e-19, 1.4422189240171473e-13, 7.491871647597295e-16, -1.4073203696984945e-19, 7.83521379959637e-17, 5.6554040724389e-15, -7.440979974011935e-20, -1.05457126543493e-16, 4.1771979584707987e-14, -1.3877931447878183e-17, 2.0306406075721962e-16, -2.5901727825119754e-16, -5.582491256238922e-16
13.0, 0.0, 6.322419188670393e-20, 2.054292525066197e-16, -8.588781516113623e-17, 1.481893016066097e-17, 6.272735631856445e-14, -1.5406880153050612e-16, 1.2049050839191526e-19, 1.3347095331135576e-13, 6.573546160035668e-16, -1.1285749458501296e-19, 6.583665071891933e-17, 5.159152322660261e-15, -5.960835930050133e-20, -8.742221170380273e-17, 3.610325888385132e-14, -1.1618151956524117e-17, 1.7549310126797538e-16, -2.226689010345427e-16, -4.831116682783957e-16
13.1, 0.0, 4.998283195725288e-20, 1.8260778066692047e-16, -7.228815110888661e-17, 1.2894931036790417e-17, 5.6558811207956395e-14, -1.3181916380972744e-16, 9.547365797089383e-20, 1.2352683645398944e-13, 5.763557253112464e-16, -9.051312755034727e-20, 5.53218104953478e-17, 4.70648287542998e-15, -4.775784076288954e-20, -7.244604438611088e-17, 3.1204709481948985e-14, -9.726539565729313e-18, 1.5167322086690244e-16, -1.9143889407856613e-16, -4.179634214142069e-16
13.2, 0.0, 3.9516082140312346e-20, 1.6220526478282604e-16, -6.08467737902683e-17, 1.121645487654558e-17, 5.099193641954292e-14, -1.127749705772501e-16, 7.565525516461788e-20, 1.143284482114736e-13, 5.049274640916222e-16, -7.260015707188029e-20, 4.6487503364080646e-17, 4.293566293282252e-15, -3.82683628811765e-20, -6.001328427117701e-17, 2.6971559212536645e-14, -8.143077339910003e-18, 1.3109308770878734e-16, -1.646039251183669e-16, -3.6149752174397076e-16
13.3, 0.0, 3.124224068983904e-20, 1.4398530575219066e-16, -5.122018022531656e-17, 9.752841490923932e-18, 4.5968251462640445e-14, -9.647594228888059e-17, 5.995411237988514e-20, 1.0581937644760241e-13, 4.4195330735957587e-16, -5.823839784656114e-20, 3.9064895724255835e-17, 3.916909729939028e-15, -3.0668324744873994e-20, -4.9694954843452915e-17, 2.331330837468172e-14, -6.817538132159156e-18, 1.1331120270394322e-16, -1.4154326733647306e-16, -3.125744075157664e-16
13.4, 0.0, 2.4701627690668384e-20, 1.2773100030367807e-16, -4.3119729097805536e-17, 8.477154655174471e-18, 4.143495894883007e-14, -8.252759459307254e-17, 4.751412406976451e-20, 9.794752586482704e-14, 3.864464366422126e-16, -4.6722724981034857e-20, 3.282820726078649e-17, 3.573327343738363e-15, -2.4580604399585473e-20, -4.1134031723986986e-17, 2.0151782776937732e-14, -5.707886514059695e-18, 9.794634507904794e-17, -1.2172418808032675e-16, -2.702010532577293e-16
13.5, 0.0, 1.9530973997090445e-20, 1.1324404174426495e-16, -3.6302842041085985e-17, 7.365746346652323e-18, 3.73443911659597e-14, -7.059189153515758e-17, 3.765736199438829e-20, 9.066478300992143e-14, 3.3753471291516406e-16, -3.7488215812959e-20, 2.7587807025462925e-17, 3.2599132803962653e-15, -1.9703566207588905e-20, -3.4033428821724454e-17, 1.741945277140921e-14, -4.778941896509709e-18, 8.466932693108507e-17, -1.046894268002085e-16, -2.3351265743336767e-16
13.6, 0.0, 1.5443189377251023e-20, 1.0034369060608416e-16, -3.0565620587490234e-17, 6.39786883174309e-18, 3.3653510637580254e-14, -6.037921465480448e-17, 2.984695444533777e-20, 8.392670708145373e-14, 2.9444738539134927e-16, -3.0082240547818047e-20, 2.3184417231678597e-17, 2.9740170544137177e-15, -1.5795901490812027e-20, -2.814598023200033e-17, 1.505798179005823e-14, -4.001259995903681e-18, 7.319587843506783e-17, -9.00464605396441e-17, -2.0175652827396473e-16
13.7, 0.0, 1.22113784894642e-20, 8.886568362686647e-17, -2.5736658091084772e-17, 5.555330520394217e-18, 3.032345952174084e-14, -5.1641466400652496e-17, 2.3657708391027465e-20, 7.769224568016144e-14, 2.5650350508687625e-16, -2.414211383308753e-20, 1.9484249452518015e-17, 2.713221106534873e-15, -1.266452461880942e-20, -2.3266094540116437e-17, 1.3016973072279958e-14, -3.3501969950358605e-18, 6.328050726082051e-17, -7.745830411179103e-17, -1.7427791245999265e-16
13.8, 0.0, 9.656212678864376e-21, 7.866110537685418e-17, -2.1671841297207958e-17, 4.822191600777455e-18, 2.7319152839561935e-14, -4.4166147787573914e-17, 1.8752855631347522e-20, 7.19234728128008e-14, 2.2310137169275826e-16, -1.9377197917322906e-20, 1.637491986282339e-17, 2.475320332818352e-15, -1.0154906842822803e-20, -1.9222795893054467e-17, 1.1252887467756278e-14, -2.8051261571407027e-18, 5.4711199881556614e-17, -6.66356227629993e-17, -1.5050754988275545e-16
13.9, 0.0, 7.635952627424494e-21, 6.95952616839126e-17, -1.8249988593985197e-17, 4.1844931344864684e-18, 2.4608911896204553e-14, -3.7771274341477e-17, 1.486564659970335e-20, 6.658534725747935e-14, 1.9370937952607067e-16, -1.5554571374631232e-20, 1.3762021078476216e-17, 2.2583033780585906e-15, -8.143354098156937e-21, -1.5873925780714836e-17, 9.728108982696817e-15, -2.34878287089041e-18, 4.7304847266643526e-17, -5.732996842101181e-17, -1.2995076064637202e-16
14.0, 0.0, 6.03856494793829e-21, 6.154657037331253e-17, -1.5369188610586072e-17, 3.630018480631302e-18, 2.2164133008351656e-14, -3.230101476279449e-17, 1.1784778728099641e-20, 6.164549040283007e-14, 1.6785781306361738e-16, -1.2487551488913423e-20, 1.1566243641966703e-17, 2.060335638396643e-15, -6.5308371074026215e-21, -1.3101312994857161e-17, 8.410137821832697e-15, -1.9667164083983057e-18, 4.0903297332489233e-17, -4.9327980628506325e-17, -1.121778760633576e-16
14.1, 0.0, 4.77549297821449e-21, 5.4405492281340006e-17, -1.2943725885174674e-17, 3.1480819068411086e-18, 1.9958988625097704e-14, -2.7621947475603034e-17, 9.34286092997736e-21, 5.707398119474777e-14, 1.4513184574956377e-16, -1.0026502331566501e-20, 9.720958502651331e-18, 1.87974372785266e-15, -5.23805963033579e-21, -1.0806748750755277e-17, 7.270893551606774e-15, -1.6468306885776305e-18, 3.5369947102666575e-17, -4.2446412422665534e-17, -9.681586469855694e-17
14.2, 0.0, 3.77673467366204e-21, 4.8073504506569656e-17, -1.0901498297836567e-17, 2.7293417677966872e-18, 1.7970157785634216e-14, -2.3619850984103146e-17, 7.407279776838966e-21, 5.2843167416292164e-14, 1.2516485292962857e-16, -8.051471226533566e-21, 8.170188102347901e-18, 1.7150013017938364e-15, -4.201516331462232e-21, -8.908634225099041e-18, 6.286113280361473e-15, -1.3790006489322345e-18, 3.058680117158975e-17, -3.652786492769834e-17, -8.354100569046198e-17
14.3, 0.0, 2.986952937182023e-21, 4.2462131411189504e-17, -9.181847975062543e-18, 2.3656360916053603e-18, 1.617658274528644e-14, -2.0196951470148076e-17, 5.872967930362425e-21, 4.892749133756721e-14, 1.0763302224847464e-16, -6.466292038396163e-21, 6.8669015202133806e-18, 1.5647161321712667e-15, -3.3703402658297585e-21, -7.339188186409987e-18, 5.434831960376658e-15, -1.1547507351959612e-18, 2.6451932510263673e-17, -3.143712778755795e-17, -7.207248730382892e-17
14.4, 0.0, 2.3624018260908124e-21, 3.7492034598523944e-17, -7.733740000049182e-18, 2.0498371175457496e-18, 1.4559249089149934e-14, -1.7269562134283052e-17, 4.656677185141928e-21, 4.530332930665837e-14, 9.225028033306181e-17, -5.1938606219246416e-21, 5.7715834229180965e-18, 1.4276183433851826e-15, -2.7037817234168874e-21, -6.0421221717448995e-18, 4.698933511881775e-15, -9.669861490495754e-19, 2.287729003485566e-17, -2.7058039920408185e-17, -6.216681440973808e-17
14.5, 0.0, 1.868497374220296e-21, 3.3092162491686045e-17, -6.5142310298333434e-18, 1.7757233673932266e-18, 1.310098778509454e-14, -1.47660606419295e-17, 3.692443586813016e-21, 4.194884356845743e-14, 7.876391236059654e-17, -4.172350201855533e-21, 4.851032103658091e-18, 1.3025496575730922e-15, -2.169191421777015e-21, -4.9707052920227416e-18, 4.06276315599796e-15, -8.097676964825303e-19, 1.9786806202704136e-17, -2.329079609461782e-17, -5.361292877472407e-17
14.6, 0.0, 1.4778977744859021e-21, 2.9198963085383295e-17, -5.487183231630443e-18, 1.5378674149228962e-18, 1.1786295651974267e-14, -1.2625155084206324e-17, 2.9279959035542582e-21, 3.88438458817357e-14, 6.695059367713736e-17, -3.3521793023560986e-21, 4.0773496232559515e-18, 1.188453562074905e-15, -1.740406713750477e-21, -4.086151603821506e-18, 3.5127925632562214e-15, -6.781234913439838e-19, 1.7114763027790773e-17, -2.0049635887561516e-17, -4.622795357892539e-17
14.7, 0.0, 1.168986048624811e-21, 2.5755656838519412e-17, -4.6221826490268814e-18, 1.3315364299089809e-18, 1.060117426093774e-14, -1.0794398504912044e-17, 2.321910843252738e-21, 3.596967148603275e-14, 5.661306602108692e-17, -2.693582313821693e-21, 3.4270941047602443e-18, 1.0843664019330287e-15, -1.3964601730473622e-21, -3.3562795249646836e-18, 3.03733062898644e-15, -5.678913617827792e-19, 1.4804381158055533e-17, -1.7260860005981382e-17, -3.9853485998446584e-17
14.8, 0.0, 9.246707984252547e-22, 2.2711567172165048e-17, -3.893630209079537e-18, 1.152605454753974e-18, 9.532983621851408e-15, -9.228915657316322e-18, 1.841360135289543e-21, 3.3309062710197536e-14, 4.7577040542002364e-17, -2.164662746308953e-21, 2.8805672830397197e-18, 9.894091929784171e-16, -1.1205459413573154e-21, -2.7543954745341394e-18, 2.6262736468608607e-15, -4.75586844812281e-19, 1.2806601872831573e-17, -1.4861128317789054e-17, -3.435236565973627e-17
14.9, 0.0, 7.314382904586312e-22, 2.0021510063447302e-17, -3.2799780725890818e-18, 9.974807303432497e-19, 8.570310718517351e-15, -7.890312929113659e-18, 1.4603255758762595e-21, 3.0846062265333004e-14, 3.968858417813191e-17, -1.7398332904730507e-21, 2.4212163906086643e-18, 9.027801854704682e-16, -8.991922028685572e-22, -2.258365551092272e-18, 2.270889505046175e-15, -3.982928284892397e-19, 1.1079034976854162e-17, -1.2795998455277047e-17, -2.9605865539192654e-17
15.0, 0.0, 5.786031928668886e-22, 1.764523443535298e-17, -2.7630866037401602e-18, 8.630326527104499e-19, 7.702850551701405e-15, -6.7457444236419476e-18, 1.1581853045078047e-21, 2.856591375444435e-14, 3.2811582352214134e-17, -1.3985654959845984e-21, 2.0351312669527412e-18, 8.237480945814307e-16, -7.2159853941018315e-22, -1.8498425464126972e-18, 1.96363125614988e-15, -3.3356708928242145e-19, 9.58505082395279e-18, -1.1018671681047441e-17, -2.5511244197986116e-17
15.1, 0.0, 4.57716324559692e-22, 1.5546914183616227e-17, -2.327684327106345e-18, 7.465370924957877e-19, 6.921298584126009e-15, -5.767111989160881e-18, 9.18593704896942e-22, 2.6454970806140113e-14, 2.682584865851375e-17, -1.1243877172184915e-21, 1.7106224953886924e-18, 7.516458923548105e-16, -5.7910533537131945e-22, -1.5136239505468817e-18, 1.697976064700746e-15, -2.7936495404519664e-19, 8.292995907637068e-18, -9.488916123681808e-18, -2.1979620094634428e-17
15.2, 0.0, 3.6209645742461186e-22, 1.3694687478995727e-17, -1.960913449630596e-18, 6.45623757532054e-19, 6.217253873996836e-15, -4.930380684877822e-18, 7.285940240789587e-22, 2.4500612542869308e-14, 2.1625227365555073e-17, -9.040819286923714e-22, 1.4378664532799953e-18, 6.858651490797044e-16, -4.647687374612157e-22, -1.2371172748329324e-18, 1.4682860689048141e-15, -2.339745720082667e-19, 7.175515361940217e-18, -8.172141965092684e-18, -1.8934123146267697e-17
15.3, 0.0, 2.864602087018289e-22, 1.2060238909732401e-17, -1.651947691196063e-18, 5.582310224803837e-19, 5.5831316299014075e-15, -4.214992146807923e-18, 5.779152065093763e-22, 2.2691165793192257e-14, 1.7115810518378658e-17, -7.270397603189405e-22, 1.2086073591616416e-18, 6.25850910226173e-16, -3.730201912333211e-22, -1.0098964928409358e-18, 1.2696881838792313e-15, -1.9596266358059802e-19, 6.208968051682094e-18, -7.038607550721267e-18, -1.6308290131578933e-17
15.4, 0.0, 2.266294513100121e-22, 1.061842245415867e-17, -1.3916705065939982e-18, 4.825663882478203e-19, 5.012083958467508e-15, -3.603362802325103e-18, 4.5841487035538165e-22, 2.1015833524019357e-14, 1.3214713607508454e-17, -5.847462170645377e-22, 1.015907021990288e-18, 5.71096980694517e-16, -2.9939365681206357e-22, -8.233325980423772e-19, 1.0979702282676588e-15, -1.6412925743172187e-19, 5.372921411769017e-18, -6.0627378697292874e-18, -1.404466969217956e-17
15.5, 0.0, 1.7929998702494676e-22, 9.346921527223086e-18, -1.1724048432445026e-18, 4.1707201215908635e-19, 4.4979285591832895e-15, -3.080454108585194e-18, 3.6363778909578337e-22, 1.946462812976832e-14, 9.84866095205479e-18, -4.703658156836103e-22, 8.539342354129291e-19, 5.21141638883578e-16, -2.4030700451631045e-22, -6.702870155192828e-19, 9.494911996339709e-16, -1.3746960112329643e-19, 4.649714973650889e-18, -5.2225385166725716e-18, -1.2093613435875379e-17
15.6, 0.0, 1.4185867615322814e-22, 8.225942323699933e-18, -9.87685534072777e-19, 3.603943940573021e-19, 4.0350842016525375e-15, -2.633404832506797e-18, 2.884660626277237e-22, 1.8028310718017815e-14, 6.952937721233789e-18, -3.784106096423317e-22, 7.177882667436382e-19, 4.75563736319674e-16, -1.9288687422374263e-22, -5.448570287480015e-19, 8.211037357506311e-16, -1.1514238901331904e-19, 4.024083654087785e-18, -4.49909299750691e-18, -1.0412226508709699e-17
