flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
10.3, 0.0, 1.4931278946172283e-12, -6.132314606504583e-10, 2.0737884453985042e-12, 1.7688795042289335e-14, 6.417225267689458e-8, 1.9650585324928315e-13, -3.426326046954158e-8, 7.34962763085896e-8, -8.621522245700292e-7, -4.321721753735334e-13, 1.3621299063970622e-7, -6.216032992596927e-13, 9.855853164261746e-9, -8.092157508592037e-14, 4.196699957587059e-12, 2.5139282434250154e-14, 7.14762280871132e-7, -2.0264595161680712e-7, 1.0963079922334973e-7
10.4, 0.0, 4.070780221477842e-12, -3.7329242824277817e-10, 5.770567988063099e-13, 2.3450993107016436e-14, 3.7282879536749355e-8, 1.4125726853725384e-13, -3.532963027337505e-8, 5.5443249497505204e-8, -6.089726032221484e-7, -3.298231487592286e-13, -1.6366879817769347e-7, 1.1865136865444747e-13, 6.273623474667449e-9, -1.288553430150792e-15, 3.6035313952566977e-12, -2.5634526852620837e-14, 3.075619409861996e-8, -1.4871720519244009e-7, 1.2341968687817525e-7
10.5, 0.0, -2.0465129565519737e-12, 4.524440047675336e-11, 5.611793933626255e-13, 4.939448183095695e-15, 2.824077167495746e-8, 1.0962202668797866e-13, 9.830920839438116e-10, 4.052711016653124e-8, -2.3056511119548862e-7, -3.1379828110398177e-13, 4.0739418066653586e-7, 2.282300254824129e-14, 5.803786270525168e-9, -1.774916277375144e-14, 3.111884878222106e-12, 1.3499342988138461e-15, 6.039191524349047e-7, -2.055195218693726e-7, 8.558169615227888e-8
10.6, 0.0, -3.5657707447104424e-11, -4.724384180894764e-10, 1.1409499989553602e-12, 1.0774180871647944e-14, 1.8883136643064553e-8, 7.730120339563152e-14, -1.421230984147199e-8, 6.032676570869971e-8, -5.77985425336737e-7, -2.836890583238327e-13, 1.9318008710172435e-7, 5.105447394538442e-13, 6.61763776757746e-9, 3.9495527705241923e-16, 1.3801357556096628e-12, -2.860498745039024e-14, 6.13817482548848e-7, -1.765530318341982e-7, 5.677675759321035e-8
10.7, 0.0, -4.463310613861774e-11, 4.575000265142922e-10, 4.091461405755727e-13, 1.289320507363092e-14, 2.3463379890237208e-8, 8.627619609850152e-14, -1.545056840207322e-8, 3.962094370980419e-8, -4.927931013162449e-7, -2.5705509224977226e-13, 2.1071529063360945e-7, -6.619672041281756e-14, 6.312187856174361e-9, 5.051667679947488e-15, 2.1240822042655863e-12, -8.716342580234584e-15, 4.871929330512187e-7, -1.6729236275855102e-7, 7.034540447288716e-8
10.8, 0.0, -4.417058201144707e-11, 4.025320433158838e-12, 2.1813331087871277e-12, 7.270403289922783e-15, 3.453022781121864e-9, 9.754974057947539e-14, 5.7167492036624265e-8, -1.0903676273346099e-8, -6.289184055196342e-7, -2.2826834884313546e-13, 2.8320723000727486e-7, -4.958421076866449e-13, 5.187022625548704e-9, 1.9184504749404377e-14, 1.2624068446681843e-12, -2.3840146319302743e-14, 4.3997665454490173e-7, -1.4779245307090108e-7, 3.447819863742257e-8
10.9, 0.0, -3.245662156888904e-14, 1.326314785724193e-10, 2.165567433426435e-12, 4.135009992573762e-15, 2.1179374750399647e-8, 5.149411863748714e-14, -1.793048931844324e-8, 1.9894019220107844e-7, -6.787276000993057e-7, -1.621554826799741e-13, 1.7551678301446044e-7, 3.072058763317717e-14, 4.867019373627079e-9, -3.0918593560749156e-14, 1.2505109840372952e-12, 6.220123185483354e-16, -2.543225157593713e-7, -1.6426963363375208e-7, 5.497413247301055e-8
11.0, 0.0, -3.292991976248178e-11, -1.6526102244792442e-10, 5.794269277302394e-13, 4.736915782871786e-15, 5.017741518533925e-9, 4.7168213824342786e-14, -1.0785382886469577e-8, 1.5204995600999442e-7, -7.024709179258942e-7, -1.1740611887913068e-13, 4.7911029379561887e-8, -3.066082229507453e-13, 3.0083529620718813e-9, -2.943960780399421e-14, 1.327390097710482e-12, -1.021530885452612e-14, -3.724478125977709e-7, -1.5259678455349234e-7, 3.904895126866267e-8
11.1, 0.0, -2.9061224618308386e-11, 4.491066675081794e-10, -3.737636575126229e-14, 4.138745027323361e-15, 2.385184564784179e-8, 4.272879620053416e-14, -6.752953517136311e-9, 7.249738195933019e-8, -5.662618764868398e-7, -1.172490020854141e-13, 1.3763683480330626e-7, -7.284005647805461e-15, 2.93040869824187e-9, -4.566926183295911e-15, 1.2633237950542632e-12, 9.083029425756673e-15, -9.460576134534256e-8, -1.354397541560736e-7, 4.1497907968045585e-8
11.2, 0.0, -1.5835191612882046e-11, -3.104926682577103e-11, 6.541823111236714e-14, 2.44276825945956e-15, 2.7812522916457748e-8, 2.785786675555115e-14, 5.283303361760296e-8, 1.8455372601866166e-7, -2.460620522879004e-8, -1.223508939238641e-13, 6.44162472775052e-8, -1.6869052440631558e-14, 3.5713988907894853e-9, -2.0166510301362402e-14, 4.1279430639695973e-13, 3.3392959767267013e-15, 1.3756287421481605e-6, -1.4466016391560978e-7, 4.5049685318120024e-8
11.3, 0.0, -3.8682342211087055e-11, 7.767854165959246e-11, 1.2245346693237587e-12, 2.7622702328139944e-15, 1.947034230451603e-8, 2.814171627614046e-14, -3.166200821757048e-9, 1.2759632558402351e-7, -5.233148743392274e-7, -8.419631907695508e-14, 1.669113953621649e-7, 2.0215330523737244e-13, 3.4845745101332655e-9, 2.367109624967434e-15, 8.271623877678255e-13, 3.52308492712211e-15, 8.089264468440958e-7, -1.2944266067739608e-7, 2.346370290647717e-8
11.4, 0.0, 1.179838090828492e-11, -6.883333960306275e-11, 1.1678391671185138e-12, 3.1973458805902357e-15, 2.129037185965633e-8, 3.1107039686717285e-14, 3.4800642073640653e-9, 1.2240734965673555e-7, -2.7937403904383314e-7, -7.896899280160676e-14, 6.792097579924523e-8, 1.500750823537733e-13, 2.8468168354058268e-9, -4.2062930616704384e-15, 5.699702257732687e-13, 8.016977163748737e-15, 9.202834618445118e-7, -1.1144532596075573e-7, 5.713926254664086e-8
11.5, 0.0, -1.2231811535123155e-11, -1.4621629775937246e-11, 4.1923854755782314e-14, 2.695682361998829e-15, 2.727268843745512e-9, 1.974493286597082e-14, 1.0704496820354401e-8, 1.6603986145371584e-7, -2.534158266840804e-7, -6.842387325449485e-14, 2.4564430345452965e-7, 4.8611292150016424e-14, 2.4543150053791707e-9, 1.34497054465998e-15, 5.45534410461745e-13, -6.230597899451039e-15, 2.8377496949528275e-7, -1.183527957206338e-7, 3.295878817762487e-8
11.6, 0.0, -2.690527590206007e-11, 1.1964741839275982e-10, 3.169274321938179e-14, 2.4482931962564274e-15, 1.0667876930527296e-8, 2.14379905372345e-14, 1.607893002237156e-8, 2.779990422544376e-8, -3.6099604958344305e-7, -5.063358712980706e-14, 1.8669521041248581e-7, 1.5048149771218129e-13, 2.9191456536126138e-9, -2.0930731817648902e-15, 3.7945811196680485e-13, -3.4390624847254747e-15, 7.303236201844042e-7, -1.0410176395142032e-7, 1.716399955966771e-8
11.7, 0.0, 1.3187538746501896e-11, -5.096330336283312e-11, 2.1850798491966604e-13, 2.202719745135675e-15, 1.0927181183357375e-8, 2.0328421568704696e-14, 4.934935696229643e-8, 7.849921325716983e-8, -8.268851975644541e-7, -5.359839682154893e-14, 2.6968356348420106e-7, 1.424387977189163e-13, 3.019527808301363e-9, -2.3233905207201085e-15, 3.4981639505342294e-13, -1.0678989543217128e-15, 2.259169500317377e-8, -1.0412910784117161e-7, 2.533295773483665e-8
11.8, 0.0, 1.1824250567857234e-11, -4.5529872314831566e-11, 8.202466656467607e-14, 1.206230470793614e-15, 1.2147570715216829e-8, 1.2701695128321605e-14, -3.529366278523223e-9, 2.6016645979201553e-8, -9.019884561068487e-7, -4.877147259340259e-14, 1.422000745978147e-8, 1.1302766623201782e-14, 2.532894213381496e-9, 7.883795699107088e-16, 3.410965157516571e-13, 1.5085485825320633e-15, 3.0139477641056813e-7, -1.0530653320151199e-7, 2.9108357199643485e-8
11.9, 0.0, 1.1362355892026635e-11, 1.4636141517098115e-10, 1.452399210173121e-13, 1.048525619016807e-15, 9.812994396901083e-9, 1.156442874085949e-14, -2.7636995573977907e-9, 2.5073471409759253e-8, -7.530202033889302e-7, -4.456492466403803e-14, 1.6577844605514544e-7, 7.698315932517479e-14, 2.6041461826301195e-9, -1.186047211770854e-15, 2.48091690652058e-13, -6.633698542046349e-16, 5.851278721555647e-7, -1.0187497735457182e-7, 2.7964800307841752e-8
12.0, 0.0, 2.285479194916674e-11, -1.3937739726608547e-12, 1.9130782089456721e-13, 7.271955570173813e-16, 7.34647087244971e-9, 1.0903889273245008e-14, 3.3243820990307767e-9, 5.2886620249693984e-8, -3.0536610699094114e-7, -3.2814971555149726e-14, 1.2019343168183553e-7, 5.072508669547241e-14, 2.0750089369158357e-9, -1.3805522494768986e-16, 2.2110545208086507e-13, 1.4037862443343944e-15, 7.625722894929337e-7, -9.608568628884765e-8, 2.210259218709487e-8
12.1, 0.0, 1.797902407421063e-12, 1.746819118826275e-12, 1.0914693723049533e-14, 5.828281525656607e-16, 7.253398966654613e-9, 9.61019924238047e-15, 1.1600766012531641e-8, 9.352994981876354e-8, -3.246546229939802e-7, -2.66813316930366e-14, 1.3621959155239673e-7, 3.353525786458006e-14, 1.7658454927777703e-9, -4.490080497232225e-16, 2.0794030599979914e-13, 2.901665048346662e-16, 6.629830250356258e-7, -7.932548070277643e-8, 1.891809939514504e-8
12.2, 0.0, -1.2674643614948992e-11, 5.4127242555966393e-11, 1.2508210774689755e-14, 4.908254467436288e-16, 2.4324332411219907e-9, 5.675884288788537e-15, 3.0809058975936975e-9, 6.914740700439417e-9, -3.860377731716381e-7, -2.3777843070678827e-14, 2.7742257047710776e-8, 4.7501192238328204e-15, 1.4691739496032009e-9, -1.5401056385870226e-16, 1.173387185372297e-13, 3.542004603071162e-17, 5.822358037500533e-7, -8.583986328669467e-8, 2.1867295640700193e-8
12.3, 0.0, -1.8242916763338276e-11, -8.49901460871143e-11, 5.6026765629499e-14, 5.215860315137332e-16, 8.916882825328737e-9, 7.703201752819621e-15, 1.168762217220178e-8, 3.3749568218135133e-8, -2.0772724569123186e-7, -2.493588859377118e-14, 7.584373148932406e-8, 6.1679273314704325e-15, 1.3467248269362852e-9, 5.868210726724243e-17, 1.3019647958315102e-13, -1.1165258728719716e-15, 6.531888801653027e-7, -7.574215674569358e-8, 2.1310296260389494e-8
12.4, 0.0, -1.1494890812237134e-11, -1.6133726523196435e-11, 4.1412051558497586e-14, 4.2049474411032305e-16, 6.023926397872441e-9, 6.222787983935124e-15, 6.793641885493947e-8, 2.465714090967591e-9, -2.1876746567128265e-7, -1.562594063283578e-14, 1.893858758028835e-7, 1.7346076110313201e-15, 1.266832257468741e-9, -5.809933846911419e-16, 8.524835633585196e-14, -1.7469541292326467e-16, 8.803369860851953e-7, -6.3465401028405e-8, 1.5571698853908458e-8
12.5, 0.0, -1.1779230036113785e-11, -1.3882018496031176e-11, 2.407228628772992e-14, 5.060774200492446e-16, 8.051917852796624e-9, 3.196475377799098e-15, 9.311166445658345e-9, 4.7898212144292577e-8, -4.3607755334713585e-7, -1.0732959171396611e-14, 2.3834154385490272e-7, 1.3820066399736533e-14, 1.1843676534125956e-9, 4.585016425152988e-16, 1.03504104948795e-13, 8.494499921181433e-16, 5.382803878872242e-7, -7.736519323737763e-8, 9.860263739234368e-9
12.6, 0.0, -1.590609045024382e-11, -1.0889514870472525e-11, 5.924289742229555e-14, 2.7475785434890023e-16, 9.122658408144151e-9, 3.102316658652484e-15, 8.972359819086013e-9, 2.6892646590059146e-8, -4.151438201403211e-7, -1.1235321040012978e-14, 2.422332203191342e-7, 1.094589007354887e-15, 1.1289576401077488e-9, 7.5921836217213e-17, 6.748662459648066e-14, 6.205008227790119e-16, 5.527685918667064e-7, -7.519529639559826e-8, 1.6556545764381965e-8
12.7, 0.0, -1.0569578737242092e-11, -4.773224205481842e-11, -8.315870983628274e-16, 2.312770744453714e-16, 7.4049000831485496e-9, 2.2594513302038083e-15, 2.052757283141446e-8, -1.6357935824439014e-8, -2.3211761979811876e-7, -1.0756543802066653e-14, 1.1309152019452515e-7, 1.306614993701295e-15, 9.330548012523869e-10, -1.7830965230443667e-16, 4.227582572066143e-14, -3.9892580136777617e-16, 6.665766624758826e-7, -7.739003335396802e-8, 6.832600215144245e-9
12.8, 0.0, -2.489571351936403e-11, 3.288467079765567e-11, 9.702939400170284e-14, 2.379721896541403e-16, 7.801080536553266e-9, 1.3094933837526516e-15, 1.0904554028532737e-8, 7.551909721924313e-8, -4.954652749427193e-7, -8.88632305648919e-15, 1.4092301150681815e-7, 1.8876126248960438e-14, 9.251085085423237e-10, 7.844410988990782e-17, 4.309588350783804e-14, 1.7589277475131796e-16, 5.92598024231864e-7, -6.709477696932877e-8, 1.164819466947713e-8
12.9, 0.0, -1.2109869211196687e-11, 6.136007652095162e-12, 6.562892389736625e-14, 1.7299680898623308e-16, 5.95711294668972e-9, 1.4817397745817195e-15, 6.543001611056524e-8, 2.738345517697577e-8, -4.281361219817226e-7, -7.700056379181972e-15, 6.61906998311431e-8, 4.423859024814359e-15, 6.137962434180878e-10, 2.756793106300554e-17, 3.542470515150074e-14, 4.0767417365193085e-16, 4.132773464330648e-7, -7.278357026015133e-8, 1.2215191650033016e-8
13.0, 0.0, 1.2066489496571364e-12, -2.3886734279885432e-11, 6.556221659045953e-14, 1.393252093580839e-16, 9.459489946582342e-9, 1.1284411499100202e-15, 1.1311496698355537e-8, 8.82936991017301e-9, -4.074204955305594e-7, -7.197909525051073e-15, 6.293949982524553e-8, 1.2655520959689187e-14, 8.290654645258891e-10, -1.3154613469065502e-17, 3.9642276526512125e-14, 8.162870626232194e-17, 4.0116237492138127e-7, -6.242532558063261e-8, 7.852231249722274e-9
13.1, 0.0, 9.297534936638555e-12, -1.2854246763621645e-11, 4.5346117272805135e-15, 1.3045905836077435e-16, 6.919314350991546e-9, 9.900129349353968e-16, 6.976035106116641e-9, 2.4608187415045406e-9, -1.8164241227141574e-7, -5.7072175051628194e-15, 8.587025516904025e-8, 6.522728911475381e-15, 6.650349449158163e-10, 1.4260913142973064e-16, 3.511457074518725e-14, -1.147735988015644e-16, 4.2382296920060955e-7, -5.68140163095294e-8, 1.2612952751736724e-8
13.2, 0.0, -1.0419770820605261e-11, -1.000910174650462e-12, 2.5561065958924774e-14, 1.2427147473658635e-16, 4.7551328469025366e-9, 1.0262512934626557e-15, 7.370161611950663e-8, 2.4256287220104226e-8, -5.860557383015175e-7, -5.651096467776156e-15, 7.94596539489704e-8, 8.907801252005477e-15, 4.5958604203683434e-10, -4.9393806370503574e-17, 3.1064363398196367e-14, 2.2329433052843094e-16, 4.784612644269261e-7, -5.390894184820657e-8, 6.775863013703948e-9
13.3, 0.0, -2.099532440146662e-11, -1.0462237811876643e-11, 4.7712561467155987e-14, 1.0003226892691111e-16, 5.791339520667931e-9, 9.987425791854193e-16, 2.180409276068014e-8, 4.862270019424452e-9, -2.925441205942909e-7, -4.755940071950104e-15, 7.494742323497955e-8, -2.307729466744183e-15, 5.340035371797293e-10, -7.644752589495055e-17, 1.4782086209987605e-14, 1.4207853790681557e-16, 6.429893800014786e-7, -5.915319227458465e-8, 6.182540182863022e-9
13.4, 0.0, 1.913824306282669e-11, -1.1019940668603286e-11, 1.0672620542434988e-14, 1.0974855501833561e-16, 7.056679030504091e-9, 6.999396032486536e-16, 5.293646149594549e-8, -9.023512129375606e-9, -3.4356852267712336e-7, -3.1467959950014942e-15, 7.551948635489104e-9, 3.7732968293562267e-16, 5.651242632423932e-10, -3.711676141096802e-17, 1.8857088026183305e-14, 1.0327425842641208e-16, 4.2497711898667243e-7, -5.697505844454186e-8, 9.517591661501805e-9
13.5, 0.0, 1.9146151390885705e-11, -6.031489936712591e-12, 1.1305989513671336e-14, 6.798604062010935e-17, 4.959508208537713e-9, 5.799710943059628e-16, 4.187604247456953e-8, 5.984157228409461e-9, -2.8722440964247063e-7, -2.9271441088471178e-15, 1.1140524229895538e-7, 1.9032230741793334e-15, 6.937700263293807e-10, -2.0118747548101642e-16, 2.1938019768959477e-14, 1.2419810609406226e-16, 6.094485599896373e-7, -4.2928364421022096e-8, 8.319899916429971e-9
13.6, 0.0, 5.565249104452057e-12, 1.3598710278852204e-11, 1.1363683497182179e-14, 4.1494722030777143e-17, 2.2915603126306852e-9, 4.710187721126981e-16, 4.4834212356369734e-8, 3.6974823240079086e-8, -2.6628172433459234e-7, -2.788152572525338e-15, 6.566487506601883e-8, 3.819910166574311e-16, 4.78867380898502e-10, -2.12724628596346e-17, 1.2933363963582946e-14, 1.1656211500557575e-16, 7.055369953216314e-7, -5.5023984069348525e-8, 6.2889818052283655e-9
13.7, 0.0, -7.802227869491044e-12, 1.059367325682838e-12, 1.5162012572983504e-16, 7.200774324826597e-17, 3.069723465286748e-9, 5.1317574805299925e-16, 3.546445995978259e-8, 3.406180558889972e-8, -3.0450398135166685e-7, -2.56811702788021e-15, 1.1044387042485222e-7, 5.633160687139683e-16, 2.867238585968293e-10, 1.1507613769689775e-17, 1.3253097064202356e-14, 9.21557865550985e-17, 3.2205213865296333e-7, -5.050783941113423e-8, 6.04379147449225e-9
13.8, 0.0, -5.107471582871142e-12, 8.434013432089007e-12, 3.563384646971851e-14, 4.9388761445072435e-17, 4.433570454166409e-9, 3.3513638819500186e-16, 1.0611257428307702e-7, -1.5517195155892784e-9, -1.251894716291795e-7, -1.689886220494526e-15, 3.5488627456801094e-8, 4.172861360650197e-15, 3.9004324550055047e-10, -4.781586871116879e-18, 1.1282745980885663e-14, 8.918558516288281e-17, 7.912528563166105e-7, -3.937874153960132e-8, 5.451717115559597e-9
13.9, 0.0, -2.8824541437560305e-12, 5.497655944631621e-12, 2.597623387353652e-14, 4.762507815279175e-17, 4.214693008500346e-9, 1.6126011952653373e-16, 4.8384142317500524e-8, 2.2641690885705274e-8, -1.355587766974778e-7, -1.2443622668822773e-15, 8.840999014369314e-8, 1.0268526301251848e-15, 3.8504252508528214e-10, -1.9631085424191472e-17, 5.481232198207675e-15, 1.0388488196290098e-16, 7.37770376969044e-7, -4.287727779152306e-8, 5.886186408883057e-9
14.0, 0.0, 8.270206948971941e-12, -5.7416503078902614e-12, 2.2764173799546385e-14, 3.74903980574689e-17, 2.795523214392233e-9, 2.7918945514981786e-16, 3.824835629226857e-8, 8.893934463357958e-9, -2.4225285750371475e-7, -1.3662572896785513e-15, 1.00741751666793e-7, 1.4336268515393553e-15, 3.1844607983317745e-10, -2.154740541117808e-17, 6.284868778383506e-15, 1.1084243672289608e-16, 6.111684392344385e-7, -4.337021291449415e-8, 6.732548897844688e-9
14.1, 0.0, -8.671189390346776e-12, -8.978026313572823e-12, 9.417630004092504e-16, 3.005177647070758e-17, 4.4621387003655295e-9, 2.1608763759949492e-16, 2.7633824877414598e-8, -7.2638354270198615e-9, -1.0975484243123402e-7, -1.3017618074890218e-15, 1.4591732783032757e-7, 6.996935848587999e-16, 2.5881022164740614e-10, -3.2132355159103364e-17, 5.06205468276054e-15, 5.152404783001966e-17, 8.328295180662583e-7, -3.544116891988853e-8, 4.602447869159247e-9
14.2, 0.0, 2.2573441876114784e-11, -7.596912251338912e-12, 4.427921703767219e-15, 2.7497436771444752e-17, 4.391981480322668e-9, 1.4700428467105752e-16, 2.4252119633175206e-8, 5.301151445686639e-9, -3.659381113714809e-7, -9.586233980884697e-16, 2.3754339807965073e-7, -7.787574534640124e-18, 3.331780907714876e-10, 1.5627786222828575e-17, 5.490743617566475e-15, 2.713135207144353e-17, 5.759160028819485e-7, -3.984223782716627e-8, 2.9449066497505563e-9
14.3, 0.0, 1.678574940872558e-11, -9.21129440919008e-12, -3.059503571168671e-16, 1.584024426935055e-17, 3.8113249144748595e-9, 1.3723537350161953e-16, 1.1367873995468148e-7, -7.205446612373561e-9, -3.3697463421517263e-7, -8.063213339751888e-16, 1.4590295613323212e-7, 2.329205179518984e-16, 2.511064285473409e-10, 1.590837640294464e-19, 4.661242601328969e-15, 5.0058083405658006e-17, 5.161674004780618e-7, -3.2788274685683994e-8, 2.4066781864048193e-9
14.4, 0.0, -8.9136903859817e-12, 2.1609377922336794e-12, 1.2710318738223752e-14, 1.940848521355511e-17, 2.4350420336179205e-9, 9.607325333404537e-17, 2.6315527411829236e-8, 3.0376756921625285e-8, -1.8039150211182358e-7, -5.888608203858908e-16, -2.5030456835011098e-8, -3.4944685108329334e-16, 2.261710011705979e-10, -1.3107778841891077e-17, 4.536436277569659e-15, 5.371566424182053e-17, 6.743495533005349e-7, -2.7430397271918076e-8, 4.856695653059511e-9
14.5, 0.0, 1.9625643448720877e-11, 1.1585128392772728e-12, 7.897837813220357e-15, 1.768336545869119e-17, 1.733423467675771e-9, 4.4138595341843975e-17, 3.6974862882011e-8, 1.2224760959977288e-8, -5.8571749870389907e-8, -7.001645535265571e-16, 1.9831725549181574e-7, 8.602072525823127e-17, 2.0510696443864773e-10, -1.6807725394347744e-18, 3.740903517850913e-15, 4.3149288680553266e-17, 4.909333485015875e-7, -3.025094679067871e-8, 2.2997851205565335e-9
14.6, 0.0, 4.470790237591703e-13, 3.977029259879744e-12, 3.386456665774377e-15, 1.5855736255140748e-17, 2.5301740349425656e-9, 4.5427160959104015e-17, 9.745571424032804e-8, 1.9320371640136474e-8, -8.443772318788711e-8, -5.765039337837346e-16, 5.386818435731361e-8, -1.6849613629433022e-16, 1.8068142278192305e-10, -2.4805236775590125e-17, 1.8575967875168274e-15, 3.9371709742511776e-17, 5.958028498486907e-7, -2.327316216379049e-8, 4.628211911525234e-9
14.7, 0.0, -4.753502485919998e-12, 6.744525956076871e-13, -5.597747893747063e-17, 8.861767803608893e-18, 1.782502376169553e-9, 6.68733906602581e-17, 2.9344357952270765e-8, 9.148773063805305e-9, -1.929390769499538e-7, -4.011871288181738e-16, 4.8703529866251916e-8, 3.1503611509976807e-16, 1.6083845455837145e-10, -3.651950998953765e-18, 2.3570639264655767e-15, 2.606451028917514e-17, 4.5596271698259244e-7, -2.4681429223446328e-8, 3.787024586944107e-9
14.8, 0.0, -4.3058645999245005e-13, -7.961047372671197e-13, 6.045124787445808e-15, 9.522721224663393e-18, 1.568841690399825e-9, 4.2498694289016763e-17, 3.7145240207852306e-8, 3.2744716737503847e-9, -1.5686258353553916e-7, -2.846963767820822e-16, 6.729835329919211e-8, 2.0605353690014284e-16, 1.5231123019125118e-10, -1.4056811154320778e-18, 2.364813546262654e-15, 2.124710082470271e-17, 3.27930148264979e-7, -2.3418952466887506e-8, 4.30774779729509e-9
14.9, 0.0, -1.4536293279795398e-11, -1.2708323044270016e-12, 2.2837601132857207e-15, 1.0108033859456189e-17, 1.8320217602621571e-9, 5.25041753646965e-17, 1.2664750717811136e-7, 1.220637084481735e-8, -2.3726158448946481e-7, -2.4887382272468725e-16, 7.572482669758149e-8, -2.5921880543075737e-16, 1.2181499482881966e-10, -1.559164656104287e-17, 2.1604927781285376e-15, 1.5916257464391516e-17, 5.916886188669971e-7, -2.668205453033462e-8, 4.18198868577773e-9
15.0, 0.0, 1.1703313180188889e-11, 3.5616018412053914e-12, 1.15400896219405e-15, 7.042912443452144e-18, 1.5552318175010397e-9, 3.371961872637152e-17, 1.1227728987773596e-7, -6.2674709452773905e-9, -7.538377482105648e-8, -2.3305123969357007e-16, 5.948059949212891e-8, 4.3681036891082653e-16, 1.3536778538737713e-10, -8.145867935473666e-19, 1.0933538592298197e-15, 1.1875067306495587e-17, 4.989119433622058e-7, -2.3817944505564393e-8, 1.8361633675849061e-9
15.1, 0.0, 1.4880547913534563e-11, 3.4211933436756747e-13, 2.280517141864084e-15, 5.516010579447324e-18, 1.4838512784737588e-9, 3.52883595165501e-17, 1.4364163143792363e-7, -8.24141232359467e-9, -2.5342054594845717e-7, -2.2704650573139332e-16, 1.1463707105554296e-8, 1.5218712268687427e-17, 1.2427827268139364e-10, -9.107797970106612e-18, 6.723913215565555e-16, 8.920159120157735e-18, 2.747721741846655e-7, -2.1865293557793985e-8, 1.732670484518429e-9
15.2, 0.0, 3.826655357402252e-13, -1.0355294421901613e-12, 1.865042485973631e-15, 3.6582357751164925e-18, 1.622163115339506e-9, 2.5554472343176667e-17, 3.877163432915406e-8, 4.915546159894754e-9, -7.096652402724617e-8, -2.2409559910064506e-16, 1.1425652233518683e-7, -3.662399125881453e-17, 1.1149194002384489e-10, -9.151944440496755e-19, 6.77350094491517e-16, 3.664798145170603e-18, 3.743567804713093e-7, -1.6500285916496115e-8, 2.183219045036783e-9
15.3, 0.0, 1.8444020752504957e-11, -1.9933017443822855e-12, 9.995577232720285e-17, 3.9003836387130466e-18, 1.503886196544409e-9, 2.6447016854872095e-17, 3.368741836019829e-8, 8.418087689217899e-9, -9.527971628256784e-8, -1.5639570154703736e-16, 5.40495284015562e-8, 1.6107272973515027e-17, 9.892025379728901e-11, -3.212320153030925e-19, 3.384747469507119e-16, 5.331874829186445e-18, 5.4964080622208275e-8, -1.3457879944145665e-8, 1.494401010253156e-9
15.4, 0.0, 5.086329474052285e-13, 5.498633625758658e-13, 9.27809936847557e-16, 3.553870765004125e-18, 7.415055095586194e-10, 1.8909697973776154e-17, 9.28914193662016e-8, 2.854604316041836e-9, -1.0013699002949002e-7, -1.3106269443021586e-16, 6.250612796560192e-8, 1.8058967304982143e-16, 9.129468768006667e-11, -2.5380626732448093e-19, 6.5980532629380665e-16, 6.460252208195367e-18, 1.9837248111713218e-7, -2.112832801585185e-8, 1.7868556032803806e-9
15.5, 0.0, 2.3495479183700697e-12, -3.970232884660664e-13, -6.801187947870475e-17, 2.3048150647770408e-18, 1.4837796644210607e-9, 1.3042618416605393e-17, 1.0643811573026246e-7, 1.7266738672836798e-8, -1.9467924904418642e-7, -9.568082888390488e-17, 2.6604846375663658e-8, 5.270818345436593e-17, 9.749563138726054e-11, 9.201377985199062e-19, 6.103664337436886e-16, 1.6089306570912636e-18, 2.1821824719174232e-8, -1.7839025989617057e-8, 2.5374857528122813e-9
15.6, 0.0, 1.7688297061036053e-11, -1.8819725271718257e-13, 1.7810467147125744e-16, 2.7696262386810965e-18, 1.5459835127840484e-9, 1.6129281585650004e-17, 2.6448566698179227e-8, -1.9050223348590975e-9, -2.2012609204500086e-7, -1.065331839745955e-16, 3.9096468939304864e-8, 9.913756156732014e-17, 1.0002217263782517e-10, 8.427206127640571e-19, 4.689126099243428e-16, 3.621339241454438e-18, 3.2087237438115876e-7, -1.6749133888797574e-8, 2.425042836034278e-9
15.7, 0.0, 1.633533005088973e-11, -8.557705398147944e-13, 2.8765689719144237e-16, 2.6022433819895828e-18, 1.1505332312392324e-9, 8.062945204356057e-18, 1.1457349049534605e-7, -2.744675821126086e-9, -1.0350408901472191e-7, -8.511584623326155e-17, 7.831318792516944e-8, -5.098410000889774e-17, 8.101779584616535e-11, -4.603513310452147e-18, 2.409332924547251e-16, 2.665808793295097e-18, 8.553538462526358e-7, -1.201932216953269e-8, 1.3898172265394938e-9
15.8, 0.0, 1.2346641121516815e-11, 1.8681621331461855e-13, 1.4760891971159027e-15, 1.7559568274473077e-18, 1.6065748568168331e-9, 7.401464025161134e-18, 6.766617856708655e-8, 6.229113289459666e-9, -1.0595246003559077e-7, -8.401570088720545e-17, 6.057087201702551e-8, 4.1749031907799224e-17, 8.054176635455171e-11, -9.689231674562464e-19, 1.3515308217796102e-16, 5.036408178110408e-18, 3.729434414524625e-7, -5.924713621022472e-9, 1.8878914940895003e-9
