flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
10.3, 0.0, -6.855004861973231e-11, 5.507178231334808e-12, 4.485537632797292e-11, 6.883617110830272e-11, 3.023117130599082e-8, -7.869913242453554e-10, -4.6910729319052667e-8, 4.5311115201749964e-14, -2.2244632466673967e-6, 1.722831206167783e-8, -7.467292336893228e-13, 2.806085948167732e-9, -1.2493752963395298e-10, -1.1680063110461844e-7, 1.536738064988956e-9, 5.643829647786611e-9, 1.1013548589663857e-5, -2.1799706373200045e-13, -1.3146029703700086e-6
10.4, 0.0, -5.553059939517835e-10, 4.369107441840642e-12, 2.659050051792348e-10, 7.2038636642958e-11, 3.718205774718487e-8, -6.296711784342966e-10, -4.714628539495177e-8, -5.941272532121798e-14, -4.6651844818590886e-7, 1.0537447083925712e-8, -4.638964650114999e-12, 4.279009376570857e-9, -4.801702870106374e-11, -1.0204999596208713e-7, -5.257562971257387e-9, 7.213143479366946e-9, 1.1985087664448268e-6, -1.2948753363006307e-13, -3.481214965629723e-7
10.5, 0.0, 2.8483344061300397e-10, 4.256703013805249e-12, 4.7020093946839027e-11, 1.8584704890991878e-11, 5.040071655630452e-8, -6.748814789433038e-10, -4.415729535468561e-8, -4.400027682060885e-14, -2.484730229917092e-6, 1.7177991552292266e-8, 3.060261120392557e-13, 3.4351236803124686e-9, -1.7155263807964367e-10, -1.131228707176136e-7, -7.88894401119473e-9, 3.4957984645505253e-9, 7.252510606118774e-6, -1.0120201767086835e-13, -8.142322399880372e-7
10.6, 0.0, -5.533341371480311e-10, 3.694186831688664e-12, 8.990880532969957e-11, 4.6979362339029696e-11, 2.922840075941044e-8, -5.398497298613416e-10, -9.218346353732574e-9, -4.1175961654526655e-14, -1.5065695311114552e-6, 1.2946268607506507e-8, -3.3507344395789698e-12, 2.7349542756850363e-9, -5.920502385475045e-11, -1.1580862476048394e-7, -2.864313353632855e-9, 4.332696506990086e-9, 7.84536623916887e-6, -7.548868527098559e-14, -1.172229889245347e-6
10.7, 0.0, 1.1998854133706335e-9, 3.3604986578110876e-12, 1.1073866237128891e-10, 4.075333204800355e-11, 4.1501204362785615e-8, -4.918143592552655e-10, -1.1297370854105056e-8, -3.155477774551977e-14, -9.013177683276451e-7, 9.511023836419192e-9, 5.628369747935705e-13, 1.9012127967327718e-9, -1.3703766856305463e-10, -1.2672769567268024e-7, -3.935422619100111e-9, 1.8243855285289047e-9, 1.1186457424676652e-5, -1.0838185754288456e-13, -3.864256929874072e-7
10.8, 0.0, 6.285397927579338e-10, 2.8875217792991036e-12, 1.2920581876516336e-10, 3.790648713772921e-11, 3.14394994066804e-8, -2.931082388592486e-10, -2.2010848163487496e-8, -8.508105782896382e-14, -7.441037612080755e-7, 1.4155495718971769e-8, -2.0294628579808705e-12, 3.3115644898316986e-9, -1.1196078957145757e-10, 8.243796670086944e-8, 5.4464518486704285e-9, 3.466755209270215e-9, 1.0449502545786467e-5, -8.159456604009083e-14, -1.1343942136099118e-6
10.9, 0.0, -5.811544726175336e-11, 2.4217817155147183e-12, 5.761504324036983e-11, 2.927862522060381e-11, 2.645264396189806e-8, -2.592148695041695e-10, -1.983356463417021e-8, -1.0175614974264673e-13, -5.905086127415081e-7, 1.1829283878878207e-8, -2.6999518060683002e-12, 2.837246004339053e-9, -3.7807808938682773e-11, 4.381721351852191e-8, 1.2458962703477252e-9, 2.4467944424008714e-9, 9.327112408039607e-6, -5.027707914471684e-14, -1.0772176609759344e-6
11.0, 0.0, -4.668085050426087e-10, 1.9815545390864403e-12, -7.195990870504873e-11, 2.1322242010241312e-11, 3.076002725237545e-8, -2.2982546254445426e-10, -1.4544048055149475e-8, -4.507545324381815e-14, -2.5396602673564514e-6, 1.902140866047664e-8, 4.971580046954923e-13, 3.6088400664968308e-9, -7.927126758973352e-11, 5.347593580131216e-10, -6.891870935398408e-9, 1.9766252439835156e-9, 5.113540120144575e-6, -5.688033408790686e-14, -9.079109339571787e-7
11.1, 0.0, 7.184845220677331e-10, 1.7342202139450999e-12, -1.0045556477232559e-11, 3.4653676404948777e-11, 2.720296310055349e-8, -3.3408336211371946e-10, -2.3375298024032255e-8, -2.2829943376383483e-14, -1.990019525658967e-6, 1.4009623674192528e-8, -1.4916194101037514e-12, 2.2711308504347186e-9, -2.4040114213227668e-11, -2.884330473669326e-8, 1.8602463982880519e-10, 1.5411192415748992e-9, 2.4382836774977987e-6, -6.676218040110232e-14, -1.898523292079522e-6
11.2, 0.0, 7.335887460128373e-10, 1.6220829547540533e-12, 1.601134614426211e-10, 2.2012926057889643e-11, 2.5587529208492252e-8, -2.0219000329797875e-10, -2.149045545893403e-8, -1.5435151733539176e-14, -2.0061177627744126e-6, 9.211414609478718e-9, -8.202035972013053e-13, 2.6694426460697405e-9, -4.276412980923659e-12, 3.7756588080105207e-11, -2.6289731569389597e-9, 1.5147411895790885e-9, 1.1839765967642572e-5, -4.17062745154429e-14, -4.1327318934288833e-7
11.3, 0.0, -3.1127107749440554e-11, 1.2727478029255813e-12, 4.0575728969302565e-11, 2.0858232187895466e-11, 2.1393228108567153e-8, -1.4319929990742323e-10, -2.109773067680447e-8, -3.992411501115417e-14, -2.5011115085855165e-6, 9.399471092230888e-9, -1.0138754411085654e-12, 2.5881755994484077e-9, -6.207887886852146e-11, -1.3867095778016823e-8, -3.781031052524495e-9, 4.275322812693536e-10, 1.231229754621987e-5, -3.437960924999989e-14, -1.1226579342842737e-6
11.4, 0.0, -2.4908175632790374e-10, 9.377418983408206e-13, 1.7977304625981906e-10, 1.8758474652757075e-11, 2.4093802742231232e-8, -1.4840256549918093e-10, -2.6623019582462265e-8, -1.7709392899887758e-14, -2.292835327303145e-6, 1.3552203531795203e-8, -7.060037038692979e-13, 1.9112693252317255e-9, -5.5586595925901954e-11, -2.4357748651934553e-8, -1.4796998267297394e-10, 9.381659831127929e-10, 7.666509114992229e-6, -2.8073712666337653e-14, -4.6857651558407865e-7
11.5, 0.0, 1.8540409819889897e-10, 1.0248667712535496e-12, 9.31093622598768e-11, 1.5874664556993197e-11, 1.865347446622704e-8, -1.604901046257366e-10, -1.3372991611322338e-8, -3.0686533004635655e-14, -1.029535224601789e-6, 6.729533556557439e-9, -7.019320865628519e-13, 1.4031882585805309e-9, -4.944397909927922e-11, -1.4462431295897724e-8, -2.7226307619800063e-9, 7.665479876116529e-10, 1.4241588034266059e-5, -1.323043651860293e-14, -4.0534361591930623e-7
11.6, 0.0, -2.9111903644224526e-12, 8.775458854431717e-13, 5.513497342576745e-11, 1.0213066796978192e-11, 1.4562835886049721e-8, -8.099164198884784e-11, -2.033453370153986e-8, -1.8519395168517986e-14, -1.5247031644972401e-7, 9.101207670748333e-9, 1.7699305675776557e-14, 2.213292280522512e-9, -6.743677811590678e-12, -5.586445168766973e-8, -4.212809385920888e-9, 6.341443467961751e-10, 1.3256651844922989e-5, -1.807255189741985e-14, -4.6962774647609555e-7
11.7, 0.0, -1.3259677562632135e-10, 5.603216192948913e-13, -6.771968705935364e-11, 1.9069388976405576e-11, 1.6293955846761532e-8, -5.642621326984883e-11, -1.3441727157216443e-8, -1.544413921835881e-14, -1.3459547860546887e-6, 7.827239951123385e-9, 3.0588145538715564e-13, 1.8040173196003897e-9, -3.5108234982294604e-11, -8.04429701829262e-9, 2.9286854708699488e-9, 9.447070143137329e-10, 1.038366803058518e-5, -1.8592651949995636e-14, -5.154138721546444e-7
11.8, 0.0, -1.6893556029833921e-10, 6.134988800099635e-13, 1.0152227892978476e-11, 1.661945004091407e-11, 1.0854994177210383e-8, -6.39872513580765e-11, -1.4842865266675209e-8, -1.1786565808320363e-14, -2.326529106207998e-6, 9.795507185290757e-9, -5.388855565067447e-13, 2.0439615223599213e-9, -5.749524640304061e-11, 1.1255912159591274e-8, -4.367103629147698e-9, 7.260575133191254e-10, 6.135037854050777e-6, -1.2353808713846249e-14, -5.840545240834193e-8
11.9, 0.0, 1.182057227241854e-10, 5.670096406013887e-13, 1.1565771168110462e-10, 1.2977997058340277e-11, 8.009085518157764e-9, -4.3179721555659475e-11, -1.4903678906682293e-8, -1.2707576179282952e-14, -3.779344229651539e-7, 7.268272343639744e-9, -1.639294095445677e-13, 7.476907442138258e-10, -2.3888254629265005e-11, -3.117036401771903e-8, 6.807543909222641e-10, 4.4142773026283547e-10, 1.0361586347671816e-5, -8.638091937408907e-15, -2.1673738754988655e-6
12.0, 0.0, -1.2986119826449554e-10, 4.871521616202179e-13, -3.6781791850048616e-11, 2.423704487718963e-12, 7.532303299924277e-9, -8.270283088019541e-11, -1.6672130110903904e-8, -1.1004077809333034e-14, -1.2594267742393737e-6, 6.835436185674501e-9, 3.674872362781872e-14, 1.7794699336851948e-9, 1.2279341660336248e-11, -4.25755937385027e-8, 1.729784338573395e-9, 3.7781925347617034e-10, 8.425404553704015e-6, -9.967956829103404e-15, -2.004883142588177e-6
12.1, 0.0, 2.521269474091884e-10, 4.1034477979550773e-13, 5.567777068370756e-11, 8.598180875899217e-12, 5.306459069906819e-9, -3.6292701839277586e-11, -8.10454468072455e-9, -4.991888794466374e-15, -1.7479483109527746e-6, 9.062300826078186e-9, -5.479403052176257e-13, 1.487586609787083e-9, -3.3781218488461646e-11, -8.195746384697885e-8, -1.379666634399552e-9, 7.235063015366402e-10, 1.0963510292910819e-5, -6.59888579272747e-15, -2.1790592591169326e-6
12.2, 0.0, 4.235175882570309e-10, 3.5950476273683756e-13, -4.741287415364072e-11, 1.878147972494644e-12, 4.696063423381822e-9, -4.8221423647552465e-11, -1.1085442426718063e-8, -8.336779252012933e-15, -2.9892647785118555e-6, 5.085975991676988e-9, -9.761862062933521e-14, 1.4206819009803774e-9, -4.754159572992181e-11, -1.3688412422805853e-8, -7.898046252088599e-10, 3.6713173323235947e-10, 7.640575408294232e-6, -8.516404233534564e-15, -1.7444929679343462e-6
12.3, 0.0, 3.8841282602639644e-10, 3.129696894350615e-13, 8.119696682825607e-12, 7.822798689679748e-12, 3.929813303962542e-9, -1.1550731068763101e-11, -1.4917277011312022e-8, -4.4898927561751e-15, -8.209903009899911e-7, 2.191848764423306e-9, -6.389776515737902e-14, 8.757635993219257e-10, -2.131608290639103e-11, -5.29097102152236e-8, -1.4795996839531548e-9, 3.773054204713941e-10, 6.142484934771137e-6, -5.799274547422702e-15, -2.30068264121405e-6
12.4, 0.0, -1.7196820569304303e-10, 2.640176431084323e-13, 5.533024079304793e-11, 6.728859284989078e-12, 2.7323486430207587e-9, -1.8301875809270137e-11, -5.25777195843186e-9, -5.6584647468811335e-15, -5.848507020066774e-7, 5.500052172939566e-9, -1.0186631034474277e-13, 9.605351066821914e-10, 3.0514616240978345e-12, -5.580390477255192e-8, 9.687115047238673e-10, 1.3835366949032453e-10, 6.437766111785897e-6, -6.219586588213237e-15, -1.4744898745666307e-6
12.5, 0.0, 2.8454397186805345e-10, 2.0886761360545763e-13, 4.9129674422940783e-11, 6.490082755227307e-12, 3.1179512315156818e-9, -1.6155961657303584e-11, -7.084766085603106e-9, -2.7251222519772846e-15, -2.9019476329878557e-6, 3.3831694768757452e-9, -1.2863748435698533e-13, 8.588312360160599e-10, -2.855931151230978e-11, -1.3323006594028357e-8, -1.3010915514858817e-10, 3.0817170674827624e-10, 1.6705132953617318e-6, -3.4869166079768302e-15, -2.0639915786527623e-6
12.6, 0.0, 1.1257581736964558e-10, 1.8131775577422236e-13, 6.686538493706814e-11, 6.094701900315171e-12, 2.5438471248880332e-9, -1.6149892157647935e-11, -4.16918071395277e-9, -4.325732120780907e-15, -1.664754554240366e-6, 4.768552205513571e-9, -7.823284153354597e-14, 1.0191275746927301e-9, -4.542342291474103e-11, 8.726003636499476e-9, -1.8311957854220064e-9, 3.764281099595182e-10, 5.134295963166405e-7, -4.251746156772088e-15, -2.551153541752593e-6
12.7, 0.0, 4.339193956016509e-11, 1.6548667746951832e-13, 8.756104713458444e-11, 5.2356196665163444e-12, 8.052428062519576e-10, -1.6335983754017563e-11, -4.431329888931112e-9, -4.107321472199373e-15, -2.140635451329835e-6, 1.2886224286654422e-9, -2.1732451684898382e-13, 8.392651628091962e-10, -4.388759673772231e-11, -6.851068195259093e-8, -2.287826915382785e-9, 1.5248985603282858e-10, 5.503085578709517e-6, -1.779890119028743e-15, -2.6506348216524247e-6
12.8, 0.0, -3.043228150393687e-11, 1.4315717315545678e-13, 5.96825370246422e-11, 3.677774903833503e-12, 4.600045763404467e-10, -1.0643038077717626e-11, -4.044492351649936e-9, -3.1176039968624226e-15, -2.591940496643535e-6, 3.293181926063571e-9, -1.4544766683803512e-13, 5.698954378372454e-10, -3.1975181524126574e-11, -6.300977783658313e-8, -1.2028854268821618e-9, 4.1396312043587686e-10, 3.7205653237495984e-6, -1.4331689098936639e-15, -1.6044474734219194e-6
12.9, 0.0, 1.4151374766200191e-11, 1.5166559649712392e-13, 4.5916274596798594e-11, 4.208459673773421e-12, 1.3878084936613855e-10, -8.125789001498069e-12, -8.037461095312118e-10, -2.8576038599500914e-15, -2.433636194564456e-6, 3.912737241855674e-9, -4.340991910504886e-14, 6.581594849429675e-10, -1.4932345697044336e-11, -3.508179866720188e-8, -1.0315827565584881e-9, 2.63492629450728e-10, 3.8486743074388615e-6, -1.8149401795297867e-15, -2.4742039926394523e-6
13.0, 0.0, 2.9854623240283175e-10, 1.1971680552326573e-13, 2.7699858194701864e-11, 4.29979203068822e-12, 5.140823740213139e-10, -9.602460435236265e-12, -3.28319255611103e-9, -1.8202622492015246e-15, -2.8029791931360855e-6, 3.990513528254805e-9, -1.3676088398718964e-13, 7.572092327632648e-10, -1.9398693386867416e-11, -3.920764084391042e-8, -1.534208480660235e-9, 1.6844477331128293e-10, 2.7193812665316527e-6, -1.4838845822781612e-15, -1.573527723280802e-6
13.1, 0.0, 7.152334998721539e-11, 1.0261756779659101e-13, 1.1364415651305323e-11, 2.6956106055521506e-12, 6.923283005588647e-10, -7.18478838319889e-12, -4.2037459675315556e-10, -1.8155684438811372e-15, -2.374139334363392e-6, 1.9512086808344605e-9, 2.3983679109516366e-14, 5.849118968692816e-10, -1.6192972526391115e-11, -3.497676244574505e-8, -2.232906107005623e-9, 1.4283273993527215e-10, 7.3474713787463916e-6, -1.5745187956056722e-15, -2.377978025708602e-6
13.2, 0.0, -9.639109707450781e-11, 8.764083440732192e-14, 1.0274071492593368e-12, 2.9006447602723093e-12, 2.5219514741549157e-10, -7.904630955595e-12, -6.165524970490916e-10, -1.5708066567365108e-15, -2.7402994344006264e-6, 2.894947446774367e-9, -6.775245965795547e-14, 6.811808981267227e-10, -1.0884921013248517e-11, -3.54650673184368e-8, -3.934281779303405e-10, 1.9858168214385147e-10, 6.853810050412618e-6, -1.278543203302054e-15, -2.563069947529759e-6
13.3, 0.0, -1.2909313731195655e-10, 6.518700911844815e-14, 6.02987093551386e-11, 1.5291184618961228e-12, 2.8047102646274507e-11, -1.0528982645065665e-11, -1.1216408650803486e-10, -7.171606534058928e-16, -1.3874859696012857e-6, 4.464129936488676e-9, -2.9581990190165625e-14, 6.42127970856662e-10, -9.245708024800403e-12, -3.360551550954339e-8, -1.231878424502413e-10, 1.113605350736515e-10, 7.766589408155315e-6, -6.334305253170369e-16, -1.2366218585271802e-6
13.4, 0.0, 9.522611602262597e-11, 7.473308715198316e-14, 2.1638301006654937e-11, 1.4997008653014978e-12, 1.709726140383554e-10, -8.437992132264157e-12, -9.192183429101827e-11, -2.546172879784236e-16, -2.388885005104058e-6, 4.862047959285972e-9, -3.1828339173230754e-14, 6.898861827891355e-10, -1.6677787327802817e-11, -3.2159399624134985e-8, 2.4431262758906303e-10, 1.3148727406988393e-10, 7.162904357347718e-6, -7.394153367204721e-16, -2.150131447129742e-6
13.5, 0.0, -2.3282909626203436e-11, 6.32320308894699e-14, -1.330474274280434e-12, 1.9373532253263525e-12, 1.956491319520476e-11, -2.259817933900992e-12, -4.099155831009255e-10, -4.534990570665051e-16, -2.4283652527423626e-6, 2.487269790541146e-9, -3.587732950133847e-14, 3.8827391923417787e-10, -1.3720082753415047e-11, -4.219647844519005e-8, -5.125014482408132e-10, 7.434166072851058e-11, 1.2134076708920008e-5, -8.277590106632899e-16, -3.401224035172814e-6
13.6, 0.0, 1.3574117933719385e-10, 5.767814185941765e-14, 2.2225165258210468e-11, 2.1428380608947505e-12, 8.175144414147454e-11, -6.485082186219593e-12, -7.758571034324868e-12, -3.9931990767855074e-16, -3.3180613581199325e-6, 1.3179715696128054e-9, -5.411401018188382e-14, 4.1482283447390526e-10, -6.1054053289065875e-12, -5.68256296190405e-8, -8.558502833062349e-10, 6.264688179978378e-11, 1.0219719326221973e-5, -5.62680813960377e-16, -1.6985158860245016e-6
13.7, 0.0, 1.1924640401065028e-10, 4.65073520719267e-14, 3.6530247919688074e-11, 1.2936447386248986e-12, 1.64415401022872e-11, -2.6640625983513573e-12, -3.2098875910594215e-10, -3.995524339958378e-16, -8.783632064711673e-7, 2.2120073829768787e-9, -3.942553721188113e-14, 5.798074667928802e-10, -9.537338061895398e-12, -4.867416847359076e-8, 9.654249122119476e-11, 3.860355604060715e-11, 7.441955390221531e-6, -4.757757980431502e-16, -2.383609500457412e-6
13.8, 0.0, 1.4841169911658158e-11, 3.84014149112288e-14, -1.775010809840317e-11, 1.9613812028712483e-12, 1.2835025855395728e-10, -1.500542588600197e-12, -1.3894266944276326e-10, -5.410411460129137e-16, -3.434670021330922e-6, 1.091275201253829e-9, 2.4695655018907583e-14, 4.4731988225244196e-10, -2.868276636112158e-12, -2.4968905549584473e-8, 1.1176310895642718e-10, 8.894468007706924e-11, 9.462943751039728e-6, -3.878832721341941e-16, -1.7842022187292513e-6
13.9, 0.0, 1.1531778698982071e-10, 3.115403960881219e-14, 1.9845032484818273e-11, 1.3127535056097128e-12, 1.2000639442157311e-11, -1.6390891325326725e-12, 1.671452504457888e-11, -4.606946510823e-16, -1.5691016956920842e-6, 2.30747713661249e-9, -1.0705814589711405e-14, 3.579245752171888e-10, -7.846372829552516e-12, -3.4523699400794754e-8, 4.826342381244384e-10, 2.8052684858581928e-11, 1.0237876880867726e-5, -2.545898829207788e-16, -1.7959785888609883e-6
14.0, 0.0, 2.265315520461642e-11, 2.92964138248752e-14, 3.400896954731489e-11, 8.498268051905548e-13, -2.2658471792127298e-11, -9.876664292093106e-13, 1.665680135306651e-11, -3.2902176893368227e-16, -2.132456493693147e-6, 3.1943647555125173e-9, -1.9055530183952575e-14, 3.2970572708944957e-10, -8.971510241436892e-12, -5.002449335286487e-8, 6.652618760890258e-10, 6.114973009154784e-11, 2.519379781488311e-6, -2.736618825484243e-16, -1.8284834223252473e-6
14.1, 0.0, 5.858745047954305e-11, 2.7934396203159193e-14, -1.5702537562806463e-11, 9.67654077725228e-13, -2.231271340556909e-12, -2.058336149407359e-12, 3.265519589391007e-11, -4.007210562914759e-16, -1.3409558588566187e-6, 1.707358851815371e-9, 1.8911128587084337e-14, 3.422162205045755e-10, 9.927059117938965e-13, 7.062719743286928e-9, -9.339475874329586e-10, 4.420832384303335e-11, -1.5081739597097148e-6, -2.895186867641153e-16, -2.7122138329966573e-6
14.2, 0.0, -1.5940563157079832e-12, 2.4235968266990295e-14, -1.9388175598344208e-11, 7.626407543118757e-13, 1.489015534176555e-11, -1.5649489242762972e-12, -2.3114419827831665e-11, -2.6634998319384925e-16, -1.002584483374459e-6, 1.3426511694475039e-9, -2.3464088252859393e-14, 2.935543872195678e-10, -7.0331222519968e-12, -2.9753072580033357e-8, -7.869089432479642e-10, 4.7791942768453426e-11, 4.51451814780788e-6, -2.263938595233405e-16, -1.9007919989153725e-6
14.3, 0.0, 1.0974990070535892e-10, 1.905387663202055e-14, 1.1080231437308936e-11, 4.704054907882819e-13, -1.2921563181173051e-11, -1.7675415201242633e-12, -1.0075387232423322e-10, -2.561336981738281e-16, -1.911124509704251e-6, 1.9364728043306624e-9, -8.221769522837965e-15, 3.0676400187338843e-10, -7.942116886740102e-12, -2.3427148431873793e-8, -7.881047216576909e-11, 4.461869020277578e-11, 1.0780410557356427e-8, -1.1018520505840437e-16, -1.730133422730965e-6
14.4, 0.0, 1.5044000401652735e-11, 1.6453381571117725e-14, 1.0006400503764122e-11, 7.036455950376885e-13, 1.9270418927473377e-11, -1.3825962383420911e-12, 5.12303320823538e-11, -1.8594297094161653e-16, -3.476220966707799e-6, 2.1857636419286156e-9, -6.874500115618302e-16, 3.564825780693616e-10, -2.6361916555222182e-12, -2.396901300209357e-8, -2.37262965255844e-10, 4.2204979575743626e-11, 3.0330110059759865e-6, -1.384156414364659e-16, -3.911560378705262e-6
14.5, 0.0, -3.4257374284409177e-11, 1.489632047149949e-14, 1.2000702818772556e-11, 8.741337846924402e-13, 3.877359234371325e-12, -6.555083817908042e-13, 4.544716127142865e-11, -1.835166819622233e-16, -1.7002593146953097e-6, 7.712249990045952e-10, 7.772699940318425e-15, 2.607803469301863e-10, -4.619117030526014e-12, -1.9495791108105085e-8, -3.9254455607013834e-10, 2.6644404530740666e-11, 1.0010649816510157e-6, -1.4183224596565299e-16, -3.295264547980632e-6
14.6, 0.0, -4.318553652880218e-11, 1.4388318317576555e-14, -4.506453772104122e-12, 4.3627507468430526e-13, 9.572670262310571e-12, -8.033890759243686e-13, 5.216913314975494e-11, -1.2198272345162427e-16, -1.8584271847423412e-6, 1.658290085503608e-9, -7.571700957913865e-15, 2.849998348250561e-10, -7.863482800805916e-12, -1.4364692961813053e-8, -6.101660381737586e-10, 3.6625204674112505e-11, -4.102076243366177e-7, -1.1153966050634585e-16, -3.3677587741728328e-6
14.7, 0.0, -3.154052244568249e-11, 9.910819757812225e-15, 2.1263066549417194e-11, 3.811471495076137e-13, 1.0498175275678493e-11, -8.269738806876023e-13, 1.0484768166243998e-11, -9.276091581950142e-17, -2.2712285445610214e-6, 1.1648760419996925e-9, -1.8583089676144986e-15, 2.377397427345577e-10, 5.85480238439993e-13, -2.161142025756566e-9, -1.6100747297372774e-11, 1.8442768091752623e-11, -1.1733645813570153e-6, -4.82741443680071e-17, -3.580635858023951e-6
14.8, 0.0, 7.174108729651547e-11, 9.122790532363124e-15, 1.6432452878104144e-11, 4.5362888660718396e-13, 1.0085405921740503e-12, -5.074962264186219e-13, -1.95538499896116e-11, -5.0627130372531694e-17, -1.4792449291436411e-6, 1.0353542161647609e-9, -1.1175036993831491e-14, 2.801462037478652e-10, -1.0037237921528615e-12, -8.585250218494874e-9, -4.2014245495811125e-10, 1.8086738388286845e-11, 1.985870115462306e-6, -5.298917251873817e-17, -2.542139748100963e-6
14.9, 0.0, 2.6466436777639927e-11, 8.388622801863747e-15, 1.971866925987994e-11, 2.586836316125963e-13, -5.731857411252213e-12, -8.069238876883848e-13, 2.913429481385007e-11, -6.243645000033977e-17, -1.6763293650808695e-6, 1.36572013041389e-9, -4.4057430891174394e-16, 2.490973828895496e-10, -1.1721343682961944e-13, 1.1343840287615732e-9, -5.567016398209797e-10, 2.301726961397862e-11, 1.1472970845341276e-6, -2.4455151618561252e-17, -1.4151535125073625e-6
15.0, 0.0, 1.6304728937827062e-12, 7.313032924377002e-15, 5.699202261157154e-12, 4.0779034628229426e-13, -1.027300416689889e-12, -3.024024920049104e-13, -3.104855870999409e-11, -4.325096066213887e-17, -3.1015188751700264e-6, 1.3794568390417471e-9, -5.578179017001827e-15, 1.523098288302988e-10, 1.831843575277893e-12, 1.2040311345061281e-11, -4.959735400517945e-10, 1.4810452553901423e-11, 1.0609507494713017e-6, -2.5234787832127448e-17, -1.2000843657031831e-6
15.1, 0.0, 4.271011190768023e-11, 6.07041692085096e-15, 6.193270140431674e-12, 2.5300617340769137e-13, 9.352822578282164e-12, -4.612518008372901e-13, 6.010519617385728e-12, -5.3329463540743675e-17, -3.0450371010288308e-6, 9.52456384227341e-10, -5.351957216040783e-15, 1.9088451497535004e-10, 1.7611565994620048e-12, 6.517414008780839e-9, -1.535814736038455e-10, 1.927667376366095e-11, 9.504000478496286e-7, -3.607982531534376e-17, -1.2497555611505242e-6
15.2, 0.0, 1.1936313106850046e-11, 6.239519112132884e-15, 9.611372819996702e-12, 3.349494121685657e-13, -1.5741966809538048e-11, -1.8744630476669518e-13, 1.2474197057637636e-11, -5.631966641690368e-17, -1.7605295380850564e-6, 1.219249372905307e-9, 1.7127162359725648e-15, 1.7329912001834456e-10, 2.8957912295043995e-12, -4.859378951173521e-9, -5.026508702948285e-10, 1.3328128698688015e-11, 4.746221186627103e-6, -2.2137922260476138e-17, -2.0842982322452716e-6
15.3, 0.0, -9.953846761026552e-13, 4.764990368311149e-15, 1.2767603729387664e-11, 3.3005709191353827e-13, -9.32873562497163e-12, -4.916579753709088e-13, -5.092832339659059e-12, -3.6133074694865023e-17, -2.9967626233419225e-6, 1.5402753447977835e-9, -5.500599021006419e-15, 1.5811863845008877e-10, 3.861826202237394e-12, -5.2760685524233215e-9, 1.1628515333699338e-11, 1.1015706661989575e-11, 3.525887535800113e-6, -1.6675851720214753e-17, -8.414431143272998e-7
15.4, 0.0, 1.055563831163136e-11, 3.904949406803472e-15, 3.989491958801052e-12, 2.3684762315393016e-13, -2.810443039494522e-12, -4.837503793333859e-13, -1.1326573413071065e-11, -3.3126607953152275e-17, -2.4528761385001428e-6, 1.159331924693733e-9, -2.83030456449532e-15, 1.8259586378410435e-10, 2.9164998616443215e-12, -9.78840748031792e-9, -2.9585701755736425e-10, 1.3113596281861317e-11, 2.0826749410626014e-7, -1.55261074414888e-17, -1.581019083338301e-7
15.5, 0.0, 1.1388977948767194e-11, 4.0408746197406924e-15, 6.152287071963114e-12, 1.1688156657850928e-13, -2.5676380035265414e-12, -3.289310559469777e-13, -5.5919941122202585e-12, -2.0758268725837453e-17, -2.3036655682446325e-6, 1.192859560469724e-9, -7.05420927696488e-17, 1.3070151184255777e-10, 4.422743521187126e-12, -1.525617256680812e-8, -6.68146053785724e-11, 6.843635854852145e-12, 2.8915805421987206e-6, -2.0029430862794718e-17, -1.0874619626468548e-6
15.6, 0.0, 3.903019775907918e-11, 2.5896027998955308e-15, 1.6986141190222883e-11, 9.997983813054685e-14, -4.6671970505479037e-14, -3.732069471485374e-13, -6.535603278072063e-12, -2.4361739135363283e-17, -4.0771060394575315e-6, 5.761198569167042e-10, -3.6608139763460055e-15, 1.5510902692829803e-10, 6.469650364979207e-13, -8.816476742702219e-9, 1.8443541856762283e-10, 4.092977578740145e-12, 3.856827922159297e-7, -1.0536206525922649e-17, -1.8207978929559501e-6
15.7, 0.0, -1.1634064978387666e-11, 3.178292626091766e-15, 1.0507400062069232e-11, 2.1626925914300555e-13, 4.6111749948853925e-12, -2.1490120853696097e-13, 4.174925842799874e-12, -2.573848449577888e-17, -1.225982746278558e-6, 6.034963772505676e-10, -1.6726611846946817e-15, 1.3620181749790218e-10, 3.906054812927484e-12, -9.265779002517096e-9, 4.672386895020765e-10, 7.004788249205075e-12, -1.8397876762705643e-6, -8.756771018228028e-18, -1.0782023947171632e-6
15.8, 0.0, -8.342285120319312e-12, 2.5562903725485705e-15, 1.0043383697857155e-11, 1.6871773309018744e-13, -6.279900620901778e-12, -7.572368267489067e-14, 1.1713855914647916e-13, -1.6704299984314867e-17, -2.2688468683916925e-8, 3.8502215668885136e-10, -1.8541102199404966e-15, 1.6511408750011482e-10, 1.3407865584188296e-12, -2.2443531264795384e-9, 1.0618380381468807e-10, 8.604191201391546e-12, 3.6137451402303473e-6, -1.0486517921053458e-17, -3.1417466510520403e-6
