flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
10.2, 0.0, 8.194509835356608e-12, -1.0863144597156317e-10, 4.558160143879699e-13, 6.295212439299801e-15, 1.3374547344811789e-8, 1.494324165342543e-13, -2.9432011571523204e-9, 7.911319891141176e-8, -7.271285877239154e-8, -3.863900037872973e-13, 2.413385097620339e-7, 4.3038320276833764e-13, 3.6408467259254535e-9, -8.84740570367676e-14, 1.2899447041780997e-12, -3.696922122889344e-14, 3.4373911885087494e-7, -6.409757554901865e-8, 4.265791289539106e-8
10.3, 0.0, 1.0617028691309116e-11, -3.1745627518626015e-10, 6.926258875655362e-13, 6.255347369674087e-15, 1.8744959701690376e-8, 9.310579560859041e-14, -1.0257468348493974e-8, 2.8224104648356107e-8, 1.1327975950993362e-8, -2.8844776783360684e-13, 9.18932786729822e-8, -4.520222142229468e-13, 4.625822334284702e-9, -2.3113011737785354e-14, 1.9988815232675968e-12, -3.020265357898537e-15, 2.689339186705461e-7, -8.10176687537807e-8, 4.6455570422174526e-8
10.4, 0.0, 1.1669680234811628e-11, -2.2781507621464734e-10, 2.577972596251713e-13, 1.1825074308191085e-14, 7.0852899946138515e-9, 7.116585677363202e-14, -1.248599782912536e-8, 1.9998347804605328e-8, 8.30094592632751e-8, -2.2110550224915423e-13, 2.1678572334619483e-8, -4.589505275925969e-14, 2.9207207244985578e-9, 1.1214985538049162e-14, 1.63457325774823e-12, -2.0966507532880883e-14, -4.438203077247192e-9, -5.4962449744041967e-8, 5.35282196503493e-8
10.5, 0.0, 7.464338475583239e-12, -5.256577867232331e-11, 2.1804039878580796e-13, 1.7789678113881007e-15, 4.328444649520893e-9, 4.941581587480447e-14, 3.1081212298716945e-9, 1.47680995855227e-8, 2.6201311945246667e-7, -2.179603931886922e-13, 2.433977104220469e-7, -1.7503492197983005e-13, 2.733945796127986e-9, -2.290243357931734e-15, 1.5193424823733455e-12, -1.5310357329780338e-15, 2.2852508664775803e-7, -8.714908626411795e-8, 3.841864320406682e-8
10.6, 0.0, -9.361369479788702e-12, -2.7912655541309814e-10, 3.79643767981548e-13, 5.088862535601981e-15, 5.068124956891717e-10, 3.781306381939828e-14, -1.3022169003343068e-9, 2.2336803131317652e-8, 9.375168410477566e-8, -1.8646282033930328e-13, 6.013678900036386e-8, 9.57241231669193e-14, 3.267275820344107e-9, 6.796820330983391e-15, 4.181802484791116e-13, -1.5273790080163544e-14, 2.0945558457506403e-7, -7.162337177259891e-8, 2.1134561406465475e-8
10.7, 0.0, -1.134176449942518e-11, 1.379001165125035e-10, 1.3290280000405424e-13, 6.0823587417053255e-15, 4.255520083963068e-9, 3.386503578707763e-14, -8.3772110984885e-10, 1.4053739028891446e-8, 1.4614473924417106e-7, -1.6842943817218058e-13, 1.0611994211036931e-7, -1.0267397798025728e-13, 3.184407774114646e-9, 5.9259305694888934e-15, 1.0631240178282014e-12, -4.759479665758485e-15, 2.3913187943835033e-7, -6.600686211932845e-8, 2.9371896992051747e-8
10.8, 0.0, -1.274882471494352e-11, -5.031849494374893e-11, 7.881344871241498e-13, 1.9987366478497273e-15, -2.79944117414005e-9, 4.4591971666502584e-14, 3.051740918962289e-8, -6.132941541497722e-9, 1.4152952374050506e-8, -1.4348194202471692e-13, 1.770875290694001e-7, -3.2013842757248065e-13, 2.515710411115416e-9, 1.2410617416290393e-14, 5.140036105474724e-13, -9.164650488736899e-15, 1.3058992972602025e-7, -5.605415202701184e-8, 1.128627851590064e-8
10.9, 0.0, 7.581687229947316e-12, 2.624502554104994e-11, 7.67372931492472e-13, 2.0157215842817347e-15, 4.2250012836830636e-9, 2.603473011248562e-14, -4.4251901200766406e-9, 8.09482429513168e-8, 1.7439087323028034e-8, -1.069391003298592e-13, 1.267251264766373e-7, -1.7441807165003447e-14, 2.2270210150224452e-9, -1.1879267066378281e-14, 5.894400826245932e-13, -4.295745891954409e-16, -5.9268372722526666e-8, -6.734890583353005e-8, 2.110261292047259e-8
11.0, 0.0, -9.75504720325872e-12, -8.57072460237152e-11, 1.9574735347873928e-13, 2.353216132332828e-15, -1.26299123577858e-9, 2.2035942305456442e-14, -3.3728229031895874e-9, 6.169554398610093e-8, -3.2589633018265155e-8, -8.342344542947315e-14, -8.942694838613927e-9, -2.2114514027212282e-13, 1.3732581235471963e-9, -1.2485252820841992e-14, 6.374423312165343e-13, -5.590449264338947e-15, -2.0640524800944942e-7, -6.172902961508884e-8, 1.3063479955477748e-8
11.1, 0.0, -8.42421079381487e-12, 1.649967923636664e-10, -3.468932616798987e-14, 2.0654167883618145e-15, 5.8800670015943925e-9, 2.11409991516521e-14, 1.5690592852220763e-9, 2.882067995058886e-8, 5.1792164091211007e-8, -8.219275081371896e-14, 1.3920811064943624e-7, -6.39146491840598e-14, 1.169463274605305e-9, 1.0874804321371265e-16, 5.908696231614412e-13, 4.037770131611815e-15, -4.951271238194669e-8, -5.317979744355378e-8, 1.5915542301703495e-8
11.2, 0.0, -3.444851970368707e-12, -4.3875238896039417e-11, 4.875474651713811e-15, 5.375904480769193e-16, 7.439769722751544e-9, 1.3930788598832493e-14, 2.678231201818407e-8, 7.583263639101642e-8, 2.605087442650987e-7, -7.511625087813513e-14, 4.375022331746869e-8, -4.375920202034077e-14, 1.4990450324677836e-9, -7.022089833494893e-15, 8.497821534656003e-14, 1.355115353220118e-15, 4.933021229071017e-7, -5.9210701043392294e-8, 1.8499736164970534e-8
11.3, 0.0, -1.1740114458781546e-11, 4.330640639279899e-12, 4.4856027600925427e-13, 1.4181146193988464e-15, 4.801935413170904e-9, 1.1795197727191815e-14, 1.910911968551989e-9, 5.208964675944442e-8, 6.137857317543696e-8, -5.60970817445594e-14, 1.3294385481876076e-7, 8.060414181658107e-14, 1.6675846149592898e-9, 3.1002001636500887e-15, 3.8028383809716595e-13, 1.3767457143998235e-15, 3.588027460906882e-7, -5.0727108610648024e-8, 5.281329818755867e-9
11.4, 0.0, 1.1511699208490937e-11, -5.87608962970821e-11, 4.2284015866646077e-13, 1.3028422052683023e-15, 5.996587500106848e-9, 1.2123160251673368e-14, 4.443693746280035e-9, 4.930904941928643e-8, 1.61237914532024e-7, -5.354700594735654e-14, 9.850058292916577e-8, 4.022360049489035e-14, 1.4058758735849562e-9, -1.1489467104071106e-16, 2.5957870825981327e-13, 4.844947793116e-15, 3.549031383154005e-7, -4.496575740272267e-8, 2.564632826179425e-8
11.5, 0.0, -4.4957328062814506e-13, -2.0602059757919146e-11, 1.3594840300802614e-14, 1.164922879235575e-15, -2.3433428146880348e-9, 8.509779418904313e-15, 6.9738069248298764e-9, 6.831767169609381e-8, 1.214508739682218e-7, -4.7360942895528677e-14, 1.4991011817669407e-7, 2.9064630721192402e-15, 1.1561954772123076e-9, 1.3142181672897905e-15, 2.3453495017559826e-13, -3.012270928498645e-15, 1.5046625822078022e-7, -4.558351014805167e-8, 1.3894040332587931e-8
11.6, 0.0, -7.313393800736185e-12, 4.116703687966843e-11, 1.2791033622571871e-14, 1.134989652628396e-15, 7.49301191220146e-10, 8.288364515147598e-15, 1.0423235347410724e-8, 1.0081009525828184e-8, 6.716278998230606e-8, -3.5471288582002815e-14, 1.270816201226255e-7, 4.352570802226964e-14, 1.328874992840807e-9, -6.939313253363757e-16, 1.4208757193390748e-13, -1.4080921470075879e-15, 2.851287060257087e-7, -4.115740624144845e-8, 4.056685291793287e-9
11.7, 0.0, 1.1098068632882527e-11, -4.2371100401086534e-11, 6.800522042106161e-14, 1.2501091611764193e-15, 2.179801468813121e-9, 8.796395428268065e-15, 2.4626076266202715e-8, 3.140387932010322e-8, -1.0897261027898409e-7, -3.477774496305563e-14, 1.5649836264122543e-7, 5.467805144106207e-14, 1.4247452815960538e-9, -2.1302274531040962e-16, 1.5029969412267412e-13, -1.1075344549656856e-15, 6.258183663048228e-8, -4.109765820445569e-8, 8.41382561892434e-9
11.8, 0.0, 9.963275562767233e-12, -2.949125500756317e-11, 1.9861435383608275e-14, 6.392370524735685e-16, 1.5849816823766188e-9, 5.443363815336962e-15, 2.65341293862133e-9, 9.756381316222568e-9, -1.3175775336448234e-7, -3.0494378935269506e-14, 7.29295412904917e-8, -1.5647847617953156e-14, 1.2826946092852422e-9, 1.000722202926534e-15, 1.6604671004658862e-13, 5.547588825635626e-16, 1.62643897969216e-7, -4.113455727296303e-8, 1.1727686742356647e-8
11.9, 0.0, 9.752769901250442e-12, 5.2440510813078055e-11, 4.851732258161774e-14, 4.1275265196469424e-16, 1.4202239463416691e-9, 5.4777271218898414e-15, 1.955202740617222e-9, 9.419820575439143e-9, -1.0639221185471973e-7, -2.7304671893801547e-14, 1.245898777184227e-7, 1.5992504690136812e-14, 1.2519921554878483e-9, -1.7863470189340893e-16, 1.0634188281443215e-13, 3.386941597573151e-16, 2.0283080419115636e-7, -4.172931049120318e-8, 1.1245500478203868e-8
12.0, 0.0, 1.293589397262058e-11, -1.2928005360124858e-11, 7.000564556298648e-14, 2.670136298022188e-16, 6.648778570284079e-10, 3.8108875226113374e-15, 6.602995905516125e-9, 2.0860512040478047e-8, 1.0746147525599087e-7, -2.0660893875449437e-14, 7.866534380356668e-8, 1.2297393059715598e-14, 1.031447143494346e-9, 1.704091899694936e-16, 9.622429459127653e-14, 8.643375242711314e-16, 2.46709019645933e-7, -3.886510962602057e-8, 8.911652844106098e-9
12.1, 0.0, 6.077409763246088e-12, -9.940001196823986e-12, 5.33680730576342e-15, 3.54253840424591e-16, 1.297663072710148e-9, 4.117869942305026e-15, 7.2435594288494165e-9, 3.830485424279049e-8, 8.229747871157827e-8, -1.8097374109074462e-14, 1.0773167841436709e-7, 3.5189219932418078e-15, 8.14836072664383e-10, -5.360406913601297e-17, 1.0088815700322407e-13, 3.0246531594255607e-16, 2.5210278983304107e-7, -3.04657137478603e-8, 7.876510277678522e-9
12.2, 0.0, -7.625840116722532e-13, 1.4025879948906434e-11, 3.5273077442050543e-15, 2.669323655637549e-16, -8.591234948376204e-10, 2.2268449021296594e-15, 3.6115010070671488e-9, 2.2038076274369735e-9, 9.205188762508228e-8, -1.5382309151819387e-14, 5.280876605337377e-8, -7.022658344720112e-15, 6.451349586907654e-10, 5.144814116337795e-17, 4.653298666247775e-14, -2.1490122867974193e-16, 2.3440670403466276e-7, -3.419607865015231e-8, 9.50942616438448e-9
12.3, 0.0, -5.30630223368072e-12, -4.5941778324364515e-11, 1.7936734222908917e-14, 2.561272457353062e-16, 2.1165845638834515e-9, 3.1007164358031818e-15, 8.355781187162605e-9, 1.3349867601451336e-8, 1.208076872915444e-7, -1.5023097222968732e-14, 1.9710916034582704e-8, -4.841466522268847e-15, 6.005301835285471e-10, 2.941891585261785e-16, 5.797392288782154e-14, -4.413931482338741e-16, 2.5712490706575324e-7, -2.9772155670070748e-8, 9.189870122360194e-9
12.4, 0.0, -5.519719353973949e-13, -1.6799748810527996e-11, 1.3602884854184146e-14, 1.5397130200073043e-16, 8.472419282032633e-10, 2.8051791216373527e-15, 3.450302512693225e-8, 1.5704605965750464e-10, 1.2533097213358033e-7, -9.607846107179414e-15, 5.438036706105438e-8, -5.027169657711851e-15, 5.208482938517557e-10, -1.1046576113379916e-16, 3.819565724305422e-14, -6.148316478723218e-17, 2.7373837673702957e-7, -2.3851680763749394e-8, 5.819026451112326e-9
12.5, 0.0, -9.726576341910549e-13, -1.3197056413296145e-11, 8.284086587735379e-15, 2.4061014180100436e-16, 1.8610660734321493e-9, 1.5308534508475415e-15, 6.352983802332731e-9, 1.9001677274294957e-8, 1.880564013851402e-8, -7.369503352448055e-15, 1.3519179611407446e-7, 4.587375648002565e-15, 5.343736691062101e-10, 2.484632732098542e-16, 4.8841303071233284e-14, 2.860937610652411e-16, 1.549237446749114e-7, -2.966504574520986e-8, 3.4150542907837685e-9
12.6, 0.0, -3.004225469175328e-12, -1.063048196890677e-11, 2.0775210559286038e-14, 1.4455906436006085e-16, 2.574507402045774e-9, 1.107337147537547e-15, 6.015711314433361e-9, 1.0580768223918294e-8, 3.7089522764642704e-8, -7.429008377441779e-15, 1.4399595322218778e-7, -4.449981421948099e-15, 5.265176848447111e-10, 9.625200522992137e-17, 3.20218273106257e-14, 2.156638790719074e-16, 1.4300998494187256e-7, -3.030990774257301e-8, 7.2646922374489664e-9
12.7, 0.0, -2.266233223356336e-12, -2.926359002301205e-11, -1.6870404125722674e-15, 1.1261179705290048e-16, 1.359227596270419e-9, 7.675513699214634e-16, 1.117310936652126e-8, -7.336653097124614e-9, 9.798126762468175e-8, -6.811530665831924e-15, 7.17380833166756e-8, -4.264717122738564e-15, 4.564504020178974e-10, -6.475918044387204e-17, 1.5980660382428334e-14, -2.126860155525807e-16, 2.2720494944436728e-7, -3.0584934750234854e-8, 1.9330485332047553e-9
12.8, 0.0, -1.0681622851890806e-11, 9.887593376538175e-12, 3.4780719158107694e-14, 1.159806149406873e-16, 2.1423271256536785e-9, 4.736901236978079e-16, 5.985158113409555e-9, 3.079662140339202e-8, -1.4903831021934436e-8, -5.93286129544451e-15, 8.461332798186697e-8, 5.804639517651002e-15, 4.5643112360461816e-10, 6.515100658877538e-17, 1.557850603547267e-14, 4.146468121366684e-18, 2.16277174919672e-7, -2.6638172177716243e-8, 5.267916011780309e-9
12.9, 0.0, -3.3765800106023784e-12, -6.048557890073682e-13, 2.426895380258662e-14, 8.020889520403025e-17, 1.3893353221623164e-9, 4.777335204104206e-16, 3.279895481825473e-8, 1.102844465472993e-8, -6.447376889567879e-9, -4.830024338884459e-15, 2.8013115298944944e-8, -3.751989446642142e-16, 2.816055298642183e-10, 4.2072999050559673e-17, 1.4438974694258463e-14, 1.474933126314974e-16, 1.54205843280811e-7, -2.969707936246609e-8, 5.358774467144284e-9
13.0, 0.0, 1.4649216618670628e-12, -1.2238636889911575e-11, 2.24689532474922e-14, 7.86724986424289e-17, 2.6548009044651605e-9, 4.759511528782411e-16, 4.949468183302878e-9, 3.266041970660455e-9, 1.7367517580621288e-9, -4.2657568041080775e-15, 4.752559768938809e-8, 3.205448918184261e-15, 3.9670477487019836e-10, 2.876808417910713e-17, 2.004772267258677e-14, 5.1040225560129e-17, 1.4100428410115983e-7, -2.5551427742318276e-8, 3.112819536865433e-9
13.1, 0.0, 4.468971274266687e-12, -9.027032406625497e-12, 4.462941214090979e-16, 4.932923906055691e-17, 1.9034527266526007e-9, 3.6539127875400226e-16, 5.24942519281739e-9, 2.5486441253442457e-10, 9.718258683061668e-8, -3.7310261911526844e-15, 5.033553965179516e-8, 1.3293940445420542e-15, 3.3208207902682766e-10, 8.358908792387377e-17, 1.642594507819379e-14, -6.6271588545832e-17, 1.4147991995299258e-7, -2.345689147006255e-8, 5.595907017239287e-9
13.2, 0.0, -6.125761801429138e-12, -4.120972223749488e-12, 9.691955730432972e-15, 5.73429606328753e-17, 5.895619269015837e-10, 4.3228487053030894e-16, 3.637939577124767e-8, 9.815962758183492e-9, -8.500868007918847e-8, -3.4504748113080033e-15, 6.976785344397269e-8, 2.4793738966936287e-15, 2.131238862535245e-10, -6.729881744970288e-18, 1.4496029535468594e-14, 4.6006256186449085e-17, 2.023854684805466e-7, -2.2031993233767365e-8, 2.510291551875199e-9
13.3, 0.0, -1.102909424714105e-11, -6.421838678750846e-12, 1.8122880025984518e-14, 4.471264071229563e-17, 1.5154144455614376e-9, 3.9345176005162266e-16, 1.1436799620905092e-8, 1.423092117888693e-9, 2.5481103208014882e-8, -2.941751485495191e-15, 5.2135909990365016e-8, -2.3590656830484306e-15, 2.508240084507029e-10, -3.5824698811974066e-17, 5.6860320503670785e-15, 5.550373671219644e-17, 2.132472100791885e-7, -2.5630106189054563e-8, 2.622351606760755e-9
13.4, 0.0, 7.492534951072486e-12, -7.418785906106589e-12, 3.831079655179206e-15, 5.775554287469189e-17, 2.06333171531338e-9, 2.4372714376615197e-16, 2.6786259928091683e-8, -4.149178090142075e-9, 3.1298813957233025e-9, -2.1537509851848386e-15, 2.5155538284811906e-8, -1.1578269491902342e-15, 2.800379658159109e-10, -4.434482915427425e-18, 8.684274384229431e-15, 3.9311681406203917e-17, 1.5876578642971074e-7, -2.4045794070123806e-8, 4.407985590901186e-9
13.5, 0.0, 7.723188240671623e-12, -3.772339608099298e-12, 4.4816170671502015e-15, 2.752982580137186e-17, 1.2988850582895135e-9, 1.8983286110065832e-16, 2.178673985014367e-8, 2.0480476367238333e-9, 1.0460546599746909e-8, -1.971656337665945e-15, 7.415131737628029e-8, -2.445805221231463e-16, 3.353617911099731e-10, -8.638997748389727e-17, 1.0895782077869017e-14, 3.696588248522897e-17, 2.1301837061420006e-7, -1.679852406522839e-8, 3.3761036268966977e-9
13.6, 0.0, 1.099317701560404e-12, 5.09397567049988e-12, 3.831996287116368e-15, 2.2806182597796456e-17, 2.8776632558795424e-10, 1.8191234857848079e-16, 2.3638348627180045e-8, 1.5043267380436573e-8, 2.4147367633027875e-8, -1.7602412726755884e-15, 6.73465095652327e-8, -7.777179198192638e-16, 2.139405282882881e-10, -1.364914362844485e-19, 5.6527951352025976e-15, 3.594626375003732e-17, 2.3617201012451627e-7, -2.436632525962849e-8, 3.1061456222243677e-9
13.7, 0.0, -4.9736309094250774e-12, -1.35029388989761e-12, -4.456801741214555e-16, 3.804999007590752e-17, 7.931957736332757e-10, 2.0408044437432994e-16, 1.7853194431501235e-8, 1.3732151339209819e-8, -4.1841703989979494e-9, -1.5363919112294657e-15, 7.39994839763315e-8, -5.420956204468114e-16, 1.1011450155205047e-10, 2.0325280383489107e-17, 5.8882497105809616e-15, 1.7771810797882236e-17, 1.2984872939302335e-7, -2.135053411467881e-8, 2.461336672179025e-9
13.8, 0.0, -3.5616911651179978e-12, 2.6837228776747e-12, 1.311362754707114e-14, 2.1151388201593493e-17, 1.1225469927393354e-9, 1.283628809480633e-16, 5.1034739853935405e-8, -1.0337918577917835e-9, 9.523526260708127e-8, -1.1326952676681746e-15, 2.9534205119797134e-8, 1.1926370185502233e-15, 1.8183953243348723e-10, 8.290093377719842e-18, 5.081553190716716e-15, 2.8025541796507586e-17, 2.962091356198092e-7, -1.5603446120252587e-8, 2.607540146263413e-9
13.9, 0.0, -2.6888725762080596e-12, 9.028682684637292e-13, 9.826400829991765e-15, 2.5845218644978986e-17, 1.1297977417677522e-9, 6.186671830118591e-17, 2.3124771656420723e-8, 9.137953585833348e-9, 6.71663605610949e-8, -8.911254683395464e-16, 5.987777028583843e-8, 1.2837280427665623e-16, 1.743393291840215e-10, -2.648748628335555e-18, 2.6078569737372904e-15, 4.331546392555344e-17, 2.5664236917520815e-7, -1.8933979700103647e-8, 2.9587939437594722e-9
14.0, 0.0, 2.175751479905278e-12, -3.548296308070608e-12, 7.977766380114782e-15, 1.742413842057534e-17, 5.312934495059149e-10, 1.0351345794068232e-16, 1.8927935843908582e-8, 3.351389988734524e-9, 2.8966578472317987e-8, -8.541694186547593e-16, 6.456256885634297e-8, 3.3567587252815653e-16, 1.4513338203519317e-10, -5.454849153727289e-18, 2.745766185605436e-15, 5.32364520301473e-17, 2.3259512585709922e-7, -1.9610201278568536e-8, 3.089655545108459e-9
14.1, 0.0, -5.593638102527129e-12, -5.00820551426461e-12, 3.806231915195254e-16, 1.427609420607667e-17, 1.092599281156887e-9, 8.213649168945324e-17, 1.2430589806902965e-8, -3.367851450031976e-9, 8.42744474038753e-8, -8.171165361464308e-16, 7.936779150436003e-8, 7.998170341632298e-17, 1.0830068519929901e-10, -1.1247644072910992e-17, 2.0844782675860093e-15, 1.8932618221009888e-17, 3.042211513093214e-7, -1.482368935171984e-8, 1.9509288675212496e-9
14.2, 0.0, 9.192502516274129e-12, -4.0594271330629105e-12, 1.5661133084995942e-15, 1.599528607365858e-17, 1.2090627534977601e-9, 4.633905192919872e-17, 1.2010225326935312e-8, 1.9894767720628817e-9, -3.422013043339818e-8, -6.125743322991068e-16, 1.3103689543093362e-7, -3.3391998094280076e-16, 1.594180302466602e-10, 9.828334356823337e-18, 2.534010703787974e-15, 1.000596199020003e-17, 1.87214579181922e-7, -1.668565092995629e-8, 1.0932845322758145e-9
14.3, 0.0, 6.483207706750099e-12, -5.1961905401370686e-12, -1.4618667057804761e-16, 7.307179569592653e-18, 1.0576144676350043e-9, 4.9228781836240526e-17, 5.3765837520720324e-8, -3.340643308044982e-9, -3.054017322610433e-8, -5.365162830511788e-16, 8.707052338494363e-8, -2.884560001906784e-16, 1.1954527050964985e-10, 7.440451040653007e-19, 2.441605672549296e-15, 2.1943220075021724e-17, 1.9431068563219645e-7, -1.392308066032875e-8, 7.860512591930864e-10
14.4, 0.0, -5.355179130157763e-12, 1.5515415997716078e-13, 4.892660970631559e-15, 1.1151920588292408e-17, 6.975539495961212e-10, 3.9786578223913033e-17, 1.3770713634528823e-8, 1.2526292500568862e-8, 4.2049208897008674e-8, -4.15307544602061e-16, 2.8896833642744008e-9, -3.358670660294092e-16, 1.0962818334329935e-10, -5.516393516300099e-18, 2.2273942385305597e-15, 2.5765483209044298e-17, 2.2777230546743627e-7, -1.1359179562215644e-8, 1.9923852120433954e-9
14.5, 0.0, 6.9730238591949586e-12, -2.3643885448708924e-13, 2.8260452776731746e-15, 8.29299565531995e-18, 3.624963919266103e-10, 2.0650064319451692e-17, 1.8657667294988284e-8, 4.770060799376318e-9, 8.902137468164434e-8, -4.508062568524869e-16, 1.162794300951473e-7, -2.1386079737814808e-16, 1.0422730016810913e-10, -1.5094092783313245e-19, 1.7307287944029012e-15, 1.850329812774192e-17, 1.7670898149862522e-7, -1.2729165941223842e-8, 1.114155513298493e-9
14.6, 0.0, -1.1253601382322112e-12, 9.709180625451704e-13, 1.2357559757476091e-15, 9.10550389136198e-18, 7.054130758399291e-10, 9.916057835016359e-18, 4.6680601253525e-8, 7.765341629119256e-9, 6.692444027776171e-8, -3.563227971648755e-16, 4.790190430028568e-8, -2.2237254595491434e-16, 8.480500044771816e-11, -1.1349880693096389e-17, 8.194870879372843e-16, 1.9496423084682166e-17, 1.9578009411856436e-7, -9.096745596555195e-9, 2.191627080552267e-9
14.7, 0.0, -3.1801571031804553e-12, -1.9831607254803051e-13, -5.3642701845060924e-18, 4.542175765360601e-18, 3.2908049852916624e-10, 2.3975729730650798e-17, 1.355048505302971e-8, 3.5775022187199335e-9, 2.634495309823403e-8, -2.382782123700236e-16, 5.0719418433336504e-8, 5.063435176486667e-17, 7.74188868834733e-11, -1.072775273392742e-18, 1.050871230842592e-15, 1.0526475082510048e-17, 1.5612517426792626e-7, -1.0033581659301034e-8, 1.8037645076205083e-9
14.8, 0.0, -1.5683447433035764e-12, -8.165812185003673e-13, 2.260958622688262e-15, 4.4044521849271726e-18, 3.53270334217328e-10, 1.2969517255418054e-17, 1.7303610944233133e-8, 1.0802545209538074e-9, 4.3462741249572756e-8, -1.8492700793688357e-16, 2.4838614830544185e-8, 2.301144758112777e-18, 7.093425066035535e-11, -2.5832254453581176e-19, 1.1341511396565235e-15, 9.481152907995136e-18, 1.200446464925349e-7, -9.574448927860165e-9, 2.1114074454671386e-9
14.9, 0.0, -8.283987997144793e-12, -8.503923897071141e-13, 7.896881366212185e-16, 5.9441067168992146e-18, 4.3979179742099296e-10, 2.087635069530228e-17, 5.9564142898708285e-8, 4.9172023415010305e-9, -3.60483636743991e-9, -1.734452384132189e-16, 5.12458341623271e-8, -2.0394871594271851e-16, 5.6540375502029927e-11, -6.7895686990876605e-18, 1.0457129311556902e-15, 6.0469235841086046e-18, 2.058275783351759e-7, -1.1117675606039153e-8, 2.090178029874789e-9
15.0, 0.0, 3.905030421854004e-12, 1.1472950849155131e-12, 3.9569642593998965e-16, 3.793920215607652e-18, 3.241521019906261e-10, 1.0944388225544304e-17, 5.262928424529691e-8, -2.8661805246938794e-9, 6.55914065388433e-8, -1.49505943590782e-16, 3.7619714766614366e-8, 9.011044783644047e-17, 6.408744098344739e-11, 1.0577166540718694e-19, 5.545916151292547e-16, 6.236707923276364e-18, 1.676279229674706e-7, -9.720533331882125e-9, 8.20925527723673e-10
15.1, 0.0, 4.9550262593220294e-12, -1.2002359666226886e-13, 8.319823223386923e-16, 2.8383035156303886e-18, 3.7244072004593935e-10, 1.3286317138358857e-17, 6.646731445850159e-8, -3.664501554773784e-9, -1.814965028832883e-8, -1.506475029145191e-16, 2.6702319498643206e-10, -1.0138621618869722e-16, 5.7886789000719396e-11, -3.983187187078645e-18, 2.6331764986044467e-16, 3.824626562317566e-18, 1.3111053420697355e-7, -8.877938745040183e-9, 8.670112939867724e-10
15.2, 0.0, -8.834283259164376e-13, -8.266534012421085e-13, 6.70333450282205e-16, 1.6186582647168992e-18, 3.4797013289379454e-10, 8.455034899989264e-18, 1.958918709372723e-8, 1.921302454798396e-9, 5.299422419426069e-8, -1.358420203550485e-16, 6.652060721969917e-8, -8.366369088775465e-17, 5.444344395623418e-11, -1.1479734174848063e-19, 3.2385201284743945e-16, 1.6699057943807953e-18, 1.1106925060752882e-7, -6.623123883121264e-9, 9.35561716588187e-10
15.3, 0.0, 7.173590670655109e-12, -1.1922817181644648e-12, 3.2803933396317694e-17, 2.0638545661617007e-18, 4.181574139682585e-10, 1.1874524752696962e-17, 1.6619112362501674e-8, 3.4858549021829344e-9, 4.3569134177629097e-8, -1.0783404444592994e-16, 4.321264250424095e-8, -6.09103535406824e-17, 4.473847361003231e-11, 7.951946829060888e-20, 1.7170141412655851e-16, 2.30828021090354e-18, 9.66314817734012e-9, -4.357902021187034e-9, 5.855375154400413e-10
15.4, 0.0, -5.738350684426531e-13, -7.685011746991406e-14, 3.61120589671945e-16, 1.793262344012078e-18, 9.407006074252407e-11, 6.349986608476159e-18, 4.3490937588829557e-8, 1.0210395353005643e-9, 4.3691212431520755e-8, -8.840598513746357e-17, 4.500915543960798e-8, 3.2794350495808975e-17, 3.9222292679050646e-11, 3.677144844135057e-21, 3.132439724554493e-16, 2.6902214685159712e-18, 2.039563238671702e-10, -9.322975050201099e-9, 8.062052788451388e-10
15.5, 0.0, 7.09221114319961e-13, -3.6056442054886217e-13, -3.849689013835393e-17, 1.271181273495211e-18, 4.285948887308945e-10, 4.556531385483152e-18, 5.144080542808785e-8, 7.0250287799018555e-9, -7.680859312338604e-9, -6.184539891511871e-17, 3.274617024383454e-8, 2.8707702246149538e-18, 4.4967537174743915e-11, 5.951008541619367e-19, 3.3680958812009133e-16, 7.357949999191955e-20, -5.877821701082198e-8, -7.661393670191302e-9, 1.2585349693791914e-9
15.6, 0.0, 6.869983442204635e-12, -2.1631253148663933e-13, 5.397989328843123e-17, 1.3825258710643027e-18, 4.277902647267917e-10, 6.60742791429292e-18, 1.264275128742261e-8, -9.296934089371368e-10, -1.6307235968127885e-8, -7.110147019896517e-17, 1.0028988860167728e-8, 2.2378311902806232e-18, 4.725921706455533e-11, 4.415043850643528e-19, 2.299987364183181e-16, 1.5869779984433733e-18, 6.921165780867061e-8, -7.56330642818965e-9, 1.2052073994657392e-9
15.7, 0.0, 5.854619896203412e-12, -5.393551481225499e-13, 9.688131862809626e-17, 1.354341512167847e-18, 2.8650442246110994e-10, 3.279700275014721e-18, 5.4349571392901334e-8, -1.2121898996582264e-9, 3.0275805174987696e-8, -5.660315097642676e-17, 4.614083400398014e-8, -3.566760571154577e-17, 3.722658590846049e-11, -2.0593351619421762e-18, 1.049642732466122e-16, 6.811353242465359e-19, 2.814425240787497e-7, -5.2828341347262714e-9, 7.349041625570546e-10
