flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
10.2, 0.0, 2.4598928345212315e-8, 4.515273557078765e-9, 1.4795770237186234e-8, 1.4849459904512897e-9, -4.2181825736614315e-9, 2.383642060866702e-9, -5.5779403839477715e-9, 1.8213970564963932e-8, 7.70707957306398e-9, -1.832881889297096e-9, -6.6191473663899e-8, 4.57721933398186e-10, 1.2690691080755954e-8, 3.2901050910795945e-9, 2.0956329244067983e-8, 8.878191629185255e-9, -3.9841491130452155e-9, 2.4137676107283837e-9, -4.766507059984817e-9
10.3, 0.0, 2.2334937510687196e-8, 4.073290658512781e-9, 1.3662315439970274e-8, 1.3350346929330653e-9, -3.7937453350580714e-9, 1.8015067181315245e-9, -5.129193120596757e-9, 1.701417347425652e-8, 6.991263375848649e-9, -1.6924061043311286e-9, -6.024481219278704e-8, 4.55173970034948e-10, 1.1730181731115141e-8, 3.0367416613166473e-9, 1.931878436298265e-8, 8.09624861407258e-9, -3.8121797685777535e-9, 2.230523687421871e-9, -4.577744027755209e-9
10.4, 0.0, 2.0282891807880876e-8, 3.6752843492019385e-9, 1.2616114380411463e-8, 1.2004311551361693e-9, -3.4133214749970792e-9, 1.291966618385818e-9, -4.71679941061829e-9, 1.589384422848428e-8, 6.343422054931804e-9, -1.560142870213488e-9, -5.481718983831966e-8, 4.4962739189233176e-10, 1.0843682564207963e-8, 2.8026228948185436e-9, 1.7812155865888957e-8, 7.384139740293911e-9, -3.6467508629856453e-9, 2.0612294509188125e-9, -4.389488684195963e-9
10.5, 0.0, 1.842262580366147e-8, 3.31679472430699e-9, 1.165041078990911e-8, 1.0795565521715082e-9, -3.0722508389900353e-9, 8.467089870561033e-10, -4.337806510908441e-9, 1.4847942661934184e-8, 5.756911598359367e-9, -1.4359000869131133e-9, -4.986558460985047e-8, 4.4162931640517664e-10, 1.0025354829996791e-8, 2.5863235157151984e-9, 1.6425686445210807e-8, 6.735516426674801e-9, -3.4877263616815596e-9, 1.9048176674103285e-9, -4.2029092948988405e-9
10.6, 0.0, 1.6735921091148252e-8, 2.9938237609500414e-9, 1.0758975498863339e-8, 9.709965580637716e-10, -2.7663735330278405e-9, 4.5839281645071e-10, -3.9895004093665615e-9, 1.3871675138926422e-8, 5.225762066727529e-9, -1.3194379967949852e-9, -4.535017973196448e-8, 4.3165333027446354e-10, 9.26983510107088e-9, 2.3865187510216795e-9, 1.5149531193009235e-8, 6.144621516748725e-9, -3.33495788444286e-9, 1.7603036149923394e-9, -4.018969756978733e-9
10.7, 0.0, 1.520631598553163e-8, 2.702786413174906e-9, 9.936064902374877e-9, 8.734840017256979e-10, -2.4919755254424905e-9, 1.205293734186548e-10, -3.6693868390805655e-9, 1.2960500238585026e-8, 4.74460599151921e-9, -1.210481427122128e-9, -4.123418679103763e-8, 4.201082452805784e-10, 8.572194949415983e-9, 2.2019779739334334e-9, 1.3974677424668035e-8, 5.606232146072179e-9, -3.1882872264973403e-9, 1.6267785559390017e-9, -3.83845713922034e-9
10.8, 0.0, 1.3818933976894086e-8, 2.4404670044321762e-9, 9.176382742497165e-9, 7.858833795479337e-10, -2.245740311545808e-9, -1.7262179882795277e-10, -3.375173746795261e-9, 1.2110129403555655e-8, 4.308614787239138e-9, -1.1087299121950155e-9, -3.748366635917044e-8, 4.0734588211451047e-10, 7.927904225935478e-9, 2.03155863515247e-9, 1.2892871824471674e-8, 5.11560844715804e-9, -3.0475485753622268e-9, 1.503403750692795e-9, -3.66200581069665e-9
10.9, 0.0, 1.2560329087094783e-8, 2.2039803306847998e-9, 8.475044937454908e-9, 7.071770219630769e-10, -2.0247059244072867e-9, -4.2614348562373684e-10, -3.104755112890959e-9, 1.1316523790923954e-8, 3.9134422308333695e-9, -1.0138660222776257e-9, -3.40673494647973e-8, 3.936679843192665e-10, 7.332797600583519e-9, 1.874200489680267e-9, 1.1896554216338581e-8, 4.668447443125004e-9, -2.9125704532964406e-9, 1.3894049645761624e-9, -3.490118564647855e-9
11.0, 0.0, 1.141834645899185e-8, 1.990736953187345e-9, 7.827547210869299e-9, 6.364527338965757e-10, -1.8262266701242858e-9, -6.445398190893779e-10, -2.8561960261869857e-9, 1.0575888313999017e-8, 3.5551741792044457e-9, -9.255621776295223e-10, -3.095646240160074e-8, 3.7933235433456946e-10, 6.783044055650968e-9, 1.7289201213965609e-9, 1.0978797332077174e-8, 4.260841561850849e-9, -2.7831774129403456e-9, 1.2840674230980643e-9, -3.323185097363554e-9
11.1, 0.0, 1.0381996671176206e-8, 1.7984122193884614e-9, 7.229735294232188e-9, 5.728927491976064e-10, -1.6479390470747693e-9, -8.318052640765296e-10, -2.6277189224472182e-9, 9.884663660178404e-9, 3.230283798115972e-9, -8.43486185246902e-10, -2.8124556682742e-8, 3.645582944951769e-10, 6.275119055834312e-9, 1.5948057638800533e-9, 1.0133252011891373e-8, 3.889241271934986e-9, -2.659191511530441e-9, 1.1867311763588562e-9, -3.1614981603289883e-9
11.2, 0.0, 9.441342419648324e-9, 1.6249186021010501e-9, 6.677777494952385e-9, 5.157638568043477e-10, -1.487731376215981e-9, -9.91484909702581e-10, -2.417690901320316e-9, 9.239516906302584e-9, 2.9355916648669224e-9, -7.673057001066352e-10, -2.5547345417168112e-8, 3.4953142743090915e-10, 5.8057791460332594e-9, 1.4710124127619098e-9, 9.354097327198556e-9, 3.550421401435171e-9, -2.5404335867578285e-9, 1.0967868368733575e-9, -3.0052676665581483e-9
11.3, 0.0, 8.587396342202462e-9, 1.468380993269427e-9, 6.168139439111932e-9, 4.6440857221994027e-10, -1.3437167271861655e-9, -1.1267272188980363e-9, -2.224612041743414e-9, 8.637331218882956e-9, 2.668230184904004e-9, -6.966917831610757e-10, -2.3202546972371348e-8, 3.3440796284572144e-10, 5.372038752942613e-9, 1.3567572228132506e-9, 8.635995165965583e-9, 3.2414507521623234e-9, -2.426724355295863e-9, 1.0136716587519822e-9, -2.854632998923977e-9
11.4, 0.0, 7.81202888206702e-9, 1.3271146295544986e-9, 5.697560814084611e-9, 4.182372418439298e-10, -1.2142087754434851e-9, -1.2403302293540346e-9, -2.0471046411288394e-9, 8.075195019831727e-9, 2.4256118302111543e-9, -6.31321702374976e-10, -2.106973646772038e-8, 3.1931847064807476e-10, 4.971148988104802e-9, 1.2513151808375634e-9, 7.974048865441171e-9, 2.95966466690036e-9, -2.3178853533476677e-9, 9.36865929133238e-10, -2.70967373906882e-9
11.5, 0.0, 7.107885196963391e-9, 1.1996053628783056e-9, 5.263033950205616e-9, 3.7672097997916336e-10, -1.097700267711471e-9, -1.3347820627406726e-9, -1.883903308585859e-9, 7.550390911551998e-9, 2.2054007666541712e-9, -5.708811012485985e-10, -1.9130205395355175e-8, 3.0437121440316436e-10, 4.600578270165966e-9, 1.1540150446298183e-9, 7.363765517429285e-9, 2.702640245967306e-9, -2.2137397365895884e-9, 8.658896456432074e-10, -2.5704190095844623e-9
11.6, 0.0, 6.468310218004842e-9, 1.0844920211435418e-9, 4.861784094040455e-9, 3.3938534940094657e-10, -9.928438103931441e-10, -1.4122964823668533e-9, -1.7338458473071432e-9, 7.0603845855957616e-9, 2.005487489165966e-9, -5.150656403926062e-10, -1.7366829474807956e-8, 2.896550933115199e-10, 4.257994601585975e-9, 1.0642355370299958e-9, 6.80102160747683e-9, 2.468173943431332e-9, -2.1141129552642464e-9, 8.002994559749294e-10, -2.4368555990659973e-9
11.7, 0.0, 5.8872810519012385e-9, 9.805506326456156e-10, 4.491251237782336e-9, 3.0580470608848277e-10, -8.984347287359712e-10, -1.47484413811335e-9, -1.5958648655739305e-9, 6.602813883057839e-9, 1.8239661287918665e-9, -4.6358220203279216e-10, -1.5763944702633987e-8, 2.752422359800157e-10, 3.9412493510494585e-9, 9.814017836708758e-10, 6.282031681734045e-9, 2.254261303015715e-9, -2.018833318750346e-9, 7.396858379846093e-10, -2.308935019264266e-9
11.8, 0.0, 5.359345999944345e-9, 8.866803128337192e-10, 4.14907338031404e-9, 2.7559713733151037e-10, -8.133957714804913e-10, -1.5241800518298871e-9, -1.4689800602265192e-9, 6.175478131534368e-9, 1.6591141353933841e-9, -4.161497331922842e-10, -1.4307231449625387e-8, 2.6119028465950675e-10, 3.6483624068573223e-9, 9.049819827974798e-10, 5.803319764735577e-9, 2.0590786198426627e-9, -1.9277324625093352e-9, 6.836705005422249e-10, -2.186579625859695e-9
11.9, 0.0, 4.879569539525884e-9, 8.018906343405375e-10, 3.833071105661959e-9, 2.4841993015001484e-10, -7.367634620069422e-10, -1.5618678215588247e-9, -1.3522911204631501e-9, 5.7763278470277765e-9, 1.5093740743093447e-9, -3.724997919953502e-10, -1.2983606377278145e-8, 2.4754440456324547e-10, 3.3775085795376124e-9, 8.344842951733666e-10, 5.361693277296322e-9, 1.880966336956395e-9, -1.840645729017313e-9, 6.319039872119173e-10, -2.0696879185666142e-9
12.0, 0.0, 4.443482678838631e-9, 7.252903208028408e-10, 3.5412333738147648e-9, 2.2396551373386072e-10, -6.676759181997767e-10, -1.5893009593154861e-9, -1.2449712035031139e-9, 5.4034548621466434e-9, 1.3733373058541254e-9, -3.3237685157397113e-10, -1.178112188731519e-8, 2.3433904913957443e-10, 3.127005143374109e-9, 7.694539425337861e-10, 4.954219227926953e-9, 1.7184140059463548e-9, -1.7574124730670681e-9, 5.840634663615942e-10, -1.958139122087245e-9
12.1, 0.0, 4.0470381542614264e-9, 6.560771227275176e-10, 3.2717044273349583e-9, 2.0195782578191408e-10, -6.053619826313934e-10, -1.6077217218904865e-9, -1.1462609373156326e-9, 5.05508291988272e-9, 1.249729343091172e-9, -2.955384071899679e-10, -1.0688872778007673e-8, 2.215995089278554e-10, 2.8953004166588665e-9, 7.094705026747684e-10, 4.578202472163362e-9, 1.570046658679534e-9, -1.6778763008950643e-9, 5.39850692757054e-10, -1.8517971375060821e-9
12.2, 0.0, 3.686569992414778e-9, 5.935287490831125e-10, 3.0227717251465785e-9, 1.821490578892514e-10, -5.491315221720814e-10, -1.6182377468970473e-9, -1.0554629088504809e-9, 4.72955875526629e-9, 1.137396706809668e-9, -2.617549253770246e-10, -9.696909755043296e-9, 2.0934326864155495e-10, 2.680963290158858e-9, 6.54145390127014e-10, 4.231165853717696e-9, 1.434612453160369e-9, -1.6018852513917422e-9, 4.98990126943197e-10, -1.750513942734728e-9
12.3, 0.0, 3.3587570065993797e-9, 5.36994742024466e-10, 2.7928548218853277e-9, 1.6431674002699503e-10, -4.983667712416583e-10, -1.6218367648962614e-9, -9.71936599359795e-10, 4.425343674206843e-9, 1.0352951172847237e-9, -2.3080966747777073e-10, -8.796159429944318e-9, 1.9758119439627437e-10, 2.4826736212678248e-9, 6.031195112133888e-10, 3.910832058711567e-9, 1.310971470359277e-9, -1.529291927052749e-9, 4.6122719986695653e-10, -1.6541325110134461e-9
12.4, 0.0, 3.0605898400533897e-9, 4.858891946452891e-10, 2.5804951178703484e-9, 1.4826112842453152e-10, -4.525146063134869e-10, -1.6193996240853023e-9, -8.950937312690768e-10, 4.141005628884123e-9, 9.424788804591188e-10, -2.0249841476844598e-10, -7.978350432840642e-9, 1.8631857072907115e-10, 2.299213419205609e-9, 5.560610829851058e-10, 3.61510702981034e-9, 1.1980855515547455e-9, -1.4599535812392137e-9, 4.2632671131390345e-10, -1.5624893083459182e-9
12.5, 0.0, 2.7893412069599e-9, 4.396842222597986e-10, 2.3843464108232766e-9, 1.338028649376706e-10, -4.11079651670577e-10, -1.6117118321583304e-9, -8.243939937793949e-10, 3.875211781620586e-9, 8.580913421848912e-10, -1.7662911785021262e-10, -7.235945266842072e-9, 1.7555600477807344e-10, 2.1294587531716113e-9, 5.126636057112039e-10, 3.342064801608146e-9, 1.095009076680851e-9, -1.3937321677413518e-9, 3.9407135159905927e-10, -1.4754164231360793e-9
12.6, 0.0, 2.5425390168393366e-9, 3.9790410765843413e-10, 2.203166185810212e-9, 1.2078087943998367e-10, -3.736181268324319e-10, -1.5994737948880081e-9, -7.593411168765677e-10, 3.626721543772286e-9, 7.813562982380191e-10, -1.5302148929801847e-10, -6.562077537039449e-9, 1.6529021317135294e-10, 1.9723723216897074e-9, 4.72643979297787e-10, 3.0899336310038603e-9, 1.0008805941699206e-9, -1.330494357980899e-9, 3.6426033684379524e-10, -1.39274337499726e-9
12.7, 0.0, 2.3179420992374944e-9, 3.6012004920209016e-10, 2.0358075852303542e-9, 1.0905050973711175e-10, -3.397323558773501e-10, -1.5833099071357835e-9, -6.994792657760714e-10, 3.394380072117006e-9, 7.115702603026082e-10, -1.3150655512409984e-10, -5.950494196484628e-9, 1.5551470546308412e-10, 1.8269966269192145e-9, 4.357407542808453e-10, 2.857083308302757e-9, 9.149152216706171e-10, -1.2701115305170827e-9, 3.367081490101149e-10, -1.3142986438442307e-9
12.8, 0.0, 2.1135182736228343e-9, 3.259454484092557e-10, 1.881212005198344e-9, 9.848181628163568e-11, -3.0906586746925416e-10, -1.5637766328275385e-9, -6.44389730003129e-10, 3.1771122030259254e-9, 6.480954889444709e-10, -1.1192617815135945e-10, -5.39550246378546e-9, 1.4622037629947086e-10, 1.6924477026358914e-9, 4.0171250853686036e-10, 2.642013544905933e-9, 8.363977448787799e-10, -1.2124597370222015e-9, 3.1124337248831523e-10, -1.239910955472967e-9
12.9, 0.0, 1.927424534763708e-9, 2.950316803927562e-10, 1.738402268883266e-9, 8.895807129454016e-11, -2.812990217684682e-10, -1.5413696930450848e-9, -5.936878832918978e-10, 2.9739168026158894e-9, 5.903537144639386e-10, -9.413256370217733e-11, -4.891921081338406e-9, 1.373960173101243e-10, 1.5679093493094961e-9, 3.7033634142117355e-10, 2.443343343273611e-9, 7.646763488687216e-10, -1.1574196484866317e-9, 2.87707619794104e-10, -1.1694103553350342e-9
13.0, 0.0, 1.7579891465619323e-9, 2.6706429666276353e-10, 1.606476331512393e-9, 8.037440412680697e-11, -2.5614510761405116e-10, -1.5165304664227799e-9, -5.470203924194135e-10, 2.7838615104405724e-9, 5.378204749862572e-10, -7.798775653553668e-11, -4.435035598599723e-9, 1.290287583308175e-10, 1.4526278336312557e-9, 3.4140647734905736e-10, 2.2598012631767626e-9, 6.991569227126091e-10, -1.104876484803032e-9, 2.6595453941866104e-10, -1.1026290983861604e-9
13.1, 0.0, 1.603695457941413e-9, 2.4175961515011285e-10, 1.4846014752115184e-9, 7.263658653491272e-11, -2.3334685912893554e-10, -1.4896516933242658e-9, -5.040626547343854e-10, 2.6060778539010705e-9, 4.900200087689045e-10, -6.33631358299307e-11, -4.020557381273138e-9, 1.2110444657157541e-10, 1.3459070138487563e-9, 3.1473297144465393e-10, 2.090216506124227e-9, 6.392978838335419e-10, -1.0547199305985524e-9, 2.458488995461277e-10, -1.0394023794520235e-9
13.2, 0.0, 1.4631672727023298e-9, 2.188616571568642e-10, 1.3720089551819976e-9, 6.56599433455305e-11, -2.1267334648362713e-10, -1.4610825638228095e-9, -4.64516445825181e-10, 2.439756710802903e-9, 4.465206444915094e-10, -5.013891386659092e-11, -3.6445860640445045e-9, 1.1360797133626873e-10, 1.247103855311319e-9, 2.9014051016584826e-10, 1.9335107469565727e-9, 5.846054736949675e-10, -1.0068440399586945e-9, 2.2726574172814088e-10, -9.795689254975345e-10
13.3, 0.0, 1.3351556219005075e-9, 1.9813939518081167e-10, 1.267989061902756e-9, 5.936837543898498e-11, -1.9391720055833567e-10, -1.4311332599469728e-9, -4.281077601985758e-10, 2.28414409765315e-9, 4.0693063921793177e-10, -3.8203643023295194e-11, -3.3035751814160752e-9, 1.0652354102561599e-10, 1.1556243040702881e-9, 2.6746730034210885e-10, 1.7886906478963692e-9, 5.346294811488078e-10, -9.61147132072695e-10, 2.1008959918330692e-10, -9.229714686845914e-10
13.4, 0.0, 1.218526802274162e-9, 1.7938427944774576e-10, 1.1718865667015615e-9, 5.3693483399804984e-11, -1.7689213524173053e-10, -1.4000790137375682e-9, -3.945848291853269e-10, 2.1385372622986346e-9, 3.708944190463726e-10, -2.7453734283706232e-11, -2.994300727513419e-9, 9.983491839404468e-11, 1.070919488893395e-9, 2.465640404445694e-10, 1.6548409962049995e-9, 4.889593537769049e-10, -9.17531679836819e-10, 1.9421377472281688e-10, -8.694571165146816e-10
13.5, 0.0, 1.1122515577302744e-9, 1.6240801431028854e-10, 1.0830965206987833e-9, 4.857378137525535e-11, -1.6143073538559885e-10, -1.3681637358609339e-9, -3.6371630164944505e-10, 2.002281060155223e-9, 3.380891821898801e-10, -1.7792990136208918e-11, -2.713832412597003e-9, 9.352561932948599e-11, 9.92482224752773e-10, 2.2729296826905322e-10, 1.5311184117580896e-9, 4.4722066144689e-10, -8.759041930127139e-10, 1.7953967373325766e-10, -8.188776336866467e-10
13.6, 0.0, 1.0153952929334674e-9, 1.4704055879461962e-10, 1.0010603795054859e-9, 4.395399179712008e-11, -1.47382481539801e-10, -1.3356032623069654e-9, -3.352895741304005e-10, 1.8747645943120526e-9, 3.0822182841337254e-10, -9.13215376623012e-12, -2.4595073990837456e-9, 8.757907982143265e-11, 9.198437930967109e-10, 2.0952697959929348e-10, 1.4167455757907573e-9, 4.0907187961923477e-10, -8.361750974764218e-10, 1.6597618800725562e-10, -7.710896480444104e-10
13.7, 0.0, 9.271092190307835e-10, 1.3312832820651792e-10, 9.252624282194368e-10, 3.9784412595807065e-11, -1.3461198605871854e-10, -1.302588261563209e-9, -3.0910925819199354e-10, 1.7554181008287673e-9, 2.8102618253523367e-10, -1.3884758838672952e-12, -2.2289063158118142e-9, 8.197879524049695e-11, 8.525709763201755e-10, 1.9314881277921968e-10, 1.311005936182299e-9, 3.7420146301987796e-10, -7.982586117704199e-10, 1.5343912651710246e-10, -7.259547918716906e-10
13.8, 0.0, 8.466223413228686e-10, 1.205325762206885e-10, 8.552264832991644e-10, 3.602034938870712e-11, -1.2299741754218144e-10, -1.2692868395370997e-9, -2.849957737240905e-10, 1.6437100615809723e-9, 2.5626048294040024e-10, 5.514699813637742e-12, -2.019831363025633e-9, 7.670843555130721e-11, 7.902633258043164e-10, 1.7805029446288735e-10, 1.213238848794919e-9, 3.4232518305829857e-10, -7.620726220189983e-10, 1.4185068954272856e-10, -6.833397879713091e-10
13.9, 0.0, 7.732342075812921e-10, 1.0912793892041863e-10, 7.905128496800716e-10, 3.2621605938635673e-11, -1.1242909339393841e-10, -1.2358468750371361e-9, -2.6278405783992835e-10, 1.5391445279837645e-9, 2.3370510912027366e-10, 1.1648331968644964e-11, -1.8302863349159837e-9, 7.175193966078935e-11, 7.325506445491877e-10, 1.6413164206772594e-10, 1.1228351177411635e-9, 3.13183704821373e-10, -7.275385561799433e-10, 1.3113898284478634e-10, -6.431164890925558e-10
14.0, 0.0, 7.063083435980634e-10, 9.88011243058538e-11, 7.307155133035679e-10, 2.9552026857696214e-11, -1.028082222526536e-10, -1.2023981149767334e-9, -2.4232237987829397e-10, 1.4412586403258095e-9, 2.131605248686973e-10, 1.7078057444345518e-11, -1.6584583992753914e-9, 6.709359172412507e-11, 6.790906671403204e-10, 1.5130081888185886e-10, 1.0392329008989245e-9, 2.8654038179880424e-10, -6.945812583898087e-10, 1.2123756882550775e-10, -6.05161877954452e-10
14.1, 0.0, 6.452663098757894e-10, 8.94497324179207e-11, 6.754595506704308e-10, 2.6779087162280254e-11, -9.40457801532763e-11, -1.169054055075755e-9, -2.23471253791268e-10, 1.3496203278592485e-9, 1.9444541610662327e-10, 2.1864547796713244e-11, -1.502701486043421e-9, 6.271808188127481e-11, 6.295669211199889e-10, 1.3947293789709135e-10, 9.619139498322116e-10, 2.621792484501825e-10, -6.631288641549444e-10, 1.1208505184255374e-10, -5.693580342994181e-10
14.2, 0.0, 5.895823196825973e-10, 8.098119283374016e-11, 6.243987385911022e-10, 2.4273523855991965e-11, -8.606150591682408e-11, -1.1359136288457812e-9, -2.0610243988285207e-10, 1.2638261765037184e-9, 1.773950044652823e-10, 2.6063846511278158e-11, -1.3615211483583139e-9, 5.861055359834198e-11, 5.836867552321931e-10, 1.2856971084163322e-10, 8.904001559703149e-10, 2.3990319262937666e-10, -6.331126767771404e-10, 1.0362469508154733e-10, -5.355920745131501e-10
14.3, 0.0, 5.387783645931405e-10, 7.331180758692196e-11, 5.772133485251073e-10, 2.2009005188963066e-11, -7.8783003023231e-11, -1.1030627251743339e-9, -1.9009802854595329e-10, 1.1834994513967945e-9, 1.6185951963483877e-10, 2.972768730076708e-11, -1.233560770027638e-9, 5.475663954665501e-11, 5.411795211868045e-10, 1.185189390580865e-10, 8.242503773635217e-10, 2.1953229151914008e-10, -6.04467045710412e-10, 9.580406658020599e-11, -5.037560686223874e-10
14.4, 0.0, 4.92419798922476e-10, 6.636588891405843e-11, 5.336081111861046e-10, 1.996183373825015e-11, -7.214493629129128e-11, -1.0705755524716588e-9, -1.7534959925565524e-10, 1.1082882627083773e-9, 1.4770281518440753e-10, 3.290379407037732e-11, -1.1175890038407025e-9, 5.1142487651023446e-11, 5.017948967107252e-10, 1.0925404313457472e-10, 7.63057522599102e-10, 2.0090229623559237e-10, -5.77129247080219e-10, 8.857471217972959e-11, -4.737469389504624e-10
14.5, 0.0, 4.501113391035154e-10, 6.007498218658075e-11, 4.933103382137931e-10, 1.8110679811523745e-11, -6.608831335055162e-11, -1.038515865347249e-9, -1.6175744859606303e-10, 1.0378638639583347e-9, 1.3480111407142526e-10, 3.5636163032244716e-11, -1.0124883341957524e-9, 4.775477881769166e-11, 4.653013386183454e-10, 1.0071362840579061e-10, 7.064458703594193e-10, 1.8386325165716234e-10, -5.510393667212512e-10, 8.189185334576063e-11, -4.4546634389234055e-10
14.6, 0.0, 4.1149343840882174e-10, 5.437716551062836e-11, 4.5606818869253703e-10, 1.6436342063902457e-11, -6.055984166677681e-11, -1.0069380680950644e-9, -1.492298816400014e-10, 9.71919072828872e-10, 1.230418714294285e-10, 3.796532766694947e-11, -9.172446663496794e-10, 4.4580737593628643e-11, 4.3148465562500557e-10, 9.284108365058916e-11, 6.540686051178453e-10, 1.682782392239071e-10, -5.261401860306876e-10, 7.571410797646903e-11, -4.1882055012614833e-10
14.7, 0.0, 3.7623900120721275e-10, 4.9216418238870477e-11, 4.216490693030738e-10, 1.4921532523627123e-11, -5.551135299501791e-11, -9.758882076089396e-10, -1.3768256145662666e-10, 9.101668052560421e-10, 1.123227434624067e-10, 3.992860711862505e-11, -8.309378526328778e-10, 4.1608136882056895e-11, 4.001466914033537e-10, 8.558421050946306e-11, 6.05605550983463e-10, 1.540222316328603e-10, -5.023770707959975e-10, 7.000323244251142e-11, -3.9372029578281047e-10
14.8, 0.0, 3.4405040441300277e-10, 4.45420515281446e-11, 3.898381577656711e-10, 1.3550683533084746e-11, -5.0899288085680644e-11, -9.454048670828347e-10, -1.2703791195127965e-10, 8.523387142070868e-10, 1.0255065232639e-10, 4.156033891894175e-11, -7.527330734432375e-10, 3.882529769010551e-11, 3.711041091999201e-10, 7.889488130005058e-11, 5.607610873634958e-10, 1.4098104932367013e-10, -4.796978631420393e-10, 6.472388323343749e-11, -3.7008064703845655e-10
14.9, 0.0, 3.1465679697953204e-10, 4.0308194714739443e-11, 3.6043704000795235e-10, 1.2309774342069362e-11, -4.668423512187792e-11, -9.15519970508452e-10, -1.1722456963629093e-10, 7.981839253634295e-10, 9.36409379073056e-11, 4.2892096596233765e-11, -6.818729976978683e-10, 3.622108475129231e-11, 3.4418727000856283e-10, 7.272872311595026e-11, 5.192622314399721e-10, 1.2905040959817412e-10, -4.5805277678236256e-10, 5.984339673362897e-11, -3.4782084999707024e-10
15.0, 0.0, 2.8781165099965767e-10, 3.647333193579369e-11, 3.3326245225417615e-10, 1.1186175350574774e-11, -4.283051617391813e-11, -8.86259507050049e-10, -1.0817688030454394e-10, 7.474678623853342e-10, 8.551658827569996e-11, 4.395289307309465e-11, -6.176706538306494e-10, 3.3784898755561146e-11, 3.19239196949201e-10, 6.704482621175536e-11, 4.80856873752046e-10, 1.1813506003635315e-10, -4.373942955341347e-10, 5.533158573584245e-11, -3.2686417964089867e-10
15.1, 0.0, 2.6329054061146825e-10, 3.299988400402398e-11, 3.0814511993806763e-10, 1.016850818086721e-11, -3.930581650495524e-11, -8.576441832997127e-10, -9.983443689769331e-11, 6.999711550281376e-10, 7.81075413900389e-11, 4.4769370478842736e-11, -5.595029482895456e-10, 3.1506665825669616e-11, 2.9611461911005497e-10, 6.180547483948484e-11, 4.453121543291792e-10, 1.0814798867268125e-10, -4.1767707528871974e-10, 5.116055142543596e-11, -3.071377872353289e-10
15.2, 0.0, 2.408891271614338e-10, 2.985383102492114e-11, 2.849286859440504e-10, 9.246519967678025e-12, -3.6080852212529906e-11, -8.296900106295112e-10, -9.214165516895235e-11, 6.554886239730408e-10, 7.135005133695001e-11, 4.536597719593572e-11, -5.06804773873386e-10, 2.937682478243062e-11, 2.746790886220545e-10, 5.697589883316125e-11, 4.124129678877323e-10, 9.900970400052592e-11, -3.9885784928287535e-10, 4.7304509654860796e-11, -2.8857254743524343e-10
15.3, 0.0, 2.204213311387298e-10, 2.7004371722479057e-11, 2.6346872125712775e-10, 8.410970406916204e-12, -3.3129072070864434e-11, -8.024088341349763e-10, -8.504738403657034e-11, 6.138283366613072e-10, 6.518611306452092e-11, 4.5765132779784716e-11, -4.5906365519044625e-10, 2.738631267489127e-11, 2.548081652815393e-10, 5.252404437382186e-11, 3.8196058758351285e-10, 9.064757860488138e-11, -3.8089533685078963e-10, 4.373963042186689e-11, -2.711029060878516e-10
15.4, 0.0, 2.0171767329448803e-10, 2.442361584888362e-11, 2.436318116913122e-10, 7.65353025676571e-12, -3.042638995350753e-11, -7.758088088499208e-10, -7.850454775915096e-11, 5.74810728851527e-10, 5.956294011112065e-11, 4.598738153851106e-11, -4.1581488316671173e-10, 2.552654898065172e-11, 2.3638666341350753e-10, 4.842036247142627e-11, 3.5377139763451635e-10, 8.299525069721478e-11, -3.637501554893268e-10, 4.0443889547395864e-11, -2.546667295995522e-10
15.5, 0.0, 1.846237690155239e-10, 2.2086306393170934e-11, 2.2529471478703203e-10, 6.9666901251786825e-12, -2.7950944635155493e-11, -7.498948285383306e-10, -7.246981731111544e-11, 5.382677870433833e-10, 5.443249038531789e-11, 4.605153539170218e-11, -3.766370946171803e-10, 2.3789418825044602e-11, 2.1930795620685546e-10, 4.4637613794607964e-11, 3.2767572604340545e-10, 7.599207840088747e-11, -3.473847363077497e-10, 3.739693162454788e-11, -2.392051566045387e-10
15.6, 0.0, 1.6899896155799588e-10, 1.9969568665984065e-11, 2.0834358149133517e-10, 6.3436784896946865e-12, -2.5682884019257168e-11, -7.246689116926924e-10, -6.690330856601845e-11, 5.0404228732615e-10, 4.9751035507550527e-11, 4.597480665436521e-11, -3.411482568667544e-10, 2.2167255504049022e-11, 2.0347333298831008e-10, 4.1150688626709324e-11, 3.035167692809599e-10, 6.958264207901169e-11, -3.3176324274253015e-10, 3.4579943383618235e-11, -2.2466245243090043e-10
15.7, 0.0, 1.5471508112339302e-10, 1.8052683612128636e-11, 1.9267323760314608e-10, 5.7783880084283234e-12, -2.3604171267288418e-11, -7.001305488248168e-10, -6.176830506396053e-11, 4.719870865226969e-10, 4.5478769667305e-11, 4.5772931451123956e-11, -3.090020207771234e-10, 2.0652822572930946e-11, 1.8879140540438374e-10, 3.793644077952059e-11, 2.8114960150548043e-10, 6.371629041978407e-11, -3.168514924763457e-10, 3.19755366774931e-11, -2.109858669219228e-10
