flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
10.1, 0.0, -1.3344622698214194e-5, 4.503361307771154e-7, -1.9984224962859684e-8, -1.7711456568213148e-6, -7.436326228650005e-5, 8.126954708132445e-7, -0.00010590084985199197, 0.00010461029776600458, 4.279286744596643e-5, 1.8135195716219203e-5, 1.8211484922540466e-5, -9.326386664111033e-6, -0.0004909393156558665, -1.8166170979294767e-5, 2.959743766419477e-5, 0.00012458475346975405, 0.0001081897683894867, 6.203087483844025e-6, 5.9033620446036584e-5
10.2, 0.0, -1.750851452041548e-5, -3.3841085177078534e-6, -4.8478194637556446e-8, 2.490355043114132e-6, -0.00010482125289245824, 6.954758287841349e-7, -0.00010763565554692486, 0.00010571139453033403, 4.607059060210178e-5, 1.23386771576677e-5, 1.5434459202087008e-5, -8.224236604878994e-6, -0.0004916958656576797, -1.8515944013974824e-5, 2.3436767633936556e-5, 0.00013340588273148544, 0.00011200653693879151, 2.8957474173481653e-6, 6.200211095401948e-5
10.3, 0.0, -2.0571584845941733e-5, -6.070022593505368e-6, -6.879823729941175e-8, 5.162050318587519e-6, -0.0001372330271737707, 6.023570515058254e-7, -0.00010714387176652694, 0.00010523839739162732, 4.900893413357417e-5, 7.424108558557631e-6, 1.2470874170175973e-5, -7.1943256315235165e-6, -0.0004921669393145507, -1.9642008482855422e-5, 1.917616593721641e-5, 0.0001431461253809671, 0.00011475343934503303, -4.323282536966666e-7, 6.545395769562088e-5
10.4, 0.0, -2.2769253428077404e-5, -6.9178201547859815e-6, -8.30071875849285e-8, 6.128660069550263e-6, -0.00017294677565242187, 5.261284208145037e-7, -0.00010415508026145572, 0.0001032781107509361, 5.158193680005204e-5, 3.903764712412295e-6, 9.723491156887149e-6, -6.298256990044929e-6, -0.0004923416153817208, -2.17521460596965e-5, 1.6530407492303327e-5, 0.0001541785632265358, 0.00011628386389336739, -3.418465638160424e-6, 6.93727603887196e-5
10.5, 0.0, -2.428523669900161e-5, -5.957415527883755e-6, -9.264119452004044e-8, 5.85596078911274e-6, -0.00021323575978889934, 4.6208161066232956e-7, -9.869771343280912e-5, 0.00010035929792018323, 5.375117119141458e-5, 1.7209607958755656e-6, 7.469999337137133e-6, -5.533190695859546e-6, -0.0004921971873924185, -2.4920354010196552e-5, 1.5032652954267013e-5, 0.0001667634588806057, 0.00011649071413040892, -5.834763520973777e-6, 7.36581761308675e-5
10.6, 0.0, -2.5261240739005886e-5, -4.3060698009803795e-6, -9.884913531065034e-8, 4.9652470428849196e-6, -0.00025848887442419025, 4.0724860519628646e-7, -9.118035962913123e-5, 9.715365437129727e-5, 5.548164535999121e-5, 5.241749313688803e-7, 5.732544166571547e-6, -4.87668420340157e-6, -0.0004916984038692402, -2.9133348540465424e-5, 1.4211039487113383e-5, 0.00018111060591725705, 0.00011530075479918414, -7.561740766102623e-6, 7.815813561996391e-5
10.7, 0.0, -2.580371073563126e-5, -3.1426915282771786e-6, -1.0249346264813567e-7, 3.9280001095258726e-6, -0.0003074491654719039, 3.5973281081224184e-7, -8.22195319745303e-5, 9.40266178014129e-5, 5.677455389590343e-5, -5.738010923644488e-8, 4.407909072778054e-6, -4.30761244296939e-6, -0.0004908003372134745, -3.431474310723353e-5, 1.3705097554782193e-5, 0.0001973811969150177, 0.00011264010271348502, -8.564109766375293e-6, 8.271736702634238e-5
10.8, 0.0, -2.5985658153338296e-5, -2.7262615111978524e-6, -1.0422368842939026e-7, 2.9893971411712356e-6, -0.0003570911870138214, 3.1825819760270933e-7, -7.238882074540243e-5, 9.083460025832391e-5, 5.7706917926784014e-5, -3.0009176727933785e-7, 3.3754504731764072e-6, -3.8103226178768815e-6, -0.0004894539513076993, -4.0335410510823806e-5, 1.328230460194234e-5, 0.00021559173002149416, 0.00010838620232786264, -8.862544854258464e-6, 8.719314651607372e-5
10.9, 0.0, -2.5846201376965172e-5, -2.7533907770257816e-6, -1.0453028441458226e-7, 2.2310333168542235e-6, -0.0004038635655779953, 2.8190244916519937e-7, -6.217393766765393e-5, 8.707513540987921e-5, 5.8447168439547755e-5, -3.7638788674581797e-7, 2.5379387563969818e-6, -3.373571640624536e-6, -0.00048761264190684057, -4.701573727755156e-5, 1.2824800387050275e-5, 0.00023548587863735646, 0.00010235124167605738, -8.497432635320486e-6, 9.140205629260712e-5
11.0, 0.0, -2.539400213512078e-5, -2.926582974121412e-6, -1.0378445425202799e-7, 1.652636686469185e-6, -0.00044563242947927225, 2.499509261185436e-7, -5.2125695922735325e-5, 8.218858864771924e-5, 5.9216374244888304e-5, -3.80703797935317e-7, 1.8318752945389147e-6, -2.9889343213082033e-6, -0.0004852383726873537, -5.41217577794443e-5, 1.2304963051472082e-5, 0.0002565014729951215, 9.43462810277798e-5, -7.5187814607180815e-6, 9.499350623788484e-5
11.1, 0.0, -2.462364814287175e-5, -3.0823174616069934e-6, -1.0226763610482286e-7, 1.2245917558888996e-6, -0.00048197205590802083, 2.218201543676037e-7, -4.2941380712063066e-5, 7.578844457048793e-5, 6.0210066586852454e-5, -3.588335184693124e-7, 1.229284033647322e-6, -2.649714503238908e-6, -0.0004823067805578064, -6.13631266566542e-5, 1.170172903592913e-5, 0.00027787809335919284, 8.433881123653588e-5, -6.039444305368559e-6, 9.728725168879225e-5
11.2, 0.0, -2.3549673051466886e-5, -3.1368736067895094e-6, -1.0019349058711003e-7, 9.126121865444701e-7, -0.0005124262931740807, 1.9701801840327663e-7, -3.530042217584627e-5, 6.771338846526601e-5, 6.15383155827177e-5, -3.3025774990402967e-7, 7.348114409716958e-7, -2.350329692830019e-6, -0.00047881077913450537, -6.841496721733643e-5, 1.0947877112120655e-5, 0.00029881360670664975, 7.265033332767735e-5, -4.31993562208705e-6, 9.731400714009415e-5
11.3, 0.0, -2.2243868205278206e-5, -3.0609085159372643e-6, -9.77243564944152e-8, 6.867490792827407e-7, -0.0005354208508482507, 1.7512219891193044e-7, -2.954413022012422e-5, 5.797179625393639e-5, 6.322043319820839e-5, -3.020267977200411e-7, 3.712903589903876e-7, -2.0859837748531153e-6, -0.00047476173317428537, -7.497819509409718e-5, 9.947533625032135e-6, 0.0003185788600239187, 6.0089330865963296e-5, -2.735098385836871e-6, 9.453085952316708e-5
11.4, 0.0, -2.084218767870959e-5, -2.8809121965698473e-6, -9.498361183153386e-8, 5.234668681290416e-7, -0.0005492291665989028, 1.5576733704186182e-7, -2.5413222568977207e-5, 4.686997475386418e-5, 6.521884852412484e-5, -2.7610115321237937e-7, 1.5128557744362853e-7, -1.8524904840975162e-6, -0.0004701872617921698, -8.08509936358522e-5, 8.60137541555981e-6, 0.00033662404642538816, 4.791301643075943e-5, -1.5726999528787035e-6, 8.966119558578924e-5
11.5, 0.0, -1.9499552099906304e-5, -2.649946428845294e-6, -9.206498959765688e-8, 4.05172251144226e-7, -0.000553447613409356, 1.3863633613781718e-7, -2.1965660063142538e-5, 3.5372510799793684e-5, 6.747899787536974e-5, -2.526878548608054e-7, 5.4482428653515256e-8, -1.6461701698159694e-6, -0.00046512600899830867, -8.595858674354097e-5, 6.816053040413957e-6, 0.0003526950682763042, 3.755849815345509e-5, -9.005513539700856e-7, 8.419274772052112e-5
11.6, 0.0, -1.8312849827555234e-5, -2.409349002349836e-6, -8.903961920731235e-8, 3.190514524421209e-7, -0.0005492090602939578, 1.2345370951197797e-7, -1.7652442479700103e-5, 2.5129872093851056e-5, 6.99570219922455e-5, -2.3153743881017335e-7, 3.5182135758722295e-8, -1.4637810167914467e-6, -0.00045962163870523585, -9.03246131197952e-5, 4.540880943832871e-6, 0.0003668556544434842, 3.0177470139509696e-5, -6.214507888727549e-7, 7.913814121713748e-5
11.7, 0.0, -1.72720804364807e-5, -2.179666873032927e-6, -8.596136290210782e-8, 2.559017811012314e-7, -0.000538312115009744, 1.0998006646187841e-7, -1.0506066938912003e-5, 1.7637794886936506e-5, 7.263297890448952e-5, -2.1235916600446937e-7, 4.8739584053507175e-8, -1.3024666397368035e-6, -0.00045371902629747965, -9.401928439567851e-5, 1.8830485691630777e-6, 0.0003793844312300769, 2.6164854766396388e-5, -5.810499494890265e-7, 7.457694148732189e-5
11.8, 0.0, -1.628884425235117e-5, -1.9686788857875707e-6, -8.287086972399464e-8, 2.0916319703205557e-7, -0.0005224927997371518, 9.800735534768575e-8, 1.5037426486190579e-6, 1.3097796233521955e-5, 7.551280773543617e-5, -1.9491429088722917e-7, 6.763286011772084e-8, -1.1597121330583203e-6, -0.0004474640607804756, -9.712574060350925e-5, -7.808420103104222e-7, 0.00039065564781098975, 2.5034640570217744e-5, -6.400610718240487e-7, 7.012281744017251e-5
11.9, 0.0, -1.5249207224827852e-5, -1.7783660733588246e-6, -7.979866203709616e-8, 1.7417635671233918e-7, -0.0005033747728604969, 8.735470098690184e-8, 1.9856840136474645e-5, 1.0574387647442809e-5, 7.86220521644618e-5, -1.7901558760496674e-7, 8.063596611288563e-8, -1.0333053140351285e-6, -0.00044090571550061785, -9.973534415937754e-5, -2.9363814224882083e-6, 0.0004010672398177431, 2.5789683644007117e-5, -7.078957205833576e-7, 6.546942083076629e-5
12.0, 0.0, -1.3991403215148406e-5, -1.6081263052472175e-6, -7.676749029526846e-8, 1.4763593580614996e-7, -0.0004827398604550334, 7.786475636475223e-8, 4.477627408782653e-5, 9.094391034944759e-6, 8.199356812726577e-5, -1.6451069733153692e-7, 8.574237542825656e-8, -9.213018886315187e-7, -0.0004340974037030972, -0.00010195334274733602, -4.276117720975059e-6, 0.00041096554110424687, 2.7463258374926913e-5, -7.432158812175931e-7, 6.0595369117016234e-5
12.1, 0.0, -1.2251042303609255e-5, -1.4562209881889373e-6, -7.379413301965458e-8, 1.2719628387440462e-7, -0.00046252092268199305, 6.940051603646573e-8, 7.499059516761666e-5, 8.087041474419851e-6, 8.565168033779536e-5, -1.5126925819400349e-7, 8.451096619207087e-8, -8.219940442816025e-7, -0.00042709544127951803, -0.00010389003235959152, -4.83621321402459e-6, 0.00042052479089442566, 2.946152138229766e-5, -7.349806853332307e-7, 5.5765574475251026e-5
12.2, 0.0, -9.760361371556317e-6, -1.3205466994783259e-6, -7.089077525395343e-8, 1.1119034182693402e-7, -0.00044428492524800433, 6.184254588831974e-8, 0.00010835829121223252, 7.274107349678209e-6, 8.959581097121288e-5, -1.3917573133561434e-7, 7.919980004695629e-8, -7.338822292472516e-7, -0.00041995482927153723, -0.00010562904735154384, -4.838169818643434e-6, 0.00042968086893561253, 3.160471003470251e-5, -6.843842578309748e-7, 5.146644375482469e-5
12.3, 0.0, -6.604227175367162e-6, -1.199047790822411e-6, -6.806606612595685e-8, 9.843062060352538e-8, -0.00042863937059028624, 5.5086585493473546e-8, 0.00014289422346910576, 6.5558794263528145e-6, 9.378631251308304e-5, -1.2812592478197985e-7, 7.171430456651723e-8, -6.5564993182062e-7, -0.0004127244475037625, -0.00010718486339118886, -4.513395041141658e-6, 0.0004382474762340241, 3.397409900458027e-5, -5.97414092654877e-7, 4.824634379264704e-5
12.4, 0.0, -3.4175607480156227e-6, -1.0898969832397392e-6, -6.532593167819251e-8, 8.806876386707599e-8, -0.00041516910619590326, 4.904148033927868e-8, 0.0001773311648057896, 5.9223983756734166e-6, 9.813376507673442e-5, -1.1802533567310143e-7, 6.338792325156906e-8, -5.86141261976224e-7, -0.0004054438528898088, -0.000108469032731057, -4.026993594693919e-6, 0.00044610729327647223, 3.670652332736972e-5, -4.854718538232307e-7, 4.6383810537112417e-5
12.5, 0.0, -8.791723581435791e-7, -9.915405007272203e-7, -6.267420073550456e-8, 7.949658037018729e-8, -0.0004029289161060464, 4.362740315003092e-8, 0.0002108443809063772, 5.372538760844541e-6, 0.00010249121530242665, -1.0878821527693736e-7, 5.505562581417347e-8, -5.243411172239694e-7, -0.0003981426682820648, -0.0001092800595759542, -3.469306762384123e-6, 0.00045323394030000267, 3.9796132884863354e-5, -3.661899412441902e-7, 4.5514203112172926e-5
12.6, 0.0, 8.277639131738959e-7, -9.02678827723009e-7, -6.011308770814979e-8, 7.227629435600154e-8, -0.0003910328371745414, 3.8774326433363706e-8, 0.0002421357785742839, 4.88581521701587e-6, 0.00010664817158375656, -1.0033685453020414e-7, 4.719121107992285e-8, -4.693577012576577e-7, -0.00039084227933269453, -0.00010932246073661121, -2.8837827350279195e-6, 0.0004595030565298423, 4.2933927426268e-5, -2.583972175222937e-7, 4.4640621572880154e-5
12.7, 0.0, 1.8827244049062573e-6, -8.222255266790372e-7, -5.7643565746399153e-8, 6.609133660941955e-8, -0.00037897280216614356, 3.442071190430354e-8, 0.00026833629955816163, 4.432575135357566e-6, 0.00011032683381372394, -9.260091098891626e-8, 4.003019894103578e-8, -4.204071618053667e-7, -0.0003835589819754031, -0.00010825034606100922, -2.305297914904323e-6, 0.0004644548753757276, 4.54513037842583e-5, -1.7417096725724824e-7, 4.267963159476205e-5
12.8, 0.0, 2.5135113403921934e-6, -7.492647103333723e-7, -5.526565572337943e-8, 6.071156818333965e-8, -0.0003666009038446511, 3.051238621888521e-8, 0.0002844910896008647, 3.986347416270488e-6, 0.00011318588397731074, -8.551674067894403e-8, 3.3660667872035423e-8, -3.768001210403902e-7, -0.00037630781344796165, -0.00010572867635377198, -1.7769494778418433e-6, 0.00046714365957190046, 4.641204256772049e-5, -1.1581297864615439e-7, 3.904516942905478e-5
12.9, 0.0, 2.8798593485025862e-6, -6.830149189717881e-7, -5.297865049751424e-8, 5.59686515118961e-8, -0.0003539378569250002, 2.7001576201583697e-8, 0.00028473915964854585, 3.530078102139207e-6, 0.00011484543524691355, -7.902674691500914e-8, 2.8084678855250556e-8, -3.379298850427767e-7, -0.0003691066660853349, -0.00010151189208628714, -1.3352942414055703e-6, 0.00046609078893525296, 4.482432216039196e-5, -7.897260287878729e-8, 3.386552573527565e-5
13.0, 0.0, 3.0773137660258103e-6, -6.228009340774955e-7, -5.078128932606116e-8, 5.1738566352588156e-8, -0.0003410583385721701, 2.38460802955864e-8, 0.000265653599666523, 3.0603868346521364e-6, 0.00011495392848247612, -7.307876604528425e-8, 2.3257648973624773e-8, -3.032621354393933e-7, -0.00036198055505783143, -9.55108232085599e-5, -9.925389987626029e-7, 0.0004593221296216554, 3.997714287592498e-5, -5.7209669794545893e-8, 2.788503612609129e-5
13.1, 0.0, 3.161576954008433e-6, -5.680326158449608e-7, -4.867189381440389e-8, 4.792916661334721e-8, -0.00032811663084165424, 2.10085562026074e-8, 0.00022985050260594526, 2.589185944704671e-6, 0.00011330499342857623, -6.762550423757207e-8, 1.9112601699506968e-8, -2.7232592448546575e-7, -0.00035496587373730056, -8.775040954908753e-5, -7.386943732713476e-7, 0.0004445632426577914, 3.202568510225564e-5, -4.480206021997049e-8, 2.2151824063753418e-5
13.2, 0.0, 3.1658684263241765e-6, -5.181892152585116e-7, -4.664847412703593e-8, 4.4471302218594016e-8, -0.0003153413351963905, 1.845590756573961e-8, 0.00018581430165220123, 2.1389700800768933e-6, 0.00010995539487086116, -6.262403141560599e-8, 1.557454730255004e-8, -2.4470581313570096e-7, -0.00034811409650430906, -7.819090883673153e-5, -5.546134371405114e-7, 0.0004198140228146853, 2.2683717562427113e-5, -3.765489247089334e-8, 1.7655257698060773e-5
13.3, 0.0, 3.110712733245638e-6, -4.7280770034508316e-7, -4.470881215792067e-8, 4.1312468900323135e-8, -0.00030293632044485453, 1.615875508125256e-8, 0.00014295639359173504, 1.7328000189843114e-6, 0.00010523395979524304, -5.803533222303785e-8, 1.2568630781774023e-8, -2.2003500925159762e-7, -0.0003414938466779838, -6.667380838281475e-5, -4.216414727629525e-7, 0.00038446405357324816, 1.485639712165636e-5, -3.3202802689881276e-8, 1.5194801058864866e-5
13.4, 0.0, 3.0092156179615126e-6, -4.31473940324355e-7, -4.28505268067568e-8, 3.841225542039253e-8, -0.0002910020474863179, 1.4090979618145124e-8, 0.000106965922908157, 1.3855062752532579e-6, 9.959048803385022e-5, -5.3823910117656235e-8, 1.0024446093179525e-8, -1.9798937952684484e-7, -0.0003351898694711806, -5.325662896836592e-5, -3.25096529836241e-7, 0.00034041340184430433, 1.0377137380585134e-5, -2.999809735540664e-8, 1.5437271341520465e-5
13.5, 0.0, 2.869946139007626e-6, -3.93815903304367e-7, -4.1071125321795104e-8, 3.5739072321889656e-8, -0.0002795360086811511, 1.2229326807782158e-8, 7.929793026813642e-5, 1.1009984893269798e-6, 9.340176739787892e-5, -4.9957438925313796e-8, 7.878051618000207e-9, -1.7828222376670484e-7, -0.000329297636726437, -3.857859981254631e-5, -2.5437078757819487e-7, 0.0002918294499411278, 8.673960015843357e-6, -2.7306396262394022e-8, 1.8881170458077938e-5
13.6, 0.0, 2.6985622858199476e-6, -3.5949827657008775e-7, -3.936804376198227e-8, 3.326779680235331e-8, -0.00026847395862522475, 1.0553064171685514e-8, 5.9116045411877195e-5, 8.747942164600479e-7, 8.689774641197363e-5, -4.640645573486412e-8, 6.072648286686891e-9, -1.6065971375023085e-7, -0.0003239133315989046, -2.375022992141695e-5, -2.020252453418542e-7, 0.00024322542844369623, 8.270970375322066e-6, -2.480597531300889e-8, 2.568963904540571e-5
13.7, 0.0, 2.498762962270918e-6, -3.282181047654501e-7, -3.7738678934787415e-8, 3.097807411283962e-8, -0.0002577295191455685, 9.043683219643961e-9, 4.4927305313825076e-5, 6.981620137277714e-7, 8.023389874786811e-5, -4.314408931841696e-8, 4.5585119464918985e-9, -1.4489691106487558e-7, -0.00031912067966174875, -9.935220871120991e-6, -1.6286797799903203e-7, 0.0001976978104774283, 8.216184387546693e-6, -2.239234772832431e-8, 3.5514347909239354e-5
13.8, 0.0, 2.272868390280672e-6, -2.997011711514342e-7, -3.618041363229491e-8, 2.8853090497520395e-8, -0.0002472203900736451, 7.684640104272264e-9, 3.524869653905362e-5, 5.614002482413584e-7, 7.361069078635372e-5, -4.0145818915811807e-8, 3.2925376364161574e-9, -1.3079428910107384e-7, -0.00031497780196409987, 1.979475437588899e-6, -1.332567151564096e-7, 0.00015665938629725253, 8.156465966824704e-6, -2.0062194155303954e-8, 4.7377114272512904e-5
13.9, 0.0, 2.0221908873731684e-6, -2.73698935066283e-7, -3.469063657817565e-8, 2.6878685463943792e-8, -0.0002368865793850462, 6.461129392768366e-9, 2.881113828128033e-5, 4.5564525155245867e-7, 6.732950561990432e-5, -3.7389258984383066e-8, 2.2376075657360504e-9, -1.1817469393641836e-7, -0.00031150794659481917, 1.151531191202964e-5, -1.1061557411343888e-7, 0.0001205214485481004, 8.021835684931577e-6, -1.7849668641292103e-8, 5.973558908101568e-5
14.0, 0.0, 1.7472877661812884e-6, -2.4998589732835785e-7, -3.326675818268337e-8, 2.5042708625747037e-8, -0.0002267094081164361, 5.359886338651848e-9, 2.462607629837225e-5, 3.7355514520333093e-7, 6.173765256642926e-5, -3.4853966251476913e-8, 1.3619047302092312e-9, -1.0688068723551241e-7, -0.00030869697184981624, 1.8606310251408414e-5, -9.310745501846206e-8, 8.936606531798741e-5, 7.829327662429255e-6, -1.5794506573279778e-8, 7.09189845672293e-5
14.1, 0.0, 1.4481537529109845e-6, -2.2835730413324196e-7, -3.190622296076953e-8, 2.333455302617741e-8, -0.0002167367808657894, 4.369013728440217e-9, 2.1926332046026288e-5, 3.0937047062412917e-7, 5.710307047050208e-5, -3.252126605655779e-8, 6.38239417091784e-10, -9.677222165684542e-8, -0.00030649815251873575, 2.3523728036583773e-5, -7.941149486554645e-8, 6.318785558200547e-5, 7.608794466420588e-6, -1.3928182038262722e-8, 7.975379934814653e-5
14.2, 0.0, 1.1243962321597446e-6, -2.0862712571097834e-7, -3.0606519280997184e-8, 2.174481589965585e-8, -0.000207111272480954, 3.4778299625621597e-9, 2.0062718723558718e-5, 2.5870979453964867e-7, 5.3513004089162935e-5, -3.0374095513150657e-8, 4.3423049425654683e-11, -8.772460570542943e-8, -0.0003048424411299631, 2.6730254722603158e-5, -6.857052944773313e-8, 4.1826617524874215e-5, 7.382957740865095e-6, -1.2269618295600717e-8, 8.587929671688214e-5
14.3, 0.0, 7.754366889552049e-7, -1.9062626315694894e-7, -2.9365186969321795e-8, 2.026505147973441e-8, -0.000198085950998145, 2.6767355214467673e-9, 1.852183348894698e-5, 2.1829486775000824e-7, 5.0862609768146554e-5, -2.839686145995721e-8, -4.4229547648539053e-10, -7.96267205993805e-8, -0.00030365089893027015, 2.870557153186362e-5, -5.988557293781182e-8, 2.4916348955901443e-5, 7.16539714310689e-6, -1.0825505433538984e-8, 8.961610707790373e-5
14.4, 0.0, 4.0079554239459243e-7, -1.742009484234856e-7, -2.8179823179963665e-8, 1.888759027401252e-8, -0.0001900081058395366, 1.9570953830657157e-9, 1.7008782192098348e-5, 1.8569160477459957e-7, 4.892359089162041e-5, -2.6575311519296972e-8, -8.357268416949621e-10, -7.237945662818428e-8, -0.00030284599804726326, 2.9813419584716195e-5, -5.284225100730452e-8, 1.2006186627953976e-5, 6.9628923967268515e-6, -9.592502639189173e-9, 9.162329392853601e-5
14.5, 0.0, 5.491880759091567e-10, -1.592113104032941e-7, -2.704808685965078e-8, 1.760540629886853e-8, -0.00018325760886110935, 1.3111353087320178e-9, 1.543311903595097e-5, 1.5909590049871356e-7, 4.7440472186982114e-5, -2.4896416854238495e-8, -1.1511736552616818e-9, -6.58943407554021e-8, -0.00030235945587063614, 3.0245946938430716e-5, -4.70591681521032e-8, 2.7179290170401942e-6, 6.777980256292926e-6, -8.559921501305073e-9, 9.253552707973002e-5
14.6, 0.0, -4.2389486935185357e-7, -1.4553008560342722e-7, -2.5967702064475786e-8, 1.6412018877126384e-8, -0.00017813836838783767, 7.318502105244235e-10, 1.3817155939509769e-5, 1.371675072648358e-7, 4.621581862685888e-5, -2.3348265429622787e-8, -1.4008030564593305e-9, -6.009233093583472e-8, -0.0003021354885321856, 3.0024455507522525e-5, -4.225144137491788e-8, -3.2525428734581616e-6, 6.610812774913065e-6, -7.712233277755518e-9, 9.273432412048507e-5
14.7, 0.0, -8.684695135856049e-7, -1.330414559094548e-7, -2.4936460336531537e-8, 1.5301419301727486e-8, -0.00017473667977210434, 2.129230647802424e-10, 1.221800000980835e-5, 1.1890558448684201e-7, 4.517299200888524e-5, -2.191996474987602e-8, -1.5949658060141151e-9, -5.4902755848308324e-8, -0.000302129403341806, 2.9035525243194027e-5, -3.820477777009593e-8, -6.268715101401289e-6, 6.460330570360116e-6, -7.031145053258878e-9, 9.233591643410149e-5
14.8, 0.0, -1.324222823211435e-6, -1.216399988895734e-7, -2.3952222307004233e-8, 1.4268015352245954e-8, -0.00017279060768773775, -2.513469508762193e-10, 1.0689608356982234e-5, 1.0355725388364418e-7, 4.438595099983971e-5, -2.0601553179008513e-8, -1.742468392436359e-9, -5.02623815494564e-8, -0.0003023022414895568, 2.714134664519626e-5, -3.475691754170078e-8, -6.884043774576442e-6, 6.324949346124115e-6, -6.497192763015994e-9, 9.130516870893416e-5
14.9, 0.0, -1.7738288094060166e-6, -1.1122973832558307e-7, -2.301291866054641e-8, 1.3306588599716117e-8, -0.00017166089521212176, -6.661082383982783e-10, 9.270754874478045e-6, 9.055110423581361e-8, 4.4043634769808234e-5, -1.9383919054855734e-8, -1.8508044274385262e-9, -4.611458898716732e-8, -0.0003026129249803144, 2.4373855093476175e-5, -3.178424808317007e-8, -5.892928899402082e-6, 6.20293896007353e-6, -6.090891748344285e-9, 8.956501084753118e-5
15.0, 0.0, -2.186898748883161e-6, -1.0172328439898064e-7, -2.21165505706853e-8, 1.2412260851248212e-8, -0.00017049653928967958, -1.0360134653440094e-9, 7.984087579187258e-6, 7.94490738175659e-8, 4.4324361711343865e-5, -1.825872689606112e-8, -1.9263510849912086e-9, -4.2408648422540645e-8, -0.00030301015746706525, 2.1037412800864745e-5, -2.9192069644112113e-8, -4.210847714242531e-6, 6.0926197586619535e-6, -5.79351976432215e-9, 8.705005484743837e-5
15.1, 0.0, -2.5159656026043196e-6, -9.304105434925067e-8, -2.1261189696498442e-8, 1.1580467114593693e-8, -0.00016854675598479738, -1.365270011760873e-9, 6.838880136817839e-6, 6.991167351133259e-8, 4.523943411159303e-5, -1.7218350072562068e-8, -1.974535711105791e-9, -3.9099078637646327e-8, -0.0003034268823840908, 1.7569364510764665e-5, -2.690745714958466e-8, -2.5735690466229957e-6, 5.992454604740168e-6, -5.587612591328435e-9, 8.37139351011838e-5
15.2, 0.0, -2.6992759334482413e-6, -8.511056555484184e-8, -2.044497781483329e-8, 1.0806933210192082e-8, -0.00016537087117153026, -1.657684921098521e-9, 5.8345762432485876e-6, 6.167281795940697e-8, 4.6577402571793804e-5, -1.6255809371402327e-8, -1.9999770864723994e-9, -3.614508039170295e-8, -0.00030377974104509893, 1.4336720995356083e-5, -2.4873982119292543e-8, -1.327308704882689e-6, 5.901083456333554e-6, -5.457244684849629e-9, 7.951452559412585e-5
15.3, 0.0, -2.680658358197051e-6, -7.786579392914457e-8, -1.9666126150147766e-8, 1.008765669959946e-8, -0.00016076903301298834, -1.916705001953846e-9, 4.9640673859792304e-6, 5.452155115972915e-8, 4.799740878545081e-5, -1.536471694224285e-8, -2.0066052104199293e-9, -3.351003496044638e-8, -0.00030397428598559354, 1.155861227308865e-5, -2.3047778675984882e-8, -4.991263327832439e-7, 5.81732762841491e-6, -5.388155027588226e-9, 7.439568377000914e-5
15.4, 0.0, -2.4475867663489193e-6, -7.124659131850104e-8, -1.8922914453702725e-8, 9.418890191060735e-9, -0.0001545981835933079, -2.1454526446662243e-9, 4.2163548639013365e-6, 4.8288715158912475e-8, 4.917379595719747e-5, -1.4539225153379916e-8, -1.9977629152855177e-9, -3.116105978372215e-8, -0.000303914444318591, 9.311736632329944e-6, -2.1394589513334787e-8, 1.4149897494727766e-8, 5.740179077686002e-6, -5.36776563191767e-9, 6.82759260537696e-5
15.5, 0.0, -2.0573453451738987e-6, -6.519815627108823e-8, -1.8213689875922452e-8, 8.797126365421857e-9, -0.0001467548028965768, -2.3467578454748204e-9, 3.578544557495452e-6, 4.283716686701936e-8, 4.9883458226653314e-5, -1.3773979929941543e-8, -1.9762921245986014e-9, -2.9068614275827918e-8, -0.0003035136891715641, 7.564357408850107e-6, -1.9887532862439337e-8, 3.225738239717897e-7, 5.6687831789056404e-6, -5.385128772469897e-9, 6.104932503367741e-5
15.6, 0.0, -1.6121452105755037e-6, -5.967055313341552e-8, -1.7536865668891757e-8, 8.219084268006946e-9, -0.00013733978625218293, -2.5231868695798143e-9, 3.037245577671061e-6, 3.805454840899393e-8, 5.001600854218796e-5, -1.3064078183065764e-8, -1.9446071370307856e-9, -2.720614974680773e-8, -0.00030270652947184915, 6.228528148371615e-6, -1.850540466782855e-8, 5.042533745891268e-7, 5.602419525699433e-6, -5.430829605638899e-9, 5.260415034519394e-5
15.7, 0.0, -1.201608946262228e-6, -5.4618274946078595e-8, -1.6890919750683948e-8, 7.681696556551852e-9, -0.0001267699125372414, -2.677067931355096e-9, 2.579483591592654e-6, 3.3847902233005167e-8, 4.954020348138185e-5, -1.240502897224946e-8, -1.9047569470705533e-9, -2.5549798155916494e-8, -0.0003014605897728991, 5.206428055460538e-6, -1.7231381412945002e-8, 6.054229671835193e-7, 5.540483067219106e-6, -5.4968633752502075e-9, 4.2871974818040474e-5
15.8, 0.0, -8.699914735622223e-7, -4.9999846062247275e-8, -1.6274393158542618e-8, 7.1820974972247245e-9, -0.00011567533806439139, -2.8105142239076503e-9, 2.1932428467666082e-6, 3.013962533138362e-8, 4.845883505023619e-5, -1.1792718073543741e-8, -1.8584782972412942e-9, -2.407809508976307e-8, -0.00029978859676472005, 4.4146198569094255e-6, -1.6052025180855724e-8, 6.4893941828269e-7, 5.482466657464414e-6, -5.576500687558201e-9, 3.1931806989034295e-5
