flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
10.2, 0.0, 1.1087264935239838e-14, -5.5444639905265815e-15, 9.588338803845013e-15, 1.4171565435563351e-11, -2.042972801628379e-14, 5.814058438180056e-14, -7.609476647282589e-15, 6.294721120247545e-18, 3.9112814152840196e-15, 7.998944094475004e-14, -1.6144995772359113e-14, 3.14233390725879e-13, 4.835822701207966e-16, -1.572799637307553e-14, 1.2085100294581604e-15, -6.083489006595596e-15, 1.4812397310874775e-14, -1.7810942518058206e-13, 5.687709844502471e-14
10.3, 0.0, 9.30721356715964e-15, -4.686404098044237e-15, 8.10626118945351e-15, 1.3546727894959287e-11, -1.7391161859134356e-14, 5.3301232197172467e-14, -6.364827823593999e-15, 4.903770702943997e-18, 3.2809928017868212e-15, 7.319136244219368e-14, -1.343277478835569e-14, 2.791614255564063e-13, 4.1518934711636434e-16, -1.4485865429355862e-14, 1.034448480752493e-15, -5.155128552865887e-15, 1.246283694606161e-14, -1.6117631014219037e-13, 4.9363245704039615e-14
10.4, 0.0, 7.813203070452932e-15, -3.961323684835528e-15, 6.85301194673447e-15, 1.294675129601451e-11, -1.48048137687959e-14, 4.8919089973364946e-14, -5.324606819456051e-15, 3.82033276808095e-18, 2.7524211710417615e-15, 6.696632239452802e-14, -1.1175933257538332e-14, 2.4769164557677286e-13, 3.563735073387382e-16, -1.3353176258974376e-14, 8.848462837028959e-16, -4.369194108625344e-15, 1.0485255498814573e-14, -1.4586095152616523e-13, 4.2758480798186694e-14
10.5, 0.0, 6.5592249888915566e-15, -3.3485898762212366e-15, 5.793308733557708e-15, 1.2370709144346977e-11, -1.2603380952907342e-14, 4.493921275480469e-14, -4.4550824504918044e-15, 2.9763681223782032e-18, 2.3091559781140897e-15, 6.126710670330868e-14, -9.298058028994668e-15, 2.1948200027877078e-13, 3.0580786666233313e-16, -1.2318246425967371e-14, 7.563897586133472e-16, -3.703688289982689e-15, 8.820883653509342e-15, -1.3200790413308337e-13, 3.6972041952251143e-14
10.6, 0.0, 5.506678479577457e-15, -2.830773863854672e-15, 4.897300028795928e-15, 1.1817706763354956e-11, -1.072956988996769e-14, 4.1314599432602916e-14, -3.72811792414599e-15, 2.3189101097925736e-18, 1.9374281388808986e-15, 5.605018390059674e-14, -7.735549723714118e-15, 1.9421969912356055e-13, 2.62347503351514e-16, -1.1370953506839771e-14, 6.461883067367494e-16, -3.1400400281210146e-15, 7.420215882319543e-15, -1.194767472860882e-13, 3.1917387065468597e-14
10.7, 0.0, 4.623176450879761e-15, -2.3931531529303533e-15, 4.1397310266653995e-15, 1.1286880362713032e-11, -9.134610161448261e-15, 3.800495333557845e-14, -3.120237636340442e-15, 1.806719563520985e-18, 1.625686875798632e-15, 5.127545498298244e-14, -6.4354756688475714e-15, 1.7161916576837316e-13, 2.2500468273165877e-16, -1.0502488256015548e-14, 5.517260659379662e-16, -2.6625651604758435e-15, 6.241553997446982e-15, -1.081406252201923e-13, 2.7513476984503364e-14
10.8, 0.0, 3.881544297612932e-15, -2.0232911277096875e-15, 3.4992372819769838e-15, 1.0777396124044084e-11, -7.77698835022019e-15, 3.497563813090486e-14, -2.61185065854554e-15, 1.4076840332394692e-18, 1.3642438474579387e-15, 4.6906013729847664e-14, -5.353782248110005e-15, 1.5142005781665908e-13, 1.929274662505779e-16, -9.705150492649433e-15, 4.708177501117513e-16, -2.2580130956351762e-15, 5.249778958655708e-15, -9.788492983249255e-14, 2.3685478004150495e-14
10.9, 0.0, 3.2589801505732577e-15, -1.7106819107371821e-15, 2.957746577957664e-15, 1.0288449304931081e-11, -6.6213695476706585e-15, 3.21967988488967e-14, -2.1866043921875587e-15, 1.0967951898835052e-18, 1.1449739305584264e-15, 4.290791793537115e-14, -4.453806553431647e-15, 1.3338536751490767e-13, 1.6538121525565783e-16, -8.972180151741706e-15, 4.0156868340123915e-16, -1.915185562220401e-15, 4.4153153544812e-15, -8.860611150912262e-14, 2.0365048932606216e-14
11.0, 0.0, 2.7363505221190168e-15, -1.4464504120148795e-15, 2.4999725389645635e-15, 9.819263360771849e-12, -5.637678792308667e-15, 2.964262229356395e-14, -1.830846436565117e-15, 8.545753334951466e-19, 9.610637823225378e-16, 3.924997273492809e-14, -3.7050373157788105e-15, 1.1729961116266402e-13, 1.4173261403900551e-16, -8.297617029618139e-15, 3.423388755164858e-16, -1.6246158196156722e-15, 3.713258391602927e-15, -8.021060601263785e-14, 1.7490337796240824e-14
11.1, 0.0, 2.2975995380176945e-15, -1.223098981547422e-15, 2.1129859275636193e-15, 9.369089085034466e-12, -4.800318787821095e-15, 2.7290715075533385e-14, -1.5331764052398228e-15, 6.6585305087227765e-19, 8.068006178399463e-16, 3.5903525600253975e-14, -3.0820833982085816e-15, 1.0296711584551653e-13, 1.2143585377214267e-16, -7.676184205182541e-15, 2.9171092410082803e-16, -1.3782985777225173e-15, 3.1226380002325796e-15, -7.261386595446584e-14, 1.5005781677757334e-14
11.2, 0.0, 1.9292534043963523e-15, -1.0342934320524767e-15, 1.7858517818425614e-15, 8.937203767256461e-12, -4.0875037539219825e-15, 2.5121580625622263e-14, -1.2840725711983216e-15, 5.188103254385194e-19, 6.773948105367591e-16, 3.284227392991318e-14, -2.5638151093765056e-15, 9.021040456219453e-14, 1.0402067792998741e-16, -7.103190847367431e-15, 2.484614985502899e-16, -1.1694625151832171e-15, 2.6257985888954836e-15, -6.573948675557266e-14, 1.2861778999298092e-14
11.3, 0.0, 1.6200047392403213e-15, -8.74682321635833e-16, 1.5093222827776946e-15, 8.522910370313052e-12, -3.480692210488886e-15, 2.3118179741441053e-14, -1.075580757688098e-15, 4.0424077967360704e-19, 5.68830969354728e-16, 3.0042084089767696e-14, -2.132649430558195e-15, 7.886868166718583e-14, 8.908205426205148e-17, -6.574450928877779e-15, 2.1153609868700464e-16, -9.9237856974884e-16, 2.2078763245736843e-15, -5.951841724135108e-14, 1.1014285499328018e-14
11.4, 0.0, 1.3603638910444916e-15, -7.397443194711449e-16, 1.2755768347973421e-15, 8.12553672499886e-12, -2.9641040584528263e-15, 2.1265561114302684e-14, -9.010550323409972e-16, 3.1497218103748165e-19, 4.77742945841131e-16, 2.74808227124891e-14, -1.7739550414529613e-15, 6.879641885892424e-14, 7.627123624919206e-17, -6.086215163696379e-15, 1.800268114679102e-16, -8.421983163082894e-16, 1.8563586295150615e-15, -5.388824767464289e-14, 9.424370658229807e-15
11.5, 0.0, 1.1423664357835242e-15, -6.256592949520353e-16, 1.0780021128557707e-15, 7.74443474366796e-12, -2.5243094491857822e-15, 1.9550551025175894e-14, -7.549415306281379e-16, 2.4541676967278795e-19, 4.013089394066697e-16, 2.513819894017552e-14, -1.4755570863420987e-15, 5.986203813263662e-14, 6.528803759557762e-17, -5.635113764894852e-15, 1.5315277593865958e-16, -7.1481763697143645e-16, 1.56071303998966e-15, -4.879256690888102e-14, 8.057760855275604e-15
11.6, 0.0, 9.593277871730246e-16, -5.291994437037477e-16, 9.110059439334584e-16, 7.378979651052764e-12, -2.1498787940996162e-15, 1.796149253512948e-14, -6.325981815053775e-16, 1.9122107297662717e-19, 3.371635164413853e-16, 2.2995617914175212e-14, -1.2273249883569612e-15, 5.19466896520614e-14, 5.58741570889926e-17, -5.2181081427060124e-15, 1.3024306877154247e-16, -6.067616863417624e-16, 1.3120744976396598e-15, -4.418038186242945e-14, 6.884387398382185e-15
11.7, 0.0, 8.05637337060944e-16, -4.476373311572069e-16, 7.698598355294982e-16, 7.02856923495944e-12, -1.8310848490697035e-15, 1.648802623163782e-14, -5.301443479179856e-16, 1.4899317097487371e-19, 2.8332380266258294e-16, 2.1036044310801513e-14, -1.0208293735098013e-15, 4.494312096414946e-14, 4.780740508781198e-17, -4.832450039738218e-15, 1.1072175572748843e-16, -5.150877921593358e-16, 1.1029819198689795e-15, -4.0005593915452415e-14, 5.877951742428e-15
11.8, 0.0, 6.765857320234336e-16, -3.7866822429385064e-16, 6.50565749730376e-16, 6.692623113983613e-12, -1.5596491346859974e-15, 1.512090597873093e-14, -4.443353838304302e-16, 1.1609025999644158e-19, 2.381275927061394e-16, 1.924387636939064e-14, -8.490565454028713e-16, 3.8754632783316827e-14, 4.0896716468391133e-17, -4.4756468360673705e-15, 9.409486838653723e-17, -4.3730345129666023e-16, 9.271562955093682e-16, -3.622652603869783e-14, 5.015515486774468e-15
11.9, 0.0, 5.682199651100037e-16, -3.2034449413255235e-16, 5.497433974771892e-16, 6.3705820238886195e-12, -1.3285261077168717e-15, 1.385184376302682e-14, -3.724579581017058e-16, 9.045317261162273e-20, 2.0018145840336418e-16, 1.76048288617484e-14, -7.061708452158425e-16, 3.3294117355601097e-14, 3.497784453777361e-17, -4.145431909083226e-15, 7.993907589381666e-17, -3.7129706619876844e-16, 7.793137712935396e-16, -3.280549587686013e-14, 4.277119817656257e-15
12.0, 0.0, 4.772217856626016e-16, -2.710202075060062e-16, 4.645348940024319e-16, 6.061907121774505e-12, -1.131719465285432e-15, 1.2673379189651584e-14, -3.1224268816128857e-16, 7.047746557580347e-20, 1.683172460855589e-16, 1.61058248117736e-14, -5.873168872052177e-16, 2.8483174512844475e-14, 2.990964092902396e-17, -3.839739295950619e-15, 6.789185495888992e-17, -3.152794112233189e-16, 6.550082391142706e-16, -2.970843028006366e-14, 3.645436438142685e-15
12.1, 0.0, 4.0080567602904325e-16, -2.2930432686829435e-16, 3.925241128341524e-16, 5.766079308612109e-12, -9.641258200132173e-16, 1.1578769491341662e-14, -2.6179120636510116e-16, 5.491299437251838e-20, 1.4155560478391293e-16, 1.473489617767127e-14, -4.88454978153108e-16, 2.4251300709613952e-14, 2.5570846789208665e-17, -3.5566819051789205e-15, 5.764297208689581e-17, -2.677341624369985e-16, 5.50498762650292e-16, -2.6904517282305975e-14, 3.1054505109417724e-15
12.2, 0.0, 3.3663324540678176e-16, -1.940211785535677e-16, 3.3166847615049826e-16, 5.482598568800452e-12, -8.214016498438439e-16, 1.0561896644944325e-14, -2.1951526147398685e-16, 4.278566849890361e-20, 1.1907541708396163e-16, 1.3481091394113044e-14, -4.062241463832997e-16, 2.0535146254752627e-14, 2.1857321038423007e-17, -3.294532680544115e-15, 4.892711490201084e-17, -2.2737606245338693e-16, 4.626379493979438e-16, -2.4365891988871605e-14, 2.644175012211093e-15
12.3, 0.0, 2.8274139339915947e-16, -1.6417705830578695e-16, 2.8024125660175457e-16, 5.210983328444543e-12, -6.998500808799503e-16, 9.61718897710218e-15, -1.8408586049538737e-16, 3.3336490516531713e-20, 1.0018819118743518e-16, 1.2334390870682815e-14, -3.37828164960845e-16, 1.727783574897526e-14, 1.8679653008645198e-17, -3.051708260671255e-15, 4.151752850283849e-17, -1.9311554183728482e-16, 3.887779461135179e-16, -2.2067352814352457e-14, 2.2503950702821153e-15
12.4, 0.0, 2.3748202397396037e-16, -1.3893202413939247e-16, 2.36782785761768e-16, 4.950769830482101e-12, -5.963245392067187e-16, 8.73955461579561e-15, -1.5439078706552727e-16, 2.597406081919559e-20, 8.431658280847318e-17, 1.1285628977408344e-14, -2.809407053373395e-16, 1.442834815006901e-14, 1.5961099595769523e-17, -2.8267547674174756e-15, 3.5220522725144514e-17, -1.6402878989672723e-16, 3.2669130397840166e-16, -1.998610528764391e-14, 1.9144404623068355e-15
12.5, 0.0, 1.9947145406488347e-16, -1.175760659384609e-16, 2.0005918939105937e-16, 4.701511526962619e-12, -5.08146758988476e-16, 7.924325295195026e-15, -1.2949911037041922e-16, 2.023756870422066e-20, 7.097640979598627e-17, 1.0326422189980585e-14, -2.3362640871837823e-16, 1.1940951249503574e-14, 1.363581058950591e-17, -2.6183353546305507e-15, 2.987074266187131e-17, -1.3933242718356807e-16, 2.745043505915372e-16, -1.8101530570073986e-14, 1.6279841483512173e-15
12.6, 0.0, 1.6754795708091642e-16, -9.95089751394934e-17, 1.6902749316546907e-16, 4.462778488863823e-12, -4.3303701441507125e-16, 7.167208297322611e-15, -1.0863152772088665e-16, 1.5767957597377094e-20, 5.976157399935818e-17, 9.449103250686695e-15, -1.9427521187880743e-16, 9.774686457856802e-15, 1.164730039789674e-17, -2.42521926883732e-15, 2.5327096367627825e-17, -1.183620702786967e-16, 2.306410988042451e-16, -1.6394976546112924e-14, 1.3838645901137896e-15
12.7, 0.0, 1.4073612811697494e-16, -8.422333518363715e-17, 1.4280611181065018e-16, 4.234156832803416e-12, -3.6905474887277243e-16, 6.464245587301472e-15, -9.113557875785394e-17, 1.2285456797604494e-20, 5.033142948011169e-17, 8.646660655197418e-15, -1.6154769785913167e-16, 7.892900304995933e-15, 9.947127939786526e-18, -2.2462721631041765e-15, 2.1469252968093282e-17, -1.0055418502922731e-16, 1.9377603609163547e-16, -1.484956901300226e-14, 1.1759296488658565e-15
12.8, 0.0, 1.1821697598920343e-16, -7.129015305348663e-17, 1.206498995989428e-16, 4.01524816373691e-12, -3.1454805482601274e-16, 5.8117788172828335e-15, -7.646492805139215e-17, 9.572075132779993e-21, 4.2400199125767807e-17, 7.912682896684598e-15, -1.3432962343101988e-16, 6.262818996386847e-15, 8.493762702252622e-18, -2.0804475605188837e-15, 1.8194635618325137e-17, -8.543072010124713e-17, 1.6279438613191038e-16, -1.3450041117171685e-14, 9.988998807757312e-16
12.9, 0.0, 9.930282035838979e-17, -6.034671789140308e-17, 1.019290514566017e-16, 3.8056690350986435e-12, -2.6811068199472853e-16, 5.206419185798121e-15, -6.416204376792305e-17, 7.457958850434852e-21, 3.572809981288003e-17, 7.24130761372765e-15, -1.1169408265089457e-16, 4.855161841830272e-15, 7.251609134137291e-18, -1.926779221109282e-15, 1.5415841894299648e-17, -7.258609413237937e-17, 1.3675866121134734e-16, -1.2182579298563334e-14, 8.482491475267606e-16
13.0, 0.0, 8.341622240851916e-17, -5.108634345181089e-17, 8.611126364722115e-17, 3.6050504237351178e-12, -2.2854545706608486e-16, 4.645021552375957e-15, -5.3843714048680926e-17, 5.8107627773674975e-21, 3.0113914621067067e-17, 6.627174860089579e-15, -9.287002723873483e-17, 3.643791151323373e-15, 6.190166073427256e-18, -1.7843743157174854e-15, 1.3058429154900092e-17, -6.167617054228134e-17, 1.1488051582573333e-16, -1.1034684191953583e-14, 7.201006254830986e-16
13.1, 0.0, 7.007229739650217e-17, -4.324969885808557e-17, 7.274665331676903e-17, 3.413037221895314e-12, -1.9483315284469068e-16, 4.1246619771105176e-15, -4.518893469788631e-17, 4.527367862569335e-21, 2.5388763067781536e-17, 6.065384229461987e-15, -7.721607052017595e-17, 2.6053946867069363e-15, 5.283304022584693e-18, -1.652407324209597e-15, 1.1059018547473758e-17, -5.240891890207102e-17, 9.649706089868718e-17, -9.995044759643213e-15, 6.111364293736542e-16
13.2, 0.0, 5.886386869907453e-17, -3.661748445867164e-17, 6.145500422911487e-17, 3.2292877441857214e-12, -1.6610599819422186e-16, 3.642618065256218e-15, -3.792877804769379e-17, 3.5274275872643046e-21, 2.1410879924818032e-17, 5.551455638711562e-15, -6.419869511144529e-17, 1.7191986899636162e-15, 4.5086444010062886e-18, -1.5301145409846878e-15, 9.363671966146201e-18, -4.453649988314726e-17, 8.105093001124594e-17, -9.053424651649417e-15, 5.185192414014185e-16
13.3, 0.0, 4.944900575178406e-17, -3.1004241263244425e-17, 5.1914989525107945e-17, 3.053473249884772e-12, -1.4162513681577186e-16, 3.1963519376694532e-15, -3.183791749274655e-17, 2.7483390964156322e-21, 1.806124265098398e-17, 5.0812933204852934e-15, -5.337412144962989e-17, 9.667079514306386e-16, 3.8470259520615815e-18, -1.4167890837377895e-15, 7.926501583561908e-18, -3.784855791741271e-17, 6.807351211996684e-17, -8.200559553416611e-15, 4.398244601344091e-16
13.4, 0.0, 4.154056007564101e-17, -2.625311984606326e-17, 4.38550561897665e-17, 2.8852774799671745e-12, -1.2076144272150544e-16, 2.783495087102343e-15, -2.6727536233768276e-17, 2.1413251743839148e-21, 1.523990457489806e-17, 4.651153020383943e-15, -4.437322065275261e-17, 3.3147140321315016e-16, 3.2820452613165573e-18, -1.3117764040552224e-15, 6.708483175685021e-18, -3.216653601186255e-17, 5.717083859083151e-17, -7.428064324575208e-15, 3.7298156813885946e-16
13.5, 0.0, 3.48973830674942e-17, -2.2231459178875832e-17, 3.7045720667118725e-17, 2.7243962092391428e-12, -1.029791961100691e-16, 2.401835149201792e-15, -2.2439393248340688e-17, 1.668381054481742e-21, 1.2862920819888679e-17, 4.257611697213485e-15, -3.688896434893669e-17, -2.0112979818151307e-16, 2.7996640124511583e-18, -1.214470212495149e-15, 5.676440020379326e-18, -2.7338854667551187e-17, 4.8011715439753435e-17, -6.728349142526495e-15, 3.162235406282979e-16
13.6, 0.0, 2.931695164926946e-17, -1.8827049357648157e-17, 3.1293057200328416e-17, 2.5705368124377036e-12, -8.782218996598094e-17, 2.049303986773246e-15, -1.8840856894592308e-17, 1.2998953680694784e-21, 1.085977321781008e-17, 3.897540170926685e-15, -3.0665982581537843e-17, -6.440734421125076e-16, 2.3878699565611572e-18, -1.1243087277058725e-15, 4.802176192347028e-18, -2.3236825374716878e-17, 4.031773532821681e-17, -6.094543613935111e-15, 2.6804324779570823e-16
13.7, 0.0, 2.462917715542425e-17, -1.5944973744457375e-17, 2.6433191257985072e-17, 2.4234178443808334e-12, -7.490190712973091e-17, 1.7239671102224239e-15, -1.582074827816892e-17, 1.0127966998599755e-21, 9.171211715236183e-18, 3.568077755610756e-15, -2.5491877127696208e-17, -1.008868367051767e-15, 2.03638691795377e-18, -1.04077128756918e-15, 4.061735774634825e-18, -1.975118473178233e-17, 3.385487857155466e-17, -5.52042832191652e-15, 2.27155946208233e-16
13.8, 0.0, 2.0691207925267267e-17, -1.3504938528600442e-17, 2.2327646520715917e-17, 2.282768634068967e-12, -6.388745704899772e-17, 1.4240141821010276e-15, -1.3285861034279265e-17, 7.891091885804392e-22, 7.747441180018856e-18, 3.2666092394026376e-15, -2.1189994407161825e-17, -1.3057096711769926e-15, 1.736425562464423e-18, -9.633752455043795e-16, 3.43477189614147e-18, -1.6789154769298145e-17, 2.842644702114463e-17, -5.000372675209731e-15, 1.924670305697072e-16
13.9, 0.0, 1.7383064599340472e-17, -1.1439016059265472e-17, 1.885941119998271e-17, 2.1483288916758567e-12, -5.449701113322474e-17, 1.1477504055401119e-15, -1.11580474807374e-17, 6.148271930321708e-22, 6.546605768249617e-18, 2.990743800370438e-15, -1.761341354677872e-17, -1.5436184699597027e-15, 1.4804702297993825e-18, -8.91673103063528e-16, 2.9040077028726447e-18, -1.4271950030841576e-17, 2.3867121609677356e-17, -4.529278957776401e-15, 1.6304435133453008e-16
14.0, 0.0, 1.460397593160201e-17, -9.68973662171058e-18, 1.5929613000709956e-17, 2.0198483289462133e-12, -4.6490513744969426e-17, 8.935887606837127e-16, -9.37177885429156e-18, 4.790384541542237e-22, 5.5335137718975905e-18, 2.738295650297056e-15, -1.463994488759245e-17, -1.7305671764407418e-15, 1.2620953165653982e-18, -8.252499032090306e-16, 2.4547774553894263e-18, -1.2132661993422313e-17, 2.0037964370207637e-17, -4.102531719967494e-15, 1.3809446720935894e-16
14.1, 0.0, 1.2269301632725484e-17, -8.208475434417698e-18, 1.3454709029989994e-17, 1.8970862920376958e-12, -3.9663477622119775e-17, 6.60042771982346e-16, -7.872102066914088e-18, 3.7324089274161163e-22, 4.678570145126549e-18, 2.5072665728264792e-15, -1.2167969429821802e-17, -1.8735929027008543e-15, 1.0758082219528437e-18, -7.63720825438541e-16, 2.074635272139485e-18, -1.031446488277436e-17, 1.6822214531128895e-17, -3.715951890688318e-15, 1.1694229724043122e-16
14.2, 0.0, 1.0307949058435022e-17, -6.95408891557595e-18, 1.1364111012690886e-17, 1.7798114069041047e-12, -3.3841702518629265e-17, 4.457200953923843e-16, -6.612928060716665e-18, 2.908103011466581e-22, 3.9568811630254525e-18, 2.295829620321379e-15, -1.0112978031696106e-17, -1.9788983969308145e-15, 9.169149613482856e-19, -7.06728951280257e-16, 1.753021766797611e-18, -8.76909281891577e-18, 1.4121754509146774e-17, -3.365755264283202e-15, 9.90136994396289e-17
14.3, 0.0, 8.660203087504306e-18, -5.891761544652303e-18, 9.59817737614564e-18, 1.6678012365437707e-12, -2.8876779205743577e-17, 2.493164261563965e-16, -5.5555982478174395e-18, 2.2658557065360997e-22, 3.3475015086993344e-18, 2.1023144635943804e-15, -8.404692209692131e-18, -2.0519433532118564e-15, 7.814045490785598e-19, -6.539432357595963e-16, 1.4809803504991274e-18, -7.455547762922207e-18, 1.1854137911470272e-17, -3.0485151367311748e-15, 8.382056497943178e-17
14.4, 0.0, 7.275904436085548e-18, -4.992030524380156e-18, 8.106517019002807e-18, 1.560841950076628e-12, -2.464226284301968e-17, 6.960995292837401e-17, -4.6676833328565e-18, 1.7654555373337913e-22, 2.83280385951509e-18, 1.9251938240384043e-15, -6.984669362187858e-18, -2.0975260264212456e-15, 6.658503347272358e-19, -6.05056612381095e-16, 1.2509160871204856e-18, -6.3390028704562566e-18, 9.950089987121267e-18, -2.7611283181952703e-15, 7.094807844468651e-17
14.5, 0.0, 6.112919844187972e-18, -4.2299615393764144e-18, 6.8465554226672925e-18, 1.4587280030468362e-12, -2.103041473748524e-17, -9.454376178828671e-17, -3.921976901511642e-18, 1.375572717577749e-22, 2.3979502640313313e-18, 1.7630713393283897e-15, -5.804310810195065e-18, -2.119856432042505e-15, 5.673254999556364e-19, -5.597842488697825e-16, 1.0563900496669675e-18, -5.389871835907864e-18, 8.351406707876664e-18, -2.50078450135472e-15, 6.004383271013418e-17
14.6, 0.0, 5.135857007163914e-18, -3.5844513380157064e-18, 5.78232269789545e-18, 1.3612618289820501e-12, -1.7949428289613505e-17, -2.4421658288626094e-16, -3.2956521642346956e-18, 1.0717974297468085e-22, 2.0304469078184125e-18, 1.6146701151676346e-15, -4.823204738898211e-18, -2.122621847073184e-15, 4.833302970688421e-19, -5.178619307453639e-16, 8.919446555505239e-19, -4.583018787249562e-18, 7.009187793952335e-18, -2.2649384427797955e-15, 5.080853635011054e-17
14.7, 0.0, 4.314985888571339e-18, -3.0376377931918344e-18, 4.883429941436436e-18, 1.2682535416560335e-12, -1.5321067820714126e-17, -3.804122565793579e-16, -2.76955497921065e-18, 8.351113773238246e-23, 1.7197708431745079e-18, 1.4788226541468272e-15, -4.0077480066618945e-18, -2.1090456873961826e-15, 4.1173031524337635e-19, -4.790445820929467e-16, 7.529552058653265e-19, -3.897087666290905e-18, 5.882352497355812e-18, -2.0512850305719963e-15, 4.2988087537659526e-17
14.8, 0.0, 3.625331783931333e-18, -2.5744014627483606e-18, 4.124203668561522e-18, 1.1795206474891952e-12, -1.3078657425816235e-17, -5.040705488469196e-16, -2.327611585718934e-18, 6.506969295349232e-23, 1.4570573646852307e-18, 1.3544612582533605e-15, -3.3299999106770035e-18, -2.0819397562786565e-15, 3.5070322740934013e-19, -4.4310486788950067e-16, 6.35503698118424e-19, -3.3139328429625233e-18, 4.9363904995487556e-18, -1.8577364044435497e-15, 3.636681226873565e-17
14.9, 0.0, 3.0459150533283177e-18, -2.18194345131752e-18, 3.482954708119701e-18, 1.0948877685101525e-12, -1.1165368813447195e-17, -6.160711921014387e-16, -1.956331936950451e-18, 5.070092940774407e-23, 1.2348362551109834e-18, 1.2406095487553315e-15, -2.76672851457976e-18, -2.0437514927300802e-15, 2.9869349795035014e-19, -4.098319252881872e-16, 5.362714714926353e-19, -2.8181354483120336e-18, 4.142312880748618e-18, -1.6824014059639739e-15, 3.0761704385749784e-17
15.0, 0.0, 2.559111225006556e-18, -1.849428662581019e-18, 2.9413600332377397e-18, 1.0141863746436787e-12, -9.532763454190677e-18, -7.172374932755359e-16, -1.6443934260038007e-18, 3.950535838468403e-23, 1.0468106904047657e-18, 1.136374571874197e-15, -2.2986177976273146e-18, -1.9966057361148126e-15, 2.5437345383441153e-19, -3.7903017266823325e-16, 4.5244822490943115e-19, -2.3965932094976542e-18, 3.4757698278115735e-18, -1.5235670683098945e-15, 2.6017517901726497e-17
15.1, 0.0, 2.150114515659489e-18, -1.5676838841844817e-18, 2.4839408946899892e-18, 9.372545260306106e-13, -8.13955078691819e-18, -8.083398006775717e-16, -1.382291737945323e-18, 3.078216285899492e-23, 8.876715479357453e-19, 1.0409396948539152e-15, -1.9096081687600857e-18, -1.9423421854643763e-15, 2.1661014252199675e-19, -3.5051821100837856e-16, 3.8165452006387755e-19, -2.0381717228908216e-18, 2.9163096265189083e-18, -1.3796817269557125e-15, 2.2002588567092574e-17
15.2, 0.0, 1.806486809022361e-18, -1.3289423963834398e-18, 2.097621402082565e-18, 8.639366239342191e-13, -6.950530496695597e-18, -8.900986883272087e-16, -1.1620481736436543e-18, 2.3985312681177925e-23, 7.529409520772044e-19, 9.535580743211132e-16, -1.5863476657958008e-18, -1.882548836288957e-15, 1.844368072441345e-19, -3.241278056173695e-16, 3.2187629638212866e-19, -1.7334084244041216e-18, 2.4467552455778667e-18, -1.2493397576451817e-15, 1.8605278204818957e-17
15.3, 0.0, 1.517778730022735e-18, -1.1266279045543567e-18, 1.7713557585989992e-18, 7.940831712758753e-13, -5.935692271289099e-18, -9.631879796710493e-16, -9.769641982932022e-19, 1.868937854696258e-23, 6.388417159219979e-19, 8.735465246495679e-16, -1.3177360645243416e-18, -1.8185916799005254e-15, 1.5702873754298958e-19, -2.997029371872967e-16, 2.714089999104101e-19, -1.474261113675292e-18, 2.0526808752375744e-18, -1.1312678348172587e-15, 1.573095088889556e-17
15.4, 0.0, 1.275211800555025e-18, -9.551717447708408e-19, 1.495813249941188e-18, 7.275505411891066e-13, -5.069448381587281e-18, -1.0282376084693593e-15, -8.21415580452949e-19, 1.456289230724256e-23, 5.421859223631526e-19, 8.002801544679935e-16, -1.0945453077071883e-18, -1.7516414379072821e-15, 1.3368235154161653e-19, -2.7709891880936065e-16, 2.2881037057197383e-19, -1.2538945410592357e-18, 1.7219720813035422e-18, -1.0243124524415344e-15, 1.329939903238462e-17
15.5, 0.0, 1.0714109461310351e-18, -8.098581714514589e-19, 1.2631121951605439e-18, 6.642007541900329e-13, -4.329980350460858e-18, -1.08583630452205e-15, -6.906796552958999e-19, 1.1347594196055027e-23, 4.6028296394705885e-19, 7.331873728635622e-16, -9.091040750825933e-19, -1.6826968861593071e-15, 1.1379765683864812e-19, -2.5618158386937385e-16, 1.92860322118908e-19, -1.0664989303037952e-18, 1.4444556964965777e-18, -9.27428583096725e-16, 1.1242659185023444e-17
15.6, 0.0, 9.001801362190902e-19, -6.866934830488883e-19, 1.0665949398615441e-18, 6.039012635659496e-13, -3.698682115591422e-18, -1.1365341263970133e-15, -5.807905080502069e-19, 8.842262967443277e-24, 3.908606239027727e-19, 6.717452901473747e-16, -7.550353350364516e-19, -1.6126059878306103e-15, 9.68629357105841e-20, -2.3682653283721356e-16, 1.6252680801586577e-19, -9.071359260386658e-19, 1.2115895078071876e-18, -8.396694785580016e-16, 9.503152849009139e-18
15.7, 0.0, 7.563138706460316e-19, -5.822952589263526e-19, 9.006378380567468e-19, 5.465247483982879e-13, -3.1596858773426353e-18, -1.180844821564216e-15, -4.884174580197117e-19, 6.890115928138883e-24, 3.320001698876447e-19, 6.154755729207415e-16, -6.27038195071083e-19, -1.5420845545637023e-15, 8.244184184087649e-20, -2.1891843208880958e-16, 1.3693717889280024e-19, -7.716077939893567e-19, 1.0162010086931227e-18, -7.601774388266673e-16, 8.032109167841843e-18
