flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
10.1, 0.0, 1.1295143732263236e-14, -7.490954025014304e-15, 1.8359212252807908e-14, 1.3475549172609432e-11, -4.698373482868038e-14, -1.727345716842167e-13, -1.2583405409745053e-14, 3.486031166732502e-17, -7.915189021739718e-15, 2.067247447090213e-13, -2.3113696637235212e-14, 5.15932893240041e-13, 1.1712502421726255e-15, -4.2947721641801906e-14, 2.528693649214344e-15, -4.590187234749455e-15, 2.3772660347606446e-14, -6.206560465872028e-13, 2.8250306640687966e-13
10.2, 0.0, 9.466369665536713e-15, -6.373460542548512e-15, 1.5418289556704515e-14, 1.2774750964469881e-11, -4.015870595788684e-14, -1.6052563835055831e-13, -1.0532106237586068e-14, 2.7228838296639364e-17, -6.694769804026417e-15, 1.8882080152546704e-13, -1.914747921460919e-14, 4.537326357319916e-13, 1.0027638848932303e-15, -3.9629308119003715e-14, 2.1496247393223807e-15, -3.915500842720852e-15, 1.9971105484792512e-14, -5.636303524027979e-13, 2.4000165206285953e-13
10.3, 0.0, 7.934313940040986e-15, -5.422491950215407e-15, 1.29480823836493e-14, 1.210053884608608e-11, -3.432408316613109e-14, -1.4890490036409968e-13, -8.817101431179469e-15, 2.1266420192158482e-17, -5.663375625312689e-15, 1.7246222142377126e-13, -1.586089065991355e-14, 3.984490856866836e-13, 8.583602413921095e-16, -3.6582475661319934e-14, 1.8266054091016242e-15, -3.3404867771821736e-15, 1.677637019779886e-14, -5.119083504099356e-13, 2.0381764139306503e-13
10.4, 0.0, 6.650729297049688e-15, -4.61327497545745e-15, 1.0873348094182552e-14, 1.1452252435886734e-11, -2.933644583531103e-14, -1.379004351123221e-13, -7.382918026111431e-15, 1.6608350649683095e-17, -4.791551128788306e-15, 1.575172645545745e-13, -1.3137635862433561e-14, 3.4935159441291365e-13, 7.34618209255186e-16, -3.378207114295925e-14, 1.5515105024322561e-15, -2.8503055047297556e-15, 1.409178517882613e-14, -4.649892120961275e-13, 1.730279955953562e-13
10.5, 0.0, 5.575230749364856e-15, -3.924712605787552e-15, 9.130847299255472e-15, 1.0829217361138569e-11, -2.507306947906917e-14, -1.2752491033518736e-13, -6.183295070974477e-15, 1.2969554007146305e-17, -4.0544670786555565e-15, 1.4386508068329392e-13, -1.0881290005945712e-14, 3.0578375554937386e-13, 6.286003373737334e-16, -3.120577331087104e-14, 1.3173578832433659e-15, -2.432352253992559e-15, 1.183604603068547e-14, -4.2242033217644483e-13, 1.468411690958831e-13
10.6, 0.0, 4.6740116736236745e-15, -3.3388405292731538e-15, 7.667434710091468e-15, 1.023074943962761e-11, -2.1428955201145384e-14, -1.1777900325103802e-13, -5.179642600426383e-15, 1.0127208273425784e-17, -3.431186636178898e-15, 1.313948717786288e-13, -9.011909346072932e-15, 2.671561207571496e-13, 5.377845395245879e-16, -2.8833700065822085e-14, 1.1181553238355903e-15, -2.0759149938661175e-15, 9.940777581118226e-15, -3.8379256562985236e-13, 1.2457910394974978e-13
10.7, 0.0, 3.918769939472621e-15, -2.8403635005182047e-15, 6.438452319935375e-15, 9.656158386485707e-12, -1.8314282204012477e-14, -1.0865419369922135e-13, -4.339760464954256e-15, 7.907159248057366e-18, -2.904049430990964e-15, 1.2000510774776859e-13, -7.463218848816276e-15, 2.32939604540626e-13, 4.600055021595824e-16, -2.6648079059944594e-14, 9.487661392991167e-16, -1.7718858922470758e-15, 8.348483139405733e-15, -3.4873595098132577e-13, 1.0566152832332344e-13
10.8, 0.0, 3.285809700656751e-15, -2.4162600161755135e-15, 5.4063773707859135e-15, 9.10475108724164e-12, -1.5652223717551737e-14, -1.0013503754503716e-13, -3.636772839069393e-15, 6.173298451261851e-18, -2.458154161543523e-15, 1.0960279428123023e-13, -6.180278794600702e-15, 2.026595141071457e-13, 3.9340440143331874e-16, -2.4632970382817555e-14, 8.047917035798925e-16, -1.5125176952507858e-15, 7.01081797064809e-15, -3.169158686678267e-13, 8.959230226568953e-14
10.9, 0.0, 2.7552900719303602e-15, -2.0554452534128994e-15, 4.539684876684219e-15, 8.57583447846987e-12, -1.3377075058234397e-14, -9.220100855973407e-14, -3.048241757988187e-15, 4.819258410001786e-18, -2.0809238497778773e-15, 1.001027905407125e-13, -5.117548934586531e-15, 1.7589014948937895e-13, 3.363857033129373e-16, -2.2774032518984127e-14, 6.824690551104966e-16, -1.2912178159087172e-15, 5.887136026856733e-15, -2.8802958735719204e-13, 7.594757178156342e-14
11.0, 0.0, 2.310596574879191e-15, -1.7484837951396466e-15, 3.811890904684102e-15, 8.068718072035398e-12, -1.143264968779388e-14, -8.482798311226102e-14, -2.5554293740069167e-15, 3.761919569532465e-18, -1.7617402946560088e-15, 9.142717538989686e-14, -4.237282683564671e-15, 1.522499196749749e-13, 2.875800719058218e-16, -2.1058324020999603e-14, 5.785819002697013e-16, -1.1023741673107914e-15, 4.943266761601867e-15, -2.6180315828858426e-13, 6.436551470059846e-14
11.1, 0.0, 1.937815308592645e-15, -1.487344791938072e-15, 3.200747967522902e-15, 7.582716157981946e-12, -9.770905218682585e-15, -7.798942943936976e-14, -2.142683744027594e-15, 2.9363338403399857e-18, -1.4916366123012023e-15, 8.350465884519694e-14, -3.5081952027780957e-15, 1.3139693040088693e-13, 2.458124909743163e-16, -1.947413493495903e-14, 4.903834313849745e-16, -9.412076962154893e-16, 4.150485785646968e-15, -2.37988620867031e-13, 5.4537481190063407e-14
11.2, 0.0, 1.6252930104073166e-15, -1.2651933406033438e-15, 2.6875685102907638e-15, 7.1171497157174725e-12, -8.350766706390885e-15, -7.165735365781335e-14, -1.7969273235448615e-15, 2.2917557881354032e-18, -1.2630385240028682e-15, 7.627003797027478e-14, -2.9043587051671844e-15, 1.1302499722824987e-13, 2.100748552530847e-16, -1.801084291910023e-14, 4.1552956328424055e-16, -8.0364746309753395e-16, 3.484648721035308e-15, -2.1636148737390766e-13, 4.620035236735054e-14
11.3, 0.0, 1.363268933019149e-15, -1.0762127523601197e-15, 2.2566561338564106e-15, 6.671348065516029e-12, -7.137119099528067e-15, -6.580304536794744e-14, -1.507230840556153e-15, 1.788539912250943e-18, -1.0695465393982413e-15, 6.966369310546284e-14, -2.4042863726624984e-15, 9.68600456032047e-14, 1.7950242737313898e-16, -1.665878990052689e-14, 3.52021267248298e-16, -6.862247224543527e-16, 2.9254624658893326e-15, -1.9671847664756662e-13, 3.912996040165683e-14
11.4, 0.0, 1.1435668048540893e-15, -9.1545315445801e-16, 1.8948274959896194e-15, 6.2446502812579875e-12, -6.099944737079886e-15, -6.039765940966139e-14, -1.2644581928280614e-15, 1.395715139781711e-18, -9.057525211834676e-16, 6.363112309993431e-14, -1.990172671246549e-15, 8.265686291995478e-14, 1.53353587279688e-16, -1.5409176031359036e-14, 2.9815486714002934e-16, -5.859830765822722e-16, 2.45587211606158e-15, -1.7887547319216032e-13, 3.3135430458389446e-14
11.5, 0.0, 9.593370430761758e-16, -7.787025384490583e-16, 1.5910104613144595e-15, 5.83640639342101e-12, -5.213585142601249e-15, -5.5412663224908076e-14, -1.0609704473140807e-15, 1.0890888276866887e-18, -7.670851501618856e-16, 5.812251667004236e-14, -1.6472634449298685e-15, 7.019616759223355e-14, 1.3099243058389903e-16, -1.425396806798882e-14, 2.5247926571076254e-16, -5.004021940240618e-16, 2.061545276384953e-15, -1.626656870988852e-13, 2.8054321721462055e-14
11.6, 0.0, 8.048409975890768e-16, -6.62376947866088e-16, 1.3359063858678185e-15, 5.445978399606936e-12, -4.456109303168878e-15, -5.082017492305866e-14, -8.903790169822352e-16, 8.497647628567888e-19, -6.496796577521541e-16, 5.309235775847639e-14, -1.3633336614966302e-15, 5.92819660088579e-14, 1.1187381437857212e-16, -1.3185819860813707e-14, 2.1375917342360335e-16, -4.2733301938898244e-16, 1.730438295793507e-15, -1.4793799445451166e-13, 2.3748459432021236e-14
11.7, 0.0, 6.752703744520776e-16, -5.634269676023034e-16, 1.1217063320115161e-15, 5.072741106992182e-12, -3.808773183004047e-15, -4.659321302122574e-14, -7.473397990735065e-16, 6.629848568276802e-19, -5.50268009328698e-16, 4.8499061947451766e-14, -1.1282544091883398e-15, 4.973917081908694e-14, 9.553049936234023e-17, -1.2198003104091589e-14, 1.8094354650926494e-16, -3.6494272418593156e-16, 1.4524314706808573e-15, -1.3455544101113545e-13, 2.0100363729502368e-14
11.8, 0.0, 5.66596064510213e-16, -4.792581026440331e-16, 9.418526183825285e-16, 4.716082821644113e-12, -3.255557355332323e-15, -4.2705874321834196e-14, -6.273814228640466e-16, 5.172238886564497e-19, -4.660862813908643e-16, 4.430464292313014e-14, -9.336339474577936e-16, 4.141145437290925e-14, 8.156209915612262e-17, -1.1284346770299943e-14, 1.5313853187683511e-16, -3.1166788543284983e-16, 1.2190222707831521e-15, -1.223938915999057e-13, 1.701019282571837e-14
11.9, 0.0, 4.754416021405818e-16, -4.0766299834984326e-16, 7.908384898254246e-16, 4.375405901662698e-12, -2.7827715247383642e-15, -3.9133455053015475e-14, -5.267619169430009e-16, 4.034820678670335e-19, -3.947965037001242e-16, 4.047440581865554e-14, -7.725201315166998e-16, 3.4159315849603776e-14, 6.96255905341387e-17, -1.0439183814461964e-14, 1.2958429267047483e-16, -2.661746727450107e-16, 1.0230673678712537e-15, -1.1134081105660752e-13, 1.439312876299654e-14
12.0, 0.0, 3.989772160516496e-16, -3.467637359343688e-16, 6.6403981013118695e-16, 4.050127189807799e-12, -2.3787162891549505e-15, -3.585252587325031e-14, -4.4234906138592276e-16, 3.1473223992580944e-19, -3.344207159306243e-16, 3.697666515329023e-14, -6.391537645812368e-16, 2.7858341021042397e-14, 5.942715610797381e-17, -9.657304255938278e-15, 1.096351815169044e-16, -2.273249604079032e-16, 8.585657484849886e-16, -1.0129416312990547e-13, 1.2177143636964984e-14
12.1, 0.0, 3.3483111758522395e-16, -2.949627172122022e-16, 5.575736854047426e-16, 3.739678339006319e-12, -2.0333939264154975e-15, -3.284097098403268e-14, -3.7152048492108885e-16, 2.454879672138075e-19, -2.8328528876523465e-16, 3.37824874849921e-14, -5.287641545161693e-16, 2.2397636263220566e-14, 5.07151805535998e-17, -8.933913586750624e-15, 9.274278882052004e-17, -1.9414748934546447e-16, 7.20476353127337e-16, -9.216141628685631e-14, 1.0301092355383408e-14
12.2, 0.0, 2.810152206574078e-16, -2.5090086074384824e-16, 4.681797102038839e-16, 3.4435060413511864e-12, -1.7382610862267043e-15, -3.0077999293101266e-14, -3.1208022680075906e-16, 1.9146607284395964e-19, -2.399739099997907e-16, 3.0865454017516634e-14, -4.373996559716936e-16, 1.7678420003591886e-14, 4.327423288949799e-17, -8.264595753517152e-15, 7.844146706970177e-17, -1.6581329930463753e-16, 6.045647901520189e-16, -8.385864543419585e-14, 8.713085359366125e-15
12.3, 0.0, 2.358629379534024e-16, -2.134220190936708e-16, 3.931202134486874e-16, 3.161072175399082e-12, -1.4860173675122081e-15, -2.754413352357904e-14, -2.621890332451065e-16, 1.493230174040797e-19, -2.0328786560351225e-16, 2.820144420908457e-14, -3.617872378913378e-16, 1.361275524131279e-14, 3.69199038689572e-17, -7.645280149489096e-15, 6.633597414167404e-17, -1.416148043048169e-16, 5.072744598782164e-16, -7.630972004133704e-14, 7.369101174422833e-15
12.4, 0.0, 1.9797707803983043e-16, -1.81542701862715e-16, 3.300964856362487e-16, 2.891853877931711e-12, -1.2704245799872422e-15, -2.5221183232308518e-14, -2.2030611376588367e-16, 1.1644897339357855e-19, -1.722124991316079e-16, 2.5768437157495326e-14, -2.992160976279157e-16, 1.0122411485460565e-14, 3.1494368934882955e-17, -7.0722120554019895e-15, 5.60909325150792e-17, -1.2094796495945686e-16, 4.2561824772660535e-16, -6.944557021455628e-14, 6.231804153472412e-15
12.5, 0.0, 1.6618620693447258e-16, -1.5442630838103368e-16, 2.771784171462613e-16, 2.6353435502719392e-12, -1.0861522435400288e-15, -2.3092205177394525e-14, -1.8514046059776734e-16, 9.080697807215565e-20, -1.4588885393931528e-16, 2.354632974130431e-14, -2.474412096844104e-16, 7.137841648305469e-15, 2.6862583117760026e-17, -6.541926080019102e-15, 4.74218478764955e-17, -1.0329709002480806e-16, 3.570874868838773e-16, -6.320352291379e-14, 5.269537638748457e-15
12.6, 0.0, 1.3950809780392587e-16, -1.313612039057562e-16, 2.327454105076058e-16, 2.3910488093259268e-12, -9.286455395004446e-16, -2.1141455193761674e-14, -1.5561015051297031e-16, 7.080731172682278e-20, -1.2358970965788964e-16, 2.151677052888648e-14, -2.0460340427373872e-16, 4.5972627896024926e-15, 2.290902027727988e-17, -6.051222216168495e-15, 4.0087456725376614e-17, -8.822188123660534e-17, 2.99575444014514e-16, -5.752670199080975e-14, 4.4554669942687965e-15
12.7, 0.0, 1.1711910789920583e-16, -1.1174205962004077e-16, 1.954367543258387e-16, 2.1584923884350374e-12, -7.940124481836959e-16, -1.93543339988896e-14, -1.3080831487752696e-16, 5.520939422286488e-20, -1.046993227543812e-16, 1.9663007806582987e-14, -1.6916314153026487e-16, 2.4458311347234553e-15, 1.953486731177919e-17, -5.597144129713988e-15, 3.38832096555841e-17, -7.534638574279777e-17, 2.513130273187074e-16, -5.236348495415062e-14, 3.766850539309479e-15
12.8, 0.0, 9.83285223452601e-17, -9.505398199186413e-17, 1.6410995758012847e-16, 1.937211994519642e-12, -6.789272957903133e-16, -1.7717329025871748e-14, -1.0997467882077638e-16, 4.304517917817135e-20, -8.869629154214261e-17, 1.796975002992075e-14, -1.398456373288132e-16, 6.349019363251987e-16, 1.6655624216802603e-17, -5.1769596063029194e-15, 2.8635727579746677e-17, -6.434957358377454e-17, 2.1081475916415476e-16, -4.7667011820769757e-14, 3.1844196244501393e-15
12.9, 0.0, 8.255705873333921e-17, -8.085900587495969e-17, 1.3780575499383297e-16, 1.7267601302634622e-12, -5.805483256356916e-16, -1.621795442550738e-14, -9.247175027131565e-17, 3.355933766259566e-20, -7.513907294781877e-17, 1.6423039185689896e-14, -1.1559539897255337e-16, -8.78635253233565e-16, 1.419904499004298e-17, -4.7881426867752795e-15, 2.419808838087907e-17, -5.495730101093416e-17, 1.7683337603575695e-16, -4.3394740261633485e-14, 2.691851696884056e-15
13.0, 0.0, 6.931885536458025e-17, -6.878460594986643e-17, 1.1571872500636825e-16, 1.5267038823084246e-12, -4.964472647388854e-16, -1.4844690058389658e-14, -7.776489663183717e-17, 2.616255899047119e-20, -6.365372106905835e-17, 1.5010134572460344e-14, -9.553855974104917e-17, -2.1329518118325564e-15, 1.2103372142365197e-17, -4.428357404774577e-15, 2.0445815185354783e-17, -4.6935450215193025e-17, 1.4832168782902876e-16, -3.950804327963571e-14, 2.275322593590654e-15
13.1, 0.0, 5.820637538624802e-17, -5.851392070377215e-17, 9.71726192771554e-17, 1.3366246847773545e-12, -4.2454913397965553e-16, -1.3586920879632343e-14, -6.540567124180888e-17, 2.0395092929579353e-20, -5.392351764600394e-17, 1.3719406629540528e-14, -7.895167134093815e-17, -3.1618145249240555e-15, 1.031582312784163e-17, -4.095442981636131e-15, 1.7273469907622184e-17, -4.008407886884624e-17, 1.2440053351816434e-16, -3.5971844560439755e-14, 1.923126321938191e-15
13.2, 0.0, 4.887775621893151e-17, -4.9777437470274585e-17, 8.159964279950671e-17, 1.1561180588787842e-12, -3.6308082072294337e-16, -1.2434877632163184e-14, -5.501785615419556e-17, 1.5898290573044772e-20, -4.568020306309024e-17, 1.2540240054462416e-14, -6.523585352492477e-17, -3.995063737051984e-15, 8.791294426202266e-18, -3.787400286492846e-15, 1.4591760400421602e-17, -3.423242534790469e-17, 1.0433185699959284e-16, -3.275428838665732e-14, 1.6253522633258972e-15
13.3, 0.0, 4.104620831159442e-17, -4.234591761674318e-17, 6.852306364184715e-17, 9.847933347943183e-13, -3.1052713680974973e-16, -1.1379579000015797e-14, -4.6285776055011055e-17, 1.2392390100327585e-20, -3.869654576147594e-17, 1.1462945242976827e-14, -5.389538162958303e-17, -4.659042223723607e-15, 7.491251683589912e-18, -3.502379391552564e-15, 1.2325080478624862e-17, -2.9234645711628e-17, 8.749609761366343e-17, -2.9826440760908005e-14, 1.3736111986148167e-15
13.4, 0.0, 3.447112413594994e-17, -3.602437951326572e-17, 5.754260519406275e-17, 8.222733567484014e-13, -2.65593271839193e-16, -1.0412776133856271e-14, -3.894451194425284e-17, 9.659179834383135e-21, -3.278006162719859e-17, 1.0478677569396218e-14, -4.4519946117033905e-17, -5.176978580395572e-15, 6.382777203221901e-18, -3.238668180076467e-15, 1.0409425400255413e-17, -2.4966175742872296e-17, 7.337318948853337e-17, -2.7162018477320477e-14, 1.1608028611723277e-15
13.5, 0.0, 2.8950629552216116e-17, -3.064697950655108e-17, 4.8322184069799555e-17, 6.681941773995393e-13, -2.2717271475073658e-16, -9.526899402136573e-15, -3.277170428751581e-17, 7.52846742518152e-21, -2.776769330971464e-17, 9.57936324458334e-15, -3.676996162697211e-17, -5.569330771517446e-15, 5.437757646574879e-18, -2.9946819254384604e-15, 8.790620274991284e-18, -2.132062285523877e-17, 6.152661095301011e-17, -2.4737143814486816e-14, 9.809187767201846e-16
13.6, 0.0, 2.4315337269508718e-17, -2.607265716837946e-17, 4.05796148930594e-17, 5.222047415857432e-13, -1.94319845653522e-16, -8.71500804555973e-15, -2.7580686029070184e-17, 5.8675209693064745e-21, -2.3521307180275754e-17, 8.75763251878113e-15, -3.036439770365073e-17, -5.854093419276488e-15, 4.63218554968471e-18, -2.7689536460257774e-15, 7.422818421797302e-18, -1.8207114551163795e-17, 5.158997994514461e-17, -2.2530121986436496e-14, 8.288750798237376e-16
13.7, 0.0, 2.0423108728646668e-17, -2.2181432610505178e-17, 3.4077964472193463e-17, 3.8396656306696836e-13, -1.6622651910730252e-16, -7.970742460367264e-15, -2.3214729435798386e-17, 4.572830177168712e-21, -1.9923877550224777e-17, 8.006757654904076e-15, -2.507070119700125e-17, -6.047072143969017e-15, 3.945563598688012e-18, -2.560125239115411e-15, 6.2672260441461035e-18, -1.5548033369831845e-17, 4.325580235116948e-17, -2.0521239741443655e-14, 7.003707914909101e-16
13.8, 0.0, 1.7154664735408608e-17, -1.887125534177382e-17, 2.861829449434183e-17, 2.5315339643016184e-13, -1.4220205737306996e-16, -7.288279187956475e-15, -1.9542223729603588e-17, 3.563677773536527e-21, -1.6876262215911017e-17, 7.320597064622485e-15, -2.069644959458608e-17, -6.1621293292154225e-15, 3.3603935930995567e-18, -2.366939359919113e-15, 5.291023630268507e-18, -1.3277082963627136e-17, 3.6266019704919877e-17, -1.8692582356085324e-14, 5.917677009851424e-16
13.9, 0.0, 1.4409901556297913e-17, -1.6055325011453554e-17, 2.40335673074864e-17, 1.294509052374555e-13, -1.2165615550188101e-16, -6.6622888386662885e-15, -1.645263285690076e-17, 2.777124122160731e-21, -1.4294464060318307e-17, 6.69354409074552e-15, -1.708243965907057e-17, -6.2114033052926525e-15, 2.8617404893544244e-18, -2.1882318513372886e-15, 4.466449083901435e-18, -1.1337636697375527e-17, 3.0404073171180526e-17, -1.702786801166974e-14, 4.999885846437995e-16
14.0, 0.0, 1.2104803833700957e-17, -1.3659811911316724e-17, 2.0183529358007263e-17, 1.2556328824547853e-14, -1.04084278772587e-16, -6.087896677140253e-15, -1.3853107164798502e-17, 2.1640945166315436e-21, -1.2107319181369259e-17, 6.120480030775172e-15, -1.4096964308491348e-17, -6.205503799853818e-15, 2.4368584973481947e-18, -2.0229248403422888e-15, 3.770021937683521e-18, -9.681327016869754e-18, 2.54882393568034e-17, -1.551229775738946e-14, 4.224309878786939e-16
14.1, 0.0, 1.0168854412652193e-17, -1.1621918553948793e-17, 1.6950415572192146e-17, -9.782185123594939e-14, -8.905518426569343e-17, -5.560646017837713e-15, -1.1665642223139857e-17, 1.6863269544491016e-21, -1.0254533691383823e-17, 5.59673189700085e-15, -1.1631073429626462e-17, -6.153687265647173e-15, 2.0748718109237804e-18, -1.8700203108546913e-15, 3.1818857403510818e-18, -8.266840950506726e-18, 2.13660334258262e-17, -1.4132419022122027e-14, 3.5689419471848286e-16
14.2, 0.0, 8.54286271503499e-18, -9.888230978084133e-18, 1.42353430924419e-17, -2.019642434524173e-13, -7.620026034390404e-17, -5.07646395187082e-15, -9.824695612239987e-18, 1.3139913505526188e-21, -8.68502273851676e-18, 5.118033150441862e-15, -9.594650879604872e-18, -6.064011971607685e-15, 1.7665016884035362e-18, -1.728594175944677e-15, 2.6852506464484666e-18, -7.058891064279183e-18, 1.7909512556625227e-17, -1.2876001939374428e-14, 3.015173876872035e-16
14.3, 0.0, 7.177141817339046e-18, -8.413316259933831e-18, 1.1955282551233437e-17, -3.001408769175214e-13, -6.520441762537302e-17, -4.631629804271332e-15, -8.275188179622648e-18, 1.0238325359300053e-21, -7.355505029927977e-18, 4.6804882574474e-15, -7.913165777866941e-18, -5.9434775057148056e-15, 1.503832727701656e-18, -1.5977907978108918e-15, 2.265921565171837e-18, -6.0273370670472165e-18, 1.501133126483053e-17, -1.1731927424090559e-14, 2.5472729051785464e-16
14.4, 0.0, 6.029980478395983e-18, -7.158529404773837e-18, 1.0040515958699917e-17, -3.926115283803034e-13, -5.579830698952408e-17, -4.2227457987381896e-15, -6.970827296257945e-18, 7.977219901374238e-22, -6.229309895590075e-18, 4.2805402328877104e-15, -6.524983388945019e-18, -5.798148231608404e-15, 1.28011367383478e-18, -1.4768179358999595e-15, 1.9118989735315106e-18, -5.146434962456791e-18, 1.2581429748297851e-17, -1.0690085230747801e-14, 2.1519384541129226e-16
14.5, 0.0, 5.066361310622823e-18, -6.090999247547102e-18, 8.432502103585573e-18, -4.796260459619514e-13, -4.775166956866158e-17, -3.846709948265287e-15, -5.872699707919177e-18, 6.215283254477202e-22, -5.275366945952815e-18, 3.9149412964457014e-15, -5.3791393225065815e-18, -5.633263606619755e-15, 1.0895870798703092e-18, -1.3649420511761653e-15, 1.6130402216614656e-18, -4.394196153336545e-18, 1.0544254706646889e-17, -9.741281722018253e-15, 1.8179270127314244e-16
14.6, 0.0, 4.256884474898519e-18, -5.182765508459737e-18, 7.082083946534509e-18, -5.614246676150087e-13, -4.0867654952726804e-17, -3.500691008082407e-15, -4.948090878280364e-18, 4.842364895063428e-22, -4.467351510195917e-18, 3.580725586725188e-15, -4.433496707853077e-18, -5.453336080866923e-15, 9.2734324292841e-19, -1.261483968876467e-15, 1.3607731674550548e-18, -3.751839693564562e-18, 8.836424930998351e-18, -8.877155904136227e-15, 1.5357346621855905e-16
14.7, 0.0, 3.576865996857514e-18, -4.410044502123242e-18, 5.947984201570387e-18, -6.382383347841142e-13, -3.497796683839945e-17, -3.1821054955708757e-15, -4.1694936513892095e-18, 3.7726090984944036e-22, -3.782960361356949e-18, 3.2751848489916244e-15, -3.6532212069549095e-18, -5.262238564924114e-15, 7.891963705759332e-19, -1.1658148825836494e-15, 1.1478539317364061e-18, -3.203324608818348e-18, 7.404774425602798e-18, -8.09010376930188e-15, 1.2973284906360684e-16
14.8, 0.0, 3.005578909923052e-18, -3.752605517792023e-18, 4.995541791958299e-18, -7.102890007967236e-13, -2.9938714010000434e-17, -2.888596417886269e-15, -3.513776507850597e-18, 2.939099504570068e-22, -3.2032962710499197e-18, 2.9958457261319207e-15, -3.0095190710990023e-18, -5.0632814781647895e-15, 6.715778554188555e-19, -1.0773526049763537e-15, 9.68161651831642e-19, -2.734950420510967e-18, 6.20470726706969e-18, -7.37320884737166e-15, 1.0959193162784592e-16
14.9, 0.0, 2.52561938368588e-18, -3.193239486317296e-18, 4.195651185628253e-18, -7.777899322782767e-13, -2.562686560774142e-17, -2.6180138486101957e-15, -2.961484890651537e-18, 2.289683353530124e-22, -2.7123488850651464e-18, 2.7404493707402137e-15, -2.4785921914882137e-18, -4.859282069515193e-15, 5.714458897924076e-19, -9.95558167144553e-16, 8.165249499578008e-19, -2.3350154498099025e-18, 5.1988186195990045e-18, -6.7201795732663854e-15, 9.257694759883972e-17
15.0, 0.0, 2.122372314007011e-18, -2.7173076681413162e-18, 3.5238714825174374e-18, -8.409460052982552e-13, -2.1937222052852888e-17, -2.3683969495554088e-15, -2.4962547063488977e-18, 1.7837158467174517e-22, -2.2965537446973725e-18, 2.506932703348994e-15, -2.040774279453665e-18, -4.652625166175707e-15, 4.862078950583892e-19, -9.199325985950605e-16, 6.885750842069078e-19, -1.993525756929034e-18, 4.3557363462958465e-18, -6.12529253156823e-15, 7.820302211549024e-17
15.1, 0.0, 1.7835642350756727e-18, -2.312357514336098e-18, 2.959678739744386e-18, -8.999539937751184e-13, -1.8779826372495897e-17, -2.1379576058351364e-15, -2.104319506282025e-18, 1.3895221391248373e-22, -1.944418628971694e-18, 2.293411341863875e-15, -1.6798155209043385e-18, -4.445317360744503e-15, 4.1365451955033898e-19, -8.500139944069981e-16, 5.806216840898123e-19, -1.7019458971741185e-18, 3.649149918009051e-18, -5.583340650554081e-15, 6.606042024618602e-17
15.2, 0.0, 1.4988877189743848e-18, -1.967796057578683e-18, 2.485838015228836e-18, -9.550028519951157e-13, -1.6077751228002634e-17, -1.9250653399813348e-15, -1.774096766917658e-18, 1.0824186298870566e-22, -1.6462077885146307e-18, 2.0981643241521364e-15, -1.3822907636885458e-18, -4.239035062628441e-15, 3.519030848080637e-19, -7.853747773236389e-16, 4.89547852466182e-19, -1.452986175306502e-18, 3.0569943749067583e-18, -5.0895862063994896e-15, 5.580291976849719e-17
15.3, 0.0, 1.2596857048650904e-18, -1.6746120348003096e-18, 2.087876132371094e-18, -1.006273989086451e-12, -1.3765208934414372e-17, -1.7282334618542492e-15, -1.4958402230286863e-18, 8.431706083855314e-23, -1.3936722363206015e-18, 1.919619388242388e-15, -1.1371103369198114e-18, -4.035166770674138e-15, 2.9934953050099574e-19, -7.256191697185281e-16, 4.127211861581747e-19, -1.2404208122984664e-18, 2.560766458164156e-18, -4.639718302035836e-15, 4.713797888040035e-17
15.4, 0.0, 1.0586873420162428e-18, -1.4251396904190151e-18, 1.7536389547767562e-18, -1.0539415372598399e-12, -1.1785935245675427e-17, -1.5461064853434931e-15, -1.2613477887971638e-18, 6.567899276345928e-23, -1.1798244323485224e-18, 1.7563403943308071e-15, -9.351150550012799e-19, -3.834851045890583e-15, 2.546271933733978e-19, -6.70380825044342e-16, 3.479187838363625e-19, -1.058932995450825e-18, 2.1449506229460055e-18, -4.229814123793044e-15, 3.98184214299523e-17
15.5, 0.0, 8.897854580496494e-19, -1.212857650824281e-18, 1.4729197932253747e-18, -1.098172612496274e-12, -1.0091808320671874e-17, -1.3774485682995383e-15, -1.063715985807984e-18, 5.1159788572997247e-23, -9.98744251924051e-19, 1.607015302386142e-15, -7.687413274873693e-19, -3.639009183101387e-15, 2.1657202785620605e-19, -6.193206662858055e-16, 2.9326366001304894e-19, -9.039820750225241e-19, 1.7965369196317497e-18, -3.856303700727905e-15, 3.363541210323161e-17
15.6, 0.0, 7.478500873214302e-19, -1.0322180809548196e-18, 1.2371472102353992e-18, -1.1391275676694786e-12, -8.641668024419677e-18, -1.2211329784172062e-15, -8.971337244191524e-19, 3.9849478127437385e-23, -8.454171315495605e-19, 1.470445501936701e-15, -6.317441555130571e-19, -3.448374756059061e-15, 1.8419248209362773e-19, -5.721248829824163e-16, 2.4717094128248804e-19, -7.716903755841441e-19, 1.5046172943693044e-18, -3.5159379366238107e-15, 2.841251307271696e-17
