flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
10.2, 0.0, -1.4905078161175052e-7, 6.302302541968596e-10, 2.091405179318759e-9, -6.007080407780935e-10, 4.157599368888653e-9, 4.528906365069916e-9, 5.0573476558293655e-8, -1.1178811713727423e-9, 1.270479897634036e-9, -1.1054506238084371e-7, 2.4887058445552033e-9, 9.822295223663942e-9, 1.9433265528417934e-9, -1.8545017673828636e-9, -2.0391053840002104e-9, 7.096274483491023e-10, 6.33373221137727e-9, 6.043355602287428e-10, 1.1630633043136343e-9
10.3, 0.0, -1.3499392791382337e-7, 6.0425006552489e-10, 1.9085362139971195e-9, -5.391232351130558e-10, 3.800450536532243e-9, 4.150447476868037e-9, 4.602927300092205e-8, -1.0027317797747823e-9, 1.1681061226562055e-9, -1.0132640414738991e-7, 2.3140533829804687e-9, 9.194030141704189e-9, 1.8170516542020185e-9, -1.702652487170405e-9, -1.8530114820796724e-9, 6.270579609163411e-10, 5.9019630168570544e-9, 5.092504824867891e-10, 1.0786616559973247e-9
10.4, 0.0, -1.2217712635458014e-7, 5.792158550942968e-10, 1.742558278935571e-9, -4.831939861020379e-10, 3.4744547235705707e-9, 3.804508592522286e-9, 4.1900905679561575e-8, -8.998967264924425e-10, 1.0740812060149127e-9, -9.29201814654506e-8, 2.1519831671609463e-9, 8.605563822270257e-9, 1.698493743089304e-9, -1.5639663245391897e-9, -1.6829311088847362e-9, 5.533643477556724e-10, 5.498125298611151e-9, 4.2621802298564816e-10, 1.004236679504845e-9
10.5, 0.0, -1.1049721092986838e-7, 5.551131416444319e-10, 1.5918204748816604e-9, -4.324566819394255e-10, 3.17687339217531e-9, 3.488192048244978e-9, 3.8149569640573946e-8, -8.080194202338408e-10, 9.877062283928045e-10, -8.524894776245363e-8, 2.0015507051328714e-9, 8.054329017323494e-9, 1.5872407924040427e-9, -1.4372101271290565e-9, -1.5275438708819873e-9, 4.876396075380025e-10, 5.1205933363578365e-9, 3.538225022811408e-10, 9.386520242060322e-10
10.6, 0.0, -9.985919929208195e-8, 5.319235429365092e-10, 1.4548419547919827e-9, -3.864794039316866e-10, 2.9052074893429125e-9, 3.198870324094743e-9, 3.474015496487038e-8, -7.25896497321853e-10, 9.083438597644041e-10, -7.824351598289372e-8, 1.8618865373149032e-9, 7.537941565905583e-9, 1.4828950617003666e-9, -1.3212772095278594e-9, -1.3856362315360944e-9, 4.290657181966861e-10, 4.7678128811600235e-9, 2.9081015186710153e-10, 8.80893609289511e-10
10.7, 0.0, -9.017560214304827e-8, 5.09625757133811e-10, 1.3302936028166206e-9, -3.4486066954120347e-10, 2.6571770768338077e-9, 2.9341594931985214e-9, 3.164088773449842e-8, -6.524601048907384e-10, 8.354124307444385e-10, -7.184193708410865e-8, 1.7321898754821701e-9, 7.054183710776432e-9, 1.3850737493861228e-9, -1.2151731937083475e-9, -1.256092574435993e-9, 3.7690527650415953e-10, 4.438301316733015e-9, 2.3607065885311355e-10, 8.300568287630207e-10
10.8, 0.0, -8.136582591719404e-8, 4.881963580891405e-10, 1.2169817610241797e-9, -3.072280573827468e-10, 2.4307025722938405e-9, 2.6918954324870185e-9, 2.8823006591300278e-8, -5.867622832377223e-10, 7.683806512087663e-10, -6.59886273466348e-8, 1.6117228122539359e-9, 6.600989496528399e-9, 1.2934094103055037e-9, -1.1180035506369524e-9, -1.137887107697445e-9, 3.3049387627651873e-10, 4.130647195146817e-9, 1.8862083112405094e-10, 7.853350850515214e-10
10.9, 0.0, -7.335564458025255e-8, 4.67610437175243e-10, 1.1138337680343251e-9, -2.732367576419757e-10, 2.2238874966014986e-9, 2.4701124915258914e-9, 2.6260471287607734e-8, -5.279611916212294e-10, 7.067628948123857e-10, -6.063361950786188e-8, 1.499805048709647e-9, 6.176431931091208e-9, 1.2075501770766647e-9, -1.0289626287520256e-9, -1.0300765170840961e-9, 2.8923316724913793e-10, 3.843509262867624e-9, 1.475901363704134e-10, 7.460095126146011e-10
11.0, 0.0, -6.607672405748283e-8, 4.478421187885052e-10, 1.0198851014890638e-9, -2.4256808269302793e-10, 2.0350026251350216e-9, 2.2670243508084975e-9, 2.3929700000392484e-8, -4.753089540755081e-10, 6.501149797399965e-10, -5.573191734199173e-8, 1.3958090924065267e-9, 5.7787116447771095e-9, 1.1271598184008515e-9, -9.473239826785907e-10, -9.317932851076602e-10, 2.5258453992586743e-10, 3.5756150768001342e-9, 1.122078973832494e-10, 7.114397676555733e-10
11.1, 0.0, -5.9466188105583866e-8, 4.288649721037998e-10, 9.342679408819119e-10, -2.149279655137056e-10, 1.8624714439374906e-9, 2.0810068320931815e-9, 2.1809332513537908e-8, -4.2814092966835676e-10, 5.980303857035997e-10, -5.124293703217848e-8, 1.2991558820512964e-9, 5.4061468240544935e-9, 1.051917662660689e-9, -8.724318397173454e-10, -8.422396032408818e-10, 2.2006338495056525e-10, 3.325759295177636e-9, 8.17919514596212e-11, 6.810557729925793e-10
11.2, 0.0, -5.3466218059590985e-8, 4.1065233780250227e-10, 8.562009888340854e-10, -1.9004546762903542e-10, 1.7048568161907948e-9, 1.910582449988304e-9, 1.988001666986544e-8, -3.8586623601568547e-10, 5.501368552676805e-10, -4.713002168578698e-8, 1.2093107995278592e-9, 5.057164233673538e-9, 9.815184114460384e-10, -8.036935624902796e-10, -7.606818131491009e-10, 1.9123387892882557e-10, 3.0928017158542487e-9, 5.573860462245209e-11, 6.543503188284853e-10
11.3, 0.0, -4.802368131871494e-8, 3.931775852230363e-10, 7.849804078419185e-10, -1.6767131345555807e-10, 1.5608487686906783e-9, 1.7544065183989042e-9, 1.8124215761498104e-8, -3.4795937597684996e-10, 5.060933348355409e-10, -4.336001776964022e-8, 1.125780033233808e-9, 4.730291171208995e-9, 9.156718638250345e-10, -7.405729844494907e-10, -6.864453214397938e-10, 1.6570425199768742e-10, 2.875665123520131e-9, 3.351373088676234e-11, 6.308724307265455e-10
11.4, 0.0, -4.3089785056225986e-8, 3.764143128025533e-10, 7.199717461760399e-10, -1.4757646384470831e-10, 1.4292533129614028e-9, 1.6112546460206266e-9, 1.6526034764873176e-8, -3.1395283601746385e-10, 4.655872163882459e-10, -3.990290420375696e-8, 1.0481072601938601e-9, 4.424148223395584e-9, 8.541025693713842e-10, -6.82584510792041e-10, -6.189099392732365e-10, 1.4312249558195012e-10, 2.673332997950528e-9, 1.46448845747595e-11, 6.102214251155253e-10
11.5, 0.0, -3.861975269465297e-8, 3.603365023687262e-10, 6.606027413414984e-10, -1.2955073844503248e-10, 1.3089822205285503e-9, 1.4800114740806357e-9, 1.5071063540977897e-8, -2.8343054077907396e-10, 4.2833184626266815e-10, -3.673146644038001e-8, 9.7587061746553e-10, 4.137442714727665e-9, 7.965494252813785e-10, -6.292878910260693e-10, -5.575056045924368e-10, 1.2317247186023636e-10, 2.484847127268922e-9, -1.2856910055815471e-12, 5.920415812906457e-10
11.6, 0.0, -3.457252136532302e-8, 3.449186360634684e-10, 6.063569024892155e-10, -1.1340149366464033e-10, 1.1990436768087013e-9, 1.3596605256267316e-9, 1.374623531171576e-8, -2.560220625478012e-10, 3.9406427163803597e-10, -3.382100914465154e-8, 9.086799360640583e-10, 3.868962756386858e-9, 7.427652305570776e-10, -5.80283581359395e-10, -5.017084501303832e-10, 1.0557038953818011e-10, 2.309305162937736e-9, -1.4647261537927932e-11, 5.760173660834989e-10
11.7, 0.0, -3.0910458995890224e-8, 3.30135783045851e-10, 5.567677844491948e-10, -9.895236100397194e-11, 1.098533743014847e-9, 1.2492750503634083e-9, 1.2539698895304637e-8, -2.313974965293796e-10, 3.6254319892756277e-10, -3.114910214333458e-8, 8.461742132752095e-10, 3.6175718183092405e-9, 6.925162084208839e-10, -5.352086256346575e-10, -4.510371849339593e-10, 9.006161317320866e-11, 2.1458581473286464e-9, -2.5766097306239754e-11, 5.618691540708006e-10
11.8, 0.0, -2.759909992527506e-8, 3.1596366190892945e-10, 5.114138762367928e-10, -8.604204861356216e-11, 1.006628560174095e-9, 1.1480097617168645e-9, 1.1440703337006571e-8, -2.0926292373159195e-10, 3.335471417269421e-10, -2.8695355164085208e-8, 7.880193013391126e-10, 3.382203759444334e-9, 6.455815062280367e-10, -4.93732992477961e-10, -4.0504976091632486e-10, 7.641777606605902e-11, 1.9937080393250695e-9, -3.493034688751904e-11, 5.493493922155559e-10
11.9, 0.0, -2.4606898095943594e-8, 3.0237868369913185e-10, 4.699140356727003e-10, -7.452320757332159e-11, 9.225772340376036e-10, 1.05509337414654e-9, 1.0439493709173855e-8, -1.8935639254737567e-10, 3.0687273848053916e-10, -2.6441217590548063e-8, 7.339057928877311e-10, 3.1618582612523822e-9, 6.017526808540093e-10, -4.5555631414034366e-10, -3.6334029970093704e-10, 6.443416915216544e-11, 1.8521052587281626e-9, -4.239436005140941e-11, 5.382391630220401e-10
12.0, 0.0, -2.1904996956441667e-8, 2.893579794230161e-10, 4.319234095928857e-10, -6.426136331236979e-11, 8.456953441433382e-10, 9.69821858830513e-10, 9.527216978103498e-9, -1.714443585458932e-10, 2.823332225728193e-10, -2.4369800036010787e-8, 6.835470849414265e-10, 2.9555966180605103e-9, 5.60833176125533e-10, -4.20404979536163e-10, -3.255362572274602e-10, 5.3927380614581806e-11, 1.7203462666590788e-9, -4.8382522592801494e-11, 5.283451051810228e-10
12.1, 0.0, -1.9467015251616338e-8, 2.768794153745424e-10, 3.9712978608249195e-10, -5.513391157289367e-11, 7.75359024387696e-10, 8.915523445785911e-10, 8.695836946449558e-9, -1.553185290514644e-10, 2.5975702945846703e-10, -2.246571501389544e-8, 6.366776055570002e-10, 2.762537844935403e-9, 5.226377978259878e-10, -3.8802953974308517e-10, -2.9129580662761966e-10, 4.473316317000108e-11, 1.597771195504591e-9, -5.309265877823866e-11, 5.194966547752152e-10
12.2, 0.0, -1.726884789944391e-8, 2.6492159883558695e-10, 3.6525033115547425e-10, -4.702917777310054e-11, 7.109995665828168e-10, 8.19697598885394e-10, 7.938057378709918e-9, -1.4079306558028707e-10, 2.38986527325064e-10, -2.0714934380136438e-8, 5.93051188227258e-10, 2.5818550694935584e-9, 4.869921908140044e-10, -3.582023895711333e-10, -2.60305421431514e-10, 3.670450788600295e-11, 1.4837615392845277e-9, -5.669905052028611e-11, 5.115435740851747e-10
12.3, 0.0, -1.5288481166306583e-8, 2.534638763795249e-10, 3.360286678011892e-10, -3.984553797624054e-11, 6.520985022298505e-10, 7.537210307331406e-10, 7.247252507338292e-9, -1.2770210270828076e-10, 2.198768591693149e-10, -1.9104661550328244e-8, 5.524395808853136e-10, 2.4127721790505446e-9, 4.537323220431407e-10, -3.3071569319662485e-10, -2.3227764333454256e-10, 2.97099052608265e-11, 1.3777379127969043e-9, -5.935511670735328e-11, 5.043537383377721e-10
12.4, 0.0, -1.35058213610236e-8, 2.424863264242219e-10, 3.0923226003201056e-10, -3.34905993532862e-11, 5.981831212527109e-10, 6.931321632472619e-10, 6.617404196969e-9, -1.1589754687329486e-10, 2.0229488573035496e-10, -1.7623216770370167e-8, 5.14631077456668e-10, 2.2545606984077074e-9, 4.227039724970359e-10, -3.0537952593559673e-10, -2.0694901997647819e-10, 2.363177604253813e-11, 1.2791578858769557e-9, -6.11957912238794e-11, 4.978111538545833e-10
12.5, 0.0, -1.190253627740686e-8, 2.3196974747343676e-10, 2.846500687554104e-10, -2.7880437734416878e-11, 5.488223897649276e-10, 6.374825295341326e-10, 6.043045116189572e-9, -1.0524712286440151e-10, 1.8611821964381063e-10, -1.6259933950848376e-8, 4.794292611423519e-10, 2.106536877168402e-9, 3.9376224048607154e-10, -2.8202020752671697e-10, -1.840781996843333e-10, 1.8365055758059916e-11, 1.1875138972887083e-9, -6.233963373709346e-11, 4.918141837415314e-10
12.6, 0.0, -1.046190862687975e-8, 2.2189564317807764e-10, 2.6209045003965727e-10, -2.293888962876228e-11, 5.036232320767453e-10, 5.863619501031316e-10, 5.519207331200976e-9, -9.563263961846061e-11, 1.7123434232994526e-10, -1.500506776997998e-8, 4.466518495492628e-10, 1.9680589680643205e-9, 3.6677105820816315e-10, -2.6047880537615714e-10, -1.6344417124957558e-10, 1.3815918391533554e-11, 1.1023312513992193e-9, -6.289070331920627e-11, 4.862739597912507e-10
12.7, 0.0, -9.168700720520943e-9, 2.122462050804182e-10, 2.4137926964889673e-10, -1.8596895986015646e-11, 4.622271449743226e-10, 5.393951544822186e-10, 5.041375793838962e-9, -8.694845021698151e-11, 1.5753979604299873e-10, -1.3849709916342058e-8, 4.161296327879278e-10, 1.8385246803160764e-9, 3.4160272310288585e-10, -2.4060978874714677e-10, -1.4484463776518492e-10, 9.900625986585803e-12, 1.0231661994035278e-9, -6.294022173781152e-11, 4.811129613668002e-10
12.8, 0.0, -8.00902967754926e-9, 2.0300429374964557e-10, 2.2235821060958427e-10, -1.479189491041954e-11, 4.24307115013764e-10, 4.962387135786209e-10, 4.6054462487899685e-9, -7.910008388204653e-11, 1.4493944420423643e-10, -1.2785713483187899e-8, 3.87705496438727e-10, 1.7173687939607435e-9, 3.1813744507036085e-10, -2.2227981730234658e-10, -1.2809451455225527e-10, 6.544492136086809e-12, 9.496041060134583e-10, -6.256804997206348e-11, 4.762637440779555e-10
12.9, 0.0, -6.97025246286026e-9, 1.9415341890067922e-10, 2.048832531497688e-10, -1.1467260575099877e-11, 3.89564812014497e-10, 4.5657825275777637e-10, 4.207687131604691e-9, -7.200303043213103e-11, 1.3334579390012153e-10, -1.1805624646683969e-8, 3.6123352211205165e-10, 1.6040609226871642e-9, 2.9626291034942286e-10, -2.0536664917976605e-10, -1.1302454193052259e-10, 3.680948431882273e-12, 8.812577014831957e-10, -6.18439989735279e-11, 4.716678028506884e-10
13.0, 0.0, -6.0408600817434516e-9, 1.856777189058642e-10, 1.8882330869386763e-10, -8.57178547152116e-12, 3.577280342350607e-10, 4.2012591867761334e-10, 3.84470507179804e-9, -6.558165986479951e-11, 1.2267837501257424e-10, -1.0902620864763582e-8, 3.365781588941866e-10, 1.4981034142406518e-9, 2.7587386258803977e-10, -1.8975815574414517e-10, -9.94800043154213e-11, 1.2507039483820357e-12, 8.177654183037696e-10, -6.082899326655001e-11, 4.672745554493974e-10
13.1, 0.0, -5.210380289268975e-9, 1.7756194003290322e-10, 1.7405899152923492e-10, -6.059203369255061e-12, 3.2854838282739193e-10, 3.8661807557033753e-10, 3.5134136530151516e-9, -5.976826174531134e-11, 1.1286317100040334e-10, -1.0070454921902558e-8, 3.136134597123016e-10, 1.3990293785203075e-9, 2.568717013798564e-10, -1.753514315143208e-10, -8.731954785677122e-11, -7.990112283903246e-13, 7.587898112143147e-10, -5.957610382673999e-11, 4.630404340849223e-10
13.2, 0.0, -4.469288202414356e-9, 1.6979141569095732e-10, 1.6048151365622144e-10, -3.8877502842814116e-12, 3.017991450923291e-10, 3.558132093124042e-10, 3.2110051166225366e-9, -5.450219088222493e-11, 1.0383209681595876e-10, -9.303404223160187e-9, 2.9222237713062177e-10, 1.3064008345789029e-9, 2.391640984238962e-10, -1.6205198921959875e-10, -7.641408922600896e-11, -2.5151265645951855e-12, 7.040160587831138e-10, -5.813146488017712e-11, 4.5892807390408375e-10
13.3, 0.0, -3.808924235000112e-9, 1.623520458764448e-10, 1.4799168983067463e-10, -2.0197609136125317e-12, 2.772733678232395e-10, 3.2749001958738205e-10, 2.93492472583692e-9, -4.972910728576443e-11, 9.552251989499752e-11, -8.596224807944676e-9, 2.722961135839739e-10, 1.2198069685728058e-9, 2.2266463117734528e-10, -1.497730309816017e-10, -6.664580898875298e-11, -3.939343158868254e-12, 6.531505444515816e-10, -5.653508760451825e-11, 4.549055883675374e-10
13.4, 0.0, -3.2214188075599674e-9, 1.552302769436197e-10, 1.3649904132691434e-10, -4.2129808578207086e-13, 2.547821037403655e-10, 3.0144568249275636e-10, 2.6828475352359086e-9, -4.540029981692803e-11, 8.787682047896953e-11, -7.944109612677347e-9, 2.537335215493986e-10, 1.13886249539822e-9, 2.0729243391480987e-10, -1.3843478779902316e-10, -5.790722318510038e-11, -5.108684002366182e-12, 6.059195145860066e-10, -5.4821582188766965e-11, 4.5094592248656603e-10
13.5, 0.0, -2.6996233169633142e-9, 1.4841308182264655e-10, 1.2592098807725577e-10, 9.381871121851924e-13, 2.341528153742823e-10, 2.7749426769839537e-10, 2.45265733537143e-9, -4.147208412789605e-11, 8.08419880038677e-11, -7.342650562806776e-9, 2.3644054952172363e-10, 1.06320611746088e-9, 1.9297186583374017e-10, -1.2796392021112558e-10, -5.010032741246622e-11, -6.05598848899331e-12, 5.620678110005805e-10, -5.3020798518429546e-11, 4.470262758802905e-10
13.6, 0.0, -2.237046882275767e-9, 1.418879407551089e-10, 1.1618212008787335e-10, 2.0861667592023806e-12, 2.1522792231564614e-10, 2.554652958102677e-10, 2.2424275648500134e-9, -3.790526657618256e-11, 7.436925039895935e-11, -6.787804120019884e-9, 2.2032973006081322e-10, 9.924990745292517e-10, 1.796321958881769e-10, -1.1829297402949564e-10, -4.313580801218946e-11, -6.810356647293676e-12, 5.213576751081692e-10, -5.115839448389322e-11, 4.431275883837639e-10
13.7, 0.0, -1.8277984148784705e-9, 1.3564282260136852e-10, 1.072135399091571e-10, 3.047321172201806e-12, 1.978634788507826e-10, 2.3520242297879505e-10, 2.050404002251013e-9, -3.466466673372768e-11, 6.841373361851112e-11, -6.2758599498138234e-9, 2.0531970649835323e-10, 9.264237790869757e-10, 1.6720730389427063e-10, -1.0935988553100124e-10, -3.6932315363137776e-11, -7.397548070274088e-12, 4.835676208912301e-10, -4.9256340052060615e-11, 4.392340817057867e-10
13.8, 0.0, -1.4665335915019662e-9, 1.296661667281151e-10, 9.895226890070462e-11, 3.843799629420025e-12, 1.8192797023490067e-10, 2.165622410671903e-10, 1.874989068586795e-9, -3.1718691977085206e-11, 6.293414879593468e-11, -5.803412409836191e-9, 1.9133479516045578e-10, 8.646825320260468e-10, 1.556353974309125e-10, -1.0110753122277202e-10, -3.141579470546302e-11, -7.84034000688055e-12, 4.4849137374013325e-10, -4.733336417408472e-11, 4.3533285129006754e-10
13.9, 0.0, -1.148406337179521e-9, 1.2394686551237624e-10, 9.13407107473585e-11, 4.495458597429102e-12, 1.6730121690749593e-10, 1.9941318281002434e-10, 1.7147275875166617e-9, -2.9038958340009082e-11, 5.789250478983151e-11, -5.367334590339871e-9, 1.7830458028709405e-10, 8.069963139843944e-10, 1.4485874400076954e-10, -9.348331778413394e-11, -2.6518870093375136e-11, -8.158848678520162e-12, 4.1593687222488023e-10, -4.5405350900879386e-11, 4.314135031655648e-10
14.0, 0.0, -8.690244540941372e-10, 1.1847424745548448e-10, 8.43261664324065e-11, 5.020079208503508e-12, 1.538733768655593e-10, 1.8363452244152996e-10, 1.568293865143764e-9, -2.6599952520698268e-11, 5.325384397920825e-11, -4.964754665496431e-9, 1.661635390565019e-10, 7.531036477783951e-10, 1.3482341791039778e-10, -8.643880826771827e-11, -2.218027758727033e-11, -8.37081747385577e-12, 3.857253298604857e-10, -4.348569038592758e-11, 4.2746783102303095e-10
14.1, 0.0, -6.2440905845487e-10, 1.1323806089689901e-10, 7.786039545249749e-11, 5.433565653997694e-12, 1.41544037348875e-10, 1.6911546309589195e-10, 1.4344799647121595e-9, -2.437873046203909e-11, 4.898599938849095e-11, -4.593034338660265e-9, 1.5485069432456767e-10, 7.027595278765229e-10, 1.2547906128346087e-10, -7.992938109904756e-11, -1.834434390215588e-11, -8.491875339570895e-12, 3.576903539353524e-10, -4.1585589762489565e-11, 4.234895293582388e-10
14.2, 0.0, -4.1095751245922323e-10, 1.0822845834026833e-10, 7.189921862341354e-11, 5.750125991494179e-12, 1.3022138774608928e-10, 1.5575430322111206e-10, 1.3121850634515475e-9, -2.2354648477568258e-11, 4.5059371407685894e-11, -4.249749186646785e-9, 1.4430929291183735e-10, 6.557344129906808e-10, 1.1677865863325634e-10, -7.39139187346184e-11, -1.4960507086360636e-11, -8.535768333067709e-12, 3.316771185394439e-10, -3.971434834132845e-11, 4.194739388496576e-10
14.3, 0.0, -2.25409562241252e-10, 1.0343598133784394e-10, 6.640215831825831e-11, 5.98243681286639e-12, 1.198214663922567e-10, 1.4345767487473905e-10, 1.200405789713398e-9, -2.050912333187317e-11, 4.1446722484410535e-11, -3.932670726910932e-9, 1.3448650745511027e-10, 6.118132781409096e-10, 1.0867832440797041e-10, -6.835452315698445e-11, -1.1982876053010197e-11, -8.514567052350278e-12, 3.0754158901675605e-10, -3.7879601139432593e-11, 4.154178205770689e-10
14.4, 0.0, -6.481641533261564e-11, 9.88515459499617e-11, 6.133211241878854e-11, 6.141793083850442e-12, 1.1026747455389489e-10, 1.3213984750601116e-10, 1.0982274483689337e-9, -1.88254180827866e-11, 3.812298832927614e-11, -3.639750049525769e-9, 1.253331600045408e-10, 5.70794722818997e-10, 1.0113710290681651e-10, -6.321625574645525e-11, -9.369825930784362e-12, -8.438852357924565e-12, 2.851497950511993e-10, -3.608753423946231e-11, 4.11319156041186e-10
14.5, 0.0, 7.348748854561077e-11, 9.446642874289988e-11, 5.665505862808443e-11, 6.23824439742758e-12, 1.0148915155581703e-10, 1.2172209139767405e-10, 1.0048160510626095e-9, -1.7288450870904164e-11, 3.506510429121819e-11, -3.369102870487082e-9, 1.1680346568991033e-10, 5.324901319998646e-10, 9.411678000302356e-11, -5.846689925698049e-11, -7.0836265705273426e-12, -8.317881588147544e-12, 2.643771497923465e-10, -3.434307510240956e-11, 4.0717697023196696e-10
14.6, 0.0, 1.9191024008741319e-10, 9.027225330753839e-11, 5.2339786170400075e-11, 6.2807187581432656e-12, 9.342220550333613e-11, 1.1213209548583828e-10, 9.194110761767471e-10, -1.5884624129482454e-11, 3.225184565730991e-11, -3.118995877399458e-9, 1.0885479492180836e-10, 4.967228870112046e-10, 8.758170608640265e-11, -5.407673986184573e-11, -5.090101550134836e-12, -8.159737242650495e-12, 2.4510781244679504e-10, -3.2650060665905397e-11, 4.029911752902939e-10
14.7, 0.0, 2.926259642830721e-10, 8.62609772838135e-11, 4.835765218497998e-11, 6.277134980961294e-12, 8.600779459738477e-11, 1.0330343475115408e-10, 8.413188902851695e-10, -1.4601671981402468e-11, 2.966368075724294e-11, -2.887834250584054e-9, 1.0144745273619656e-10, 4.6332762337689877e-10, 8.14986296685045e-11, -5.001836748877943e-11, -3.3583153840613415e-12, -7.971459917290757e-12, 2.2723409186414518e-10, -3.10113856734973e-11, 3.9876243257294364e-10
14.8, 0.0, 3.7759625799903547e-10, 8.24248798549804e-11, 4.468236042337362e-11, 6.234504650460223e-12, 7.919205445672573e-11, 9.517508284631893e-11, 7.699067695186213e-10, -1.3428523862552497e-11, 2.7282635841466504e-11, -2.6741502539546053e-9, 9.454447398039874e-11, 4.3214953299079995e-10, 7.583654110516613e-11, -4.6266492765265623e-11, -1.8602867001742977e-12, -7.759167089099675e-12, 2.1065588876953197e-10, -2.94291334621652e-11, 3.944920311232591e-10
14.9, 0.0, 4.485897365777131e-10, 7.875654971045206e-11, 4.128976007640856e-11, 6.159024561759759e-12, 7.29256673128777e-11, 8.769096598834171e-11, 7.04597465015838e-10, -1.2355182572817426e-11, 2.5092170769829644e-11, -2.4765927998944634e-9, 8.811143313801907e-11, 4.030437080353462e-10, 7.05665258941612e-11, -4.279777911960157e-11, -5.707253484152031e-13, -7.528159214364138e-12, 1.9528017436981623e-10, -2.7904691172420208e-11, 3.90181780790517e-10
15.0, 0.0, 5.07199851827016e-10, 7.524887344269738e-11, 3.815766279982894e-11, 6.056160450379076e-12, 6.716346930816439e-11, 8.079955451968449e-11, 6.448642620329231e-10, -1.1372615213653533e-11, 2.3077064647766673e-11, -2.2939179015693515e-9, 8.211626774176535e-11, 3.758745242935056e-10, 6.566162705446728e-11, -3.959068868656064e-11, 5.332084274971113e-13, -7.283014423928359e-12, 1.810205031910838e-10, -2.643885111865416e-11, 3.858339184005745e-10
15.1, 0.0, 5.54861129085895e-10, 7.189502436542543e-11, 3.5265676199156343e-11, 5.930722791104152e-12, 6.186409245404924e-11, 7.445348887600955e-11, 5.902264869848549e-10, -1.0472655609340997e-11, 2.122331059644393e-11, -2.1249799339110887e-9, 7.652911431916821e-11, 3.505150615600381e-10, 6.109671605572497e-11, -3.6625340836632184e-11, 1.4721245198936499e-12, -7.0276730043715774e-12, 1.6779655807123715e-10, -2.503189989941016e-11, 3.814510255668289e-10
15.2, 0.0, 5.928639599279431e-10, 6.868845173394561e-11, 3.259505220319631e-11, 5.78693535794692e-12, 5.698963813913442e-11, 6.86092369663088e-11, 5.402454209813139e-10, -9.647916964390878e-12, 1.9518018949624928e-11, -1.9687236321290074e-9, 7.13221559710653e-11, 3.268465590399396e-10, 5.684837186616626e-11, -3.3883382212609235e-11, 2.2646048031458044e-12, -6.765512713510621e-12, 1.5553372535963073e-10, -2.3683696605012835e-11, 3.770359568572425e-10
15.3, 0.0, 6.223680748479549e-10, 6.562287036170839e-11, 3.012854892044997e-11, 5.62849718816915e-12, 5.250537935875683e-11, 6.322678027210588e-11, 4.945205824691102e-10, -8.89171366253682e-12, 1.7949328166854618e-11, -1.8241767629131726e-9, 6.64694807320524e-11, 3.0475790368725285e-10, 5.2894767619032673e-11, -3.1347867287263803e-11, 2.927387775866726e-12, -6.499415876491229e-12, 1.441626984639375e-10, -2.2393741376392674e-11, 3.7259177715285133e-10
15.4, 0.0, 6.444148103914733e-10, 6.269225058867558e-11, 2.7850304705049803e-11, 5.458638549576518e-12, 4.837948908632304e-11, 5.826932618336859e-11, 4.5268634490823224e-10, -8.197991220143444e-12, 1.6506322865312805e-11, -1.690443409625103e-9, 6.194694991466117e-11, 2.8414514960186737e-10, 4.92155644852106e-11, -2.9003148552322045e-11, 3.475537409027842e-12, -6.231829131805475e-12, 1.336191079809736e-10, -2.1161235411502732e-11, 3.6812170722613505e-10
15.5, 0.0, 6.599382752844312e-10, 5.989080862024848e-11, 2.5745723296892306e-11, 5.280171440673713e-12, 4.458279244041926e-11, 5.370304432967315e-11, 4.144088587604794e-10, -7.561263519066413e-12, 1.5178958390943118e-11, -1.5666978180416987e-9, 5.7732075701200217e-11, 2.649110666715894e-10, 4.579181232428299e-11, -2.683477552021987e-11, 3.92259745070924e-12, -5.964816578234777e-12, 1.238431767420676e-10, -1.9985133374929825e-11, 3.636290765739669e-10
15.6, 0.0, 6.697755113977474e-10, 5.7212997201002595e-11, 2.3801369001935625e-11, 5.095535139094199e-12, 4.1088540533061476e-11, 4.9496824853577076e-11, 3.793832499368301e-10, -6.976556542856922e-12, 1.3957991415820341e-11, -1.4521787540996397e-9, 5.3803907341097526e-11, 2.46964716729997e-10, 4.260585671507247e-11, -2.482940179434289e-11, 4.280732388981393e-12, -5.700107029103795e-12, 1.1477939818769088e-10, -1.886418910958174e-11, 3.591172827047738e-10
15.7, 0.0, 6.746757372449444e-10, 5.46534966125056e-11, 2.2004870986544666e-11, 4.906837229040012e-12, 3.7872204045800525e-11, 4.562205675918304e-11, 3.4733106931302215e-10, -6.439357920195853e-12, 1.2834916060191196e-11, -1.346184329479907e-9, 5.014292529938748e-11, 2.302210556768212e-10, 3.9641251990408315e-11, -2.297469954188054e-11, 4.560856148434674e-12, -5.439135978387691e-12, 1.0637623660659385e-10, -1.7796995398947655e-11, 3.5458975615491485e-10
