flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
10.1, 0.0, 4.170269260634279e-6, -6.843853020796549e-7, 0.00031069368772043357, 5.871168596759362e-5, -8.702313894187542e-5, -3.929179347888079e-5, -7.693745394186433e-5, 5.0864759315780174e-5, 3.0210420639975974e-7, -0.0003181192721700539, -8.103210138432208e-8, -0.00034753714079651234, 9.72344843757491e-5, -7.900981973137375e-5, -4.572267308314549e-5, 0.00014631907171151737, 0.00015149404306273088, 0.0003342302159574318, 3.989489467912668e-7
10.2, 0.0, 1.0498259514079361e-5, -6.463961739194408e-7, 0.000316448153693605, 5.5750668682213455e-5, -8.585173266629428e-5, -3.0194062179729548e-5, -6.743075890673603e-5, 4.992044895824734e-5, -3.748565976270326e-8, -0.00032788923220819846, -7.53669108397784e-8, -0.00035919239240619915, 0.00010334788853006632, -7.744565876564548e-5, -4.139876822839708e-5, 0.00013736329164232506, 0.00014922957369641033, 0.00035578269680698745, 3.8331437001497653e-7
10.3, 0.0, 1.8230763539998487e-5, -5.967001658254023e-7, 0.0003180294466045336, 5.207125088932025e-5, -8.451328501314741e-5, -2.2662488855239927e-5, -5.667542983049573e-5, 4.937340132347318e-5, -2.412716822205728e-7, -0.00033861643312743607, -6.994220223627763e-8, -0.0003709552677978608, 0.00010766926598117796, -7.274255283118139e-5, -3.487310162382296e-5, 0.00012896785249825904, 0.00014931911070964439, 0.0003758000660096392, 3.4794118348603336e-7
10.4, 0.0, 2.7308668401342033e-5, -5.434606665304423e-7, 0.0003160912221648844, 4.763911774176088e-5, -8.274775718051692e-5, -1.6837437287232213e-5, -4.596532924813704e-5, 4.9329943710035174e-5, -3.394834494438411e-7, -0.00035026981146360725, -6.478609975695299e-8, -0.0003827999194604837, 0.00011018057925750224, -6.464621793552071e-5, -2.7379309767665044e-5, 0.00012134043824115043, 0.00015064633885524705, 0.0003939523974500335, 3.103071685887778e-7
10.5, 0.0, 3.768746743780656e-5, -4.908668260617557e-7, 0.0003105686382498931, 4.243607125504234e-5, -8.037226778462195e-5, -1.2679486450766697e-5, -3.819193079474128e-5, 4.9833750229312534e-5, -3.7112872800579694e-7, -0.000362797746412177, -5.991432654581934e-8, -0.00039467539431296594, 0.00011099048488178088, -5.44044292523566e-5, -2.0928296595166467e-5, 0.00011470638980381795, 0.00015220860438056822, 0.000410086093104552, 2.7666239092068874e-7
10.6, 0.0, 4.936379353079695e-5, -4.4096791142908e-7, 0.00030039648174701264, 3.6452524250758815e-5, -7.730125706848859e-5, -9.951892634231898e-6, -3.596322245921587e-5, 5.0862328560970425e-5, -3.6626560808106684e-7, -0.0003761365965449261, -5.533335523193654e-8, -0.0004065013143719892, 0.00011035111887546178, -4.4030875996266977e-5, -1.714482010260138e-5, 0.0001092847860634378, 0.00015335399869810572, 0.0004241995044736747, 2.4830650446434574e-7
10.7, 0.0, 6.238727796026198e-5, -3.9466430159392606e-7, 0.0002837335365319791, 2.968110939114961e-5, -7.3475578567367e-5, -8.26450184473243e-6, -3.9405688065178604e-5, 5.234558720345118e-5, -3.4363284162646657e-7, -0.0003902052603329669, -5.10428450885802e-8, -0.0004181604629633774, 0.00010868163086807058, -3.493296157198427e-5, -1.5746346822840678e-5, 0.00010522932060288273, 0.00015373420489139185, 0.00043649222906214406, 2.2472699738550625e-7
10.8, 0.0, 7.685106268835405e-5, -3.5224544054308526e-7, 0.00025879544334164685, 2.2111511627468404e-5, -6.879347323414624e-5, -7.156282069477004e-6, -4.642623508260566e-5, 5.419933678910919e-5, -3.137223901070993e-7, -0.00040488004967505393, -4.7037522472392856e-8, -0.0004294918266441802, 0.00010658463487705458, -2.748088392272064e-5, -1.4575984675703193e-5, 0.00010255880592351304, 0.00015315716429256565, 0.00044731698017240186, 2.0496190493736327e-7
10.9, 0.0, 9.286314500927391e-5, -3.1368313829557293e-7, 0.000225273605460546, 1.3726436642928297e-5, -6.309275557972202e-5, -6.169197087852982e-6, -5.4502450779034604e-5, 5.6355461726439246e-5, -2.820357014287973e-7, -0.0004199537053899621, -4.330862697962706e-8, -0.0004402900982811045, 0.0001048299832182512, -2.143656101264643e-5, -1.2321243761735306e-5, 0.00010112813022333847, 0.0001514844036591442, 0.0004569679896212552, 1.8810627987690646e-7
11.0, 0.0, 0.00011051171685657997, -2.787916157178855e-7, 0.00018541752398202973, 4.498570529728356e-6, -5.6189401287068624e-5, -4.884792435118482e-6, -6.201268831400486e-5, 5.878415747203897e-5, -2.512937633927413e-7, -0.0004350989336355463, -3.984501900750248e-8, -0.0004503198748458256, 0.00010427367705902826, -1.6432984834494227e-5, -9.764499592376766e-6, 0.00010068098455746673, 0.00014858770593269917, 0.0004654523834113632, 1.734509456253541e-7
11.1, 0.0, 0.00012984216240717478, -2.473144409197535e-7, 0.00014317308640253543, -5.611575412643355e-6, -4.7973185705152634e-5, -2.9296438932347473e-6, -6.82455389685584e-5, 6.151047563866895e-5, -2.2273152218267372e-7, -0.0004498766679650854, -3.66340235106608e-8, -0.00045935169668761226, 0.00010569805743994142, -1.2201861290842231e-5, -7.73680622194771e-6, 0.00010096712807164548, 0.00014433610599302215, 0.00047243435594019706, 1.6048262713457378e-7
11.2, 0.0, 0.00015085397531640888, -2.1897118366264334e-7, 0.00010206588690137675, -1.6656925313536104e-5, -3.855188969157811e-5, 2.4617820046706182e-8, -7.29204403434633e-5, 6.461756041913493e-5, -1.968103701068951e-7, -0.000463827547461309, -3.366206841916405e-8, -0.0004672173841312303, 0.0001095997431658919, -8.607027645595109e-6, -6.355370132228018e-6, 0.00010185251928935238, 0.00013860750925243561, 0.0004773730566881465, 1.488432309391333e-7
11.3, 0.0, 0.00017350859324776133, -1.9348185550073807e-7, 6.463378147448282e-5, -2.870400476167955e-5, -2.838634897527675e-5, 4.244540004818818e-6, -7.58989031602226e-5, 6.822166466038245e-5, -1.7359979905276338e-7, -0.0004766276062989974, -3.0915163434733815e-8, -0.00047386449132442375, 0.00011598537073944515, -5.592728610689769e-6, -5.666328847542992e-6, 0.00010336248455964396, 0.00013132901241570365, 0.0004797257200664597, 1.3828568342017685e-7
11.4, 0.0, 0.00019773046758782983, -1.7057913499882145e-7, 3.3645201803106114e-5, -4.183153703209288e-5, -1.8294319845165386e-5, 9.890736858014963e-6, -7.710250625404737e-5, 7.242042370017048e-5, -1.5297938767871952e-7, -0.0004882054117746048, -2.8379254959285645e-8, -0.00047937838818573885, 0.00012426103374009933, -3.1247546570107813e-6, -5.984505664230728e-6, 0.00010564444796713166, 0.00012254658748347145, 0.0004790938816212167, 1.2863802727941333e-7
11.5, 0.0, 0.00022339225396304652, -1.5001392662614995e-7, 1.2155660735565053e-5, -5.612662478532432e-5, -9.23183087646293e-6, 1.6942907053238554e-5, -7.651145526055672e-5, 7.7250258444907e-5, -1.347449122609672e-7, -0.0004987242261972259, -2.604048512025755e-8, -0.00048395288519565734, 0.00013331096354770024, -1.158706256397492e-6, -7.768314517811686e-6, 0.0001088493076221763, 0.0001125136778950945, 0.0004752775512066485, 1.1977748575734114e-7
11.6, 0.0, 0.0002502962892667894, -1.3155733221749456e-7, 8.247084293430578e-7, -7.167722367460607e-5, -1.9437445271880222e-6, 2.5096337306352044e-5, -7.418163916699682e-5, 8.268282623098407e-5, -1.1866350680385566e-7, -0.0005084553984209873, -2.3885376764837448e-8, -0.0004878218957103256, 0.00014177824061603083, 3.6533562331883407e-7, -1.131626324090599e-5, 0.00011295322397379284, 0.0001017807716418029, 0.0004682664818793888, 1.116129174245723e-7
11.7, 0.0, 0.00027818320925847284, -1.1500073905931148e-7, -3.3094526102717147e-6, -8.855917888225401e-5, 3.2748313722616403e-6, 3.364698007046534e-5, -7.026188579507723e-5, 8.864164587614936e-5, -1.0450170423900112e-7, -0.0005176527606340086, -2.1900961525118856e-8, -0.0004911874511618323, 0.00014841036930577503, 1.5155251933428575e-6, -1.6493835674514644e-5, 0.00011765062661501068, 9.126973550157255e-5, 0.00045821318893913806, 1.0407344424677739e-7
11.8, 0.0, 0.0003067879750986417, -1.0015496258105984e-7, -3.990738140667646e-6, -0.00010681593864054683, 6.564081384146821e-6, 4.1423651034142326e-5, -6.499107013690348e-5, 9.50025125173916e-5, -9.203900995318414e-8, -0.0005264941621556832, -2.0074864320509448e-8, -0.0004941742584687333, 0.00015231113791995264, 2.3593486027560353e-6, -2.2621065507639853e-5, 0.0001224551273825307, 8.228281271124628e-5, 0.0004454196319035425, 9.7101305052283e-8
11.9, 0.0, 0.00033591545060421626, -8.684895518177026e-8, -3.4659537825997978e-6, -0.0001264297413640208, 8.313069410364876e-6, 4.693770216208827e-5, -5.8651507570659e-5, 0.00010157110629995025, -8.107376648739485e-8, -0.00053508027080123, -1.8395354735531463e-8, -0.0004968178712618569, 0.0001530372352861761, 2.9576335245769534e-6, -2.864197792229054e-5, 0.00012690121361717368, 7.635584307512695e-5, 0.00043034912272003325, 9.064746891427706e-8
12.0, 0.0, 0.00036546956052597643, -7.492835599460717e-8, -2.66595049846236e-6, -0.00014728548596729314, 8.964973379808688e-6, 4.904020914498186e-5, -5.149267196206726e-5, 0.00010806989657934099, -7.142495064546866e-8, -0.0005434559568520678, -1.685137341487723e-8, -0.0004990744368983654, 0.00015050384364352317, 3.3618830990994236e-6, -3.357512588431279e-5, 0.00013065332576075645, 7.492741019827842e-5, 0.0004136561064127741, 8.466898961448246e-8
12.1, 0.0, 0.00039539384329827655, -6.425402560898364e-8, -1.927397109227054e-6, -0.00016913344534724307, 8.90229106973671e-6, 4.792690150631301e-5, -4.3673140317542254e-5, 0.00011417848073478864, -6.293187961538431e-8, -0.0005516322412901342, -1.5432539816825253e-8, -0.0005008346439895754, 0.00014478356418088484, 3.6139034156095237e-6, -3.687987082985277e-5, 0.00013350895385346034, 7.894968087447721e-5, 0.00039621039887590765, 7.912742700846516e-8
12.2, 0.0, 0.0004255481715000403, -5.4700638034658734e-8, -1.3560246706558412e-6, -0.00019156379848328056, 8.410500132987344e-6, 4.51928699048213e-5, -3.5255592928281994e-5, 0.0001196334199325793, -5.545290352577429e-8, -0.0005596023202928871, -1.4129146252513797e-8, -0.0005019282434242691, 0.00013604032861560118, 3.74663043502714e-6, -3.83543066897697e-5, 0.00013536866624950565, 8.864810291439799e-5, 0.0003790743239448848, 7.398790479821182e-8
12.3, 0.0, 0.00045560450781934964, -4.6155363260883116e-8, -9.587102165811906e-7, -0.00021401041360966992, 7.685285092628758e-6, 4.2435620021485233e-5, -2.6265697588888544e-5, 0.00012432253702297707, -4.886367031551247e-8, -0.0005673522859622202, -1.2932142029817348e-8, -0.0005021116138062561, 0.00012460490442471465, 3.785405243761299e-6, -3.786468863584966e-5, 0.0001362064194400386, 0.0001035336458663997, 0.00036337677563418795, 6.921853772409277e-8
12.4, 0.0, 0.0004850616821428041, -3.8516652964698306e-8, -7.032317581637962e-7, -0.00023579624378480823, 6.85417232498283e-6, 4.028233548467387e-5, -1.6821022259909025e-5, 0.00012828037273547588, -4.3055277252690955e-8, -0.000574868496837546, -1.1833110650426583e-8, -0.0005010401559087443, 0.00011099176089169655, 3.7492803011421947e-6, -3.532769390150053e-5, 0.0001360402429470886, 0.0001226188023704246, 0.000350066872099696, 6.479006698960814e-8
12.5, 0.0, 0.0005134227121640214, -3.1693131084390386e-8, -5.49607285945076e-7, -0.00025621610390343287, 5.997770196441792e-6, 3.8671294356018065e-5, -7.310584354323925e-6, 0.00013157250591674024, -3.7932472341080074e-8, -0.0005821429051947456, -1.082424232681209e-8, -0.0004982485592607274, 9.585062203803204e-5, 3.6521620266221707e-6, -3.088361748397873e-5, 0.0001348999934261626, 0.00014477414403152848, 0.0003396529254020101, 6.067560928810856e-8
12.6, 0.0, 0.0005404205309672274, -2.560258555430419e-8, -4.6354765985734846e-7, -0.00027463636071396806, 5.165802434529323e-6, 3.737526764489517e-5, 1.5160314220360373e-6, 0.0001341627661440933, -3.341198461133244e-8, -0.0005891767924231106, -9.898303550866528e-9, -0.0004931944517432579, 7.995763003882028e-5, 3.503719251777094e-6, -2.505515083311577e-5, 0.00013279539375733853, 0.00016908145847630801, 0.0003321110445408945, 5.685046563652007e-8
12.7, 0.0, 0.0005659942834111731, -2.0171054993090524e-8, -4.197779669968219e-7, -0.0002905884626981506, 4.3877855055175236e-6, 3.622281503132308e-5, 8.77557506360632e-6, 0.00013584273108466582, -2.9421015613480146e-8, -0.000595982741998005, -9.048605027664131e-9, -0.00048541808373623284, 6.421387435176128e-5, 3.3100496136820177e-6, -1.8682317096799297e-5, 0.00012969201449689367, 0.00019475428891871707, 0.00032702633034444316, 5.3291960672948505e-8
12.8, 0.0, 0.0005898734922566416, -1.5332003172411547e-8, -4.011016147081695e-7, -0.0003038369150389606, 3.6797216074141227e-6, 3.5122076321868164e-5, 1.3886341141612557e-5, 0.00013621705209121304, -2.5895899040110028e-8, -0.0006025842578636951, -8.268968960887318e-9, -0.00047476670512425857, 4.9562027434835874e-5, 3.074132629194997e-6, -1.2613394961938081e-5, 0.00012550129334573876, 0.0002206503041305012, 0.0003238369959418401, 4.9979297320995304e-8
12.9, 0.0, 0.0006113492660380354, -1.1025573922866204e-8, -3.9636189462340256e-7, -0.0003144021339908557, 3.0483101849675198e-6, 3.403324530855152e-5, 1.6780590565798238e-5, 0.00013470879401691687, -2.2780922146677842e-8, -0.0006090121209104199, -7.553696421250391e-9, -0.0004615107549464148, 3.67908277581592e-5, 2.7961484123497243e-6, -7.427616956328748e-6, 0.00012008219216068849, 0.0002451621096379604, 0.00032202057279535396, 4.6893419750917174e-8
13.0, 0.0, 0.0006297505660390007, -7.197919357058042e-9, -3.985507912172813e-7, -0.0003225275558206077, 2.4938101634562584e-6, 3.294349385808562e-5, 1.780672868412203e-5, 0.00013059150227110602, -2.0027296264410827e-8, -0.0006152963911979539, -6.897535330882629e-9, -0.00044625131485314675, 2.629816742672354e-5, 2.4738735870427944e-6, -3.3843895747591074e-6, 0.00011324011792158812, 0.0002665144040883226, 0.00032116730898946094, 4.4016881885522854e-8
13.1, 0.0, 0.0006449413462556997, -3.80059469303171e-9, -4.0338702698942615e-7, -0.0003286042178326917, 2.0122093116718568e-6, 3.1852887198797514e-5, 1.7532790517936285e-5, 0.00012313238132638917, -1.7592261205459703e-8, -0.0006214531309011213, -6.295649442832995e-9, -0.0004297194787374119, 1.8066707698020028e-5, 2.103730911628344e-6, -5.13689255346724e-7, 0.00010471205426942299, 0.00028285785943730997, 0.0003209728954510828, 4.133372086164781e-8
13.2, 0.0, 0.000657296735523413, -7.900134376237386e-10, -4.0833971369454603e-7, -0.0003330832873543974, 1.596970647675988e-6, 3.076829867287178e-5, 1.6574650603305782e-5, 0.00011195786865247826, -1.543830798995054e-8, -0.0006274658598895719, -5.743588576104461e-9, -0.00041261555041693725, 1.189605940196239e-5, 1.6839423962791354e-6, 1.295431991773119e-6, 9.415614060915951e-5, 0.00029239629396369637, 0.0003212011076284169, 3.882933580717429e-8
13.3, 0.0, 0.0006674827395581228, 1.873042819943895e-9, -4.1198697303091644e-7, -0.00033640305510689315, 1.2404102339745336e-6, 2.9701523476853057e-5, 1.547733721100207e-5, 9.753974668968381e-5, -1.3532505065391126e-8, -0.0006332638729906789, -5.237260275377084e-9, -0.0003955311781282874, 7.521065195261473e-6, 1.2226920029482224e-6, 2.2433064055821493e-6, 8.117396927249736e-5, 0.0002942804007591735, 0.00032165188088313087, 3.649037259147579e-8
13.4, 0.0, 0.0006763204409336237, 4.223865273411012e-9, -4.136032697705418e-7, -0.0003389412140479774, 9.347018815972886e-7, 2.866898271766844e-5, 1.4655307794022143e-5, 8.1287089577655e-5, -1.1845914455836033e-8, -0.0006387027118614695, -4.772902995177531e-9, -0.00037892492066596116, 4.5863677532519974e-6, 7.538546258568934e-7, 2.5735715886956145e-6, 6.536212114280819e-5, 0.0002896137498248925, 0.0003221506383149927, 3.43046151801422e-8
13.5, 0.0, 0.0006846754488030014, 6.294214236476997e-9, -4.1289591170348023e-7, -0.0003409902325133857, 6.725314713178516e-7, 2.769143267582942e-5, 1.4382647701285674e-5, 6.491168035146332e-5, -1.0353085737717488e-8, -0.0006435549024195119, -4.347060855642297e-9, -0.0003631222113786398, 2.6975898547963965e-6, 3.5064020298763117e-7, 2.520236412370568e-6, 4.637252820943225e-5, 0.0002806689011425807, 0.000322557833754422, 3.2260884056235725e-8
13.6, 0.0, 0.0006932173675217836, 8.112675335438118e-9, -4.098368340887146e-7, -0.00034274831378413407, 4.4746649618779633e-7, 2.6792720018393534e-5, 1.480985910312628e-5, 4.965711829660275e-5, -9.031617209936125e-9, -0.0006475188477623017, -3.9565599777989445e-9, -0.00034832863484109085, 1.5122296459747924e-6, 9.926850672225302e-8, 2.2679911181115334e-6, 2.3977272097631825e-5, 0.0002692781498663632, 0.00032278656074103583, 3.034894196109233e-8
13.7, 0.0, 0.0007019950158834707, 9.704979543276576e-9, -4.045548715700678e-7, -0.00034431871369341234, 2.541283946933741e-7, 2.599706270404285e-5, 1.5981027404788306e-5, 3.6093662989283266e-5, -7.861775011367447e-9, -0.0006502482965222208, -3.5984863773972667e-9, -0.0003346520616747982, 7.789578730698803e-7, 2.025377150899748e-8, 1.9401519332936817e-6, -1.8505983706920352e-6, 0.0002566238750184842, 0.00032281415256726935, 2.855940700631436e-8
13.8, 0.0, 0.0007100151420598717, 1.1094290671862689e-8, -3.972665375263201e-7, -0.0003457128054268874, 8.825166014206808e-8, 2.532482139775897e-5, 1.783430565909113e-5, 2.4364184067479953e-5, -6.82616219643109e-9, -0.0006513954896105878, -3.270165375610125e-9, -0.00032212832726808923, 3.299327051576956e-7, 4.368639867874113e-8, 1.6075600709199314e-6, -3.0830073317530705e-5, 0.0002434374290840408, 0.00032268114235808296, 2.688367303928203e-8
13.9, 0.0, 0.0007154025459369833, 1.2301463598792054e-8, -3.8823152351662185e-7, -0.00034685533118140817, -5.330573779622964e-8, 2.4787358115918842e-5, 2.0185934574783648e-5, 1.4434758017585772e-5, -5.9094308937540305e-9, -0.0006506539025927292, -2.9691424702732665e-9, -0.0003107448259988328, 5.8122073440077645e-8, 8.794220094542634e-8, 1.3047375081862626e-6, -6.225243756523863e-5, 0.00023029328459659684, 0.0003224811964575336, 2.5313837012021563e-8
14.0, 0.0, 0.0007164817240213159, 1.3345276192238904e-8, -3.7772424448332797e-7, -0.00034759307178653813, -1.7256232648166383e-7, 2.4382242047122598e-5, 2.2718481290359355e-5, 6.191974247375584e-6, -5.098031645849243e-9, -0.0006477876224326179, -2.693165601728201e-9, -0.00030045872855027136, -1.0342681041565392e-7, 1.153264344523413e-7, 1.0444941583084128e-6, -9.490936663393373e-5, 0.0002180271005526572, 0.00032234875627313686, 2.3842633008576013e-8
14.1, 0.0, 0.0007127699790028268, 1.4242637610398257e-8, -3.6601591840092394e-7, -0.0003477103715720232, -2.70416569707406e-7, 2.4090450428615452e-5, 2.5005404593496942e-5, -5.393545799491817e-7, -4.379994868212618e-9, -0.0006426435827524328, -2.440168741314418e-9, -0.00029120982365710374, -1.9636189347622922e-7, 1.217045028742177e-7, 8.281809382153726e-7, -0.00012717342247734828, 0.0002075523942252724, 0.0003224447985201606, 2.246337252314522e-8
14.2, 0.0, 0.0007048406699169617, 1.500877538932235e-8, -3.5336362872202434e-7, -0.0003469559239584007, -3.466907876219717e-7, 2.38770125361677e-5, 2.6588986134553333e-5, -5.981768563596181e-6, -3.744740088619369e-9, -0.0006351524527914937, -2.2082567273048914e-9, -0.00028293020251263587, -2.466085042322189e-7, 1.1399854374508814e-7, 6.519138984478303e-7, -0.00015730137521837955, 0.00019939878512933786, 0.0003229351810933657, 2.116989054574698e-8
14.3, 0.0, 0.0006936436447992573, 1.5657403493463202e-8, -3.400040431503312e-7, -0.00034508375356147796, -4.0032440347730207e-7, 2.369568869087483e-5, 2.708905263930421e-5, -1.0371668119586582e-5, -3.1829092444258245e-9, -0.0006253259821364255, -1.9956912720773614e-9, -0.00027555336783424814, -2.7035724456892064e-7, 9.93921275877821e-8, 5.09972572800213e-7, -0.00018387087073635318, 0.0001935614910388716, 0.0003239599209208716, 1.995649699703179e-8
14.4, 0.0, 0.0006800741135100383, 1.6200873285368798e-8, -3.261502395165665e-7, -0.0003419062973521063, -4.299351313524734e-7, 2.3497037603062966e-5, 2.629140952037367e-5, -1.3918863417961923e-5, -2.6862208429724196e-9, -0.0006132528304043205, -1.8008780647653277e-9, -0.0002690243608735956, -2.7775932324665573e-7, 8.269322717753203e-8, 3.9647700952634174e-7, -0.0002061051298937563, 0.00018964073929610825, 0.00032560044842152967, 1.881793305505982e-8
14.5, 0.0, 0.0006648166364297647, 1.665030917284912e-8, -3.1199059170594823e-7, -0.0003373494794915094, -4.3505928621260774e-7, 2.323806640425546e-5, 2.4178276099991944e-5, -1.6774731852908136e-5, -2.2473422389416314e-9, -0.0005990885498003386, -1.6223548953186803e-9, -0.00026331112426425466, -2.7520328499648284e-7, 6.653794722803886e-8, 3.0611021253797387e-7, -0.00022390639186177787, 0.00018703801463999234, 0.00032785592198480247, 1.7749331929375533e-8
14.6, 0.0, 0.0006482926166516815, 1.7015730512712823e-8, -2.9768899958052815e-7, -0.0003314925954295587, -4.181797702399361e-7, 2.2890980178435812e-5, 2.0902090805435234e-5, -1.9011167592205692e-5, -1.859777665467356e-9, -0.0005830348409820051, -1.4587807282951046e-9, -0.00025841615893901736, -2.667217674127069e-7, 5.212893678753988e-8, 2.3435177307272204e-7, -0.00023765432677513924, 0.00018508606563618735, 0.0003306418692203476, 1.6746183657711047e-8
14.7, 0.0, 0.000630636113647335, 1.730616118801373e-8, -2.8338596937989823e-7, -0.0003245758403030787, -3.865699675996655e-7, 2.2448577137816415e-5, 1.673099482491727e-5, -2.060939734068711e-5, -1.5177699820854064e-9, -0.0005653079700594072, -1.308925657776558e-9, -0.0002543866068976273, -2.5486472817607337e-7, 3.985068587189476e-8, 1.7748278246513063e-7, -0.00024794705474530404, 0.0001831011026201479, 0.00033382646639800633, 1.58043035265294e-8
14.8, 0.0, 0.0006116430575152512, 1.752972812959093e-8, -2.692002034330624e-7, -0.00031696882994251135, -3.5117396236221576e-7, 2.1924639088701026e-5, 1.1995696515567183e-5, -2.146747247589369e-5, -1.21621438105158e-9, -0.0005461011295490374, -1.1716616781263425e-9, -0.00025131997261053243, -2.412442934328263e-7, 2.966933885911e-8, 1.3249789629520066e-7, -0.0002553950572385874, 0.00018039237176016462, 0.00033730531610878193, 1.49198037444897e-8
14.9, 0.0, 0.0005907137255126853, 1.769374992081485e-8, -2.5523046389593436e-7, -0.0003091100676293716, -3.2066997260963775e-7, 2.1349123824906588e-5, 7.05464872122048e-6, -2.144288592781076e-5, -9.505825317662613e-10, -0.0005255468107341636, -1.045954208886424e-9, -0.0002493616998749691, -2.268765137840161e-7, 2.1365088647389874e-8, 9.699088861704561e-8, -0.0002604830785351746, 0.00017626727036697463, 0.00034106901378019595, 1.4089068027716997e-8
15.0, 0.0, 0.0005669035486855478, 1.7804816506026496e-8, -2.415575496596525e-7, -0.00030143959920023524, -2.9575502375514374e-7, 2.0759651868610447e-5, 2.2800323015038067e-6, -2.043703975529941e-5, -7.168558467590992e-10, -0.000503683653403171, -9.308543158119691e-10, -0.0002486899221261006, -2.1239686591133898e-7, 1.4657392901124581e-8, 6.904328789631281e-8, -0.00026348679564668065, 0.00017005833569034052, 0.00034517050587776156, 1.3308728785395354e-8
15.1, 0.0, 0.0005391308419111362, 1.7868860916675054e-8, -2.2824627828326128e-7, -0.00029434717018937435, -2.7140352624154816e-7, 2.0192000187491735e-5, -1.945557101360954e-6, -1.84916075420342e-5, -5.114667273817037e-10, -0.00048043125782414227, -8.254915736524594e-10, -0.0002494823977401939, -1.981968626414962e-7, 9.267326268423665e-9, 4.7127290478594945e-8, -0.0002644393036451439, 0.00016118937550039456, 0.0003495471556489417, 1.257564662321635e-8
15.2, 0.0, 0.0005064997525415203, 1.7891223833710283e-8, -2.153474022526137e-7, -0.00028814703062953574, -2.4390102289417526e-7, 1.96724774924474e-5, -5.24403574021516e-6, -1.5829718853301656e-5, -3.312467974905343e-10, -0.00045557975641436377, -7.290675199548316e-10, -0.00025186226147255834, -1.84511115566655e-7, 4.945052101594496e-9, 3.002551895341415e-8, -0.00026314983841978435, 0.00014928955513101235, 0.0003538182496382113, 1.1886891909669549e-8
15.3, 0.0, 0.0004686760203729953, 1.787671171920009e-8, -2.0289941544777194e-7, -0.000283076063232795, -2.1364702194253075e-7, 1.9214134789561033e-5, -7.2989850847964765e-6, -1.2798883646451612e-5, -1.7338126257525523e-10, -0.00042881242598996855, -6.408496526401382e-10, -0.00025582581087204773, -1.7147312142408386e-7, 1.4789017404605457e-9, 1.676653291579157e-8, -0.0002592796332298554, 0.00013434298838842945, 0.00035725373874659735, 1.1239728176578255e-8
15.4, 0.0, 0.00042622460294974444, 1.7829649173521173e-8, -1.9093022446989136e-7, -0.0002793020429711003, -1.8317788847991832e-7, 1.8817366100605065e-5, -7.969188390627918e-6, -9.753963046181558e-6, -3.5368643081375083e-11, -0.0003998037525428269, -5.601659275018537e-10, -0.0002611704075184924, -1.5915120396413048e-7, -1.3046208220353754e-9, 6.573742873115703e-9, -0.00025247842912005643, 0.00011682382887724627, 0.0003589418656006258, 1.0631597149053332e-8
15.5, 0.0, 0.00038075033870446493, 1.775392610575483e-8, -1.7945867259864244e-7, -0.0002769261115114238, -1.548271923483846e-7, 1.8474309577401823e-5, -7.4052940676873484e-6, -6.961510239429112e-6, 8.501477308705615e-11, -0.00036846673700738195, -4.863997149898801e-10, -0.00026745923525497983, -1.4757179784766256e-7, -3.544824852090801e-9, -1.174795025129918e-9, -0.00024257081882207804, 9.773312447993658e-5, 0.00035799905099951035, 1.0060105222561448e-8
15.6, 0.0, 0.00033467583937174305, 1.7653040243741578e-8, -1.6849591317202755e-7, -0.00027596581977834984, -1.2987328109409877e-7, 1.817577931039391e-5, -6.044482745087493e-6, -4.568465121609543e-6, 1.8974633084514215e-10, -0.00033540196835378706, -4.189851786795411e-10, -0.0002740614464048485, -1.3673461391715021e-7, -5.352147527646123e-9, -6.977966537856961e-9, -0.00022974829270646597, 7.845913903971148e-5, 0.00035368589692840873, 9.523011224917417e-9
15.7, 0.0, 0.0002906615640241249, 1.7530135455176738e-8, -1.5804663523644746e-7, -0.0002763116388792723, -1.0866683903894414e-7, 1.7918817610424822e-5, -4.425663296306006e-6, -2.621532899110338e-6, 2.805847607029497e-10, -0.00030234961772679717, -3.5740304074048394e-10, -0.0002802701691748365, -1.2662256702961995e-7, -6.813487124094137e-9, -1.1236445849333133e-8, -0.00021469130122659714, 6.0456476512472654e-5, 0.00034541888726031, 9.018215319543245e-9
15.8, 0.0, 0.0002509256970254278, 1.7388036302306878e-8, -1.4811014822265055e-7, -0.0002776657223178413, -9.100897366411567e-8, 1.7712194421129785e-5, -2.9610162471075265e-6, -1.1043984668977515e-6, 3.590947214045017e-10, -0.0002719119516664956, -3.011767023746939e-10, -0.0002854458992322129, -1.1720830440204451e-7, -7.996978325425476e-9, -1.427229573486515e-8, -0.0001985519535820475, 4.486415312305627e-5, 0.0003327494792677104, 8.543748922694557e-9
15.9, 0.0, 0.00021679325959004077, 1.72292792087246e-8, -1.3868133477855623e-7, -0.0002794999809565349, -7.645932006242101e-8, 1.7577523187697394e-5, -1.8405378865643272e-6, 2.9129826064248618e-8, 4.266685152624265e-10, -0.0002459909160166187, -2.498686897496412e-10, -0.00028911467729041894, -1.0845851314546034e-7, -8.95601681916423e-9, -1.634448670519671e-8, -0.00018276714870246472, 3.225623793039656e-5, 0.0003153979705856324, 8.097765522397755e-9
