flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
10.3, 0.0, 4.636154530083481e-17, -3.748685358720973e-15, -1.033355191797393e-14, -1.2168511525809166e-15, 1.835058198200045e-12, -2.4231713273138957e-14, 1.1895508125142576e-16, 2.3948659755790333e-12, 4.81247717255699e-13, -5.345306221345853e-17, 1.027393623301891e-14, 9.115387226226088e-14, -5.849922112566451e-17, -2.484549985304881e-14, 1.8215434791725913e-12, -4.901646080498873e-16, 4.267485080705525e-15, -1.7988934426374738e-14, -1.4913501674443812e-15
10.4, 0.0, 3.6671481802735846e-17, -2.993844367919691e-15, -8.711588570325786e-15, -1.0604425193348045e-15, 1.6537951104572414e-12, -2.0522783994679544e-14, 9.380036020791829e-17, 2.2119624306890215e-12, 4.3875805006135523e-13, -4.314086874418139e-17, 8.62561146348682e-15, 8.355592838811411e-14, -4.653179909014771e-17, -2.080201701686969e-14, 1.5763678027080431e-12, -4.130904869789302e-16, 3.705408314793295e-15, -1.5488459892955966e-14, -2.1455794595905963e-15
10.5, 0.0, 2.9006548519984585e-17, -2.3761385841929234e-15, -7.346803590416881e-15, -9.23743713431429e-16, 1.4903992364482915e-12, -1.7383855945481107e-14, 7.397264350857113e-17, 2.0432318990310123e-12, 4.000543115457411e-13, -3.481273311504579e-17, 7.242426291326436e-15, 7.658340138494413e-14, -3.702255640367015e-17, -1.7415476308896237e-14, 1.3641657948000668e-12, -3.481255105742814e-16, 3.2162456696956963e-15, -1.3338937374852995e-14, -2.5630051498898323e-15
10.6, 0.0, 2.294359628774184e-17, -1.8720650565924733e-15, -6.1979750493790204e-15, -8.043447209701697e-16, 1.3430979866611684e-12, -1.4726971906841055e-14, 5.834212669168648e-17, 1.8875550972772426e-12, 3.6479670320071847e-13, -2.808821609999996e-17, 6.081597353506297e-15, 7.018558170461935e-14, -2.946436487770347e-17, -1.4579314290040303e-14, 1.1805154160559203e-12, -2.9336734257788405e-16, 2.790742361629542e-15, -1.1490559931356426e-14, -2.8012711656976047e-15
10.7, 0.0, 1.8147864240066256e-17, -1.4619964533115743e-15, -5.230564004935637e-15, -7.001158955413973e-16, 1.2102972651201681e-12, -1.24777984202909e-14, 4.601900464286413e-17, 1.7439033232122872e-12, 3.326759586950423e-13, -2.2659524684107236e-17, 5.107271160812848e-15, 6.431582185177625e-14, -2.3455204278159063e-17, -1.2204226682195967e-14, 1.0215834472211574e-12, -2.4721286811743473e-16, 2.4207817765090277e-15, -9.900677787143544e-15, -2.9058072190624675e-15
10.8, 0.0, 1.4354525776310637e-17, -1.1295602592517018e-15, -4.415618178266278e-15, -6.091782471500884e-16, 1.090563074729438e-12, -1.0573509583189343e-14, 3.630240559762054e-17, 1.6113308963879764e-12, 3.034106375084587e-13, -1.8277708976167698e-17, 4.289396506999986e-15, 5.893120734159447e-14, -1.8676270629849232e-17, -1.0215377372383086e-14, 8.840483224901275e-13, -2.083109748361169e-16, 2.0992519483004994e-15, -8.532755681916787e-15, -2.9122427945311713e-15
10.9, 0.0, 1.1354084906205816e-17, -8.6111495750327e-16, -3.728857592110772e-15, -5.298762585079763e-16, 9.826050744965091e-13, -8.960999863671479e-15, 2.8640209047530466e-17, 1.4889682509287298e-12, 2.767446483109067e-13, -1.4741466482234224e-17, 3.6027813467236984e-15, 5.399225686643508e-14, -1.487466745364401e-17, -8.550058088476024e-15, 7.650327327920295e-13, -1.7552282694582975e-16, 1.819926576912305e-15, -7.355484342193229e-15, -2.8483629696807435e-15
11.0, 0.0, 8.98082032500584e-18, -6.453084686614594e-16, -3.1499117287748497e-15, -4.60753147614624e-16, 8.852618768516291e-13, -7.595374916235103e-15, 2.2597424340514096e-17, 1.3760156279819107e-12, 2.5244498321549577e-13, -1.188806437574131e-17, 3.0263037878058934e-15, 4.9462648054245725e-14, -1.1849715512918174e-17, -7.155725963318292e-15, 6.620448556416697e-13, -1.478884484917354e-16, 1.577359185015977e-15, -6.3420229818734325e-15, -2.7356909451660212e-15
11.1, 0.0, 7.103641617000768e-18, -4.727061287478107e-16, -2.6616827815994243e-15, -4.0052848672808624e-16, 7.974878940169519e-13, -6.438677223671635e-15, 1.7831302471296758e-17, 1.2717373074516865e-12, 2.302996479510104e-13, -9.585981917257075e-18, 2.5422518210538207e-15, 4.530896669195433e-14, -9.44212053436667e-18, -5.988358157500176e-15, 5.72927174696186e-13, -1.24598581305231e-16, 1.3667891429702096e-15, -5.469353194098776e-15, -2.5907665490369688e-15
11.2, 0.0, 5.618854537237546e-18, -3.354776300955363e-16, -2.2498137586839184e-15, -3.4807804404638873e-16, 7.183415651750093e-13, -5.45881003984531e-15, 1.4071745114359927e-17, 1.1754563354611703e-12, 2.1011577137752881e-13, -7.728948947597803e-18, 2.135770694281933e-15, 4.1500476340546263e-14, -7.525399210090802e-18, -5.011072385547353e-15, 4.958119601668683e-13, -1.0497099468859254e-16, 1.1840583710122908e-15, -4.717727587312515e-15, -2.4261773763481187e-15
11.3, 0.0, 4.444437045505869e-18, -2.2713370700476587e-16, -1.902244163870908e-15, -3.0241567168742133e-16, 6.469748137982492e-13, -4.6286287633496145e-15, 1.1105881262370877e-17, 1.086549700824573e-12, 1.9171788226912267e-13, -6.2311173738352065e-18, 1.7944002523423553e-15, 3.800890693655275e-14, -5.999090172955333e-18, -4.192970460949993e-15, 4.2908257958753964e-13, -8.843052819483959e-17, 1.025537596107317e-15, -4.070199096112052e-15, -2.251388887422722e-15
11.4, 0.0, 3.51551075749829e-18, -1.4230490512993204e-16, -1.6088384815965101e-15, -2.626771072549087e-16, 5.826236028658742e-13, -3.925173656426871e-15, 8.76592353287638e-18, 1.0044439202192266e-12, 1.7494633753423465e-13, -5.023151470401489e-18, 1.5076875376697916e-15, 3.48082602270583e-14, -4.7833764658197334e-18, -3.508168837206651e-15, 3.713399025899885e-13, -7.449228218299171e-17, 8.880611947315868e-16, -3.512218943061417e-15, -2.0734113154296484e-15
11.5, 0.0, 2.7807583767580216e-18, -7.655582667654852e-17, -1.3610755251185858e-15, -2.281055223812037e-16, 5.24599469857505e-13, -3.329021888222351e-15, 6.919605532069384e-18, 9.286109992285018e-13, 1.5965589112712736e-13, -4.0490632310929995e-18, 1.2668623332407445e-15, 3.187463070564027e-14, -3.814824600514097e-18, -2.934985975074449e-15, 3.213731497921839e-13, -6.274744962180104e-17, 7.688696834358903e-16, -3.0312931224576956e-15, -1.8973342232867705e-15
11.6, 0.0, 2.1995895503664973e-18, -2.622931414164328e-17, -1.1517884495601572e-15, -1.980386641615582e-16, 4.72281935016853e-13, -2.823740295318139e-15, 5.462650730517253e-18, 8.58564730943346e-13, 1.4571439059749082e-13, -3.2636515281823266e-18, 1.0645653717793001e-15, 2.9186040690026516e-14, -3.04300714038025e-18, -2.4552612059358953e-15, 2.781346117000913e-13, -5.285137527458776e-17, 6.655590360696486e-16, -2.61668873533865e-15, -1.7267538579762523e-15
11.7, 0.0, 1.7398988599675493e-18, 1.1684133764203204e-17, -9.749471691485354e-16, -1.7189743273204584e-16, 4.251116917559505e-13, -2.395423159204011e-15, 4.312840568849275e-18, 7.938573065958609e-13, 1.3300159051968987e-13, -2.6304305607533734e-18, 8.946206147080353e-16, 2.6722288188558197e-14, -2.427824726261137e-18, -2.0537838341124085e-15, 2.407177349101519e-13, -4.4513497772408425e-17, 5.76036061179642e-16, -2.2591828627264374e-15, -1.5641138653689234e-15
11.8, 0.0, 1.37629232347608e-18, 3.9655721694917477e-17, -8.25476086508378e-16, -1.4917576685767986e-16, 3.8258449466682676e-13, -2.0323017577838613e-15, 3.4053416854385472e-18, 7.340762100571462e-13, 1.214080724474119e-13, -2.1199545119684437e-18, 7.518444307730068e-16, 2.446480661868861e-14, -1.937382010341689e-18, -1.7178146892787373e-15, 2.0833813499932636e-13, -3.7488860164245785e-17, 4.984791744577396e-16, -1.9508477046114483e-15, -1.4109760179254e-15
11.9, 0.0, 1.088684502138886e-18, 5.970984098886989e-17, -6.991014048102124e-16, -1.2943168813978434e-16, 3.442456719076612e-13, -1.7244144906900144e-15, 2.6890244961319485e-18, 6.788413705286722e-13, 1.1083426401597308e-13, -1.7084630585673951e-18, 6.318856576263524e-16, 2.2396535454961735e-14, -1.5463023520791952e-18, -1.4366851406277086e-15, 1.8031715049481102e-13, -3.1570960931015705e-17, 4.3130395034096896e-16, -1.6848666816479455e-15, -1.2682345710899662e-15
12.0, 0.0, 8.61188814805428e-19, 7.350052725313867e-17, -5.922231322105158e-16, -1.1227940263952808e-16, 3.0968519575612833e-13, -1.4633281549969907e-15, 2.123562546259295e-18, 6.278025510744816e-13, 1.0118954477063904e-13, -1.3767865227268207e-18, 5.310915334414145e-16, 2.0501800994298576e-14, -1.2343902307194784e-18, -1.2014610975802059e-15, 1.5606760243249747e-13, -2.65857204117969e-17, 3.731328918525611e-16, -1.4553769818340298e-15, -1.1362852409842866e-15
12.1, 0.0, 6.812397841330526e-19, 8.237531701113566e-17, -5.018077382471017e-16, -9.738232743536476e-17, 2.785332531145134e-13, -1.2419024114667789e-15, 1.6771467293697462e-18, 5.806369550740468e-13, 9.239143501156139e-14, -1.109461160124959e-18, 4.463952978302455e-16, 1.876620603512931e-14, -9.855692903122307e-19, -1.0046614307069576e-15, 1.350814660831205e-13, -2.2386398550374613e-17, 3.2276893719076333e-16, -1.2573346832133912e-15, -1.0151577809737757e-15
12.2, 0.0, 5.388987567462498e-19, 8.742848701083503e-17, -4.252981194070602e-16, -8.444695612428967e-17, 2.504562640862032e-13, -1.0540907069460853e-15, 1.3246838558362187e-18, 5.370470293942853e-13, 8.436485735212871e-14, -8.940143952106038e-19, 3.7522193285605055e-16, 1.7176528394873072e-14, -7.870389718704274e-19, -8.40022055753127e-16, 1.1691920036170814e-13, -1.8849303657083768e-17, 2.7917226361667654e-16, -1.086399184958776e-15, -9.046194039616729e-16
12.3, 0.0, 4.2630475172339726e-19, 8.954543246295024e-17, -3.605380084305905e-16, -7.321745873646859e-17, 2.2515330158074113e-13, -8.947719945328066e-16, 1.0463767795858104e-18, 4.967584483608564e-13, 7.704146599295737e-14, -7.203875024769287e-19, 3.1540912046972934e-16, 1.5720627182695347e-14, -6.286045227469195e-19, -7.022982540548516e-16, 1.0120051346865589e-13, -1.5870181314022174e-17, 2.4143998925972596e-16, -9.388341405629496e-16, -8.042549541069937e-16
12.4, 0.0, 3.3724010274009966e-19, 8.94395918516302e-17, -3.0570851870654586e-16, -6.347093810741294e-17, 2.0235287062629128e-13, -7.596084598614179e-16, 8.266051400390829e-19, 4.595182619452523e-13, 7.03590370542873e-14, -5.804693963538883e-19, 2.6514093953586825e-16, 1.438735631385406e-14, -5.021445965393487e-19, -5.870990602883096e-16, 8.759637244599265e-14, -1.3361160646138046e-17, 2.0878843091388047e-16, -8.114225034326792e-16, -7.135285148290154e-16
12.5, 0.0, 2.6678691140625944e-19, 8.768313622374057e-17, -2.592748332042442e-16, -5.501326880540374e-17, 1.8181001030102397e-13, -6.449252246499987e-16, 6.530429822330185e-19, 4.2509319762062167e-13, 6.426091405537038e-14, -4.677202220413837e-19, 2.22892250758788e-16, 1.3166484794708914e-14, -4.011880572935746e-19, -4.907485111086441e-16, 7.582208957704643e-14, -1.1248185992433515e-17, 1.8053760949404496e-16, -7.013936518935382e-16, -6.318303368715804e-16
12.6, 0.0, 2.1105531496826617e-19, 8.473245454928414e-17, -2.199414163043979e-16, -4.767544338054605e-17, 1.6330368514503099e-13, -5.476086038577931e-16, 5.159630466335638e-19, 3.932680984262911e-13, 5.8695504416238e-14, -3.76867515583228e-19, 1.8738202732185505e-16, 1.2048623106733119e-14, -3.2057749444024923e-19, -4.1016941585323163e-16, 6.563134124569239e-14, -9.468847090154627e-18, 1.5609771837902599e-16, -6.063608570198668e-16, -5.585121448305881e-16
12.7, 0.0, 1.6696856744127253e-19, 8.094927853614575e-17, -1.8661435256440753e-16, -4.131037445085815e-17, 1.4663443662406795e-13, -4.650200514468073e-16, 4.0768816978332782e-19, 3.6384448958104815e-13, 5.36158217510114e-14, -3.03660983055968e-19, 1.5753420373846185e-16, 1.1025155467685742e-14, -2.5620161339448733e-19, -3.4278598400211706e-16, 5.681099354287195e-14, -7.9705512244402e-18, 1.3495732534691222e-16, -5.24267599956183e-16, -4.9291329759245465e-16
12.8, 0.0, 1.3209305140446076e-19, 7.661816947071414e-17, -1.5836967376942973e-16, -3.5790094004939155e-17, 1.3162226766218608e-13, -3.949233624870128e-16, 3.221586676153591e-19, 3.36639261799659e-13, 4.897907006301508e-14, -2.4467462064220077e-19, 1.324448157686813e-16, 1.0088177335585744e-14, -2.0478233559499072e-19, -2.8644227429469545e-16, 4.9176626029729675e-14, -6.70898170640003e-18, 1.166730922225896e-16, -4.533414795472261e-16, -4.3437980695919853e-16
12.9, 0.0, 1.0450382920991753e-19, 7.196096663736359e-17, -1.344267174494302e-16, -3.1003302599894333e-17, 1.181047375968456e-13, -3.354230742058918e-16, 2.545911255289726e-19, 3.114834586409653e-13, 4.47462652210792e-14, -1.971470699113357e-19, 1.1135442420082436e-16, 9.230437858195596e-15, -1.637053879173149e-19, -2.3933387353380017e-16, 4.25686595586053e-14, -5.646797785664331e-18, 1.008608093216186e-16, -3.9205461531454166e-16, -3.8227778337412713e-16
13.0, 0.0, 8.26783036892157e-20, 6.714871645555547e-17, -1.1412569541789054e-16, -2.6853226452156592e-17, 1.0593524535897923e-13, -2.849123409406719e-16, 2.0120926146947605e-19, 2.882211634764276e-13, 4.0881892166576505e-14, -1.5885283000734516e-19, 9.362496318402581e-17, 8.445286696700248e-15, -1.3088545727557245e-19, -1.999506861630995e-16, 3.684900671215408e-14, -4.752538560475386e-18, 8.718759820112976e-17, -3.39089629249436e-16, -3.36002597523007e-16
13.1, 0.0, 6.54121107050972e-20, 6.231148677252242e-17, -9.690881628158604e-17, -2.3255745733667287e-17, 9.498148163330076e-14, -2.420288192026381e-16, 1.5903161820848413e-19, 2.6670847588701233e-13, 3.735359196265612e-14, -1.279983843546888e-19, 7.872031148940493e-17, 7.726625268783907e-15, -1.0465883326447007e-19, -1.6702901610218465e-16, 3.189817430266102e-14, -3.9996986687901816e-18, 7.536512237229013e-17, -2.933104053028438e-16, -2.949847372448804e-16
13.2, 0.0, 5.175259583160515e-20, 5.75464442232672e-17, -8.230437674400128e-17, -2.013775917014088e-17, 8.51240346152428e-14, -2.0561732173387351e-16, 1.2570407139494048e-19, 2.468125702187087e-13, 3.4131878194123344e-14, -1.031384321983454e-19, 6.618997505723357e-17, 7.0688617891297735e-15, -8.369791310972638e-20, -1.3951143530289376e-16, 2.7612756848765984e-14, -3.365948897668186e-18, 6.514368460556484e-17, -2.5373694668764905e-16, -2.5869318594207573e-16
13.3, 0.0, 4.094619849564828e-20, 5.292446619338423e-17, -6.991336144347856e-17, -1.7435756004799313e-17, 7.625513202591412e-14, -1.7469820021286715e-16, 9.936767287092197e-20, 2.284108287348522e-13, 3.118987891174183e-14, -8.31083381695773e-20, 5.565539094675316e-17, 6.4668697618275085e-15, -6.694310227113051e-20, -1.1651318010384694e-16, 2.3903268432077577e-14, -2.832479776069695e-18, 5.630709403166459e-17, -2.19523757356523e-16, -2.2663693112348844e-16
13.4, 0.0, 3.239683674515429e-20, 4.849555846034558e-17, -5.939815208843449e-17, -1.509457276454067e-17, 6.827750690213609e-14, -1.4844057343578257e-16, 7.855437242809684e-20, 2.113900442474267e-13, 2.850310222187994e-14, -6.69696714764203e-20, 4.6798422975981665e-17, 5.9159499394710146e-15, -5.354855592974083e-20, -9.729401336075269e-17, 2.069226687728386e-14, -2.38344761666725e-18, 4.866820819873678e-17, -1.8994124212653045e-16, -1.983651168480545e-16
13.5, 0.0, 2.5632990753601215e-20, 4.4293274764299735e-17, -5.047300116455639e-17, -1.3066305769442401e-17, 6.110337506848622e-14, -1.2613965563545135e-16, 6.210472527956408e-20, 1.9564568738282153e-13, 2.604922284668558e-14, -5.396629770929124e-20, 3.935170367651788e-17, 5.41179521724852e-15, -4.283894007745065e-20, -8.123466255928904e-17, 1.7912731239986918e-14, -2.0055078477733965e-18, 4.2065059233868767e-17, -1.6435970352962668e-16, -1.7346619915512046e-16
13.6, 0.0, 2.0281668626642688e-20, 4.033830386503223e-17, -4.289599385806594e-17, -1.1309365689460227e-17, 5.465351207793003e-14, -1.0719755167220498e-16, 4.9102944613208457e-20, 1.8108123089000829e-13, 2.3807888080613885e-14, -4.3488986919117655e-20, 3.30905203457497e-17, 4.950458399132636e-15, -3.4274966411323375e-20, -6.781709100536892e-17, 1.550665797822282e-14, -1.6874213942919312e-18, 3.635749153256189e-17, -1.4223556377535217e-16, -1.5156642963203242e-16
13.7, 0.0, 1.6047813878267263e-20, 3.664138655458053e-17, -3.646227722415468e-17, -9.787652837082235e-18, 4.885642077433767e-14, -9.110699137618739e-17, 3.882563959765615e-20, 1.6760752811486968e-13, 2.1760541751342265e-14, -3.50468854829576e-20, 2.782600191896149e-17, 4.528322553047291e-15, -2.742591401116271e-20, -5.660798518706987e-17, 1.3423846559151266e-14, -1.4197231129251641e-18, 3.1424243369084153e-17, -1.2309950662822053e-16, -1.3232787908137186e-16
13.8, 0.0, 1.2698017621583542e-20, 3.32056630230096e-17, -3.099833602691971e-17, -8.469837857988302e-18, 4.364757991370395e-14, -7.743754611631267e-17, 3.0701350025949274e-20, 1.5514224073053696e-13, 1.9890263615363124e-14, -2.8244522315452065e-20, 2.3399394408631513e-17, 4.142073756626473e-15, -2.1947717406638174e-20, -4.724492703647125e-17, 1.1620848722921885e-14, -1.194442107274199e-18, 2.71604162946422e-17, -1.0654626445478078e-16, -1.154461830402326e-16
13.9, 0.0, 1.0047635461577444e-20, 3.0028567290511396e-17, -2.635716188372888e-17, -7.328737845471102e-18, 3.896876651529619e-14, -6.582394991745795e-17, 2.427860295037963e-20, 1.4360931066909391e-13, 1.8181623447799956e-14, -2.2763280088560034e-20, 1.967725316108723e-17, 3.7886759725130424e-15, -1.7565489191028957e-20, -3.942481875177828e-17, 1.0060059477310084e-14, -1.0048664557307836e-18, 2.3475278668034108e-17, -9.222582011322078e-17, -1.0064814668859963e-16
14.0, 0.0, 7.95059723647755e-21, 2.710333831542139e-17, -2.241417483774012e-17, -6.340771237937635e-18, 3.4767443759339533e-14, -5.595620343324692e-17, 1.9200691633560324e-20, 1.3293847529944227e-13, 1.6620548249351503e-14, -1.8346461889389077e-20, 1.6547403228734286e-17, 3.465348074682858e-15, -1.4059578060172828e-20, -3.289419672462471e-17, 8.708930550210167e-15, -8.453448946567538e-19, 2.0290362887095293e-17, -7.983582760975457e-17, -8.76892925192969e-17
14.1, 0.0, 6.291346542152735e-21, 2.4420225452096472e-17, -1.9063777244191236e-17, -5.485484617964263e-18, 3.0996208461644666e-14, -4.757118433771009e-17, 1.518576292233085e-20, 1.230648193883372e-13, 1.5194202075669943e-14, -1.478725985990819e-20, 1.391554545028973e-17, 3.1695427039253578e-15, -1.125444327679661e-20, -2.74411216764494e-17, 7.539289890531355e-15, -7.111190114048306e-19, 1.7537815333252902e-17, -6.911507927610417e-17, -7.635143676430027e-17
14.2, 0.0, 4.978465007969398e-21, 2.1967437460079575e-17, -1.6216440679939942e-17, -4.745140911720532e-18, 2.7612292624916856e-14, -4.0445536727425546e-17, 1.2011092832431916e-20, 1.1392836334997757e-13, 1.3890875280125172e-14, -1.1919058195973012e-20, 1.1702405255075742e-17, 2.8989268113610392e-15, -9.00977665221546e-21, -2.2888391839849807e-17, 6.526752764494123e-15, -5.981828219518592e-19, 1.515896699358624e-17, -5.983787618278704e-17, -6.644033570137764e-17
14.3, 0.0, 3.939628992598705e-21, 1.9731886709383733e-17, -1.3796242514722546e-17, -4.1043608994971625e-18, 2.4577113465183255e-14, -3.438964341602641e-17, 9.500669580282099e-21, 1.0547368284387211e-13, 1.2699885172619044e-14, -9.607622679760068e-21, 9.84133613922674e-18, 2.6513638111908848e-15, -7.213415263651602e-21, -1.908786226159159e-17, 5.650212282400133e-15, -5.03163659079225e-19, 1.3103095198515599e-17, -5.1809173064449834e-17, -5.7783441456896e-17
14.4, 0.0, 3.117620283615516e-21, 1.7699769325772366e-17, -1.1738786021266709e-17, -3.549812235657781e-18, 2.185586636521801e-14, -2.924251346613568e-17, 7.515386233727012e-21, 9.764955874667431e-14, 1.1611484809155122e-14, -7.744806304397831e-21, 8.276306450304232e-18, 2.424897237125776e-15, -5.7756837203530446e-21, -1.5915692738600075e-17, 4.891398451551935e-15, -4.23222558911013e-19, 1.1326351018721853e-17, -4.486039233260018e-17, -5.0227785577936006e-17
14.5, 0.0, 2.4671703999562756e-21, 1.5857006159531247e-17, -9.989437880957762e-18, -3.0699387272930153e-18, 1.941715880257787e-14, -2.4867448283394125e-17, 5.945295029534023e-21, 9.040865389627671e-14, 1.061678026348551e-14, -6.2434782423920396e-21, 6.960207337653154e-18, 2.2177357073823106e-15, -4.6248764245631045e-21, -1.3268370981191411e-17, 4.234496650029881e-15, -3.5596964235599953e-19, 9.790830881572995e-18, -3.884581309086528e-17, -4.363800414608799e-17
14.6, 0.0, 1.952464333445053e-21, 1.418957873488384e-17, -8.501839202089716e-18, -2.6547249505851026e-18, 1.7232677785340986e-14, -2.114836532885559e-17, 4.70348941031846e-21, 8.370721598922446e-14, 9.707654877740925e-15, -5.033439124603772e-21, 5.853430534167482e-18, 2.028239059459366e-15, -3.7036493307814224e-21, -1.1059383325723046e-17, 3.665817429538695e-15, -2.993933804110239e-19, 8.463773121332213e-18, -3.363945668270334e-17, -3.789451261090674e-17
14.7, 0.0, 1.5451658530875055e-21, 1.2683777290081532e-17, -7.236644135388962e-18, -2.2954923736127063e-18, 1.5276891503249097e-14, -1.7986680279116538e-17, 3.721270168932233e-21, 7.750480266385305e-14, 8.876701010205905e-15, -4.058129666203729e-21, 4.9226733077139686e-18, 1.85490577766656e-15, -2.966137991669713e-21, -9.216431071375713e-18, 3.1735107782722933e-15, -2.5180072314074165e-19, 7.31686179597394e-18, -2.913239801741337e-17, -3.289182980931718e-17
14.8, 0.0, 1.2228554339970026e-21, 1.1326377051989224e-17, -6.160452218185146e-18, -1.9847216633877227e-18, 1.3526778383244564e-14, -1.5298661579845906e-17, 2.9443277851282852e-21, 7.176402803410712e-14, 8.117157274711548e-15, -3.271979405219873e-21, 4.13993381382826e-18, 1.6963613034177042e-15, -2.3756552418788234e-21, -7.679101434841552e-18, 2.747318824329214e-15, -2.1176672411101741e-19, 6.325625086292102e-18, -2.5230446746999336e-17, -2.853704422918437e-17
14.9, 0.0, 9.67794479357042e-22, 1.0104763838264581e-17, -5.244905118638194e-18, -1.7158990360144027e-18, 1.1961583376759919e-14, -1.301318696164774e-17, 2.329725039098577e-21, 6.645033026314861e-14, 7.422851796783304e-15, -2.6382707070986328e-21, 3.4816670222051214e-18, 1.5513474070137112e-15, -1.902851490308408e-21, -6.396919260861982e-18, 2.378361825029397e-15, -1.7809221244969626e-19, 5.468914183501647e-18, -2.1852144279377402e-17, -2.4748426178358172e-17
15.0, 0.0, 7.659477556552511e-22, 9.007012514188764e-18, -4.465920604014874e-18, -1.4833824689864967e-18, 1.056259754487711e-14, -1.1069839438362977e-17, 1.8435137715754563e-21, 6.153175445267096e-14, 6.78814985979469e-15, -2.1274182832196535e-21, 2.928074378383389e-18, 1.4187124395836028e-15, -1.5242446153938762e-21, -5.327716420484306e-18, 2.058952927739096e-15, -1.4976798989483474e-19, 4.728452984673766e-18, -1.892703543737586e-17, -2.1454167307098448e-17
15.1, 0.0, 6.062100348475147e-22, 8.021934358316907e-18, -3.8030441627937e-18, -1.282285419569535e-18, 9.31295844280968e-15, -9.417291421570233e-18, 1.458851060179066e-21, 5.697875540792339e-14, 6.2079072599609956e-15, -1.7155827341938366e-21, 2.4625080288399255e-18, 1.2974023484270487e-15, -1.2210449347625978e-21, -4.4362692447573e-18, 1.7824378572417974e-15, -1.259448308087567e-19, 4.088448682841789e-18, -1.6394175831910928e-17, -1.8591248204317752e-17
15.2, 0.0, 4.797942436273166e-22, 7.13909845428895e-18, -3.238899453739452e-18, -1.108376373699429e-18, 8.19747059047179e-15, -8.011934146339785e-18, 1.1545109092147588e-21, 5.2764013202850764e-14, 5.677427051741579e-15, -1.3835542565990536e-21, 2.0709685786629307e-18, 1.1864524336079606e-15, -9.782160164418956e-22, -3.693157766906623e-18, 1.543056150786524e-15, -1.0590816669772531e-19, 3.535254351310398e-18, -1.420084243701819e-17, -1.6104420229222633e-17
15.3, 0.0, 3.797474386699086e-22, 6.348832442628863e-18, -2.758723040095039e-18, -9.579914640531373e-19, 7.202443284468046e-15, -6.8167135486745826e-18, 9.137077329670068e-22, 4.8862264133852545e-14, 5.192419917008054e-15, -1.1158528509371397e-21, 1.741683788993464e-18, 1.0849798793552728e-15, -7.837237536628503e-22, -3.073813202954823e-18, 1.3358210769240498e-15, -8.90566825655057e-20, 3.0570777620874258e-18, -1.2301420119510411e-17, -1.3945296341182777e-17
15.4, 0.0, 3.005678657137564e-22, 5.642209454386449e-18, -2.349968452588748e-18, -8.279586765881386e-19, 6.315543414103009e-15, -5.800142772352841e-18, 7.231666552572684e-22, 4.5250144904798015e-14, 4.748969013694153e-15, -9.000036123358046e-22, 1.4647540971694593e-18, 9.921768154582482e-16, -6.279360013936351e-22, -2.5577200144625145e-18, 1.1564156573478472e-15, -7.488454954052357e-20, 2.643729612141129e-18, -1.0656440231557221e-17, -1.207153596284284e-17
15.5, 0.0, 2.379019880138659e-22, 5.0110243225408846e-18, -2.0019725453150117e-18, -7.155320458826128e-19, 5.525663283066078e-15, -4.935463568114741e-18, 5.723886316504352e-22, 4.1906047682532755e-14, 4.343496992838367e-15, -7.259531075577802e-22, 1.2318544334613896e-18, 9.073039924472404e-16, -5.031423949350759e-22, -2.127749646614905e-18, 1.001102705177002e-15, -6.296613722005955e-20, 2.2864055254797015e-18, -9.231748692073451e-18, -1.0446122597653145e-17
15.6, 0.0, 1.8830480025454118e-22, 4.447761766718916e-18, -1.7056711278250919e-18, -6.183348751111689e-19, 4.8228006997442656e-15, -4.1999344919499915e-18, 4.53069448402136e-22, 3.880998783330825e-14, 3.9727365170345825e-15, -5.855988449320529e-22, 1.0359838427323136e-18, 8.296849941100704e-16, -4.031704300982528e-22, -1.7696035346072744e-18, 8.666469320600781e-16, -5.294330979098238e-20, 1.977498179874192e-18, -7.997788373996931e-18, -9.036720207673849e-18
15.7, 0.0, 1.4905016782648758e-22, 3.945561385405904e-18, -1.453357503832071e-18, -5.343099871661926e-19, 4.197951110231668e-15, -3.574226397563611e-18, 3.5864057044996065e-22, 3.59434802072054e-14, 3.633703258385402e-15, -4.724104339576585e-22, 8.71254831104158e-19, 7.587009350910578e-16, -3.2307827910192044e-22, -1.4713466971018366e-18, 7.502475276869857e-16, -4.451487066577053e-20, 1.7104342495475763e-18, -6.928977755496642e-18, -7.81510282774013e-18
15.8, 0.0, 1.1798077632495805e-22, 3.498177417497982e-18, -1.2384788092142018e-18, -4.616772721871738e-19, 3.643009941408422e-15, -3.041909338142396e-18, 2.839060181746243e-22, 3.3289425701521014e-14, 3.3236707612518147e-15, -3.811243171291531e-22, 7.32716015330383e-19, 6.937855636118751e-16, -2.589090959361499e-22, -1.2230185535982688e-18, 6.494798069604948e-16, -3.742735037384249e-20, 1.4795339791335483e-18, -6.003174834067374e-18, -6.75664997437352e-18
