flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
10.2, 0.0, -5.846671634859523e-8, 4.0818635671492114e-10, 5.86748249649319e-11, 4.113587871875897e-11, 3.458736847389432e-9, 1.9786417092642866e-9, 3.008403945178287e-8, -1.039050170555363e-9, 5.470371426879e-10, -8.990172504703031e-8, 1.9131288788142614e-9, 6.638711609165379e-9, 1.403887684292623e-9, -1.5907368572726487e-9, -2.617718372525732e-9, 6.498025588198636e-10, 5.132846555244451e-9, -1.0096987462182167e-10, 5.594288306587751e-11
10.3, 0.0, -5.2823143592152354e-8, 3.8442688309993787e-10, 5.18524911346836e-11, 4.645280910737157e-11, 3.1570798940814412e-9, 1.8163449976571481e-9, 2.73295925758836e-8, -9.407880972627554e-10, 4.999995785584598e-10, -8.223848092387104e-8, 1.775568830655685e-9, 6.21309912638172e-9, 1.3120117938799262e-9, -1.4605778263312112e-9, -2.395662198841895e-9, 5.715227121163081e-10, 4.784507791647634e-9, -1.2344891341712158e-10, 3.4425931004676796e-11
10.4, 0.0, -4.766263581751707e-8, 3.623027974702001e-10, 4.623229317540349e-11, 5.092026217562588e-11, 2.882257076711833e-9, 1.6680116031382668e-9, 2.4831983984686083e-8, -8.522833101530445e-10, 4.5721141939562037e-10, -7.52547062858234e-8, 1.648142950124756e-9, 5.815120070516647e-9, 1.2257820571085393e-9, -1.341622130147181e-9, -2.1922610520756538e-9, 5.018691312693255e-10, 4.45850739847127e-9, -1.410697522200593e-10, 1.749780125806366e-11
10.5, 0.0, -4.294733661853053e-8, 3.4168674468266344e-10, 4.160615812184618e-11, 5.4607402423216626e-11, 2.6318435049642866e-9, 1.5323602163368474e-9, 2.25667443747369e-8, -7.72523146121583e-10, 4.182621975809934e-10, -6.888685417701676e-8, 1.5300830434312466e-9, 5.442843316029002e-9, 1.144897234855323e-9, -1.232836479621655e-9, -2.0059368702225746e-9, 4.3993686959052864e-10, 4.1535705802593206e-9, -1.5454474518230697e-10, 4.536557120084063e-12
10.6, 0.0, -3.8642423873602804e-8, 3.2246130285773504e-10, 3.7798996112335893e-11, 5.7581892982139436e-11, 2.403635370259012e-9, 1.4082365964376409e-9, 2.0511793923206655e-8, -7.006042535878227e-10, 3.8278444747468585e-10, -6.307780756017905e-8, 1.4206808262195589e-9, 5.09450030544147e-9, 1.0690661086750165e-9, -1.133291076546297e-9, -1.8352506711705296e-9, 3.8491298826197824e-10, 3.868474991482033e-9, -1.6449341834967402e-10, -5.0073091463430845e-12
10.7, 0.0, -3.471572074750136e-8, 3.0451836879249283e-10, 3.466381542619579e-11, 5.990916125608349e-11, 2.1956298233907108e-9, 1.2945998988358465e-9, 1.864720222354981e-8, -6.357203641893165e-10, 3.5044879030014435e-10, -5.777614753815847e-8, 1.3192831624173266e-9, 4.768467066163409e-9, 9.98008071643234e-10, -1.0421483465164e-9, -1.6788890102067229e-9, 3.360674146495221e-10, 3.602051525084891e-9, -1.714539958068301e-10, -1.1618821151147097e-11
10.8, 0.0, -3.113740895241752e-8, 2.8775854206193566e-10, 3.207753061107795e-11, 6.165186220802268e-11, 2.0060066504138678e-9, 1.1905105872488825e-9, 1.695497316491509e-8, -5.771514800198069e-10, 3.2095962927516154e-10, -5.2935519036082565e-8, 1.225287677868844e-9, 4.463248714560784e-9, 9.31453526833579e-10, -9.586529884597854e-10, -1.5356519893310792e-9, 2.927446900293038e-10, 3.3531845181682078e-9, -1.758935260731599e-10, -1.572561200798931e-11
10.9, 0.0, -2.7879810714549954e-8, 2.720905184657646e-10, 2.993736767844192e-11, 6.286950261512853e-11, 1.833111593536645e-9, 1.095119735459745e-9, 1.541885205375867e-8, -5.242543066837248e-10, 2.94051373608496e-10, -4.851407859585483e-8, 1.1381387216205583e-9, 4.177466064035232e-9, 8.691441246832174e-10, -8.821231789779066e-10, -1.4044426072066336e-9, 2.5435652242583396e-10, 3.120811477275273e-9, -1.7821677654524792e-10, -1.7704257341558907e-11
11.0, 0.0, -2.4917216663334275e-8, 2.57430500654245e-10, 2.8157783443906643e-11, 6.361819565091805e-11, 1.6754411755391937e-9, 1.0076595487826272e-9, 1.4024152584322746e-8, -4.76453783625937e-10, 2.694851215767463e-10, -4.4474011698974273e-8, 1.057323649153524e-9, 3.909844015098544e-9, 8.10832866281611e-10, -8.119427901429895e-10, -1.2842572703264316e-9, 2.2037506790767236e-10, 2.903922411582126e-9, -1.787740439323486e-10, -1.7885928570604196e-11
11.1, 0.0, -2.222574431499449e-8, 2.4370163157641813e-10, 2.6667827528693806e-11, 6.395052025217433e-11, 1.5316288970735302e-9, 9.274349572578793e-10, 1.2757601535829354e-8, -4.3323558155798373e-10, 2.470457426411271e-10, -4.0781109258290506e-8, 9.823694030867568e-10, 3.6592014564005846e-9, 7.562840956670541e-10, -7.475544973043758e-10, -1.174177313117532e-9, 1.903268706691669e-10, 2.7015588495177975e-9, -1.778680111547616e-10, -1.6561438822815514e-11
11.2, 0.0, -1.9783216958590838e-8, 2.3083345461928061e-10, 2.5408885361545846e-11, 6.391546395288846e-11, 1.400432686815128e-9, 8.538161511676931e-10, 1.1607199312091817e-8, -3.9413945279242705e-10, 2.2653930680419962e-10, -3.740439471431245e-8, 9.128393686490576e-10, 3.424442448863342e-9, 7.052734011523196e-10, -6.884536689609558e-10, -1.0733613975906761e-9, 1.637873986645024e-10, 2.512812603572783e-9, -1.757597654652028e-10, -1.3985746093586843e-11
11.3, 0.0, -1.7569056261348748e-8, 2.187614028563407e-10, 2.433274898289286e-11, 6.355843148982032e-11, 1.2807234939674555e-9, 7.862319460843721e-10, 1.0562094649316024e-8, -3.587533342893489e-10, 2.0779081665474661e-10, -3.4315794621966924e-8, 8.48330482455882e-10, 3.204548501286542e-9, 6.575874426863045e-10, -6.341829443997722e-10, -9.810386826129613e-10, 1.4037611749148938e-10, 2.3368243385151344e-9, -1.7267407906736351e-10, -1.038197133327206e-11
11.4, 0.0, -1.556418429467524e-8, 2.0742631878951955e-10, 2.3399969735280578e-11, 6.292130450944067e-11, 1.1714749218290619e-9, 7.241638786438968e-10, 9.612472002465697e-9, -3.2670811537900364e-10, 1.9064220356848806e-10, -3.1489846789568766e-8, 7.884705746625076e-10, 2.9985717761822686e-9, 6.13023719876782e-10, -5.843274166612886e-10, -8.965026690230341e-10, 1.1975205052526272e-10, 2.17278198997913e-9, -1.6880404128653816e-10, -5.944983154576773e-12
11.5, 0.0, -1.3750932279123062e-8, 1.967740050678979e-10, 2.2578453269797393e-11, 6.204254023416547e-11, 1.0717538095114861e-9, 6.671409468065951e-10, 8.749450284377201e-9, -2.976729928005279e-10, 1.749505547743929e-10, -2.890344098803367e-8, 7.329159259490817e-10, 2.8056290900680553e-9, 5.713902931765259e-10, -5.385103486364791e-10, -8.191056404855577e-10, 1.0160977818524069e-10, 2.019919073269274e-9, -1.643151207404624e-10, -8.445951907539979e-13
11.6, 0.0, -1.2112954404719131e-8, 1.8675480606763553e-10, 2.1842262754320708e-11, 6.095729915073061e-11, 9.807116767806861e-10, 6.147349190068285e-10, 7.964991775695248e-9, -2.7135134499365996e-10, 1.6058654253868025e-10, -2.6535588029029686e-8, 6.813490221009079e-10, 2.6248965938804596e-9, 5.325054687908955e-10, -4.963893591105465e-10, -7.482536314672891e-10, 8.567583374229605e-11, 1.8775129159264604e-9, -1.59348726548721e-10, 4.771582638589769e-12
11.7, 0.0, -1.0635145770684761e-8, 1.7732321967328435e-10, 2.117060081342591e-11, 5.969759350298908e-11, 8.975769542499704e-10, 5.665561460304308e-10, 7.25182015194532e-9, -2.474770657178358e-10, 1.4743303041044103e-10, -2.4367213651033713e-8, 6.334764902867925e-10, 2.4556050371845243e-9, 4.961974563944053e-10, -4.5765302349299283e-10, -6.834018632667595e-10, 7.170545702299482e-11, 1.7448828423518413e-9, -1.5402532930694997e-10, 1.0775602104308204e-11
11.8, 0.0, -9.303563923165005e-9, 1.684375382934654e-10, 2.0546944852119342e-11, 5.829244996054164e-11, 8.216479278260553e-10, 5.222498175843037e-10, 6.603346687314714e-9, -2.2581130425247876e-10, 1.3538383496118993e-10, -2.2380974178987464e-8, 5.890272022177286e-10, 2.297035534942873e-9, 4.623040071972302e-10, -4.220178407504915e-10, -6.240505970867357e-10, 5.947967111900157e-11, 1.621388334089067e-9, -1.484471952827159e-10, 1.705691098590647e-11
11.9, 0.0, -8.105353735258859e-9, 1.6005951789590868e-10, 1.9958313879448055e-11, 5.676808107198402e-11, 7.522863325373501e-10, 4.814926126161334e-10, 6.013603795166462e-9, -2.0613956562675204e-10, 1.243426241413216e-10, -2.0561091359677325e-8, 5.477505307061734e-10, 2.148515768184317e-9, 4.306720388599414e-10, -3.892255239998876e-10, -5.697413600697519e-10, 4.880265052403462e-11, 1.506427185253833e-9, -1.4270078088510695e-10, 2.3520334259893514e-11
12.0, 0.0, -7.028675526684989e-9, 1.521540736050452e-10, 1.9394647989176004e-11, 5.514806114336867e-11, 6.889115365781754e-10, 4.4398969871843945e-10, 5.477185154666566e-9, -1.882691299073337e-10, 1.1422193592394677e-10, -1.889320413779192e-8, 5.094147469270655e-10, 2.009416560602404e-9, 4.011572525816706e-10, -3.590405775472647e-10, -5.200535056551416e-10, 3.9499352126781914e-11, 1.399433669338705e-9, -1.3685882868442005e-10, 3.008427587739231e-11
12.1, 0.0, -6.062636400413167e-9, 1.446890004225561e-10, 1.884828427999841e-11, 5.345350314129103e-11, 6.309952615596462e-10, 4.094720412523919e-10, 4.9891917524783886e-9, -1.720267542921196e-10, 1.049423029558168e-10, -1.7364235440147762e-8, 4.738055470206601e-10, 1.8791487820060106e-9, 3.736237468915638e-10, -3.312481275730692e-10, -4.746010748014135e-10, 3.141338328194392e-11, 1.2998767304824539e-9, -1.3098220142555966e-10, 3.667911755232494e-11
12.2, 0.0, -5.1972248069178734e-9, 1.3763471744962454e-10, 1.83135152125312e-11, 5.1703233870647524e-11, 5.780567898462673e-10, 3.776939876878252e-10, 4.545183238764687e-9, -1.572566260690118e-10, 9.643147079187205e-11, -1.5962272291155348e-8, 4.4072469727708893e-10, 1.7571605370063613e-9, 3.4794363181789155e-10, -3.0565197774333533e-10, -4.3302992838617936e-10, 2.4405083634918352e-11, 1.2072582098291513e-9, -1.251214859827923e-10, 4.324579356966295e-11
12.3, 0.0, -4.423248352360478e-9, 1.3096403410218648e-10, 1.7786217393218823e-11, 4.9913965366584534e-11, 5.296586142085087e-10, 3.484310966095326e-10, 4.141134059980804e-9, -1.4381853819089457e-10, 8.862369881748637e-11, -1.4676457797151392e-8, 4.099887882197152e-10, 1.6429346036392974e-9, 3.2399664652581877e-10, -2.8207286441587047e-10, -3.950151249098445e-10, 1.8349799623865858e-11, 1.121111115408423e-9, -1.1931839534806322e-10, 4.973452277526284e-11
12.4, 0.0, -3.732274856529682e-9, 1.2465193671277048e-10, 1.7263540445651428e-11, 4.810046089768602e-11, 4.85402489070517e-10, 3.214781846377719e-10, 3.773393886950657e-9, -1.3158626250953474e-10, 8.145913441317003e-11, -1.3496893720193458e-8, 3.8142808859657845e-10, 1.5359860918139408e-9, 3.0166978288723025e-10, -2.60346889234106e-10, -3.6025852035295453e-10, 1.3136332676089119e-11, 1.0409979420834117e-9, -1.1360699339296413e-10, 5.6103680953059915e-11
12.5, 0.0, -3.1165766474404035e-9, 1.1867539402779274e-10, 1.6743647054855872e-11, 4.627569440247342e-11, 4.449258462800923e-10, 2.966475675115759e-10, 3.4386519065610913e-9, -1.2044609855657516e-10, 7.488325198768185e-11, -1.241455251790058e-8, 3.5488549108101703e-10, 1.435860296028963e-9, 2.80856916977617e-10, -2.403241094622443e-10, -3.2848656978287656e-10, 8.66554389760033e-12, 9.665090465494021e-10, -1.0801476413949973e-10, 6.231879852789501e-11
12.6, 0.0, -2.5690780576270546e-9, 1.1301318015032407e-10, 1.6225496551768607e-11, 4.445100254623495e-11, 4.07898541753138e-10, 2.737674744592482e-10, 3.1339045902021237e-9, -1.1029557836168093e-10, 6.884634959725675e-11, -1.1421197859324272e-8, 3.302155421125429e-10, 1.3421307203873202e-9, 2.614584500653368e-10, -2.2186726881305284e-10, -2.994483124463184e-10, 4.84909976977279e-12, 8.972610810272861e-10, -1.0256354459036237e-10, 6.835167018313645e-11
12.7, 0.0, -2.0833060663129516e-9, 1.0764571351924399e-10, 1.570866548068329e-11, 4.263622883890662e-11, 3.740199023635055e-10, 2.526806173285514e-10, 2.856426591894891e-9, -1.0104230999682488e-10, 6.330309674336137e-11, -1.0509312742424661e-8, 3.0728354897454724e-10, 1.254397257166369e-9, 2.4338096033687347e-10, -2.0485065348958425e-10, -2.729135240002027e-10, 1.6083448555923104e-12, 8.328954881344962e-10, -9.727033795779547e-11, 7.417956434053085e-11
12.8, 0.0, -1.6533440106615959e-9, 1.0255491059979348e-10, 1.5193199512883464e-11, 4.0839859501737536e-11, 3.430160452762853e-10, 2.332428981267897e-10, 2.603744464674631e-9, -9.260294449635845e-11, 5.821212771165878e-11, -9.672034438289597e-9, 2.859647577531241e-10, 1.1722845028079405e-9, 2.2653686626019474e-10, -1.891590600239266e-10, -2.4867102124948e-10, -1.1267110901049917e-12, 7.730770585165075e-10, -9.214802198191878e-11, 7.978452176571152e-11
12.9, 0.0, -1.2737882733805177e-9, 9.772405306771295e-11, 1.4679491876909585e-11, 3.906915091134055e-11, 3.1463744446427095e-10, 2.1532224046610582e-10, 2.3736129155439845e-9, -8.490225260299927e-11, 5.353567547522472e-11, -8.903095573634092e-9, 2.6614359638537766e-10, 1.095440197377545e-9, 2.1084410224336692e-10, -1.7468686295390812e-10, -2.2652710617894656e-10, -3.418303005448617e-12, 7.174925519601001e-10, -8.720596532159568e-11, 8.515273371215235e-11
13.0, 0.0, -9.397078395462171e-10, 9.313766730485266e-11, 1.4168184192374099e-11, 3.733024867553384e-11, 2.886567214800222e-10, 1.9879753205684158e-10, 2.1639933479667168e-9, -7.78722992740473e-11, 4.9239241792180013e-11, -8.196770739381386e-9, 2.47712977431141e-10, 1.0235337754814386e-9, 1.9622580704376793e-10, -1.6133717185174013e-10, -2.063041373630983e-10, -5.3217276743457006e-12, 6.658493821214386e-10, -8.245056340686758e-11, 9.027399097488054e-11
13.1, 0.0, -6.466066051829839e-10, 8.878141512296878e-11, 1.36600861444077e-11, 3.5628298399927425e-11, 2.6486663967350035e-10, 1.8355766678476739e-10, 1.9730344662180314e-9, -7.145170526203072e-11, 4.5291299632576357e-11, -7.54782807861801e-9, 2.3057365572406015e-10, 9.562550181455631e-10, 1.8261002517449164e-10, -1.4902106834090586e-10, -1.8783921799545722e-10, -6.886077398208355e-12, 6.178743643870988e-10, -7.788570372471892e-11, 9.51411962038248e-11
13.2, 0.0, -3.903883123269863e-10, 8.464199472379615e-11, 1.315611100442678e-11, 3.3967548380704675e-11, 2.4307828296075103e-10, 1.6950067629219133e-10, 1.7990547388306329e-9, -6.55849862985375e-11, 4.166302450455461e-11, -6.951485365965695e-9, 2.146336364154399e-10, 8.933127965484963e-10, 1.6992942145497314e-10, -1.3765691485563426e-10, -1.7098299070504124e-10, -8.154898541376147e-12, 5.733125260085774e-10, -7.351316933651509e-11, 9.974993259365546e-11
13.3, 0.0, -1.6732398070207153e-10, 8.07070509627213e-11, 1.265722439349108e-11, 3.235144449058131e-11, 2.2311940200140223e-10, 1.565329419880242e-10, 1.6405265387619201e-9, -6.022196144560843e-11, 3.832805166577151e-11, -6.403370141441353e-9, 1.9980762930208026e-10, 8.344338996143235e-10, 1.581210086381982e-10, -1.2716972776850002e-10, -1.5559853034368582e-10, -9.166782486833438e-12, 5.319259772604707e-10, -6.933298835177475e-11, 1.040980828287003e-10
13.4, 0.0, 2.597829676541693e-11, 7.696509405286881e-11, 1.2164404120929687e-11, 3.07827175608925e-11, 2.0483291226383996e-10, 1.4456847944165412e-10, 1.4960617963118887e-9, -5.531722314510121e-11, 3.526225650779586e-11, -5.899483507281499e-9, 1.8601654569723132e-10, 7.793619384126038e-10, 1.4712588805548303e-10, -1.1749060839601216e-10, -1.4156032659075047e-10, -9.955895777909534e-12, 4.93492842076792e-10, -6.53437360954037e-11, 1.0818549277806886e-10
13.5, 0.0, 1.926013274512592e-10, 7.340542593216919e-11, 1.1678609194725551e-11, 2.926346362521673e-11, 1.880755298275332e-10, 1.3352828799615317e-10, 1.3643990171718694e-9, -5.08296623174157e-11, 3.244355578128802e-11, -5.436167236266564e-9, 1.7318703439098804e-10, 7.27856321183567e-10, 1.368890030300993e-10, -1.0855622602158965e-10, -1.2875334903151383e-10, -1.0552455566716316e-11, 4.57806246459581e-10, -6.15427959564217e-11, 1.1201367505741999e-10
13.6, 0.0, 3.353446937015705e-10, 7.001807357196015e-11, 1.1200756447054277e-11, 2.7795217389979798e-11, 1.7271653218801126e-10, 1.2333975920164164e-10, 1.2443915328661925e-9, -4.672204259139457e-11, 2.9851727484510285e-11, -5.010073875993552e-9, 1.612510535557119e-10, 6.796912934621208e-10, 1.2735890482055226e-10, -1.0030834782767428e-10, -1.1707218795791578e-10, -1.0983155876674515e-11, 4.2467336269879423e-10, -5.7926584087694515e-11, 1.1558554806697899e-10
13.7, 0.0, 4.567486581117842e-10, 6.679372857243329e-11, 1.073170340271728e-11, 2.6379019312332377e-11, 1.5863663243207767e-10, 1.139361383355641e-10, 1.1349968639275067e-9, -4.2960618415507873e-11, 2.7468247579994023e-11, -4.618139565016837e-9, 1.5014547571162684e-10, 6.34655038380761e-10, 1.184875307628311e-10, -9.269341107568358e-11, -1.0642026472554726e-10, -1.127154965101492e-11, 3.939145074138696e-10, -5.449074259655007e-11, 1.189052065941564e-10
13.8, 0.0, 5.591162252270893e-10, 6.37236924352311e-11, 1.0272236273538528e-11, 2.5015476690571958e-11, 1.457269562743405e-10, 1.052560338929341e-10, 1.0352670880961482e-9, -3.9514792373709985e-11, 2.5276141815518498e-11, -4.257559305257291e-9, 1.3981172307881775e-10, 5.925488327356932e-10, 1.1022999424438384e-10, -8.566213344386419e-11, -9.670910605923939e-11, -1.1438391051302796e-11, 3.6536229126762827e-10, -5.1230305196783504e-11, 1.2197772048161454e-10
13.9, 0.0, 6.445334816967486e-10, 6.079982697183302e-11, 9.823062095040727e-12, 2.3704819142981328e-11, 1.338881124333059e-10, 9.724297045530364e-11, 9.443401165844077e-10, -3.6356807530845293e-11, 2.325985119241992e-11, -3.925764460328842e-9, 1.3019543090669907e-10, 5.531862549026208e-10, 1.0254438612159282e-10, -7.916915782731002e-11, -8.785767707930443e-11, -1.1501942037889222e-11, 3.3886081821119064e-10, -4.813983885863417e-11, 1.2480895825399373e-10
14.0, 0.0, 7.148883314430995e-10, 5.801450935637385e-11, 9.384804216065176e-12, 2.2446948853275104e-11, 1.2302934768385813e-10, 8.984498085414059e-11, 8.614317908718042e-10, -3.3461471113580315e-11, 2.14051097177187e-11, -3.620402271996319e-9, 1.212461365529942e-10, 5.163924409563288e-10, 9.53915871608756e-11, -7.3172728310264e-11, -7.979176837978442e-11, -1.147824685658738e-11, 3.142649320618218e-10, -4.521356457173294e-11, 1.2740543288226764e-10
14.1, 0.0, 7.718877373181911e-10, 5.536059135757083e-11, 8.958000449122394e-12, 2.124148597522854e-11, 1.1306777876436629e-10, 8.301423388758942e-11, 7.858287212563858e-10, -3.080590621036536e-11, 1.9698833242274845e-11, -3.339317207252163e-9, 1.1291699225760571e-10, 4.820033857997075e-10, 8.873509106858826e-11, -6.7634394374345e-11, -7.244343276216674e-11, -1.1381377704561206e-11, 2.91439508216087e-10, -4.244545991064866e-11, 1.2977416723162398e-10
14.2, 0.0, 8.170735753805525e-10, 5.2831362360202226e-11, 8.543103316170778e-12, 2.008780953528248e-11, 1.0392769402257781e-10, 7.670669432825328e-11, 7.168817960394523e-10, -2.8369328549479028e-11, 1.812901832874639e-11, -3.0805339667476735e-9, 1.0516449973957075e-10, 4.4986528631124976e-10, 8.254083767173432e-11, -6.251874069019922e-11, -6.575046765117886e-11, -1.1223654501208615e-11, 2.702587883284084e-10, -3.982934577427234e-11, 1.3192257694913103e-10
14.3, 0.0, 8.518372021599846e-10, 5.042051578307445e-11, 8.140481915716279e-12, 1.8985094189939496e-11, 9.55399183717021e-11, 7.088181220416445e-11, 6.540002972405029e-10, -2.6132845734591332e-11, 1.6684650176054456e-11, -2.8422420014040416e-9, 9.794826490045212e-11, 4.198339238005342e-10, 7.677705580811034e-11, -5.779314009963057e-11, -5.965593953418651e-11, -1.1015841423731e-11, 2.5060575583327677e-10, -3.735895940597691e-11, 1.3385836881199027e-10
14.4, 0.0, 8.774328293385481e-10, 4.812211857609699e-11, 7.750425022567323e-12, 1.7932343163593747e-11, 8.784123569718711e-11, 6.550223868409145e-11, 5.966465650154667e-10, -2.4079276582367678e-11, 1.535561874410366e-11, -2.6227813990301435e-9, 9.12307710507245e-11, 3.9177408330047097e-10, 7.141411546821387e-11, -5.342752768241681e-11, -5.410774701933638e-11, -1.0767322578762879e-11, 2.3237155017073465e-10, -3.502801550175433e-11, 1.35589452773075e-10
14.5, 0.0, 8.949897949726606e-10, 4.5930583486525506e-11, 7.373145085739472e-12, 1.692841768025111e-11, 8.077386344104113e-11, 6.053356614465791e-11, 5.44331158496867e-10, -2.2192988487686676e-11, 1.4132642307779064e-11, -2.4206300155359277e-9, 8.497716920958006e-11, 3.655590073848783e-10, 6.642438876282773e-11, -4.939419396843858e-11, -4.9058219467590456e-11, -1.0486258956513071e-11, 2.154549177074044e-10, -3.283025699413796e-11, 1.3712386612014926e-10
14.6, 0.0, 9.05523814867909e-10, 4.3840643822393883e-11, 7.008782867493126e-12, 1.597206317688984e-11, 7.428497454534786e-11, 5.594409024027735e-11, 4.966084660033953e-10, -2.045975093862655e-11, 1.3007197737403863e-11, -2.2343917375663876e-9, 7.915508414094508e-11, 3.4106988241016295e-10, 6.178211927206727e-11, -4.566759556161947e-11, -4.4463748290520823e-11, -1.017972859252648e-11, 1.997616973595994e-10, -3.075949693537629e-11, 1.3846970834229783e-10
14.7, 0.0, 9.099472918214367e-10, 4.184733046962596e-11, 6.657412497994707e-12, 1.5061932587048625e-11, 6.832626241771717e-11, 5.1704591992061516e-11, 4.5307272200006253e-10, -1.886660351306718e-11, 1.1971456884919628e-11, -2.0627857738699596e-9, 7.373443490943708e-11, 3.1819535519497933e-10, 5.746329935349823e-11, -4.222418163329771e-11, -4.028444833598981e-11, -9.85385167196149e-12, 1.8520433898863624e-10, -2.880965267775477e-11, 1.3963508545815654e-10
14.8, 0.0, 9.09078756159296e-10, 3.99459509326212e-11, 6.319046778151529e-12, 1.4196606941677548e-11, 6.285354495437983e-11, 4.778813813212473e-11, 4.1335439240540957e-10, -1.740173688494539e-11, 1.1018228514131918e-11, -1.904636882405068e-9, 6.868726882767177e-11, 2.9683107833857977e-10, 5.3445554996927004e-11, -3.904223485255358e-11, -3.648384692779951e-11, -9.513902127900044e-12, 1.717014527362973e-10, -2.697477343102947e-11, 1.4062806267678888e-10
14.9, 0.0, 9.036515050474696e-10, 3.813207020966485e-11, 5.993642580636005e-12, 1.3374613539357908e-11, 5.782640405476738e-11, 4.4169898080007513e-11, 3.771168934635213e-10, -1.6054385484915722e-11, 1.0140905261723165e-11, -1.7588664488736683e-9, 6.398760775164916e-11, 2.768792824496298e-10, 4.9708037818263444e-11, -3.610172549398191e-11, -3.302859833726249e-11, -9.164407145744645e-12, 1.5917738751452843e-10, -2.5249062129345823e-11, 1.4145662440784405e-10
15.0, 0.0, 8.943215042800795e-10, 3.640149331505281e-11, 5.681106241651806e-12, 1.2594441900031291e-11, 5.320785738174389e-11, 4.082697609270966e-11, 3.440536128560923e-10, -1.4814730644147636e-11, 9.33341517446338e-12, -1.6244843402969682e-9, 5.961130579314838e-11, 2.5824837372055225e-10, 4.623132381473282e-11, -3.338417755966368e-11, -2.988822165711241e-11, -8.809235821157903e-12, 1.475618369594516e-10, -2.3626892411964673e-11, 1.4212864072542563e-10
15.1, 0.0, 8.816746108598253e-10, 3.475024928848799e-11, 5.381298856458585e-12, 1.185455772069878e-11, 4.8964059411190786e-11, 3.77382572756757e-11, 3.1388520463785565e-10, -1.367381315065869e-11, 8.590177401728783e-12, -1.5005814642020164e-9, 5.553591755094491e-11, 2.408525553465186e-10, 4.299731848593736e-11, -3.0872545885927886e-11, -2.7034860183717826e-11, -8.451678111243485e-12, 1.367894712180918e-10, -2.210282144728582e-11, 1.4265183951177292e-10
15.2, 0.0, 8.662331712313966e-10, 3.3174576547278596e-11, 5.094041411531956e-12, 1.1153415020820657e-11, 4.506402910954969e-11, 3.488426624018496e-11, 2.863571323465558e-10, -1.2623454260740664e-11, 7.906061684225824e-12, -1.386322970555438e-9, 5.174057606850021e-11, 2.2461147141375832e-10, 3.9989167989909553e-11, -2.8551103276018723e-11, -2.4443060576705134e-11, -8.094515092369236e-12, 1.267995930215966e-10, -2.0671599196915887e-11, 1.430337835743918e-10
15.3, 0.0, 8.484620454505782e-10, 3.1670909456497373e-11, 4.819119702972074e-12, 1.0489466653681062e-11, 4.147940181502245e-11, 3.224703733230374e-11, 2.612374371232695e-10, -1.1656184321153022e-11, 7.276351282576549e-12, -1.2809420392287985e-9, 4.8205879777304006e-11, 2.0944987193076448e-10, 3.7191175961004047e-11, -2.6405336799269e-11, -2.208957021323298e-11, -7.740081433611094e-12, 1.175358165714209e-10, -1.9328174673965094e-11, 1.432818521004479e-10
15.4, 0.0, 8.287741041699043e-10, 3.023586598231351e-11, 4.556289003644818e-12, 9.861173353561997e-12, 3.8184203122319237e-11, 2.980999543495823e-11, 2.38314709805704e-10, -1.0765178231801836e-11, 6.696709050029404e-12, -1.183734201148159e-9, 4.491378774084369e-11, 1.9529729780007677e-10, 3.4588725677834505e-11, -2.4421852483742125e-11, -1.9953151250064563e-11, -7.390320916411545e-12, 1.089457678381292e-10, -1.806769966206248e-11, 1.4340322592516896e-10
15.5, 0.0, 8.075352416271496e-10, 2.8866236344036228e-11, 4.305278458094964e-12, 9.267011462107678e-12, 3.5154642772887715e-11, 2.7557846448251934e-11, 2.1739624803347225e-10, -9.944197067420066e-12, 6.163146366460975e-12, -1.0940521459308939e-9, 4.1847522561444305e-11, 1.8208778456593498e-10, 3.2168207258594375e-11, -2.2588287690247612e-11, -1.8014410062739136e-11, -7.046835723528193e-12, 1.0098080494286668e-10, -1.6885530291511525e-11, 1.4340487610242715e-10
15.6, 0.0, 7.850689445974953e-10, 2.7558972557528897e-11, 4.065795188455631e-12, 8.7054794802306e-12, 3.236892674837625e-11, 2.5476476627766376e-11, 1.9830638120145134e-10, -9.187535245354946e-12, 5.671994690911259e-12, -1.011300973168967e-9, 3.899148039055602e-11, 1.697595838436615e-10, 2.9916949584761487e-11, -2.089323051878516e-11, -1.6255640801482874e-11, -6.710930169977715e-12, 9.35957573600973e-11, -1.5777226840365837e-11, 1.432935553466988e-10
15.7, 0.0, 7.616604541716247e-10, 2.631117878569778e-11, 3.837528102846728e-12, 8.175103561137876e-12, 2.9807085912854057e-11, 2.3552860038093126e-11, 1.80884947642585e-10, -8.489972688208437e-12, 5.219879489123179e-12, -9.349338483831913e-10, 3.633114748744666e-11, 1.582549014380946e-10, 2.7823156671558623e-11, -1.932614566728555e-11, -1.466068193103147e-11, -6.383649456915921e-12, 8.674868276593345e-11, -1.4738552052683114e-11, 1.4307579196959844e-10
