flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
10.0, 0.0, 5.595558583107798e-5, -1.032371434494167e-6, 0.000594981198763639, 0.00029717490184239014, -6.17716527486801e-5, -5.8477994956652755e-5, -0.0003664529814479682, 0.00020747894715852794, 7.971026139626053e-7, -0.0003104997602286744, -3.3419235650170865e-7, -0.0007641776662870875, 0.0003117837738436867, -0.00019784993144951246, -0.00012416361158070058, 0.00038615169846406566, 0.0003260693334483672, 0.0005882422888455181, -6.606539934405302e-6
10.1, 0.0, 7.181492488685901e-5, -8.15974836810711e-7, 0.0006287819141118836, 0.00029393501013500817, -5.554522772245863e-5, -4.271447353779169e-5, -0.0003512812233197066, 0.0002065718889840625, 1.9046501585318792e-7, -0.00031618877760987007, -3.103006028631011e-7, -0.0007857171439522981, 0.0003245315423731977, -0.00019234400566517967, -0.00012172163982642419, 0.0003533734725952344, 0.0003272852344918416, 0.000628837638018171, -5.059545199387052e-6
10.2, 0.0, 9.058486357611051e-5, -6.633353055690562e-7, 0.0006573197579953402, 0.00028921048478389, -4.965282415431533e-5, -2.96403506667863e-5, -0.00033165799447613047, 0.0002057873108666175, -1.9020141005326543e-7, -0.00032288740632354355, -2.879122594072415e-7, -0.0008075040149440974, 0.0003330290600271868, -0.00018381145833376342, -0.00011278533689460306, 0.0003216134175415057, 0.00033564870567725087, 0.0006703527308726791, -3.8948973387269966e-6
10.3, 0.0, 0.00011225741412115725, -5.553177523410653e-7, 0.0006796971945770865, 0.0002828832205984132, -4.367400688307722e-5, -1.956483691655872e-5, -0.00030817719927135796, 0.00020537160466306003, -3.7698700534424407e-7, -0.00033125163442268763, -2.669855640966859e-7, -0.0008295122166886079, 0.0003371666977177989, -0.00016956986200731994, -9.738022796986184e-5, 0.00029145666892440333, 0.0003496290388671683, 0.0007115197776953458, -3.017734926008495e-6
10.4, 0.0, 0.00013676679066957525, -4.775585067219851e-7, 0.0006946443266440671, 0.0002748809557137223, -3.741648661979297e-5, -1.2511202672345392e-5, -0.0002836345144475651, 0.00020543587700684823, -4.37716574463594e-7, -0.00034189502049748147, -2.474655098195983e-7, -0.0008516857001157862, 0.0003370272246120494, -0.00014861978417344187, -7.778629685361842e-5, 0.0002635007858422576, 0.0003667951454216771, 0.0007514799915656933, -2.3535504061472263e-6
10.5, 0.0, 0.00016404401682041387, -4.200907504976661e-7, 0.0006999063137870916, 0.0002651611389852609, -3.09379225626556e-5, -8.15025854988066e-6, -0.0002643693903461396, 0.0002059369736811079, -4.3111295320405057e-7, -0.00035529719203396867, -2.2928848251657285e-7, -0.000873922456638448, 0.00033290077399567773, -0.0001235786935979789, -5.84965280717813e-5, 0.00023837066294120043, 0.00038471710742751526, 0.000789554986247871, -1.8471194758863383e-6
10.6, 0.0, 0.00019406822694128186, -3.7622947896874125e-7, 0.0006918705397690576, 0.0002536958133782577, -2.4411680442982064e-5, -5.8222103659208325e-6, -0.00025626733325921397, 0.00020669015050051655, -3.939608844156468e-7, -0.0003717445660080269, -2.1238574998847207e-7, -0.0008960665250258397, 0.0003253257801078878, -9.89764063264784e-5, -4.3858823084140754e-5, 0.0002166522260911612, 0.0004015852126173534, 0.0008253636042396781, -1.4580927109356585e-6
10.7, 0.0, 0.00022689560470389589, -3.4155545593388466e-7, 0.0006659542295738799, 0.00024045855495450388, -1.7997786436576662e-5, -4.650492654159076e-6, -0.0002600782108160742, 0.00020745521653497913, -3.458984423502916e-7, -0.0003912979427413384, -1.9668606335101414e-7, -0.0009179026079871215, 0.00031513290057814047, -7.790073679334553e-5, -3.453098802437071e-5, 0.00019874483390299298, 0.0004163139400894878, 0.0008590751467303224, -1.1569824393622574e-6
10.8, 0.0, 0.00026265409910020517, -3.1316323044367003e-7, 0.0006183464055749705, 0.0002254137148716208, -1.1793228620969068e-5, -3.6910581917362196e-6, -0.0002717669148469641, 0.00020804356558186022, -2.9647855092011156e-7, -0.0004137584048623613, -1.8211757508681882e-7, -0.0009391508716274367, 0.0003034606299882105, -6.100343616560334e-5, -2.6872243269215898e-5, 0.00018469471671031477, 0.00042835031802083826, 0.000891359077906115, -9.221386279408693e-7
10.9, 0.0, 0.0003015046065286882, -2.891450129028196e-7, 0.0005489411627743886, 0.0002085078151369953, -5.833381790348756e-6, -2.0419844622776712e-6, -0.0002861640266028889, 0.00020836348801443538, -2.499808475111248e-7, -0.0004386127119273816, -1.6860923221249697e-7, -0.0009594670544988401, 0.00029170771655221, -4.75894700664034e-5, -1.8075019693604504e-5, 0.00017413438547787973, 0.00043745596797718507, 0.00092286255775685, -7.375737674688315e-7
11.0, 0.0, 0.00034358434850866796, -2.682471733403863e-7, 0.0004632484661164179, 0.00018966282512026538, -1.1421700376345939e-7, 1.1220944603301686e-6, -0.00029990261078427857, 0.00020841975220313002, -2.0807720028505896e-7, -0.00046498504548517233, -1.5609176759973924e-7, -0.0009784600540329268, 0.00028139730166865665, -3.6744349193548466e-5, -9.198656193256129e-6, 0.00016642658661517685, 0.00044352949400884453, 0.0009535830021206493, -5.914118820617653e-7
11.1, 0.0, 0.0003889575746548651, -2.4964432741882553e-7, 0.00037010296569372055, 0.00016877112439012988, 5.375707195637493e-6, 6.564188853821738e-6, -0.0003115200961339776, 0.00020834689663675707, -1.7119420856940694e-7, -0.0004916817308899757, -1.4449838484027605e-7, -0.0009957407567340118, 0.0002739584993922981, -2.781101509566608e-5, -1.6121195427520657e-6, 0.00016096171724517384, 0.00044645608345305753, 0.0009826446941028938, -4.7478000328523536e-7
11.2, 0.0, 0.00043758963219444924, -2.3279126482325976e-7, 0.00027710131930047276, 0.00014569220776688234, 1.0610265734535329e-5, 1.4987858140224677e-5, -0.00032043077305720703, 0.0002084802328578765, -1.39187075137649e-7, -0.0005174246982489249, -1.3376521052260977e-7, -0.0010110038453354636, 0.0002704539621012556, -2.0424096080000126e-5, 4.629822512730021e-6, 0.00015742396584391398, 0.00044601338918492147, 0.001008587242922972, -3.8101153034004666e-7
11.3, 0.0, 0.0004893352374141142, -2.173258907950543e-7, 0.0001897265761759312, 0.00012025161380281998, 1.5467118817282266e-5, 2.6979123777218015e-5, -0.0003263163956810568, 0.0002093506704502098, -1.1166825586231338e-7, -0.0005412452900031908, -1.2383157105557322e-7, -0.0010241165024996134, 0.00027127102678019044, -1.4385590916056201e-5, 9.685516573369146e-6, 0.00015588216527043211, 0.00044185110617167415, 0.0010298715870895958, -3.0507009302090926e-7
11.4, 0.0, 0.000543915630192681, -2.0300554147159818e-7, 0.00011437774941894234, 9.224318662090534e-5, 1.9688436812369795e-5, 4.2862656275489855e-5, -0.0003289771328259018, 0.00021151406434982562, -8.816625253000696e-8, -0.0005628091787111464, -1.1464013816872165e-7, -0.0010351634877439082, 0.00027584251205862564, -9.548309655766607e-6, 1.3201445361984683e-5, 0.00015668754785979407, 0.0004335605133304764, 0.0010452798391210236, -2.431302199680066e-7
11.5, 0.0, 0.0006008758251784274, -1.8966517382526877e-7, 5.8746280821666664e-5, 6.143664522493915e-5, 2.2925813157867977e-5, 6.246283350638681e-5, -0.00032834069667763614, 0.00021532830647915164, -6.820111016563887e-8, -0.0005824272215584301, -1.061369771173341e-7, -0.0010444089128091058, 0.000282616138029051, -5.7612757072301485e-6, 1.439277285142364e-5, 0.0001601957658319821, 0.00042086344868632323, 0.0010540860830941315, -1.9227028293705993e-7
11.6, 0.0, 0.0006595607790368133, -1.7718993550766024e-7, 2.57225633546866e-5, 2.7593517221837687e-5, 2.4884208495518445e-5, 8.477721564357262e-5, -0.0003244888450489905, 0.00022087230577691192, -5.131892812814424e-8, -0.0006007713088521916, -9.82715237766523e-8, -0.0010521846314996575, 0.0002894631207634535, -2.8635385103363004e-6, 1.2529134881972365e-5, 0.00016637954381018682, 0.00040392246231597215, 0.0010560483235128486, -1.5024640541532884e-7
11.7, 0.0, 0.0007191857602433118, -1.6549721325052812e-7, 9.899535382699582e-6, -9.50438412762583e-6, 2.546838202456782e-5, 0.00010761924099557612, -0.00031767389819314636, 0.00022801934968726278, -3.710611464808889e-8, -0.0006185393454174052, -9.099651072033952e-8, -0.001058760972100648, 0.0002943680476756862, -6.966270469324794e-7, 7.483438627967239e-6, 0.00017462446485443927, 0.0003837132061052784, 0.0010513287995991632, -1.1532515547688825e-7
11.8, 0.0, 0.0007790294203247909, -1.5452493964361955e-7, 3.3224004489268146e-6, -5.0009151186835466e-5, 2.4817451226367685e-5, 0.00012742597603341665, -0.00030830255024872467, 0.0002365210577060524, -2.519363608378452e-8, -0.0006362584309834736, -8.426785765419194e-8, -0.0010642562042099935, 0.00029600319037524506, 8.831334416610359e-7, 2.99174713434025e-8, 0.00018397049796846542, 0.00036228905860209113, 0.001040427598417906, -8.615918575894633e-8
11.9, 0.0, 0.0008386494024842537, -1.442240330385885e-7, 8.018727992803783e-7, -9.393997056877648e-5, 2.3223140829015046e-5, 0.00013977956986873592, -0.0002968592422672534, 0.0002459991914248523, -1.5256396158416908e-8, -0.0006542418559736557, -7.804453791197226e-8, -0.0010686044501234545, 0.00029384149273568616, 1.9982086363022893e-6, -8.412032737197485e-6, 0.00019353056537774026, 0.0003426737689855017, 0.0010241641177737518, -6.169442365766705e-8
12.0, 0.0, 0.000897951298180935, -1.3455356269753132e-7, -4.904700689772755e-8, -0.0001410964996212697, 2.1014885863088904e-5, 0.00014151932671983437, -0.00028380142231767907, 0.0002558809299270608, -7.0103525529812634e-9, -0.0006726289251796806, -7.228842988077224e-8, -0.001071566012969173, 0.00028768174541822527, 2.748631829602258e-6, -1.6533087587094725e-5, 0.0002026916609727153, 0.000328232388633666, 0.001003692009347574, -4.110055084290655e-8
12.1, 0.0, 0.0009570316287178643, -1.2547770413970987e-7, -2.448872329033497e-7, -0.00019096430486517652, 1.8480563716955154e-5, 0.00013380237501846046, -0.00026950295267480127, 0.00026541338338523734, -2.087083482676214e-10, -0.0006914450217762687, -6.696416002542543e-8, -0.0010727513671487214, 0.00027708724833697324, 3.2137492454803935e-6, -2.363661935846224e-5, 0.00021110215512306501, 0.00032173614964184984, 0.0009805037574800552, -2.3718746124383533e-8
12.2, 0.0, 0.0010158750925668815, -1.169638629651551e-7, -2.2912631598042043e-7, -0.00024264008086450356, 1.583699027100184e-5, 0.0001219533207379054, -0.0002542887275051701, 0.0002738524180214672, 5.362134621628247e-9, -0.0007106529658941509, -6.203894248153486e-8, -0.0010716352201537184, 0.00026149508785800455, 3.4551618681276277e-6, -2.9261740143080847e-5, 0.00021859962346068004, 0.0003246404880560872, 0.0009563738623989503, -9.022271936538457e-9
12.3, 0.0, 0.0010740981553323237, -1.0898155397486722e-7, -1.8309501970608704e-7, -0.0002948174545124543, 1.3232877648674191e-5, 0.00011087640552280379, -0.00023855787514334302, 0.00028072917945064853, 9.886513366756807e-9, -0.0007301892198994038, -5.7482418875091634e-8, -0.0010675486516175745, 0.0002407884457299354, 3.519846216609832e-6, -3.2664974181289705e-5, 0.00022513960400822697, 0.0003369465246962256, 0.000933189040155399, 3.4133522823295377e-9
12.4, 0.0, 0.0011309535429714892, -1.0150176164100183e-7, -1.6374089839982143e-7, -0.0003458693693708861, 1.0764111626697786e-5, 0.00010223629283393883, -0.00022297185556780243, 0.00028594078841499224, 1.352316599110706e-8, -0.0007499872873741933, -5.326650101616819e-8, -0.0010596561199812389, 0.00021556448281187453, 3.4429851407898923e-6, -3.2955270252454264e-5, 0.00023072577919570677, 0.00035754655628810313, 0.0009126384866212458, 1.3932999092372868e-8
12.5, 0.0, 0.0011856803732853897, -9.449660112389338e-8, -1.7667207667989606e-7, -0.00039403234400552323, 8.489340271854648e-6, 9.563200722815518e-5, -0.0002086350483025056, 0.00028954690928763554, 1.6408549614792855e-8, -0.0007699921325818481, -4.936521833911374e-8, -0.0010469628125312897, 0.00018699986581381716, 3.2503492191970567e-6, -2.965329205991634e-5, 0.00023534196584212063, 0.00038469363265180624, 0.0008958475399102912, 2.2819192911880012e-8
12.6, 0.0, 0.0012379363220162908, -8.793916136516007e-8, -2.1192883155453004e-7, -0.00043765807273100286, 6.441451436798522e-6, 9.028098667058079e-5, -0.0001970636314789682, 0.00029145532239857114, 1.8659797342699205e-8, -0.0007901683195348033, -4.575457136799025e-8, -0.0010284478302706407, 0.00015666472936658649, 2.960222673199629e-6, -2.3228226146625544e-5, 0.0002388966400876347, 0.00041627397024067366, 0.0008831682810799256, 3.030531240474654e-8
12.7, 0.0, 0.0012876707737139517, -8.18034534602517e-8, -2.582880320999181e-7, -0.00047547329806119846, 4.634766516067397e-6, 8.563880050717827e-5, -0.00018972050351311374, 0.000291221770628426, 2.0377325248129073e-8, -0.0008105029413097135, -4.2412392034684446e-8, -0.0010033911476886538, 0.00012636488590813034, 2.5849441699921e-6, -1.5104184074696415e-5, 0.00024118930909267734, 0.00044964561139427715, 0.0008742789631082703, 3.658572967297305e-8
12.8, 0.0, 0.0013342043775062904, -7.606441529151578e-8, -3.0739732868771294e-7, -0.0005067783580930601, 3.0694229046054328e-6, 8.141944057957917e-5, -0.00018732437970420295, 0.00028800306972934497, 2.164711405927972e-8, -0.0008310029629788022, -3.931821133609996e-8, -0.0009717605844916715, 9.791934713551694e-5, 2.132193543210838e-6, -7.007207312749976e-6, 0.00024189577748696042, 0.0004813585725096826, 0.0008684993340949351, 4.1823630517636795e-8
12.9, 0.0, 0.0013758298970086384, -7.069794183183254e-8, -3.5405279465649473e-7, -0.0005315179972009036, 1.7345646135173598e-6, 7.749120551186436e-5, -0.00018948301400068096, 0.0002806089914266631, 2.254269612255113e-8, -0.0008516855088189787, -3.6453134560485465e-8, -0.0009343450593768973, 7.284593052653867e-5, 1.6062661156126015e-6, -2.480131798879625e-7, 0.00024055830907692872, 0.0005075921758409285, 0.0008650930951348226, 4.6157074243737666e-8
13.0, 0.0, 0.0014109788146791117, -6.568092266113658e-8, -3.954230251100903e-7, -0.0005501998215414069, 6.113777855246175e-7, 7.379723450158395e-5, -0.0001948494235608232, 0.000267649561548871, 2.312687970094187e-8, -0.0008725590737629702, -3.3799724123221896e-8, -0.000892517345137447, 5.2014253240438304e-5, 1.0098561852679485e-6, 4.5575836552984875e-6, 0.00023656962018546313, 0.0005250396792236176, 0.0008634178890587433, 4.9703713058923825e-8
13.1, 0.0, 0.0014393619861625094, -6.099127613772196e-8, -4.302240667545841e-7, -0.0005637046129421555, -3.237521567965928e-7, 7.031416283656597e-5, -0.00020157689856410856, 0.0002478750620371771, 2.3453241743298327e-8, -0.0008935941104629594, -3.13418899139162e-8, -0.0008478632549462742, 3.5591204227647846e-5, 3.4757908403504096e-7, 7.398322927204867e-6, 0.00022915984855653994, 0.0005310975037795673, 0.0008629336965706206, 5.256448773751905e-8
13.2, 0.0, 0.0014618779887603265, -5.6607974733868126e-8, -4.581032993818154e-7, -0.000573070553921973, -1.0962196869786503e-6, 6.703503890611596e-5, -0.0002077878466156093, 0.00022084356232876325, 2.356741809905274e-8, -0.0009146837252711644, -2.9064786957146294e-8, -0.0008019234165034696, 2.3344607331444927e-5, -3.659494649400309e-7, 8.63534895432808e-6, 0.00021741481698745043, 0.0005237049156372534, 0.0008631537468235386, 5.482653883604448e-8
13.3, 0.0, 0.0014800453127351836, -5.251105921892724e-8, -4.79236540176204e-7, -0.0005793165405737384, -1.7307158223455253e-6, 6.39641734271477e-5, -0.00021189039877175743, 0.00018774281273816197, 2.3508217441416756e-8, -0.0009355999397781868, -2.6954720120199586e-8, -0.0007560729868726331, 1.4779419405114994e-5, -1.0882267333079794e-6, 8.758013873056277e-6, 0.00020034249271399084, 0.0005027116561276437, 0.0008636121405464061, 5.656551469690899e-8
13.4, 0.0, 0.0014956353043138494, -4.86816412983521e-8, -4.940815148464434e-7, -0.0005833286502405699, -2.2495250320647103e-6, 6.111645995992661e-5, -0.00021270509240256267, 0.0001515099642255607, 2.3308582297825774e-8, -0.0009559574674848695, -2.4999055555545476e-8, -0.0007114645352290176, 9.135723621151804e-6, -1.7177537818115324e-6, 8.21251133419917e-6, 0.00017697246376030583, 0.0004719990516668884, 0.0008638754838559867, 5.7847413837165084e-8
13.5, 0.0, 0.0015104078646754047, -4.510189542178661e-8, -5.032323566133843e-7, -0.0005858026292370073, -2.6715952231775204e-6, 5.851698380757004e-5, -0.00020945372335953965, 0.00011567552911748657, 2.2996417794157538e-8, -0.0009752019099085252, -2.3186138537290254e-8, -0.0006689942230652924, 5.570004012194932e-6, -2.0736028664452403e-6, 7.334087546626309e-6, 0.00014646536238479275, 0.0004376846998150579, 0.0008635846438990049, 5.873006644572812e-8
13.6, 0.0, 0.0015255981489327758, -4.1755041051187963e-8, -5.073353741437648e-7, -0.0005872234941161455, -3.012194857394078e-6, 5.6198508857207225e-5, -0.00020170154488627272, 8.293791670704474e-5, 2.259530611583029e-8, -0.0009926370915016194, -2.1505217336135128e-8, -0.0006292919591126397, 3.3678631056125415e-6, -1.9721594660687703e-6, 6.345689305055972e-6, 0.00010823039260841328, 0.00040382303612829267, 0.0008624959491970308, 5.926433489763782e-8
13.7, 0.0, 0.0015410002661644375, -3.8625316922128716e-8, -5.070407937603705e-7, -0.0005878647187868394, -3.282912656730832e-6, 5.4195536406991584e-5, -0.00018933622964201527, 5.463197751989178e-5, 2.2125122330172838e-8, -0.0010074931741744244, -1.9946372772255716e-8, -0.000592739861335258, 2.0195167450616072e-6, -1.4269847564723247e-6, 5.379800401161156e-6, 6.20699668207007e-5, 0.00037162509892343443, 0.000860495871186546, 5.949509442340454e-8
13.8, 0.0, 0.0015541086468102041, -3.569794887288837e-8, -5.029753751439199e-7, -0.0005877960352451093, -3.4917861055479347e-6, 5.253474602729832e-5, -0.0001726255639169773, 3.098107160519748e-5, 2.1602565113843003e-8, -0.0010190175863682097, -1.8500453088005207e-8, -0.0005595118656663159, 1.1939636102443062e-6, -7.002410996440784e-7, 4.504140335935177e-6, 8.369994785733703e-6, 0.0003408502945762541, 0.0008575821124868226, 5.946204084588145e-8
13.9, 0.0, 0.0015606915260020263, -3.295911273473643e-8, -4.957271965010174e-7, -0.0005868961923200004, -3.6434156676180735e-6, 5.122304469045795e-5, -0.00015232908959653363, 1.1598955386086747e-5, 2.1041614083905717e-8, -0.0010265579731274592, -1.715901378980605e-8, -0.0005296216036098418, 6.860681129670856e-7, -6.356071948955725e-8, 3.7447074498321147e-6, -5.168402814069451e-5, 0.00031144779660402646, 0.0008538270025885663, 5.9200361490576496e-8
14.0, 0.0, 0.0015573768792059533, -3.0395893636930784e-8, -4.858376693783261e-7, -0.0005848735584840818, -3.739002273411642e-6, 5.023595042182399e-5, -0.00012976366102325073, -4.089882881865318e-6, 2.0453923821370573e-8, -0.001029612306328991, -1.5914262120262254e-8, -0.0005029690378011294, 3.712191584509155e-7, 3.76204851655142e-7, 3.1035521646491084e-6, -0.00011596874171339464, 0.00028461249935507325, 0.0008493487024385655, 5.87412971519597e-8
14.1, 0.0, 0.0015437110307438076, -2.7996242907770165e-8, -4.7379797255574326e-7, -0.000581302496586835, -3.7763361847809543e-6, 4.950998357106425e-5, -0.0001066950521269853, -1.6653145978954823e-5, 1.984916328265948e-8, -0.0010278433155615344, -1.4759005835329478e-8, -0.0004793829209115788, 1.742068188603289e-7, 6.36431734625214e-7, 2.570833525352725e-6, -0.00018154606071583661, 0.00026212710501884835, 0.0008443010640448878, 5.811261672459061e-8
14.2, 0.0, 0.0015215719963013465, -2.5748933578351158e-8, -4.600482712744431e-7, -0.0005756854595630927, -3.7498952046873976e-6, 4.894247094145681e-5, -8.50142804034305e-5, -2.662052061783872e-5, 1.923530808979216e-8, -0.0010210749998549014, -1.368660597706358e-8, -0.00045866025356599546, 4.963502360217971e-8, 7.713881027838091e-7, 2.132112565878262e-6, -0.00024517261407611373, 0.0002451490216177364, 0.0008388675720463652, 5.73390213124744e-8
14.3, 0.0, 0.0014935678791905109, -2.3643515325415732e-8, -4.4497873341205915e-7, -0.000567546968943036, -3.651433972903633e-6, 4.840051219927571e-5, -6.632223769039115e-5, -3.44823559485278e-5, 1.8618892153975904e-8, -0.001009291835179089, -1.26909333490456e-8, -0.00044060398170132323, -2.9981422215386335e-8, 8.290804124594503e-7, 1.7722982856044135e-6, -0.000304042911470643, 0.0002337836033054713, 0.000833236940408991, 5.644249095478927e-8
14.4, 0.0, 0.00146212704384476, -2.1670269534005458e-8, -4.289317119637157e-7, -0.0005565535161865094, -3.4718102011273366e-6, 4.7738323278955833e-5, -5.1627479272960964e-5, -4.065441631662916e-5, 1.8005224195246587e-8, -0.000992646587218564, -1.1766328418504156e-8, -0.0004250580551499255, -8.136122367566886e-8, 8.420346764224403e-7, 1.4775122975893677e-6, -0.00035635023036968396, 0.00022734005572189653, 0.0008275561130765604, 5.544258428337762e-8
14.5, 0.0, 0.0014291898542880494, -1.982016502210857e-8, -4.1220466842754125e-7, -0.000542634615952403, -3.205169938651595e-6, 4.6819635416691106e-5, -4.126975485418951e-5, -4.5427422786057605e-5, 1.7398573954648786e-8, -0.0009714650184227195, -1.0907564386332292e-8, -0.0004119371957350663, -1.14734221956668e-7, 8.300131014034695e-7, 1.2357820233201382e-6, -0.00040136847705429915, 0.00022473130301482096, 0.0008218803148804813, 5.4356699253412625e-8
14.6, 0.0, 0.0013960383801708866, -1.8084814848585347e-8, -3.950535366177521e-7, -0.0005260642427572803, -2.8562248268140223e-6, 4.5540061652661716e-5, -3.502774826896696e-5, -4.892592056466325e-5, 1.680233223659483e-8, -0.0009462290889195209, -1.0109813182760755e-8, -0.0004012482382861069, -1.3640652150430414e-7, 8.044540495082569e-7, 1.0371362810017512e-6, -0.000439153900209996, 0.00022474296797881036, 0.0008161548581708221, 5.320030140848196e-8
14.7, 0.0, 0.0013630598224126135, -1.6456434523309476e-8, -3.776963084856396e-7, -0.0005074632966992023, -2.4483614335029066e-6, 4.3843837630926074e-5, -3.229845354684128e-5, -5.108757963756366e-5, 1.6219148352991493e-8, -0.0009175269411601368, -9.36861416289571e-9, -0.00039309989839395433, -1.5030308816770598e-7, 7.718533833075468e-7, 8.734328825427394e-7, -0.00047015825902452333, 0.00022613809428330813, 0.0008102678024800615, 5.1987124840977576e-8
14.8, 0.0, 0.0013294805552073023, -1.4927801850949173e-8, -3.6031668165159636e-7, -0.0004877101207161392, -2.0243155169789437e-6, 4.1730413797518286e-5, -3.225914716470439e-5, -5.168397497651121e-5, 1.5651048053366677e-8, -0.0008859713118624441, -8.679845291928976e-9, -0.00038769708772119896, -1.588982136706526e-7, 7.35889682574732e-7, 7.380928686794152e-7, -0.0004949246508244965, 0.00022766079151430305, 0.0008041851812184378, 5.0729349996597796e-8
14.9, 0.0, 0.0012933783060429, -1.34922185685639e-8, -3.4306765197950526e-7, -0.0004677863095094297, -1.6308547577269686e-6, 3.924907144068021e-5, -3.397458975560496e-5, -5.04177423472083e-5, 1.5099534606177822e-8, -0.0008521000842068777, -8.039696624841306e-9, -0.0003853141604881188, -1.6377828103617454e-7, 6.986596231342192e-7, 6.258260374738935e-7, -0.0005138789615825087, 0.000228011287729628, 0.0007980902401952121, 4.9437761682746085e-8
15.0, 0.0, 0.0012520895594487712, -1.214347387836617e-8, -3.2607496840753987e-7, -0.00044861414018324046, -1.2963954439604158e-6, 3.6483435276143094e-5, -3.645095221019198e-5, -4.710775943972857e-5, 1.456567533498367e-8, -0.0008162793123206767, -7.4446458997190335e-9, -0.0003862396943303311, -1.6598294105339927e-7, 6.613719233474311e-7, 5.323837415605717e-7, -0.0005271902625165275, 0.0002258463107146041, 0.0007923419876360294, 4.81218900220545e-8
15.1, 0.0, 0.0012027563007783876, -1.0875809929197333e-8, -3.094403938914653e-7, -0.0004309412729806678, -1.0247862793679818e-6, 3.3531009078196265e-5, -3.866407641081078e-5, -4.189082916230312e-5, 1.4050175601827088e-8, -0.0007786306498931943, -6.8914360770623175e-9, -0.0003906856489553576, -1.6621238858642114e-7, 6.247321041953529e-7, 4.543503464068342e-7, -0.0005346988609276698, 0.00021984786688394861, 0.0007871353701173673, 4.6790136605772574e-8
15.2, 0.0, 0.001142896028925601, -9.683889262690418e-9, -2.9324473721536197e-7, -0.000415300220513591, -8.074342831368269e-7, 3.0484077712268252e-5, -3.961468692796283e-5, -3.5292375728456384e-5, 1.3553441961278677e-8, -0.000739006707210589, -6.377054670263461e-9, -0.0003986598442254859, -1.6495356056975335e-7, 5.891555440046206e-7, 3.8897335866126637e-7, -0.0005359337001763934, 0.00020889948532967596, 0.0007820671754182659, 4.544988771651011e-8
15.3, 0.0, 0.0010710747208114082, -8.562764210104514e-9, -2.7755063659459423e-7, -0.0004020335867077667, -6.346654788626447e-7, 2.741695978955741e-5, -3.8480791867972606e-5, -2.8084116317849223e-5, 1.3075635976366211e-8, -0.0006970496234555318, -5.898714724160468e-9, -0.0004098190099968471, -1.6255717217694045e-7, 5.548861992804025e-7, 3.3402767968914244e-7, -0.0005302502704803271, 0.00019238092912849454, 0.0007760033273784198, 4.4107616184001315e-8
15.4, 0.0, 0.0009876449683930105, -7.507848202804987e-9, -2.624050882567231e-7, -0.00039135149363858483, -4.985891875519912e-7, 2.4381678783990362e-5, -3.489690809172474e-5, -2.102607046706881e-5, 1.2616719986873408e-8, -0.0006524015040939372, -5.4538373096324775e-9, -0.0004233533474386372, -1.592849208544752e-7, 5.220635916497477e-7, 2.8770819854826203e-7, -0.0005171117973396988, 0.0001705141556254255, 0.0007673512792166243, 4.2768973192323653e-8
15.5, 0.0, 0.000895236354194905, -6.514888942652447e-9, -2.478417222311984e-7, -0.00038338205983227063, -3.924681019009774e-7, 2.1411397622271702e-5, -2.922700254137995e-5, -1.4668788375883913e-5, 1.217649594684386e-8, -0.0006051779275710984, -5.0400354125500195e-9, -0.00043798438228074405, -1.5533858282186871e-7, 4.907613266679314e-7, 2.4854516351606246e-7, -0.0004964858038001423, 0.00014458766275390523, 0.0007544568598332881, 4.143887115984602e-8
15.6, 0.0, 0.0007985482869158986, -5.579943364934662e-9, -2.338828340040132e-7, -0.0003781813046817358, -3.10295398581454e-7, 1.8529447186524354e-5, -2.2526388121134106e-5, -9.2978833922584e-6, 1.1754638297997585e-8, -0.0005567487210176476, -4.6550991048434935e-9, -0.00045213753844906563, -1.5087811873364955e-7, 4.610098348227845e-7, 2.1533753953645544e-7, -0.00046923147536523103, 0.00011684065699162598, 0.0007358424269890776, 4.0121558653248e-8
15.7, 0.0, 0.0007032854555517216, -4.699354318581882e-9, -2.2054118504783502e-7, -0.00037567741840292465, -2.468584031648086e-7, 1.576101668314976e-5, -1.6059942397915984e-5, -4.984034305236473e-6, 1.1350721715290426e-8, -0.0005103778554735928, -4.296981894485299e-9, -0.0004642513214510345, -1.4603310766897771e-7, 4.32810271047552e-7, 1.8710043950626898e-7, -0.00043728674312428064, 8.991414971447822e-5, 0.0007102402768437338, 3.882068816598376e-8
15.8, 0.0, 0.0006146715090553835, -3.869728881751753e-9, -2.0782158795346542e-7, -0.0003755460323436506, -1.9784615439248673e-7, 1.3143710925883227e-5, -1.0725834559915485e-5, -1.6668526737414313e-6, 1.0964244448448369e-8, -0.0004703724694672214, -3.963788159247919e-9, -0.0004730766298651097, -1.4091012818986407e-7, 4.0614337851435756e-7, 1.6302352894727236e-7, -0.000403516839365954, 6.607281911454804e-5, 0.0006765529258880593, 3.753937748405435e-8
15.9, 0.0, 0.0005362856741035815, -3.0879182279663694e-9, -1.95722293370288e-7, -0.0003770688431072148, -1.5983603878515667e-7, 1.0733084045376804e-5, -6.832255462822112e-6, 7.729375025678736e-7, 1.0594647885243958e-8, -0.0004390549365373771, -3.6537615768195117e-9, -0.0004778222925437317, -1.3559767133628224e-7, 3.809754158456078e-7, 1.424379859938138e-7, -0.0003712048461067559, 4.6622071083891345e-5, 0.0006339219866581743, 3.628026527248257e-8
